x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight
511.214172876,404.551261447,-955.681342965,0.0009765625,0.0009765625,9.53674316406e-07,1346,1
512.0,404.294604151,-959.636177513,0.0009765625,0.0009765625,9.53674316406e-07,1347,1
512.0,404.39096541,-959.611834206,0.0009765625,0.0009765625,9.53674316406e-07,1348,1
512.0,404.436886576,-959.592784674,0.0009765625,0.0009765625,9.53674316406e-07,1349,1
511.769837278,403.784107307,-958.786546666,0.0009765625,0.0009765625,9.53674316406e-07,1350,1
510.969803543,403.91163908,-955.565134343,0.0009765625,0.0009765625,9.53674316406e-07,1351,1
503.425506393,404.762682028,-840.180399178,0.0009765625,0.0009765625,9.53674316406e-07,1352,1
511.981008026,404.153993764,-959.57210397,0.0009765625,0.0009765625,9.53674316406e-07,1353,1
498.676688513,404.923441196,-703.354832303,0.0009765625,0.0009765625,9.53674316406e-07,1354,1
512.0,405.834417707,-956.691659169,0.0009765625,0.0009765625,9.53674316406e-07,1355,1
512.0,403.337279445,-958.736601223,0.0009765625,0.0009765625,9.53674316406e-07,1356,1
510.588867127,404.121691699,-953.013834799,0.0009765625,0.0009765625,9.53674316406e-07,1357,1
512.0,404.105273293,-959.622477148,0.0009765625,0.0009765625,9.53674316406e-07,1358,1
512.0,404.693086644,-959.398037325,0.0009765625,0.0009765625,9.53674316406e-07,1359,1
512.0,407.070408554,-950.326960309,0.0009765625,0.0009765625,9.53674316406e-07,1360,1
511.69229561,314.761748305,262.145282339,0.0009765625,0.0009765625,9.53674316406e-07,1361,1
511.258908728,405.446569512,-952.985086617,0.0009765625,0.0009765625,9.53674316406e-07,1362,1
512.0,404.298910521,-959.63554114,0.0009765625,0.0009765625,9.53674316406e-07,1363,1
512.0,408.010091818,-943.066242588,0.0009765625,0.0009765625,9.53674316406e-07,1364,1
511.627032761,407.35667976,-944.48825775,0.0009765625,0.0009765625,9.53674316406e-07,1365,1
512.0,402.202084066,-955.025254369,0.0009765625,0.0009765625,9.53674316406e-07,1366,1
512.0,404.370224881,-959.61886105,0.0009765625,0.0009765625,9.53674316406e-07,1367,1
512.0,407.793118188,-944.929648385,0.0009765625,0.0009765625,9.53674316406e-07,1368,1
511.226726765,404.166614389,-956.47570669,0.0009765625,0.0009765625,9.53674316406e-07,1369,1
512.0,404.877917853,-959.164088422,0.0009765625,0.0009765625,9.53674316406e-07,1370,1
512.0,403.477558476,-958.997275519,0.0009765625,0.0009765625,9.53674316406e-07,1371,1
512.0,404.59687127,-959.488790427,0.0009765625,0.0009765625,9.53674316406e-07,1372,1
511.366860314,403.885991583,-957.375863189,0.0009765625,0.0009765625,9.53674316406e-07,1373,1
512.0,512.0,-126.167937385,0.0009765625,0.0009765625,9.53674316406e-07,1374,1
509.94310092,404.43984374,-947.150388677,0.0009765625,0.0009765625,9.53674316406e-07,1375,1
512.0,404.672902624,-959.418834317,0.0009765625,0.0009765625,9.53674316406e-07,1376,1
511.318646048,404.078478783,-957.019962888,0.0009765625,0.0009765625,9.53674316406e-07,1377,1
512.0,402.333536863,-955.599620865,0.0009765625,0.0009765625,9.53674316406e-07,1378,1
511.990788408,405.912013563,-956.334469848,0.0009765625,0.0009765625,9.53674316406e-07,1379,1
502.156346633,403.665346881,-831.484027134,0.0009765625,0.0009765625,9.53674316406e-07,1380,1
512.0,403.251807077,-958.556245272,0.0009765625,0.0009765625,9.53674316406e-07,1381,1
499.449633103,383.582682545,-801.121691023,0.0009765625,0.0009765625,9.53674316406e-07,1382,1
512.0,406.045453649,-955.859318326,0.0009765625,0.0009765625,9.53674316406e-07,1383,1
511.486858789,405.052191684,-955.983124462,0.0009765625,0.0009765625,9.53674316406e-07,1384,1
512.0,403.657033262,-959.266565716,0.0009765625,0.0009765625,9.53674316406e-07,1385,1
512.0,404.033700375,-959.596106599,0.0009765625,0.0009765625,9.53674316406e-07,1386,1
512.0,404.168470874,-959.636104568,0.0009765625,0.0009765625,9.53674316406e-07,1387,1
508.194312408,404.420630801,-929.411751225,0.0009765625,0.0009765625,9.53674316406e-07,1388,1
512.0,404.448461634,-959.587223509,0.0009765625,0.0009765625,9.53674316406e-07,1389,1
511.878076121,403.426355626,-958.67699183,0.0009765625,0.0009765625,9.53674316406e-07,1390,1
509.443529567,404.349678773,-943.239920701,0.0009765625,0.0009765625,9.53674316406e-07,1391,1
511.99274564,402.53491228,-956.406549187,0.0009765625,0.0009765625,9.53674316406e-07,1392,1
511.451994189,405.01347586,-955.881041693,0.0009765625,0.0009765625,9.53674316406e-07,1393,1
510.917867672,403.822488681,-955.428034325,0.0009765625,0.0009765625,9.53674316406e-07,1394,1
512.0,400.976420142,-947.885070956,0.0009765625,0.0009765625,9.53674316406e-07,1395,1
511.880650526,405.696855821,-956.397737981,0.0009765625,0.0009765625,9.53674316406e-07,1396,1
512.0,404.296188141,-959.635948348,0.0009765625,0.0009765625,9.53674316406e-07,1397,1
509.791784763,403.556486506,-949.424865258,0.0009765625,0.0009765625,9.53674316406e-07,1398,1
500.854240219,404.496650151,-780.180101373,0.0009765625,0.0009765625,9.53674316406e-07,1399,1
512.0,402.950510812,-957.791003941,0.0009765625,0.0009765625,9.53674316406e-07,1400,1
512.0,403.817741802,-959.446301053,0.0009765625,0.0009765625,9.53674316406e-07,1401,1
511.691161114,403.823236302,-958.559694934,0.0009765625,0.0009765625,9.53674316406e-07,1402,1
512.0,405.018894128,-958.932806587,0.0009765625,0.0009765625,9.53674316406e-07,1403,1
512.0,404.417047881,-959.601604749,0.0009765625,0.0009765625,9.53674316406e-07,1404,1
512.0,403.049325644,-958.064156502,0.0009765625,0.0009765625,9.53674316406e-07,1405,1
511.347041324,403.613301661,-957.359069904,0.0009765625,0.0009765625,9.53674316406e-07,1406,1
511.607605978,401.169083107,-950.096398837,0.0009765625,0.0009765625,9.53674316406e-07,1407,1
511.945967228,404.241680485,-959.453392288,0.0009765625,0.0009765625,9.53674316406e-07,1408,1
512.0,405.88924692,-956.485429879,0.0009765625,0.0009765625,9.53674316406e-07,1409,1
512.0,403.620054124,-959.216990096,0.0009765625,0.0009765625,9.53674316406e-07,1410,1
512.0,404.974420384,-959.010714783,0.0009765625,0.0009765625,9.53674316406e-07,1411,1
512.0,402.982429776,-957.881599008,0.0009765625,0.0009765625,9.53674316406e-07,1412,1
510.357717716,404.67668525,-949.420715908,0.0009765625,0.0009765625,9.53674316406e-07,1413,1
512.0,403.567913606,-959.141874129,0.0009765625,0.0009765625,9.53674316406e-07,1414,1
512.0,402.743067375,-957.147432893,0.0009765625,0.0009765625,9.53674316406e-07,1415,1
512.0,403.11570259,-958.235499651,0.0009765625,0.0009765625,9.53674316406e-07,1416,1
511.962398219,403.925594242,-959.428845307,0.0009765625,0.0009765625,9.53674316406e-07,1417,1
511.948388832,404.717506966,-959.142725372,0.0009765625,0.0009765625,9.53674316406e-07,1418,1
512.0,404.800080999,-959.272178618,0.0009765625,0.0009765625,9.53674316406e-07,1419,1
512.0,404.209185077,-959.640081131,0.0009765625,0.0009765625,9.53674316406e-07,1420,1
511.934376554,403.966871452,-959.369535062,0.0009765625,0.0009765625,9.53674316406e-07,1421,1
512.0,404.764089198,-959.317450373,0.0009765625,0.0009765625,9.53674316406e-07,1422,1
512.0,404.420778047,-959.600014926,0.0009765625,0.0009765625,9.53674316406e-07,1423,1
512.0,404.314253653,-959.632930593,0.0009765625,0.0009765625,9.53674316406e-07,1424,1
510.962588439,403.79651578,-955.674415891,0.0009765625,0.0009765625,9.53674316406e-07,1425,1
512.0,403.732412706,-959.358106524,0.0009765625,0.0009765625,9.53674316406e-07,1426,1
511.913980986,405.450355465,-957.424448423,0.0009765625,0.0009765625,9.53674316406e-07,1427,1
511.368281064,402.520854454,-955.958172945,0.0009765625,0.0009765625,9.53674316406e-07,1428,1
511.712064772,404.352304641,-958.489124126,0.0009765625,0.0009765625,9.53674316406e-07,1429,1
512.0,395.764925167,-884.024855186,0.0009765625,0.0009765625,9.53674316406e-07,1430,1
511.961750397,404.125372221,-959.505007203,0.0009765625,0.0009765625,9.53674316406e-07,1431,1
510.947268863,404.934403853,-952.787015605,0.0009765625,0.0009765625,9.53674316406e-07,1432,1
510.806334595,403.586716957,-955.161706842,0.0009765625,0.0009765625,9.53674316406e-07,1433,1
511.981528252,403.126385437,-958.240365869,0.0009765625,0.0009765625,9.53674316406e-07,1434,1
511.522565792,403.363422333,-957.766873602,0.0009765625,0.0009765625,9.53674316406e-07,1435,1
512.0,418.463723395,-722.379536987,0.0009765625,0.0009765625,9.53674316406e-07,1436,1
512.0,403.239772915,-958.529545202,0.0009765625,0.0009765625,9.53674316406e-07,1437,1
512.0,406.789555127,-952.089641021,0.0009765625,0.0009765625,9.53674316406e-07,1438,1
511.722626857,404.845239036,-957.839987837,0.0009765625,0.0009765625,9.53674316406e-07,1439,1
511.285715202,411.9888329,-874.228175565,0.0009765625,0.0009765625,9.53674316406e-07,1440,1
512.0,472.632277174,-403.261471833,0.0009765625,0.0009765625,9.53674316406e-07,1441,1
512.0,404.002401147,-959.580927929,0.0009765625,0.0009765625,9.53674316406e-07,1442,1
512.0,403.546798904,-959.109721028,0.0009765625,0.0009765625,9.53674316406e-07,1443,1
511.222890127,402.853373967,-956.38439753,0.0009765625,0.0009765625,9.53674316406e-07,1444,1
511.247549125,404.152249567,-956.597511001,0.0009765625,0.0009765625,9.53674316406e-07,1445,1
512.0,404.31808642,-959.632194785,0.0009765625,0.0009765625,9.53674316406e-07,1446,1
512.0,405.221693181,-958.519645499,0.0009765625,0.0009765625,9.53674316406e-07,1447,1
511.017692518,403.058538645,-956.059867826,0.0009765625,0.0009765625,9.53674316406e-07,1448,1
512.0,404.452939233,-959.584990219,0.0009765625,0.0009765625,9.53674316406e-07,1449,1
512.0,405.091249688,-958.796302287,0.0009765625,0.0009765625,9.53674316406e-07,1450,1
512.0,407.681532192,-945.844201075,0.0009765625,0.0009765625,9.53674316406e-07,1451,1
511.179577117,404.463999344,-955.683629838,0.0009765625,0.0009765625,9.53674316406e-07,1452,1
512.0,404.844624452,-959.212027649,0.0009765625,0.0009765625,9.53674316406e-07,1453,1
512.0,403.662905913,-959.274156218,0.0009765625,0.0009765625,9.53674316406e-07,1454,1
512.0,402.843376562,-957.470475487,0.0009765625,0.0009765625,9.53674316406e-07,1455,1
512.0,404.447146453,-959.587870784,0.0009765625,0.0009765625,9.53674316406e-07,1456,1
505.997808912,402.808216853,-915.36986442,0.0009765625,0.0009765625,9.53674316406e-07,1457,1
512.0,395.679019686,-882.554949239,0.0009765625,0.0009765625,9.53674316406e-07,1458,1
511.656288263,403.698009207,-958.399744384,0.0009765625,0.0009765625,9.53674316406e-07,1459,1
507.103639557,402.903632211,-928.366399705,0.0009765625,0.0009765625,9.53674316406e-07,1460,1
512.0,405.056235867,-958.863867807,0.0009765625,0.0009765625,9.53674316406e-07,1461,1
504.351854302,404.906931532,-858.255307506,0.0009765625,0.0009765625,9.53674316406e-07,1462,1
511.500594312,405.128146647,-955.839776121,0.0009765625,0.0009765625,9.53674316406e-07,1463,1
512.0,405.105284407,-958.768424738,0.0009765625,0.0009765625,9.53674316406e-07,1464,1
511.59032744,404.048058887,-958.188056798,0.0009765625,0.0009765625,9.53674316406e-07,1465,1
511.874539308,407.568147503,-945.4263566,0.0009765625,0.0009765625,9.53674316406e-07,1466,1
511.546533274,404.367350769,-957.73708029,0.0009765625,0.0009765625,9.53674316406e-07,1467,1
511.539970564,403.918019786,-958.037622752,0.0009765625,0.0009765625,9.53674316406e-07,1468,1
510.558924882,404.629342564,-951.149865189,0.0009765625,0.0009765625,9.53674316406e-07,1469,1
511.739968233,404.274450791,-958.66278846,0.0009765625,0.0009765625,9.53674316406e-07,1470,1
511.735823968,411.949102877,-884.34525577,0.0009765625,0.0009765625,9.53674316406e-07,1471,1
511.722519682,404.112983879,-958.669502397,0.0009765625,0.0009765625,9.53674316406e-07,1472,1
512.0,403.613399631,-959.20774289,0.0009765625,0.0009765625,9.53674316406e-07,1473,1
510.197360175,404.13403407,-950.367902346,0.0009765625,0.0009765625,9.53674316406e-07,1474,1
511.055036752,384.567655602,-629.707731411,0.0009765625,0.0009765625,9.53674316406e-07,1475,1
510.639688949,403.442537544,-954.523118214,0.0009765625,0.0009765625,9.53674316406e-07,1476,1
511.943900109,404.102378734,-959.443093576,0.0009765625,0.0009765625,9.53674316406e-07,1477,1
512.0,404.40894286,-959.604949724,0.0009765625,0.0009765625,9.53674316406e-07,1478,1
512.0,403.323762695,-958.709163195,0.0009765625,0.0009765625,9.53674316406e-07,1479,1
509.572815582,404.771755861,-941.962701916,0.0009765625,0.0009765625,9.53674316406e-07,1480,1
511.841339867,404.634702816,-958.760548929,0.0009765625,0.0009765625,9.53674316406e-07,1481,1
512.0,404.676650913,-959.415042838,0.0009765625,0.0009765625,9.53674316406e-07,1482,1
512.0,404.555666603,-959.521170878,0.0009765625,0.0009765625,9.53674316406e-07,1483,1
512.0,404.363362059,-959.620970193,0.0009765625,0.0009765625,9.53674316406e-07,1484,1
512.0,404.122225799,-959.627022099,0.0009765625,0.0009765625,9.53674316406e-07,1485,1
510.548237637,403.260833752,-954.257962152,0.0009765625,0.0009765625,9.53674316406e-07,1486,1
512.0,402.63586635,-956.77774211,0.0009765625,0.0009765625,9.53674316406e-07,1487,1
510.508938308,408.09522054,-922.710046562,0.0009765625,0.0009765625,9.53674316406e-07,1488,1
512.0,404.36942083,-959.619113711,0.0009765625,0.0009765625,9.53674316406e-07,1489,1
511.662484583,403.74924796,-958.442464425,0.0009765625,0.0009765625,9.53674316406e-07,1490,1
511.531168674,405.068050652,-956.209721101,0.0009765625,0.0009765625,9.53674316406e-07,1491,1
512.0,403.463504298,-958.973141559,0.0009765625,0.0009765625,9.53674316406e-07,1492,1
511.966754675,405.337657404,-958.051241599,0.0009765625,0.0009765625,9.53674316406e-07,1493,1
512.0,404.314526773,-959.632879267,0.0009765625,0.0009765625,9.53674316406e-07,1494,1
511.222833321,402.547741031,-955.809192499,0.0009765625,0.0009765625,9.53674316406e-07,1495,1
512.0,403.989636277,-959.574101026,0.0009765625,0.0009765625,9.53674316406e-07,1496,1
507.72231915,404.204869814,-925.40948277,0.0009765625,0.0009765625,9.53674316406e-07,1497,1
511.387557775,404.456646032,-956.822645677,0.0009765625,0.0009765625,9.53674316406e-07,1498,1
512.0,404.421045312,-959.599899796,0.0009765625,0.0009765625,9.53674316406e-07,1499,1
511.147101767,406.746532012,-944.189382091,0.0009765625,0.0009765625,9.53674316406e-07,1500,1
511.965015788,404.639765463,-959.302010566,0.0009765625,0.0009765625,9.53674316406e-07,1501,1
512.0,404.295020958,-959.636117765,0.0009765625,0.0009765625,9.53674316406e-07,1502,1
512.0,405.076499297,-958.825110979,0.0009765625,0.0009765625,9.53674316406e-07,1503,1
511.123373206,404.423856158,-955.455028962,0.0009765625,0.0009765625,9.53674316406e-07,1504,1
511.864263625,404.449321588,-959.047108894,0.0009765625,0.0009765625,9.53674316406e-07,1505,1
512.0,405.526540525,-957.719345896,0.0009765625,0.0009765625,9.53674316406e-07,1506,1
512.0,403.155525782,-958.333607033,0.0009765625,0.0009765625,9.53674316406e-07,1507,1
511.792952119,404.110641846,-958.927977601,0.0009765625,0.0009765625,9.53674316406e-07,1508,1
512.0,404.572381242,-959.508504233,0.0009765625,0.0009765625,9.53674316406e-07,1509,1
511.620120388,405.018628597,-956.876752221,0.0009765625,0.0009765625,9.53674316406e-07,1510,1
512.0,404.596284365,-959.489278928,0.0009765625,0.0009765625,9.53674316406e-07,1511,1
512.0,404.048992794,-959.602716065,0.0009765625,0.0009765625,9.53674316406e-07,1512,1
510.098257465,405.760939517,-940.523654501,0.0009765625,0.0009765625,9.53674316406e-07,1513,1
512.0,405.167160993,-958.640089435,0.0009765625,0.0009765625,9.53674316406e-07,1514,1
512.0,404.581254364,-959.50152022,0.0009765625,0.0009765625,9.53674316406e-07,1515,1
511.581459959,402.211792091,-955.154278821,0.0009765625,0.0009765625,9.53674316406e-07,1516,1
511.912425886,404.886894936,-958.728363601,0.0009765625,0.0009765625,9.53674316406e-07,1517,1
511.848703548,400.764559329,-946.819106265,0.0009765625,0.0009765625,9.53674316406e-07,1518,1
511.919081672,415.903334206,-796.960113219,0.0009765625,0.0009765625,9.53674316406e-07,1519,1
512.0,400.290469485,-942.509940087,0.0009765625,0.0009765625,9.53674316406e-07,1520,1
511.689198434,404.443043359,-958.299269558,0.0009765625,0.0009765625,9.53674316406e-07,1521,1
494.995225223,404.227242495,-596.458011752,0.0009765625,0.0009765625,9.53674316406e-07,1522,1
512.0,404.136767235,-959.630401173,0.0009765625,0.0009765625,9.53674316406e-07,1523,1
512.0,403.910367024,-959.523457251,0.0009765625,0.0009765625,9.53674316406e-07,1524,1
512.0,401.466566052,-951.124102099,0.0009765625,0.0009765625,9.53674316406e-07,1525,1
511.915442161,404.068175127,-959.344438255,0.0009765625,0.0009765625,9.53674316406e-07,1526,1
511.919871116,404.16567463,-959.368294206,0.0009765625,0.0009765625,9.53674316406e-07,1527,1
512.0,404.128787017,-959.628606167,0.0009765625,0.0009765625,9.53674316406e-07,1528,1
511.840187924,401.829091461,-953.3858398,0.0009765625,0.0009765625,9.53674316406e-07,1529,1
512.0,404.51797445,-959.547388942,0.0009765625,0.0009765625,9.53674316406e-07,1530,1
512.0,404.234742875,-959.640652909,0.0009765625,0.0009765625,9.53674316406e-07,1531,1
512.0,404.384286605,-959.614204052,0.0009765625,0.0009765625,9.53674316406e-07,1532,1
511.194680059,404.343939118,-956.014462653,0.0009765625,0.0009765625,9.53674316406e-07,1533,1
512.0,402.15131709,-954.793399714,0.0009765625,0.0009765625,9.53674316406e-07,1534,1
511.889680478,402.881793331,-957.501014643,0.0009765625,0.0009765625,9.53674316406e-07,1535,1
512.0,406.547314412,-953.46009231,0.0009765625,0.0009765625,9.53674316406e-07,1536,1
511.648990502,402.581896309,-956.423584365,0.0009765625,0.0009765625,9.53674316406e-07,1537,1
511.788410117,401.614219022,-952.332939137,0.0009765625,0.0009765625,9.53674316406e-07,1538,1
510.961663519,404.516488294,-954.259349875,0.0009765625,0.0009765625,9.53674316406e-07,1539,1
512.0,403.223486078,-958.492896572,0.0009765625,0.0009765625,9.53674316406e-07,1540,1
512.0,403.557541617,-959.12620472,0.0009765625,0.0009765625,9.53674316406e-07,1541,1
512.0,404.468938896,-959.576635967,0.0009765625,0.0009765625,9.53674316406e-07,1542,1
512.0,404.216047554,-959.640380475,0.0009765625,0.0009765625,9.53674316406e-07,1543,1
512.0,404.368046013,-959.619542312,0.0009765625,0.0009765625,9.53674316406e-07,1544,1
511.852437963,404.733885232,-958.67836252,0.0009765625,0.0009765625,9.53674316406e-07,1545,1
509.066084414,405.0141866,-934.844733809,0.0009765625,0.0009765625,9.53674316406e-07,1546,1
511.619482554,403.989112983,-958.317767578,0.0009765625,0.0009765625,9.53674316406e-07,1547,1
511.712937515,403.815976295,-958.626710843,0.0009765625,0.0009765625,9.53674316406e-07,1548,1
512.0,406.228596205,-955.052393054,0.0009765625,0.0009765625,9.53674316406e-07,1549,1
512.0,405.128216088,-958.721895494,0.0009765625,0.0009765625,9.53674316406e-07,1550,1
510.486360911,403.319467659,-953.917931006,0.0009765625,0.0009765625,9.53674316406e-07,1551,1
511.867350471,404.098887355,-959.188463496,0.0009765625,0.0009765625,9.53674316406e-07,1552,1
512.0,404.239235461,-959.640599953,0.0009765625,0.0009765625,9.53674316406e-07,1553,1
512.0,404.24526944,-959.640456609,0.0009765625,0.0009765625,9.53674316406e-07,1554,1
512.0,394.711323417,-865.149363761,0.0009765625,0.0009765625,9.53674316406e-07,1555,1
512.0,404.363967813,-959.620788347,0.0009765625,0.0009765625,9.53674316406e-07,1556,1
511.524848137,405.326828268,-955.342059064,0.0009765625,0.0009765625,9.53674316406e-07,1557,1
512.0,405.017638313,-958.935069092,0.0009765625,0.0009765625,9.53674316406e-07,1558,1
510.611812581,404.117052929,-953.168034446,0.0009765625,0.0009765625,9.53674316406e-07,1559,1
511.510649215,404.542667471,-957.303770917,0.0009765625,0.0009765625,9.53674316406e-07,1560,1
512.0,403.991930591,-959.575355248,0.0009765625,0.0009765625,9.53674316406e-07,1561,1
450.759943607,403.917323866,-519.680820491,0.0009765625,0.0009765625,9.53674316406e-07,1562,1
511.689030045,404.494925998,-958.237382606,0.0009765625,0.0009765625,9.53674316406e-07,1563,1
511.414881139,512.0,-146.64250517,0.0009765625,0.0009765625,9.53674316406e-07,1564,1
511.723618978,405.050499678,-957.391421036,0.0009765625,0.0009765625,9.53674316406e-07,1565,1
512.0,404.838737704,-959.220238684,0.0009765625,0.0009765625,9.53674316406e-07,1566,1
511.617144671,404.546487854,-957.826891099,0.0009765625,0.0009765625,9.53674316406e-07,1567,1
512.0,404.251372051,-959.640227412,0.0009765625,0.0009765625,9.53674316406e-07,1568,1
512.0,403.972210623,-959.564186336,0.0009765625,0.0009765625,9.53674316406e-07,1569,1
512.0,404.901668092,-959.128331438,0.0009765625,0.0009765625,9.53674316406e-07,1570,1
512.0,406.971260271,-950.970573538,0.0009765625,0.0009765625,9.53674316406e-07,1571,1
512.0,412.167707889,-885.564802227,0.0009765625,0.0009765625,9.53674316406e-07,1572,1
512.0,404.444438724,-959.589190974,0.0009765625,0.0009765625,9.53674316406e-07,1573,1
512.0,404.220616293,-959.640520412,0.0009765625,0.0009765625,9.53674316406e-07,1574,1
511.047589037,404.253647771,-955.39309949,0.0009765625,0.0009765625,9.53674316406e-07,1575,1
511.761179681,404.313346123,-958.723380935,0.0009765625,0.0009765625,9.53674316406e-07,1576,1
511.851026258,404.181152103,-959.124879009,0.0009765625,0.0009765625,9.53674316406e-07,1577,1
512.0,403.893052929,-959.510506191,0.0009765625,0.0009765625,9.53674316406e-07,1578,1
511.717026556,404.656275224,-958.144854917,0.0009765625,0.0009765625,9.53674316406e-07,1579,1
512.0,406.281310374,-954.805535757,0.0009765625,0.0009765625,9.53674316406e-07,1580,1
511.905034551,407.609186086,-945.419540441,0.0009765625,0.0009765625,9.53674316406e-07,1581,1
512.0,404.421416558,-959.599739605,0.0009765625,0.0009765625,9.53674316406e-07,1582,1
511.61923978,405.398654291,-955.719123043,0.0009765625,0.0009765625,9.53674316406e-07,1583,1
511.790446396,403.913789794,-958.90472952,0.0009765625,0.0009765625,9.53674316406e-07,1584,1
512.0,401.457354567,-951.067910188,0.0009765625,0.0009765625,9.53674316406e-07,1585,1
510.797786335,403.695643803,-955.000966553,0.0009765625,0.0009765625,9.53674316406e-07,1586,1
512.0,404.065335429,-959.609193871,0.0009765625,0.0009765625,9.53674316406e-07,1587,1
510.58686515,403.826007639,-953.685101129,0.0009765625,0.0009765625,9.53674316406e-07,1588,1
511.856462702,403.668192614,-958.936806191,0.0009765625,0.0009765625,9.53674316406e-07,1589,1
511.744375434,396.69701197,-901.760805882,0.0009765625,0.0009765625,9.53674316406e-07,1590,1
512.0,403.263311052,-958.581467656,0.0009765625,0.0009765625,9.53674316406e-07,1591,1
512.0,404.25485522,-959.640058622,0.0009765625,0.0009765625,9.53674316406e-07,1592,1
511.530241174,404.545903791,-957.397482317,0.0009765625,0.0009765625,9.53674316406e-07,1593,1
512.0,403.869422558,-959.49173828,0.0009765625,0.0009765625,9.53674316406e-07,1594,1
512.0,403.777460087,-959.406710073,0.0009765625,0.0009765625,9.53674316406e-07,1595,1
512.0,404.971874372,-959.015036806,0.0009765625,0.0009765625,9.53674316406e-07,1596,1
512.0,404.770398215,-959.309729789,0.0009765625,0.0009765625,9.53674316406e-07,1597,1
511.636822877,398.356231029,-924.91105178,0.0009765625,0.0009765625,9.53674316406e-07,1598,1
511.846993262,404.862151882,-958.446090965,0.0009765625,0.0009765625,9.53674316406e-07,1599,1
512.0,404.268333668,-959.63914544,0.0009765625,0.0009765625,9.53674316406e-07,1600,1
511.582598114,404.730069044,-957.329671744,0.0009765625,0.0009765625,9.53674316406e-07,1601,1
511.3154832,403.838670501,-957.191517392,0.0009765625,0.0009765625,9.53674316406e-07,1602,1
510.368715772,403.941415981,-952.114036484,0.0009765625,0.0009765625,9.53674316406e-07,1603,1
510.919676404,404.543667452,-953.916926334,0.0009765625,0.0009765625,9.53674316406e-07,1604,1
511.375281315,404.562988322,-956.554910158,0.0009765625,0.0009765625,9.53674316406e-07,1605,1
511.502242527,403.548867498,-957.851179083,0.0009765625,0.0009765625,9.53674316406e-07,1606,1
512.0,404.187763528,-959.638458304,0.0009765625,0.0009765625,9.53674316406e-07,1607,1
511.870406333,404.559827234,-958.974327828,0.0009765625,0.0009765625,9.53674316406e-07,1608,1
512.0,404.750751146,-959.333471722,0.0009765625,0.0009765625,9.53674316406e-07,1609,1
511.960496541,407.419886588,-947.473871792,0.0009765625,0.0009765625,9.53674316406e-07,1610,1
511.937994398,404.235522954,-959.426116965,0.0009765625,0.0009765625,9.53674316406e-07,1611,1
511.900087331,404.71826357,-958.922274027,0.0009765625,0.0009765625,9.53674316406e-07,1612,1
512.0,404.329135636,-959.629886315,0.0009765625,0.0009765625,9.53674316406e-07,1613,1
512.0,404.001850396,-959.580640987,0.0009765625,0.0009765625,9.53674316406e-07,1614,1
511.74063215,404.903577915,-957.817074639,0.0009765625,0.0009765625,9.53674316406e-07,1615,1
512.0,403.188469401,-958.412104304,0.0009765625,0.0009765625,9.53674316406e-07,1616,1
512.0,404.105269793,-959.622476142,0.0009765625,0.0009765625,9.53674316406e-07,1617,1
510.283002845,404.68111376,-948.805043793,0.0009765625,0.0009765625,9.53674316406e-07,1618,1
511.274848944,404.606836627,-955.898850618,0.0009765625,0.0009765625,9.53674316406e-07,1619,1
511.877349262,403.788101728,-959.096538593,0.0009765625,0.0009765625,9.53674316406e-07,1620,1
511.928961351,403.856647558,-959.289230603,0.0009765625,0.0009765625,9.53674316406e-07,1621,1
512.0,404.206695529,-959.63994608,0.0009765625,0.0009765625,9.53674316406e-07,1622,1
512.0,404.177241383,-959.637279383,0.0009765625,0.0009765625,9.53674316406e-07,1623,1
510.252777211,404.562356619,-949.096991256,0.0009765625,0.0009765625,9.53674316406e-07,1624,1
512.0,403.862827382,-959.486275244,0.0009765625,0.0009765625,9.53674316406e-07,1625,1
511.623989015,404.14080025,-958.275759656,0.0009765625,0.0009765625,9.53674316406e-07,1626,1
509.121121942,404.334795962,-940.246725489,0.0009765625,0.0009765625,9.53674316406e-07,1627,1
512.0,404.160663104,-959.634911748,0.0009765625,0.0009765625,9.53674316406e-07,1628,1
512.0,404.335461123,-959.628439576,0.0009765625,0.0009765625,9.53674316406e-07,1629,1
506.289492579,426.235868423,-201.094793083,0.0009765625,0.0009765625,9.53674316406e-07,1630,1
511.312631574,404.052735398,-957.019019667,0.0009765625,0.0009765625,9.53674316406e-07,1631,1
510.748205942,403.40546183,-955.047697614,0.0009765625,0.0009765625,9.53674316406e-07,1632,1
512.0,405.397261016,-958.085078529,0.0009765625,0.0009765625,9.53674316406e-07,1633,1
512.0,404.240581032,-959.640575161,0.0009765625,0.0009765625,9.53674316406e-07,1634,1
512.0,400.909761024,-947.405571346,0.0009765625,0.0009765625,9.53674316406e-07,1635,1
511.908819377,403.474124064,-958.813482922,0.0009765625,0.0009765625,9.53674316406e-07,1636,1
512.0,403.633584306,-959.235485366,0.0009765625,0.0009765625,9.53674316406e-07,1637,1
512.0,404.484702545,-959.567833086,0.0009765625,0.0009765625,9.53674316406e-07,1638,1
511.99923644,404.084818576,-959.613768136,0.0009765625,0.0009765625,9.53674316406e-07,1639,1
512.0,403.289108317,-958.636956619,0.0009765625,0.0009765625,9.53674316406e-07,1640,1
512.0,403.939769384,-959.543899036,0.0009765625,0.0009765625,9.53674316406e-07,1641,1
