Time,Signal
81.58158158158159,0.2533707911630434
81.68168168168168,0.3132876041991536
81.78178178178179,0.090363193535004
81.88188188188188,-0.693843328821958
81.98198198198199,-0.5797801997933543
82.08208208208208,-1.1177500694669662
82.18218218218219,-0.9789258424900872
82.28228228228228,-0.801456911543466
82.38238238238239,-1.4308141764204563
82.48248248248248,-1.7119552124860142
82.58258258258259,-1.5301211082102666
82.68268268268268,-2.074594349963663
82.78278278278279,-2.1159259765231146
82.88288288288288,-1.5859469025898987
82.98298298298299,-1.5911179641886437
83.08308308308308,-1.8394013497853001
83.18318318318319,-1.463804691651304
83.28328328328328,-1.571139102396681
83.38338338338339,-2.0835071346653313
83.48348348348348,-1.175644520864545
83.58358358358359,-1.5662851870288441
83.68368368368368,-1.6769518541539519
83.78378378378379,-1.361672306245013
83.88388388388388,-1.0761452811691044
83.98398398398399,-1.4307036649783709
84.08408408408408,-0.7240377607759295
84.18418418418419,-0.9156672861053047
84.28428428428428,-0.20059964123455443
84.38438438438439,0.11678977197259366
84.48448448448448,-0.22654954038084107
84.58458458458459,0.026895759559913857
84.68468468468468,0.3748641126077936
84.78478478478479,0.17022693668057576
84.88488488488488,0.3202014430072504
84.98498498498499,1.0937591436277043
85.08508508508508,0.43424209558060334
85.18518518518519,1.18099421073273
85.28528528528528,1.3411648831154448
85.38538538538539,0.8582960351688808
85.4854854854855,0.7261972823033216
85.58558558558559,1.5577344351402775
85.6856856856857,1.5491852318427206
85.78578578578579,1.2886835478142706
85.8858858858859,1.0511701716941526
85.98598598598599,1.1430719854293812
86.0860860860861,1.0693120710568662
86.18618618618619,0.9376115074268233
86.2862862862863,0.3856579108564737
86.38638638638639,0.7473406234080635
86.4864864864865,-0.00230405971003389
86.58658658658659,0.5542286727948483
86.6866866866867,0.09363353700226607
86.78678678678679,0.1381918566238015
86.8868868868869,-0.3622672717316672
86.98698698698699,-0.7318758148463469
87.0870870870871,-0.310134939862875
87.18718718718719,-0.8760300747351278
87.2872872872873,-1.2387110491679079
87.38738738738739,-1.2812983954760107
87.4874874874875,-1.0218590369957854
87.58758758758759,-1.0269183545744136
87.6876876876877,-1.1964765553210106
87.78778778778779,-1.5649973416371026
87.8878878878879,-1.143385068396373
87.98798798798799,-1.7099807417336832
88.0880880880881,-2.0381136261445345
88.18818818818819,-1.9114218972315378
88.2882882882883,-1.611303080199241
88.38838838838839,-1.6887040393601156
88.4884884884885,-1.4866466728722691
88.58858858858859,-1.1840603114551984
88.6886886886887,-1.517837438624658
88.78878878878879,-1.4490042380578576
88.8888888888889,-1.3840544923665583
88.988988988989,-0.7244400347638373
89.0890890890891,-0.49308346043613205
89.1891891891892,-0.5104095755852804
89.2892892892893,-0.5567539899402673
89.3893893893894,0.08954802291772046
89.4894894894895,0.3371222598535082
89.5895895895896,0.4653504228743861
89.6896896896897,0.3958164066367592
89.7897897897898,0.9363727053246219
89.8898898898899,0.5929003975294377
89.98998998999,1.3742549811625846
90.0900900900901,0.2674490860036235
90.1901901901902,0.2574359618621519
90.2902902902903,0.2074010720580668
90.3903903903904,0.3924123231853289
90.4904904904905,0.2573412345959539
90.5905905905906,0.1540195383533618
90.6906906906907,0.15014679540027476
90.7907907907908,0.15533886365954497
90.8908908908909,-0.33494906440012084
90.990990990991,-0.0804522231218966
91.0910910910911,0.458804954691464
91.1911911911912,0.24038311124189327
91.2912912912913,-0.15991111235687938
91.3913913913914,-0.018393797103744114
91.4914914914915,-0.11759128648857875
91.5915915915916,-0.39411818536104115
91.6916916916917,0.2669445830158234
91.7917917917918,-0.34459689729335774
91.8918918918919,0.031092346507336166
91.991991991992,-0.29873591676833944
92.0920920920921,-0.049505579594562255
92.1921921921922,0.11791750884848173
92.2922922922923,0.0294506239179832
92.3923923923924,-0.2227678490692659
92.4924924924925,-0.32632281652523154
92.5925925925926,0.13757657549845337
92.6926926926927,-0.1552471764928332
92.7927927927928,-0.07138045761657313
92.8928928928929,-0.27097902725081746
92.992992992993,0.15128282472999527
93.0930930930931,0.39530744622079417
93.1931931931932,-0.0015788928816590775
93.2932932932933,0.5698338772464471
93.3933933933934,-0.03772467155737674
93.4934934934935,-0.314879127027221
93.5935935935936,0.49942711287814606
93.6936936936937,-0.28649830866924497
93.7937937937938,0.4084215023758735
93.8938938938939,0.6200467798933593
93.993993993994,0.38592968994480703
94.0940940940941,0.3166782263143066
94.1941941941942,0.11588185942779428
94.2942942942943,0.027554224752966316
94.3943943943944,0.20625173723197093
94.4944944944945,0.343423379298437
94.5945945945946,0.523227594732059
94.6946946946947,0.3180772660821449
94.7947947947948,-0.31996330294556596
94.8948948948949,0.5001423171895184
94.994994994995,0.20193731501862316
95.0950950950951,0.006346619512365759
95.1951951951952,0.3893011613378938
95.2952952952953,0.42603077215216506
95.3953953953954,0.08913211812382771
95.4954954954955,0.6004260604946245
95.5955955955956,-0.19361066914498715
95.6956956956957,-0.1563830396245367
95.7957957957958,0.2294224441102995
95.8958958958959,0.1313434962121265
95.995995995996,-0.1976783542787216
96.0960960960961,0.7299612416133059
96.1961961961962,0.2952579248415954
96.2962962962963,0.40079379750261146
96.3963963963964,0.03408366103922286
96.4964964964965,0.5807265056014617
96.5965965965966,0.008235440799420096
96.6966966966967,-0.09347456001059745
96.7967967967968,-0.056801060493959554
96.8968968968969,0.02704941779291517
96.996996996997,0.09848680306262783
97.0970970970971,0.33225873964367975
97.1971971971972,0.5434792070022414
97.2972972972973,0.5655088757398008
97.3973973973974,-0.011582541661820378
97.4974974974975,0.6106715501609644
97.5975975975976,0.3346500417530083
97.6976976976977,-0.03768066902909287
97.7977977977978,0.4139870172971671
97.8978978978979,-0.10188315495332037
97.997997997998,0.7792004773076974
98.0980980980981,0.3426865148779806
98.1981981981982,0.7442414446066485
98.2982982982983,0.31132387538696776
98.3983983983984,-0.08566495422485418
98.4984984984985,0.8297116503745645
98.5985985985986,0.025337855236710824
98.6986986986987,0.3540025329199417
98.7987987987988,0.25412565408345156
98.8988988988989,0.4222530520952479
98.998998998999,0.9009957635279698
99.0990990990991,0.17125509554623433
99.1991991991992,0.5809483311723194
99.2992992992993,0.33464646201653864
99.3993993993994,0.6184660214864024
99.4994994994995,0.23308381980526507
99.5995995995996,0.33453872984660793
99.6996996996997,0.555091338452459
99.7997997997998,0.5643298904772825
99.8998998998999,0.7556375413364496
100.0,0.820456411138093
