TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1631980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 5.0301867E+05; 1.7285929E+06; 7.9125746E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9125502E+00; 3.4988168E+04; 1.1540407E-03; 7.9125746E+00; 4.6223483E+03; 1.1263706E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0516959E+02; 5.9055387E+05; 4.5705036E+04; 2.4138914E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3568947E-01; 5.5191767E-01; 3.4519501E-01; 4.7937214E-01; 1.1613736E-02; 5.8680678E-02; 1.7285929E+06; 5.0301867E+05; 9.9979660E+04; 1.7252986E+06; 6.3764367E+02; 6.4393931E+02; 5.8997523E+02; 2.9305572E+02; 5.1976899E+02;-9.4560767E+01; 4.2526014E+02; 3.5150326E+02; 1.7372332E+01; 1.7372332E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9125746E+00; 4.6271031E+00; 5.9346968E-03; 1.4999592E+01; 8.0867334E+00; 5.7813667E+00;
 2.1705980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.9841413E+05; 1.7280747E+06; 7.9129345E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9129107E+00; 3.4989504E+04; 1.1540492E-03; 7.9129345E+00; 4.6214512E+03; 1.1266405E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9985109E+02; 5.9055387E+05; 4.5582410E+04; 2.4117005E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3564801E-01; 5.5180286E-01; 3.4546282E-01; 4.7938674E-01; 1.1613757E-02; 5.8680698E-02; 1.7280747E+06; 4.9841413E+05; 9.9979712E+04; 1.7247094E+06; 6.4403794E+02; 6.5038814E+02; 5.8995096E+02; 2.9305586E+02; 5.2365882E+02;-9.8797024E+01; 4.2491284E+02; 3.5150913E+02; 1.7210089E+01; 1.7210089E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9129345E+00; 4.6112643E+00; 5.9321184E-03; 1.4999592E+01; 8.0871457E+00; 5.7585976E+00;
 2.1779980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.9392396E+05; 1.7276147E+06; 7.9132943E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9132709E+00; 3.4990791E+04; 1.1540593E-03; 7.9132943E+00; 4.6205700E+03; 1.1269066E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9466431E+02; 5.9055387E+05; 4.5460839E+04; 2.4094879E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3560165E-01; 5.5168417E-01; 3.4571556E-01; 4.7939741E-01; 1.1613778E-02; 5.8680717E-02; 1.7276147E+06; 4.9392396E+05; 9.9979764E+04; 1.7241809E+06; 6.5038059E+02; 6.5677507E+02; 5.8994889E+02; 2.9305601E+02; 5.2755914E+02;-1.0303762E+02; 4.2457069E+02; 3.5151438E+02; 1.7053697E+01; 1.7053697E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9132943E+00; 4.5954774E+00; 5.9295169E-03; 1.4999592E+01; 8.0875582E+00; 5.7375602E+00;
 2.1853980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.9012827E+05; 1.7272144E+06; 7.9136537E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9136309E+00; 3.4992028E+04; 1.1540710E-03; 7.9136537E+00; 4.6197044E+03; 1.1271689E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9016840E+02; 5.9055387E+05; 4.5339578E+04; 2.4072546E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3555166E-01; 5.5156654E-01; 3.4595725E-01; 4.7940390E-01; 1.1613798E-02; 5.8680737E-02; 1.7272144E+06; 4.9012827E+05; 9.9979816E+04; 1.7237263E+06; 6.5678273E+02; 6.6315220E+02; 5.9010917E+02; 2.9305615E+02; 5.3151013E+02;-1.0727869E+02; 4.2427444E+02; 3.5151902E+02; 1.6938879E+01; 1.6938879E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9136537E+00; 4.5795528E+00; 5.9268620E-03; 1.4999592E+01; 8.0879691E+00; 5.7164483E+00;
 2.1927980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.8728666E+05; 1.7268820E+06; 7.9140139E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9139914E+00; 3.4993219E+04; 1.1540842E-03; 7.9140139E+00; 4.6188482E+03; 1.1274292E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8682203E+02; 5.9055387E+05; 4.5217489E+04; 2.4050014E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3549773E-01; 5.5139530E-01; 3.4618291E-01; 4.7940585E-01; 1.1613819E-02; 5.8680757E-02; 1.7268820E+06; 4.8728666E+05; 9.9979867E+04; 1.7233370E+06; 6.6321285E+02; 6.6954754E+02; 5.9048733E+02; 2.9305629E+02; 5.3560686E+02;-1.1159319E+02; 4.2405148E+02; 3.5152305E+02; 1.6838437E+01; 1.6838437E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9140139E+00; 4.5551042E+00; 5.9241424E-03; 1.4999592E+01; 8.0883763E+00; 5.7003986E+00;
 2.2001980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.8484581E+05; 1.7265934E+06; 7.9143760E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9143540E+00; 3.4994369E+04; 1.1540992E-03; 7.9143760E+00; 4.6180076E+03; 1.1276860E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8425329E+02; 5.9055387E+05; 4.5095791E+04; 2.4027297E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3544381E-01; 5.5134123E-01; 3.4640988E-01; 4.7940352E-01; 1.1613840E-02; 5.8680777E-02; 1.7265934E+06; 4.8484581E+05; 9.9979919E+04; 1.7230078E+06; 6.6951005E+02; 6.7590808E+02; 5.9091532E+02; 2.9305643E+02; 5.3977965E+02;-1.1595394E+02; 4.2385613E+02; 3.5152650E+02; 1.6749763E+01; 1.6749763E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9143760E+00; 4.5333657E+00; 5.9215702E-03; 1.4999592E+01; 8.0887827E+00; 5.6833171E+00;
 2.2075980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.8249199E+05; 1.7263192E+06; 7.9147443E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9147228E+00; 3.4995491E+04; 1.1541160E-03; 7.9147443E+00; 4.6171855E+03; 1.1279393E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8173433E+02; 5.9055387E+05; 4.4974678E+04; 2.4004442E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3538851E-01; 5.5124925E-01; 3.4663232E-01; 4.7939732E-01; 1.1613861E-02; 5.8680796E-02; 1.7263192E+06; 4.8249199E+05; 9.9979970E+04; 1.7227339E+06; 6.7574121E+02; 6.8220485E+02; 5.9132530E+02; 2.9305656E+02; 5.4398940E+02;-1.2034586E+02; 4.2367283E+02; 3.5152940E+02; 1.6665771E+01; 1.6665771E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9147443E+00; 4.5160816E+00; 5.9188812E-03; 1.4999592E+01; 8.0891897E+00; 5.6635691E+00;
 2.2149980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.8017157E+05; 1.7260608E+06; 7.9151182E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9150972E+00; 3.4996586E+04; 1.1541345E-03; 7.9151182E+00; 4.6163813E+03; 1.1281891E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7914953E+02; 5.9055387E+05; 4.4854246E+04; 2.3981469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3533190E-01; 5.5115009E-01; 3.4684818E-01; 4.7938755E-01; 1.1613881E-02; 5.8680816E-02; 1.7260608E+06; 4.8017157E+05; 9.9980021E+04; 1.7224917E+06; 6.8189881E+02; 6.8843218E+02; 5.9168698E+02; 2.9305670E+02; 5.4818573E+02;-1.2472263E+02; 4.2349173E+02; 3.5153179E+02; 1.6583410E+01; 1.6583410E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9151182E+00; 4.4998302E+00; 5.9160654E-03; 1.4999592E+01; 8.0895994E+00; 5.6454523E+00;
 2.2223980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.7787980E+05; 1.7258196E+06; 7.9154973E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9154767E+00; 3.4997654E+04; 1.1541546E-03; 7.9154973E+00; 4.6155945E+03; 1.1284355E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7651581E+02; 5.9055387E+05; 4.4734468E+04; 2.3958396E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3527399E-01; 5.5104911E-01; 3.4706188E-01; 4.7937445E-01; 1.1613902E-02; 5.8680836E-02; 1.7258196E+06; 4.7787980E+05; 9.9980072E+04; 1.7222671E+06; 6.8798447E+02; 6.9458775E+02; 5.9200559E+02; 2.9305684E+02; 5.5237126E+02;-1.2908697E+02; 4.2331226E+02; 3.5153369E+02; 1.6502193E+01; 1.6502193E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9154973E+00; 4.4839197E+00; 5.9131722E-03; 1.4999592E+01; 8.0900140E+00; 5.6296327E+00;
 2.2297980E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.7559915E+05; 1.7255967E+06; 7.9158820E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9158617E+00; 3.4998699E+04; 1.1541763E-03; 7.9158820E+00; 4.6148215E+03; 1.1286794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7384473E+02; 5.9055387E+05; 4.4615325E+04; 2.3935242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3521477E-01; 5.5094707E-01; 3.4726908E-01; 4.7935827E-01; 1.1613923E-02; 5.8680855E-02; 1.7255967E+06; 4.7559915E+05; 9.9980124E+04; 1.7220623E+06; 6.9397239E+02; 7.0062081E+02; 5.9228259E+02; 2.9305698E+02; 5.5656575E+02;-1.3345970E+02; 4.2313380E+02; 3.5153512E+02; 1.6421518E+01; 1.6421518E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9158820E+00; 4.4680573E+00; 5.9102480E-03; 1.4999592E+01; 8.0904324E+00; 5.6153667E+00;
 2.2371816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.7316419E+05; 1.7254049E+06; 7.9162695E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9162495E+00; 3.4999713E+04; 1.1541994E-03; 7.9162695E+00; 4.6140628E+03; 1.1289202E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7103222E+02; 5.9055387E+05; 4.4497165E+04; 2.3912073E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3515451E-01; 5.5084524E-01; 3.4747369E-01; 4.7933926E-01; 1.1613943E-02; 5.8680875E-02; 1.7254049E+06; 4.7316419E+05; 9.9980174E+04; 1.7218799E+06; 6.9989480E+02; 7.0655217E+02; 5.9249561E+02; 2.9305712E+02; 5.6068205E+02;-1.3776724E+02; 4.2294992E+02; 3.5153609E+02; 1.6343189E+01; 1.6343189E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9162695E+00; 4.4488955E+00; 5.9073337E-03; 1.4999592E+01; 8.0908532E+00; 5.5986186E+00;
 2.2445816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.7076066E+05; 1.7252536E+06; 7.9166565E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9166369E+00; 3.5000697E+04; 1.1542234E-03; 7.9166565E+00; 4.6133153E+03; 1.1291583E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6824343E+02; 5.9055387E+05; 4.4379311E+04; 2.3888797E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3509281E-01; 5.5074090E-01; 3.4768748E-01; 4.7931731E-01; 1.1613964E-02; 5.8680895E-02; 1.7252536E+06; 4.7076066E+05; 9.9980225E+04; 1.7217227E+06; 7.0574011E+02; 7.1246327E+02; 5.9265240E+02; 2.9305726E+02; 5.6509210E+02;-1.4236702E+02; 4.2275417E+02; 3.5153664E+02; 1.6262299E+01; 1.6262299E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9166565E+00; 4.4343502E+00; 5.9044360E-03; 1.4999592E+01; 8.0912774E+00; 5.5828173E+00;
 2.2519816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.6838361E+05; 1.7251283E+06; 7.9170442E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9170249E+00; 3.5001654E+04; 1.1542484E-03; 7.9170442E+00; 4.6125815E+03; 1.1293933E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6544840E+02; 5.9055387E+05; 4.4262080E+04; 2.3865472E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3502974E-01; 5.5063511E-01; 3.4796438E-01; 4.7929262E-01; 1.1613985E-02; 5.8680915E-02; 1.7251283E+06; 4.6838361E+05; 9.9980276E+04; 1.7215889E+06; 7.1156382E+02; 7.1833738E+02; 5.9280514E+02; 2.9305739E+02; 5.6953678E+02;-1.4700030E+02; 4.2256437E+02; 3.5153676E+02; 1.6178597E+01; 1.6178597E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9170442E+00; 4.4194170E+00; 5.9015694E-03; 1.4999592E+01; 8.0917045E+00; 5.5629037E+00;
 2.2593816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.6601908E+05; 1.7250267E+06; 7.9174339E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9174151E+00; 3.5002586E+04; 1.1542746E-03; 7.9174339E+00; 4.6118620E+03; 1.1296251E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6262372E+02; 5.9055387E+05; 4.4145495E+04; 2.3842113E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3496510E-01; 5.5052773E-01; 3.4823452E-01; 4.7926536E-01; 1.1614005E-02; 5.8680934E-02; 1.7250267E+06; 4.6601908E+05; 9.9980326E+04; 1.7214788E+06; 7.1733036E+02; 7.2415978E+02; 5.9294112E+02; 2.9305753E+02; 5.7392570E+02;-1.5157717E+02; 4.2237664E+02; 3.5153647E+02; 1.6095010E+01; 1.6095010E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9174339E+00; 4.4040649E+00; 5.8987332E-03; 1.4999592E+01; 8.0921349E+00; 5.5369841E+00;
 2.2667816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.6363618E+05; 1.7249502E+06; 7.9178263E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9178079E+00; 3.5003491E+04; 1.1543020E-03; 7.9178263E+00; 4.6111570E+03; 1.1298538E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5967199E+02; 5.9055387E+05; 4.4029659E+04; 2.3818729E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3489882E-01; 5.5041844E-01; 3.4849526E-01; 4.7923564E-01; 1.1614026E-02; 5.8680954E-02; 1.7249502E+06; 4.6363618E+05; 9.9980377E+04; 1.7213939E+06; 7.2285778E+02; 7.2985965E+02; 5.9304966E+02; 2.9305767E+02; 5.8025192E+02;-1.5809352E+02; 4.2218652E+02; 3.5153579E+02; 1.6011014E+01; 1.6011014E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9178263E+00; 4.3887720E+00; 5.8959219E-03; 1.4999592E+01; 8.0925691E+00; 5.5091251E+00;
