Y,X,Z,maxLabel,minLabel
0.7,0.22,-439.35198313,208.0,2392.0
0.72,0.22,-408.29385367,208.0,2392.0
0.74,0.22,-290.79928866,208.0,2392.0
0.76,0.22,-134.1558743,208.0,2392.0
0.78,0.22,0.0,208.0,2392.0
0.8,0.22,60.38414572,208.0,2392.0
0.82,0.22,22.972463,208.0,2392.0
0.84,0.22,-103.68167256,208.0,2392.0
0.86,0.22,-283.91945216,208.0,2392.0
0.88,0.22,-467.5160441,208.0,2392.0
0.9,0.22,-604.5325522,208.0,2392.0
0.92,0.22,-658.21896952,208.0,2392.0
0.94,0.22,-613.11930412,208.0,2392.0
0.96,0.22,-477.25142301,208.0,2392.0
0.98,0.22,-278.78817086,208.0,2392.0
1.0,0.22,-58.76529337,208.0,2392.0
0.0,0.24,-285.78773613,208.0,2392.0
0.02,0.24,-65.76485865,208.0,2392.0
0.04,0.24,132.6983935,208.0,2392.0
0.06,0.24,268.56627461,208.0,2392.0
0.08,0.24,313.66594001,208.0,2392.0
0.1,0.24,259.97952269,208.0,2392.0
0.12,0.24,122.96301459,208.0,2392.0
0.14,0.24,-60.63357735,208.0,2392.0
0.16,0.24,-240.87135695,208.0,2392.0
0.18,0.24,-367.52549251,208.0,2392.0
0.2,0.24,-404.93717522,208.0,2392.0
0.22,0.24,-344.55302951,208.0,2392.0
0.24,0.24,-210.39715521,208.0,2392.0
0.26,0.24,-53.75374085,208.0,2392.0
0.28,0.24,63.74082416,208.0,2392.0
0.3,0.24,94.79895362,208.0,2392.0
0.32,0.24,30.03632049,208.0,2392.0
0.34,0.24,-91.97527305,208.0,2392.0
0.36,0.24,-198.99881256,208.0,2392.0
0.38,0.24,-225.09712516,208.0,2392.0
0.4,0.24,-159.60068869,208.0,2392.0
0.42,0.24,-68.22033913,208.0,2392.0
0.44,0.24,-45.54825425,208.0,2392.0
0.46,0.24,-103.54424906,208.0,2392.0
0.48,0.24,-124.62413358,208.0,2392.0
0.5,0.24,-105.1985776,208.0,2392.0
0.52,0.24,-85.77302162,208.0,2392.0
0.54,0.24,-106.85290614,208.0,2392.0
0.56,0.24,-164.84890095,208.0,2392.0
0.58,0.24,-142.17681607,208.0,2392.0
0.6,0.24,-50.79646651,208.0,2392.0
0.62,0.24,14.69996995,208.0,2392.0
0.64,0.24,-11.39834265,208.0,2392.0
0.66,0.24,-118.42188216,208.0,2392.0
0.68,0.24,-240.4334757,208.0,2392.0
0.7,0.24,-305.19610883,208.0,2392.0
0.72,0.24,-274.13797937,208.0,2392.0
0.74,0.24,-156.64341436,208.0,2392.0
0.76,0.24,0.0,208.0,2392.0
0.78,0.24,134.1558743,208.0,2392.0
0.8,0.24,194.54002002,208.0,2392.0
0.82,0.24,157.12833731,208.0,2392.0
0.84,0.24,30.47420174,208.0,2392.0
0.86,0.24,-149.76357786,208.0,2392.0
0.88,0.24,-333.3601698,208.0,2392.0
0.9,0.24,-470.37667789,208.0,2392.0
0.92,0.24,-524.06309521,208.0,2392.0
0.94,0.24,-478.96342981,208.0,2392.0
0.96,0.24,-343.09554871,208.0,2392.0
0.98,0.24,-144.63229655,208.0,2392.0
1.0,0.24,75.39058093,208.0,2392.0
0.0,0.26,-129.14432178,208.0,2392.0
0.02,0.26,90.8785557,208.0,2392.0
0.04,0.26,289.34180786,208.0,2392.0
0.06,0.26,425.20968896,208.0,2392.0
0.08,0.26,470.30935436,208.0,2392.0
0.1,0.26,416.62293705,208.0,2392.0
0.12,0.26,279.60642895,208.0,2392.0
0.14,0.26,96.00983701,208.0,2392.0
0.16,0.26,-84.22794259,208.0,2392.0
0.18,0.26,-210.88207816,208.0,2392.0
0.2,0.26,-248.29376087,208.0,2392.0
0.22,0.26,-187.90961515,208.0,2392.0
0.24,0.26,-53.75374085,208.0,2392.0
0.26,0.26,102.88967351,208.0,2392.0
0.28,0.26,220.38423852,208.0,2392.0
0.3,0.26,251.44236798,208.0,2392.0
0.32,0.26,186.67973485,208.0,2392.0
0.34,0.26,64.66814131,208.0,2392.0
0.36,0.26,-42.3553982,208.0,2392.0
0.38,0.26,-68.4537108,208.0,2392.0
0.4,0.26,-2.95727433,208.0,2392.0
0.42,0.26,88.42307522,208.0,2392.0
0.44,0.26,111.0951601,208.0,2392.0
0.46,0.26,53.09916529,208.0,2392.0
0.48,0.26,32.01928077,208.0,2392.0
0.5,0.26,51.44483675,208.0,2392.0
0.52,0.26,70.87039273,208.0,2392.0
0.54,0.26,49.79050821,208.0,2392.0
0.56,0.26,-8.2054866,208.0,2392.0
0.58,0.26,14.46659829,208.0,2392.0
0.6,0.26,105.84694784,208.0,2392.0
0.62,0.26,171.34338431,208.0,2392.0
0.64,0.26,145.24507171,208.0,2392.0
0.66,0.26,38.2215322,208.0,2392.0
0.68,0.26,-83.79006134,208.0,2392.0
0.7,0.26,-148.55269447,208.0,2392.0
0.72,0.26,-117.49456501,208.0,2392.0
0.74,0.26,0.0,208.0,2392.0
0.76,0.26,156.64341436,208.0,2392.0
0.78,0.26,290.79928866,208.0,2392.0
0.8,0.26,351.18343438,208.0,2392.0
0.82,0.26,313.77175166,208.0,2392.0
0.84,0.26,187.1176161,208.0,2392.0
0.86,0.26,6.8798365,208.0,2392.0
0.88,0.26,-176.71675544,208.0,2392.0
0.9,0.26,-313.73326354,208.0,2392.0
0.92,0.26,-367.41968086,208.0,2392.0
0.94,0.26,-322.32001546,208.0,2392.0
0.96,0.26,-186.45213435,208.0,2392.0
0.98,0.26,12.0111178,208.0,2392.0
1.0,0.26,232.03399529,208.0,2392.0
0.0,0.28,-11.64975677,208.0,2392.0
0.02,0.28,208.37312072,208.0,2392.0
0.04,0.28,406.83637287,208.0,2392.0
0.06,0.28,542.70425398,208.0,2392.0
0.08,0.28,587.80391938,208.0,2392.0
0.1,0.28,534.11750206,208.0,2392.0
0.12,0.28,397.10099396,208.0,2392.0
0.14,0.28,213.50440202,208.0,2392.0
0.16,0.28,33.26662242,208.0,2392.0
0.18,0.28,-93.38751314,208.0,2392.0
0.2,0.28,-130.79919586,208.0,2392.0
0.22,0.28,-70.41505014,208.0,2392.0
0.24,0.28,63.74082416,208.0,2392.0
0.26,0.28,220.38423852,208.0,2392.0
0.28,0.28,337.87880353,208.0,2392.0
0.3,0.28,368.93693299,208.0,2392.0
0.32,0.28,304.17429986,208.0,2392.0
0.34,0.28,182.16270632,208.0,2392.0
0.36,0.28,75.13916681,208.0,2392.0
0.38,0.28,49.04085421,208.0,2392.0
0.4,0.28,114.53729068,208.0,2392.0
0.42,0.28,205.91764023,208.0,2392.0
0.44,0.28,228.58972512,208.0,2392.0
0.46,0.28,170.59373031,208.0,2392.0
0.48,0.28,149.51384579,208.0,2392.0
0.5,0.28,168.93940177,208.0,2392.0
0.52,0.28,188.36495775,208.0,2392.0
0.54,0.28,167.28507323,208.0,2392.0
0.56,0.28,109.28907842,208.0,2392.0
0.58,0.28,131.9611633,208.0,2392.0
0.6,0.28,223.34151286,208.0,2392.0
0.62,0.28,288.83794932,208.0,2392.0
0.64,0.28,262.73963672,208.0,2392.0
0.66,0.28,155.71609721,208.0,2392.0
0.68,0.28,33.70450367,208.0,2392.0
0.7,0.28,-31.05812946,208.0,2392.0
0.72,0.28,0.0,208.0,2392.0
0.74,0.28,117.49456501,208.0,2392.0
0.76,0.28,274.13797937,208.0,2392.0
0.78,0.28,408.29385367,208.0,2392.0
0.8,0.28,468.67799939,208.0,2392.0
0.82,0.28,431.26631668,208.0,2392.0
0.84,0.28,304.61218111,208.0,2392.0
0.86,0.28,124.37440151,208.0,2392.0
0.88,0.28,-59.22219043,208.0,2392.0
0.9,0.28,-196.23869852,208.0,2392.0
0.92,0.28,-249.92511584,208.0,2392.0
0.94,0.28,-204.82545044,208.0,2392.0
0.96,0.28,-68.95756934,208.0,2392.0
0.98,0.28,129.50568282,208.0,2392.0
1.0,0.28,349.5285603,208.0,2392.0
0.0,0.3,19.40837269,208.0,2392.0
0.02,0.3,239.43125017,208.0,2392.0
0.04,0.3,437.89450233,208.0,2392.0
0.06,0.3,573.76238344,208.0,2392.0
0.08,0.3,618.86204883,208.0,2392.0
0.1,0.3,565.17563152,208.0,2392.0
0.12,0.3,428.15912342,208.0,2392.0
0.14,0.3,244.56253148,208.0,2392.0
0.16,0.3,64.32475188,208.0,2392.0
0.18,0.3,-62.32938369,208.0,2392.0
0.2,0.3,-99.7410664,208.0,2392.0
0.22,0.3,-39.35692068,208.0,2392.0
0.24,0.3,94.79895362,208.0,2392.0
0.26,0.3,251.44236798,208.0,2392.0
0.28,0.3,368.93693299,208.0,2392.0
0.3,0.3,399.99506245,208.0,2392.0
0.32,0.3,335.23242932,208.0,2392.0
0.34,0.3,213.22083578,208.0,2392.0
0.36,0.3,106.19729627,208.0,2392.0
0.38,0.3,80.09898367,208.0,2392.0
0.4,0.3,145.59542014,208.0,2392.0
0.42,0.3,236.97576969,208.0,2392.0
0.44,0.3,259.64785457,208.0,2392.0
0.46,0.3,201.65185977,208.0,2392.0
0.48,0.3,180.57197525,208.0,2392.0
0.5,0.3,199.99753122,208.0,2392.0
0.52,0.3,219.4230872,208.0,2392.0
0.54,0.3,198.34320268,208.0,2392.0
0.56,0.3,140.34720787,208.0,2392.0
0.58,0.3,163.01929276,208.0,2392.0
0.6,0.3,254.39964231,208.0,2392.0
0.62,0.3,319.89607878,208.0,2392.0
0.64,0.3,293.79776618,208.0,2392.0
0.66,0.3,186.77422667,208.0,2392.0
0.68,0.3,64.76263313,208.0,2392.0
0.7,0.3,-0.0,208.0,2392.0
0.72,0.3,31.05812946,208.0,2392.0
0.74,0.3,148.55269447,208.0,2392.0
0.76,0.3,305.19610883,208.0,2392.0
0.78,0.3,439.35198313,208.0,2392.0
0.8,0.3,499.73612885,208.0,2392.0
0.82,0.3,462.32444613,208.0,2392.0
0.84,0.3,335.67031057,208.0,2392.0
0.86,0.3,155.43253097,208.0,2392.0
0.88,0.3,-28.16406097,208.0,2392.0
0.9,0.3,-165.18056907,208.0,2392.0
0.92,0.3,-218.86698639,208.0,2392.0
0.94,0.3,-173.76732099,208.0,2392.0
0.96,0.3,-37.89943988,208.0,2392.0
0.98,0.3,160.56381227,208.0,2392.0
1.0,0.3,380.58668976,208.0,2392.0
0.0,0.32,-45.35426044,208.0,2392.0
0.02,0.32,174.66861704,208.0,2392.0
0.04,0.32,373.1318692,208.0,2392.0
0.06,0.32,508.99975031,208.0,2392.0
0.08,0.32,554.0994157,208.0,2392.0
0.1,0.32,500.41299839,208.0,2392.0
0.12,0.32,363.39649029,208.0,2392.0
0.14,0.32,179.79989835,208.0,2392.0
0.16,0.32,-0.43788125,208.0,2392.0
0.18,0.32,-127.09201682,208.0,2392.0
0.2,0.32,-164.50369953,208.0,2392.0
0.22,0.32,-104.11955381,208.0,2392.0
0.24,0.32,30.03632049,208.0,2392.0
0.26,0.32,186.67973485,208.0,2392.0
0.28,0.32,304.17429986,208.0,2392.0
0.3,0.32,335.23242932,208.0,2392.0
0.32,0.32,270.46979619,208.0,2392.0
0.34,0.32,148.45820265,208.0,2392.0
0.36,0.32,41.43466314,208.0,2392.0
0.38,0.32,15.33635054,208.0,2392.0
0.4,0.32,80.83278701,208.0,2392.0
0.42,0.32,172.21313656,208.0,2392.0
0.44,0.32,194.88522144,208.0,2392.0
0.46,0.32,136.88922664,208.0,2392.0
0.48,0.32,115.80934212,208.0,2392.0
0.5,0.32,135.23489809,208.0,2392.0
0.52,0.32,154.66045407,208.0,2392.0
0.54,0.32,133.58056955,208.0,2392.0
0.56,0.32,75.58457474,208.0,2392.0
0.58,0.32,98.25665963,208.0,2392.0
0.6,0.32,189.63700918,208.0,2392.0
0.62,0.32,255.13344565,208.0,2392.0
0.64,0.32,229.03513305,208.0,2392.0
0.66,0.32,122.01159354,208.0,2392.0
0.68,0.32,0.0,208.0,2392.0
0.7,0.32,-64.76263313,208.0,2392.0
0.72,0.32,-33.70450367,208.0,2392.0
0.74,0.32,83.79006134,208.0,2392.0
0.76,0.32,240.4334757,208.0,2392.0
0.78,0.32,374.58935,208.0,2392.0
0.8,0.32,434.97349572,208.0,2392.0
0.82,0.32,397.561813,208.0,2392.0
0.84,0.32,270.90767744,208.0,2392.0
0.86,0.32,90.66989784,208.0,2392.0
0.88,0.32,-92.9266941,208.0,2392.0
0.9,0.32,-229.9432022,208.0,2392.0
0.92,0.32,-283.62961952,208.0,2392.0
0.94,0.32,-238.52995412,208.0,2392.0
0.96,0.32,-102.66207301,208.0,2392.0
0.98,0.32,95.80117914,208.0,2392.0
1.0,0.32,315.82405663,208.0,2392.0
0.0,0.34,-167.36585398,208.0,2392.0
0.02,0.34,52.65702351,208.0,2392.0
0.04,0.34,251.12027566,208.0,2392.0
0.06,0.34,386.98815677,208.0,2392.0
0.08,0.34,432.08782216,208.0,2392.0
0.1,0.34,378.40140485,208.0,2392.0
0.12,0.34,241.38489675,208.0,2392.0
0.14,0.34,57.78830481,208.0,2392.0
0.16,0.34,-122.44947479,208.0,2392.0
0.18,0.34,-249.10361036,208.0,2392.0
0.2,0.34,-286.51529307,208.0,2392.0
0.22,0.34,-226.13114735,208.0,2392.0
0.24,0.34,-91.97527305,208.0,2392.0
0.26,0.34,64.66814131,208.0,2392.0
0.28,0.34,182.16270632,208.0,2392.0
0.3,0.34,213.22083578,208.0,2392.0
0.32,0.34,148.45820265,208.0,2392.0
0.34,0.34,26.44660911,208.0,2392.0
0.36,0.34,-80.5769304,208.0,2392.0
0.38,0.34,-106.675243,208.0,2392.0
0.4,0.34,-41.17880653,208.0,2392.0
0.42,0.34,50.20154302,208.0,2392.0
0.44,0.34,72.87362791,208.0,2392.0
0.46,0.34,14.8776331,208.0,2392.0
0.48,0.34,-6.20225142,208.0,2392.0
0.5,0.34,13.22330455,208.0,2392.0
0.52,0.34,32.64886053,208.0,2392.0
0.54,0.34,11.56897601,208.0,2392.0
0.56,0.34,-46.4270188,208.0,2392.0
0.58,0.34,-23.75493391,208.0,2392.0
0.6,0.34,67.62541564,208.0,2392.0
0.62,0.34,133.12185211,208.0,2392.0
0.64,0.34,107.02353951,208.0,2392.0
0.66,0.34,0.0,208.0,2392.0
0.68,0.34,-122.01159354,208.0,2392.0
0.7,0.34,-186.77422667,208.0,2392.0
0.72,0.34,-155.71609721,208.0,2392.0
0.74,0.34,-38.2215322,208.0,2392.0
0.76,0.34,118.42188216,208.0,2392.0
0.78,0.34,252.57775646,208.0,2392.0
0.8,0.34,312.96190218,208.0,2392.0
0.82,0.34,275.55021946,208.0,2392.0
0.84,0.34,148.8960839,208.0,2392.0
0.86,0.34,-31.3416957,208.0,2392.0
0.88,0.34,-214.93828764,208.0,2392.0
0.9,0.34,-351.95479574,208.0,2392.0
0.92,0.34,-405.64121306,208.0,2392.0
0.94,0.34,-360.54154766,208.0,2392.0
0.96,0.34,-224.67366655,208.0,2392.0
0.98,0.34,-26.2104144,208.0,2392.0
1.0,0.34,193.81246309,208.0,2392.0
0.0,0.36,-274.38939349,208.0,2392.0
0.02,0.36,-54.36651601,208.0,2392.0
0.04,0.36,144.09673615,208.0,2392.0
0.06,0.36,279.96461725,208.0,2392.0
0.08,0.36,325.06428265,208.0,2392.0
0.1,0.36,271.37786533,208.0,2392.0
0.12,0.36,134.36135724,208.0,2392.0
0.14,0.36,-49.2352347,208.0,2392.0
0.16,0.36,-229.4730143,208.0,2392.0
0.18,0.36,-356.12714987,208.0,2392.0
0.2,0.36,-393.53883258,208.0,2392.0
0.22,0.36,-333.15468686,208.0,2392.0
0.24,0.36,-198.99881256,208.0,2392.0
0.26,0.36,-42.3553982,208.0,2392.0
0.28,0.36,75.13916681,208.0,2392.0
0.3,0.36,106.19729627,208.0,2392.0
0.32,0.36,41.43466314,208.0,2392.0
0.34,0.36,-80.5769304,208.0,2392.0
0.36,0.36,-187.60046991,208.0,2392.0
0.38,0.36,-213.69878251,208.0,2392.0
0.4,0.36,-148.20234605,208.0,2392.0
0.42,0.36,-56.82199649,208.0,2392.0
0.44,0.36,-34.14991161,208.0,2392.0
0.46,0.36,-92.14590642,208.0,2392.0
0.48,0.36,-113.22579094,208.0,2392.0
0.5,0.36,-93.80023496,208.0,2392.0
0.52,0.36,-74.37467898,208.0,2392.0
0.54,0.36,-95.4545635,208.0,2392.0
0.56,0.36,-153.45055831,208.0,2392.0
0.58,0.36,-130.77847342,208.0,2392.0
0.6,0.36,-39.39812387,208.0,2392.0
0.62,0.36,26.0983126,208.0,2392.0
0.64,0.36,0.0,208.0,2392.0
0.66,0.36,-107.02353951,208.0,2392.0
0.68,0.36,-229.03513305,208.0,2392.0
0.7,0.36,-293.79776618,208.0,2392.0
0.72,0.36,-262.73963672,208.0,2392.0
0.74,0.36,-145.24507171,208.0,2392.0
0.76,0.36,11.39834265,208.0,2392.0
0.78,0.36,145.55421695,208.0,2392.0
0.8,0.36,205.93836267,208.0,2392.0
0.82,0.36,168.52667995,208.0,2392.0
0.84,0.36,41.87254439,208.0,2392.0
0.86,0.36,-138.36523521,208.0,2392.0
0.88,0.36,-321.96182715,208.0,2392.0
0.9,0.36,-458.97833525,208.0,2392.0
0.92,0.36,-512.66475257,208.0,2392.0
0.94,0.36,-467.56508717,208.0,2392.0
0.96,0.36,-331.69720606,208.0,2392.0
0.98,0.36,-133.23395391,208.0,2392.0
1.0,0.36,86.78892358,208.0,2392.0
0.0,0.38,-300.48770608,208.0,2392.0
0.02,0.38,-80.4648286,208.0,2392.0
0.04,0.38,117.99842355,208.0,2392.0
0.06,0.38,253.86630466,208.0,2392.0
0.08,0.38,298.96597006,208.0,2392.0
0.1,0.38,245.27955274,208.0,2392.0
0.12,0.38,108.26304464,208.0,2392.0
0.14,0.38,-75.3335473,208.0,2392.0
0.16,0.38,-255.5713269,208.0,2392.0
0.18,0.38,-382.22546246,208.0,2392.0
0.2,0.38,-419.63714517,208.0,2392.0
0.22,0.38,-359.25299946,208.0,2392.0
0.24,0.38,-225.09712516,208.0,2392.0
0.26,0.38,-68.4537108,208.0,2392.0
0.28,0.38,49.04085421,208.0,2392.0
0.3,0.38,80.09898367,208.0,2392.0
0.32,0.38,15.33635054,208.0,2392.0
0.34,0.38,-106.675243,208.0,2392.0
0.36,0.38,-213.69878251,208.0,2392.0
0.38,0.38,-239.7970951,1144.0,2392.0
0.4,0.38,-174.30065864,1144.0,2392.0
0.42,0.38,-82.92030908,1144.0,2392.0
0.44,0.38,-60.2482242,1144.0,2392.0
0.46,0.38,-118.24421901,1144.0,2392.0
0.48,0.38,-139.32410353,1144.0,2392.0
0.5,0.38,-119.89854755,1148.0,2392.0
0.52,0.38,-100.47299157,1148.0,2392.0
0.54,0.38,-121.55287609,1148.0,2392.0
0.56,0.38,-179.5488709,1148.0,2392.0
0.58,0.38,-156.87678602,208.0,2392.0
0.6,0.38,-65.49643646,208.0,2392.0
0.62,0.38,0.0,208.0,2392.0
0.64,0.38,-26.0983126,208.0,2392.0
0.66,0.38,-133.12185211,208.0,2392.0
0.68,0.38,-255.13344565,208.0,2392.0
0.7,0.38,-319.89607878,208.0,2392.0
0.72,0.38,-288.83794932,208.0,2392.0
0.74,0.38,-171.34338431,208.0,2392.0
0.76,0.38,-14.69996995,208.0,2392.0
0.78,0.38,119.45590435,208.0,2392.0
0.8,0.38,179.84005007,208.0,2392.0
0.82,0.38,142.42836736,208.0,2392.0
0.84,0.38,15.77423179,208.0,2392.0
0.86,0.38,-164.46354781,208.0,2392.0
0.88,0.38,-348.06013974,208.0,2392.0
0.9,0.38,-485.07664784,208.0,2392.0
0.92,0.38,-538.76306516,208.0,2392.0
0.94,0.38,-493.66339976,208.0,2392.0
0.96,0.38,-357.79551865,208.0,2392.0
0.98,0.38,-159.3322665,208.0,2392.0
1.0,0.38,60.69061098,208.0,2392.0
0.0,0.4,-234.99126962,208.0,2392.0
0.02,0.4,-14.96839214,208.0,2392.0
0.04,0.4,183.49486001,208.0,2392.0
0.06,0.4,319.36274112,208.0,2392.0
0.08,0.4,364.46240652,208.0,2392.0
0.1,0.4,310.7759892,208.0,2392.0
0.12,0.4,173.7594811,208.0,2392.0
0.14,0.4,-9.83711084,208.0,2392.0
0.16,0.4,-190.07489043,208.0,2392.0
0.18,0.4,-316.729026,208.0,2392.0
0.2,0.4,-354.14070871,208.0,2392.0
0.22,0.4,-293.75656299,208.0,2392.0
0.24,0.4,-159.60068869,208.0,2392.0
0.26,0.4,-2.95727433,208.0,2392.0
0.28,0.4,114.53729068,208.0,2392.0
0.3,0.4,145.59542014,208.0,2392.0
0.32,0.4,80.83278701,208.0,2392.0
0.34,0.4,-41.17880653,208.0,2392.0
0.36,0.4,-148.20234605,208.0,2392.0
0.38,0.4,-174.30065864,1144.0,2392.0
0.4,0.4,-108.80422218,1144.0,2392.0
0.42,0.4,-17.42387262,1144.0,2392.0
0.44,0.4,5.24821226,1144.0,2392.0
0.46,0.4,-52.74778255,1144.0,2392.0
0.48,0.4,-73.82766707,1144.0,2392.0
0.5,0.4,-54.40211109,1148.0,2392.0
0.52,0.4,-34.97655511,1148.0,2392.0
0.54,0.4,-56.05643963,1148.0,2392.0
0.56,0.4,-114.05243444,1148.0,2392.0
0.58,0.4,-91.38034956,208.0,2392.0
0.6,0.4,0.0,208.0,2392.0
0.62,0.4,65.49643646,208.0,2392.0
0.64,0.4,39.39812387,208.0,2392.0
0.66,0.4,-67.62541564,208.0,2392.0
0.68,0.4,-189.63700918,208.0,2392.0
0.7,0.4,-254.39964231,208.0,2392.0
0.72,0.4,-223.34151286,208.0,2392.0
0.74,0.4,-105.84694784,208.0,2392.0
0.76,0.4,50.79646651,208.0,2392.0
0.78,0.4,184.95234082,208.0,2392.0
0.8,0.4,245.33648653,208.0,2392.0
0.82,0.4,207.92480382,208.0,2392.0
0.84,0.4,81.27066825,208.0,2392.0
0.86,0.4,-98.96711134,208.0,2392.0
0.88,0.4,-282.56370328,208.0,2392.0
0.9,0.4,-419.58021138,208.0,2392.0
0.92,0.4,-473.2666287,208.0,2392.0
0.94,0.4,-428.1669633,208.0,2392.0
0.96,0.4,-292.29908219,208.0,2392.0
0.98,0.4,-93.83583004,208.0,2392.0
1.0,0.4,126.18704744,208.0,2392.0
0.0,0.42,-143.61092006,208.0,2392.0
0.02,0.42,76.41195742,208.0,2392.0
0.04,0.42,274.87520957,208.0,2392.0
0.06,0.42,410.74309068,208.0,2392.0
0.08,0.42,455.84275608,208.0,2392.0
0.1,0.42,402.15633876,208.0,2392.0
0.12,0.42,265.13983066,208.0,2392.0
0.14,0.42,81.54323872,208.0,2392.0
0.16,0.42,-98.69454087,208.0,2392.0
0.18,0.42,-225.34867644,208.0,2392.0
0.2,0.42,-262.76035915,208.0,2392.0
0.22,0.42,-202.37621344,208.0,2392.0
0.24,0.42,-68.22033913,208.0,2392.0
0.26,0.42,88.42307522,208.0,2392.0
0.28,0.42,205.91764023,208.0,2392.0
0.3,0.42,236.97576969,208.0,2392.0
0.32,0.42,172.21313656,208.0,2392.0
0.34,0.42,50.20154302,208.0,2392.0
0.36,0.42,-56.82199649,208.0,2392.0
0.38,0.42,-82.92030908,1144.0,2392.0
0.4,0.42,-17.42387262,1144.0,2392.0
0.42,0.42,73.95647694,1144.0,2392.0
0.44,0.42,96.62856182,1144.0,2392.0
0.46,0.42,38.63256701,1144.0,2392.0
0.48,0.42,17.55268249,1144.0,2392.0
0.5,0.42,36.97823847,1148.0,2392.0
0.52,0.42,56.40379445,1148.0,2392.0
0.54,0.42,35.32390993,1148.0,2392.0
0.56,0.42,-22.67208488,1148.0,2392.0
0.58,0.42,0.0,208.0,2392.0
0.6,0.42,91.38034956,208.0,2392.0
0.62,0.42,156.87678602,208.0,2392.0
0.64,0.42,130.77847342,208.0,2392.0
0.66,0.42,23.75493391,208.0,2392.0
0.68,0.42,-98.25665963,208.0,2392.0
0.7,0.42,-163.01929276,208.0,2392.0
0.72,0.42,-131.9611633,208.0,2392.0
0.74,0.42,-14.46659829,208.0,2392.0
0.76,0.42,142.17681607,208.0,2392.0
0.78,0.42,276.33269037,208.0,2392.0
0.8,0.42,336.71683609,208.0,2392.0
0.82,0.42,299.30515338,208.0,2392.0
0.84,0.42,172.65101781,208.0,2392.0
0.86,0.42,-7.58676178,208.0,2392.0
0.88,0.42,-191.18335372,208.0,2392.0
0.9,0.42,-328.19986182,208.0,2392.0
0.92,0.42,-381.88627914,208.0,2392.0
0.94,0.42,-336.78661374,208.0,2392.0
0.96,0.42,-200.91873263,208.0,2392.0
0.98,0.42,-2.45548048,208.0,2392.0
1.0,0.42,217.567397,208.0,2392.0
0.0,0.44,-120.93883518,208.0,2392.0
0.02,0.44,99.0840423,208.0,2392.0
0.04,0.44,297.54729445,208.0,2392.0
0.06,0.44,433.41517556,208.0,2392.0
0.08,0.44,478.51484096,208.0,2392.0
0.1,0.44,424.82842364,208.0,2392.0
0.12,0.44,287.81191554,208.0,2392.0
0.14,0.44,104.2153236,208.0,2392.0
0.16,0.44,-76.02245599,208.0,2392.0
0.18,0.44,-202.67659156,208.0,2392.0
0.2,0.44,-240.08827427,208.0,2392.0
0.22,0.44,-179.70412856,208.0,2392.0
0.24,0.44,-45.54825425,208.0,2392.0
0.26,0.44,111.0951601,208.0,2392.0
0.28,0.44,228.58972512,208.0,2392.0
0.3,0.44,259.64785457,208.0,2392.0
0.32,0.44,194.88522144,208.0,2392.0
0.34,0.44,72.87362791,208.0,2392.0
0.36,0.44,-34.14991161,208.0,2392.0
0.38,0.44,-60.2482242,1144.0,2392.0
0.4,0.44,5.24821226,1144.0,2392.0
0.42,0.44,96.62856182,1144.0,2392.0
0.44,0.44,119.3006467,1144.0,1248.0
0.46,0.44,61.30465189,1144.0,1248.0
0.48,0.44,40.22476737,1144.0,1248.0
0.5,0.44,59.65032335,1148.0,1248.0
0.52,0.44,79.07587933,1148.0,1248.0
0.54,0.44,57.99599481,1148.0,1252.0
0.56,0.44,0.0,1148.0,1252.0
0.58,0.44,22.67208488,208.0,1252.0
0.6,0.44,114.05243444,208.0,1252.0
0.62,0.44,179.5488709,208.0,1252.0
0.64,0.44,153.45055831,208.0,2392.0
0.66,0.44,46.4270188,208.0,2392.0
0.68,0.44,-75.58457474,208.0,2392.0
0.7,0.44,-140.34720787,208.0,2392.0
0.72,0.44,-109.28907842,208.0,2392.0
0.74,0.44,8.2054866,208.0,2392.0
0.76,0.44,164.84890095,208.0,2392.0
0.78,0.44,299.00477526,208.0,2392.0
0.8,0.44,359.38892097,208.0,2392.0
0.82,0.44,321.97723826,208.0,2392.0
0.84,0.44,195.32310269,208.0,2392.0
0.86,0.44,15.0853231,208.0,2392.0
0.88,0.44,-168.51126884,208.0,2392.0
0.9,0.44,-305.52777694,208.0,2392.0
0.92,0.44,-359.21419426,208.0,2392.0
0.94,0.44,-314.11452886,208.0,2392.0
0.96,0.44,-178.24664775,208.0,2392.0
0.98,0.44,20.2166044,208.0,2392.0
1.0,0.44,240.23948188,208.0,2392.0
0.0,0.46,-178.93482999,208.0,2392.0
0.02,0.46,41.08804749,208.0,2392.0
0.04,0.46,239.55129964,208.0,2392.0
0.06,0.46,375.41918075,208.0,2392.0
0.08,0.46,420.51884615,208.0,2392.0
0.1,0.46,366.83242883,208.0,2392.0
0.12,0.46,229.81592073,208.0,2392.0
0.14,0.46,46.21932879,208.0,2392.0
0.16,0.46,-134.0184508,208.0,2392.0
0.18,0.46,-260.67258637,208.0,2392.0
0.2,0.46,-298.08426908,208.0,2392.0
0.22,0.46,-237.70012337,208.0,2392.0
0.24,0.46,-103.54424906,208.0,2392.0
0.26,0.46,53.09916529,208.0,2392.0
0.28,0.46,170.59373031,208.0,2392.0
0.3,0.46,201.65185977,208.0,2392.0
0.32,0.46,136.88922664,208.0,2392.0
0.34,0.46,14.8776331,208.0,2392.0
