TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3041027E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 9.1734229E+05; 1.9506474E+06; 7.2133336E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2342564E+00; 3.1485660E+04; 1.1724860E-03; 7.2133336E+00; 4.1836406E+03; 1.1345102E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3055100E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2154695E+02; 5.6563213E+05; 7.8207317E+04; 2.8012416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7030708E-01; 4.9199121E-01; 1.9757159E-01; 3.9563960E-01; 1.1610249E-02; 5.8677356E-02; 1.9506474E+06; 9.1734229E+05; 9.9979978E+04; 1.9530064E+06; 4.6002966E+02; 4.6438361E+02; 5.5222322E+02; 2.9305813E+02; 4.4868646E+02; 6.2714318E-01; 4.4963959E+02; 3.4330581E+02; 3.1291087E+01; 3.1291087E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2133336E+00; 8.1679270E+00; 9.0150001E-03; 1.4999592E+01; 7.2599622E+00; 7.1858605E+00;
 2.3094759E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 9.1424573E+05; 1.9538376E+06; 7.2145877E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2340799E+00; 3.1485900E+04; 1.1724449E-03; 7.2145877E+00; 4.1836406E+03; 1.1347089E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0929255E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1920728E+02; 5.6563213E+05; 7.7983547E+04; 2.7939618E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7002082E-01; 4.9183507E-01; 1.9756180E-01; 3.9546574E-01; 1.1610259E-02; 5.8677366E-02; 1.9538376E+06; 9.1424573E+05; 9.9980014E+04; 1.9552895E+06; 4.5986883E+02; 4.6423188E+02; 5.5233662E+02; 2.9305822E+02; 4.4852593E+02; 6.4322805E-01; 4.4947613E+02; 3.4328940E+02; 3.1187188E+01; 3.1187188E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2145877E+00; 8.1637333E+00; 8.9966571E-03; 1.4999592E+01; 7.2612246E+00; 7.1858605E+00;
 2.3148106E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 9.0959929E+05; 1.9560975E+06; 7.2158240E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2338702E+00; 3.1486099E+04; 1.1724035E-03; 7.2158240E+00; 4.1836406E+03; 1.1349033E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6313815E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1465746E+02; 5.6563213E+05; 7.8071960E+04; 2.7868527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6979278E-01; 4.9167814E-01; 1.9761969E-01; 3.9530575E-01; 1.1610270E-02; 5.8677376E-02; 1.9560975E+06; 9.0959929E+05; 9.9980050E+04; 1.9577177E+06; 4.5964397E+02; 4.6401006E+02; 5.5252228E+02; 2.9305832E+02; 4.4829741E+02; 6.5463946E-01; 4.4920729E+02; 3.4327325E+02; 3.1018778E+01; 3.1018778E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2158240E+00; 8.2577133E+00; 8.9696968E-03; 1.4999592E+01; 7.2624681E+00; 7.1858605E+00;
 2.3201624E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 9.0524216E+05; 1.9584808E+06; 7.2170472E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2336587E+00; 3.1486295E+04; 1.1723625E-03; 7.2170472E+00; 4.1836406E+03; 1.1350955E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2081353E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1123571E+02; 5.6563213E+05; 7.8079683E+04; 2.7798059E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6951763E-01; 4.9115559E-01; 1.9762912E-01; 3.9514806E-01; 1.1610281E-02; 5.8677387E-02; 1.9584808E+06; 9.0524216E+05; 9.9980086E+04; 1.9599503E+06; 4.5944192E+02; 4.6379978E+02; 5.5254758E+02; 2.9305842E+02; 4.4806882E+02; 6.7909772E-01; 4.4907647E+02; 3.4325697E+02; 3.0878668E+01; 3.0878668E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2170472E+00; 8.2310147E+00; 8.9476895E-03; 1.4999592E+01; 7.2636985E+00; 7.1858605E+00;
 2.3254996E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 9.0418709E+05; 1.9605899E+06; 7.2182491E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2334499E+00; 3.1486437E+04; 1.1723229E-03; 7.2182491E+00; 4.1836406E+03; 1.1352846E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1279319E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1203458E+02; 5.6563213E+05; 7.7692432E+04; 2.7728609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6913703E-01; 4.8954875E-01; 1.9748031E-01; 3.9498665E-01; 1.1610292E-02; 5.8677397E-02; 1.9605899E+06; 9.0418709E+05; 9.9980121E+04; 1.9620550E+06; 4.5934239E+02; 4.6364634E+02; 5.5308732E+02; 2.9305852E+02; 4.4794761E+02; 7.5073219E-01; 4.4908415E+02; 3.4324069E+02; 3.0854161E+01; 3.0854161E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2182491E+00; 8.0034584E+00; 8.9319328E-03; 1.4999592E+01; 7.2649139E+00; 7.1858605E+00;
 2.3308586E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 9.0273932E+05; 1.9626606E+06; 7.2194413E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2332349E+00; 3.1486614E+04; 1.1722814E-03; 7.2194413E+00; 4.1836406E+03; 1.1354720E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8991530E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1057984E+02; 5.6563213E+05; 7.7556693E+04; 2.7659956E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6890540E-01; 4.8932761E-01; 1.9752651E-01; 3.9484086E-01; 1.1610302E-02; 5.8677407E-02; 1.9626606E+06; 9.0273932E+05; 9.9980157E+04; 1.9641260E+06; 4.5920798E+02; 4.6349838E+02; 5.5356141E+02; 2.9305861E+02; 4.4778656E+02; 8.4365586E-01; 4.4897174E+02; 3.4322445E+02; 3.0770105E+01; 3.0770105E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2194413E+00; 7.9520855E+00; 8.9068311E-03; 1.4999592E+01; 7.2661208E+00; 7.1858605E+00;
 2.3362486E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 2.0257749E+01; 9.0246429E+05; 1.9646115E+06; 7.2206322E+00; 2.0257749E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2330134E+00; 3.1486800E+04; 1.1722387E-03; 7.2206322E+00; 4.1836406E+03; 1.1356593E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7560073E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1140959E+02; 5.6563213E+05; 7.7322576E+04; 2.7591915E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6864734E-01; 4.8859897E-01; 1.9754224E-01; 3.9469935E-01; 1.1610313E-02; 5.8677417E-02; 1.9646115E+06; 9.0246429E+05; 9.9980192E+04; 1.9661344E+06; 4.5914852E+02; 4.6343166E+02; 5.5430582E+02; 2.9305871E+02; 4.4753399E+02; 1.0832654E+00; 4.4901273E+02; 3.4320823E+02; 4.4413557E+01; 4.4413557E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2206322E+00; 7.8691728E+00; 8.8699386E-03; 1.4999592E+01; 7.2673193E+00; 7.1858605E+00;
 2.3416233E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 8.9461774E+05; 1.9663978E+06; 7.2218143E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2327976E+00; 3.1487033E+04; 1.1721961E-03; 7.2218143E+00; 4.1836406E+03; 1.1358441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2778303E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0467234E+02; 5.6563213E+05; 7.7485698E+04; 2.7525149E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6851340E-01; 4.8931573E-01; 1.9773500E-01; 3.9457595E-01; 1.1610324E-02; 5.8677428E-02; 1.9663978E+06; 8.9461774E+05; 9.9980228E+04; 1.9678507E+06; 4.5890263E+02; 4.6323999E+02; 5.5436365E+02; 2.9305881E+02; 4.4740785E+02; 8.3816621E-01; 4.4869576E+02; 3.4319222E+02; 3.0477618E+01; 3.0477618E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2218143E+00; 8.0546863E+00; 8.8267665E-03; 1.4999592E+01; 7.2685073E+00; 7.1858605E+00;
 2.3470183E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 8.9455504E+05; 1.9681544E+06; 7.2229730E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2325970E+00; 3.1487202E+04; 1.1721562E-03; 7.2229730E+00; 4.1836406E+03; 1.1360274E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1112283E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0470259E+02; 5.6563213E+05; 7.7248082E+04; 2.7458784E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6820915E-01; 4.8846290E-01; 1.9767485E-01; 3.9444137E-01; 1.1610335E-02; 5.8677438E-02; 1.9681544E+06; 8.9455504E+05; 9.9980264E+04; 1.9697005E+06; 4.5884192E+02; 4.6314015E+02; 5.5457812E+02; 2.9305891E+02; 4.4739150E+02; 8.5153025E-01; 4.4857724E+02; 3.4317606E+02; 3.0504199E+01; 3.0504199E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2229730E+00; 7.9397309E+00; 8.7883961E-03; 1.4999592E+01; 7.2696715E+00; 7.1858605E+00;
 2.3523535E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 8.8888899E+05; 1.9697408E+06; 7.2241233E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2323869E+00; 3.1487452E+04; 1.1721132E-03; 7.2241233E+00; 4.1836406E+03; 1.1362067E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7241384E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9939787E+02; 5.6563213E+05; 7.7370154E+04; 2.7394544E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6814239E-01; 4.8932748E-01; 1.9794482E-01; 3.9433578E-01; 1.1610345E-02; 5.8677448E-02; 1.9697408E+06; 8.8888899E+05; 9.9980299E+04; 1.9711127E+06; 4.5857255E+02; 4.6289997E+02; 5.5502453E+02; 2.9305900E+02; 4.4711329E+02; 8.6016113E-01; 4.4837686E+02; 3.4316050E+02; 3.0257477E+01; 3.0257477E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2241233E+00; 7.9738808E+00; 8.7400150E-03; 1.4999592E+01; 7.2708272E+00; 7.1858605E+00;
 2.3576942E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 8.8642107E+05; 1.9713215E+06; 7.2252572E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2321770E+00; 3.1487670E+04; 1.1720714E-03; 7.2252572E+00; 4.1836406E+03; 1.1363842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4080208E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9737668E+02; 5.6563213E+05; 7.7280689E+04; 2.7331047E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6789825E-01; 4.8869490E-01; 1.9800218E-01; 3.9422717E-01; 1.1610356E-02; 5.8677458E-02; 1.9713215E+06; 8.8642107E+05; 9.9980334E+04; 1.9727675E+06; 4.5848210E+02; 4.6277925E+02; 5.5481184E+02; 2.9305910E+02; 4.4691957E+02; 9.3626428E-01; 4.4821669E+02; 3.4314503E+02; 3.0192978E+01; 3.0192978E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2252572E+00; 8.0443994E+00; 8.6938189E-03; 1.4999592E+01; 7.2719661E+00; 7.1858605E+00;
 2.3630970E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.2535287E+01; 8.8206128E+05; 1.9727374E+06; 7.2263725E+00; 1.2535287E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2319778E+00; 3.1487928E+04; 1.1720287E-03; 7.2263725E+00; 4.1836406E+03; 1.1365620E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2573643E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9247279E+02; 5.6563213E+05; 7.7463361E+04; 2.7267925E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6776593E-01; 4.8890319E-01; 1.9818003E-01; 3.9413201E-01; 1.1610367E-02; 5.8677469E-02; 1.9727374E+06; 8.8206128E+05; 9.9980370E+04; 1.9740867E+06; 4.5821057E+02; 4.6253710E+02; 5.5456183E+02; 2.9305920E+02; 4.4673495E+02; 9.1229544E-01; 4.4784174E+02; 3.4312967E+02; 5.1064899E+01; 5.1064899E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2263725E+00; 8.1409373E+00; 8.6474779E-03; 1.4999592E+01; 7.2730870E+00; 7.1858605E+00;
 2.3684405E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 8.8106273E+05; 1.9743151E+06; 7.2274911E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2317647E+00; 3.1488106E+04; 1.1719884E-03; 7.2274911E+00; 4.1836406E+03; 1.1367359E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8002819E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9206492E+02; 5.6563213E+05; 7.7172752E+04; 2.7206066E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6751418E-01; 4.8817439E-01; 1.9817218E-01; 3.9402780E-01; 1.1610378E-02; 5.8677479E-02; 1.9743151E+06; 8.8106273E+05; 9.9980405E+04; 1.9757742E+06; 4.5818976E+02; 4.6246019E+02; 5.5568949E+02; 2.9305929E+02; 4.4694673E+02; 6.5259502E-01; 4.4782660E+02; 3.4311442E+02; 3.0001980E+01; 3.0001980E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2274911E+00; 8.0508370E+00; 8.6019561E-03; 1.4999592E+01; 7.2742178E+00; 7.1858605E+00;
 2.3737763E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 8.3835914E+00; 8.7625470E+05; 1.9755769E+06; 7.2285883E+00; 8.3835914E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2315705E+00; 3.1488375E+04; 1.1719468E-03; 7.2285883E+00; 4.1836406E+03; 1.1369079E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6823534E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8790934E+02; 5.6563213E+05; 7.7277548E+04; 2.7145462E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6740705E-01; 4.8890672E-01; 1.9840511E-01; 3.9394700E-01; 1.1610388E-02; 5.8677489E-02; 1.9755769E+06; 8.7625470E+05; 9.9980440E+04; 1.9770184E+06; 4.5796464E+02; 4.6226756E+02; 5.5564142E+02; 2.9305939E+02; 4.4659717E+02; 7.7066077E-01; 4.4760799E+02; 3.4309952E+02; 3.4629462E+01; 3.4629462E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2285883E+00; 8.1563282E+00; 8.5547410E-03; 1.4999592E+01; 7.2753269E+00; 7.1858605E+00;
 2.3791469E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 7.9761852E+00; 8.7444325E+05; 1.9770250E+06; 7.2296686E+00; 7.9761852E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2313669E+00; 3.1488621E+04; 1.1719052E-03; 7.2296686E+00; 4.1836406E+03; 1.1370803E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6717543E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8588346E+02; 5.6563213E+05; 7.7227091E+04; 2.7085357E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6719849E-01; 4.8777559E-01; 1.9847623E-01; 3.9386297E-01; 1.1610399E-02; 5.8677499E-02; 1.9770250E+06; 8.7444325E+05; 9.9980475E+04; 1.9782681E+06; 4.5779083E+02; 4.6208202E+02; 5.5567517E+02; 2.9305949E+02; 4.4637666E+02; 9.0361818E-01; 4.4741782E+02; 3.4308476E+02; 3.8849165E+01; 3.8849165E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2296686E+00; 8.1870511E+00; 8.5139147E-03; 1.4999592E+01; 7.2764121E+00; 7.1858605E+00;
