traceID,xin,yin
884,2.57089631417,2.54963337595
885,2.57089631417,2.54963337595
886,2.57089631417,2.54963337595
887,2.57089631417,2.54963337595
888,2.57089631417,2.54963337595
889,2.57089631417,2.54963337595
890,1.73218907533,2.39754681375
891,2.02203897154,1.62745798873
892,2.02203897154,1.62745798873
893,2.21999551376,2.1715957791
894,2.25716115907,1.45908371819
895,2.25716115907,1.45908371819
896,2.25716115907,1.45908371819
897,2.25716115907,1.45908371819
898,2.03271098512,1.78590595601
899,2.03271098512,1.78590595601
900,1.62409733403,2.26410718694
901,1.62409733403,2.26410718694
902,1.62409733403,2.26410718694
903,1.62409733403,2.26410718694
904,1.62409733403,2.26410718694
905,1.62409733403,2.26410718694
906,1.62409733403,2.26410718694
907,1.62409733403,2.26410718694
908,1.62409733403,2.26410718694
909,1.62409733403,2.26410718694
910,1.94380895273,1.56760772422
911,1.94380895273,1.56760772422
912,1.94380895273,1.56760772422
913,1.94380895273,1.56760772422
914,1.94380895273,1.56760772422
915,1.50542743872,1.97403280974
916,1.50542743872,1.97403280974
917,1.50542743872,1.97403280974
918,1.17448984003,0.893094447041
919,1.17448984003,0.893094447041
920,1.17448984003,0.893094447041
921,1.17448984003,0.893094447041
922,1.17448984003,0.893094447041
923,1.17448984003,0.893094447041
924,1.17448984003,0.893094447041
925,1.17448984003,0.893094447041
926,1.17448984003,0.893094447041
927,1.17448984003,0.893094447041
928,1.17448984003,0.893094447041
929,1.17448984003,0.893094447041
930,1.17448984003,0.893094447041
931,1.17448984003,0.893094447041
932,1.85278653989,1.80015151713
933,1.85278653989,1.80015151713
934,1.85278653989,1.80015151713
935,1.85278653989,1.80015151713
936,1.6169346213,2.17606084144
937,1.6169346213,2.17606084144
938,1.6169346213,2.17606084144
939,1.6169346213,2.17606084144
940,1.6169346213,2.17606084144
941,1.6169346213,2.17606084144
942,1.45023496957,1.61659379634
943,1.45023496957,1.61659379634
944,1.45023496957,1.61659379634
945,1.45023496957,1.61659379634
946,1.45023496957,1.61659379634
947,1.45023496957,1.61659379634
948,1.45023496957,1.61659379634
949,1.45023496957,1.61659379634
950,1.45023496957,1.61659379634
951,1.45023496957,1.61659379634
952,2.04935400563,1.57515657912
953,2.04935400563,1.57515657912
954,2.04935400563,1.57515657912
955,2.04935400563,1.57515657912
956,1.75429795886,1.6132073405
957,2.43203648661,2.43379330222
958,2.43203648661,2.43379330222
959,2.43203648661,2.43379330222
960,2.43203648661,2.43379330222
961,2.43203648661,2.43379330222
962,1.90284610945,0.901569783817
963,1.90284610945,0.901569783817
964,1.08537056293,0.240643610952
965,0.870656837214,1.71630881809
966,1.17157320375,1.2555824133
967,1.17157320375,1.2555824133
968,1.17157320375,1.2555824133
969,1.17157320375,1.2555824133
970,1.17157320375,1.2555824133
971,1.17157320375,1.2555824133
972,1.17157320375,1.2555824133
973,1.24075660858,0.931591087277
974,1.24075660858,0.931591087277
975,1.24075660858,0.931591087277
976,1.80021664437,2.19104059005
977,1.80021664437,2.19104059005
978,1.80021664437,2.19104059005
979,1.80021664437,2.19104059005
980,2.10336142924,1.74207109998
981,2.10336142924,1.74207109998
982,2.10336142924,1.74207109998
983,1.72066700691,1.69105352779
984,1.72066700691,1.69105352779
985,1.72066700691,1.69105352779
986,1.72066700691,1.69105352779
987,1.72066700691,1.69105352779
988,1.60318127275,1.86139130492
989,2.16367154708,1.58011381342
990,2.16367154708,1.58011381342
991,2.16367154708,1.58011381342
992,1.55548014866,1.6660830822
993,1.55548014866,1.6660830822
994,1.55548014866,1.6660830822
995,1.55548014866,1.6660830822
996,1.55548014866,1.6660830822
997,1.4976064056,1.40884775665
998,1.4976064056,1.40884775665
999,1.4976064056,1.40884775665
1000,1.4976064056,1.40884775665
1001,1.17367959258,1.01668656851
1002,1.14240965114,0.52407365811
1003,1.14240965114,0.52407365811
1004,1.14240965114,0.52407365811
1005,0.680267653698,1.14568344972
1006,0.680267653698,1.14568344972
1007,0.680267653698,1.14568344972
1008,0.680267653698,1.14568344972
1009,0.680267653698,1.14568344972
1010,2.07291104298,0.68218624224
