xin,yin,zout
0.65394094198,0.972405016739,2.78933206302e-05
1.35033454139,0.151606822181,7.50805847053e-07
1.12976790239,1.304375885,0.000181256545512
0.825324561615,1.24951729172,5.99746855468e-05
0.806019589246,2.56703248976,4.85102157081e-07
1.88125213207,1.39972148803,0.000538154988175
2.85693281716,2.65457909681,0.0232665720326
2.24603909452,1.27957337546,0.000142219706629
1.88253978025,1.59859276747,0.00111309943874
0.875778580443,0.0843246083085,1.63134363938e-06
3.34142264132,1.39276706039,7.16291451156e-07
1.6643933914,1.70979701733,0.00112591530727
0.816248304325,1.44996397455,5.111508321e-05
1.95834454109,2.82657221317,0.00154825840095
0.638289145156,1.51615235855,1.61567589529e-05
-1.16221675716,0.387998938339,2.088064372e-10
-0.0767166488373,2.57194938163,5.33453884088e-12
1.22055756768,1.56767414325,0.000288128233777
2.22428527399,1.62413444222,0.00102080204182
1.02100562898,3.19071881186,3.44041589394e-08
2.41146240905,0.351492522569,9.16728054926e-09
2.28404451413,0.170388677549,2.87306212558e-09
2.72747295044,4.12051119065,0.000772279528
2.54613383356,0.000808310585905,2.25976935259e-11
1.44909711474,2.12794714063,0.00050658917643
-0.176016941364,0.719588390652,3.81519102476e-07
-1.86041175848,2.67634998541,2.48696998301e-28
2.96988657215,2.90106943747,0.0382871482407
-0.211792010072,1.68390587447,3.19798220518e-09
1.40854217923,3.33179986961,9.23761372074e-07
0.273207201686,3.38984667893,5.2660205097e-14
1.64959867837,2.51716540434,0.000632151698478
1.88493869091,2.99228240664,0.000538865203681
1.19803152298,1.68198211523,0.000257801116102
-0.503162969872,1.65713781441,1.05628051596e-10
0.554545436213,1.81352589311,3.25902522415e-06
-0.0999582970408,2.87300258617,9.58516498797e-14
1.61489841179,-0.53274721894,1.02344148635e-10
2.21477220989,1.36778924895,0.000269256614567
1.90472221004,1.52276015584,0.000862052153445
1.19052310978,2.85649400992,3.3416211959e-06
1.80057052205,1.06683844338,0.000117702930838
3.60977776943,0.927409675444,1.10956916688e-10
0.776515933976,4.06038262672,2.14180211577e-14
0.550807247294,0.0389591627275,1.65100418799e-06
1.88927258178,0.318472401809,2.59264274857e-07
3.73665452426,1.15310513643,6.65517692189e-10
1.42960611584,-0.87043869305,5.31457089186e-12
1.87813267215,0.816214552226,1.94164039303e-05
1.33361886764,2.44091751859,0.000103875949175
3.99276463631,1.59889623975,1.69828875921e-08
1.41314061634,1.81531918812,0.000584198637108
1.74678279855,1.71218015519,0.00130685488668
0.684636899419,1.2607555763,3.1243428427e-05
1.83187265589,2.33401458115,0.002206354882
2.09427182037,4.20613025226,8.66935833457e-07
1.25750171523,3.35269915444,1.36833351964e-07
-0.455222548248,2.07824786844,3.83414538425e-12
1.07664321154,2.04374010584,6.95670856468e-05
1.47873642091,1.23740991678,0.000293402224371
0.856363506804,3.61668951456,3.50105544465e-11
2.34561545008,1.07716436431,2.20540534954e-05
0.670872864414,1.08772193095,3.10826306235e-05
0.90446223466,0.849845898207,4.7195585953e-05
-0.48817096173,1.0499311626,8.00653136686e-09
0.777117236021,1.89096448216,1.39163863726e-05
1.55114666682,1.07171157101,0.000159578437096
0.911712696858,-0.166661136094,2.5423438469e-07
1.09236666945,1.18037439135,0.000138654734565
-0.747485136934,-0.33715026126,2.28242882199e-08
1.42228169741,1.23482238648,0.000277454534723
1.84323777785,2.60085126869,0.00149735480129
0.332536290413,-0.558478761599,5.30793266616e-08
1.88680098151,1.76098118087,0.00173562639796
1.4710989868,1.46148892795,0.000510617964779
2.46926370435,1.10394797456,1.5075881429e-05
2.62552112209,1.07024279245,4.624547935e-06
0.925236347159,1.7406554088,5.84522140861e-05
1.16421608578,1.59209543052,0.000231878912619
0.430936009415,0.918933371179,1.06683606185e-05
1.60228261311,1.6410409331,0.000895437505365
-0.0223239184221,1.55068339885,5.95386232561e-08
1.82760260349,1.9952459399,0.00224633246187
0.0400146077144,1.82278478025,2.12787258078e-08
2.21024322411,2.82399184143,0.00555080877151
2.86609871913,2.68590021249,0.0249235536134
2.67643316571,2.98288220096,0.0241991106363
3.37930646083,2.25039525865,0.00122268532462
3.35595002513,2.44547784332,0.00451935869392
2.86782341754,3.5995203239,0.0185363255666
1.57393088329,1.393041231,0.000501620387947
2.30405032931,2.81480114586,0.00827409060891
0.801024836924,0.308617434164,6.06199545392e-06
2.17774457546,1.03742573065,3.31183490694e-05
0.584034124721,1.63431106818,8.02565617523e-06
1.90594130821,1.41050547772,0.000553765427504
0.731522463186,1.11495229556,4.01686974752e-05
1.27712642577,-0.320243150717,1.31513255548e-08
-0.0409548813879,2.33395875953,1.10772003509e-10
0.56976197267,1.93838814724,2.09576012166e-06
1.73471949798,2.15075624494,0.00173001786569
3.38103661264,1.43954709626,8.64816385819e-07
2.16878925066,0.798719418035,4.99237101239e-06
0.473184836364,1.4170754187,6.86892256731e-06
3.23273705548,0.908447148191,5.43795462574e-09
3.36484771338,2.86994174869,0.0306472900488
2.55404195145,0.852323893385,8.58868382903e-07
1.09575509298,1.74191400001,0.000150555147178
1.82259774491,1.71732381656,0.00146433903455
1.28235384588,1.68466879921,0.000363251894479
3.45438560391,3.9925080811,0.0750854230261
0.930289445561,2.61119461822,1.29164450284e-06
3.343806884,3.09506952192,0.0589645481219
1.88500516464,0.831177434193,2.11328339566e-05
3.2066423069,2.81343545584,0.0308622277801
1.97497781199,1.22461632406,0.000203457341275
2.28421347766,1.70706736048,0.00137283851957
1.7893285502,-0.629234964827,5.572188476e-12
2.92089667257,2.12767530559,0.00300828413327
1.52718456789,1.8626025469,0.00087778808447
2.05357413412,1.89366545259,0.00276157883461
2.49165398227,1.93553582497,0.00283128714409
1.94145000714,2.53511909674,0.00273160080105
2.45579150525,-0.260280149727,1.18106576687e-12
2.11692057338,2.3100069933,0.0055862567823
3.44456772209,2.14407005727,0.000411258508435
0.92875781907,1.33054899496,9.18739750402e-05
2.46463880193,0.906584481661,2.60516864522e-06
0.804048627856,2.04279654762,9.38559413891e-06
0.216073680634,-0.0815318532062,8.02805659437e-07
1.27994651258,1.31619029089,0.000268252010876
2.15555818745,0.622879385137,1.0760203606e-06
1.8403877451,0.484284154629,1.58257600576e-06
0.519526621281,0.669518481142,1.26403804662e-05
1.77231806122,0.907543154941,4.88047119783e-05
1.60265138186,0.836774112366,4.56144969371e-05
2.16539578279,1.23159631465,0.000133118683646
-0.185479662427,2.86573659599,2.46960282205e-14
0.74141814236,0.0747693248675,1.82077385723e-06
0.0933322469965,3.02866347663,3.19335930545e-13
1.32637901119,0.667687980822,2.68365993935e-05
0.99215012641,-0.037887170487,5.42841689494e-07
1.73149212705,1.48795185893,0.000742671387169
0.0903387491215,2.02760776336,8.65945390569e-09
1.80258227492,1.46286605216,0.000700521621673
1.02664245564,0.69629501647,3.38091973036e-05
0.737865491859,0.714867638661,2.43876145401e-05
0.966184245578,1.80509379349,6.49095190611e-05
1.33375174145,1.77161021095,0.000434396497719
-0.342884695347,3.03748515122,1.27683010508e-16
3.27498220783,0.493462780323,8.77470888652e-12
2.34416732599,1.14398036694,3.76139337407e-05
0.192888784441,1.4621973693,6.82016094728e-07
0.852000228873,1.91209201599,2.24043373201e-05
1.41548620647,1.62222261763,0.000557274166419
0.606717679287,1.215072791,2.18095922236e-05
1.03578020113,0.552131502146,1.83982892239e-05
1.29614856992,3.5958176501,2.13574491753e-08
2.19207181846,3.07139313747,0.00276015323963
0.3543758325,1.80836960038,5.71688351999e-07
2.0784781641,1.17396556082,0.000118145359102
-0.928726751924,2.10043579536,1.40018684818e-15
2.53002871476,2.48322403168,0.0137729724031
1.67029516537,2.56848413886,0.00061635082137
2.14165655769,0.0868033143059,3.36271150541e-09
2.47140133603,0.90642337044,2.49665136255e-06
1.64648592428,3.54202153569,2.17983185015e-06
0.350875667463,3.27197536457,9.42136236419e-13
1.80272711927,2.06446941435,0.00218173150081
1.11532423396,1.3284181638,0.000177986832057
1.0002327336,1.86249917382,6.98626088806e-05
0.210960321606,1.73183521203,2.1946431243e-07
1.7945938679,0.64301632361,7.15424763264e-06
2.1614761837,0.988911443135,2.44691829888e-05
0.021447540865,1.76000968573,2.63595734955e-08
2.75788426246,2.43303685544,0.0133747869925
1.67718248736,1.30155397343,0.000390981229861
2.19027194411,2.86507186038,0.00468703689961
1.74066358589,0.681011787883,1.15205591488e-05
0.462969699195,1.00147150134,1.21430122189e-05
2.68804422236,-0.0866579833384,1.18947845099e-12
0.352114100063,2.93450106742,5.57848003262e-11
-0.314881342841,2.21301317577,7.47082599631e-12
2.85733104865,2.51968163884,0.0164960210707
1.74371094761,0.67137989286,1.06271928937e-05
3.71800520649,3.52320019031,0.121988996524
3.18884074946,1.73642832913,6.31621875495e-05
2.20661347216,2.23393146117,0.00624384683084
1.73267557629,2.88744133504,0.000288871235477
2.34892980845,1.81669451594,0.00204034393339
0.417123254468,2.96933493868,9.78979288563e-11
2.32080633935,3.86393080635,0.000139717536361
1.29469251597,2.36316523056,0.000105788806897
2.17813809682,3.49344386057,0.000410660856738
4.35120675015,2.22059120445,9.16495513889e-07
1.19738043551,2.55488364382,2.14319372026e-05
2.69382104953,2.86500758892,0.0253231292304
0.0981531969484,2.40657398833,3.68523513719e-10
1.67206860772,2.80630484103,0.000265109573871
2.56722360817,3.11854460227,0.0147512959336
1.74297611279,3.55673813499,5.34806612453e-06
1.62331201257,3.11096430255,3.75932673889e-05
1.80476084378,3.92050553486,4.55059211677e-07
3.01298203549,2.0655039274,0.00159830499544
1.3165857143,2.18238302979,0.000215511001557
1.02083667169,2.41580760445,9.72820138523e-06
2.07972674494,1.80039516444,0.00217529501909
2.41250128631,1.74337930603,0.00133245245507
2.39325708064,0.447408017295,3.33051610934e-08
2.98942220099,1.17906690868,1.15026387843e-06
-0.655237787721,2.86754714563,4.19531940448e-18
2.97619527383,0.425345778646,1.02260562487e-10
3.8748874962,0.633794948904,2.71630148941e-14
3.12373168443,1.40817112911,4.5535497555e-06
1.42100929183,3.02855465988,9.91348952326e-06
2.76739868918,1.91091736088,0.0014049268658
3.37815549861,1.96130897899,0.000138572187303
3.17524910609,-0.991844570961,1.65021836457e-23
1.2164983332,1.8134926837,0.000250824451374
0.951778350504,2.0666159671,2.67708375755e-05
1.26477135011,2.30743567735,0.000104977108019
1.21636877747,-0.0332915915376,2.65848271624e-07
0.472879324749,2.55508766527,1.19510870919e-08
2.33508161718,2.37302998961,0.00913301514672
2.6922899294,2.0075580201,0.00280620950446
2.18101503877,1.30907078736,0.000206665229732
2.20420906073,3.14266188903,0.00233874273334
2.09568264274,2.08823968202,0.00425977316288
3.05937492075,1.79976766947,0.000213588232033
1.15145863797,3.33847888203,4.30890932227e-08
5.27735267446,4.68283864852,0.150869915865
2.51064962257,-0.120049564026,5.49178103858e-12
1.61028693053,3.02188483175,5.65551904335e-05
1.2424004169,2.50877958901,3.88942552784e-05
2.81450036973,1.63208011937,0.000191473347864
3.45332619819,3.4579827316,0.104055540673
0.442242952241,3.12254409144,2.48916223101e-11
2.18886201755,2.55828603517,0.00687899493767
2.99530051574,2.21688150024,0.00393217513614
2.9688898127,2.50054604999,0.0141694486294
0.185286186334,2.07233236657,1.86522322903e-08
2.03159855526,3.37964177537,0.000243307810617
3.058299998,2.28787947365,0.00479048435782
0.815970473821,1.63558782979,3.77631744095e-05
2.77932970607,2.0966086719,0.00359748848867
0.945119312767,1.31567219316,9.78816058588e-05
2.98197549009,-0.308424112828,5.49744155768e-16
0.645473210747,1.03742799341,2.77176166773e-05
2.93210451035,2.14893444535,0.00326463459223
2.6473417275,0.834070162095,3.66800648346e-07
2.93516803547,1.63568652348,0.000110830001944
2.58713599845,1.09077970662,7.03746263589e-06
3.313140805,0.506613331707,6.72816776844e-12
3.86021320722,2.31670213144,0.0001382105452
0.125192945444,2.94088451783,1.61121861048e-12
3.37682019206,3.70081214996,0.0912955468354
2.39247972962,1.81462556853,0.00191549817757
3.29577120168,0.872603607295,1.75362308285e-09
2.54174432628,1.81961285793,0.00151149555211
1.19317503317,1.1331901148,0.000156181763829
0.0686480947935,-0.554932817155,7.18740490724e-08
2.486932813,0.925287757505,2.72042331932e-06
0.195650781543,3.29239496309,5.33581226961e-14
1.25513381099,1.55030343456,0.000323575333247
0.725661942175,2.25636157003,1.59978651793e-06
1.00599774072,1.78916412884,8.51489793666e-05
2.38643276121,1.85891355978,0.00233305600477
0.771831442872,1.87585706522,1.41274873733e-05
2.63395060893,1.7429415704,0.000782752574143
2.50655004064,1.64180042053,0.000622049097993
0.739584668532,3.5968282379,7.34010035854e-12
2.29997209643,1.56617249143,0.000672696426255
2.64496745044,1.44899056602,0.000103798175047
1.00246869036,0.972791398912,7.6140479771e-05
1.23289474956,0.655469154407,2.75701175942e-05
-0.207701001474,0.112537753031,4.24052090018e-07
0.48524996767,0.532525755817,8.90466840996e-06
1.11599169923,-0.766715118162,2.46472285171e-10
0.425413208059,3.24106820301,4.59808763153e-12
1.40289543162,1.13870143896,0.000203173147077
0.837474771788,-0.577015847982,9.32214180319e-09
1.69980262545,0.403889647624,1.49983502998e-06
0.774449134439,1.2830390744,4.75071439843e-05
1.79518699888,1.21742009894,0.000257056752011
0.211048245405,1.1317672874,2.28705167983e-06
1.69510737262,1.06128375742,0.000134254595641
3.41664230948,1.05936382923,6.10301508082e-09
2.24926568478,2.15717962552,0.00582536295099
4.06674638289,2.83557010818,0.00233537305802
3.74665770347,3.06353161379,0.0298083655065
2.79277893155,1.70335020283,0.000348972809505
0.433158890378,3.19067197317,9.62536142891e-12
1.2871381795,-1.10062132599,7.39621035552e-13
3.33953426889,3.86073704888,0.0660052267865
3.68211541469,3.38769397852,0.0949921999923
3.59832628963,2.0409066115,6.9544412697e-05
1.00691957339,3.20159038499,2.60747655955e-08
1.63836742422,0.209291201697,3.52581663643e-07
1.31736875274,1.98819455641,0.000325774987429
1.63942419298,1.13254030638,0.000198620299937
2.55261112364,0.283146212874,1.08992272264e-09
1.85937590655,1.73713785124,0.0015960656166
1.900671068,0.945457783568,4.43888125472e-05
3.06751331778,3.23935139499,0.0563614309645
-0.0218041602524,1.71505138619,2.20840855123e-08
1.58943710428,-0.460518125851,3.18292690295e-10
1.60998682439,2.10027367104,0.00109847118798
1.20194627579,2.62523733656,1.53323615473e-05
1.40536073868,2.26847255227,0.000292877351589
0.164479667076,3.03426081905,9.49267542509e-13
-0.138633363468,2.46868025853,6.60448366254e-12
2.44546880248,1.54705645526,0.000420517270291
1.36915414383,1.89973495932,0.00046528464874
1.59785935299,2.38802243498,0.000657171230131
1.2282511679,2.40553321323,5.51630145948e-05
-0.511028473446,2.76798906812,2.901387232e-16
0.990168577162,2.88244428827,3.38279025999e-07
1.30281465373,3.56127590018,3.28977419748e-08
1.95309448487,1.61413414307,0.00118317280493
2.68387519459,1.60512499022,0.000272388251321
1.43729860165,0.460731871898,5.96971508895e-06
4.11379908358,2.02073791203,8.95573979745e-07
-0.189507011669,3.55780571163,6.353160179e-19
1.46600391375,2.06571757143,0.000604121552858
1.16550208578,2.7793658841,4.35931780079e-06
0.568817721194,2.07540485485,1.01418393721e-06
1.09829547077,0.864674946203,6.48685330315e-05
0.897150924632,1.87118164131,3.49868916113e-05
1.08339688513,-0.452728025696,9.6405729671e-09
-1.13337473954,1.83756463255,1.09971581266e-15
0.181817168265,1.17534069304,1.6677870552e-06
1.75912727619,-0.391028158336,1.92804956012e-10
0.0328846258525,1.39771204563,2.20613572933e-07
1.77779454324,0.238068402763,2.21666242703e-07
1.79008298712,0.321565621927,4.62549292739e-07
3.0510169351,0.342621623602,1.27096767654e-11
1.00526475891,-0.467667490754,1.23140146975e-08
1.37183406268,-0.192740907795,2.87336879238e-08
1.95848675042,0.310973524034,1.58647245893e-07
1.65905058722,-0.72924182417,4.65933457371e-12
1.8519584706,1.87251613519,0.00204892723157
3.05644621621,2.20077951757,0.00303467812774
1.23467199292,3.2289167934,3.11091014452e-07
2.72780990942,3.99974046805,0.00156307677506
1.58990078328,2.29019316221,0.000775816737444
0.84703964949,1.61768378157,4.70948574297e-05
2.9728153462,0.52369379484,4.29591769146e-10
0.631713920592,1.95188707275,3.36565557227e-06
-0.641750315234,1.36131166482,1.92563647653e-10
2.75402795144,4.62753877489,2.28914035261e-05
1.66673663535,1.25088608508,0.000322357428521
1.43580038983,3.8060710133,1.47519881378e-08
2.25353754062,3.82517598148,0.000100449846673
0.220724410272,2.05550537248,3.15049704227e-08
2.32661663508,3.36487769622,0.00214416381505
3.63126882509,1.46107487345,1.18191839879e-07
1.38153457659,0.904510915769,8.22285455895e-05
2.37733499947,2.65883382736,0.0117058016762
2.24204590672,4.15632008143,6.95926269819e-06
2.29308166727,0.785353111108,2.2732097482e-06
2.51764628844,1.82647478272,0.00164357567202
2.11192133688,1.45777661555,0.000543269913402
4.3482800803,2.6613344764,9.15516385406e-05
0.622929431612,1.53097409869,1.41042262159e-05
1.78408128492,1.50005523931,0.000789768793976
2.53712409353,2.411817419,0.012231205115
0.515187177988,2.66497448659,7.70622315018e-09
0.914023562626,2.25605883298,8.73630528687e-06
2.08346584379,0.904769024272,1.75600137045e-05
1.95298422822,3.83575531768,5.01491552179e-06
1.94913478558,0.709346842992,6.51095305448e-06
2.43128504068,0.692177624756,3.77124362326e-07
1.04082862277,-0.0250155713019,5.20723444621e-07
0.802257816423,1.61461243663,3.63030616453e-05
1.13660933479,1.10269420908,0.000131674475754
1.76455439041,-0.0689387161217,9.3694972626e-09
-0.187184864124,1.57884878323,8.74177542446e-09
0.126081182237,1.36257162213,5.79117318561e-07
3.03832310507,3.76303985909,0.0255589353562
1.91656742723,1.03497792497,7.57973292551e-05
2.41165150666,2.6491630537,0.0127978004933
1.21347978461,0.742703846837,4.21137336719e-05
0.379744361135,1.17264551478,6.33770226935e-06
-0.822439987576,0.668543713025,1.80791116823e-09
1.8351020466,2.14209218325,0.00243931388559
0.374597536019,0.983536115645,7.80234146161e-06
2.9467334506,1.0897215147,6.10980199121e-07
2.8650203171,2.72540232559,0.0269246115345
2.17192958535,1.64323719428,0.00118326255376
4.23781618861,2.56091885791,8.38981526793e-05
3.28575568924,1.23556761283,1.92119234395e-07
1.40988602178,2.08540599193,0.000445819625273
0.471729802445,2.00617528734,5.92563836955e-07
3.03127819596,1.11829525133,4.29824846035e-07
1.03653879923,1.0113667244,8.87580517577e-05
1.49691035851,0.0527211916406,1.64953460451e-07
0.905999094603,1.20063092121,8.08758187708e-05
1.52876606608,0.888100375098,6.77323038025e-05
2.69326839654,1.42067248781,6.67266587776e-05
1.59588966178,0.106957131191,1.66533654302e-07
0.852997845621,0.983621784851,5.44247493128e-05
2.67925333674,0.62344976535,2.5741890632e-08
2.28015418968,1.30142783409,0.000147333368048
2.52344837103,-0.375673764747,8.19550155379e-14
1.69178572511,2.53736284623,0.000763993870402
1.62748156615,2.25154581785,0.00099683129689
0.0500094286165,4.66974918291,6.27244684154e-26
3.13602350741,0.226699261578,7.16472281577e-13
0.470192242449,1.17211838066,1.08626576591e-05
