traceID,xin,yin
871,1.40289543162,1.13870143896
871,1.40289543162,1.13870143896
877,1.69510737262,1.06128375742
877,1.69510737262,1.06128375742
879,2.24926568478,2.15717962552
879,2.24926568478,2.15717962552
879,2.24926568478,2.15717962552
879,2.24926568478,2.15717962552
879,2.24926568478,2.15717962552
879,2.24926568478,2.15717962552
879,2.24926568478,2.15717962552
879,2.24926568478,2.15717962552
879,2.24926568478,2.15717962552
879,2.24926568478,2.15717962552
879,2.24926568478,2.15717962552
890,1.31736875274,1.98819455641
891,1.63942419298,1.13254030638
891,1.63942419298,1.13254030638
893,1.85937590655,1.73713785124
893,1.85937590655,1.73713785124
893,1.85937590655,1.73713785124
893,1.85937590655,1.73713785124
893,1.85937590655,1.73713785124
893,1.85937590655,1.73713785124
893,1.85937590655,1.73713785124
900,1.40536073868,2.26847255227
900,1.40536073868,2.26847255227
900,1.40536073868,2.26847255227
903,2.44546880248,1.54705645526
904,1.36915414383,1.89973495932
905,1.59785935299,2.38802243498
905,1.59785935299,2.38802243498
905,1.59785935299,2.38802243498
905,1.59785935299,2.38802243498
905,1.59785935299,2.38802243498
910,1.95309448487,1.61413414307
910,1.95309448487,1.61413414307
910,1.95309448487,1.61413414307
910,1.95309448487,1.61413414307
910,1.95309448487,1.61413414307
915,1.46600391375,2.06571757143
915,1.46600391375,2.06571757143
915,1.46600391375,2.06571757143
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
918,1.09829547077,0.864674946203
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
932,1.8519584706,1.87251613519
953,2.11192133688,1.45777661555
953,2.11192133688,1.45777661555
953,2.11192133688,1.45777661555
956,1.78408128492,1.50005523931
957,2.53712409353,2.411817419
957,2.53712409353,2.411817419
957,2.53712409353,2.411817419
957,2.53712409353,2.411817419
957,2.53712409353,2.411817419
962,1.94913478558,0.709346842992
962,1.94913478558,0.709346842992
964,1.04082862277,-0.0250155713019
965,0.802257816423,1.61461243663
966,1.13660933479,1.10269420908
966,1.13660933479,1.10269420908
966,1.13660933479,1.10269420908
966,1.13660933479,1.10269420908
966,1.13660933479,1.10269420908
966,1.13660933479,1.10269420908
966,1.13660933479,1.10269420908
973,1.21347978461,0.742703846837
973,1.21347978461,0.742703846837
973,1.21347978461,0.742703846837
976,1.8351020466,2.14209218325
976,1.8351020466,2.14209218325
976,1.8351020466,2.14209218325
976,1.8351020466,2.14209218325
976,1.8351020466,2.14209218325
976,1.8351020466,2.14209218325
976,1.8351020466,2.14209218325
983,1.40988602178,2.08540599193
983,1.40988602178,2.08540599193
983,1.40988602178,2.08540599193
986,1.03653879923,1.0113667244
986,1.03653879923,1.0113667244
988,0.905999094603,1.20063092121
989,1.52876606608,0.888100375098
989,1.52876606608,0.888100375098
989,1.52876606608,0.888100375098
992,0.852997845621,0.983621784851
992,0.852997845621,0.983621784851
994,2.28015418968,1.30142783409
994,2.28015418968,1.30142783409
996,1.69178572511,2.53736284623
997,1.62748156615,2.25154581785
997,1.62748156615,2.25154581785
997,1.62748156615,2.25154581785
997,1.62748156615,2.25154581785
