xin,yin,zout
0.65394094198,0.972405016739,2.78933206302e-05
1.35033454139,0.151606822181,7.50805847053e-07
1.12976790239,1.304375885,0.000181256545512
0.825324561615,1.24951729172,5.99746855468e-05
0.806019589246,2.56703248976,4.85102157081e-07
1.88125213207,1.39972148803,0.000538154988175
2.85693281716,2.65457909681,0.0232665720326
2.24603909452,1.27957337546,0.000142219706629
1.88253978025,1.59859276747,0.00111309943874
0.875778580443,0.0843246083085,1.63134363938e-06
3.34142264132,1.39276706039,7.16291451156e-07
1.6643933914,1.70979701733,0.00112591530727
0.816248304325,1.44996397455,5.111508321e-05
1.95834454109,2.82657221317,0.00154825840095
0.638289145156,1.51615235855,1.61567589529e-05
-1.16221675716,0.387998938339,2.088064372e-10
-0.0767166488373,2.57194938163,5.33453884088e-12
1.22055756768,1.56767414325,0.000288128233777
2.22428527399,1.62413444222,0.00102080204182
1.02100562898,3.19071881186,3.44041589394e-08
2.41146240905,0.351492522569,9.16728054926e-09
2.28404451413,0.170388677549,2.87306212558e-09
2.72747295044,4.12051119065,0.000772279528
2.54613383356,0.000808310585905,2.25976935259e-11
1.44909711474,2.12794714063,0.00050658917643
-0.176016941364,0.719588390652,3.81519102476e-07
-1.86041175848,2.67634998541,2.48696998301e-28
2.96988657215,2.90106943747,0.0382871482407
-0.211792010072,1.68390587447,3.19798220518e-09
1.40854217923,3.33179986961,9.23761372074e-07
0.273207201686,3.38984667893,5.2660205097e-14
1.64959867837,2.51716540434,0.000632151698478
1.88493869091,2.99228240664,0.000538865203681
1.19803152298,1.68198211523,0.000257801116102
-0.503162969872,1.65713781441,1.05628051596e-10
0.554545436213,1.81352589311,3.25902522415e-06
-0.0999582970408,2.87300258617,9.58516498797e-14
1.61489841179,-0.53274721894,1.02344148635e-10
2.21477220989,1.36778924895,0.000269256614567
1.90472221004,1.52276015584,0.000862052153445
1.19052310978,2.85649400992,3.3416211959e-06
1.80057052205,1.06683844338,0.000117702930838
3.60977776943,0.927409675444,1.10956916688e-10
0.776515933976,4.06038262672,2.14180211577e-14
0.550807247294,0.0389591627275,1.65100418799e-06
1.88927258178,0.318472401809,2.59264274857e-07
3.73665452426,1.15310513643,6.65517692189e-10
1.42960611584,-0.87043869305,5.31457089186e-12
1.87813267215,0.816214552226,1.94164039303e-05
1.33361886764,2.44091751859,0.000103875949175
3.99276463631,1.59889623975,1.69828875921e-08
1.41314061634,1.81531918812,0.000584198637108
1.74678279855,1.71218015519,0.00130685488668
0.684636899419,1.2607555763,3.1243428427e-05
1.83187265589,2.33401458115,0.002206354882
2.09427182037,4.20613025226,8.66935833457e-07
1.25750171523,3.35269915444,1.36833351964e-07
-0.455222548248,2.07824786844,3.83414538425e-12
1.07664321154,2.04374010584,6.95670856468e-05
1.47873642091,1.23740991678,0.000293402224371
0.856363506804,3.61668951456,3.50105544465e-11
2.34561545008,1.07716436431,2.20540534954e-05
0.670872864414,1.08772193095,3.10826306235e-05
0.90446223466,0.849845898207,4.7195585953e-05
-0.48817096173,1.0499311626,8.00653136686e-09
0.777117236021,1.89096448216,1.39163863726e-05
1.55114666682,1.07171157101,0.000159578437096
0.911712696858,-0.166661136094,2.5423438469e-07
1.09236666945,1.18037439135,0.000138654734565
-0.747485136934,-0.33715026126,2.28242882199e-08
1.42228169741,1.23482238648,0.000277454534723
1.84323777785,2.60085126869,0.00149735480129
0.332536290413,-0.558478761599,5.30793266616e-08
1.88680098151,1.76098118087,0.00173562639796
1.4710989868,1.46148892795,0.000510617964779
2.46926370435,1.10394797456,1.5075881429e-05
2.62552112209,1.07024279245,4.624547935e-06
0.925236347159,1.7406554088,5.84522140861e-05
1.16421608578,1.59209543052,0.000231878912619
0.430936009415,0.918933371179,1.06683606185e-05
1.60228261311,1.6410409331,0.000895437505365
-0.0223239184221,1.55068339885,5.95386232561e-08
1.82760260349,1.9952459399,0.00224633246187
0.0400146077144,1.82278478025,2.12787258078e-08
2.21024322411,2.82399184143,0.00555080877151
2.86609871913,2.68590021249,0.0249235536134
2.67643316571,2.98288220096,0.0241991106363
3.37930646083,2.25039525865,0.00122268532462
3.35595002513,2.44547784332,0.00451935869392
2.86782341754,3.5995203239,0.0185363255666
1.57393088329,1.393041231,0.000501620387947
2.30405032931,2.81480114586,0.00827409060891
0.801024836924,0.308617434164,6.06199545392e-06
2.17774457546,1.03742573065,3.31183490694e-05
0.584034124721,1.63431106818,8.02565617523e-06
1.90594130821,1.41050547772,0.000553765427504
0.731522463186,1.11495229556,4.01686974752e-05
1.27712642577,-0.320243150717,1.31513255548e-08
-0.0409548813879,2.33395875953,1.10772003509e-10
0.56976197267,1.93838814724,2.09576012166e-06
1.73471949798,2.15075624494,0.00173001786569
3.38103661264,1.43954709626,8.64816385819e-07
2.16878925066,0.798719418035,4.99237101239e-06
0.473184836364,1.4170754187,6.86892256731e-06
3.23273705548,0.908447148191,5.43795462574e-09
3.36484771338,2.86994174869,0.0306472900488
2.55404195145,0.852323893385,8.58868382903e-07
1.09575509298,1.74191400001,0.000150555147178
1.82259774491,1.71732381656,0.00146433903455
1.28235384588,1.68466879921,0.000363251894479
3.45438560391,3.9925080811,0.0750854230261
0.930289445561,2.61119461822,1.29164450284e-06
3.343806884,3.09506952192,0.0589645481219
1.88500516464,0.831177434193,2.11328339566e-05
3.2066423069,2.81343545584,0.0308622277801
1.97497781199,1.22461632406,0.000203457341275
2.28421347766,1.70706736048,0.00137283851957
1.7893285502,-0.629234964827,5.572188476e-12
2.92089667257,2.12767530559,0.00300828413327
1.52718456789,1.8626025469,0.00087778808447
2.05357413412,1.89366545259,0.00276157883461
2.49165398227,1.93553582497,0.00283128714409
1.94145000714,2.53511909674,0.00273160080105
2.45579150525,-0.260280149727,1.18106576687e-12
2.11692057338,2.3100069933,0.0055862567823
3.44456772209,2.14407005727,0.000411258508435
0.92875781907,1.33054899496,9.18739750402e-05
2.46463880193,0.906584481661,2.60516864522e-06
0.804048627856,2.04279654762,9.38559413891e-06
0.216073680634,-0.0815318532062,8.02805659437e-07
1.27994651258,1.31619029089,0.000268252010876
2.15555818745,0.622879385137,1.0760203606e-06
1.8403877451,0.484284154629,1.58257600576e-06
0.519526621281,0.669518481142,1.26403804662e-05
1.77231806122,0.907543154941,4.88047119783e-05
1.60265138186,0.836774112366,4.56144969371e-05
2.16539578279,1.23159631465,0.000133118683646
-0.185479662427,2.86573659599,2.46960282205e-14
0.74141814236,0.0747693248675,1.82077385723e-06
0.0933322469965,3.02866347663,3.19335930545e-13
1.32637901119,0.667687980822,2.68365993935e-05
0.99215012641,-0.037887170487,5.42841689494e-07
1.73149212705,1.48795185893,0.000742671387169
0.0903387491215,2.02760776336,8.65945390569e-09
1.80258227492,1.46286605216,0.000700521621673
1.02664245564,0.69629501647,3.38091973036e-05
0.737865491859,0.714867638661,2.43876145401e-05
0.966184245578,1.80509379349,6.49095190611e-05
1.33375174145,1.77161021095,0.000434396497719
-0.342884695347,3.03748515122,1.27683010508e-16
3.27498220783,0.493462780323,8.77470888652e-12
2.34416732599,1.14398036694,3.76139337407e-05
0.192888784441,1.4621973693,6.82016094728e-07
0.852000228873,1.91209201599,2.24043373201e-05
1.41548620647,1.62222261763,0.000557274166419
0.606717679287,1.215072791,2.18095922236e-05
1.03578020113,0.552131502146,1.83982892239e-05
1.29614856992,3.5958176501,2.13574491753e-08
2.19207181846,3.07139313747,0.00276015323963
0.3543758325,1.80836960038,5.71688351999e-07
2.0784781641,1.17396556082,0.000118145359102
-0.928726751924,2.10043579536,1.40018684818e-15
2.53002871476,2.48322403168,0.0137729724031
1.67029516537,2.56848413886,0.00061635082137
2.14165655769,0.0868033143059,3.36271150541e-09
2.47140133603,0.90642337044,2.49665136255e-06
1.64648592428,3.54202153569,2.17983185015e-06
0.350875667463,3.27197536457,9.42136236419e-13
1.80272711927,2.06446941435,0.00218173150081
1.11532423396,1.3284181638,0.000177986832057
1.0002327336,1.86249917382,6.98626088806e-05
0.210960321606,1.73183521203,2.1946431243e-07
1.7945938679,0.64301632361,7.15424763264e-06
2.1614761837,0.988911443135,2.44691829888e-05
0.021447540865,1.76000968573,2.63595734955e-08
2.75788426246,2.43303685544,0.0133747869925
1.67718248736,1.30155397343,0.000390981229861
2.19027194411,2.86507186038,0.00468703689961
1.74066358589,0.681011787883,1.15205591488e-05
0.462969699195,1.00147150134,1.21430122189e-05
2.68804422236,-0.0866579833384,1.18947845099e-12
0.352114100063,2.93450106742,5.57848003262e-11
-0.314881342841,2.21301317577,7.47082599631e-12
2.85733104865,2.51968163884,0.0164960210707
1.74371094761,0.67137989286,1.06271928937e-05
3.71800520649,3.52320019031,0.121988996524
3.18884074946,1.73642832913,6.31621875495e-05
2.20661347216,2.23393146117,0.00624384683084
1.73267557629,2.88744133504,0.000288871235477
2.34892980845,1.81669451594,0.00204034393339
0.417123254468,2.96933493868,9.78979288563e-11
2.32080633935,3.86393080635,0.000139717536361
1.29469251597,2.36316523056,0.000105788806897
2.17813809682,3.49344386057,0.000410660856738
4.35120675015,2.22059120445,9.16495513889e-07
1.19738043551,2.55488364382,2.14319372026e-05
2.69382104953,2.86500758892,0.0253231292304
0.0981531969484,2.40657398833,3.68523513719e-10
1.67206860772,2.80630484103,0.000265109573871
2.56722360817,3.11854460227,0.0147512959336
1.74297611279,3.55673813499,5.34806612453e-06
1.62331201257,3.11096430255,3.75932673889e-05
1.80476084378,3.92050553486,4.55059211677e-07
3.01298203549,2.0655039274,0.00159830499544
1.3165857143,2.18238302979,0.000215511001557
1.02083667169,2.41580760445,9.72820138523e-06
2.07972674494,1.80039516444,0.00217529501909
2.41250128631,1.74337930603,0.00133245245507
2.39325708064,0.447408017295,3.33051610934e-08
2.93173010952,1.23549814841,3.12212793361e-06
-0.348463880318,2.75513036167,6.44850937723e-15
2.91982587508,0.557149131384,1.17525570555e-09
3.72864887521,0.744753384616,1.41280336786e-12
3.05260864462,1.4416919468,1.02969836282e-05
1.52015849128,2.9000371245,5.19992342953e-05
2.7319089489,1.8941635554,0.00141314724634
3.28159007738,1.93951601169,0.000200359822406
3.09897432411,-0.718322183262,2.65398918347e-20
1.33609862851,1.80648134593,0.000431580205061
1.09785064408,2.03429230099,8.22239684728e-05
1.37954434373,2.25103004022,0.000262743379635
1.33598202835,0.144375498219,7.46482550524e-07
0.666841520905,2.47391682935,2.12994802186e-07
2.3428235841,2.31006492125,0.00846134533144
2.66431106509,1.9811401487,0.00261407997
2.20416366352,1.35250163923,0.000252641896411
2.22503828329,3.00273363073,0.00402135360412
2.1273645071,2.05375364442,0.00418503494597
2.99468755731,1.79412883312,0.000279061137555
1.2775629028,3.17896892443,7.6049230379e-07
4.99086753564,4.38889271427,0.140287169157
2.50083478894,0.0662933229801,9.3373750835e-11
1.69050836611,2.89403427918,0.000206020005553
1.35941050384,2.43223956071,0.000128903768094
2.77430046139,1.64321003804,0.000246912505
3.34924370701,3.28652238905,0.081547787764
0.639268785648,2.9846276129,1.84906859056e-09
2.21122594443,2.47679536225,0.00747188559882
2.93702059279,2.16953128082,0.00358542314793
2.91325096006,2.42482937559,0.0115211481545
0.408007696331,2.03943706052,2.58900359925e-07
2.06968882836,3.21601552844,0.000734029740161
2.99372012683,2.23342945689,0.00429631352744
0.975623555069,1.64636697741,9.19048800445e-05
2.74264686409,2.06128573531,0.00327754945741
1.09185751012,1.35844290445,0.000169118149625
1.88952107274,-0.798554510914,1.519197851e-13
-0.213330978674,0.412712384698,4.44740588491e-07
1.84463719097,1.41306819145,0.000578815157579
2.34113036725,0.284315623518,7.26989255818e-09
2.60017404442,1.00577034876,2.92479534004e-06
2.2869452111,0.515354213589,1.56447610253e-07
2.940349537,-0.0103955238319,1.78926983732e-13
3.432714699,1.61868439592,3.89246772686e-06
0.0711964633988,2.18044854368,2.00128123866e-09
2.99766098535,2.86438341259,0.0367027901841
2.11175456916,1.16681548931,0.000102647489761
2.92471689401,0.318995724198,3.81991494393e-11
2.24609270615,1.17130404977,6.79429990272e-05
1.03238034235,0.553523580952,1.85291131822e-05
0.832562946429,-0.10624244731,4.90991640585e-07
3.00901919282,1.22595606988,1.62680894546e-06
0.946865364503,3.35635255491,2.53833559507e-09
1.90040009101,1.78847017924,0.00187402104338
1.42387540907,2.42392250116,0.0002059337151
1.67617762776,2.00344480409,0.00145685118298
2.69434668295,2.28119391679,0.00860006680436
1.24120549645,2.29644307168,9.26830013289e-05
2.9171127459,2.17681912634,0.00390835725252
2.80245223444,2.08579209146,0.00324811704553
1.21218339954,3.84531712709,4.35187271511e-10
2.61653208465,2.01772695527,0.0033720208395
2.92702790326,1.9122632224,0.000836561164493
1.44877901919,1.483683972,0.000509064303232
1.65616247247,1.19809395195,0.000261071378071
0.359626296539,0.70945569071,7.44200380749e-06
0.983282168769,1.08744489322,9.07458424341e-05
1.55094972717,-0.081871893363,3.22854123708e-08
0.929429085118,3.52513309569,3.0889805298e-10
1.80916308633,1.63300300805,0.0011783154563
1.30028449247,0.0888574497988,5.39529635918e-07
2.07637956077,0.971672395844,2.99012062069e-05
1.24356141886,1.76290687994,0.00029834221085
2.16222549686,1.70384980203,0.00152853687229
0.73650061873,1.62676227164,2.34046043043e-05
2.07215383322,1.56332709466,0.000925982646364
3.6215352764,1.56159915929,4.26022478878e-07
2.57089631417,2.54963337595,0.0159000149126
4.20662894246,3.16018481035,0.00949063512947
3.91854913098,3.36535016539,0.0643596232071
3.06005823626,2.14118689553,0.00213704943848
0.936400199206,3.47977648884,5.71972769401e-10
1.70498155941,-0.382387480411,3.38047607046e-10
3.55213803987,4.08283505697,0.0865029142749
3.86046107109,3.65709629365,0.146348776114
3.78505085853,2.44498766333,0.000631751091281
1.45278481392,3.48960305947,3.94834667977e-07
2.02108787967,0.79653379451,9.69356508091e-06
1.73218907533,2.39754681375,0.00129599779063
2.02203897154,1.62745798873,0.00122700432621
2.84390720914,0.863003304569,1.09386324295e-07
2.21999551376,2.1715957791,0.00578732747083
2.25716115907,1.45908371819,0.000411664724755
3.34448482917,2.81107590757,0.0256420096939
0.56409909894,1.43920589965,1.19337812184e-05
2.01421623702,-0.518806661188,2.90416923504e-12
2.03271098512,1.78590595601,0.0020552483215
1.44102431744,2.5851954928,0.000126424720483
1.62409733403,2.26410718694,0.000961949331111
0.507304369592,2.95331662704,4.19597683515e-10
0.234502642102,2.44429412257,1.57644863044e-09
2.56019459146,1.61483269963,0.000449984096876
0.655414141248,2.58151784059,8.33263258438e-08
1.82993202227,2.70356591503,0.00106207699689
1.29144996745,2.27986688737,0.000138060042869
-0.273901709756,2.60607715677,1.57482581946e-13
1.07717563579,2.7090868549,2.91488430074e-06
1.3585571047,3.32003530562,5.84812718091e-07
1.94380895273,1.56760772422,0.0010067489272
2.60151159148,1.55949948666,0.000272462452076
1.47959265783,0.529545680167,8.58229132662e-06
3.88844309156,1.93355111628,2.60435648189e-06
0.0154676058433,3.31691213593,1.5415658186e-15
1.50542743872,1.97403280974,0.00078416682761
1.23497579355,2.61631629115,2.13957295789e-05
0.69795986542,1.98275136482,5.1157821496e-06
1.17448984003,0.893094447041,7.59951673151e-05
0.993459748514,1.79895047264,7.75187609297e-05
1.16108111296,-0.292568227668,3.1862409282e-08
-0.834013349243,1.76869516476,3.24692581857e-13
0.349659367783,1.1726936192,5.24823095223e-06
1.76923846491,-0.237038347044,1.24383452032e-09
0.215620079613,1.37282783653,1.16231109031e-06
1.78603900526,0.329148557945,5.07314752339e-07
1.79709860475,0.404296055193,9.56811428869e-07
2.93193915794,0.4232464567,1.60771365753e-10
1.09076219937,-0.306013746221,3.9036584053e-08
1.42067457275,-0.0585798215572,8.37400118502e-08
1.94866199172,0.394763167089,3.89817878627e-07
1.67916944484,-0.541430646295,5.25455368239e-11
1.85278653989,1.80015151713,0.00180874658111
2.93682551093,2.09558856127,0.00242076345279
1.29722870997,3.02091210951,3.10326836789e-06
2.64105283483,3.7146534167,0.003565179797
1.6169346213,2.17606084144,0.00105059728232
0.712507682297,1.94671172319,6.74935848859e-06
2.62570580934,0.962120735128,1.61480628461e-06
0.518714526288,2.24749468524,2.12475089671e-07
-0.627403285955,1.71597681811,1.15396194229e-11
2.42879715405,4.65558121718,4.93145068738e-07
1.45023496957,1.61659379634,0.00061030602066
1.07569269687,3.35679318664,1.38547072353e-08
1.81165613258,3.373987658,3.8708506478e-05
-0.0178756847303,1.7812841099,1.48323275539e-08
1.8774273176,2.95971920127,0.000585441095145
3.0516142886,1.24629666077,1.4651177306e-06
1.02685346496,0.745389098862,4.05516389073e-05
1.92307384555,2.3242797193,0.00313771268442
1.80131366207,3.67201734796,3.90797535376e-06
1.84724584656,0.638147074667,5.60145211112e-06
2.04935400563,1.57515657912,0.00098986577072
2.28332058528,1.20189101144,7.36805629106e-05
4.0620768747,2.65835865388,0.000643378979896
0.709261290884,1.64103431395,1.88735754423e-05
1.75429795886,1.6132073405,0.00106430431774
2.43203648661,2.43379330222,0.0113799612849
0.612293262622,2.66163466305,2.61439122671e-08
0.971246008796,2.29361057481,1.17949813781e-05
2.02374406185,1.07744974697,7.42182890375e-05
1.90631060783,3.71533741104,8.20045960045e-06
1.90284610945,0.901569783817,3.27507267461e-05
2.33678133904,0.886117487404,4.49799794021e-06
1.08537056293,0.240643610952,3.07821299539e-06
0.870656837214,1.71630881809,4.42348406875e-05
1.17157320375,1.2555824133,0.000189534190091
1.7367237538,0.201112780614,1.94041135649e-07
-0.0198415752787,1.68412153003,2.75049790822e-08
0.262097866446,1.48947208504,1.09384217728e-06
2.883115597,3.64989349831,0.0172668863159
1.87353548694,1.1946377576,0.000207129898212
2.31911115842,2.64740437346,0.00994552803
1.24075660858,0.931591087277,9.06419412484e-05
0.490394727454,1.31853858843,9.63441604662e-06
-0.591571186386,0.864846966846,7.1298882786e-09
1.80021664437,2.19104059005,0.00215486676439
0.48576258485,1.1483401292,1.22007568186e-05
2.80068490797,1.24390698836,8.02378201032e-06
2.72714308782,2.71601971816,0.0237534680635
2.10336142924,1.74207109998,0.00180376741917
4.26580415705,2.11901510717,6.48278949712e-07
3.40894970762,0.926198986605,1.08674501288e-09
1.72066700691,1.69105352779,0.0012053995832
0.876326409503,1.61974589366,5.55480226094e-05
3.17991996367,0.820653861252,2.89932198007e-09
1.38465450661,0.724418187012,3.39615097506e-05
2.13500141026,0.828272548309,7.56815391453e-06
1.60318127275,1.86139130492,0.00112028997119
2.16367154708,1.58011381342,0.000903811538687
3.21172364449,2.05942871486,0.00069657234743
2.22408278321,0.877084893904,7.460610167e-06
1.55548014866,1.6660830822,0.000838598209732
3.19911009067,1.34192826465,1.3022598756e-06
2.83992085832,1.95210852651,0.00143462963378
1.77444491188,0.156691643247,1.00111844226e-07
1.02594853054,2.77842459313,1.08253559596e-06
1.4976064056,1.40884775665,0.000476974354488
0.0778814818214,3.58523078521,8.15787597923e-17
2.85529415273,-0.413514143991,4.9749293047e-16
0.456046014271,0.43736306318,6.65444192851e-06
1.17367959258,1.01668656851,0.000112317757985
1.14240965114,0.52407365811,1.50943664235e-05
0.94519336982,0.0654269460269,1.27159306431e-06
2.38989001429,-0.451225707338,1.21600752452e-13
0.680267653698,1.14568344972,3.22982210319e-05
-0.290863631169,1.02180307755,6.05428128862e-08
-0.0388679768837,0.881507089435,7.0922932638e-07
-0.37182673804,1.62026831159,7.53554222738e-10
-0.779622655227,1.21039662242,1.07165267507e-10
2.07291104298,0.68218624224,2.90465220524e-06
