TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.7277914E+03; 7.2118135E+06; 7.0418328E+06; 7.0434242E+06; 5.6959149E+02; 5.6405974E+02; 5.6100109E+02; 5.6231415E+02; 5.7798749E+02; 2.6972007E-03; 1.3890123E+05; 9.1211946E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1459387E+02; 1.4999592E+01; 8.4543345E+00; 8.5903099E+00; 5.6922373E+02; 5.6058401E+02; 2.9304624E+02; 9.9975639E+04; 1.9767821E-01; 5.8676142E-02; 0.0000000E+00; 0.0000000E+00; 1.1608975E-02; 2.3410139E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7891751E-01; 1.1314470E-01; 1.1608975E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7741482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7334717E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5948962E+02; 5.4995136E+02; 5.5027289E+02;
 1.7339914E+03; 7.1652384E+06; 7.0444042E+06; 7.0459392E+06; 5.6893552E+02; 5.6356227E+02; 5.6055706E+02; 5.6184693E+02; 5.7744668E+02; 5.9246428E-03; 1.3249163E+05; 8.6704261E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1469753E+02; 1.4999592E+01; 8.4684010E+00; 8.6040870E+00; 5.6871672E+02; 5.6085475E+02; 2.9304638E+02; 9.9975688E+04; 1.9767820E-01; 5.8676145E-02; 0.0000000E+00; 0.0000000E+00; 1.1608977E-02; 2.6676686E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2009223E-01; 1.3706663E-01; 1.1608977E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3847010E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7315515E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4243736E+02; 4.6271023E+02; 4.6292933E+02;
 1.7413914E+03; 7.1155371E+06; 7.0473504E+06; 7.0488012E+06; 5.6843695E+02; 5.6309189E+02; 5.6008659E+02; 5.6121809E+02; 5.7689455E+02; 2.8408077E-03; 1.2534787E+05; 8.0415810E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1490678E+02; 1.4999592E+01; 8.4848029E+00; 8.6201807E+00; 5.6822892E+02; 5.6064664E+02; 2.9304655E+02; 9.9975747E+04; 1.9767820E-01; 5.8676148E-02; 0.0000000E+00; 0.0000000E+00; 1.1608980E-02; 2.9857681E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5855231E-01; 1.6195567E-01; 1.1608980E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4370224E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7292596E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1716691E+02; 3.9811524E+02; 3.9840113E+02;
 1.7487914E+03; 7.0539086E+06; 7.0477615E+06; 7.0488596E+06; 5.6804413E+02; 5.6276181E+02; 5.5949505E+02; 5.6061283E+02; 5.7614688E+02; 3.9078153E-03; 1.1851812E+05; 7.3035900E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1523613E+02; 1.4999592E+01; 8.5011398E+00; 8.6362899E+00; 5.6785467E+02; 5.6030304E+02; 2.9304671E+02; 9.9975806E+04; 1.9767820E-01; 5.8676152E-02; 0.0000000E+00; 0.0000000E+00; 1.1608984E-02; 3.2525631E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8975796E-01; 1.8361217E-01; 1.1608984E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1206823E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7269678E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9943632E+02; 2.9832194E+02; 2.9851374E+02;
 1.7561914E+03; 6.9995717E+06; 7.0435058E+06; 7.0451400E+06; 5.6788873E+02; 5.6272508E+02; 5.5897511E+02; 5.6007159E+02; 5.7554375E+02; 6.2031918E-04; 1.1185150E+05; 6.8632714E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1570577E+02; 1.4999592E+01; 8.5177200E+00; 8.6528310E+00; 5.6760533E+02; 5.6029572E+02; 2.9304688E+02; 9.9975865E+04; 1.9767820E-01; 5.8676156E-02; 0.0000000E+00; 0.0000000E+00; 1.1608989E-02; 3.4823960E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1582458E-01; 2.0260897E-01; 1.1608989E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2553567E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7246760E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2911255E+01; 4.2166946E+01; 4.3058697E+01;
 1.7635914E+03; 6.9464546E+06; 7.0444643E+06; 7.0474029E+06; 5.6830382E+02; 5.6340213E+02; 5.5848689E+02; 5.5959340E+02; 5.7495708E+02;-2.6575605E-02; 1.0468093E+05; 8.3740047E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1632760E+02; 1.4999592E+01; 8.5316140E+00; 8.6662490E+00; 5.6787953E+02; 5.6018287E+02; 2.9304705E+02; 9.9975924E+04; 1.9767820E-01; 5.8676161E-02; 0.0000000E+00; 0.0000000E+00; 1.1608994E-02; 3.7000019E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4055944E-01; 2.2118246E-01; 1.1608994E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3558714E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7223841E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6119908E+01;-4.9967150E+01;-4.9638353E+01;
 1.7709914E+03; 6.9055042E+06; 7.0467228E+06; 7.0487691E+06; 5.6923092E+02; 5.6451291E+02; 5.5808282E+02; 5.5912627E+02; 5.7472564E+02;-2.1896697E-02; 9.6937181E+04; 8.4901616E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1710059E+02; 1.4999592E+01; 8.5443829E+00; 8.6784465E+00; 5.6847484E+02; 5.6018570E+02; 2.9304721E+02; 9.9975983E+04; 1.9767820E-01; 5.8676166E-02; 0.0000000E+00; 0.0000000E+00; 1.1608999E-02; 3.9090407E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6310194E-01; 2.3962261E-01; 1.1608999E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4492820E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7200923E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.0451707E+01;-9.1757044E+01;-9.1361331E+01;
 1.7739914E+03; 6.8650894E+06; 7.0472408E+06; 7.0426706E+06; 5.6984959E+02; 5.6527717E+02; 5.5770288E+02; 5.5781387E+02; 5.7424475E+02;-3.6980405E-02; 9.4572337E+04; 8.5811751E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1745095E+02; 1.4999592E+01; 8.5494387E+00; 8.6819748E+00; 5.6870458E+02; 5.6016957E+02; 2.9304728E+02; 9.9976007E+04; 1.9767820E-01; 5.8676168E-02; 0.0000000E+00; 0.0000000E+00; 1.1609002E-02; 3.9693722E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6854508E-01; 2.4443531E-01; 1.1609002E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4787318E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7191631E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.5239910E+01;-9.6853999E+01;-9.6477458E+01;
 1.7783914E+03; 6.8153956E+06; 7.0479413E+06; 7.0431804E+06; 5.7078561E+02; 5.6622907E+02; 5.5720625E+02; 5.5729535E+02; 5.7351242E+02;-2.9276701E-02; 9.1126986E+04; 8.4236134E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1799121E+02; 1.4999592E+01; 8.5567775E+00; 8.6891562E+00; 5.6902858E+02; 5.6014641E+02; 2.9304738E+02; 9.9976042E+04; 1.9767820E-01; 5.8676172E-02; 0.0000000E+00; 0.0000000E+00; 1.1609006E-02; 4.0531624E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7679334E-01; 2.5113089E-01; 1.1609006E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5042490E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7178004E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.8641823E+01;-6.5900641E+01;-7.1248052E+01;
 1.7857914E+03; 6.7476907E+06; 7.0467801E+06; 7.0441931E+06; 5.7193209E+02; 5.6714092E+02; 5.5653661E+02; 5.5660468E+02; 5.7264375E+02;-3.0827487E-02; 8.5160565E+04; 8.3406188E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1895631E+02; 1.4999592E+01; 8.5685809E+00; 8.7010007E+00; 5.6947954E+02; 5.6003713E+02; 2.9304754E+02; 9.9976101E+04; 1.9767820E-01; 5.8676179E-02; 0.0000000E+00; 0.0000000E+00; 1.1609013E-02; 4.1881467E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9002400E-01; 2.6215864E-01; 1.1609013E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5223833E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7155086E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3099423E+01;-3.1053430E+01;-2.6095253E+01;
 1.7931914E+03; 6.6813801E+06; 7.0471911E+06; 7.0423950E+06; 5.7192362E+02; 5.6683650E+02; 5.5586909E+02; 5.5594613E+02; 5.7183925E+02;-2.4328390E-02; 7.9188355E+04; 8.3174988E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1997274E+02; 1.4999592E+01; 8.5804939E+00; 8.7135377E+00; 5.6979553E+02; 5.5990702E+02; 2.9304771E+02; 9.9976160E+04; 1.9767820E-01; 5.8676186E-02; 0.0000000E+00; 0.0000000E+00; 1.1609021E-02; 4.3135084E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0196133E-01; 2.7255312E-01; 1.1609021E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5304231E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7132168E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.2250251E+00;-3.1871433E+01;-1.9687576E+01;
 1.8005914E+03; 6.6115692E+06; 7.0435639E+06; 7.0453834E+06; 5.7136157E+02; 5.6622359E+02; 5.5517230E+02; 5.5523339E+02; 5.7095856E+02;-3.0569752E-02; 7.3332457E+04; 8.2833376E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2112400E+02; 1.4999592E+01; 8.5921063E+00; 8.7258158E+00; 5.7005401E+02; 5.5981547E+02; 2.9304787E+02; 9.9976220E+04; 1.9767819E-01; 5.8676194E-02; 0.0000000E+00; 0.0000000E+00; 1.1609029E-02; 4.4283551E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1295751E-01; 2.8211368E-01; 1.1609029E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5300991E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7109249E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8071385E+01;-1.4666585E+01;-3.3145265E+01;
 1.8079914E+03; 6.5008506E+06; 7.0432346E+06; 7.0453960E+06; 5.7058943E+02; 5.6531917E+02; 5.5409195E+02; 5.5422982E+02; 5.6950674E+02;-7.4757508E-02; 6.8270666E+04; 8.2530157E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2228174E+02; 1.4999592E+01; 8.6041775E+00; 8.7378664E+00; 5.7028556E+02; 5.5972998E+02; 2.9304804E+02; 9.9976279E+04; 1.9767819E-01; 5.8676203E-02; 0.0000000E+00; 0.0000000E+00; 1.1609038E-02; 4.5253568E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2078821E-01; 2.8976209E-01; 1.1609038E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5228137E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7086331E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.4192221E+01;-4.4092260E+01;-4.2761199E+01;
 1.8153914E+03; 6.2961534E+06; 7.0402965E+06; 7.0409971E+06; 5.6901644E+02; 5.6351278E+02; 5.5200666E+02; 5.5216741E+02; 5.6610644E+02;-1.0952543E-01; 6.5174972E+04; 7.9485887E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2340417E+02; 1.4999592E+01; 8.6169395E+00; 8.7502219E+00; 5.7041587E+02; 5.5944286E+02; 2.9304820E+02; 9.9976338E+04; 1.9767819E-01; 5.8676212E-02; 0.0000000E+00; 0.0000000E+00; 1.1609048E-02; 4.5961497E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2615787E-01; 2.9419095E-01; 1.1609048E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4774936E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7063412E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6897046E+01;-2.8835261E+01;-2.8132268E+01;
 1.8227914E+03; 5.9742733E+06; 7.0323887E+06; 7.0358623E+06; 5.6642050E+02; 5.6055204E+02; 5.4862792E+02; 5.4891619E+02; 5.6051234E+02;-1.7219699E-01; 6.3231394E+04; 8.0581700E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2447951E+02; 1.4999592E+01; 8.6296481E+00; 8.7629234E+00; 5.7043033E+02; 5.5917775E+02; 2.9304836E+02; 9.9976397E+04; 1.9767819E-01; 5.8676222E-02; 0.0000000E+00; 0.0000000E+00; 1.1609058E-02; 4.6629029E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3183661E-01; 2.9832562E-01; 1.1609058E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3975562E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7040494E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.6692048E+00;-7.1945839E+00;-7.0446870E+00;
 1.8301914E+03; 5.6145086E+06; 7.0252727E+06; 7.0327740E+06; 5.6278125E+02; 5.5856878E+02; 5.4459367E+02; 5.4494898E+02; 5.5376043E+02;-1.5769001E-01; 6.1860843E+04; 7.9773392E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2550986E+02; 1.4999592E+01; 8.6426535E+00; 8.7754675E+00; 5.7039522E+02; 5.5888643E+02; 2.9304853E+02; 9.9976456E+04; 1.9767819E-01; 5.8676232E-02; 0.0000000E+00; 0.0000000E+00; 1.1609068E-02; 4.7251355E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3697292E-01; 3.0210614E-01; 1.1609068E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2955373E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7017576E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1304299E+00;-4.2063556E+00;-4.1990803E+00;
 1.8375914E+03; 5.2746042E+06; 7.0174476E+06; 7.0260244E+06; 5.5885595E+02; 5.5738448E+02; 5.4058190E+02; 5.4098022E+02; 5.4721446E+02;-1.2766398E-01; 6.0665409E+04; 7.9482146E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2649724E+02; 1.4999592E+01; 8.6555089E+00; 8.7872535E+00; 5.7030770E+02; 5.5854038E+02; 2.9304869E+02; 9.9976515E+04; 1.9767818E-01; 5.8676242E-02; 0.0000000E+00; 0.0000000E+00; 1.1609080E-02; 4.7790112E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4126439E-01; 3.0611522E-01; 1.1609080E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1953676E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6994657E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7793778E+00;-2.6624115E+00;-2.6940626E+00;
 1.8449914E+03; 4.9517611E+06; 7.0091576E+06; 7.0214729E+06; 5.5578957E+02; 5.5578810E+02; 5.3660452E+02; 5.3701819E+02; 5.4089492E+02;-1.1806664E-01; 5.9616768E+04; 7.8700550E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2744747E+02; 1.4999592E+01; 8.6682357E+00; 8.7991985E+00; 5.7017383E+02; 5.5816348E+02; 2.9304885E+02; 9.9976573E+04; 1.9767818E-01; 5.8676254E-02; 0.0000000E+00; 0.0000000E+00; 1.1609091E-02; 4.8249935E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4456258E-01; 3.1021462E-01; 1.1609091E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1067457E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6971739E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0631973E+00;-7.8954790E-01;-8.0603252E-01;
 1.8523914E+03; 4.6578274E+06; 6.9982192E+06; 7.0160364E+06; 5.5381837E+02; 5.5381729E+02; 5.3281222E+02; 5.3322388E+02; 5.3510045E+02;-1.1478129E-01; 5.8639399E+04; 7.8823642E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2836335E+02; 1.4999592E+01; 8.6803708E+00; 8.8108242E+00; 5.7002842E+02; 5.5775836E+02; 2.9304902E+02; 9.9976632E+04; 1.9767818E-01; 5.8676265E-02; 0.0000000E+00; 0.0000000E+00; 1.1609103E-02; 4.8643500E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4711987E-01; 3.1354914E-01; 1.1609103E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0315530E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6948820E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0716127E+00;-9.2679919E-01;-9.3783686E-01;
 1.8597914E+03; 4.4231012E+06; 6.9860557E+06; 7.0055999E+06; 5.5157889E+02; 5.5157960E+02; 5.2972930E+02; 5.3000865E+02; 5.3062152E+02;-1.9048250E-01; 5.7696206E+04; 5.4550901E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2924500E+02; 1.4999592E+01; 8.6932721E+00; 8.8223384E+00; 5.6953763E+02; 5.5769986E+02; 2.9304918E+02; 9.9976691E+04; 1.9767818E-01; 5.8676277E-02; 0.0000000E+00; 0.0000000E+00; 1.1609116E-02; 4.8978872E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4909982E-01; 3.1626824E-01; 1.1609116E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6904541E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6925902E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6159199E+01; 1.6167935E+01; 1.6167549E+01;
