power_scalef,grainradius_scalef,thermal_expansion,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel
1.16154145142,0.785443174504,1.01766600565e-05,-3449266.31744,2.68512503712e-05,0.0,5503654.4773,685.457107217,654.739962551,66116829.3696,1839.67750359,47779709.4073,68129368.4255,4821.55856484,4811.97178525,0.0
1.11967718433,0.65473446276,1.0155668658e-05,-14159167.6981,2.39015859959e-05,0.0,5588570.12912,682.897291882,651.969997048,66319709.8521,1784.26900365,41751053.2685,68437230.8178,4647.77999215,4638.07814604,0.0
1.11155847823,0.897123412536,1.04193778591e-05,-16345404.1448,1.92235581562e-05,0.0,5637475.66171,682.07136798,651.464564489,66453156.0909,1773.94757959,40452238.0764,69149283.1799,4614.07924313,4604.61238705,0.0
1.25074296281,0.907210135008,9.68931197171e-06,19448310.6471,2.96588655963e-05,0.0,21103933.5601,691.219124796,660.249607784,64710190.6502,1940.93503336,63558261.1506,64975517.1377,5191.83403862,5179.23155224,0.0
1.16929646536,1.09463992359,9.62250987415e-06,-1209886.13018,2.06843100445e-05,0.0,5521929.27986,686.083632942,655.225424974,66172618.2428,1848.37993737,49401128.2939,68038102.9222,4853.74962771,4843.80470189,0.0
1.14964798379,0.999011101161,1.00419708103e-05,-7244212.21445,2.15098745133e-05,0.0,5576082.94964,684.610092036,653.946623656,66324428.2245,1824.55452356,45940165.5072,68768030.1459,4772.18878071,4762.79525792,0.0
1.09401158539,0.965865356509,9.9919290664e-06,-24778688.5534,1.6966745753e-05,0.0,5740086.8784,681.314298688,650.375533426,66779878.1385,1752.54093626,36582052.3267,69123197.4946,4541.24209095,4532.54070783,0.0
1.1299314823,0.779929024161,9.8001119833e-06,-13288875.1831,2.2705373033e-05,0.0,5543523.35765,683.807404388,652.646968338,66189379.521,1796.46727294,42244533.2869,67554257.8465,4690.34558303,4679.9498387,0.0
1.15533531021,1.18349397539,9.66217205371e-06,-5170586.59069,1.84944025848e-05,0.0,5585092.06974,685.097418932,654.319157389,66360745.2771,1831.15562075,47450894.6935,68850980.0414,4795.79687268,4786.19180654,0.0
1.13833167347,1.00370203287,1.01871161789e-05,-9606410.5496,2.00917162003e-05,0.0,5548793.49885,683.876268553,653.193905986,66206571.5319,1807.60990208,44490428.2302,67992427.7387,4725.21477657,4715.09522819,0.0
1.12302666935,1.17945781759,9.62477770262e-06,-14506330.3945,1.58558360509e-05,0.0,5649538.73626,683.164398574,652.191613636,66514121.4345,1788.08949009,41711175.1239,68929590.3033,4661.68370447,4651.82647151,0.0
1.11059414081,0.903483075719,9.80656464072e-06,-19543199.3192,1.87571759e-05,0.0,5693589.37019,682.486834184,651.472466502,66655075.6632,1774.06088823,38826435.7092,68913576.8907,4610.0762785,4601.01175229,0.0
1.00965290633,0.906597868488,1.01691036449e-05,-83927663.3794,1.44973992574e-05,0.0,5871626.72248,677.69002514,644.93223155,67043869.2819,1637.85969719,60302019.6379,70683716.5551,4191.06921418,4182.60339783,0.0
1.02948410824,1.15626385659,1.025821612e-05,-60934059.4753,1.24572657065e-05,0.0,5857142.84456,677.750146987,646.19981782,67053653.7773,1665.22485756,43251249.944,70847654.7416,4273.3885333,4264.93597549,0.0
1.04622267934,0.926421604951,9.55796263753e-06,-50109157.4386,1.46741145381e-05,0.0,5833168.00749,679.0841953,647.254350209,67001944.5077,1687.40471492,37597304.5516,71165481.651,4342.87034194,4334.05907473,0.0
1.05651913065,0.854917862485,9.84225990677e-06,-43558442.223,1.59591399103e-05,0.0,5788889.86202,679.494964209,647.979039379,66882163.1502,1701.21128834,35412450.2757,70217097.2005,4385.61091133,4376.62810157,0.0
1.02288347729,0.970225188768,1.03067720027e-05,-68992674.832,1.39541110385e-05,0.0,5837726.43092,677.581210305,645.767553688,66987912.2354,1655.30033926,48690920.666,70659144.8719,4245.98931423,4237.22192558,0.0
1.11591726957,1.15011929653,9.82411321047e-06,-18020202.5956,1.60928110666e-05,0.0,5694115.02153,682.648051005,651.780816601,66650947.0757,1780.7200155,39792006.9612,69229413.4317,4632.17258599,4623.02166801,0.0
1.1777558607,0.913416885009,9.87951780888e-06,2636581.16584,2.321991064e-05,0.0,5393095.8709,686.54087957,655.701949735,65731374.5491,1855.62201697,51348371.179,66946028.5563,4888.86457777,4877.77746361,0.0
1.07305318376,1.11960346573,9.95729376203e-06,-32393754.9427,1.37471212112e-05,0.0,5801872.24703,679.931708089,648.933895414,66937833.4586,1724.30386483,35111085.7173,69713169.5273,4454.24376579,4445.67887394,0.0
1.01751944115,0.842725677103,9.87801640929e-06,-75955187.1746,1.47014435872e-05,0.0,5940036.25295,677.88408336,645.468326129,67287652.0637,1652.08380288,53972939.792,70840494.6592,4223.72320021,4216.56646953,0.0
1.14929513082,1.04594737682,9.84024886259e-06,-7369344.45273,1.9925948705e-05,0.0,5537359.72501,684.724170779,653.886113857,66184900.0068,1821.84586648,45874949.1533,68668790.008,4770.72408803,4760.49284946,0.0
1.20400963867,1.09223470647,9.82259385734e-06,9390051.59593,2.19131068209e-05,0.0,10778266.1925,688.030931843,657.364546414,65561508.8188,1887.5428119,55675747.1512,66966727.327,4997.84401012,4986.59221736,0.0
0.982455419537,0.884831708398,9.60097199175e-06,-94980547.7528,1.47730601215e-05,0.0,6011833.32351,682.180978304,643.219792989,67432325.2969,1619.3195652,69895124.0678,70134226.3522,4078.1724465,4071.16608916,0.0
1.08667102909,1.02864698443,9.69716694857e-06,-27789229.9584,1.52768080309e-05,0.0,5775353.29095,681.133532705,649.964305076,66878403.561,1742.71088234,35935551.7528,69430566.56,4510.77144175,4502.08767398,0.0
1.01850968451,1.01596510392,1.01716060716e-05,-71596884.3003,1.34935371982e-05,0.0,5876138.76216,677.64240807,645.503552846,67088697.9106,1650.63480605,50620819.1532,70886674.1506,4227.8337004,4219.55731989,0.0
1.15112931096,0.63981734976,9.99381698136e-06,-5284952.12544,2.82384794678e-05,0.0,5504527.98918,684.975784883,654.039628171,66094715.0479,1825.41537605,47103498.909,68570011.6315,4778.33776979,4768.4961331,0.0
1.19113612885,0.978711603868,1.02075114599e-05,6696692.13541,2.34036768033e-05,0.0,8187824.50244,687.149551696,656.563486398,65509587.7789,1871.15899653,53524042.4081,66586627.2533,4944.40607086,4933.09550719,0.0
1.03264244704,0.904950440388,1.01296064854e-05,-57661602.5312,1.45513284787e-05,0.0,5844995.90767,678.044347739,646.390147638,67020098.6734,1669.73813318,41286600.2788,70964992.8693,4286.49879766,4277.99493913,0.0
1.18933123355,0.934865113423,1.02179633094e-05,5956135.91564,2.42179299396e-05,0.0,7460031.69483,687.085460196,656.431194777,65439371.9791,1868.65200609,53025658.6689,66602172.226,4936.91395047,4925.40739549,0.0
1.18623696292,0.993662034458,9.94477104902e-06,4583174.83769,2.25676124311e-05,0.0,6204378.97523,686.98201478,656.203138313,65568294.3484,1864.9857984,52370164.0284,66867015.5305,4924.06963308,4912.52592838,0.0
1.15107941739,1.02677431149,1.01236464317e-05,-4686424.46059,1.9560892654e-05,0.0,5532611.78771,684.491677059,653.936612281,66161974.485,1823.66221666,47372025.822,68691103.0009,4778.13066159,4767.94247786,0.0
1.06664108449,0.765002343112,1.04609138336e-05,-33615479.6318,1.764043147e-05,0.0,5779261.94125,679.378444882,648.553610293,66870526.7056,1716.44397223,34748416.3222,69630492.1647,4427.62714172,4419.25519002,0.0
1.11912870184,0.960904857997,1.00279706742e-05,-14792774.0381,1.89095144998e-05,0.0,5603117.73977,682.792937807,651.927039379,66360039.1255,1782.32993127,41378909.0922,68604907.543,4645.50324134,4635.4186063,0.0
1.09027985685,1.1698462121,9.71457253444e-06,-26509590.3386,1.40164892035e-05,0.0,5773647.24502,681.257791142,650.181303707,66878942.3812,1747.33538717,36210245.0235,69437260.2965,4525.75168578,4517.01101867,0.0
1.03369231326,1.11972065424,1.00165738084e-05,-57527585.1254,1.26346095205e-05,0.0,5907109.66823,678.037392107,646.483704132,67224289.0906,1673.53880888,41281860.3922,71056258.2312,4290.85679234,4283.46904378,0.0
1.23297535154,0.976407763787,1.0013968966e-05,16088717.6103,2.71364704986e-05,0.0,17575913.0163,689.809581119,659.198082934,65122768.3405,1921.46279274,61027148.3043,66810572.1366,5118.08068424,5106.439176,0.0
1.07217198082,1.00691061345,1.01141102165e-05,-32125391.054,1.4992270543e-05,0.0,5790496.69127,679.805086729,648.868032902,66904217.1415,1723.23757846,35086827.3257,69594007.8385,4450.58589238,4442.03337827,0.0
1.14834612968,0.863021887198,1.03932860369e-05,-6379820.68654,2.37044094705e-05,0.0,5513810.35224,684.439174756,653.856419746,66103500.5081,1821.34116684,46015609.6187,68526855.8694,4766.7847843,4756.88262919,0.0
1.1797959806,1.05912556608,1.03861234288e-05,3766302.89948,2.13855420104e-05,0.0,5681019.70481,686.232767377,655.802412008,65678456.9792,1857.70392213,51765270.8135,66946642.041,4897.33311547,4886.31536048,0.0
0.886612856968,1.07922988418,9.97770743146e-06,-90707336.8894,1.15339460824e-05,0.0,6182196.35819,693.700428207,637.031821097,67804317.9832,1587.26470185,66133545.8404,67804317.9832,3680.32996927,3673.87740954,0.0
1.06459490522,0.831369722341,9.53121350399e-06,-38028681.3384,1.58642106881e-05,0.0,5824404.49878,679.96372077,648.441742347,66994673.9627,1713.60560294,34717139.9977,70148548.6496,4419.13345157,4410.70063959,0.0
1.21274998408,0.935869636612,9.77416378998e-06,11036682.17,2.55314604741e-05,0.0,12360770.2027,688.713726645,657.845150916,65239322.471,1896.97813468,56891749.0552,66507232.1181,5034.12518392,5022.18536833,0.0
1.12447879622,0.702675239381,9.94198662611e-06,-13466723.0292,2.33123164095e-05,0.0,5557798.23127,683.373848159,652.290341566,66227459.0011,1789.56535452,42103859.5319,67778804.8286,4667.71148311,4657.53381488,0.0
1.06265424682,0.755368393342,9.80237670648e-06,-38448487.8785,1.70247632567e-05,0.0,5810249.51733,679.692175168,648.314182391,66952053.0602,1711.0651083,34722188.7533,69998688.2289,4411.07777855,4402.67404682,0.0
1.29072463696,0.895280829735,9.73387538362e-06,26566861.3687,3.38186697995e-05,0.0,28122438.6289,693.439274614,662.570544339,64119242.3779,1985.80676684,68277939.2284,69218015.0593,5357.79796802,5344.61183663,0.0
1.06334954401,0.746694069571,1.01449170093e-05,-36041900.448,1.70232909519e-05,0.0,5760244.15655,679.511624174,648.341744114,66782583.8628,1710.23720156,34521377.8619,69996095.3086,4413.96395719,4404.8354488,0.0
1.05851319719,0.673386613231,9.9924907668e-06,-39612633.8728,1.7716857408e-05,0.0,5808505.98057,679.348047142,648.04001552,66942423.4248,1705.64088865,34772843.951,69710078.8062,4393.88828154,4385.54907473,0.0
1.21620393659,1.06129221315,1.00259399193e-05,12007371.3479,2.36111886687e-05,0.0,13284017.2897,688.720616771,658.110029874,65253431.7794,1901.07931862,57627399.6833,66329953.9399,5048.46254079,5036.67873001,0.0
1.07793995444,0.921358561839,9.91162666304e-06,-30765904.5309,1.6189390601e-05,0.0,5788909.71938,680.317717732,649.250932485,66915890.2306,1731.55907693,35358945.6492,69343698.7182,4474.52875088,4466.07797525,0.0
1.0297608801,0.731034949412,1.00763370403e-05,-60574970.2378,1.59689921572e-05,0.0,5843235.46779,678.073080087,646.22058258,67010444.1081,1666.0231649,43022039.664,70855472.8097,4274.5374133,4266.08007578,0.0
1.09493775888,0.974257978358,1.02201986291e-05,-23779546.0624,1.71164835309e-05,0.0,5728223.36435,681.240299022,650.46528763,66734313.9336,1753.74077584,36826686.9006,68945753.6515,4545.08663711,4536.37072075,0.0
0.996614822407,1.01687895607,1.02404403264e-05,-95379162.9222,1.35741641938e-05,0.0,5909499.56458,678.396040305,644.108376938,67143063.6118,1620.586778,70246336.2018,70655352.7278,4136.94812781,4128.77560829,0.0
1.17310951736,0.930885925201,9.81399868561e-06,1605333.59587,2.24835184302e-05,0.0,5408519.35179,686.2907046,655.423450636,65774748.1607,1849.54943908,50885746.3235,67321141.4464,4869.57760656,4858.4638909,0.0
1.22101743189,0.727049987024,1.01319908788e-05,13342638.766,3.20308752412e-05,0.0,14560368.9946,689.317648015,658.41730051,64938759.5438,1906.61659018,58602025.627,66284647.6227,5068.44335978,5056.34943516,0.0
1.10418237111,1.06936602787,1.01442533534e-05,-21176293.8331,1.65897932447e-05,0.0,5711656.88675,681.825894966,651.082496131,66698848.3137,1765.68188454,37882629.811,68679381.3085,4583.46102248,4574.59950031,0.0
1.06310205089,0.852216768828,9.9336847571e-06,-37686360.7198,1.60020751574e-05,0.0,5810437.04271,679.57789133,648.342057804,66955806.218,1711.61614591,34646084.746,70047411.3295,4412.93661324,4404.52589174,0.0
1.16200703653,0.849145639193,9.71661979813e-06,-887229.064449,2.29472033939e-05,0.0,5444964.38226,685.732645589,654.741770586,65880881.8324,1835.76603192,49757693.2499,67949245.9478,4823.49120864,4812.56992922,0.0
1.14472384069,0.753185869882,1.04853767728e-05,-8234314.32705,2.57356955038e-05,0.0,5447001.11092,684.307629052,653.565910414,65891815.2666,1815.14602268,44798681.2071,68058404.1983,4751.7486627,4741.10209279,0.0
1.07443737437,0.872119424342,1.03116715824e-05,-30679279.5393,1.69189590941e-05,0.0,5767533.90195,680.037023256,649.148787407,66833417.5449,1726.64987221,35233856.5996,69218848.2951,4459.98954101,4451.49629426,0.0
1.19978323519,0.764197563613,1.04057788122e-05,9265213.37389,2.92310017682e-05,0.0,10601264.8559,687.671968224,657.081072211,65346286.6789,1882.41919674,55318232.2108,66667964.8326,4980.30020927,4969.15574439,0.0
1.06250814477,0.878588629349,1.03271785428e-05,-36812101.4542,1.59485540989e-05,0.0,5801888.99261,679.239535625,648.304242278,66928792.1151,1711.12850988,34608707.9629,70013669.495,4410.47130894,4402.16311704,0.0
1.04139204412,0.941351149044,1.00607486775e-05,-51554504.9317,1.45675929733e-05,0.0,5831696.17335,678.447817061,646.940821561,66993428.5448,1681.52492724,38205344.5129,70834906.2361,4322.81837514,4314.26203314,0.0
1.05060757098,0.760100631061,9.6504597816e-06,-45590451.878,1.61896927637e-05,0.0,5820186.06759,679.22520932,647.536064446,66961590.8915,1693.66872649,36043690.9666,70660306.4614,4361.07202714,4352.3341791,0.0
1.20926658437,0.985516429005,1.03662393649e-05,11042996.7476,2.50876914235e-05,0.0,12291578.1569,688.127608118,657.638956891,65221105.8511,1892.28421767,56734427.0218,66218233.7942,5019.66559172,5007.90638081,0.0
1.03986969235,1.00775496722,1.00019968187e-05,-51759949.2527,1.37716789812e-05,0.0,5836130.18276,678.414003785,646.857448716,67005620.4066,1678.97192381,38285434.6795,70831240.4582,4316.49909294,4307.79215449,0.0
1.10051607146,0.685285962393,1.02170792622e-05,-21978928.7732,2.17274897752e-05,0.0,5688322.24773,681.752127647,650.85614303,66622213.1472,1761.29399022,37472901.9839,68413263.8636,4568.24221263,4559.4385537,0.0
1.15236603037,1.13446104235,1.02247934209e-05,-6047054.37313,1.9733810746e-05,0.0,5570059.84778,684.603130932,654.123986846,66312392.4434,1827.74536739,46519332.469,68612981.7467,4783.47139207,4774.03254631,0.0
0.956064502437,0.694529929127,9.81054556562e-06,-93752391.6181,1.61515757573e-05,0.0,6070910.94357,685.833024952,641.523856519,67583750.1797,1614.92818766,68813872.4196,69036185.8445,3968.62374962,3962.31056165,0.0
1.2798641259,1.03048952277,9.56643516992e-06,24333272.2409,2.88708357321e-05,0.0,26040680.7849,693.006872575,662.082596965,64301846.2265,1973.21089771,67108941.4011,68045550.6329,5312.71598661,5299.43220861,0.0
1.25980862009,0.998446599943,1.00870558278e-05,21628415.1161,2.92955190499e-05,0.0,23557022.8722,691.467029222,660.847603907,64702594.8637,1951.5615738,65410774.6602,66194531.6388,5229.46558199,5217.2026756,0.0
0.999695650666,0.756137547788,9.85409551435e-06,-95857043.4167,1.53490051452e-05,0.0,5977260.18807,678.608830346,644.327549171,67358215.556,1627.92524597,70666915.4829,70829782.6373,4149.73664591,4142.83092339,0.0
1.11380332686,0.792117825632,1.02042641412e-05,-15906481.7273,2.07503942083e-05,0.0,5621322.71237,682.386591274,651.593924749,66415846.2523,1776.32904453,40756657.8571,69312334.5484,4623.3976098,4613.79446508,0.0
1.1823796001,0.942656878857,1.06365624564e-05,5506548.52252,2.38170169765e-05,0.0,6998839.26733,686.332439766,655.988428525,65539911.7017,1860.4063266,52595503.2372,66631130.9228,4908.05772002,4897.00597266,0.0
0.962663291746,0.942415416721,9.66688207797e-06,-94129697.7664,1.41348686382e-05,0.0,6046776.03776,684.888399215,641.94217861,67498383.1359,1613.98946781,69145887.9073,69373060.6488,3996.01532404,3989.05441843,0.0
1.20555295689,1.17254229426,9.94663018995e-06,9674106.4277,2.09723198469e-05,0.0,11043797.8808,688.02280196,657.407006052,65364421.8437,1887.49613713,55794798.064,66961703.3876,5004.25032405,4992.31602945,0.0
1.16321268756,0.9600560817,1.00242163091e-05,-856838.200704,2.1504037596e-05,0.0,5439796.47434,685.561544113,654.809937208,65853606.7309,1837.25043191,49434155.6629,67697827.8634,4828.49586606,4817.56528057,0.0
1.16039520976,0.79442094552,1.00523578509e-05,-2495270.79141,2.41343922684e-05,0.0,5431469.45118,685.508781561,654.638922702,65829268.512,1834.32414923,48285311.9664,67600370.1215,4816.80051571,4805.94535529,0.0
1.22130953438,1.11494975002,9.80548546125e-06,12897030.1804,2.2794063116e-05,0.0,14167642.0822,689.144866246,658.443405818,65237171.264,1906.95442647,58381299.7701,66496172.4333,5069.65587721,5057.69496913,0.0
1.12440830097,1.07676286876,1.00276401083e-05,-13324539.7945,1.76443110725e-05,0.0,5618454.09835,683.03749076,652.292355642,66420885.5316,1789.8981549,42394381.9107,67634016.6322,4667.41885733,4657.63823789,0.0
1.06384029848,1.04153923895,9.46148069045e-06,-38717866.0872,1.36330100395e-05,0.0,5841767.26018,679.89451684,648.39457096,67045271.1481,1712.43836002,34806023.2723,70131257.556,4416.00107899,4407.58005666,0.0
0.89643796685,0.769875924425,9.61465112448e-06,-91120867.2116,1.47608006382e-05,0.0,6184977.43132,694.281143323,637.672741568,67827045.1059,1599.5700937,66497567.1067,67827045.1059,3721.11400039,3715.03961202,0.0
0.966960874841,1.08560732436,9.91328783052e-06,-94190796.117,1.30235786777e-05,0.0,6012330.68272,683.683924137,642.211562102,67408529.2222,1612.25573225,69199786.4551,69429046.5492,4013.85459146,4006.46377306,0.0
1.20196258921,1.24165316975,1.05046902966e-05,8987997.34412,2.03400333084e-05,0.0,10318277.8043,687.437779951,657.169696586,65333883.3027,1882.71036937,55119621.2754,66764270.3199,4989.34670781,4977.51347981,0.0
0.98304735632,1.1121378825,9.97032511325e-06,-95155030.1655,1.21319187232e-05,0.0,6009710.01325,680.308808777,643.255002648,67417771.208,1611.34599385,70048582.7768,70289664.3219,4080.62957608,4073.53862499,0.0
1.14144422491,1.01233130568,1.02349617123e-05,-8664285.59858,2.01796738898e-05,0.0,5547068.30519,683.858791399,653.267364484,66213125.0244,1811.85145887,44957141.9838,68246244.6757,4738.1349776,4728.06393569,0.0
1.02280866265,0.875956974994,9.59057593172e-06,-72435153.8248,1.45724905432e-05,0.0,5939570.9516,678.233979585,645.802039385,67294495.6299,1659.09311107,51282043.6633,71097932.1489,4245.67875866,4238.44681935,0.0
1.30690815924,0.932014642299,9.5507239217e-06,28534663.9594,3.44823701334e-05,0.0,29960883.0925,694.905739478,663.823804723,63798399.1327,2003.82095221,69094605.5165,70278492.9641,5424.97576901,5411.17081402,0.0
1.00638860169,0.901659629467,1.04696994973e-05,-85055613.4979,1.4561686849e-05,0.0,5869729.88029,677.378509172,644.723869239,67039649.7855,1633.74061536,61358008.3692,70520435.2672,4177.51908562,4169.1899128,0.0
1.11446850174,0.874373711601,9.44804572479e-06,-17213183.822,1.88780093818e-05,0.0,5661076.07337,682.962100238,651.696450321,66544265.3526,1777.49102886,40143513.7801,69218861.1116,4626.15875072,4616.44652271,0.0
1.00352534962,0.957131166094,9.79520069564e-06,-95673306.3883,1.37416571232e-05,0.0,5931703.26155,678.480364208,644.556359636,67212643.6293,1630.90522576,70511872.1259,70836147.4182,4165.63372627,4157.67812534,0.0
1.16291984299,0.975065824553,1.00638810258e-05,-548460.817498,2.12058889063e-05,0.0,5442613.57085,685.493433638,654.791177168,65864429.619,1836.75414356,49472661.0739,67690477.9468,4827.28026825,4816.38222777,0.0
1.06531952401,0.942182147644,1.00275505514e-05,-36356319.3345,1.52052592855e-05,0.0,5806967.44112,679.591191097,648.486785749,66950458.1376,1714.48368854,34644436.4788,70164565.1843,4422.14134417,4413.69597506,0.0
1.07130357852,0.897837830923,1.01535003064e-05,-32359558.6177,1.61865013319e-05,0.0,5783837.04635,679.781892478,648.820081217,66882761.5372,1722.17919236,35050065.1845,69584398.2515,4446.98115444,4438.44228681,0.0
1.09517844009,1.03465328273,1.05862875886e-05,-22756280.4805,1.64823461509e-05,0.0,5700514.35934,681.0231742,650.501455601,66638204.0144,1753.32341346,37101602.7938,68514777.8174,4546.08570481,4537.07211938,0.0
1.21769097864,1.01434915612,1.01178408557e-05,12651705.116,2.48803487282e-05,0.0,13862610.7449,688.806024568,658.211125445,65204313.4153,1902.60164776,58076021.9072,66380600.8786,5054.63525233,5042.82474559,0.0
1.07979933362,0.95811118938,9.78111949154e-06,-30440362.8793,1.58320165721e-05,0.0,5791508.25078,680.506690252,649.374495565,66925476.816,1733.96873311,35455139.2497,69386028.6507,4482.24703386,4473.76741832,0.0
1.21979823938,0.986100916281,9.73610133756e-06,12589347.1924,2.50885789562e-05,0.0,13827773.3922,689.182105707,658.349372426,65231070.3708,1905.64883084,58112686.0405,66379474.0674,5063.38249167,5051.50511235,0.0
1.06146293708,0.629774544252,1.02067947548e-05,-37336216.0862,1.85355874742e-05,0.0,5789408.98431,679.368816647,648.233620113,66881939.8006,1709.63297459,34589808.9239,69915784.7843,4406.13265182,4397.74750368,0.0
1.10677548897,0.773175969008,1.06400449815e-05,-17584268.589,2.09043314424e-05,0.0,5641534.70933,681.735649664,651.200844976,66474645.228,1768.34588391,39829429.5869,68799292.7554,4594.22505471,4585.03468523,0.0
1.06550147121,1.06792301505,9.84973950217e-06,-37011679.1205,1.37797300247e-05,0.0,5821614.91977,679.684607368,648.498651168,66992983.0678,1714.62034682,34682322.6114,70211322.4796,4422.89660699,4414.44839241,0.0
0.98139229061,0.869945634481,1.03966159058e-05,-94867489.5108,1.47060936611e-05,0.0,5996307.67474,680.068797677,643.150405424,67400708.4711,1611.59969522,69795808.0877,70032630.505,4073.75939832,4067.11026029,0.0
1.05309799961,0.815934576433,9.73571515663e-06,-42641906.6405,1.55638263244e-05,0.0,5834106.89828,679.22223663,647.704229893,67006786.5327,1697.79491087,35289715.1085,70690676.8373,4371.40979638,4362.97198192,0.0
1.01010828227,0.936001619782,9.9208724835e-06,-84594534.6079,1.38099230894e-05,0.0,5961317.97642,677.774954564,644.986286599,67324505.8446,1642.0550901,60977850.1282,70842344.9058,4192.9594797,4185.90756482,0.0
1.04314049517,0.928430620847,9.94604743106e-06,-50860311.682,1.4731958716e-05,0.0,5831117.48138,678.614637584,647.041190731,66993428.1395,1683.83026395,37894076.0352,70950955.2478,4330.07619545,4321.49162511,0.0
1.04245197977,0.693243456637,1.00970343259e-05,-50246289.5968,1.70139721138e-05,0.0,5812506.5902,678.554147797,647.00037712,66937503.7561,1683.11464499,37580819.6933,70867503.2084,4327.21816803,4318.6447181,0.0
1.14103098397,1.10712079771,1.00805516436e-05,-9126905.89207,1.85816298776e-05,0.0,5564145.09028,683.90473841,653.263578188,66260103.7146,1811.2336617,44789846.7485,68194828.6317,4736.41961446,4726.33166247,0.0
0.945261402151,0.898336509482,1.01729976393e-05,-93279697.1257,1.39747492899e-05,0.0,6092269.56468,686.050020745,640.825912982,67635544.8788,1607.37959473,68397638.7687,68614826.408,3923.78008033,3917.61163125,0.0
1.08809060767,1.21468694217,1.00617719922e-05,-26600234.1877,1.37008859347e-05,0.0,5770500.84295,680.865959989,650.036753011,66865720.5161,1744.62867946,36102248.8909,69323896.4278,4516.66411244,4508.05540499,0.0
1.09619575368,0.94432845706,9.97677808236e-06,-23871448.2477,1.72826094993e-05,0.0,5735785.63373,681.481823157,650.536498835,66767672.7065,1755.55972984,36858468.0666,69093832.6242,4550.30857353,4541.57279051,0.0
1.15340251537,0.90699117345,1.0098526946e-05,-6005242.89547,2.34856963032e-05,0.0,5551794.7477,684.870267591,654.19263281,66255159.405,1829.37635219,46601760.0928,68578567.6568,4787.7738413,4778.31833121,0.0
1.20913623118,1.09486044972,9.90338426072e-06,10389024.3527,2.24114558902e-05,0.0,11709240.2468,688.290899561,657.61546984,65331184.5662,1892.17765284,56352565.5213,66971550.4087,5019.12449563,5007.23145065,0.0
1.09086656129,0.842590372262,1.01961174815e-05,-24707411.2021,1.84588326543e-05,0.0,5726979.14863,681.03537973,650.169323473,66725008.1715,1748.13563936,36519552.7684,69021633.1462,4528.18709591,4519.48038775,0.0
1.01700952663,0.834294671036,1.00679316271e-05,-73758191.0963,1.49955781363e-05,0.0,5873613.8522,677.79424633,645.406451662,67074606.337,1648.71949226,52261114.5497,70736001.756,4221.60654504,4213.35413018,0.0
1.21201135455,1.04236510043,9.92704494352e-06,11372408.5726,2.3475435241e-05,0.0,12707017.6973,688.450801364,657.817739721,65390048.723,1896.67188163,57107270.8857,66590325.0355,5031.05913274,5019.57611832,0.0
1.05322539209,1.1454930564,9.96934352001e-06,-43444405.3374,1.2705132579e-05,0.0,5832527.07724,678.959890571,647.704995932,67009393.0765,1697.41866113,35516136.8928,70571854.5776,4371.93860257,4363.3380911,0.0
0.932953838961,0.805202848953,9.59961125216e-06,-92871258.6094,1.47925281462e-05,0.0,6123175.26337,689.429448085,640.031449412,67683996.6414,1609.19836764,68038021.8849,68247820.2704,3872.69138553,3866.38015407,0.0
1.13649918811,0.93912067343,9.75766216842e-06,-10343083.8331,2.09314448069e-05,0.0,5629411.22498,684.001174943,653.119169741,66480526.1983,1807.73169833,44365053.2917,67916456.764,4717.60812984,4708.42568876,0.0
1.18162974888,0.972088014694,1.02388481379e-05,4534279.99382,2.27569994472e-05,0.0,6150619.24141,686.4845224,655.913373261,65617947.5784,1859.62478426,52257393.4003,66943561.9998,4904.9450876,4893.79196469,0.0
1.03688194861,0.567968709928,1.01325500489e-05,-53635361.5205,1.83922398827e-05,0.0,5807719.51463,678.470483256,646.726048427,66910464.2982,1675.65720611,39131094.3885,71042155.0018,4304.09696868,4295.52447878,0.0
1.06649580488,1.09686764889,1.00103950575e-05,-35925722.2247,1.36143953485e-05,0.0,5814684.51516,679.606785713,648.563166947,66976282.3117,1715.90368651,34676440.9944,70137484.2723,4427.02408606,4418.56031415,0.0
1.13728553517,0.839441331351,9.62200129384e-06,-10747936.3844,2.20178021304e-05,0.0,5599127.26731,684.239295168,653.160730904,66376999.4674,1807.93335973,43971188.5956,67763845.9481,4720.87225649,4711.25830689,0.0
1.02266577247,0.908049163779,1.00530978883e-05,-67846759.2442,1.43367967988e-05,0.0,5916286.89013,677.746639488,645.786520061,67227734.362,1658.54886684,47915017.0355,70889081.1935,4245.08562152,4237.76622898,0.0
1.0983795143,0.996057828314,9.96110757184e-06,-23203644.4965,1.68638827745e-05,0.0,5733897.4918,681.624547267,650.70216196,66765842.9201,1758.37726191,37084625.1989,69123139.3377,4559.37336386,4550.60324226,0.0
1.1891500472,0.913120720742,9.72957077035e-06,5408823.86606,2.39490022571e-05,0.0,7051628.99731,687.281183847,656.408837749,65705767.3632,1870.29463817,53137837.4531,66907095.3378,4936.16184593,4925.20084341,0.0
