x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
346.62969219,498.950172814,-888.874307381,290.0,0.22257641871054107,0.22257641871054107,1.25218301004e-09,-2.36463401294e-07,0.145,1.30224982078e-15,rejected,0.0,0.0,0.0
346.629690906,498.955401635,-888.874579399,291.0,0.8218600567946815,0.8218600567946815,-1.48149051965e-12,4.86980684978e-06,0.1455,1.22744813647e-15,accepted,0.0,0.0,0.0
346.629692623,498.91267175,-888.871852299,292.0,0.1466048213528946,0.1466048213528946,1.67682956842e-09,-4.17284029578e-05,0.146,1.1570586298e-15,rejected,0.0,0.0,0.0
346.629690906,495.993477513,-885.963800765,293.0,0.08483771329858288,0.08483771329858288,1.64149500671e-15,-0.0028925040252,0.1465,1.09081406319e-15,rejected,0.0,0.0,0.0
512.0,498.955401635,249.769439181,294.0,0.5813054162034079,0.5813054162034079,0.397661053335,2.80400918496e-13,0.147,1.02846381836e-15,rejected,0.0,0.0,0.0
346.709271449,498.955401627,-888.887415044,295.0,0.3706421405939949,0.3706421405939949,7.77153744181e-05,-7.4267322636e-12,0.1475,9.69772835214e-16,accepted,0.0,0.0,0.0
346.711668945,498.955323756,-888.887748081,296.0,0.23668519040492483,0.23668519040492483,2.34130459209e-06,-7.60456604434e-08,0.148,9.14520620337e-16,accepted,0.0,0.0,0.0
348.406987541,512.0,-844.558019329,297.0,0.9860010652304629,0.9860010652304629,0.00165558456675,0.378645982458,0.1485,8.62500320259e-16,rejected,0.0,0.0,0.0
346.71170588,498.955323729,-888.887753281,298.0,0.3502182446769947,0.3502182446769947,3.60690441521e-08,-2.69561206756e-11,0.149,8.13517855306e-16,accepted,0.0,0.0,0.0
346.711707424,495.892824506,-885.693616357,299.0,0.08350072011433093,0.08350072011433093,1.50774286357e-09,-0.00299072189713,0.1495,7.6739110988e-16,rejected,0.0,0.0,0.0
346.711888765,498.955323725,-888.887779029,300.0,0.3779875886109629,0.3779875886109629,1.78598833742e-07,-3.58283976893e-12,0.15,7.23949175422e-16,accepted,0.0,0.0,0.0
346.711889927,498.955323725,-888.887779192,301.0,0.4242220135462056,0.4242220135462056,1.13469368907e-09,-1.3510825371e-13,0.1505,6.83031642542e-16,accepted,0.0,0.0,0.0
348.174737994,498.95532363,-888.572383765,302.0,0.3302525324584573,0.3302525324584573,0.0014285625655,-9.25563900364e-11,0.151,6.44487939035e-16,rejected,0.0,0.0,0.0
346.711889927,498.955323725,-888.887779192,303.0,0.4926251029811392,0.4926251029811392,-5.94797545763e-14,-4.11499323776e-16,0.1515,6.08176710725e-16,rejected,0.0,0.0,0.0
-114.83472037,498.955323724,123.149089415,304.0,0.4052020873420877,0.4052020873420877,-0.450729111618,-4.44607688238e-13,0.152,5.7396524231e-16,rejected,0.0,0.0,0.0
346.711889927,479.401856053,-767.782912927,305.0,0.0563032759950271,0.0563032759950271,8.18773544252e-14,-0.0190951832734,0.1525,5.41728915541e-16,rejected,0.0,0.0,0.0
346.473908199,498.955401443,-888.840591978,306.0,0.767194854041374,0.767194854041374,-0.000232404031081,7.58965649205e-08,0.153,5.11350702269e-16,rejected,0.0,0.0,0.0
346.715708546,498.955323743,-888.888313112,307.0,0.649210298585056,0.649210298585056,3.72911997775e-06,1.79632475557e-11,0.1535,4.82720690067e-16,accepted,0.0,0.0,0.0
346.715725077,498.955323911,-888.888315422,308.0,0.6810394233747011,0.6810394233747011,1.61436988853e-08,1.63481001096e-10,0.154,4.55735638266e-16,accepted,0.0,0.0,0.0
346.715673656,512.0,-838.191558267,309.0,0.962172552468761,0.962172552468761,-5.02159684929e-08,0.068781156508,0.1545,4.30298562415e-16,rejected,0.0,0.0,0.0
346.715725074,498.955323911,-888.888315421,310.0,0.4777148951491608,0.4777148951491608,-2.8878356274e-12,-1.56543452587e-15,0.155,4.06318345293e-16,rejected,0.0,0.0,0.0
343.867363282,499.046304545,-886.474172958,311.0,0.8685991298101374,0.8685991298101374,-0.00278160331565,8.88482755533e-05,0.1555,3.83709372732e-16,rejected,0.0,0.0,0.0
346.715597641,498.955323911,-888.888297719,312.0,0.4363358291881941,0.4363358291881941,-1.24449401681e-07,-3.31520466721e-14,0.156,3.62391192634e-16,rejected,0.0,0.0,0.0
346.716500071,68.0841709742,-52.6048178683,313.0,0.012154469967855715,0.012154469967855715,7.56830436506e-07,-0.420772610289,0.1565,3.42288195659e-16,rejected,0.0,0.0,0.0
466.148831772,498.955323911,-413.903747501,314.0,0.556005041244441,0.556005041244441,0.116633893257,1.72446178105e-14,0.157,3.23329316171e-16,rejected,0.0,0.0,0.0
346.715724978,499.384323805,-888.864849618,315.0,0.8911431182388084,0.8911431182388084,-9.70508639801e-11,0.000418945209223,0.1575,3.05447752139e-16,rejected,0.0,0.0,0.0
346.715725077,503.613917934,-882.506872455,316.0,0.92464332769733,0.92464332769733,1.80651029345e-15,0.00454940822547,0.158,2.88580702734e-16,rejected,0.0,0.0,0.0
349.823683762,493.789890242,-872.410995316,317.0,0.07379656379897999,0.07379656379897999,0.00303511590302,-0.00504436881711,0.1585,2.72669122503e-16,rejected,0.0,0.0,0.0
346.715725077,498.955324237,-888.888315448,318.0,0.6954111202376455,0.6954111202376455,1.20480589214e-14,3.18825913313e-10,0.159,2.57657491025e-16,accepted,0.0,0.0,0.0
342.200250283,498.955324237,-883.435476469,319.0,0.5230978470116616,0.5230978470116616,-0.00440964335343,1.03814208295e-15,0.1595,2.43493597064e-16,rejected,0.0,0.0,0.0
346.71572508,498.955154661,-888.888301901,320.0,0.21680910517852967,0.21680910517852967,2.56454713475e-12,-1.65601955057e-07,0.16,2.3012833627e-16,rejected,0.0,0.0,0.0
346.715724467,498.955324237,-888.888315363,321.0,0.4545410644390017,0.4545410644390017,-5.95622667977e-10,-5.55669077009e-15,0.1605,2.17515521571e-16,rejected,0.0,0.0,0.0
346.715725079,498.955324555,-888.888315473,322.0,0.6969250565620431,0.6969250565620431,2.06537821317e-12,3.09995530244e-10,0.161,2.05611705423e-16,accepted,0.0,0.0,0.0
346.715725078,499.757771388,-888.750561566,323.0,0.9011580087014376,0.9011580087014376,-8.45738053555e-13,0.000783639485877,0.1615,1.94376013174e-16,rejected,0.0,0.0,0.0
308.693592604,501.159423828,-608.73403952,324.0,0.9152543421171732,0.9152543421171732,-0.0371309887453,0.00215244069663,0.162,1.83769986817e-16,rejected,0.0,0.0,0.0
397.836215742,512.0,-429.628149477,325.0,0.950411491084474,0.950411491084474,0.0499223541626,0.0273504569208,0.1625,1.7375743847e-16,rejected,0.0,0.0,0.0
347.067342196,498.955324554,-888.907178406,326.0,0.39452179646923247,0.39452179646923247,0.000343376090993,-3.50958427026e-13,0.163,1.64304312972e-16,accepted,0.0,0.0,0.0
346.635852785,498.955324555,-888.875678618,327.0,0.6201326017314877,0.6201326017314877,-0.00042137637779,9.76293983002e-13,0.1635,1.55378559001e-16,rejected,0.0,0.0,0.0
347.06734051,498.950986714,-888.90630389,328.0,0.16967990835422647,0.16967990835422647,-1.64642329837e-09,-4.23617197163e-06,0.164,1.46950008177e-16,rejected,0.0,0.0,0.0
347.067342203,498.955324554,-888.907178406,329.0,0.4636984079758866,0.4636984079758866,6.31143708929e-12,-1.83004818709e-15,0.1645,1.38990261648e-16,rejected,0.0,0.0,0.0
347.06734219,498.955271565,-888.907167794,330.0,0.22939474769621035,0.22939474769621035,-5.97998900736e-12,-5.17473855876e-08,0.165,1.31472583672e-16,rejected,0.0,0.0,0.0
347.067338643,495.507717127,-884.46462555,331.0,0.07773464058473116,0.07773464058473116,-3.47029589837e-09,-0.00336680412832,0.1655,1.24371801765e-16,rejected,0.0,0.0,0.0
503.580744915,498.955319201,-129.378798416,332.0,0.2599498562654364,0.2599498562654364,0.152845119842,-5.22796402042e-09,0.166,1.17664212995e-16,rejected,0.0,0.0,0.0
347.067342196,498.955324794,-888.907178454,333.0,0.6981617188309696,0.6981617188309696,-3.34438123794e-15,2.34049435197e-10,0.1665,1.11327496032e-16,accepted,0.0,0.0,0.0
347.067342196,498.955323618,-888.907178219,334.0,0.279763506790568,0.279763506790568,1.39451143455e-15,-1.1487109539e-09,0.167,1.05340628593e-16,rejected,0.0,0.0,0.0
347.067342196,498.95644999,-888.907403377,335.0,0.8137950198291324,0.8137950198291324,-6.91238634053e-14,1.09882474877e-06,0.1675,9.96838099467e-17,accepted,0.0,0.0,0.0
347.067342277,498.956447872,-888.907402952,336.0,0.2709576448590862,0.2709576448590862,7.86026626744e-11,-2.06841952973e-09,0.168,9.43383881503e-17,rejected,0.0,0.0,0.0
347.012983722,500.372905389,-888.535122616,337.0,0.9109271871649957,0.9109271871649957,-5.30844471792e-05,0.00138325722555,0.1685,8.92867917373e-17,rejected,0.0,0.0,0.0
347.069363139,511.505951225,-843.294809499,338.0,0.9405318214419605,0.9405318214419605,1.97357702792e-06,0.0122553722992,0.169,8.45124655614e-17,rejected,0.0,0.0,0.0
347.067342196,498.956451505,-888.907403679,339.0,0.7257195114450807,0.7257195114450807,-3.85385835325e-14,1.47864094185e-09,0.1695,7.99998105487e-17,accepted,0.0,0.0,0.0
347.067342197,501.494135658,-887.396333158,340.0,0.919176554521354,0.919176554521354,3.43449078369e-13,0.00247820718068,0.17,7.57341271079e-17,rejected,0.0,0.0,0.0
344.887419394,505.845730533,-869.692028822,341.0,0.9327284823946488,0.9327284823946488,-0.0021288308616,0.00672781155144,0.1705,7.17015619747e-17,rejected,0.0,0.0,0.0
347.115126829,498.956451505,-888.905350572,342.0,0.5515878783891881,0.5515878783891881,4.66646808891e-05,3.09414160688e-15,0.171,6.78890582744e-17,rejected,0.0,0.0,0.0
347.062639555,355.593371249,44.7519388694,343.0,0.02636697656157589,0.02636697656157589,-4.59242285908e-06,-0.140003008062,0.1715,6.42843086042e-17,rejected,0.0,0.0,0.0
347.067342196,498.956514266,-888.907416201,344.0,0.7776022827666258,0.7776022827666258,-6.17777108304e-13,6.12907229395e-08,0.172,6.08757109478e-17,accepted,0.0,0.0,0.0
347.067342196,512.0,-839.605250809,345.0,0.9872761294216095,0.9872761294216095,-1.92592219182e-16,0.386144159486,0.1725,5.76523272473e-17,rejected,0.0,0.0,0.0
347.054222998,498.956514266,-888.907785258,346.0,0.37673896792734485,0.37673896792734485,-1.28117165416e-05,-5.57588738112e-13,0.173,5.46038444682e-17,accepted,0.0,0.0,0.0
347.054230133,498.956514265,-888.90778508,347.0,0.3808908607766244,0.3808908607766244,6.96780068557e-09,-3.92020604492e-13,0.1735,5.17205380032e-17,rejected,0.0,0.0,0.0
453.938979011,498.959253842,-172.711665368,348.0,0.8291642206788911,0.8291642206788911,0.104379644544,2.67536716486e-06,0.174,4.89932372722e-17,rejected,0.0,0.0,0.0
347.054222998,498.961872601,-888.908821089,349.0,0.8383287072270943,0.8383287072270943,8.33480184607e-15,5.23274918178e-06,0.1745,4.64132933822e-17,accepted,0.0,0.0,0.0
347.054222998,435.029209501,63.2215900109,350.0,0.036821866416563716,0.036821866416563716,-4.20908919397e-16,-0.0624342413087,0.175,4.39725487214e-17,rejected,0.0,0.0,0.0
347.012030187,498.96187147,-888.909362849,351.0,0.2734070718924997,0.2734070718924997,-4.12039169971e-05,-1.10420486722e-09,0.1755,4.16633083686e-17,accepted,0.0,0.0,0.0
332.531882308,495.510640753,-852.718996438,352.0,0.07535905904959865,0.07535905904959865,-0.0141407694124,-0.00337034249677,0.176,3.94783132077e-17,rejected,0.0,0.0,0.0
347.012030263,498.962601513,-888.909492006,353.0,0.8129010090634462,0.8129010090634462,7.44015760827e-11,7.12932243161e-07,0.1765,3.74107146416e-17,accepted,0.0,0.0,0.0
512.0,498.962607569,249.554905702,354.0,0.7499107431503736,0.7499107431503736,0.978839115875,5.9142042466e-09,0.177,3.54540508101e-17,rejected,0.0,0.0,0.0
348.422451902,498.962601513,-888.419865983,355.0,0.5554317060288582,0.5554317060288582,0.00137736488203,2.21903405943e-15,0.1775,3.36022242179e-17,rejected,0.0,0.0,0.0
347.012054715,498.962602455,-888.909492115,356.0,0.726120841858471,0.726120841858471,2.3879098382e-08,9.1978666161e-10,0.178,3.18494806896e-17,accepted,0.0,0.0,0.0
347.012064358,498.973633337,-888.911402982,357.0,0.8496473901555053,0.8496473901555053,9.41670570367e-09,1.07723459773e-05,0.1785,3.01903895681e-17,accepted,0.0,0.0,0.0
347.012057653,498.973622532,-888.911401138,358.0,0.24108483368556127,0.24108483368556127,-6.54750580238e-09,-1.05513156881e-08,0.179,2.86198250842e-17,rejected,0.0,0.0,0.0
347.011899719,498.919823678,-888.901360558,359.0,0.12915941633497352,0.12915941633497352,-1.60779941783e-07,-5.25484950301e-05,0.1795,2.71329488244e-17,rejected,0.0,0.0,0.0
377.613801358,498.973632552,-652.339589138,360.0,0.27473179536748954,0.27473179536748954,0.0298845087893,-7.66648124948e-10,0.18,2.57251932308e-17,rejected,0.0,0.0,0.0
347.011930988,498.973607423,-888.911398389,361.0,0.22864280576553261,0.22864280576553261,-1.30244238996e-07,-2.53063363699e-08,0.1805,2.43922460725e-17,rejected,0.0,0.0,0.0
347.01206437,498.973641756,-888.911404411,362.0,0.7569991293728815,0.7569991293728815,1.19382325252e-11,8.22168277634e-09,0.181,2.31300358275e-17,accepted,0.0,0.0,0.0
318.969617271,498.973641755,-731.217743753,363.0,0.35816272240089314,0.35816272240089314,-0.0273852022456,-1.16632837373e-12,0.1815,2.19347179225e-17,rejected,0.0,0.0,0.0
346.845496433,312.707628352,469.559938972,364.0,0.022184738428840587,0.022184738428840587,-0.000162664000862,-0.181900403715,0.182,2.08026617776e-17,rejected,0.0,0.0,0.0
347.01206437,498.973641756,-888.911404411,365.0,0.5203076977097214,0.5203076977097214,-2.99107628074e-18,7.43742726511e-17,0.1825,1.97304386091e-17,accepted,0.0,0.0,0.0
347.012089091,498.975979123,-888.911799534,366.0,0.8313714868462112,0.8313714868462112,2.41417367466e-08,2.28258520757e-06,0.183,1.87148099432e-17,accepted,0.0,0.0,0.0
347.012089041,498.98741219,-888.913682587,367.0,0.8521814969955435,0.8521814969955435,-4.8866343937e-11,1.11651048141e-05,0.1835,1.77527168002e-17,accepted,0.0,0.0,0.0
347.012089041,512.0,-839.38621956,368.0,0.9679737640470205,0.9679737640470205,9.11497456053e-16,0.0842573594821,0.184,1.6841269507e-17,rejected,0.0,0.0,0.0
345.91458733,499.060986846,-888.598511653,369.0,0.876653603715043,0.876653603715043,-0.00107177901468,7.18502499951e-05,0.1845,1.59777381027e-17,rejected,0.0,0.0,0.0
347.012089041,498.98741219,-888.913682587,370.0,0.589955900001795,0.589955900001795,-2.67389198138e-14,1.60794021224e-14,0.185,1.51595433001e-17,accepted,0.0,0.0,0.0
347.012089041,389.143045917,192.029515665,371.0,0.028782676446433803,0.028782676446433803,-5.32276425518e-17,-0.107269888939,0.1855,1.4384247971e-17,rejected,0.0,0.0,0.0
347.012094679,498.987468065,-888.913691622,372.0,0.7846682604366607,0.7846682604366607,5.50601625109e-09,5.45646500802e-08,0.186,1.36495491245e-17,accepted,0.0,0.0,0.0
347.01209468,498.987468168,-888.913691639,373.0,0.7040797624979354,0.7040797624979354,6.59681446546e-13,1.0120979949e-10,0.1865,1.29532703485e-17,accepted,0.0,0.0,0.0
347.012030454,499.530474559,-888.908525001,374.0,0.9031510592678448,0.9031510592678448,-6.27208248238e-08,0.000530279678066,0.187,1.22933546871e-17,rejected,0.0,0.0,0.0
347.01209468,169.582545101,146.337706206,375.0,0.01454466465267927,0.01454466465267927,1.09194289782e-13,-0.321684495182,0.1875,1.16678579282e-17,rejected,0.0,0.0,0.0
347.012094679,498.987468168,-888.913691639,376.0,0.6080878492463585,0.6080878492463585,-1.29154792001e-12,5.1244699191e-14,0.188,1.10749422777e-17,accepted,0.0,0.0,0.0
347.012094679,498.987468168,-888.913691639,377.0,0.39224404780944905,0.39224404780944905,4.58862057822e-13,-4.79343945023e-14,0.1885,1.05128703964e-17,rejected,0.0,0.0,0.0
347.012094679,498.163195879,-888.567108742,378.0,0.09100208852696282,0.09100208852696282,-1.32382310429e-15,-0.000804953407607,0.189,9.97999977944e-18,rejected,0.0,0.0,0.0
347.012095174,498.987468167,-888.913691642,379.0,0.34825546744937436,0.34825546744937436,4.83812911954e-10,-1.38992450288e-12,0.1895,9.47477745735e-18,accepted,0.0,0.0,0.0
347.012095174,498.987468167,-888.913691642,380.0,0.4509104416824203,0.4509104416824203,1.79794990478e-17,-4.15227329513e-16,0.19,8.99573500014e-18,accepted,0.0,0.0,0.0
347.911725262,498.987468167,-888.72185191,381.0,0.396542786480054,0.396542786480054,0.000878545007312,-2.90480939893e-14,0.1905,8.54148380687e-18,rejected,0.0,0.0,0.0
347.012095174,498.987468167,-888.913691642,382.0,0.5236022718072875,0.5236022718072875,1.20832290579e-13,4.3868416566e-17,0.191,8.11071066371e-18,accepted,0.0,0.0,0.0
347.01209522,512.0,-839.386244119,383.0,0.949520618875865,0.949520618875865,4.47977979354e-11,0.0187177507986,0.1915,7.70217355504e-18,rejected,0.0,0.0,0.0
347.002765736,498.987468167,-888.913613044,384.0,0.45934680324498256,0.45934680324498256,-9.11077915104e-06,-1.73588721382e-16,0.192,7.31469771269e-18,rejected,0.0,0.0,0.0
347.015998622,498.987468167,-888.91371198,385.0,0.49211628956071013,0.49211628956071013,3.81196042892e-06,-6.00517533988e-18,0.1925,6.94717188961e-18,accepted,0.0,0.0,0.0
347.015997252,493.562981813,-878.735029902,386.0,0.0662359788702419,0.0662359788702419,-1.33794297047e-09,-0.00529734995493,0.193,6.59854484481e-18,rejected,0.0,0.0,0.0
319.950991634,512.0,-633.760638711,387.0,0.9800325711211265,0.9800325711211265,-0.0264306708862,0.205591568868,0.1935,6.2678220273e-18,rejected,0.0,0.0,0.0
347.015998622,498.987468166,-888.91371198,388.0,0.34741340608974297,0.34741340608974297,-4.73950781199e-18,-1.07516740636e-12,0.194,5.95406244768e-18,rejected,0.0,0.0,0.0
347.015936054,498.987468167,-888.913711712,389.0,0.6334008524737789,0.6334008524737789,-6.11011365037e-08,2.26037025238e-13,0.1945,5.65637572626e-18,rejected,0.0,0.0,0.0
347.015993424,498.987468165,-888.913711957,390.0,0.3415632122991521,0.3415632122991521,-5.07586572299e-09,-1.59442490528e-12,0.195,5.37391930774e-18,rejected,0.0,0.0,0.0
347.015998622,498.951729189,-888.907505919,391.0,0.12887972410043694,0.12887972410043694,9.4156482248e-17,-3.49013453069e-05,0.1955,5.10589583266e-18,rejected,0.0,0.0,0.0
346.978302382,498.987468167,-888.913206163,392.0,0.5847661084460015,0.5847661084460015,-3.68127342852e-05,4.17519983675e-15,0.196,4.85155065675e-18,rejected,0.0,0.0,0.0
347.015998622,498.971735381,-888.911078942,393.0,0.13882717237314843,0.13882717237314843,-1.31948067118e-14,-1.53640486574e-05,0.1965,4.61016950955e-18,rejected,0.0,0.0,0.0
347.015998622,498.986894138,-888.913618646,394.0,0.18006727173460352,0.18006727173460352,3.40644193605e-13,-5.6057487862e-07,0.197,4.3810762843e-18,rejected,0.0,0.0,0.0
347.015998651,498.987468166,-888.91371198,395.0,0.34566728569233496,0.34566728569233496,2.8188403949e-11,-9.6435826619e-13,0.1975,4.16363095171e-18,rejected,0.0,0.0,0.0
347.277815636,499.030709287,-888.908481295,396.0,0.8743176087444456,0.8743176087444456,0.00025568067799,4.22276565567e-05,0.198,3.95722759029e-18,rejected,0.0,0.0,0.0
347.015998622,498.98746817,-888.91371198,397.0,0.667557737945476,0.667557737945476,9.01201571122e-18,2.59782970561e-12,0.1985,3.7612925268e-18,accepted,0.0,0.0,0.0
347.015004413,498.98746817,-888.913707503,398.0,0.6019354007677025,0.6019354007677025,-9.70906476539e-07,1.28842895131e-14,0.199,3.57528258033e-18,rejected,0.0,0.0,0.0
347.015983148,460.752766551,-457.055758493,399.0,0.04086861434412855,0.04086861434412855,-1.51112469292e-08,-0.0373385757994,0.1995,3.39868340423e-18,rejected,0.0,0.0,0.0
347.014737585,498.987468169,-888.913706219,400.0,0.3450826297851937,0.3450826297851937,-1.23148148675e-06,-8.48303154929e-13,0.2,3.23100792029e-18,rejected,0.0,0.0,0.0
347.015998621,498.986821817,-888.913606872,401.0,0.17701049060025498,0.17701049060025498,-6.67667201459e-13,-6.31203510482e-07,0.2005,3.07179483984e-18,rejected,0.0,0.0,0.0
346.222427202,498.98746817,-888.757886869,402.0,0.5487153096005123,0.5487153096005123,-0.000774972089478,1.463151758e-16,0.201,2.92060726696e-18,rejected,0.0,0.0,0.0
347.015998622,498.98746817,-888.91371198,403.0,0.4607787673503111,0.4607787673503111,4.2127237347e-17,-6.34064475343e-17,0.2015,2.77703137903e-18,rejected,0.0,0.0,0.0
347.015941564,499.183055973,-888.933451442,404.0,0.8942172634169034,0.8942172634169034,-5.57203975827e-08,0.000191003714443,0.202,2.6406751803e-18,accepted,0.0,0.0,0.0
346.985858344,499.183055973,-888.9310871,405.0,0.5034172715394333,0.5034172715394333,-2.93781443481e-05,8.01398063238e-19,0.2025,2.51116732432e-18,rejected,0.0,0.0,0.0
347.015941577,499.183055968,-888.933451442,406.0,0.3215827705156018,0.3215827705156018,1.22550220017e-11,-4.63635769152e-12,0.203,2.38815600135e-18,accepted,0.0,0.0,0.0
346.448918545,499.183141476,-888.815275068,407.0,0.7994104010982929,0.7994104010982929,-0.000553733429626,8.35035545962e-08,0.2035,2.27130788713e-18,rejected,0.0,0.0,0.0
347.015941577,499.183055978,-888.933451443,408.0,0.6877847215365117,0.6877847215365117,7.13422938989e-14,9.31390012025e-12,0.204,2.16030714938e-18,accepted,0.0,0.0,0.0
347.015941577,499.217587447,-888.934439958,409.0,0.873578629892687,0.873578629892687,3.25571799217e-18,3.37221379695e-05,0.2045,2.05485450906e-18,accepted,0.0,0.0,0.0
348.629446479,499.217587447,-888.433260421,410.0,0.37728596836730977,0.37728596836730977,0.00157568838138,-4.33831233131e-14,0.205,1.95466635303e-18,rejected,0.0,0.0,0.0
-481.454784999,499.217587292,823.445914343,411.0,0.27687764756308814,0.27687764756308814,-0.809053443921,-1.51908077992e-10,0.2055,1.85947389542e-18,rejected,0.0,0.0,0.0
347.016076338,498.195323184,-888.587568129,412.0,0.08451700375520554,0.08451700375520554,1.31603324652e-07,-0.000998304944447,0.206,1.76902238488e-18,rejected,0.0,0.0,0.0
347.015941577,499.217304969,-888.93443491,413.0,0.1845210185704103,0.1845210185704103,4.83028008306e-15,-2.75857358975e-07,0.2065,1.68307035522e-18,rejected,0.0,0.0,0.0
347.015905323,499.217587447,-888.934436944,414.0,0.5365906466116641,0.5365906466116641,-3.54035592576e-08,3.05200324764e-17,0.207,1.60138891688e-18,rejected,0.0,0.0,0.0
349.027772332,499.217587447,-888.112331397,415.0,0.48452298843407143,0.48452298843407143,0.00196467847198,-3.90158293023e-18,0.2075,1.5237610871e-18,rejected,0.0,0.0,0.0
347.015941577,499.217590241,-888.934440008,416.0,0.7599554126523331,0.7599554126523331,2.40073474074e-14,2.72811816117e-09,0.208,1.44998115661e-18,accepted,0.0,0.0,0.0
347.015941577,499.217590241,-888.934440008,417.0,0.462534716227682,0.462534716227682,1.66775916764e-17,-2.86882193796e-17,0.2085,1.37985409064e-18,accepted,0.0,0.0,0.0
347.01594168,499.217591194,-888.934440033,418.0,0.747470940637279,0.747470940637279,1.01092804741e-10,9.30501311452e-10,0.209,1.31319496257e-18,accepted,0.0,0.0,0.0
297.263986941,499.212339376,-493.447028525,419.0,0.14773909611341987,0.14773909611341987,-0.0485858932995,-5.12872862116e-06,0.2095,1.2498284183e-18,rejected,0.0,0.0,0.0
346.998636995,499.217591248,-888.932929142,420.0,0.7133495823278441,0.7133495823278441,-1.6899106673e-05,5.29431660224e-11,0.21,1.18958816958e-18,rejected,0.0,0.0,0.0
347.193383888,499.220263921,-888.941761277,421.0,0.8444406741402206,0.8444406741402206,0.000173283406495,2.61008512226e-06,0.2105,1.1323165148e-18,accepted,0.0,0.0,0.0
347.193384918,499.220263921,-888.941761274,422.0,0.5321134884218018,0.5321134884218018,1.00575280799e-09,1.42880368012e-17,0.211,1.07786388568e-18,rejected,0.0,0.0,0.0
347.050657239,499.237364454,-888.937497087,423.0,0.8672149819012767,0.8672149819012767,-0.000139381493824,1.66997393373e-05,0.2115,1.02608841841e-18,rejected,0.0,0.0,0.0
347.193383888,499.220263921,-888.941761277,424.0,0.532617264085593,0.532617264085593,-1.75192064572e-13,1.36353329816e-17,0.212,9.76855547917e-19,accepted,0.0,0.0,0.0
347.193382043,499.051062844,-888.919748826,425.0,0.10486917176862927,0.10486917176862927,-1.80213112268e-09,-0.000165235427023,0.2125,9.30037623969e-19,rejected,0.0,0.0,0.0
347.193384226,499.220263921,-888.941761276,426.0,0.3772841627656678,0.3772841627656678,3.30259243686e-10,-2.38731215771e-14,0.213,8.85513547921e-19,rejected,0.0,0.0,0.0
154.546079466,499.220263921,-36.3319253715,427.0,0.563965091147452,0.563965091147452,-0.188132133225,1.72192410556e-16,0.2135,8.43168428974e-19,rejected,0.0,0.0,0.0
347.195143778,499.220241125,-888.941755136,428.0,0.21144800777813605,0.21144800777813605,1.71864215268e-06,-2.22613700194e-08,0.214,8.02893258865e-19,rejected,0.0,0.0,0.0
347.193383887,499.220263921,-888.941761277,429.0,0.5353355699999574,0.5353355699999574,-1.36062786259e-12,1.38149787696e-17,0.2145,7.64584603984e-19,accepted,0.0,0.0,0.0
347.193380337,499.329688593,-888.946410079,430.0,0.8905272821175231,0.8905272821175231,-3.46691283021e-09,0.000106860031659,0.215,7.2814431396e-19,accepted,0.0,0.0,0.0
347.193380337,499.329688593,-888.946410079,431.0,0.4739699420691398,0.4739699420691398,1.7375794591e-15,-5.42144906343e-18,0.2155,6.93479245822e-19,accepted,0.0,0.0,0.0
347.193380337,499.329710699,-888.946410258,432.0,0.789171234422636,0.789171234422636,-1.22550608518e-13,2.15880162379e-08,0.216,6.60501002875e-19,accepted,0.0,0.0,0.0
347.193380337,499.329710699,-888.946410258,433.0,0.479582105176426,0.479582105176426,-8.77524480733e-20,-2.85425025495e-18,0.2165,6.291256875e-19,accepted,0.0,0.0,0.0
346.497536379,499.329710699,-888.80464973,434.0,0.5841994815469252,0.5841994815469252,-0.000679535114728,7.01266746148e-16,0.217,5.99273667106e-19,rejected,0.0,0.0,0.0
347.193380592,499.329710699,-888.946410267,435.0,0.5868411142348408,0.5868411142348408,2.49724421639e-10,8.4102207203e-16,0.2175,5.70869352528e-19,accepted,0.0,0.0,0.0
347.193381107,499.329710699,-888.946410285,436.0,0.5865354332110229,0.5865354332110229,5.02509377254e-10,7.87462356525e-16,0.218,5.43840988198e-19,accepted,0.0,0.0,0.0
347.193381107,499.307603029,-888.946078139,437.0,0.12758030419414404,0.12758030419414404,1.17446856835e-16,-2.15895217568e-05,0.2185,5.18120453437e-19,rejected,0.0,0.0,0.0
347.193381065,499.329710699,-888.946410284,438.0,0.3374468321766348,0.3374468321766348,-4.0743977898e-11,-4.41570411634e-13,0.219,4.93643074276e-19,rejected,0.0,0.0,0.0
347.40809443,499.329710699,-888.942831171,439.0,0.6459172427761176,0.6459172427761176,0.000209680979354,1.04963203581e-13,0.2195,4.70347445232e-19,rejected,0.0,0.0,0.0
347.193381107,499.329709595,-888.946410276,440.0,0.2443531589220169,0.2443531589220169,1.76891802891e-16,-1.07881420254e-09,0.22,4.48175260502e-19,rejected,0.0,0.0,0.0
347.193381107,512.0,-840.100563451,441.0,0.9865152493553504,0.9865152493553504,-6.8240001997e-20,0.319583061256,0.2205,4.27071154067e-19,rejected,0.0,0.0,0.0
347.193381107,503.057309175,-884.637671054,442.0,0.9336918277977249,0.9336918277977249,3.16233066618e-15,0.00364023288603,0.221,4.06982548225e-19,rejected,0.0,0.0,0.0
