timeFromFirstModel,leftTemperature,rightTemperature,k,solution
77.777778,585.714286,600.000000,0.094126,593.650794
88.888889,585.714286,600.000000,0.100009,593.650794
100.000000,585.714286,600.000000,0.105892,593.650794
0.000000,600.000000,500.000000,0.056287,544.444444
11.111111,600.000000,500.000000,0.062541,544.444444
22.222222,600.000000,500.000000,0.068795,544.444444
33.333333,600.000000,500.000000,0.075049,544.444444
44.444444,600.000000,500.000000,0.081303,544.444444
55.555556,600.000000,500.000000,0.087557,544.444444
66.666667,600.000000,500.000000,0.093811,544.444444
77.777778,600.000000,500.000000,0.100065,544.444444
88.888889,600.000000,500.000000,0.106320,544.444444
100.000000,600.000000,500.000000,0.112574,544.444444
0.000000,600.000000,514.285714,0.055701,552.380952
11.111111,600.000000,514.285714,0.061890,552.380952
22.222222,600.000000,514.285714,0.068079,552.380952
33.333333,600.000000,514.285714,0.074268,552.380952
44.444444,600.000000,514.285714,0.080457,552.380952
55.555556,600.000000,514.285714,0.086646,552.380952
66.666667,600.000000,514.285714,0.092835,552.380952
77.777778,600.000000,514.285714,0.099024,552.380952
88.888889,600.000000,514.285714,0.105213,552.380952
100.000000,600.000000,514.285714,0.111402,552.380952
0.000000,600.000000,528.571429,0.055127,560.317460
11.111111,600.000000,528.571429,0.061253,560.317460
22.222222,600.000000,528.571429,0.067378,560.317460
33.333333,600.000000,528.571429,0.073503,560.317460
44.444444,600.000000,528.571429,0.079628,560.317460
55.555556,600.000000,528.571429,0.085754,560.317460
66.666667,600.000000,528.571429,0.091879,560.317460
77.777778,600.000000,528.571429,0.098004,560.317460
88.888889,600.000000,528.571429,0.104129,560.317460
100.000000,600.000000,528.571429,0.110255,560.317460
0.000000,600.000000,542.857143,0.054565,568.253968
11.111111,600.000000,542.857143,0.060628,568.253968
22.222222,600.000000,542.857143,0.066691,568.253968
33.333333,600.000000,542.857143,0.072754,568.253968
44.444444,600.000000,542.857143,0.078817,568.253968
55.555556,600.000000,542.857143,0.084879,568.253968
66.666667,600.000000,542.857143,0.090942,568.253968
77.777778,600.000000,542.857143,0.097005,568.253968
88.888889,600.000000,542.857143,0.103068,568.253968
100.000000,600.000000,542.857143,0.109131,568.253968
0.000000,600.000000,557.142857,0.054015,576.190476
11.111111,600.000000,557.142857,0.060016,576.190476
22.222222,600.000000,557.142857,0.066018,576.190476
33.333333,600.000000,557.142857,0.072019,576.190476
44.444444,600.000000,557.142857,0.078021,576.190476
55.555556,600.000000,557.142857,0.084023,576.190476
66.666667,600.000000,557.142857,0.090024,576.190476
77.777778,600.000000,557.142857,0.096026,576.190476
88.888889,600.000000,557.142857,0.102028,576.190476
100.000000,600.000000,557.142857,0.108029,576.190476
0.000000,600.000000,571.428571,0.053475,584.126984
11.111111,600.000000,571.428571,0.059417,584.126984
22.222222,600.000000,571.428571,0.065358,584.126984
33.333333,600.000000,571.428571,0.071300,584.126984
44.444444,600.000000,571.428571,0.077242,584.126984
55.555556,600.000000,571.428571,0.083183,584.126984
66.666667,600.000000,571.428571,0.089125,584.126984
77.777778,600.000000,571.428571,0.095067,584.126984
88.888889,600.000000,571.428571,0.101008,584.126984
100.000000,600.000000,571.428571,0.106950,584.126984
0.000000,600.000000,585.714286,0.052946,592.063492
11.111111,600.000000,585.714286,0.058829,592.063492
22.222222,600.000000,585.714286,0.064712,592.063492
33.333333,600.000000,585.714286,0.070595,592.063492
44.444444,600.000000,585.714286,0.076477,592.063492
55.555556,600.000000,585.714286,0.082360,592.063492
66.666667,600.000000,585.714286,0.088243,592.063492
77.777778,600.000000,585.714286,0.094126,592.063492
88.888889,600.000000,585.714286,0.100009,592.063492
100.000000,600.000000,585.714286,0.105892,592.063492
0.000000,600.000000,600.000000,0.052427,600.000000
11.111111,600.000000,600.000000,0.058253,600.000000
22.222222,600.000000,600.000000,0.064078,600.000000
33.333333,600.000000,600.000000,0.069903,600.000000
44.444444,600.000000,600.000000,0.075728,600.000000
55.555556,600.000000,600.000000,0.081554,600.000000
66.666667,600.000000,600.000000,0.087379,600.000000
77.777778,600.000000,600.000000,0.093204,600.000000
88.888889,600.000000,600.000000,0.099029,600.000000
100.000000,600.000000,600.000000,0.104855,600.000000
