TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.5446441E+03;-1.0000000E+00; 1.0175665E+06; 2.0049307E+06; 6.3446129E+00; 1.0889825E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3446399E+00; 2.7739491E+04; 1.1671692E-03; 6.3446129E+00; 3.5469820E+03; 1.1769873E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4528816E+02; 6.0658935E+05; 6.5680333E+04; 2.5430845E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0833689E-01; 5.2919208E-01; 2.4240767E-01; 4.4030986E-01; 1.1611523E-02; 5.8678570E-02; 2.0049307E+06; 1.0175665E+06; 9.9974746E+04; 2.0290583E+06; 4.6479130E+02; 4.6994364E+02; 6.0160962E+02; 2.9304248E+02; 4.5072822E+02; 3.0583627E+00; 4.5379374E+02; 3.4771526E+02; 5.4583899E+01; 5.4583899E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3446129E+00; 5.4737368E+00; 7.6613318E-03; 1.4999592E+01; 6.6223482E+00; 6.9740000E+00;
 1.5547441E+03;-1.0000000E+00; 9.9042540E+05; 2.0032215E+06; 6.3443360E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3443717E+00; 2.7740619E+04; 1.1670726E-03; 6.3443360E+00; 3.5470191E+03; 1.1769239E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2603561E+02; 6.0658935E+05; 6.5333305E+04; 2.5380482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0917862E-01; 5.3126578E-01; 2.4437029E-01; 4.4043016E-01; 1.1611548E-02; 5.8678594E-02; 2.0032215E+06; 9.9042540E+05; 9.9974832E+04; 2.0269444E+06; 4.6396395E+02; 4.6927257E+02; 5.9818166E+02; 2.9304272E+02; 4.5035800E+02; 2.2529760E+00; 4.5271365E+02; 3.4771385E+02; 3.3361284E+01; 3.3361284E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3443360E+00; 5.4562303E+00; 7.5743576E-03; 1.4999592E+01; 6.6220982E+00; 6.9740000E+00;
 1.5648441E+03;-1.0000000E+00; 9.6888782E+05; 2.0012450E+06; 6.3441374E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3441732E+00; 2.7741767E+04; 1.1669878E-03; 6.3441374E+00; 3.5471644E+03; 1.1768388E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0856960E+02; 6.0658935E+05; 6.5016825E+04; 2.5339998E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1003015E-01; 5.3213522E-01; 2.4638439E-01; 4.4080811E-01; 1.1611573E-02; 5.8678617E-02; 2.0012450E+06; 9.6888782E+05; 9.9974919E+04; 2.0245613E+06; 4.6303724E+02; 4.6831979E+02; 5.9545524E+02; 2.9304296E+02; 4.4901358E+02; 2.6461684E+00; 4.5174999E+02; 3.4772201E+02; 3.2632507E+01; 3.2632507E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3441374E+00; 5.4434981E+00; 7.4433709E-03; 1.4999592E+01; 6.6219401E+00; 6.9740000E+00;
 1.5749441E+03;-1.0000000E+00; 9.4995330E+05; 1.9994222E+06; 6.3438221E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3438563E+00; 2.7742903E+04; 1.1668815E-03; 6.3438221E+00; 3.5472272E+03; 1.1767593E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9241021E+02; 6.0658935E+05; 6.4706710E+04; 2.5307461E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1080049E-01; 5.3283720E-01; 2.4825937E-01; 4.4132645E-01; 1.1611597E-02; 5.8678641E-02; 1.9994222E+06; 9.4995330E+05; 9.9975005E+04; 2.0223282E+06; 4.6211995E+02; 4.6738575E+02; 5.9331621E+02; 2.9304320E+02; 4.4816366E+02; 2.6458786E+00; 4.5089224E+02; 3.4773848E+02; 3.1876613E+01; 3.1876613E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3438221E+00; 5.4220939E+00; 7.2966543E-03; 1.4999592E+01; 6.6217352E+00; 6.9740000E+00;
 1.5850441E+03;-1.0000000E+00; 9.3321527E+05; 1.9975894E+06; 6.3434600E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3434950E+00; 2.7744063E+04; 1.1667664E-03; 6.3434600E+00; 3.5472627E+03; 1.1766804E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7902161E+02; 6.0658935E+05; 6.4398504E+04; 2.5281378E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1149515E-01; 5.3345939E-01; 2.5000408E-01; 4.4195186E-01; 1.1611622E-02; 5.8678664E-02; 1.9975894E+06; 9.3321527E+05; 9.9975091E+04; 2.0202086E+06; 4.6133751E+02; 4.6656185E+02; 5.9167252E+02; 2.9304343E+02; 4.4756898E+02; 2.4774548E+00; 4.5012412E+02; 3.4776211E+02; 3.1299334E+01; 3.1299334E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3434600E+00; 5.4155589E+00; 7.1524996E-03; 1.4999592E+01; 6.6214285E+00; 6.9740000E+00;
 1.5951441E+03;-1.0000000E+00; 9.1790277E+05; 1.9956375E+06; 6.3432018E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3432384E+00; 2.7745213E+04; 1.1666710E-03; 6.3432018E+00; 3.5473713E+03; 1.1765967E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6658733E+02; 6.0658935E+05; 6.4097312E+04; 2.5260751E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1214951E-01; 5.3409856E-01; 2.5167576E-01; 4.4265848E-01; 1.1611647E-02; 5.8678688E-02; 1.9956375E+06; 9.1790277E+05; 9.9975176E+04; 2.0181500E+06; 4.6065385E+02; 4.6584583E+02; 5.9037454E+02; 2.9304367E+02; 4.4684677E+02; 2.4929224E+00; 4.4941056E+02; 3.4779208E+02; 3.0821044E+01; 3.0821044E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3432018E+00; 5.4172221E+00; 7.0174676E-03; 1.4999592E+01; 6.6210694E+00; 6.9740000E+00;
 1.6052441E+03;-1.0000000E+00; 9.0539044E+05; 1.9936957E+06; 6.3430439E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3430819E+00; 2.7746302E+04; 1.1665966E-03; 6.3430439E+00; 3.5475356E+03; 1.1765131E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5620314E+02; 6.0658935E+05; 6.3793843E+04; 2.5244712E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1274240E-01; 5.3465702E-01; 2.5323661E-01; 4.4342225E-01; 1.1611672E-02; 5.8678712E-02; 1.9936957E+06; 9.0539044E+05; 9.9975262E+04; 2.0161523E+06; 4.6004441E+02; 4.6519486E+02; 5.8955398E+02; 2.9304391E+02; 4.4595993E+02; 2.7949474E+00; 4.4880065E+02; 3.4782767E+02; 3.0423774E+01; 3.0423774E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3430439E+00; 5.4159819E+00; 6.8941676E-03; 1.4999592E+01; 6.6206513E+00; 6.9740000E+00;
 1.6153441E+03;-1.0000000E+00; 8.9846899E+05; 1.9919100E+06; 6.3428542E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3428894E+00; 2.7747333E+04; 1.1665176E-03; 6.3428542E+00; 3.5476681E+03; 1.1764337E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5066301E+02; 6.0658935E+05; 6.3460108E+04; 2.5231501E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1319744E-01; 5.3509460E-01; 2.5453273E-01; 4.4420351E-01; 1.1611697E-02; 5.8678736E-02; 1.9919100E+06; 8.9846899E+05; 9.9975347E+04; 2.0148989E+06; 4.5964034E+02; 4.6475359E+02; 5.8959592E+02; 2.9304414E+02; 4.4543905E+02; 2.9895804E+00; 4.4845457E+02; 3.4786721E+02; 3.5783132E+01; 3.5783132E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3428542E+00; 5.4134928E+00; 6.7851026E-03; 1.4999592E+01; 6.6201364E+00; 6.9740000E+00;
 1.6254441E+03;-1.0000000E+00; 8.8536923E+05; 1.9901728E+06; 6.3425721E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3426064E+00; 2.7748396E+04; 1.1664207E-03; 6.3425721E+00; 3.5477366E+03; 1.1763586E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4067383E+02; 6.0658935E+05; 6.3156123E+04; 2.5220687E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1371671E-01; 5.3545084E-01; 2.5595367E-01; 4.4499770E-01; 1.1611722E-02; 5.8678759E-02; 1.9901728E+06; 8.8536923E+05; 9.9975432E+04; 2.0130106E+06; 4.5909605E+02; 4.6423514E+02; 5.8891192E+02; 2.9304438E+02; 4.4516222E+02; 2.6433814E+00; 4.4787400E+02; 3.4791012E+02; 2.9790211E+01; 2.9790211E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3425721E+00; 5.4155115E+00; 6.6934379E-03; 1.4999592E+01; 6.6197133E+00; 6.9740000E+00;
 1.6355441E+03;-1.0000000E+00; 8.7301078E+05; 1.9884420E+06; 6.3422078E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3422409E+00; 2.7749494E+04; 1.1663072E-03; 6.3422078E+00; 3.5477590E+03; 1.1762834E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3054155E+02; 6.0658935E+05; 6.2867353E+04; 2.5212909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1424694E-01; 5.3588582E-01; 2.5741919E-01; 4.4581016E-01; 1.1611747E-02; 5.8678783E-02; 1.9884420E+06; 8.7301078E+05; 9.9975516E+04; 2.0107848E+06; 4.5850670E+02; 4.6362945E+02; 5.8827716E+02; 2.9304461E+02; 4.4447535E+02; 2.7355716E+00; 4.4727548E+02; 3.4795709E+02; 2.9406976E+01; 2.9406976E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3422078E+00; 5.4183350E+00; 6.6170223E-03; 1.4999592E+01; 6.6194364E+00; 6.9740000E+00;
 1.6456441E+03;-1.0000000E+00; 8.6176294E+05; 1.9866975E+06; 6.3417505E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3417829E+00; 2.7750645E+04; 1.1661744E-03; 6.3417505E+00; 3.5477287E+03; 1.1762085E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2041017E+02; 6.0658935E+05; 6.2582079E+04; 2.5207435E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1474257E-01; 5.3627468E-01; 2.5883270E-01; 4.4663014E-01; 1.1611773E-02; 5.8678807E-02; 1.9866975E+06; 8.6176294E+05; 9.9975600E+04; 2.0087108E+06; 4.5792893E+02; 4.6303938E+02; 5.8786878E+02; 2.9304484E+02; 4.4383970E+02; 2.8247713E+00; 4.4672695E+02; 3.4800749E+02; 2.8958668E+01; 2.8958668E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3417505E+00; 5.4146972E+00; 6.5507521E-03; 1.4999592E+01; 6.6191602E+00; 6.9740000E+00;
 1.6557441E+03;-1.0000000E+00; 8.5093701E+05; 1.9848936E+06; 6.3412989E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3413332E+00; 2.7751816E+04; 1.1660428E-03; 6.3412989E+00; 3.5477091E+03; 1.1761314E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1143194E+02; 6.0658935E+05; 6.2299194E+04; 2.5203604E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1520449E-01; 5.3664325E-01; 2.6019874E-01; 4.4744799E-01; 1.1611798E-02; 5.8678832E-02; 1.9848936E+06; 8.5093701E+05; 9.9975684E+04; 2.0066787E+06; 4.5735667E+02; 4.6244613E+02; 5.8755602E+02; 2.9304507E+02; 4.4347547E+02; 2.6567841E+00; 4.4619189E+02; 3.4806065E+02; 2.8588869E+01; 2.8588869E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3412989E+00; 5.4116611E+00; 6.4927596E-03; 1.4999592E+01; 6.6188005E+00; 6.9740000E+00;
 1.6658441E+03;-1.0000000E+00; 8.4118862E+05; 1.9830152E+06; 6.3409859E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3410216E+00; 2.7752937E+04; 1.1659386E-03; 6.3409859E+00; 3.5477802E+03; 1.1760501E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0342363E+02; 6.0658935E+05; 6.2018842E+04; 2.5200984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1564234E-01; 5.3698421E-01; 2.6153679E-01; 4.4825800E-01; 1.1611823E-02; 5.8678856E-02; 1.9830152E+06; 8.4118862E+05; 9.9975768E+04; 2.0046840E+06; 4.5685607E+02; 4.6191662E+02; 5.8743701E+02; 2.9304530E+02; 4.4306403E+02; 2.5854587E+00; 4.4570747E+02; 3.4811611E+02; 2.8282423E+01; 2.8282423E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3409859E+00; 5.4148760E+00; 6.4405991E-03; 1.4999592E+01; 6.6184035E+00; 6.9740000E+00;
 1.6759441E+03;-1.0000000E+00; 8.3172748E+05; 1.9811238E+06; 6.3408040E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3408411E+00; 2.7753996E+04; 1.1658612E-03; 6.3408040E+00; 3.5479253E+03; 1.1759685E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9578801E+02; 6.0658935E+05; 6.1742188E+04; 2.5199159E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1606635E-01; 5.3738153E-01; 2.6286744E-01; 4.4905559E-01; 1.1611849E-02; 5.8678880E-02; 1.9811238E+06; 8.3172748E+05; 9.9975852E+04; 2.0027150E+06; 4.5639079E+02; 4.6143397E+02; 5.8735950E+02; 2.9304553E+02; 4.4252042E+02; 2.6551633E+00; 4.4523023E+02; 3.4817338E+02; 2.8017107E+01; 2.8017107E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3408040E+00; 5.4191047E+00; 6.3940618E-03; 1.4999592E+01; 6.6179738E+00; 6.9740000E+00;
 1.6860441E+03;-1.0000000E+00; 8.2246623E+05; 1.9792435E+06; 6.3407485E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3407869E+00; 2.7754982E+04; 1.1658100E-03; 6.3407485E+00; 3.5481404E+03; 1.1758871E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8823370E+02; 6.0658935E+05; 6.1468118E+04; 2.5197819E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1647330E-01; 5.3772085E-01; 2.6418750E-01; 4.4983817E-01; 1.1611874E-02; 5.8678904E-02; 1.9792435E+06; 8.2246623E+05; 9.9975935E+04; 2.0007372E+06; 4.5593286E+02; 4.6096134E+02; 5.8732002E+02; 2.9304576E+02; 4.4197484E+02; 2.7338250E+00; 4.4476284E+02; 3.4823211E+02; 2.7752483E+01; 2.7752483E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3407485E+00; 5.4227401E+00; 6.3526644E-03; 1.4999592E+01; 6.6174947E+00; 6.9740000E+00;
 1.6961441E+03;-1.0000000E+00; 8.1571357E+05; 1.9774450E+06; 6.3407806E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3408180E+00; 2.7755885E+04; 1.1657778E-03; 6.3407806E+00; 3.5483972E+03; 1.1758079E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8246294E+02; 6.0658935E+05; 6.1184690E+04; 2.5196507E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1682730E-01; 5.3802679E-01; 2.6543251E-01; 4.5059899E-01; 1.1611900E-02; 5.8678929E-02; 1.9774450E+06; 8.1571357E+05; 9.9976018E+04; 1.9989131E+06; 4.5556196E+02; 4.6055535E+02; 5.8768721E+02; 2.9304599E+02; 4.4136832E+02; 2.9965668E+00; 4.4443109E+02; 3.4829178E+02; 2.7521550E+01; 2.7521550E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3407806E+00; 5.4236504E+00; 6.3162656E-03; 1.4999592E+01; 6.6169190E+00; 6.9740000E+00;
