v0,angle,r,t,klabels
21.940199003524164,36.136134572126004,46.78714196896442,2.6404618140360063,0
38.67003030228932,5.867011752181456,31.031813398147783,0.8067027319663908,0
35.12128708870497,77.43055777448009,53.47040688458701,6.995823268832377,2
28.139446188435045,12.302934137942021,33.64252080839075,1.2236663339931393,0
38.57355481777387,30.54509055464181,132.90787431843265,4.00075691858292,1
32.29342637149212,81.00495722051825,32.866479356345856,6.509444421807443,2
29.78086247479505,81.04857206252603,27.82005921998248,6.003703977959789,2
29.912585160317725,50.87503110195394,89.38910433345981,4.7357817968348765,1
23.083433613742812,55.54697719648178,50.7285487139026,3.884566473949197,2
23.348330733058273,40.87564208448763,55.05151133342619,3.1182859381062102,0
31.29835122688141,28.45686141947677,83.74962151129493,3.043585519440968,1
30.67511370437551,31.293163752717238,85.23446080260985,3.2516694681873832,1
26.015040994651375,58.801476856181736,61.19905949187369,4.541364011467157,2
38.04512402624093,65.18996186093193,112.51052541591413,7.0476959982504965,1
33.882888998829046,68.3263234569054,80.41266685669008,6.426009848127425,1
23.958465185435422,68.16945181767676,40.437775601267326,4.538846612402986,2
37.413732264753094,12.296487914234513,59.44373025964429,1.6261267545975877,0
39.736299924420024,44.5536239723567,161.10019004077012,5.6893988125463935,1
43.231550191938865,9.60470032054109,62.7480069580233,1.4720751633844928,0
22.047947844384854,48.96231112162637,49.1295697435276,3.393934493707288,0
33.17116405127322,40.3224397532927,110.7848528063676,4.38054619818213,1
30.576745324697786,76.01633472158954,44.74038142561717,6.055223062052952,2
32.706237304182615,33.07320077625876,99.82920869039143,3.6424740994914573,1
39.30670244145813,14.365361055677143,75.7836689641814,1.990236893541882,0
32.45137025746594,16.43933436168342,58.33501349180708,1.87423202075539,0
34.910280113805186,65.92085022035076,92.64701659073921,6.504588194899015,1
35.558553196403395,54.457444765013044,122.05448790250406,5.904780695051603,1
34.94116580007687,13.089814113473942,54.96309967858125,1.6149817748713775,0
29.068330654704535,11.728544348554813,34.321398141416005,1.2058914630922277,0
26.18239582967827,61.07753062063771,59.2211076690781,4.676896891129706,2
28.689881684159204,10.821040441706089,30.97640258878882,1.09924416504777,0
36.1833962990526,70.74880454357452,83.16966104550563,6.97144862403559,1
24.744467162314155,61.49937856395248,52.39956202814138,4.437904719239908,2
30.1670499177462,11.507902221406788,36.30778310512167,1.228248873337274,0
26.358713839069992,11.78701706388663,28.353740570150414,1.0988584165216164,0
31.02617090027485,83.93116628726273,20.653311592107197,6.296385269937902,2
26.414969926453544,70.02396560856698,45.720220410320536,5.066475319616035,2
35.47264590476544,34.94166343238709,120.56576459437338,4.146260808182569,1
35.88394084933384,34.65137124751959,122.9135751547869,4.163866592023576,1
36.63342960776225,80.77988622611852,43.31607530928688,7.37961807016766,2
31.162031049341632,83.88008521843703,21.007284005167776,6.32335449877152,2
28.076343433536415,65.27025468188111,61.127705424733314,5.204386400499734,2
32.7403954566955,35.10076652050502,102.91544140923337,3.842093407858091,1
29.770148834992824,11.680057609146475,35.858234656532254,1.2299716487877472,0
28.44614804605053,67.17175358491292,59.05074784867049,5.350615934690029,2
32.6954027613219,49.672339960157956,107.6329823491534,5.086844159690785,1
26.607449358014946,38.937761083696444,70.62902037748114,3.4126813724927665,0
27.803920248426174,77.50835109327649,33.31675178020698,5.539945543166173,2
29.174744097656106,13.895798439368559,40.49611001575947,1.4299009959199684,0
26.685263898666115,44.41000823849114,72.648193861024,3.8110267274141703,1
28.800476762192538,5.908291563603163,17.33242994776041,0.6050244533799678,0
30.900628194001516,42.492851530549316,97.06066726623064,4.259861067777142,1
33.23175342194626,9.504262079602167,36.70370934194451,1.1198488662302206,0
33.6481997821643,14.505433349289333,56.02958220707467,1.7199848116347036,0
34.63025677849626,14.40209977547687,58.961467016299096,1.757841612737224,0
33.281923020866145,56.936823886804476,103.35846625639049,5.6923602705917276,1
32.35303678805795,64.6835899491989,82.57299432233019,5.968541795795081,1
28.73614898523067,81.97380419750088,23.299772209033605,5.807073325110883,2
26.42826750203033,51.66950130059139,69.34800838965526,4.2309301959840475,1
29.7205522318525,34.989646642932115,84.68691867494628,3.4780834477465277,1
23.070585245247123,27.85696715648681,44.874012401621236,2.2000200351528214,0
30.355866956232436,74.487930384811,48.46217633093669,5.969413938948101,2
29.198670765156237,22.88766691877685,62.34235415258711,2.3175738986598917,0
34.24589685400891,82.05780278822822,32.75378267099908,6.921920237593965,2
40.06100881751009,5.9723575974284575,33.89381259759685,0.8506721650364168,0
30.704240676082133,82.59030640069169,24.60510113282824,6.2138450103243414,2
27.69900071624495,8.452793286054579,22.766160182029864,0.8309389219197342,0
21.437418734709325,76.29144945910467,21.59311492999476,4.25035660788183,2
37.185081783871254,47.216088576758295,140.67298631038452,5.569571090453729,1
36.99574079120872,84.4371833464683,26.94925966917041,7.5145938879827625,2
26.674451521678485,10.903725103918399,26.97182726804539,1.0297388115298696,0
32.55623752051018,49.30834238517758,106.9331831185553,5.037773953787482,1
25.15385421181388,46.84782776093293,64.4286381052404,3.745048526613324,0
26.084924246445762,55.35189108232779,64.94714399996343,4.379388792990179,2
22.817658028830007,82.54420317652267,13.67110636987578,4.617294041169788,2
27.298483606571317,60.65989519834051,64.96072613991826,4.8564922143317855,2
43.19048749180428,41.36328515512014,188.81710978997077,5.824819536077827,1
32.577884938369486,55.20464637554359,101.49946759897662,5.459757576796993,1
28.527681867418377,51.74514512688507,80.75251709948222,4.571790812943159,1
33.172162707849026,77.09264069611501,48.895864187421196,6.598772541086518,2
36.86920069278174,8.635710329663873,41.18219752970985,1.129789458927449,0
22.135193843146688,81.03291928675792,15.3951536158604,4.46217525822146,2
38.679113294612286,27.47705480607158,124.98206404146353,3.6420991590005105,1
28.662236190924297,76.2211026230876,38.78288991888935,5.681101289204544,2
23.78017084900519,41.4525403726037,57.26188357294696,3.21274689930068,0
27.8783155461525,54.61060813851901,74.88521126197404,4.638240718210753,1
25.222845380481328,27.190494672905302,52.77196268769555,2.352160910174149,0
31.88412755544789,20.049692898767464,66.81695853851481,2.230815373464955,0
28.58082459861666,42.09587263807093,82.9254970390931,3.910166925742388,1
26.295792094975905,33.2681785775973,64.72379116937847,2.943832898102471,0
26.87427477205044,51.69248911707953,71.69474656871442,4.303696365600238,1
28.212317333304924,11.218771246778493,30.998908621550022,1.1201770919440237,0
26.78250001668215,82.95158462551227,17.827257995857522,5.424510154390006,2
29.412612659859388,83.89685988400524,18.66430001203692,5.968552135814108,2
20.76102189234065,60.852937506477566,37.417694307237554,3.70042952060582,0
27.082279047960526,47.88770944878639,74.46192111488136,4.100102348904462,1
28.87779031698339,29.762209063573323,73.33836120038528,2.925505775337915,0
31.302771480555467,70.1036015863306,63.992396339034165,6.006998788739348,2
26.950403704442046,59.778494158475304,64.46983715420153,4.752543826092814,2
24.44269825225336,18.009355592776405,35.84974289088177,1.5422458887452575,0
22.844485981553447,77.87417497319966,21.87303799413588,4.558121385595001,2
37.79626822265612,70.80297941011446,90.53358408501019,7.284601817807228,1
28.947504258219887,80.98399314935878,26.468215495095397,5.834662494630877,2
36.99777041437117,54.07321539918734,132.73001706522442,6.1142019684878575,1
31.024343162640356,63.05756091560646,79.34168732017059,5.644291458932972,1
23.065902940769497,38.45944288034445,52.880599879588345,2.927771570821518,0
35.792291885259665,79.61827859157191,46.34276685417064,7.184966661702421,2
30.648370711003263,74.28511116404206,49.98089380647583,6.020974978787427,2
25.126091223608803,8.617493734605958,19.08722247466079,0.7683313937175368,0
28.878412380727756,7.1093581249260716,20.902173262838044,0.7294071253547687,0
33.82060251960347,35.11706889376907,109.84094715994016,3.9704625372519553,1
29.753876075172386,69.8442661913215,58.44221235110021,5.700353944631509,2
40.88853242660663,83.98209035372875,35.57388153326505,8.298612816239983,2
28.429716262914194,17.03335136455329,46.198647972681705,1.699565058381213,0
33.36581660239912,52.530457164982906,109.69762822036249,5.404423597244951,1
28.642320537972154,35.471268862129946,79.12435312450572,3.392037784715533,1
34.754338313946285,82.59315174016942,31.512540201033946,7.033538736815261,2
30.870180670013532,72.36951401163114,56.13774982893812,6.0041219196755415,2
22.370276924624235,72.06629657816754,29.919107897977913,4.3435473770963,2
21.055897835407833,42.49545278900663,45.06710316251796,2.9028421017943926,0
24.4581754513261,38.185560152210655,59.322283360761354,3.0857747992517393,0
18.96713783482214,26.872565751399975,29.602269272234608,1.7496513014075774,0
22.815002296999292,9.510039967603525,17.31006324226075,0.7692866335681007,0
32.50357862177688,74.17778979734932,56.559128977250474,6.38206024448707,2
30.430999811404774,70.0320807250757,60.65877174383762,5.837063077414591,2
33.371044489066335,84.97741399332355,19.820797588624515,6.784267037599957,2
36.80255137464969,84.7309465333193,25.27658561579891,7.47898778253077,2
31.07542572983427,49.43453648230865,97.3607802926911,4.817727512231629,1
33.00561311851784,66.51899287046841,81.2471850132692,6.178059399924546,1
33.484721888494946,80.58125803144212,36.941549482759385,6.741490561686585,2
28.444345470422803,72.97179121244042,46.23392791042533,5.550482679714944,2
26.485913960631407,24.787848298388496,54.49275417602711,2.2662188238321406,0
25.881329539704854,41.04353095312685,67.70053473769804,3.4682684288053873,0
26.650212391441936,15.332753306797882,36.962972265142376,1.4381564071356057,0
27.007179448061432,81.3240823699916,22.197093976050198,5.448601321118928,2
35.83068974513666,23.29142446124261,95.15717506511669,2.8913760311820447,1
25.919608034813574,53.4939708673614,65.5624286096447,4.251843319223358,2
33.48341067749518,58.73605461179652,101.50144248171223,5.841048286338727,1
21.621397104666677,54.45025979761273,45.13052689518301,3.5900833418396494,0
26.915835740814945,33.65301779207145,68.20137074730548,3.0440274560091556,0
19.94708320820945,14.084607495247528,19.166628422436347,0.9906553884061287,0
29.977003984283737,58.7258558286647,81.37099773457558,5.228804295334793,1
29.701668387031305,46.62461581677771,89.8745841727754,4.405968493913838,1
34.79799545394959,66.78547124885615,89.52280077398639,6.526651067405664,1
27.489196456068953,46.61308039948649,76.98554464055238,4.07699291581168,1
34.508384402680704,73.17451975964347,67.33432793242108,6.741042931237554,2
39.25907219213661,49.152546926437076,155.62360468784902,6.060748464530308,1
23.24688849159555,49.875037755089586,54.34815722295274,3.6276565526939004,0
34.06372465400537,75.13228829720344,58.726757641079146,6.7190406972232,2
31.137157693395693,37.278629399900936,95.359178765001,3.8488809438185854,1
29.749809019231048,15.72121827181457,47.11015915297634,1.6450851451993433,0
28.997384921080442,7.302614115714704,21.63534166417907,0.7522150288758455,0
33.940284028764815,65.41098026102665,88.95168385864945,6.29845691214727,1
31.783761229608714,54.624764111271304,97.3192378141345,5.288935233431813,1
34.29889694023801,61.326380999834825,101.07030500900282,6.141372770170536,1
36.49858644420915,22.03713272163578,94.5539018763212,2.7948041120914,1
31.491510772989294,15.909717774696118,53.354691441087,1.7617400819932607,0
40.3170044262212,6.163573172214342,35.41071093477163,0.8834137312782804,0
31.371693802515463,33.04700444174162,91.81139380986662,3.4913934629194823,1
30.68918791565119,36.37952382475592,91.78642342757229,3.7148397566741282,1
31.747517436325474,52.19341459851559,99.62217062185483,5.119025182097408,1
23.32695243551871,39.9979942000932,54.68094710390836,3.059928656454104,0
33.009761128842506,77.33269570216832,47.57786108651782,6.572713929712614,2
30.596060121889682,32.860437395949944,87.07368597793968,3.3880114143130173,1
29.38319277411363,46.119158966727355,88.0319675683893,4.322225297207183,1
36.71831413103485,67.69224091961334,96.62520448989473,6.93270488547149,1
27.34860793566215,36.72342291840432,73.15799441771227,3.337383380873453,1
30.29598339826781,54.766936127507805,88.26724667398115,5.0502298738822535,1
32.588151315408155,73.98909663525157,57.46024735527041,6.392659523509496,2
34.14542388058586,80.96164951006921,36.91531300584087,6.8819294267218485,2
29.48960273014626,16.76587825914982,49.01903078585531,1.73604464844835,0
35.01545278865428,79.12700995666138,46.3524367067421,7.017723769644651,2
33.67643672747227,44.36930316485681,115.69669008139881,4.805974275807517,1
22.47787485646625,25.659551532161316,40.24709793038912,1.9864150008493016,0
31.537987422202445,83.40260568969012,23.16733593237084,6.3937025728078005,2
28.03843402837847,44.4094476940598,80.20272990845571,4.004238246308474,1
21.56809727811474,41.73086090868592,47.1589054605778,2.9298825906008306,0
25.95279555871548,31.300128927989892,61.019113723855796,2.7516373876208657,0
31.004990063051515,55.672068197902306,91.36472268148512,5.225438505509521,1
27.958997140200143,24.21164958253774,59.67029544996818,2.3400452743451305,0
30.467708898902192,11.069066265148358,35.695334776774246,1.1937879026713056,0
29.499332433030798,15.310377928034955,45.22903621074975,1.5896392861324897,0
31.07050829878799,15.243667180241008,49.97772600091136,1.6671837203974833,0
28.73715303260582,17.15221580400882,47.492457229556685,1.729573431569005,0
32.588519661583035,16.106173789851873,57.76678048772377,1.8450301559613533,0
25.42445631343646,56.269979619251096,60.921001777355286,4.315221857974304,2
32.57182324300348,19.550406470557306,68.27658913244242,2.2244296995075032,0
28.8836310812499,32.653382855386795,77.34458750738311,3.1804736997571044,1
35.735203703766445,76.74307232530394,58.170723196270146,7.098554184846884,2
30.191002102235274,42.9169309600063,92.76408749219082,4.19554686709994,1
39.643050232727084,58.40461903563808,143.12735772442758,6.891169008471411,1
31.291799269223887,18.78558965720832,60.923430408739144,2.0564944631836433,0
26.203709229454866,20.383121840512175,45.75048361347435,1.8625806587646052,0
34.61105314859752,8.269489147530283,34.796978687841694,1.0159350178693627,0
28.006845997327602,18.514804917740356,48.20177553031778,1.815013304865521,0
28.041219498118796,27.287227423462838,65.38163113029165,2.6235791269844,0
20.72546043472742,19.160839248020398,27.178605080542447,1.3882721428983988,0
30.6120811917377,12.096202747685883,39.18626293711966,1.3091585151347533,0
28.154028970537258,41.86230138802489,80.39793667774133,3.8343643159357916,1
30.43197139102478,14.650869371753855,46.24938640796408,1.5708389139251009,0
36.246361793989315,21.506697408972936,91.45236686822547,2.711893481795631,1
24.338362850137145,34.14158883251753,56.154371102507554,2.7876858039154304,0
27.801808053984256,45.273381723154664,78.86789155567784,4.031106798152058,1
27.683613013074652,60.231586335047986,67.40686995058446,4.904176316745787,2
23.366095615427128,8.1449712820223,15.627026205639867,0.6756056434384853,0
29.763604517283035,68.95283208786343,60.59666232244062,5.668964957371357,2
32.44790406620578,55.23203120805138,100.65528858648123,5.439779457782554,1
30.146119795801603,11.540722513231618,36.3551781961659,1.2308498144081184,0
24.96521420164997,74.88629039141496,32.01744135135168,4.918709018437472,2
28.436916837221,78.66979239361123,31.790878946957587,5.690350180001037,2
16.025027152911093,9.886237309520654,8.864522272810488,0.561505399886238,0
35.59198122945806,27.15021180504705,104.97388245962506,3.314593178200192,1
23.12342831232691,69.49610234808551,35.8005131207253,4.420106385497534,2
31.231539883994085,64.86077518664784,76.55560340573147,5.770047255759678,1
41.022727487452876,19.761681485632824,109.28190315875852,2.830640181541433,1
30.459240641651693,21.747945811773636,65.16155714413941,2.3032416042035875,0
37.1639741512875,34.63776823823288,131.81532887301844,4.3109164628271115,1
26.405747738336242,43.761839074725714,71.08289620386259,3.7273184308718337,1
33.530795720472746,54.46038174663214,108.52706268868805,5.568259331206397,1
30.39226012791884,34.513091265576215,88.00914200020237,3.5143037011134908,1
32.92187615677991,42.00277729821456,109.99219026694455,4.4959634400550765,1
22.322941717137677,64.79767525098232,39.1819490127526,4.122044059827836,2
24.769102844313007,7.934656386015623,17.118393226383592,0.6977994538116801,0
24.441112874660575,25.194955901288182,46.96050023951546,2.1233821973955944,0
32.43915888946479,62.06796658622753,88.87723678600841,5.849004626696134,1
35.06438775537829,76.61654678909494,56.502557008495764,6.961660398866243,2
33.3664128554551,45.934195174121804,113.54343035660834,4.892888256294929,1
20.63050411128451,47.56907907374415,43.2558587442787,3.107591069160205,0
35.56661144520722,13.57376061579533,58.89701486620339,1.7035460785296141,0
28.129254158419467,40.7929896087835,79.8712562155552,3.750536474605639,1
28.696524682232326,47.60938112684744,83.68131488526463,4.325361194402268,1
23.728573833361565,24.39764049355817,43.22582323642861,2.00030389037171,0
33.17683118811094,26.53945848847261,89.79299604890983,3.0252803435296993,1
25.466521844152066,35.182733021253426,62.33002251896475,2.9945824764920905,0
30.80514972360901,6.605695654080645,22.130499209594458,0.7232036925670958,0
34.98690073458917,30.76633319858609,109.80388930115635,3.652475742825974,1
23.271645392935888,21.915840622250883,38.271397629237285,1.7726548405522848,0
30.44344636418506,31.199788326909715,83.80952461048948,3.218455361651741,1
26.358523393214675,14.580970613653998,34.54573276615153,1.3542253179803554,0
27.977558835249262,76.24218256940185,36.900031736596475,5.545892315642229,2
29.673529794224592,52.4873963667749,86.79751168868127,4.803595869857347,1
28.142120280965166,59.328185388429134,70.91537663970625,4.9398226579713755,2
29.74398783325331,44.875375861273,90.27514704519282,4.282934420962644,1
31.91072158357457,68.13369875381088,71.83064431336888,6.0438611520681045,2
33.16789930272048,47.96852317707811,111.65395067721515,5.027827836222368,1
31.06324316448127,11.953622961173211,39.902330525333014,1.3130235019191674,0
30.726237458019877,51.94728913878726,93.51801091640993,4.937794306489331,1
31.093208722767745,64.63515772941409,76.37309106663847,5.73383088279564,1
30.811415581398947,39.53276366799435,95.11303851784926,4.002461723373274,1
28.45647050038166,15.206424335531523,41.829381404060946,1.5232770741422126,0
27.902793650578058,27.702072417061324,65.39774314276184,2.6472010743080148,0
36.39772495018566,34.046583275554376,125.42176675199525,4.158750215875372,1
31.3647636786994,56.67337942208941,92.16350009258608,5.348346296813521,1
26.538160526011772,50.66226425712515,70.46553381516662,4.188820568299372,1
29.97803807868864,33.48773820989014,84.39708955290651,3.3756403552649434,1
27.805244436084255,83.92121994842803,16.614499940910253,5.642633058905721,2
37.519320820818685,53.46198507781652,137.42190026612715,6.152112157707641,1
17.84638628750217,23.978143338807428,24.135116011978603,1.4801141672876525,0
26.228470890297626,13.142598068374815,31.086101790181523,1.2170833372226018,0
28.279118081506006,17.22873101295641,46.170455449963285,1.7093690243939716,0
29.84719477283751,24.67661839436661,68.97217045003788,2.5430802185759935,0
35.19973038252799,17.854509412509973,73.79369384568744,2.202504545873018,0
23.230609386570915,19.92536206145896,35.286663170564445,1.6156923758718043,0
34.313792911505814,27.80761356065227,99.15259272053765,3.266842419168738,1
22.03826999589012,18.869888152431205,30.334329715598965,1.4546164801829031,0
35.02006936159326,76.74123389454121,55.8729758976125,6.956445040086981,2
21.854006334213803,11.418700033430639,18.91468022994978,0.8829788710339241,0
19.542595520109707,46.96091149979292,38.87946062467343,2.9149905238039167,0
32.578406001039724,37.831745881780925,104.9285771114299,4.077917273083647,1
43.88422851587416,83.59028883245547,43.60207395877743,8.899981371784714,2
36.31235328655139,13.963112199903259,63.01423226596463,1.7881770559259822,0
30.958334290435978,36.82844760637461,93.8461714463937,3.787158882757408,1
36.93882225663798,82.5576346361911,35.76533257383931,7.475027955296959,2
17.2219218665968,74.24057014036006,15.82178392453323,3.3825631186863054,0
39.80557242081695,70.36576520310848,102.33741794138724,7.651255308687067,1
29.884042834158826,25.63222617391316,71.083827167055,2.6382908800081593,0
32.95733310550881,18.671006991917036,67.22953071642816,2.1532144850959516,0
34.59326544491666,58.4914574524135,108.81878880064616,6.018961696782871,1
32.89132318625983,79.35007916631878,40.099654464523354,6.596889868631699,2
30.439686328996956,49.541031393348476,93.36309093479449,4.726667421814543,1
29.706800805912046,50.72901501453692,88.2557483041352,4.6934372326518865,1
34.943245149965826,27.398327333479727,101.80792348009285,3.281626166384027,1
39.260486177608655,19.963499404248665,100.94677977864315,2.735586046797916,1
25.8818966223501,66.5594347523431,49.89437934078944,4.846111619073097,2
32.780847068040615,30.894338885763272,96.62593540529365,3.435007748159483,1
25.78308128430293,39.03491531359845,66.36821304361347,3.3138828992443847,0
33.159091404392825,45.60882986537386,112.17112746583977,4.835681631967773,1
30.374338676994654,24.392778579935612,70.81889017041121,2.560058649749481,0
32.72655371293468,14.186945820503622,51.93644513982143,1.6369054270242294,0
33.657768678246235,53.84960341473334,110.12478953476729,5.5464659145854585,1
23.21183803184663,28.090444789987625,45.676086604999085,2.2305380819693568,0
30.076504819048193,51.49905749747973,89.94062202637119,4.803634695442502,1
37.45481309015245,17.349016855552097,81.48791958697821,2.279328460262868,0
27.67048117433965,43.49120802210905,78.01978472623826,3.8865351345700514,1
31.187726354520283,47.60715444632972,98.84174382948146,4.7006875288392305,1
28.330539384952438,9.145882726680926,25.704789274781568,0.9190007339083989,0
29.425572990553942,31.92834230766826,79.31447524879022,3.1759094671520467,1
30.610664534342057,15.753173998266732,49.96697429418305,1.6960417558656185,0
30.614690919226167,10.069997721600812,32.92985451339938,1.0924519957993832,0
25.822719240273145,84.19681869428531,13.68917069054157,5.2429347528178205,2
32.40260543948294,30.78830741946313,94.22086843005034,3.384865851995275,1
23.229997739106093,69.78995564970886,35.70314462811338,4.448935566552401,2
24.571927209374856,25.371252303098153,47.70535788359937,2.1486988855056897,0
16.09578582683468,59.52021786349831,23.112531524980994,2.8309143320183274,0
24.041668650226843,65.81822903380223,44.08004008235402,4.475923265419022,2
29.663434224431338,52.65109916395766,86.60447022389202,4.812474444014245,1
31.345867057267043,42.72609515993998,99.94589775620462,4.340406644609397,1
34.106976813179855,37.94727307580115,115.12361508209453,4.280328428280015,1
35.19779223359414,79.36233134809004,45.87035315424914,7.05977346821601,2
33.30937800211276,71.44955273402145,68.2940737860924,6.444643462372374,2
23.778626865960717,32.909461806507196,52.63370445660063,2.636579470867087,0
28.84320938247545,82.20215283269113,22.82269861293386,5.831937646989889,2
37.49018056013245,14.943777567228251,71.46598484057888,1.97298647402574,0
41.81363191472933,63.4693978676734,142.5960597639712,7.634793002815223,1
25.880563725274985,80.067236589982,23.22535331792323,5.202578795739607,2
28.462462882231907,19.49864527548166,52.019397769610215,1.938843053302108,0
37.24923544694219,10.319700875626808,49.90564133667848,1.3618055069749273,0
32.93795471377432,64.28965165728928,86.54315574444094,6.056541590822808,1
21.681922545677107,50.95784942758219,46.93634054823106,3.4367297773935213,0
33.88659129336381,72.34630226794312,67.7219885897853,6.589952154908349,2
34.73029756123575,16.181789769600563,65.88401386701837,1.9752742147296853,0
33.38035040674403,68.62138466528182,77.18933519892347,6.343574099236316,2
34.199845358129075,21.130185373157772,80.26292829977241,2.51604960910665,0
34.67552055444595,18.09247548065439,72.4371932272869,2.1976608813294476,0
25.543888921122818,18.141264098962132,39.40025098107219,1.6231364028988646,0
26.398850809032375,70.16597756770578,45.393647310580484,5.0679299400348405,2
31.709123149961663,58.21577777462448,91.87383613623074,5.500806603008756,1
36.63864375817255,46.84523391580331,136.6945465599161,5.45473763181387,1
27.608194157284437,33.70643860397544,71.81102814266961,3.126700753678592,0
31.115956336470852,75.17604315424711,48.87139765044334,6.13883842194162,2
32.38027021794456,36.395608641066495,102.19842182557682,3.921033939761136,1
29.396301432551066,70.32795503393932,55.902629929893315,5.649098668923546,2
32.82234426452883,40.13079238010822,108.34516338714546,4.317374984689864,1
36.398294821874686,35.155554066914036,127.28372491466241,4.277158133022761,1
31.581354468893775,42.01438282546923,101.22146980350954,4.313865652705346,1
30.499410766624646,29.110229710142647,80.68950161272797,3.028102115618797,1
29.229236652680363,64.80875057629514,67.15513114950217,5.397817234403165,2
30.977334424115863,45.21763113332391,97.91505700738891,4.487209348583835,1
30.399699561547642,35.71129780977762,89.38658352323267,3.621294910565888,1
28.145586502354,23.577015851292995,59.266299809894086,2.2974920729974806,0
28.622708928740717,76.96596564537985,36.73614833237339,5.690873707324846,2
22.492730981741,48.48422910167934,51.24344289833858,3.4371339760562285,0
26.289698324450903,77.51776888792351,29.76564181195639,5.238426719160405,2
30.538073249718444,54.93903969645943,89.4907716798326,5.101362198643445,1
29.137575157863207,14.351843336911836,41.60784107734607,1.4739790221905307,0
27.839244294419885,80.18656980134234,26.563786652782547,5.598346887956783,2
33.07237322941964,55.2166439337229,104.58779271059451,5.543435705845111,1
32.532079021593944,31.792448895702243,96.71837566019731,3.497821133422055,1
25.1641746645738,16.141766293705853,34.511951669067436,1.4277585149826888,0
29.942642371238673,54.605820712075996,86.39100851611535,4.981396338454603,1
35.84080569532178,68.52201489348012,89.32121344454976,6.806522442609484,1
30.92200873659609,76.51140643086084,44.260523616309406,6.136544419403126,2
44.16381493176375,68.08777637385944,137.81490207159146,8.361892525191518,1
33.239279339387984,47.67688727999965,112.2479445918412,5.015464997819888,1
33.41035740443053,17.133990026110315,64.13486051258243,2.0087621880632573,0
32.72292431869034,29.937765008056946,94.50672071852556,3.33278993091591,1
33.83689575671784,24.879130800226502,89.17945106173696,2.9051765317513683,1
24.668145114999803,64.51570374414224,48.23437093961963,4.544492788436313,2
25.872512348190877,7.682595197735958,18.09874215523553,0.7058715553396594,0
32.826484435809334,50.591174765860465,107.86940822905046,5.176105504189945,1
29.92456621203129,65.9966947466593,67.91226585431082,5.578928438803281,2
33.44574571848953,75.14125099176104,56.58425079163469,6.597418763874492,2
23.67445231800602,32.36653984230164,51.72021580314464,2.5864755858654798,0
30.45786508398278,70.70058416242259,59.055796402346544,5.8665846294332,2
28.45711374904707,13.85053929147556,38.412856115370175,1.390275079379821,0
29.460029958917975,72.71618313801386,50.24736531049678,5.7407663425646005,2
31.31802535111166,15.1990930573547,50.64291862429789,1.6756671322040866,0
30.02868032187419,36.78298338125064,88.25334623908215,3.6695400225016503,1
30.50041316781065,68.7836294769737,64.04890284948254,5.8026752208711665,2
29.828983131459804,16.993393975308493,50.7532624019239,1.7791554444476598,0
28.84883260532719,23.340111639895504,61.78526225810543,2.3325658351202003,0
33.725295081036954,62.78020522971176,94.41575933437562,6.120510602271992,1
18.74662692611735,62.60292294845053,29.30137561943549,3.396731408099603,0
31.246591364515428,56.291810844859995,91.98806387066993,5.304745364336731,1
30.82475017183463,60.51587556850069,83.07951465388263,5.476061555807022,1
32.857639586347844,48.41795510692009,109.38260614351702,5.015860253284355,1
31.254177707116334,25.143924546461534,76.67707335298789,2.710142442381156,0
34.707952471266495,32.655679068447945,111.68641254957953,3.8220483071907934,1
38.700245063513904,19.527816962107973,96.2927068897159,2.6400238584444935,1
27.972081536116555,77.67604488708918,33.29677627511601,5.577041774032444,2
26.262004163885436,51.671343549776665,68.4771558329029,4.204419792165486,1
29.036498773833955,37.06811322645939,82.75587146258452,3.5718686939670152,1
27.202783628318517,41.96046438928705,75.08471821294312,3.7118900948675506,1
31.46122393980481,80.7826670621947,31.93880907053701,6.33775346863714,2
36.7612527099108,17.268111913527388,78.17750213835373,2.2270075969070167,0
24.578506590115605,51.89838671286087,59.8646155502782,3.9471960385684604,2
26.721607987842347,53.91633914059874,69.36101963600969,4.407199567485524,1
33.005233840473885,6.4488145339882035,24.8114857426259,0.7565308578463104,0
23.614815365319767,45.471094800269015,56.896337407230796,3.4356990344397036,0
31.1758667029226,74.76991288125745,50.276725276974176,6.138965130232784,2
23.654779432264025,79.56946276001852,20.332353577494054,4.747732043620669,2
34.03357467592615,60.732065508079735,100.81411399909244,6.0589696427474315,1
20.025106698405136,78.79995092605239,15.593032918214082,4.008924147100423,2
36.983580516877986,50.21065420592451,137.2676131061628,5.799648404638888,1
31.94507152086583,61.57909050038529,87.175022131652,5.733650992824317,1
33.714793676256015,17.203123143921403,65.54010906680543,2.034998256642476,0
28.399356353889047,51.10306910381258,80.43781293229485,4.510726480639213,1
22.580643784792176,53.53720414651028,49.735907327020946,3.7061883929164883,0
22.883377957751662,38.93045405715947,52.23879492614861,2.9345673010939617,0
23.711412347621216,63.915539323099786,45.31252245265369,4.34618990577861,2
34.98133177715244,79.74936082836925,43.73184640089216,7.025098915070991,2
36.7249632782242,79.04548089812637,51.35250722499284,7.358321094503399,2
24.194750013875506,41.06715005730911,59.171261622165,3.2437905787225407,0
25.139904284293415,83.78729620920198,13.876491354005905,5.100460707237408,2
26.402330812031067,14.059043770902568,33.52331774303779,1.308917990240855,0
25.542320711812458,72.1118470623884,38.91974152003568,4.960724939308988,2
