x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
2.0,1.0,4.0,3.0,6.0,5.0,88.0,5.0,14.0,176.0,13.0,accepted,0.0
3.0,4.0,1.0,5.0,2.0,6.0,80.0,5.0,14.0,160.0,13.0,accepted,0.0
3.0,1.0,4.0,2.0,5.0,6.0,86.0,5.0,14.0,172.0,13.0,accepted,0.0
5.0,3.0,1.0,2.0,4.0,6.0,78.0,5.0,14.0,156.0,13.0,accepted,0.0
5.0,1.0,4.0,3.0,2.0,6.0,77.0,5.0,14.0,154.0,13.0,accepted,0.0
3.0,1.0,4.0,5.0,2.0,6.0,83.0,5.0,14.0,166.0,13.0,accepted,0.0
6.0,3.0,1.0,4.0,2.0,5.0,71.0,5.0,14.0,142.0,13.0,accepted,0.0
5.0,3.0,1.0,4.0,2.0,6.0,76.0,5.0,14.0,152.0,13.0,accepted,0.0
5.0,3.0,1.0,4.0,2.0,6.0,76.0,5.0,14.0,152.0,13.0,accepted,0.0
6.0,1.0,4.0,3.0,2.0,5.0,72.0,5.0,14.0,144.0,13.0,accepted,0.0
5.0,1.0,4.0,3.0,2.0,6.0,77.0,5.0,14.0,154.0,13.0,accepted,0.0
5.0,3.0,1.0,4.0,2.0,6.0,76.0,5.0,14.0,152.0,13.0,accepted,0.0
2.0,1.0,4.0,3.0,6.0,5.0,88.0,6.0,15.0,176.0,14.0,accepted,0.0
2.0,1.0,4.0,6.0,5.0,3.0,83.0,6.0,15.0,166.0,14.0,accepted,0.0
2.0,1.0,4.0,6.0,3.0,5.0,85.0,6.0,15.0,170.0,14.0,accepted,0.0
2.0,1.0,4.0,3.0,5.0,6.0,89.0,6.0,15.0,178.0,14.0,accepted,0.0
2.0,1.0,4.0,3.0,5.0,6.0,89.0,6.0,15.0,178.0,14.0,accepted,0.0
2.0,1.0,4.0,6.0,3.0,5.0,85.0,6.0,15.0,170.0,14.0,accepted,0.0
2.0,1.0,4.0,6.0,3.0,5.0,85.0,6.0,15.0,170.0,14.0,accepted,0.0
2.0,1.0,4.0,6.0,3.0,5.0,85.0,6.0,15.0,170.0,14.0,accepted,0.0
2.0,1.0,4.0,3.0,5.0,6.0,89.0,6.0,15.0,178.0,14.0,accepted,0.0
2.0,1.0,4.0,3.0,5.0,6.0,89.0,6.0,15.0,178.0,14.0,accepted,0.0
2.0,1.0,4.0,3.0,5.0,6.0,89.0,6.0,15.0,178.0,14.0,accepted,0.0
2.0,1.0,4.0,3.0,5.0,6.0,89.0,6.0,15.0,178.0,14.0,accepted,0.0
2.0,1.0,4.0,3.0,5.0,6.0,89.0,6.0,15.0,178.0,14.0,accepted,0.0
2.0,1.0,4.0,5.0,6.0,3.0,84.0,6.0,15.0,168.0,14.0,accepted,0.0
2.0,1.0,4.0,5.0,3.0,6.0,87.0,6.0,15.0,174.0,14.0,accepted,0.0
2.0,1.0,4.0,3.0,5.0,6.0,89.0,6.0,15.0,178.0,14.0,accepted,0.0
2.0,1.0,4.0,3.0,5.0,6.0,89.0,6.0,15.0,178.0,14.0,accepted,0.0
2.0,1.0,4.0,6.0,3.0,5.0,85.0,6.0,15.0,170.0,14.0,accepted,0.0
2.0,1.0,4.0,3.0,5.0,6.0,89.0,6.0,15.0,178.0,14.0,accepted,0.0
2.0,1.0,4.0,6.0,3.0,5.0,85.0,6.0,15.0,170.0,14.0,accepted,0.0
2.0,1.0,5.0,3.0,4.0,6.0,87.0,7.0,16.0,174.0,15.0,accepted,0.0
2.0,1.0,6.0,3.0,4.0,5.0,84.0,7.0,16.0,168.0,15.0,accepted,0.0
2.0,1.0,5.0,3.0,4.0,6.0,87.0,7.0,16.0,174.0,15.0,accepted,0.0
2.0,3.0,1.0,4.0,6.0,5.0,87.0,7.0,16.0,174.0,15.0,accepted,0.0
2.0,1.0,5.0,3.0,6.0,4.0,85.0,7.0,16.0,170.0,15.0,accepted,0.0
2.0,1.0,6.0,3.0,5.0,4.0,83.0,7.0,16.0,166.0,15.0,accepted,0.0
2.0,1.0,5.0,4.0,6.0,3.0,83.0,7.0,16.0,166.0,15.0,accepted,0.0
2.0,1.0,5.0,3.0,6.0,4.0,85.0,7.0,16.0,170.0,15.0,accepted,0.0
2.0,1.0,6.0,4.0,5.0,3.0,81.0,7.0,16.0,162.0,15.0,accepted,0.0
2.0,3.0,1.0,4.0,5.0,6.0,88.0,7.0,16.0,176.0,15.0,accepted,0.0
2.0,1.0,6.0,3.0,5.0,4.0,83.0,7.0,16.0,166.0,15.0,accepted,0.0
2.0,1.0,6.0,3.0,5.0,4.0,83.0,7.0,16.0,166.0,15.0,accepted,0.0
2.0,1.0,6.0,3.0,5.0,4.0,83.0,7.0,16.0,166.0,15.0,accepted,0.0
2.0,1.0,5.0,4.0,6.0,3.0,83.0,7.0,16.0,166.0,15.0,accepted,0.0
2.0,1.0,6.0,3.0,5.0,4.0,83.0,7.0,16.0,166.0,15.0,accepted,0.0
2.0,3.0,6.0,4.0,5.0,1.0,73.0,7.0,16.0,146.0,15.0,accepted,0.0
2.0,1.0,6.0,4.0,5.0,3.0,81.0,7.0,16.0,162.0,15.0,accepted,0.0
2.0,3.0,5.0,4.0,6.0,1.0,75.0,7.0,16.0,150.0,15.0,accepted,0.0
2.0,1.0,6.0,3.0,4.0,5.0,84.0,7.0,16.0,168.0,15.0,accepted,0.0
2.0,1.0,5.0,4.0,6.0,3.0,83.0,7.0,16.0,166.0,15.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,8.0,17.0,178.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,8.0,17.0,178.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,8.0,17.0,178.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,8.0,17.0,178.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,8.0,17.0,178.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,8.0,17.0,178.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,8.0,17.0,178.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,5.0,6.0,90.0,8.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,8.0,17.0,178.0,16.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,6.0,5.0,90.0,0.0,18.0,180.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,6.0,5.0,90.0,0.0,18.0,180.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,6.0,5.0,90.0,0.0,18.0,180.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,6.0,5.0,90.0,0.0,18.0,180.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,18.0,182.0,17.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,6.0,5.0,89.0,0.0,19.0,178.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,6.0,5.0,89.0,0.0,19.0,178.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,5.0,6.0,90.0,0.0,19.0,180.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,6.0,5.0,89.0,0.0,19.0,178.0,18.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,19.0,182.0,18.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,19.0,182.0,18.0,accepted,0.0
1.0,3.0,2.0,4.0,6.0,5.0,89.0,0.0,19.0,178.0,18.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,20.0,182.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,0.0,20.0,132.0,19.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,1.0,20.0,182.0,19.0,final,0.0
