x1,x2,x3,x4,x5,x6,ans,prefix,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1,PointProbability,ProbabilityWeight-x2,ProbabilityWeight-x6,batchId,ProbabilityWeight-x4,ProbabilityWeight-x5
6.0,1.0,4.0,5.0,2.0,3.0,68.0,8,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,8,0.166666666667,0.166666666667
3.0,2.0,1.0,6.0,4.0,5.0,84.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
1.0,3.0,6.0,2.0,5.0,4.0,82.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
3.0,2.0,1.0,5.0,4.0,6.0,86.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
2.0,1.0,5.0,6.0,3.0,4.0,82.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
3.0,2.0,1.0,5.0,4.0,6.0,86.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
3.0,2.0,1.0,6.0,5.0,4.0,83.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
3.0,2.0,1.0,6.0,4.0,5.0,84.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
2.0,3.0,1.0,6.0,5.0,4.0,84.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
1.0,3.0,2.0,5.0,4.0,6.0,89.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
2.0,3.0,6.0,5.0,4.0,1.0,72.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
1.0,3.0,6.0,5.0,4.0,2.0,77.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,6.0,5.0,86.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
1.0,3.0,6.0,2.0,5.0,4.0,82.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
2.0,3.0,1.0,6.0,5.0,4.0,84.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
2.0,3.0,1.0,5.0,6.0,4.0,85.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
3.0,2.0,1.0,5.0,6.0,4.0,84.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
2.0,3.0,1.0,6.0,4.0,5.0,85.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
2.0,3.0,1.0,5.0,4.0,6.0,87.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
3.0,2.0,1.0,6.0,5.0,4.0,83.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
2.0,3.0,1.0,5.0,4.0,6.0,87.0,9,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,9,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,6.0,5.0,87.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,3.0,6.0,84.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,5.0,6.0,88.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,1.0,4.0,3.0,5.0,6.0,89.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,6.0,5.0,87.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,5.0,6.0,87.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,6.0,5.0,87.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,5.0,1.0,6.0,4.0,3.0,77.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,1.0,3.0,5.0,6.0,4.0,87.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,4.0,5.0,3.0,6.0,1.0,73.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,6.0,3.0,81.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,6.0,5.0,86.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,5.0,1.0,3.0,6.0,4.0,81.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,4.0,1.0,6.0,3.0,5.0,82.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,1.0,4.0,3.0,6.0,5.0,88.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
3.0,2.0,4.0,6.0,5.0,1.0,74.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,1.0,5.0,3.0,4.0,6.0,87.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,5.0,4.0,6.0,1.0,3.0,71.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
3.0,5.0,1.0,2.0,6.0,4.0,78.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,6.0,1.0,3.0,4.0,5.0,79.0,10,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,10,0.166666666667,0.166666666667
2.0,1.0,6.0,5.0,4.0,3.0,80.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,2.0,5.0,6.0,4.0,1.0,72.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,1.0,4.0,5.0,2.0,6.0,83.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,5.0,6.0,87.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,1.0,2.0,4.0,6.0,5.0,87.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,2.0,1.0,5.0,6.0,4.0,84.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
1.0,2.0,6.0,5.0,4.0,3.0,81.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,2.0,4.0,1.0,6.0,5.0,83.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,5.0,6.0,88.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,2.0,1.0,5.0,4.0,6.0,86.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,6.0,5.0,87.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,2.0,1.0,5.0,4.0,6.0,86.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
2.0,3.0,4.0,6.0,5.0,1.0,75.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
1.0,2.0,5.0,4.0,3.0,6.0,87.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,5.0,6.0,87.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,6.0,5.0,86.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
1.0,2.0,4.0,3.0,6.0,5.0,89.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,5.0,6.0,87.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
1.0,2.0,4.0,3.0,6.0,5.0,89.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,6.0,5.0,86.0,11,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,11,0.166666666667,0.166666666667
3.0,5.0,2.0,4.0,6.0,1.0,71.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
1.0,3.0,4.0,5.0,2.0,6.0,85.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
3.0,4.0,1.0,2.0,5.0,6.0,83.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
3.0,1.0,2.0,4.0,6.0,5.0,87.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
3.0,1.0,4.0,5.0,6.0,2.0,79.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
2.0,4.0,1.0,3.0,5.0,6.0,86.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
3.0,4.0,1.0,5.0,2.0,6.0,80.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
2.0,3.0,1.0,6.0,4.0,5.0,85.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
1.0,4.0,2.0,3.0,5.0,6.0,88.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
3.0,5.0,2.0,4.0,6.0,1.0,71.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
1.0,4.0,3.0,2.0,5.0,6.0,87.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
2.0,5.0,1.0,6.0,3.0,4.0,78.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
1.0,3.0,2.0,4.0,5.0,6.0,90.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
2.0,5.0,1.0,3.0,6.0,4.0,81.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
3.0,4.0,2.0,5.0,6.0,1.0,73.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
2.0,1.0,5.0,4.0,3.0,6.0,86.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
3.0,1.0,2.0,5.0,6.0,4.0,85.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,6.0,5.0,87.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,3.0,6.0,84.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
2.0,3.0,1.0,5.0,6.0,4.0,85.0,12,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,12,0.166666666667,0.166666666667
2.0,6.0,1.0,4.0,3.0,5.0,78.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,5.0,1.0,3.0,4.0,6.0,83.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,4.0,1.0,3.0,6.0,5.0,85.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,5.0,1.0,3.0,4.0,6.0,83.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,6.0,3.0,81.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
3.0,5.0,1.0,6.0,4.0,2.0,72.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,5.0,1.0,3.0,6.0,4.0,81.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,5.0,1.0,4.0,3.0,6.0,82.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,3.0,6.0,84.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,6.0,5.0,87.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,6.0,1.0,5.0,3.0,4.0,76.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
3.0,4.0,1.0,5.0,2.0,6.0,80.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,6.0,1.0,4.0,3.0,5.0,78.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,5.0,1.0,4.0,3.0,6.0,82.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,3.0,6.0,84.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
3.0,4.0,1.0,5.0,2.0,6.0,80.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,5.0,1.0,4.0,3.0,6.0,82.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,3.0,6.0,84.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
3.0,5.0,1.0,2.0,6.0,4.0,78.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,4.0,1.0,6.0,3.0,5.0,82.0,13,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,13,0.166666666667,0.166666666667
2.0,1.0,4.0,5.0,6.0,3.0,84.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,3.0,4.0,6.0,5.0,1.0,75.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,3.0,4.0,5.0,1.0,6.0,81.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
1.0,4.0,6.0,5.0,2.0,3.0,75.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,3.0,1.0,5.0,4.0,6.0,87.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,3.0,6.0,84.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,5.0,6.0,88.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,3.0,1.0,5.0,4.0,6.0,87.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,1.0,4.0,3.0,5.0,6.0,89.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
1.0,4.0,3.0,5.0,2.0,6.0,84.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,3.0,6.0,84.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,1.0,4.0,3.0,5.0,6.0,89.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,5.0,6.0,88.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,1.0,4.0,6.0,5.0,3.0,83.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
1.0,4.0,2.0,5.0,3.0,6.0,86.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,4.0,6.0,5.0,3.0,1.0,69.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
1.0,3.0,5.0,2.0,4.0,6.0,86.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,4.0,3.0,6.0,5.0,1.0,74.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,4.0,1.0,5.0,6.0,3.0,81.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,5.0,6.0,88.0,14,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,14,0.166666666667,0.166666666667
5.0,1.0,6.0,4.0,3.0,2.0,68.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
4.0,2.0,6.0,5.0,3.0,1.0,67.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
5.0,2.0,1.0,3.0,6.0,4.0,78.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
2.0,4.0,1.0,3.0,6.0,5.0,85.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
1.0,4.0,5.0,3.0,2.0,6.0,82.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
3.0,2.0,1.0,6.0,5.0,4.0,83.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
3.0,1.0,4.0,5.0,6.0,2.0,79.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
5.0,2.0,3.0,4.0,6.0,1.0,70.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
1.0,4.0,2.0,5.0,3.0,6.0,86.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
4.0,1.0,2.0,3.0,5.0,6.0,85.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
3.0,4.0,2.0,5.0,6.0,1.0,73.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
4.0,1.0,2.0,5.0,3.0,6.0,83.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
2.0,1.0,3.0,5.0,6.0,4.0,87.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
4.0,1.0,2.0,5.0,3.0,6.0,83.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
3.0,4.0,2.0,5.0,6.0,1.0,73.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
1.0,4.0,6.0,3.0,5.0,2.0,76.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
3.0,4.0,2.0,1.0,5.0,6.0,82.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
1.0,3.0,2.0,5.0,6.0,4.0,87.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
3.0,1.0,4.0,5.0,2.0,6.0,83.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
3.0,4.0,2.0,1.0,6.0,5.0,81.0,15,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,15,0.166666666667,0.166666666667
1.0,6.0,4.0,3.0,5.0,2.0,74.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
2.0,5.0,3.0,4.0,6.0,1.0,73.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
1.0,6.0,3.0,4.0,5.0,2.0,75.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
2.0,6.0,3.0,5.0,1.0,4.0,72.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
1.0,6.0,5.0,2.0,4.0,3.0,74.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
1.0,6.0,3.0,2.0,5.0,4.0,79.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
1.0,6.0,3.0,2.0,5.0,4.0,79.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
1.0,5.0,4.0,3.0,6.0,2.0,77.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
2.0,5.0,1.0,4.0,6.0,3.0,79.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
2.0,6.0,4.0,3.0,5.0,1.0,69.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
2.0,5.0,4.0,1.0,6.0,3.0,76.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
1.0,6.0,5.0,3.0,4.0,2.0,72.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
2.0,5.0,4.0,3.0,6.0,1.0,72.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
1.0,5.0,4.0,3.0,6.0,2.0,77.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
2.0,6.0,1.0,4.0,3.0,5.0,78.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
1.0,6.0,5.0,2.0,3.0,4.0,75.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
2.0,3.0,1.0,5.0,6.0,4.0,85.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
1.0,2.0,4.0,5.0,6.0,3.0,85.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
1.0,6.0,4.0,2.0,3.0,5.0,78.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
1.0,5.0,2.0,3.0,6.0,4.0,83.0,16,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,16,0.166666666667,0.166666666667
