TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3835326E+03;-1.0000000E+00; 1.1886357E+06; 2.1031034E+06; 6.9527890E+00; 1.3950290E+01; 5.6857981E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9513700E+00; 3.0021194E+04; 1.1815484E-03; 6.9527890E+00; 4.1234790E+03; 1.1094421E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3354596E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0620551E+03; 5.8618004E+05; 7.7338518E+04; 3.1218264E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0437885E-01; 5.2858301E-01; 2.2796074E-01; 4.2184545E-01; 1.1609886E-02; 5.8677011E-02; 2.1031034E+06; 1.1886357E+06; 9.9973085E+04; 2.1373967E+06; 4.7172767E+02; 4.7703930E+02; 5.5705845E+02; 2.9303841E+02; 4.5799998E+02; 2.6779188E+00; 4.6070231E+02; 3.4586620E+02; 6.5216030E+01; 6.5216030E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9527890E+00; 7.9795455E+00; 8.9521171E-03; 1.4999592E+01; 7.1568492E+00; 6.9740000E+00;
 1.3935995E+03;-1.0000000E+00; 1.2028154E+06; 2.0419473E+06; 6.9266713E+00; 2.6605246E+01; 5.6022464E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9252862E+00; 2.9975279E+04; 1.1789194E-03; 6.9266713E+00; 4.1085704E+03; 1.1092867E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2802132E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0757167E+03; 5.8600873E+05; 7.7083833E+04; 3.1057085E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0374013E-01; 5.2555414E-01; 2.2638162E-01; 4.2167991E-01; 1.1609909E-02; 5.8677033E-02; 2.0419473E+06; 1.2028154E+06; 9.9973177E+04; 2.0736935E+06; 4.7168962E+02; 4.7708933E+02; 5.6045029E+02; 2.9303866E+02; 4.5725856E+02; 3.9541295E+00; 4.6114636E+02; 3.4588328E+02; 1.0764469E+02; 1.0764469E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9266713E+00; 7.7443584E+00; 8.8408033E-03; 1.4999592E+01; 7.1321360E+00; 6.9740000E+00;
 1.4036797E+03;-1.0000000E+00; 1.1754592E+06; 1.9835892E+06; 6.9014397E+00; 4.3129755E+01; 5.5225190E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 6.9000822E+00; 2.9930719E+04; 1.1763789E-03; 6.9014397E+00; 4.0941931E+03; 1.1091283E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1882847E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0526616E+03; 5.8583970E+05; 7.7335279E+04; 3.0898977E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0344686E-01; 5.2735936E-01; 2.2557954E-01; 4.2157717E-01; 1.1609932E-02; 5.8677055E-02; 1.9835892E+06; 1.1754592E+06; 9.9973269E+04; 2.0141723E+06; 4.7086412E+02; 4.7616168E+02; 5.5916603E+02; 2.9303892E+02; 4.5634243E+02; 3.8328651E+00; 4.6002932E+02; 3.4589861E+02; 1.3285672E+02; 1.3285672E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9014397E+00; 7.8934379E+00; 8.7567088E-03; 1.4999592E+01; 7.1061885E+00; 6.9740000E+00;
 1.4137047E+03;-1.0000000E+00; 1.1413194E+06; 1.9283247E+06; 6.8772456E+00; 0.0000000E+00; 5.4470154E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 6.8759156E+00; 2.9887911E+04; 1.1739392E-03; 6.8772456E+00; 4.0804293E+03; 1.1089696E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1147683E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0261709E+03; 5.8567396E+05; 7.7365753E+04; 3.0744497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0306113E-01; 5.2875330E-01; 2.2470146E-01; 4.2149322E-01; 1.1609955E-02; 5.8677076E-02; 1.9283247E+06; 1.1413194E+06; 9.9973360E+04; 1.9579625E+06; 4.6967668E+02; 4.7513965E+02; 5.5829563E+02; 2.9303917E+02; 4.5707772E+02; 1.7763770E+00; 4.5910179E+02; 3.4591222E+02; 5.4815676E+01; 5.4815676E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8772456E+00; 8.0297946E+00; 8.7026418E-03; 1.4999592E+01; 7.0811909E+00; 6.9740000E+00;
 1.4238047E+03;-1.0000000E+00; 1.1469211E+06; 1.8986730E+06; 6.8640030E+00; 4.9737951E+01; 5.4072921E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 6.8630767E+00; 2.9874513E+04; 1.1723311E-03; 6.8640030E+00; 4.0733899E+03; 1.1088018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9827550E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0260600E+03; 5.8550918E+05; 7.7861502E+04; 3.0592146E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0249033E-01; 5.2507112E-01; 2.2363656E-01; 4.2141624E-01; 1.1609978E-02; 5.8677098E-02; 1.8986730E+06; 1.1469211E+06; 9.9973451E+04; 1.9040037E+06; 4.6935386E+02; 4.7459079E+02; 5.5964790E+02; 2.9303942E+02; 4.5476858E+02; 4.3041110E+00; 4.5893352E+02; 3.4592473E+02; 1.5552270E+02; 1.5552270E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8640030E+00; 7.8278108E+00; 8.6642221E-03; 1.4999592E+01; 7.0568406E+00; 6.9740000E+00;
 1.4338191E+03;-1.0000000E+00; 1.1164666E+06; 1.9129582E+06; 6.8745281E+00; 0.0000000E+00; 5.4251132E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8735985E+00; 2.9921707E+04; 1.1722756E-03; 6.8745281E+00; 4.0803489E+03; 1.1086076E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9088182E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0041816E+03; 5.8534639E+05; 7.7842475E+04; 3.0442432E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0195490E-01; 5.2555164E-01; 2.2265921E-01; 4.2133706E-01; 1.1610001E-02; 5.8677120E-02; 1.9129582E+06; 1.1164666E+06; 9.9973541E+04; 1.9166452E+06; 4.6845351E+02; 4.7396566E+02; 5.5994505E+02; 2.9303967E+02; 4.5558614E+02; 2.2861484E+00; 4.5845305E+02; 3.4593475E+02; 3.8217972E+01; 3.8217972E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8745281E+00; 7.9276482E+00; 8.6552727E-03; 1.4999592E+01; 7.0647093E+00; 6.9740000E+00;
 1.4439088E+03;-1.0000000E+00; 1.0873091E+06; 1.9254806E+06; 6.8845276E+00; 0.0000000E+00; 5.4422374E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8835925E+00; 2.9969803E+04; 1.1720955E-03; 6.8845276E+00; 4.0870803E+03; 1.1083911E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7812663E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7577547E+02; 5.8518182E+05; 7.8455905E+04; 3.0294296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0165056E-01; 5.2726329E-01; 2.2215497E-01; 4.2128066E-01; 1.1610024E-02; 5.8677142E-02; 1.9254806E+06; 1.0873091E+06; 9.9973631E+04; 1.9292442E+06; 4.6803027E+02; 4.7335291E+02; 5.5818454E+02; 2.9303992E+02; 4.5496163E+02; 1.7368864E+00; 4.5718639E+02; 3.4594333E+02; 3.7193637E+01; 3.7193637E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8845276E+00; 8.0694776E+00; 8.6517979E-03; 1.4999592E+01; 7.0748576E+00; 6.9740000E+00;
 1.4539359E+03;-1.0000000E+00; 1.0833712E+06; 1.9360823E+06; 6.8943072E+00; 0.0000000E+00; 5.4567403E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.8933696E+00; 3.0017792E+04; 1.1718837E-03; 6.8943072E+00; 4.0937370E+03; 1.1081606E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7057061E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7062254E+02; 5.8501782E+05; 7.8342329E+04; 3.0148844E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0104873E-01; 5.2626111E-01; 2.2127068E-01; 4.2120094E-01; 1.1610047E-02; 5.8677164E-02; 1.9360823E+06; 1.0833712E+06; 9.9973721E+04; 1.9385729E+06; 4.6740275E+02; 4.7271243E+02; 5.5786760E+02; 2.9304017E+02; 4.5463815E+02; 1.8999693E+00; 4.5676852E+02; 3.4594997E+02; 3.7072793E+01; 3.7072793E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8943072E+00; 8.0609178E+00; 8.6829743E-03; 1.4999592E+01; 7.0847910E+00; 6.9740000E+00;
 1.4640359E+03;-1.0000000E+00; 1.1085583E+06; 1.9451502E+06; 6.9040826E+00; 1.7982926E+01; 5.4691449E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9031437E+00; 3.0066310E+04; 1.1716516E-03; 6.9040826E+00; 4.1004424E+03; 1.1079171E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7057061E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9069262E+02; 5.8485225E+05; 7.7638048E+04; 3.0004132E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0027872E-01; 5.2058033E-01; 2.1992678E-01; 4.2108079E-01; 1.1610070E-02; 5.8677185E-02; 1.9451502E+06; 1.1085583E+06; 9.9973811E+04; 1.9469857E+06; 4.6844384E+02; 4.7343110E+02; 5.6285371E+02; 2.9304042E+02; 4.5402681E+02; 3.5296782E+00; 4.5755218E+02; 3.4595479E+02; 7.2029255E+01; 7.2029255E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9040826E+00; 7.9810425E+00; 8.6638964E-03; 1.4999592E+01; 7.0946695E+00; 6.9740000E+00;
 1.4741359E+03;-1.0000000E+00; 1.1221315E+06; 1.9527972E+06; 6.9139170E+00; 1.5238797E+01; 5.4795998E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9129770E+00; 3.0115125E+04; 1.1714186E-03; 6.9139170E+00; 4.1072111E+03; 1.1076668E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7057061E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0050948E+03; 5.8468637E+05; 7.6933797E+04; 2.9856609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9953683E-01; 5.2066809E-01; 2.1858657E-01; 4.2086813E-01; 1.1610093E-02; 5.8677207E-02; 1.9527972E+06; 1.1221315E+06; 9.9973900E+04; 1.9531791E+06; 4.6939431E+02; 4.7446477E+02; 5.6692448E+02; 2.9304067E+02; 4.5563791E+02; 2.4592363E+00; 4.5808962E+02; 3.4595409E+02; 6.6065385E+01; 6.6065385E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9139170E+00; 7.9885646E+00; 8.6475158E-03; 1.4999592E+01; 7.1046705E+00; 6.9740000E+00;
 1.4842359E+03;-1.0000000E+00; 1.1334873E+06; 1.9596144E+06; 6.9237683E+00; 1.3499452E+01; 5.4889194E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9228273E+00; 3.0164057E+04; 1.1711848E-03; 6.9237683E+00; 4.1140120E+03; 1.1074114E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7057061E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0185539E+03; 5.8452020E+05; 7.6279380E+04; 2.9709227E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9901984E-01; 5.2107787E-01; 2.1763155E-01; 4.2061033E-01; 1.1610115E-02; 5.8677229E-02; 1.9596144E+06; 1.1334873E+06; 9.9973990E+04; 1.9597727E+06; 4.6991350E+02; 4.7504222E+02; 5.7036373E+02; 2.9304092E+02; 4.5670172E+02; 1.8449592E+00; 4.5854237E+02; 3.4594965E+02; 6.2634264E+01; 6.2634264E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9237683E+00; 7.9855819E+00; 8.6136850E-03; 1.4999592E+01; 7.1145573E+00; 6.9740000E+00;
 1.4943359E+03;-1.0000000E+00; 1.1380222E+06; 1.9653257E+06; 6.9336901E+00; 1.1439343E+01; 5.4967339E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9327490E+00; 3.0213301E+04; 1.1709518E-03; 6.9336901E+00; 4.1208721E+03; 1.1071523E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7057061E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0266309E+03; 5.8435378E+05; 7.5656246E+04; 2.9563310E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9865685E-01; 5.2138776E-01; 2.1695317E-01; 4.2033766E-01; 1.1610138E-02; 5.8677251E-02; 1.9653257E+06; 1.1380222E+06; 9.9974078E+04; 1.9656329E+06; 4.7016098E+02; 4.7533819E+02; 5.7284412E+02; 2.9304117E+02; 4.5757005E+02; 1.1548947E+00; 4.5874205E+02; 3.4594255E+02; 5.8425124E+01; 5.8425124E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9336901E+00; 7.9751684E+00; 8.5553372E-03; 1.4999592E+01; 7.1244770E+00; 6.9740000E+00;
 1.5044359E+03;-1.0000000E+00; 1.1258423E+06; 1.9702094E+06; 6.9436670E+00; 1.2993595E+01; 5.5034122E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9427255E+00; 3.0262775E+04; 1.1707199E-03; 6.9436670E+00; 4.1277763E+03; 1.1068909E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7057061E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0198683E+03; 5.8418713E+05; 7.5109415E+04; 2.9420458E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9858609E-01; 5.2274129E-01; 2.1681072E-01; 4.2009621E-01; 1.1610161E-02; 5.8677272E-02; 1.9702094E+06; 1.1258423E+06; 9.9974167E+04; 1.9706321E+06; 4.6981526E+02; 4.7513219E+02; 5.7324936E+02; 2.9304141E+02; 4.5762523E+02; 6.1930730E-01; 4.5829469E+02; 3.4593415E+02; 6.1366151E+01; 6.1366151E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9436670E+00; 7.9773355E+00; 8.4677778E-03; 1.4999592E+01; 7.1344463E+00; 6.9740000E+00;
 1.5144508E+03;-1.0000000E+00; 1.0793561E+06; 1.9739998E+06; 6.9536333E+00; 0.0000000E+00; 5.5086067E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9526921E+00; 3.0312202E+04; 1.1704889E-03; 6.9536333E+00; 4.1346732E+03; 1.1066307E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7057061E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8423629E+02; 5.8402170E+05; 7.4707144E+04; 2.9286629E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9897429E-01; 5.2467230E-01; 2.1780802E-01; 4.2001600E-01; 1.1610184E-02; 5.8677294E-02; 1.9739998E+06; 1.0793561E+06; 9.9974254E+04; 1.9742525E+06; 4.6809075E+02; 4.7359081E+02; 5.7001666E+02; 2.9304165E+02; 4.5645853E+02;-8.4548854E-02; 4.5656241E+02; 3.4592849E+02; 3.6896555E+01; 3.6896555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9536333E+00; 7.8906255E+00; 8.3328740E-03; 1.4999592E+01; 7.1444146E+00; 6.9740000E+00;
 1.5244978E+03;-1.0000000E+00; 1.0721052E+06; 1.9778990E+06; 6.9635661E+00; 0.0000000E+00; 5.5139195E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9626233E+00; 3.0361654E+04; 1.1702515E-03; 6.9635661E+00; 4.1415504E+03; 1.1063711E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5331471E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7347835E+02; 5.8385561E+05; 7.5826450E+04; 2.9160778E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9878662E-01; 5.2067206E-01; 2.1792895E-01; 4.2004851E-01; 1.1610206E-02; 5.8677316E-02; 1.9778990E+06; 1.0721052E+06; 9.9974342E+04; 1.9778640E+06; 4.6668422E+02; 4.7217048E+02; 5.7028356E+02; 2.9304190E+02; 4.5391612E+02; 2.1598934E+00; 4.5646307E+02; 3.4592717E+02; 4.6895270E+01; 4.6895270E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9635661E+00; 7.7226920E+00; 8.1739327E-03; 1.4999592E+01; 7.1543432E+00; 6.9740000E+00;
 1.5345770E+03;-1.0000000E+00; 1.0739891E+06; 1.9813316E+06; 6.9735781E+00; 3.7982796E+01; 5.5185905E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.9726330E+00; 3.0411381E+04; 1.1700174E-03; 6.9735781E+00; 4.1484793E+03; 1.1061110E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2996370E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6219221E+02; 5.8368884E+05; 7.7405506E+04; 2.9038485E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9841097E-01; 5.1553009E-01; 2.1784341E-01; 4.2013764E-01; 1.1610229E-02; 5.8677337E-02; 1.9813316E+06; 1.0739891E+06; 9.9974429E+04; 1.9810368E+06; 4.6541343E+02; 4.7068459E+02; 5.6941123E+02; 2.9304214E+02; 4.5197180E+02; 4.1818293E+00; 4.5606084E+02; 3.4592700E+02; 1.2548704E+02; 1.2548704E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9735781E+00; 7.6323441E+00; 8.0664475E-03; 1.4999592E+01; 7.1643456E+00; 6.9740000E+00;
