TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 8.7008354E+02; 7.1210756E+06; 7.0498079E+06; 7.0490999E+06; 5.7261411E+02; 5.6665878E+02; 5.6015450E+02; 5.6119982E+02; 5.6372867E+02;-1.2133341E-02; 1.0529404E+05; 8.6359161E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1874977E+02; 1.4999592E+01; 7.7028655E+00; 7.9612955E+00; 5.7444007E+02; 5.6226280E+02; 2.9302404E+02; 9.9967931E+04; 1.9767824E-01; 5.8675986E-02; 0.0000000E+00; 0.0000000E+00; 1.1608810E-02; 3.9855193E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7188711E-01; 2.4638547E-01; 1.1608810E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4657753E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9991107E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0956895E+01;-4.3923552E+01;-4.3925230E+01;
 8.7018354E+02; 7.1201066E+06; 7.0498094E+06; 7.0491100E+06; 5.7263159E+02; 5.6667881E+02; 5.6015196E+02; 5.6119433E+02; 5.6373192E+02;-1.8855639E-02; 1.0520585E+05; 8.6378906E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1876380E+02; 1.4999592E+01; 7.7030438E+00; 7.9614676E+00; 5.7444151E+02; 5.6226458E+02; 2.9302404E+02; 9.9967932E+04; 1.9767824E-01; 5.8675986E-02; 0.0000000E+00; 0.0000000E+00; 1.1608810E-02; 3.9876287E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7210073E-01; 2.4656652E-01; 1.1608810E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4662278E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9990797E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.1454453E+01;-5.4307381E+01;-5.4306841E+01;
 8.8018354E+02; 7.0461365E+06; 7.0491801E+06; 7.0476521E+06; 5.7478549E+02; 5.6906799E+02; 5.5944789E+02; 5.5954916E+02; 5.6339593E+02;-2.3523900E-02; 9.6459021E+04; 8.5107890E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2021990E+02; 1.4999592E+01; 7.7205560E+00; 7.9778545E+00; 5.7478054E+02; 5.6233335E+02; 2.9302434E+02; 9.9968039E+04; 1.9767824E-01; 5.8675994E-02; 0.0000000E+00; 0.0000000E+00; 1.1608819E-02; 4.1855107E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9184809E-01; 2.6364898E-01; 1.1608819E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5016245E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9959826E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0951535E+01;-4.0632432E+01;-4.0630888E+01;
 8.9018354E+02; 6.9675243E+06; 7.0486869E+06; 7.0446258E+06; 5.7669280E+02; 5.7063929E+02; 5.5868457E+02; 5.5876756E+02; 5.6285408E+02;-1.9333213E-02; 8.7792175E+04; 8.4293479E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2172871E+02; 1.4999592E+01; 7.7372740E+00; 7.9938988E+00; 5.7528848E+02; 5.6223932E+02; 2.9302464E+02; 9.9968146E+04; 1.9767823E-01; 5.8676004E-02; 0.0000000E+00; 0.0000000E+00; 1.1608829E-02; 4.3620155E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0897806E-01; 2.7908198E-01; 1.1608829E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5255789E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9928855E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.3898212E+01;-3.3365875E+01;-3.3366621E+01;
 9.0018354E+02; 6.9178967E+06; 7.0468765E+06; 7.0471457E+06; 5.7663198E+02; 5.7040153E+02; 5.5819069E+02; 5.5824127E+02; 5.6279387E+02;-9.0969840E-03; 7.8517666E+04; 8.1643236E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2324613E+02; 1.4999592E+01; 7.7544634E+00; 8.0114074E+00; 5.7578787E+02; 5.6220563E+02; 2.9302494E+02; 9.9968253E+04; 1.9767823E-01; 5.8676015E-02; 0.0000000E+00; 0.0000000E+00; 1.1608841E-02; 4.5351088E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2661674E-01; 2.9488427E-01; 1.1608841E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5504270E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9897884E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9003206E+01; 4.6833184E+01; 4.6827076E+01;
 9.1018354E+02; 6.7917416E+06; 7.0478270E+06; 7.0500022E+06; 5.7586265E+02; 5.6940390E+02; 5.5699734E+02; 5.5715849E+02; 5.6166276E+02;-5.4345819E-02; 7.0569253E+04; 8.3743815E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2476566E+02; 1.4999592E+01; 7.7735683E+00; 8.0292295E+00; 5.7634570E+02; 5.6192668E+02; 2.9302524E+02; 9.9968359E+04; 1.9767823E-01; 5.8676027E-02; 0.0000000E+00; 0.0000000E+00; 1.1608854E-02; 4.6740962E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3749092E-01; 3.0697019E-01; 1.1608854E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5726016E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9866914E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2539800E+01;-4.8117969E+01;-4.6344260E+01;
 9.2018354E+02; 6.4924138E+06; 7.0373821E+06; 7.0446593E+06; 5.7361967E+02; 5.6684059E+02; 5.5403892E+02; 5.5426161E+02; 5.5728748E+02;-1.0818355E-01; 6.6541181E+04; 7.9096537E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2633735E+02; 1.4999592E+01; 7.7899084E+00; 8.0475277E+00; 5.7660726E+02; 5.6142814E+02; 2.9302554E+02; 9.9968466E+04; 1.9767823E-01; 5.8676041E-02; 0.0000000E+00; 0.0000000E+00; 1.1608868E-02; 4.7619909E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4372189E-01; 3.1274007E-01; 1.1608868E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5019067E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9835943E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1476239E+01;-2.0647486E+01;-2.2924654E+01;
 9.3018354E+02; 6.1839351E+06; 7.0299905E+06; 7.0408203E+06; 5.7058362E+02; 5.6374467E+02; 5.5081310E+02; 5.5114113E+02; 5.5266866E+02;-1.0029181E-01; 6.2980890E+04; 7.9959537E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2781135E+02; 1.4999592E+01; 7.8073391E+00; 8.0659411E+00; 5.7677435E+02; 5.6110903E+02; 2.9302584E+02; 9.9968573E+04; 1.9767822E-01; 5.8676055E-02; 0.0000000E+00; 0.0000000E+00; 1.1608883E-02; 4.8387571E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4956937E-01; 3.1739535E-01; 1.1608883E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3863293E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9804972E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0932821E+00;-1.6878406E+01;-3.8763705E+00;
 9.4018354E+02; 5.6854066E+06; 7.0168698E+06; 7.0297893E+06; 5.6598049E+02; 5.6080420E+02; 5.4538418E+02; 5.4756616E+02; 5.4575059E+02;-1.4016821E-01; 6.1149280E+04; 7.8703223E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2916045E+02; 1.4999592E+01; 7.8258127E+00; 8.0841742E+00; 5.7653799E+02; 5.6075139E+02; 2.9302614E+02; 9.9968679E+04; 1.9767822E-01; 5.8676070E-02; 0.0000000E+00; 0.0000000E+00; 1.1608899E-02; 4.9148381E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5592009E-01; 3.2363568E-01; 1.1608899E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2611962E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9774001E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3416822E+00;-3.1145639E+00; 8.5052735E+00;
 9.5018354E+02; 5.2238873E+06; 6.9993710E+06; 7.0195924E+06; 5.6056129E+02; 5.5882553E+02; 5.3995537E+02; 5.4060370E+02; 5.4032710E+02;-1.1202924E-01; 5.9664775E+04; 7.9512013E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3042597E+02; 1.4999592E+01; 7.8435810E+00; 8.1028731E+00; 5.7629929E+02; 5.6033561E+02; 2.9302644E+02; 9.9968785E+04; 1.9767822E-01; 5.8676086E-02; 0.0000000E+00; 0.0000000E+00; 1.1608915E-02; 4.9773147E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6031527E-01; 3.2948531E-01; 1.1608915E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1371814E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9743030E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9878524E+00;-1.7638475E+00; 4.6010416E+00;
 9.6018354E+02; 4.8188035E+06; 6.9848331E+06; 7.0062417E+06; 5.5616142E+02; 5.5616108E+02; 5.3490208E+02; 5.3547633E+02; 5.3525586E+02;-1.0762263E-01; 5.8289989E+04; 7.8841711E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3161968E+02; 1.4999592E+01; 7.8614338E+00; 8.1207570E+00; 5.7607980E+02; 5.5987058E+02; 2.9302673E+02; 9.9968891E+04; 1.9767821E-01; 5.8676103E-02; 0.0000000E+00; 0.0000000E+00; 1.1608933E-02; 5.0280581E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6352013E-01; 3.3366776E-01; 1.1608933E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0343238E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9712060E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2640311E-01;-2.4662475E+00; 1.3536246E+00;
 9.6738354E+02; 4.5660549E+06; 6.9728214E+06; 6.9967006E+06; 5.5391417E+02; 5.5391484E+02; 5.3156594E+02; 5.3203626E+02; 5.3183818E+02;-8.9161745E-02; 5.7358104E+04; 6.7696339E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3243688E+02; 1.4999592E+01; 7.8740874E+00; 8.1335144E+00; 5.7583820E+02; 5.5957030E+02; 2.9302695E+02; 9.9968968E+04; 1.9767821E-01; 5.8676116E-02; 0.0000000E+00; 0.0000000E+00; 1.1608947E-02; 5.0589036E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6528365E-01; 3.3589007E-01; 1.1608947E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7443613E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9689761E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6671362E+01; 1.6674839E+01; 1.6654024E+01;
 9.7018354E+02; 4.4883242E+06; 6.9664565E+06; 6.9894159E+06; 5.5299906E+02; 5.5300068E+02; 5.3057783E+02; 5.3095213E+02; 5.3075821E+02;-1.4890260E-01; 5.6995757E+04; 5.8304549E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3274555E+02; 1.4999592E+01; 7.8792002E+00; 8.1391411E+00; 5.7561818E+02; 5.5955838E+02; 2.9302703E+02; 9.9968997E+04; 1.9767821E-01; 5.8676121E-02; 0.0000000E+00; 0.0000000E+00; 1.1608952E-02; 5.0696521E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6585400E-01; 3.3666642E-01; 1.1608952E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5394358E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9681089E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6527101E+01; 1.6518814E+01; 1.6514672E+01;
 9.8021761E+02; 4.1851887E+06; 6.9479041E+06; 6.9680020E+06; 5.4957277E+02; 5.4958778E+02; 5.2634181E+02; 5.2672167E+02; 5.2653260E+02;-1.3893062E-01; 5.6321637E+04; 5.0841727E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3381216E+02; 1.4999592E+01; 7.8976686E+00; 8.1574402E+00; 5.7498785E+02; 5.5934607E+02; 2.9302733E+02; 9.9969104E+04; 1.9767821E-01; 5.8676140E-02; 0.0000000E+00; 0.0000000E+00; 1.1608971E-02; 5.1039059E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6742383E-01; 3.3884721E-01; 1.1608971E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9127692E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9650012E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4301659E+01; 1.4315746E+01; 1.4287985E+01;
 9.8363952E+02; 4.0584825E+06; 6.9395516E+06; 6.9630887E+06; 5.4834788E+02; 5.4834988E+02; 5.2457916E+02; 5.2498535E+02; 5.2478171E+02;-2.1232376E-01; 5.6886133E+04; 5.3412757E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 8.2452497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3416214E+02; 1.4999592E+01; 7.9035185E+00; 8.1638252E+00; 5.7484289E+02; 5.5922617E+02; 2.9302743E+02; 9.9969140E+04; 1.9767820E-01; 5.8676146E-02; 0.0000000E+00; 0.0000000E+00; 1.1608978E-02; 5.1140840E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6780770E-01; 3.3934199E-01; 1.1608978E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7321109E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9639415E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2647385E+01; 1.2643833E+01; 1.2640154E+01;
 9.9023952E+02; 3.8162947E+06; 6.9264488E+06; 6.9500609E+06; 5.4579817E+02; 5.4579881E+02; 5.2091127E+02; 5.2135554E+02; 5.2114554E+02;-1.7964270E-01; 5.8025150E+04; 5.4737408E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3481738E+02; 1.4999592E+01; 7.9151098E+00; 8.1755779E+00; 5.7462520E+02; 5.5912690E+02; 2.9302762E+02; 9.9969209E+04; 1.9767820E-01; 5.8676159E-02; 0.0000000E+00; 0.0000000E+00; 1.1608992E-02; 5.1313674E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6826392E-01; 3.3991059E-01; 1.1608992E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4215330E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9618974E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9148047E+01; 2.8722174E+01; 2.9045974E+01;
 1.0002395E+03; 3.4985319E+06; 6.9102559E+06; 6.9305538E+06; 5.4160674E+02; 5.4160737E+02; 5.1579595E+02; 5.1619556E+02; 5.1600568E+02;-1.1186197E-01; 5.9790242E+04; 5.7590169E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 8.5237440E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3575544E+02; 1.4999592E+01; 7.9326285E+00; 8.1929074E+00; 5.7443116E+02; 5.5892380E+02; 2.9302792E+02; 9.9969315E+04; 1.9767820E-01; 5.8676178E-02; 0.0000000E+00; 0.0000000E+00; 1.1609012E-02; 5.1518721E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6815389E-01; 3.3881007E-01; 1.1609012E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0394732E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9588003E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1831325E+01; 1.4410607E+01; 1.1819865E+01;
 1.0102395E+03; 3.1848963E+06; 6.8901221E+06; 6.9127884E+06; 5.3715791E+02; 5.3715778E+02; 5.1050014E+02; 5.1086586E+02; 5.1068019E+02;-1.5610297E-01; 6.2123281E+04; 6.0619566E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 9.5544273E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3662434E+02; 1.4999592E+01; 7.9495877E+00; 8.2135630E+00; 5.7420642E+02; 5.5868167E+02; 2.9302821E+02; 9.9969420E+04; 1.9767819E-01; 5.8676198E-02; 0.0000000E+00; 0.0000000E+00; 1.1609033E-02; 5.1685689E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6837493E-01; 3.3828027E-01; 1.1609033E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7369240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9557032E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1823597E+00; 9.0667790E+00; 9.1782739E+00;
 1.0202395E+03; 2.9144633E+06; 6.8738506E+06; 6.8939820E+06; 5.3250559E+02; 5.3250575E+02; 5.0557542E+02; 5.0584574E+02; 5.0566845E+02;-1.7051815E-01; 6.4580096E+04; 6.2599909E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.0201797E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743457E+02; 1.4999592E+01; 7.9668961E+00; 8.2274161E+00; 5.7398496E+02; 5.5842089E+02; 2.9302850E+02; 9.9969525E+04; 1.9767819E-01; 5.8676219E-02; 0.0000000E+00; 0.0000000E+00; 1.1609055E-02; 5.1804969E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6774696E-01; 3.3743518E-01; 1.1609055E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4720549E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9526061E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4239645E+00; 8.2371182E+00; 8.3527241E+00;
 1.0303395E+03; 2.6772212E+06; 6.8555850E+06; 6.8762158E+06; 5.2775856E+02; 5.2775958E+02; 5.0094077E+02; 5.0137730E+02; 5.0100647E+02;-1.6856958E-01; 6.7059354E+04; 6.3793690E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3819716E+02; 1.4999592E+01; 7.9839498E+00; 8.2442784E+00; 5.7379864E+02; 5.5814934E+02; 2.9302880E+02; 9.9969630E+04; 1.9767818E-01; 5.8676240E-02; 0.0000000E+00; 0.0000000E+00; 1.1609077E-02; 5.1887261E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6681142E-01; 3.3618986E-01; 1.1609077E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2375537E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9494781E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3115841E+01; 1.2956099E+01; 1.2998409E+01;
