seconds,signal0,signal1
3.820000000000000284e+01,-7.721483321327798910e-01,4.624400966860508611e+00
3.829999999999999716e+01,6.787977662877049678e-02,1.933727963641466152e+00
3.839999999999999858e+01,-9.870579389584291929e-01,1.327952852743536738e+01
3.850000000000000000e+01,-1.383625258457089169e+00,9.840125139438332669e-01
3.860000000000000142e+01,-2.510428729389043490e+00,4.300250159488229862e+00
3.870000000000000284e+01,-1.974367205310608275e+00,4.591198624397179628e+00
3.879999999999999716e+01,-1.302907547432544222e+00,1.539022843030861454e+00
3.889999999999999858e+01,-6.722096773976542483e-01,4.402297536894901775e+00
3.900000000000000000e+01,-8.634082614719986726e-01,2.230851865941563705e+00
3.910000000000000142e+01,6.257214285138563703e-01,7.125625521414276520e+00
3.920000000000000284e+01,4.860460530249314792e-01,2.510899866680358361e+00
3.929999999999999716e+01,7.070267098858131760e-01,5.311418468285587835e+00
3.939999999999999858e+01,-8.576274224484181641e-01,1.359578344843124142e+01
3.950000000000000000e+01,1.025950433016295404e+00,1.863981184506170408e+01
3.960000000000000142e+01,2.111471892312540177e+00,4.524808679104402209e+00
3.970000000000000284e+01,3.452310685148045621e-01,5.676194635802840338e+00
3.979999999999999716e+01,1.134634159134855658e+00,1.088022823956891827e+01
3.989999999999999858e+01,1.468049891237277693e+00,5.338250382378736170e+00
4.000000000000000000e+01,2.033953996931734398e+00,4.367776082528104453e+00
4.010000000000000142e+01,1.622399101616312622e+00,2.898998266785477895e+00
4.020000000000000284e+01,1.976117369003702162e+00,1.025829656804734924e+00
4.029999999999999716e+01,7.341479721859618390e-01,8.075867728936966250e-01
4.039999999999999858e+01,5.547528702326971484e-01,2.168352169904161353e-01
4.050000000000000000e+01,-4.940681656374815711e-01,1.385555725044435860e-01
4.060000000000000142e+01,-1.233405518067596907e+00,1.105427227150545644e+00
4.070000000000000284e+01,-8.394021800045298187e-01,1.018386059017880818e+00
4.079999999999999716e+01,1.274920525552323936e+00,2.038363423987548995e+00
4.089999999999999858e+01,5.938261344246964502e-01,9.779101509906896750e-01
4.100000000000000000e+01,6.859350147350260496e-01,1.991714150627251811e+01
4.110000000000000142e+01,1.364269338630577644e-01,1.624763209982481804e+00
4.120000000000000284e+01,1.472772739867035607e+00,2.130406871787949186e+00
4.129999999999999716e+01,3.351169078080834751e+00,2.637358942184064414e+00
4.139999999999999858e+01,2.321597260556329534e+00,4.473738471168607900e-01
4.150000000000000000e+01,2.296978529150611958e+00,1.063451250747700749e+00
4.160000000000000142e+01,2.024529925513512296e+00,5.191064831696713400e-01
4.170000000000000284e+01,2.287619371555963621e+00,4.050943194275359871e-01
4.179999999999999716e+01,2.559179803109631113e+00,2.478519680292558813e-01
4.189999999999999858e+01,1.832400980471572627e+00,3.940989948903550477e-01
4.200000000000000000e+01,2.049960826592053031e+00,1.266443222557792625e-01
4.210000000000000142e+01,2.501795872465530923e+00,2.294157903695086959e-02
4.220000000000000284e+01,5.144259430977967673e-01,5.394059477944317810e-02
4.229999999999999716e+01,1.702955924625811912e-01,6.652213338023525713e-02
4.239999999999999858e+01,-2.526075442694342699e-01,2.308445096274545916e-02
4.250000000000000000e+01,-9.259204809847236817e-01,2.161688998135941897e-01
4.260000000000000142e+01,-1.952433983970484510e+00,8.047033479017533242e-02
4.270000000000000284e+01,-2.500690948097315403e+00,1.772359635331726968e-01
4.279999999999999716e+01,-1.935275341476778710e+00,1.713580558914928886e-01
4.289999999999999858e+01,-1.726593940348021272e-01,5.177241377354240282e-01
4.300000000000000000e+01,1.122427210574900469e+00,1.970598019115109567e+00
4.310000000000000142e+01,-1.532473695864091517e-02,2.963295245015091783e-01
4.320000000000000284e+01,-5.754228362014751630e-01,2.149746248883839250e+00
4.329999999999999716e+01,-2.178631663246898054e+00,2.129801053667353727e+00
4.339999999999999858e+01,-2.576462852962621675e+00,1.875662723963023470e+00
4.350000000000000000e+01,-1.883841217607235885e+00,2.521864456010868949e+00
4.360000000000000142e+01,-4.282881493306470722e-01,3.568815512934247369e+00
4.370000000000000284e+01,-5.893751207919395441e-02,2.652017191604122193e+00
4.379999999999999716e+01,8.071506653819214838e-01,1.741793006309295899e+00
4.389999999999999858e+01,-1.603156191970356026e-01,7.516808164557718719e+00
4.400000000000000000e+01,3.339079919827424581e-01,8.626417812016276443e+00
4.410000000000000142e+01,1.687783168986779492e+00,2.351149240788360739e+00
4.420000000000000284e+01,-1.784834761438598427e-01,7.532290807509226305e+00
4.429999999999999716e+01,1.110883782104335360e+00,5.430865210450905423e+00
4.439999999999999858e+01,-5.577621455535060058e-01,7.050937214169851863e+00
4.450000000000000000e+01,1.379403186272226023e+00,4.106512086064371125e+00
4.460000000000000142e+01,-1.074531348684634458e-01,2.595211226266627147e+00
4.470000000000000284e+01,-4.671270278581438617e-01,1.634255628331372057e+00
4.479999999999999716e+01,-3.234318114495732255e-02,1.610276485456864304e+00
4.489999999999999858e+01,2.264158119505819966e-02,7.310353165377470042e-01
4.500000000000000000e+01,1.372131092946830000e+00,9.255743461949046402e-01
4.510000000000000142e+01,-5.477100821752830528e-01,2.762508257289965630e-01
4.520000000000000284e+01,4.850509515325344134e-01,1.376149647008995558e+00
4.529999999999999716e+01,-3.396031315647371485e-02,6.565623034424744597e-02
4.539999999999999858e+01,-5.766078677422847854e-01,5.269338016175596495e-01
4.550000000000000000e+01,-2.017877536314526543e-01,1.819975451172355929e-01
4.560000000000000142e+01,-7.056254131642994420e-02,1.529224065701663415e-01
4.570000000000000284e+01,1.792707973089197715e+00,1.376564518725396535e+00
4.579999999999999716e+01,3.137521860581338640e+00,2.026441258876530427e-01
4.589999999999999858e+01,2.886112837489427818e+00,1.459588366472710064e+00
4.600000000000000000e+01,3.398709466204918428e+00,1.049515465688957505e+01
4.610000000000000142e+01,7.361196946073232938e-01,4.939360723081930082e+00
4.620000000000000284e+01,1.158398050305450733e+00,3.365273930623298781e+01
4.629999999999999716e+01,7.509976281018375666e-01,1.887584580030253889e+01
4.639999999999999858e+01,-1.737294840747459101e+00,1.721740191656418517e+01
4.650000000000000000e+01,-1.777615602065683031e+00,2.207952093665936033e+01
4.660000000000000142e+01,-3.036858161148912050e+00,2.279547922334372956e+01
4.670000000000000284e+01,-3.792005040427894880e+00,1.412883283080676833e+01
4.679999999999999716e+01,-4.778805313057055137e-01,1.557332597434477606e+01
4.689999999999999858e+01,-8.421404716924107969e-02,1.298520756097495976e+01
4.700000000000000000e+01,6.647928668300546740e-01,1.188191158029254346e+01
4.710000000000000142e+01,3.636402529751517898e-01,6.410695003142282467e+00
4.720000000000000284e+01,3.031862850300721668e+00,9.306434737662979018e+00
4.729999999999999716e+01,3.234184558474346272e+00,2.531706420147881076e+01
4.739999999999999858e+01,1.608441677297010264e+00,6.831685671174391850e+00
4.750000000000000000e+01,3.469679083071781189e+00,4.558202138103870027e+01
4.760000000000000142e+01,1.802468231769720042e+00,5.356331588555613621e+01
4.770000000000000284e+01,1.830007688165764090e+00,2.935472837966727511e+01
4.779999999999999716e+01,2.697338790415655829e+00,1.244587974054883261e+01
4.789999999999999858e+01,4.276698908878811878e+00,4.579176580633470550e+00
4.800000000000000000e+01,3.823499951767861393e+00,6.174400288247793966e+00
4.810000000000000142e+01,3.356956150676530193e+00,3.632900841892171329e+00
4.820000000000000284e+01,1.834043937759368248e+00,3.373159473889084214e+00
4.829999999999999716e+01,1.206682905335045408e+00,6.169293224576934520e+00
4.839999999999999858e+01,9.692330769685049141e-01,2.996225312774050131e+00
4.850000000000000000e+01,2.525344261050135763e+00,4.600468811204265052e+01
4.860000000000000142e+01,2.124325243620212689e+00,4.557943937237984855e+00
4.870000000000000284e+01,1.947133336998541076e-02,2.594839198729804508e+01
4.879999999999999716e+01,-1.375760655617001893e+00,7.297082249913525942e+00
4.889999999999999858e+01,-4.940156959966807149e-01,1.962305754957302861e+00
4.900000000000000000e+01,3.409985446083157457e-01,7.824322099041533640e+00
4.910000000000000142e+01,-1.650054147588203568e-03,1.336553064914640210e+01
4.920000000000000284e+01,-1.988080691739957384e+00,2.408255504409962100e+01
4.929999999999999716e+01,-1.862493572936669839e+00,2.718415423184161739e+01
4.939999999999999858e+01,-1.929585416643517126e+00,8.613013793802020146e+00
4.950000000000000000e+01,-4.967233515374286368e-01,4.500845973208994266e+00
4.960000000000000142e+01,-1.911886817954406848e+00,6.323518047944488574e-01
4.970000000000000284e+01,-2.683285666183349072e+00,2.480736234753879277e+00
4.979999999999999716e+01,-2.906880239519606945e+00,1.744054297505115425e+00
4.989999999999999858e+01,-2.559716758667184067e+00,5.909771128746874741e-02
5.000000000000000000e+01,-1.966520806089310902e+00,1.265771427663698212e+00
5.010000000000000142e+01,-2.692955459275782282e+00,8.962822804178613989e-01
5.020000000000000284e+01,-2.053036382934895432e+00,2.809099942366402036e-01
5.029999999999999716e+01,-2.440440550219499016e+00,2.389778306414109543e-01
5.039999999999999858e+01,-3.342171331178225735e+00,6.369999508720620984e-02
5.050000000000000000e+01,-2.968138686222426159e+00,8.192243870992488297e-02
5.060000000000000142e+01,-1.968524408169690432e+00,7.495893796973478462e-01
5.070000000000000284e+01,-1.959287359990772526e+00,1.666746304776621557e+00
5.079999999999999716e+01,-2.098497451434006678e+00,1.071841146231528041e+00
5.089999999999999858e+01,-4.279873916687809143e-01,4.983873148958031241e-01
5.100000000000000000e+01,-6.355507053988174171e-01,1.559778529844896733e+00
5.110000000000000142e+01,8.591990021728669324e-01,3.979131320577049102e+00
5.120000000000000284e+01,7.405431906915338480e-01,4.176060743045970192e+00
5.129999999999999716e+01,-1.901582507637330499e+00,1.328773747846167197e+00
5.139999999999999858e+01,-1.183721380873050233e+00,5.139791066426988575e-01
5.150000000000000000e+01,-1.705212504793666151e+00,9.912377699018175559e-01
5.160000000000000142e+01,-1.704528258493469117e+00,2.358398931678112209e+00
5.170000000000000284e+01,6.188110756797250422e-01,2.184339911683641500e+00
5.179999999999999716e+01,2.213383529765185820e+00,7.308376503243388944e-01
5.189999999999999858e+01,9.905993928354753786e-01,1.488898384285845200e+00
5.200000000000000000e+01,1.367940461124763196e+00,3.718269170034750881e-01
5.210000000000000142e+01,3.539496187871409294e-01,3.492245874072575917e-01
5.220000000000000284e+01,2.921983784413904606e-01,6.258666259593802239e-02
5.229999999999999716e+01,-7.779654531984189214e-01,7.897631815948216727e-02
5.239999999999999858e+01,4.635743694446230467e-01,2.657905499547779660e-01
5.250000000000000000e+01,1.237958358646245927e+00,4.496401149203082537e-01
5.260000000000000142e+01,9.589723405461250128e-01,2.085895847680257820e+00
5.270000000000000284e+01,2.995440195639620384e+00,9.797170844766776021e-01
5.279999999999999716e+01,2.204798155387561742e+00,1.664255301049297753e+00
5.289999999999999858e+01,1.409564651024540316e+00,6.793081875624489285e+00
5.300000000000000000e+01,1.477472371304680010e-01,6.185723389821951024e+00
5.310000000000000142e+01,-1.623875141637395103e+00,1.241378110563570170e+00
5.320000000000000284e+01,-1.877487947551000014e+00,2.313716052465502493e+00
5.329999999999999716e+01,-7.295395359502949706e-01,2.599423201785455273e+00
5.339999999999999858e+01,-7.668505825023018696e-01,2.930861578923492861e+00
5.350000000000000000e+01,4.402885405996597168e-01,6.242982818507026854e-01
5.360000000000000142e+01,-6.052883512623452589e-03,1.790372095939158026e+00
5.370000000000000284e+01,3.986951952462851612e-01,2.231380587811664373e+00
5.379999999999999716e+01,-1.205846109423009960e+00,5.004309378075048720e+00
5.389999999999999858e+01,-1.554354076295490383e+00,2.521681138919419585e+00
5.400000000000000000e+01,-1.352917561183437645e+00,7.284518502081731572e-01
5.410000000000000142e+01,-2.612494887978707769e+00,8.372270814671426420e-01
5.420000000000000284e+01,-1.051978989396734399e+00,1.004643327702889000e+00
5.429999999999999716e+01,-1.898969665933264217e+00,5.997248673166157840e-01
5.439999999999999858e+01,-2.647679540065383197e+00,1.328386240216078429e+00
5.450000000000000000e+01,-1.443213048004370558e+00,4.323862279348050230e-01
5.460000000000000142e+01,-4.080451512036150641e-01,7.317032231789268870e-01
5.470000000000000284e+01,-2.244761359981626847e-01,3.602245965518292570e-01
5.479999999999999716e+01,5.976702215269986684e-01,2.893875769098296913e-01
5.489999999999999858e+01,1.188743411610575285e+00,2.333785510300161736e-01
5.500000000000000000e+01,1.206364636397126544e+00,2.778708104350807173e-01
5.510000000000000142e+01,8.533435900693180365e-01,1.933124709949439746e-01
5.520000000000000284e+01,-4.166007937437108399e-01,5.740445411290062694e-02
5.529999999999999716e+01,-2.573279258897627209e-01,1.862931136772805474e-01
5.539999999999999858e+01,-1.980260529168176076e+00,7.058001752440502818e-02
5.550000000000000000e+01,-1.837983534814416231e+00,1.407549300231806799e-01
5.560000000000000142e+01,-2.103132053129697532e+00,2.269413374843649855e-02
5.570000000000000284e+01,-2.417542998593035453e+00,2.362048750277256567e-02
5.579999999999999716e+01,-1.938979665688931320e+00,1.741401263278127554e-01
5.589999999999999858e+01,-7.986611728324580772e-01,8.376586576240234450e-02
5.600000000000000000e+01,-1.730026048090517743e-01,6.221466659752888234e-02
5.610000000000000142e+01,4.018854869090930926e-01,1.779071606979374109e-01
5.620000000000000284e+01,5.417090659050315393e-01,1.716367092072739603e-02
5.629999999999999716e+01,-1.227355370490585296e+00,4.234981294890780706e-02
5.639999999999999858e+01,-2.465401006935923789e+00,2.487638245620007321e-02
5.650000000000000000e+01,-2.555010988190277388e+00,1.623446131565521589e-01
5.660000000000000142e+01,-2.205648694401647347e+00,4.549906746536671459e-02
5.670000000000000284e+01,-1.635761996954038455e+00,4.829889511189034423e-01
5.679999999999999716e+01,-1.198296234638473123e+00,7.837141230472979836e-02
5.689999999999999858e+01,-1.951152642953907668e+00,2.496447521565257552e-02
5.700000000000000000e+01,-1.438048457268098712e+00,9.498725332044925806e-02
5.710000000000000142e+01,-3.648379652839152776e+00,1.285192692646236479e-01
5.720000000000000284e+01,-3.658794448628486240e+00,1.620735657889189607e-01
5.729999999999999716e+01,-3.702688249247426899e+00,7.850541844934156854e-01
5.739999999999999858e+01,-2.120056810293410976e+00,2.118995753527045389e-01
5.750000000000000000e+01,-1.437307252201390995e+00,2.253594083537741044e-01
5.760000000000000142e+01,-1.666577466532203733e+00,9.889916634063221357e-02
5.770000000000000284e+01,-1.037211574858073027e+00,4.090159751938290400e-01
5.779999999999999716e+01,-1.614330748914090341e+00,1.671025472799802236e-01
5.789999999999999858e+01,-4.586998751199459212e-01,8.784898828102427615e-02
5.800000000000000000e+01,-1.150162505526098222e+00,5.547360279980623893e-02
5.810000000000000142e+01,-1.470541476797548430e+00,1.221532104485059250e-01
5.820000000000000284e+01,-2.426015944126314050e+00,2.892429663209776791e-01
5.829999999999999716e+01,-1.923359728193569262e+00,1.176788449020831351e-01
5.839999999999999858e+01,-1.047033113589561859e+00,9.281833656815272060e-02
5.850000000000000000e+01,-1.217036324901188182e+00,6.179078307021637628e-02
5.860000000000000142e+01,-6.977577129909413589e-01,6.942012944567891308e-01
5.870000000000000284e+01,4.162686182112047550e-01,1.549741121454633053e+00
5.879999999999999716e+01,7.064043760059192101e-01,1.386263310128061477e+00
5.889999999999999858e+01,-1.225420709755283610e+00,1.660791136702069126e+00
5.900000000000000000e+01,-2.432478960191560569e-01,8.015826476793519006e+00
5.910000000000000142e+01,-8.284329248319761696e-01,9.057113454691584353e-01
5.920000000000000284e+01,-7.227762637930321699e-01,2.661123836029844814e+00
5.929999999999999716e+01,-1.482808402080919796e+00,3.652579009610282257e-01
5.939999999999999858e+01,-2.540683368235384876e+00,2.442640540110425640e+00
5.950000000000000000e+01,-2.225426988454532129e+00,8.104956073068806388e-01
5.960000000000000142e+01,-1.482403649355232611e+00,8.693068981523285332e-01
5.970000000000000284e+01,-3.929181286929809835e-01,1.977892018529662510e-01
5.979999999999999716e+01,1.715929403272802301e-01,2.727399497244766269e-01
5.989999999999999858e+01,-3.215610798013159854e-01,1.688423413122147609e-01
6.000000000000000000e+01,6.799987842907154190e-02,1.234344012807280927e-01
6.010000000000000142e+01,-1.597427482329384807e+00,6.389523349590258139e-01
6.020000000000000284e+01,-2.852461792655660577e+00,5.860376955927454334e-01
6.029999999999999716e+01,-1.793258284266038949e+00,8.517033833096654405e-01
6.039999999999999858e+01,-4.138515117820283251e+00,2.905408384268662880e-01
6.050000000000000000e+01,-4.539701423498829769e+00,1.224448495012587346e+00
6.060000000000000142e+01,-2.796743858654075598e+00,5.776763327458936947e-01
6.070000000000000284e+01,-2.246808632726458921e+00,1.556056258717276874e-01
6.079999999999999716e+01,-9.355845212440858649e-01,1.332964963310850903e-01
6.089999999999999858e+01,-1.121773464948603083e+00,2.646507546971452740e-01
6.100000000000000000e+01,-1.176264700686667330e+00,7.095378817980405040e-02
6.110000000000000142e+01,-2.005966713910936505e+00,4.351541757528251120e-01
6.120000000000000284e+01,-2.528264035714801850e+00,3.525043162797228957e-01
6.129999999999999716e+01,-3.301686489709494410e+00,6.046799785673413752e-02
6.139999999999999858e+01,-1.488511592739564904e+00,3.077578719505131843e-01
6.150000000000000000e+01,-1.668886794705812360e+00,7.924811218931880619e-02
6.160000000000000142e+01,5.607837610863259936e-01,3.118468484891238068e-01
6.170000000000000284e+01,1.186582530580413852e+00,1.486385325403520419e+00
6.179999999999999716e+01,2.016858698145324702e+00,1.018765386455702693e+00
6.189999999999999858e+01,2.618486572246074395e+00,1.075005197268080748e+00
6.200000000000000000e+01,1.737843499438058936e+00,1.631931111102555176e+00
6.210000000000000142e+01,2.686929843542022578e+00,8.785723130183531460e-01
6.220000000000000284e+01,2.928736602037609771e+00,5.444524086142055630e+00
6.229999999999999716e+01,1.404988426822667780e+00,4.450223193176490177e+00
6.239999999999999858e+01,2.478490025394080476e+00,1.172461294886756988e+01
6.250000000000000000e+01,1.763507212441066230e+00,1.006735289659697230e+01
6.260000000000000142e+01,1.169381211385264852e+00,1.507775523025074449e+00
6.270000000000000284e+01,2.677716269177207842e+00,3.525664851707884573e+00
6.279999999999999716e+01,3.037614757277073529e+00,3.215644335421131927e+00
6.289999999999999858e+01,1.231255042040334313e+00,1.845602698231891736e+01
6.300000000000000000e+01,1.506967369730975115e+00,1.426294125852105310e+01
6.310000000000000142e+01,1.665427671049436231e+00,6.047261333761373869e+00
6.320000000000000284e+01,8.745802282670983585e-02,7.274748691543530654e+00
6.329999999999999716e+01,-4.272242519806376260e-01,3.412779272909345796e+00
6.339999999999999858e+01,-6.160187520278452844e-01,3.528093529856753285e+00
6.350000000000000000e+01,-1.079924778036282618e+00,1.525011394991006775e+01
6.360000000000000142e+01,3.565572946345026140e-02,7.270071746949641422e+00
6.370000000000000284e+01,9.143506001695870244e-01,1.686581321299970293e+00
6.379999999999999716e+01,1.216683114509002239e+00,1.489004538025096247e+00
6.389999999999999858e+01,1.196736325808442469e+00,1.180979684942447649e+00
6.400000000000000000e+01,-1.673852199789477857e-01,2.229748140241710530e+00
6.409999999999999432e+01,9.770762341220443625e-01,1.019844830406371861e+00
6.420000000000000284e+01,2.760498928475686231e+00,2.905732411539433180e+00
6.429999999999999716e+01,2.640198009182465722e+00,1.534676676014209651e+00
6.440000000000000568e+01,2.398647470452463182e+00,9.946245917688272264e-01
6.450000000000000000e+01,2.055632817253876254e+00,1.265304098629660867e+00
6.459999999999999432e+01,3.116171131403588923e+00,5.894130242947495102e-01
6.470000000000000284e+01,2.966277252041391144e+00,1.231339995091378592e+00
6.479999999999999716e+01,1.763555111478031456e+00,4.616106272211051853e-01
6.490000000000000568e+01,1.399818672149671039e+00,2.248292604302346565e-01
6.500000000000000000e+01,1.730277488414315057e+00,2.172381988809027609e-01
6.509999999999999432e+01,7.869511110029068224e-01,8.957341776698503066e-01
6.520000000000000284e+01,3.223820510615700297e+00,1.662492524184643550e+00
6.529999999999999716e+01,1.908300856685952507e+00,2.743234761015003187e+00
6.540000000000000568e+01,-2.199547105967665228e-01,3.685598061022727356e-01
6.550000000000000000e+01,-2.183457518247886586e-01,2.750107498133081418e-01
6.559999999999999432e+01,-1.282006564021026751e+00,1.086836085099971844e-01
6.570000000000000284e+01,-7.350615547975665187e-01,1.384741540634276402e-01
6.579999999999999716e+01,-1.659365740624898500e+00,1.533025597283943775e-01
6.590000000000000568e+01,-1.466734554215859410e+00,2.345807398588550807e-01
6.600000000000000000e+01,-3.413047577284024081e-01,2.630361295514718756e-01
6.609999999999999432e+01,1.348064746434244121e+00,2.196533825288474184e-01
6.620000000000000284e+01,1.031840310945247197e+00,8.769593276011503069e-02
6.629999999999999716e+01,1.463866228629312483e+00,6.414083643681737223e-01
6.640000000000000568e+01,1.203203850380052398e-01,3.864523950767911886e-01
6.650000000000000000e+01,3.068986417245699316e-01,6.087771088906652750e-01
6.659999999999999432e+01,-1.857786416140022046e-01,9.824345086860497567e-01
6.670000000000000284e+01,9.764884003224916231e-01,1.591855474986629271e-01
6.679999999999999716e+01,-3.853964735797754670e-01,1.822024793523080000e+00
6.690000000000000568e+01,8.766968213573964608e-01,7.098672354956847563e-01
6.700000000000000000e+01,-1.211602598004037468e+00,3.624199127457521374e-01
6.709999999999999432e+01,-4.059044340340393076e-01,1.082961449239057794e+00
6.720000000000000284e+01,-1.423894939623861822e+00,9.748623569297780733e-01
6.729999999999999716e+01,-1.602183596402301902e+00,4.244809094605562549e+00
6.740000000000000568e+01,-1.554669698243693166e+00,1.944767373132058497e+00
6.750000000000000000e+01,-1.818155490900291493e+00,1.455063641173692135e+00
6.759999999999999432e+01,-2.177018371525266449e+00,6.112083661293326919e+00
6.770000000000000284e+01,-1.795957619630603075e+00,4.148095963421724264e+00
6.779999999999999716e+01,-1.232023317554240105e+00,1.411133662875362127e+00
6.790000000000000568e+01,-9.655900498405207699e-01,4.331303316608257958e+00
6.800000000000000000e+01,-2.156972513377780343e-01,2.905068370730910399e+00
6.809999999999999432e+01,-5.845584894756786776e-01,5.673876140931257694e-01
6.820000000000000284e+01,1.636767912598823926e+00,1.215058645515958435e+00
6.829999999999999716e+01,1.197025410698347336e+00,1.360210170399716034e+01
6.840000000000000568e+01,8.129277824341896164e-01,4.632048937194520022e+01
6.850000000000000000e+01,1.107438978589596168e+00,4.170949375121679736e+01
6.859999999999999432e+01,-9.106435385388478299e-01,1.314797874076231494e+02
6.870000000000000284e+01,2.609588373019455787e-01,2.922913418002416464e+01
6.879999999999999716e+01,-1.227813048163028942e+00,2.056236916096834833e+01
6.890000000000000568e+01,6.572447522320929991e-01,1.383071227735260855e+01
6.900000000000000000e+01,5.670143628364197053e-01,3.015349254107179355e+00
6.909999999999999432e+01,-5.485044025205244589e-01,1.128558772597465953e+00
6.920000000000000284e+01,-7.944616080950595016e-01,1.713996873513706554e+00
6.929999999999999716e+01,-1.187077555074171897e+00,2.144808051547165917e+00
6.940000000000000568e+01,6.874969025527644106e-01,2.196141276645950491e+00
6.950000000000000000e+01,6.758416622298635268e-02,2.570974449739745094e+00
6.959999999999999432e+01,9.860077495407061354e-01,5.980728791800631328e+00
6.970000000000000284e+01,2.911374263361119485e-01,1.195343720624208128e+00
6.979999999999999716e+01,9.072795933789675749e-01,7.837774452494458144e-01
6.990000000000000568e+01,1.989230317637297851e+00,5.714369164663729572e-01
7.000000000000000000e+01,5.316434783343495507e-01,3.776461363590293829e-01
7.009999999999999432e+01,1.259331793375082498e+00,1.067479533454761098e+00
7.020000000000000284e+01,-4.582469650676365691e-01,1.378414137655468164e+00
7.029999999999999716e+01,-2.745477607532131881e-02,4.775525193435331550e-01
7.040000000000000568e+01,-6.614229099468516004e-01,2.711850644013235057e-01
7.050000000000000000e+01,1.049472308742008142e+00,8.899668949371591919e-01
7.059999999999999432e+01,1.099046928419344482e+00,5.322418420309292797e-01
7.070000000000000284e+01,3.983695612028465227e+00,9.670943703062263808e+00
7.079999999999999716e+01,2.491123125262525217e+00,6.506074165291281020e+00
7.090000000000000568e+01,2.464534274466976260e+00,1.280747622030086674e+01
7.100000000000000000e+01,2.347400970305452361e+00,4.275760777329941753e+00
7.109999999999999432e+01,9.408862617715950671e-01,1.598193474951645765e+00
7.120000000000000284e+01,-2.412526934968141634e-01,4.090271593300122355e+00
7.129999999999999716e+01,-1.003286364552401499e+00,7.724165791764779909e-01
7.140000000000000568e+01,-1.871329193569311711e+00,9.717356622936600408e-01
7.150000000000000000e+01,-5.891095130238603872e-01,3.939973131905040171e-01
7.159999999999999432e+01,4.646264687605011212e-01,6.447769013193411780e-01
7.170000000000000284e+01,3.569952850639896424e-01,1.740273908358527688e+00
7.179999999999999716e+01,2.120208953711398170e+00,7.630628158004705286e-01
7.190000000000000568e+01,2.721058360052286407e+00,3.174893790703843255e-01
7.200000000000000000e+01,4.189112434721693035e+00,1.251211120953481526e-01
7.209999999999999432e+01,3.318667815780329988e+00,2.833611626071622647e-01
7.220000000000000284e+01,1.907330808038067538e+00,1.806654986314605027e-01
7.229999999999999716e+01,1.807454160057287762e+00,5.021110326533615442e-01
7.240000000000000568e+01,6.774448237550837471e-01,4.363847526522106057e-01
7.250000000000000000e+01,1.455077891587482020e+00,8.042101015188886093e-01
7.259999999999999432e+01,2.391937424585598160e-01,4.649931529450910261e-01
7.270000000000000284e+01,8.722401029958841701e-01,2.431328872428987764e-01
7.279999999999999716e+01,1.718747420934418679e+00,8.175030299100576048e-02
7.290000000000000568e+01,1.443860767017111968e+00,4.851385523310027259e-01
7.300000000000000000e+01,1.224464389537555542e+00,9.937044495942386202e-02
7.309999999999999432e+01,1.301061759561267905e+00,5.481217379245421073e-01
7.320000000000000284e+01,8.552653367688312080e-01,3.304764503406383724e+00
7.329999999999999716e+01,9.688745889945513667e-01,4.415077454689956049e+00
7.340000000000000568e+01,-3.485069491769627881e-01,2.454536114317731055e-01
7.350000000000000000e+01,-1.919807742988529908e-01,2.016733755685930607e+00
7.359999999999999432e+01,-7.634875239987428674e-01,4.915540285274402343e+00
7.370000000000000284e+01,-9.128409380832736009e-01,1.799447037252788206e+00
7.379999999999999716e+01,-1.385602784580861835e+00,9.158007607036296349e+00
7.390000000000000568e+01,-5.232488909211784334e-01,1.039908817397629726e+01
7.400000000000000000e+01,7.302272029556371447e-01,1.629230448579410151e+01
7.409999999999999432e+01,2.202018498528611201e-01,4.614119153029406561e+01
7.420000000000000284e+01,-1.117907911336329108e-01,8.972728799386548104e+00
7.429999999999999716e+01,6.116398350786447224e-01,1.759378265607000280e+00
7.440000000000000568e+01,-2.085185383225518052e+00,5.758896036241045735e-01
7.450000000000000000e+01,-7.577742535925841016e-02,1.018578947527834178e+00
7.459999999999999432e+01,-2.037736123603292593e-01,1.128076421236793747e+00
7.470000000000000284e+01,-4.851583247619714601e-01,1.332432245389005621e+00
7.479999999999999716e+01,-2.199156758234737108e+00,7.370894341681795137e-01
7.490000000000000568e+01,-1.010165129640904214e+00,8.663906465724824368e-01
7.500000000000000000e+01,-3.441801408931933759e-01,4.712959848173172150e-01
7.509999999999999432e+01,6.719148649029677012e-02,1.588152986147817414e+00
7.520000000000000284e+01,-1.578360071949793109e-01,2.103884309085961135e+00
7.529999999999999716e+01,-2.140679279443153393e-01,1.320295732252046328e+00
7.540000000000000568e+01,-1.003256433213235876e+00,2.329162417820678677e+00
7.550000000000000000e+01,9.212824186737670340e-01,1.238616878464197546e+00
7.559999999999999432e+01,4.916882872719604558e-01,1.693172689686895938e+00
7.570000000000000284e+01,-3.290917306076537319e-01,5.311679548673728934e-01
7.579999999999999716e+01,1.218480461825482974e+00,3.458273690389308985e+00
7.590000000000000568e+01,1.459874882752240088e+00,1.532975882089828268e+00
7.600000000000000000e+01,1.243396270102247847e+00,1.092107718214028189e+00
7.609999999999999432e+01,2.390070603181148279e+00,4.714756695580407109e-01
7.620000000000000284e+01,1.926476857137410459e+00,4.933221124446242278e+00
7.629999999999999716e+01,1.043375464040152467e+00,1.260501860457331480e+00
7.640000000000000568e+01,1.007767326873922675e+00,8.177285468797860224e-01
