pivot,signal0
5.700000000000000000e+02,-1.364567218435737805e+00
5.710000000000000000e+02,-1.084386693463509355e+00
5.720000000000000000e+02,-3.705945425717164898e+00
5.730000000000000000e+02,-2.660239156797512550e+00
5.740000000000000000e+02,-4.724263259884404764e-01
5.750000000000000000e+02,1.378651590405076677e-01
5.760000000000000000e+02,5.663118810102267808e-01
5.770000000000000000e+02,9.654245521852435896e-01
5.780000000000000000e+02,-5.366609711862163623e-01
5.790000000000000000e+02,-5.017754513423943186e-01
5.800000000000000000e+02,-7.395996327362086564e-02
5.810000000000000000e+02,-1.976582005015556642e-01
5.820000000000000000e+02,4.176276285008060363e-01
5.830000000000000000e+02,-5.615596314905992870e-01
5.840000000000000000e+02,4.415768589201962691e-01
5.850000000000000000e+02,1.239422437170200508e+00
5.860000000000000000e+02,-2.654977910457656076e+00
5.870000000000000000e+02,-6.808449943182527386e-01
5.880000000000000000e+02,-1.718795813196871247e+00
5.890000000000000000e+02,-1.828575942825050094e+00
5.900000000000000000e+02,-2.344789705573041338e+00
5.910000000000000000e+02,-1.345854784321364850e+00
5.920000000000000000e+02,-1.575246317710740529e+00
5.930000000000000000e+02,-1.316461614198471519e+00
5.940000000000000000e+02,-1.012985851432541828e-01
5.950000000000000000e+02,-2.373784444678030681e-01
5.960000000000000000e+02,-1.376779864564436684e+00
5.970000000000000000e+02,-9.335382222074503078e-01
5.980000000000000000e+02,-3.009559926825381981e-01
5.990000000000000000e+02,1.074999830416303093e+00
6.000000000000000000e+02,2.641151057909850053e+00
6.010000000000000000e+02,2.109722904014843969e+00
6.020000000000000000e+02,1.923684217646851380e+00
6.030000000000000000e+02,-6.592256850746112118e-01
6.040000000000000000e+02,-2.964709649792951485e-02
6.050000000000000000e+02,1.845253538402232607e+00
6.060000000000000000e+02,1.553267476269089675e+00
6.070000000000000000e+02,-3.713259624838142758e-01
6.080000000000000000e+02,1.090490282093861785e+00
6.090000000000000000e+02,-1.386528326344509954e-01
6.100000000000000000e+02,5.443519677884769425e-01
6.110000000000000000e+02,-8.108204709820464595e-01
6.120000000000000000e+02,2.217301216149432541e+00
6.130000000000000000e+02,-1.759192464774223419e+00
6.140000000000000000e+02,1.546746857573312095e+00
6.150000000000000000e+02,-7.755645119360363715e-01
6.160000000000000000e+02,-5.914688750171508413e-01
6.170000000000000000e+02,2.470795503735024212e+00
6.180000000000000000e+02,1.432777013148222922e+00
6.190000000000000000e+02,3.146399040174235329e-01
6.200000000000000000e+02,4.648449231739226750e-01
6.210000000000000000e+02,-2.398891999564527200e-01
6.220000000000000000e+02,-7.605546928103869286e-02
6.230000000000000000e+02,-4.620476001910563957e-01
6.240000000000000000e+02,8.867484584037192974e-01
6.250000000000000000e+02,6.271191637233850535e-01
6.260000000000000000e+02,1.587001810266652213e-01
6.270000000000000000e+02,-7.646821619805763692e-01
6.280000000000000000e+02,4.178295566882141432e-01
6.290000000000000000e+02,1.170871268976671375e+00
6.300000000000000000e+02,2.639455790317677408e-01
6.310000000000000000e+02,-1.441535195530069480e+00
6.320000000000000000e+02,1.910164959240513438e-01
6.330000000000000000e+02,-2.209574375803116997e+00
6.340000000000000000e+02,2.963375482116468618e+00
6.350000000000000000e+02,-1.781915714331832934e+00
6.360000000000000000e+02,5.394020915961181828e-01
6.370000000000000000e+02,4.119645033537568946e-01
6.380000000000000000e+02,-8.620671220100099008e-01
6.390000000000000000e+02,1.447683030037635321e-01
6.400000000000000000e+02,-1.695471533939141850e-01
6.410000000000000000e+02,-2.136255142897427739e-01
6.420000000000000000e+02,4.186557490530501968e-01
6.430000000000000000e+02,-9.338293297585005259e-01
6.440000000000000000e+02,1.486028856004965260e+00
6.450000000000000000e+02,-1.309473530276532571e-01
6.460000000000000000e+02,-7.279946019626745146e-01
6.470000000000000000e+02,-1.137030843382846879e-03
6.480000000000000000e+02,1.788091280771482827e+00
6.490000000000000000e+02,-3.768889199914317034e-01
6.500000000000000000e+02,4.712030322527243076e-01
6.510000000000000000e+02,-5.021808102956195619e-01
6.520000000000000000e+02,-4.703223609952685846e-01
6.530000000000000000e+02,5.199769147988517748e-01
6.540000000000000000e+02,6.994606080850630514e-01
6.550000000000000000e+02,-1.173782553026248898e+00
6.560000000000000000e+02,1.024083807544525770e+00
6.570000000000000000e+02,-1.993091127069809287e-01
6.580000000000000000e+02,1.793300007510086058e-02
6.590000000000000000e+02,6.581737303508201631e-01
6.600000000000000000e+02,-6.888090358687104509e-01
6.610000000000000000e+02,-1.822539688547314407e-02
6.620000000000000000e+02,-8.394482636372342377e-01
6.630000000000000000e+02,-1.865508209010169782e+00
6.640000000000000000e+02,-1.656581849897178049e+00
6.650000000000000000e+02,-2.790767503090214596e+00
6.660000000000000000e+02,7.642191233814195073e-01
6.670000000000000000e+02,7.887559860695919633e-01
6.680000000000000000e+02,1.060311635854841006e+00
6.690000000000000000e+02,-1.055905456833671430e+00
6.700000000000000000e+02,-7.708070728874137911e-01
6.710000000000000000e+02,-1.999678733681025666e-01
6.720000000000000000e+02,3.620007406589206278e-01
6.730000000000000000e+02,-6.577085544350937951e-01
6.740000000000000000e+02,6.059075697851445952e-01
6.750000000000000000e+02,2.796782293873641301e+00
6.760000000000000000e+02,-7.937625473720331115e-01
6.770000000000000000e+02,-4.595968369485260441e-01
6.780000000000000000e+02,-2.856016004489994486e+00
6.790000000000000000e+02,-7.923256323928373757e-01
6.800000000000000000e+02,6.020309865417002859e-01
6.810000000000000000e+02,-1.550299019040555448e+00
6.820000000000000000e+02,2.120555831033922534e+00
6.830000000000000000e+02,1.691994659122558975e+00
6.840000000000000000e+02,1.858681073579224963e+00
6.850000000000000000e+02,-4.646314386492708670e-01
6.860000000000000000e+02,1.493097177032823852e-01
6.870000000000000000e+02,-4.407908809467157019e-01
6.880000000000000000e+02,-4.389487680519010282e-01
6.890000000000000000e+02,5.731322906616639901e-02
6.900000000000000000e+02,-8.349917926216754438e-01
6.910000000000000000e+02,7.285660412366630201e-01
6.920000000000000000e+02,-1.165962950125118414e-01
6.930000000000000000e+02,2.028274769287226331e-01
6.940000000000000000e+02,-5.039376155609026631e-02
6.950000000000000000e+02,1.183070189284744639e-01
6.960000000000000000e+02,5.567046393830661355e-01
6.970000000000000000e+02,-9.792739728933231858e-01
6.980000000000000000e+02,3.464700467461033773e-01
6.990000000000000000e+02,-1.373722789114648624e-01
7.000000000000000000e+02,-4.950519378219437883e-01
7.010000000000000000e+02,5.819021196510973937e-01
7.020000000000000000e+02,-8.096399302837283818e-01
7.030000000000000000e+02,1.325993510001172160e+00
7.040000000000000000e+02,-1.315542183583839009e+00
7.050000000000000000e+02,8.788521215611314608e-01
7.060000000000000000e+02,-8.032683396511821616e-01
7.070000000000000000e+02,5.808578104424311217e-03
7.080000000000000000e+02,-1.250001623305009302e-01
7.090000000000000000e+02,5.434848427570715401e-01
7.100000000000000000e+02,8.649871321906257293e-01
7.110000000000000000e+02,-2.908031310130693714e-01
7.120000000000000000e+02,1.321504484854372441e+00
7.130000000000000000e+02,-1.365176088418421863e+00
7.140000000000000000e+02,9.819280742941486340e-01
7.150000000000000000e+02,-9.534402584708691064e-01
7.160000000000000000e+02,3.579738271715782738e-01
7.170000000000000000e+02,1.072252540913730900e+00
7.180000000000000000e+02,-1.718572837294659594e+00
7.190000000000000000e+02,-3.008801236649766508e+00
7.200000000000000000e+02,6.361196861355522536e-02
7.210000000000000000e+02,1.807849759803394907e+00
7.220000000000000000e+02,5.183300878873936535e-01
7.230000000000000000e+02,-2.134554597627267736e+00
7.240000000000000000e+02,2.337779655843252868e-03
7.250000000000000000e+02,-1.821189187474839599e+00
7.260000000000000000e+02,-4.803834534808149592e-01
7.270000000000000000e+02,2.326015013481559368e+00
7.280000000000000000e+02,5.871904961171831028e-01
7.290000000000000000e+02,-6.386894602845516467e-02
7.300000000000000000e+02,-2.371020896188495097e+00
7.310000000000000000e+02,-1.556780558881510013e+00
7.320000000000000000e+02,8.732100057367154777e-01
7.330000000000000000e+02,2.485822762553877019e-01
7.340000000000000000e+02,-1.917858499227816260e+00
7.350000000000000000e+02,1.215435291907493554e+00
7.360000000000000000e+02,-1.453520583469221972e+00
7.370000000000000000e+02,1.884275601856218563e+00
7.380000000000000000e+02,-1.112244618263256823e+00
7.390000000000000000e+02,6.714175652758361812e-01
7.400000000000000000e+02,-3.364302437098953824e-02
7.410000000000000000e+02,8.459447545189463513e-01
7.420000000000000000e+02,1.021872340594448980e+00
7.430000000000000000e+02,-1.747884465622763894e+00
7.440000000000000000e+02,-2.602050290711520830e+00
7.450000000000000000e+02,-1.396427350731881845e+00
7.460000000000000000e+02,4.570508948883065248e-01
7.470000000000000000e+02,-8.635193858044333259e-01
7.480000000000000000e+02,-3.913723382327111699e-01
7.490000000000000000e+02,1.401816363422074385e+00
7.500000000000000000e+02,1.086881369820945631e+00
7.510000000000000000e+02,-9.687968347493877141e-01
7.520000000000000000e+02,8.904648344001568905e-01
7.530000000000000000e+02,1.707116475333754213e-01
7.540000000000000000e+02,4.263564176011271023e+00
7.550000000000000000e+02,-1.587948812415527211e+00
7.560000000000000000e+02,-5.654453569392809964e-01
7.570000000000000000e+02,2.102819173568726718e+00
7.580000000000000000e+02,2.213843377272056046e+00
7.590000000000000000e+02,1.630674782631096331e-01
7.600000000000000000e+02,8.175510282098731318e-01
7.610000000000000000e+02,2.406186281983109521e-01
7.620000000000000000e+02,2.698446941825783374e-01
7.630000000000000000e+02,7.950140559154417197e-02
7.640000000000000000e+02,-3.578340357142963390e-01
7.650000000000000000e+02,9.129818185138284248e-01
7.660000000000000000e+02,-2.578146496155939715e-01
7.670000000000000000e+02,-5.018574242815662112e-01
7.680000000000000000e+02,-9.078822682976150915e-01
7.690000000000000000e+02,1.444758172942275376e+00
7.700000000000000000e+02,-1.022034105266665716e+00
7.710000000000000000e+02,1.069447549572209555e+00
7.720000000000000000e+02,-1.788366491322699758e+00
7.730000000000000000e+02,2.603110773326949845e-01
7.740000000000000000e+02,-6.856530876864380675e-02
7.750000000000000000e+02,-1.002728701754647817e-01
7.760000000000000000e+02,7.057924060370940333e-01
7.770000000000000000e+02,-1.186960820646409953e-02
7.780000000000000000e+02,-1.039737275799703653e-01
7.790000000000000000e+02,1.040017257922272398e+00
7.800000000000000000e+02,-2.066391681835468841e-01
7.810000000000000000e+02,1.090211390295934946e+00
7.820000000000000000e+02,-3.691458683245584238e-01
7.830000000000000000e+02,7.101223997308943048e-01
7.840000000000000000e+02,-5.475029444431323000e-01
7.850000000000000000e+02,2.373129874233919079e-01
7.860000000000000000e+02,1.828670090555594152e-01
7.870000000000000000e+02,1.298522132707319865e-01
7.880000000000000000e+02,-1.403545739447893625e+00
7.890000000000000000e+02,-4.731595995203795590e-01
7.900000000000000000e+02,9.532297594121974527e-01
7.910000000000000000e+02,1.127668339618880022e+00
7.920000000000000000e+02,-7.029309829788875641e-01
7.930000000000000000e+02,-2.296901047328276046e+00
7.940000000000000000e+02,7.356811537549967639e-02
7.950000000000000000e+02,-2.820364511260712304e-01
7.960000000000000000e+02,-3.423887435175145266e-01
7.970000000000000000e+02,9.475890620963629551e-01
7.980000000000000000e+02,7.943488049607616563e-01
7.990000000000000000e+02,5.205797002684797725e-01
8.000000000000000000e+02,-1.366966332971527365e+00
8.010000000000000000e+02,1.689803362526844488e+00
8.020000000000000000e+02,-2.484550629814724632e-01
8.030000000000000000e+02,-1.152315778839474170e-01
8.040000000000000000e+02,-9.683565023187186149e-01
8.050000000000000000e+02,8.289975529533413212e-01
8.060000000000000000e+02,-1.649482113619088253e+00
8.070000000000000000e+02,1.415879889547184245e+00
8.080000000000000000e+02,2.354162196022309139e+00
8.090000000000000000e+02,2.251384528371349614e-01
8.100000000000000000e+02,9.192705117429488260e-01
8.110000000000000000e+02,1.221172015692338020e+00
8.120000000000000000e+02,-1.283049970126585393e+00
8.130000000000000000e+02,4.532799020241584653e-01
8.140000000000000000e+02,5.032488398791268303e-01
8.150000000000000000e+02,1.467550993746616905e+00
8.160000000000000000e+02,5.896152239341722057e-01
8.170000000000000000e+02,1.863938894059739282e-01
8.180000000000000000e+02,-7.752172648070224104e-03
8.190000000000000000e+02,7.651519729785124513e-01
8.200000000000000000e+02,-6.504915628936446259e-01
8.210000000000000000e+02,3.590671023644022020e-01
8.220000000000000000e+02,6.203249319271986195e-02
8.230000000000000000e+02,2.248389557257057358e+00
8.240000000000000000e+02,8.705842398064085330e-01
8.250000000000000000e+02,1.995776531106285001e-01
8.260000000000000000e+02,-8.245903870063616692e-01
8.270000000000000000e+02,-3.680579442314611871e+00
8.280000000000000000e+02,-1.051322180122354011e+00
8.290000000000000000e+02,2.948670930839666360e-01
8.300000000000000000e+02,-1.000074681760520834e+00
8.310000000000000000e+02,5.188337804101038619e-01
8.320000000000000000e+02,3.682256160979961446e-01
8.330000000000000000e+02,-1.629102805316533509e+00
8.340000000000000000e+02,2.359445514493559770e+00
8.350000000000000000e+02,-1.942280036086942108e+00
8.360000000000000000e+02,9.008204445876256683e-01
8.370000000000000000e+02,-8.562838564692544230e-01
8.380000000000000000e+02,8.621935174216155406e-01
8.390000000000000000e+02,-5.660301408785369803e-01
8.400000000000000000e+02,4.128077918107480038e-01
8.410000000000000000e+02,-4.785447681225906136e-01
8.420000000000000000e+02,2.537392667487887721e-01
8.430000000000000000e+02,-1.081498396688990171e+00
8.440000000000000000e+02,1.890710350842285781e+00
8.450000000000000000e+02,3.427602557388383708e+00
8.460000000000000000e+02,1.329397515059285606e+00
8.470000000000000000e+02,2.474743999085423640e-01
8.480000000000000000e+02,-6.350028753312122465e-01
8.490000000000000000e+02,5.937516008300247616e-01
8.500000000000000000e+02,8.766965357137658232e-01
8.510000000000000000e+02,1.796072537474537323e-01
8.520000000000000000e+02,-9.243394712232065880e-01
8.530000000000000000e+02,-7.575771921101290829e-01
8.540000000000000000e+02,-1.156140644676071805e+00
8.550000000000000000e+02,-2.349910148463835391e+00
8.560000000000000000e+02,-2.980567551388409786e+00
8.570000000000000000e+02,1.170073041434669614e+00
8.580000000000000000e+02,-7.922644347846926616e-01
8.590000000000000000e+02,8.890083435290028202e-01
8.600000000000000000e+02,-1.385383220857352438e-01
8.610000000000000000e+02,-1.586774809622448323e+00
8.620000000000000000e+02,5.492140631250541638e-01
8.630000000000000000e+02,1.270476702812408432e+00
8.640000000000000000e+02,4.063158089721061739e-01
8.650000000000000000e+02,-6.468150265829529788e-01
8.660000000000000000e+02,7.601250114546083125e-01
8.670000000000000000e+02,-1.404680369074055468e+00
8.680000000000000000e+02,1.312414492234073471e+00
8.690000000000000000e+02,5.188859995281187576e-01
8.700000000000000000e+02,7.957252633308511958e-02
8.710000000000000000e+02,4.350258918017207987e-01
8.720000000000000000e+02,-1.027344900399887573e+00
8.730000000000000000e+02,-1.046650210910577528e+00
8.740000000000000000e+02,-2.506385450739371468e+00
8.750000000000000000e+02,2.175804309502248124e+00
8.760000000000000000e+02,2.487429259407663018e+00
8.770000000000000000e+02,2.794337700674627722e+00
8.780000000000000000e+02,4.562513889139279577e+00
8.790000000000000000e+02,2.855786248595987065e+00
8.800000000000000000e+02,-1.676765950998227117e+00
8.810000000000000000e+02,-2.566162970321288928e+00
8.820000000000000000e+02,-3.058577364857478109e+00
8.830000000000000000e+02,-2.285524339590370158e+00
8.840000000000000000e+02,-1.150334332381229396e+00
8.850000000000000000e+02,6.990822018750848521e-01
8.860000000000000000e+02,9.517057530213814953e-01
8.870000000000000000e+02,-1.764366290555845040e+00
8.880000000000000000e+02,7.304298019510337969e-01
8.890000000000000000e+02,-5.839339717853049283e-01
8.900000000000000000e+02,8.003389855550865906e-02
8.910000000000000000e+02,-3.949422862121190203e-01
8.920000000000000000e+02,-5.933057448936625011e-01
8.930000000000000000e+02,5.697515328597677620e-01
8.940000000000000000e+02,4.886213730809639832e-01
8.950000000000000000e+02,-1.131247932719247062e+00
8.960000000000000000e+02,1.433417257785331467e+00
8.970000000000000000e+02,-4.330384742665969733e-01
8.980000000000000000e+02,-1.177853413580623565e+00
8.990000000000000000e+02,-1.413145622864715456e+00
9.000000000000000000e+02,-1.672528091389711147e+00
9.010000000000000000e+02,-1.139167317517090661e+00
9.020000000000000000e+02,-1.788494832325754569e+00
9.030000000000000000e+02,1.686279545945880365e+00
9.040000000000000000e+02,1.619697296102695638e-01
9.050000000000000000e+02,-3.139482555931537300e-02
9.060000000000000000e+02,8.315800831584589936e-01
9.070000000000000000e+02,-4.057677521913208851e-01
9.080000000000000000e+02,-1.279651724495570964e+00
9.090000000000000000e+02,-1.443279975716867947e+00
9.100000000000000000e+02,6.258087245375451024e-01
9.110000000000000000e+02,-4.471979015163613513e-01
9.120000000000000000e+02,-3.171146098407860769e+00
9.130000000000000000e+02,-1.334562644159025258e+00
9.140000000000000000e+02,7.515968748277784828e-01
9.150000000000000000e+02,1.532589309327790361e-01
9.160000000000000000e+02,1.433430151322942825e+00
9.170000000000000000e+02,-1.227485360764097422e+00
9.180000000000000000e+02,7.380915618945831369e-01
9.190000000000000000e+02,-7.580319737503629085e-01
9.200000000000000000e+02,1.179679555276339276e+00
9.210000000000000000e+02,-7.512093746303754038e-01
9.220000000000000000e+02,-1.921449758142057540e-02
9.230000000000000000e+02,-3.144909514848591714e-01
9.240000000000000000e+02,-1.197712412897257384e+00
9.250000000000000000e+02,6.894796639126801185e-01
9.260000000000000000e+02,-7.517720555834311869e-02
9.270000000000000000e+02,1.564874720239061157e-01
9.280000000000000000e+02,3.771376319578580438e-01
9.290000000000000000e+02,-3.309393302734283671e-01
9.300000000000000000e+02,1.275686229974768882e+00
9.310000000000000000e+02,9.376480959377518909e-01
9.320000000000000000e+02,1.154748435849578536e-02
9.330000000000000000e+02,-1.900230686733956620e-01
9.340000000000000000e+02,1.441560633754567000e+00
9.350000000000000000e+02,5.047132497816226859e-01
9.360000000000000000e+02,5.645074745562159158e-02
9.370000000000000000e+02,-6.473886772714433357e-01
9.380000000000000000e+02,-5.671810255238658449e-01
9.390000000000000000e+02,-8.998069551227594332e-01
9.400000000000000000e+02,-1.118814163074647872e-01
9.410000000000000000e+02,2.220159068519925949e+00
9.420000000000000000e+02,1.595415119831007145e+00
9.430000000000000000e+02,3.759437106412393259e+00
9.440000000000000000e+02,2.988019635072411528e+00
9.450000000000000000e+02,-1.204835824860151172e+00
9.460000000000000000e+02,5.287464026288137831e-01
9.470000000000000000e+02,-5.832248134335040746e-01
9.480000000000000000e+02,-2.302655284546941683e-01
9.490000000000000000e+02,-8.966796149991708154e-01
9.500000000000000000e+02,7.769473914128490755e-01
9.510000000000000000e+02,3.322041189665043248e+00
9.520000000000000000e+02,3.140255875811848618e+00
9.530000000000000000e+02,3.545573159609995528e+00
9.540000000000000000e+02,-1.146307030050031539e+00
9.550000000000000000e+02,-6.165929786962431880e-02
9.560000000000000000e+02,-1.771326285604527095e+00
9.570000000000000000e+02,-1.198384907855701176e+00
9.580000000000000000e+02,-1.087026542279406094e+00
9.590000000000000000e+02,8.851249638322433722e-02
9.600000000000000000e+02,-5.407810256785969827e-01
9.610000000000000000e+02,1.353227768722407909e+00
9.620000000000000000e+02,-8.503802151372523710e-01
9.630000000000000000e+02,1.078978745490080549e+00
9.640000000000000000e+02,-1.243584662484524594e+00
9.650000000000000000e+02,5.176854644022490515e-01
9.660000000000000000e+02,3.715754213148706464e-01
9.670000000000000000e+02,-1.019944924017625487e+00
9.680000000000000000e+02,-1.352806289102037596e-02
9.690000000000000000e+02,3.082316791549707391e-01
9.700000000000000000e+02,-3.264715415741094029e-01
9.710000000000000000e+02,3.905102624052926852e-01
9.720000000000000000e+02,-7.364616605921531223e-01
9.730000000000000000e+02,-1.646096674221999012e-01
9.740000000000000000e+02,1.143364370536073649e+00
9.750000000000000000e+02,9.365358069116072048e-01
9.760000000000000000e+02,1.415962347256982667e+00
9.770000000000000000e+02,2.924616350044908497e-01
9.780000000000000000e+02,4.067515360477745312e-01
9.790000000000000000e+02,-1.247907961684472600e+00
9.800000000000000000e+02,3.184072000825646231e-01
9.810000000000000000e+02,1.005093246824710684e+00
9.820000000000000000e+02,1.046082150744114037e+00
9.830000000000000000e+02,4.010068240965666830e-01
9.840000000000000000e+02,5.145071528364300040e-01
9.850000000000000000e+02,6.902704022056052602e-02
9.860000000000000000e+02,-6.749755776457798673e-01
9.870000000000000000e+02,-9.573951014952777339e-01
9.880000000000000000e+02,2.274853817387294530e-01
9.890000000000000000e+02,-2.607341659798251832e-01
9.900000000000000000e+02,-1.136720203710500865e+00
9.910000000000000000e+02,7.392878412065223559e-02
9.920000000000000000e+02,4.714378018582490171e-01
9.930000000000000000e+02,5.155948531937487589e-02
9.940000000000000000e+02,1.068966779963477887e+00
9.950000000000000000e+02,1.051178705528124091e+00
9.960000000000000000e+02,-1.537082878827899179e+00
9.970000000000000000e+02,1.481895109956909540e+00
9.980000000000000000e+02,-7.400689448449344621e-01
9.990000000000000000e+02,1.118052893142045701e+00
