pivot,signal0,signal1
3.839999999999999858e+01,1.539015328319097708e-01,1.764388596816651944e+00
3.850000000000000000e+01,2.237645271281678117e+00,1.078621677114267596e+00
3.860000000000000142e+01,2.812144095503910535e+00,8.332249727853215937e-01
3.870000000000000284e+01,2.453891963601732229e+00,1.893152279014728379e+00
3.879999999999999716e+01,-4.186678389660231647e-01,-3.319002232378553963e-02
3.889999999999999858e+01,-2.183360317246083149e+00,-5.583351687140205577e-01
3.900000000000000000e+01,-4.087628291207392017e+00,-2.998504412016476550e+00
3.910000000000000142e+01,-7.405955123836131193e+00,-4.476373696282628600e+00
3.920000000000000284e+01,-5.590615954058756110e+00,-4.106247101770188479e+00
3.929999999999999716e+01,-6.468542030421424727e+00,-5.187860378875178924e+00
3.939999999999999858e+01,-7.180785804582393794e+00,-5.302699715408527581e+00
3.950000000000000000e+01,-6.346950206585792564e+00,-6.429508267261056176e+00
3.960000000000000142e+01,-6.680421909888460519e+00,-5.572534846281706145e+00
3.970000000000000284e+01,-3.951922152393064547e+00,-4.195624097278156661e+00
3.979999999999999716e+01,-6.456167601610141027e-01,-1.565720816464293730e+00
3.989999999999999858e+01,2.565717209461532811e+00,-2.731065655726476749e-01
4.000000000000000000e+01,6.694112633311858573e+00,3.113547375909026194e+00
4.010000000000000142e+01,9.867905929532357234e+00,6.848468372591644204e+00
4.020000000000000284e+01,1.273363037368230799e+01,8.790827895866701880e+00
4.029999999999999716e+01,1.555336163935666782e+01,1.092562407506842348e+01
4.039999999999999858e+01,1.697785052959850560e+01,1.377640443314339436e+01
4.050000000000000000e+01,1.702268916480842975e+01,1.480100095542454142e+01
4.060000000000000142e+01,1.847652946300721766e+01,1.385713898446875270e+01
4.070000000000000284e+01,1.778298910388030407e+01,1.220456429935236287e+01
4.079999999999999716e+01,1.707316682257530616e+01,1.053059248490547617e+01
4.089999999999999858e+01,1.403349972144272684e+01,8.010249490015059592e+00
4.100000000000000000e+01,1.013761042612783925e+01,5.809509353681393762e+00
4.110000000000000142e+01,7.325411166059777379e+00,3.338646077714433780e+00
4.120000000000000284e+01,4.712894411889310575e+00,7.512604301668375228e-01
4.129999999999999716e+01,1.537624311502710839e+00,-2.483481812785115928e+00
4.139999999999999858e+01,-6.037654783969510497e-01,-4.376476427956791149e+00
4.150000000000000000e+01,-1.932638409013028191e+00,-4.358335385078305535e+00
4.160000000000000142e+01,-3.312174306799696488e+00,-4.737167234375300851e+00
4.170000000000000284e+01,-2.160901418088601478e+00,-4.001804863630655795e+00
4.179999999999999716e+01,-2.311415569177076801e+00,-3.219063159008787700e+00
4.189999999999999858e+01,-1.411112248225492305e+00,-2.745921689666810828e+00
4.200000000000000000e+01,2.031268477484477586e+00,-1.414227418853143181e+00
4.210000000000000142e+01,2.394386494902043694e+00,5.620991608355994096e-01
4.220000000000000284e+01,4.913547364867799416e+00,2.176567972581462840e+00
4.229999999999999716e+01,4.796220906351498670e+00,3.470406076159219033e+00
4.239999999999999858e+01,4.208803525460532491e+00,4.382056662062094432e+00
4.250000000000000000e+01,4.494862605801793976e+00,3.711905331144536024e+00
4.260000000000000142e+01,3.263356317413599328e+00,4.596994344129579524e+00
4.270000000000000284e+01,1.016516808304330777e+00,6.372796744111837164e-01
4.279999999999999716e+01,-1.935256434874977671e+00,2.572594299015269481e-01
4.289999999999999858e+01,-4.441217798405214801e+00,-2.172238404080077068e+00
4.300000000000000000e+01,-4.956217747687494679e+00,-4.699599065671447029e+00
4.310000000000000142e+01,-7.659769730272166122e+00,-6.296520172037834762e+00
4.320000000000000284e+01,-7.220192244655754266e+00,-6.906222484430942110e+00
4.329999999999999716e+01,-7.639894020889128612e+00,-8.741099973351943220e+00
4.339999999999999858e+01,-6.667554413908135302e+00,-9.475461602194396704e+00
4.350000000000000000e+01,-5.749291751452361154e+00,-7.321812989973262908e+00
4.360000000000000142e+01,-3.588017897354029984e+00,-5.324126021182865820e+00
4.370000000000000284e+01,-1.274547154432327689e+00,-1.074815431853314074e+00
4.379999999999999716e+01,7.611980891061540522e-01,2.918624165440906637e+00
4.389999999999999858e+01,5.390020906547092316e+00,9.194536647447460354e+00
4.400000000000000000e+01,9.141952373209997873e+00,1.192981969646649887e+01
4.410000000000000142e+01,1.335834477168950762e+01,1.718331665456029000e+01
4.420000000000000284e+01,1.565513349030817558e+01,2.086745085048224269e+01
4.429999999999999716e+01,1.861713530114867154e+01,2.717955669262533647e+01
4.439999999999999858e+01,2.192113711760840999e+01,2.987864656524320850e+01
4.450000000000000000e+01,2.673797238584550229e+01,3.251476303636046339e+01
4.460000000000000142e+01,2.988064999595882654e+01,3.525794205666422698e+01
4.470000000000000284e+01,3.277897405115195539e+01,3.585221680265349420e+01
4.479999999999999716e+01,3.187081873246123820e+01,3.606888468913593471e+01
4.489999999999999858e+01,3.472989065864639713e+01,3.384551319634560684e+01
4.500000000000000000e+01,3.163602780591788743e+01,3.489336071403042183e+01
4.510000000000000142e+01,3.146832902966943379e+01,3.480350893251589639e+01
4.520000000000000284e+01,3.132055415496033035e+01,3.303483524242023606e+01
4.529999999999999716e+01,2.981663409915490348e+01,3.249482867408377729e+01
4.539999999999999858e+01,2.925618847319621807e+01,3.499703415870485657e+01
4.550000000000000000e+01,3.011564657913664433e+01,3.434502629033351440e+01
4.560000000000000142e+01,3.169139694862991519e+01,3.446866392506652943e+01
4.570000000000000284e+01,3.378961403202053049e+01,3.788520030337057420e+01
4.579999999999999716e+01,3.665145950235487504e+01,3.831834393540658823e+01
4.589999999999999858e+01,4.175041757739063542e+01,4.237338453689065432e+01
4.600000000000000000e+01,4.478059349495162422e+01,4.431318088664406218e+01
4.610000000000000142e+01,4.874224272898411670e+01,4.592462687464463755e+01
4.620000000000000284e+01,5.114185089629907566e+01,4.806416389571277392e+01
4.629999999999999716e+01,5.333645541253680022e+01,4.984763913391525847e+01
4.639999999999999858e+01,5.474202052425678744e+01,4.908229412761060217e+01
4.650000000000000000e+01,5.550881385280366942e+01,5.012726831010878215e+01
4.660000000000000142e+01,5.426105764443047264e+01,4.653217210836785256e+01
4.670000000000000284e+01,5.196967812935088205e+01,4.666568694352382352e+01
4.679999999999999716e+01,4.941431737300704441e+01,4.471739141312524168e+01
4.689999999999999858e+01,4.495585086339252712e+01,4.303175997027705080e+01
4.700000000000000000e+01,4.151501931198233564e+01,3.918999072275798312e+01
4.710000000000000142e+01,3.943016368461243104e+01,3.582357387105533775e+01
4.720000000000000284e+01,3.698718358377352189e+01,3.160096018393361916e+01
4.729999999999999716e+01,3.376148395843863881e+01,3.052925789183389682e+01
4.739999999999999858e+01,3.228072375165960040e+01,2.715872773453023115e+01
4.750000000000000000e+01,3.060310164230682872e+01,2.742524579653298744e+01
4.760000000000000142e+01,2.958607493405332534e+01,2.784952976856127904e+01
4.770000000000000284e+01,2.970535764352513297e+01,2.843601094610987801e+01
4.779999999999999716e+01,3.128803352625759260e+01,2.984288771382107797e+01
4.789999999999999858e+01,3.425554227431880605e+01,3.240978619784613102e+01
4.800000000000000000e+01,3.550385471964377615e+01,3.413093744726216272e+01
4.810000000000000142e+01,3.843063755899415668e+01,3.631039755812265923e+01
4.820000000000000284e+01,4.102419158882741357e+01,3.831984521921631881e+01
4.829999999999999716e+01,4.232089155681304504e+01,4.131054445634378425e+01
4.839999999999999858e+01,4.434091332965330423e+01,4.235211535475391287e+01
4.850000000000000000e+01,4.526750738192284729e+01,4.265142552462706504e+01
4.860000000000000142e+01,4.589965656124850568e+01,4.377135594661030638e+01
4.870000000000000284e+01,4.587260721302968847e+01,4.256269966055749165e+01
4.879999999999999716e+01,4.419032066887923804e+01,4.171406288539457563e+01
4.889999999999999858e+01,4.074469476349923980e+01,3.997447830736258112e+01
4.900000000000000000e+01,4.012549221633030072e+01,3.921556906944822884e+01
4.910000000000000142e+01,3.725252696176539047e+01,3.676170159104982815e+01
4.920000000000000284e+01,3.479157543079860915e+01,3.600974928378550999e+01
4.929999999999999716e+01,3.357230951012014941e+01,3.512355917198864574e+01
4.939999999999999858e+01,3.205216525534729755e+01,3.501787593628981199e+01
4.950000000000000000e+01,3.350864242548851735e+01,3.392914090389936632e+01
4.960000000000000142e+01,3.456757745178562402e+01,3.525198057333301449e+01
4.970000000000000284e+01,3.730345931772700396e+01,3.665472116862920871e+01
4.979999999999999716e+01,4.008152727638915280e+01,3.782720066319728147e+01
4.989999999999999858e+01,4.263902781423056609e+01,4.344871724150766568e+01
5.000000000000000000e+01,4.638401125135172265e+01,4.379912197876337387e+01
5.010000000000000142e+01,4.844687589975008279e+01,4.721402724665889394e+01
5.020000000000000284e+01,4.943548854809791493e+01,4.867433986883217045e+01
5.029999999999999716e+01,5.007156605660649262e+01,4.942620788781177765e+01
5.039999999999999858e+01,5.394392346231075663e+01,5.040984928692533629e+01
5.050000000000000000e+01,5.296442691782634427e+01,5.048511364993748884e+01
5.060000000000000142e+01,5.296724716710553338e+01,5.063233227363449629e+01
5.070000000000000284e+01,5.110870844331962815e+01,4.930578855969233842e+01
5.079999999999999716e+01,4.841272551706575911e+01,4.652143887445211590e+01
5.089999999999999858e+01,4.481241101506969926e+01,4.356991617396902683e+01
5.100000000000000000e+01,4.149970455840478678e+01,4.107200967488368804e+01
5.110000000000000142e+01,3.690844245469254048e+01,3.801491118979459571e+01
5.120000000000000284e+01,3.400716786417162041e+01,3.407836031359789075e+01
5.129999999999999716e+01,3.112651246469251376e+01,3.020517028771120138e+01
5.139999999999999858e+01,2.721276848485136313e+01,2.662577744599158081e+01
5.150000000000000000e+01,2.479209732227344176e+01,2.403906940431950190e+01
5.160000000000000142e+01,2.548851303541765034e+01,2.356414516978173168e+01
5.170000000000000284e+01,2.477356710510478877e+01,2.409286968910117110e+01
5.179999999999999716e+01,2.475800850426157140e+01,2.392792409036192680e+01
5.189999999999999858e+01,2.754497762181031106e+01,2.487013127728661743e+01
5.200000000000000000e+01,2.930214261566769451e+01,2.576772520741820927e+01
5.210000000000000142e+01,3.218651168363015813e+01,2.796074655901838568e+01
5.220000000000000284e+01,3.354160992117536466e+01,2.995017140803462041e+01
5.229999999999999716e+01,3.410857608182081435e+01,2.967447046120814491e+01
5.239999999999999858e+01,3.408974537441967101e+01,3.219191374161221830e+01
5.250000000000000000e+01,3.371721091417239080e+01,3.209954541004711359e+01
5.260000000000000142e+01,3.222645315112284692e+01,3.158034747573019985e+01
5.270000000000000284e+01,3.243971103518791921e+01,3.130155440013988510e+01
5.279999999999999716e+01,2.990689269111749482e+01,2.824487213947928765e+01
5.289999999999999858e+01,2.631197255412067193e+01,2.728744307997802565e+01
5.300000000000000000e+01,2.440715752212963707e+01,2.573864176262462777e+01
5.310000000000000142e+01,2.120549564071812298e+01,2.134411951152830156e+01
5.320000000000000284e+01,1.951539109005793904e+01,2.252490791419993243e+01
5.329999999999999716e+01,1.980212031054858102e+01,2.028575764817709270e+01
5.339999999999999858e+01,2.067855047549067038e+01,2.106729119229482805e+01
5.350000000000000000e+01,2.372834238032458387e+01,2.233152129473555902e+01
5.360000000000000142e+01,2.464068964339416112e+01,2.522549996014008400e+01
5.370000000000000284e+01,2.587376352793954482e+01,2.785142900750943795e+01
5.379999999999999716e+01,3.051482517509380443e+01,3.205265217857811422e+01
5.389999999999999858e+01,3.380772127079839606e+01,3.488102794239359383e+01
5.400000000000000000e+01,3.929241137302661713e+01,3.947273632019786049e+01
5.410000000000000142e+01,4.262642315569831197e+01,4.411352742943321203e+01
5.420000000000000284e+01,4.740588572728526628e+01,4.762263291898780437e+01
5.429999999999999716e+01,5.452508166570589765e+01,5.398745126592333321e+01
5.439999999999999858e+01,5.677046397360691543e+01,5.658959427521376284e+01
5.450000000000000000e+01,6.076090627917975695e+01,5.935479946496862880e+01
5.460000000000000142e+01,6.309367966540304451e+01,6.055187406873142208e+01
5.470000000000000284e+01,6.336895746183878231e+01,6.118866035275245707e+01
5.479999999999999716e+01,6.448768076449989906e+01,6.261493896772420698e+01
5.489999999999999858e+01,6.217497885447741623e+01,6.316882718393219420e+01
5.500000000000000000e+01,6.339002881215625962e+01,6.234463830581189114e+01
5.510000000000000142e+01,6.199849432447195596e+01,6.275102927631379401e+01
5.520000000000000284e+01,6.269322661800338636e+01,6.273168078449305085e+01
5.529999999999999716e+01,6.374564020428634592e+01,6.277836094759096142e+01
5.539999999999999858e+01,6.303687678317034937e+01,6.402206289594661826e+01
5.550000000000000000e+01,6.578705031679469073e+01,6.774896470249822755e+01
5.560000000000000142e+01,6.599153198122071728e+01,6.849789609986301286e+01
5.570000000000000284e+01,7.040750963933000151e+01,7.189747161217434268e+01
5.579999999999999716e+01,7.358171962099598318e+01,7.329884109985376028e+01
5.589999999999999858e+01,7.682189055216193196e+01,7.688052565812527916e+01
5.600000000000000000e+01,8.072813485821269808e+01,8.103491216334825253e+01
5.610000000000000142e+01,8.617918480793096592e+01,8.481123286239993320e+01
5.620000000000000284e+01,8.971947358317649446e+01,8.780514298933535144e+01
5.629999999999999716e+01,9.087339986455999963e+01,8.993098880836015496e+01
5.639999999999999858e+01,9.251424971601817049e+01,9.041351917799056537e+01
5.650000000000000000e+01,9.298803685774821304e+01,9.128256586531556138e+01
5.660000000000000142e+01,9.311490666294592700e+01,8.983392235320609132e+01
5.670000000000000284e+01,9.064601853842378887e+01,8.833757284904018547e+01
5.679999999999999716e+01,8.725473089751260147e+01,8.704960588606193994e+01
5.689999999999999858e+01,8.577547419964929531e+01,8.566548682761208511e+01
5.700000000000000000e+01,8.152387182764223894e+01,8.301698901794117091e+01
5.710000000000000142e+01,7.748199604202085311e+01,7.991599125478765586e+01
5.720000000000000284e+01,7.504051104278084949e+01,7.593920797579153259e+01
5.729999999999999716e+01,7.300582997575712341e+01,7.391989505037393826e+01
5.739999999999999858e+01,7.247218916956973089e+01,7.221822109880105245e+01
5.750000000000000000e+01,7.218837791484666866e+01,7.298267934843907767e+01
5.760000000000000142e+01,7.337615110397186413e+01,7.339875263162485908e+01
5.770000000000000284e+01,7.446626900068882549e+01,7.531280476771823373e+01
5.779999999999999716e+01,7.740400403054103151e+01,7.676280225161471549e+01
5.789999999999999858e+01,8.019549294537290507e+01,8.001613822446732627e+01
5.800000000000000000e+01,8.286331278143688905e+01,8.284392061037347332e+01
5.810000000000000142e+01,8.412890782184575755e+01,8.769179170700385839e+01
5.820000000000000284e+01,8.882225131463798107e+01,8.961177503473118122e+01
5.829999999999999716e+01,9.138870906966218399e+01,9.265928288736215279e+01
5.839999999999999858e+01,9.191902204810808996e+01,9.276076043949129257e+01
5.850000000000000000e+01,9.347260659699718133e+01,9.430252732695490181e+01
5.860000000000000142e+01,9.378888315777672346e+01,9.502705602341137592e+01
5.870000000000000284e+01,9.443465414906191313e+01,9.313831658719868756e+01
5.879999999999999716e+01,9.265778836713646172e+01,9.238984356200609227e+01
5.889999999999999858e+01,9.276419964118852590e+01,9.219794066856076142e+01
5.900000000000000000e+01,9.081383754003307729e+01,9.260912255433096618e+01
5.910000000000000142e+01,9.100275476496678095e+01,8.924889162306688206e+01
5.920000000000000284e+01,8.900551402373849896e+01,8.864202268715568778e+01
5.929999999999999716e+01,8.951487435583459273e+01,8.811924661142199966e+01
5.939999999999999858e+01,8.904900537927395021e+01,8.925813936172103524e+01
5.950000000000000000e+01,8.955706723401523561e+01,9.082502518379313017e+01
5.960000000000000142e+01,9.125207320717429127e+01,9.108427377540843395e+01
5.970000000000000284e+01,9.332581603127712810e+01,9.441807208444934929e+01
5.979999999999999716e+01,9.649044384492708559e+01,9.943350140512731627e+01
5.989999999999999858e+01,9.983610433631854164e+01,1.018473724341086637e+02
6.000000000000000000e+01,1.029782579197240722e+02,1.036455664495571654e+02
6.010000000000000142e+01,1.092544785655406230e+02,1.061173055844197677e+02
6.020000000000000284e+01,1.103888180385200855e+02,1.095492104411842860e+02
6.029999999999999716e+01,1.126261642280803699e+02,1.127271694307951009e+02
6.039999999999999858e+01,1.146160076613918477e+02,1.129424535055073875e+02
6.050000000000000000e+01,1.148430513751803090e+02,1.134102132302364794e+02
6.060000000000000142e+01,1.136361449445231813e+02,1.131186270456841072e+02
6.070000000000000284e+01,1.113469830923159520e+02,1.110729974222103920e+02
6.079999999999999716e+01,1.085610012755977607e+02,1.080720572695293527e+02
6.089999999999999858e+01,1.042482091233797092e+02,1.044441427315906310e+02
6.100000000000000000e+01,1.019399134611329600e+02,1.029876130873577580e+02
6.110000000000000142e+01,9.718794649235884719e+01,9.871105369727673917e+01
6.120000000000000284e+01,9.561518372720308889e+01,9.564859278141463506e+01
6.129999999999999716e+01,9.269759222785106090e+01,9.163087124838932596e+01
6.139999999999999858e+01,9.144216879989431845e+01,8.957005925057187312e+01
6.150000000000000000e+01,8.995870212781005648e+01,8.846161648116734000e+01
6.160000000000000142e+01,8.891826508353155134e+01,8.829260587113864744e+01
6.170000000000000284e+01,8.770914159717824532e+01,8.894695027450541147e+01
6.179999999999999716e+01,8.768894330898658040e+01,8.814629714530141769e+01
6.189999999999999858e+01,9.085838399585645675e+01,9.069579620023809241e+01
6.200000000000000000e+01,9.219807918579118677e+01,9.228976014010191875e+01
6.210000000000000142e+01,9.523165318845178717e+01,9.243255208610584361e+01
6.220000000000000284e+01,9.475267552943466853e+01,9.385884045685612875e+01
6.229999999999999716e+01,9.500592091423263241e+01,9.308576867752404382e+01
6.239999999999999858e+01,9.619415856829286327e+01,9.278544181645618494e+01
6.250000000000000000e+01,9.562855354459101420e+01,9.196102452294064733e+01
6.260000000000000142e+01,9.513405609949009545e+01,9.127000034217664393e+01
6.270000000000000284e+01,9.290335436264770408e+01,8.993240428757029292e+01
6.279999999999999716e+01,9.035220870562245921e+01,8.795638284504398996e+01
6.289999999999999858e+01,8.857115954400157420e+01,8.665773820117516379e+01
6.300000000000000000e+01,8.711799675077170946e+01,8.389388556287924814e+01
6.310000000000000142e+01,8.467684562825283479e+01,8.145614868176645018e+01
6.320000000000000284e+01,8.195380809660389332e+01,7.968337744335306638e+01
6.329999999999999716e+01,8.102821246778830755e+01,7.825875481604873585e+01
6.339999999999999858e+01,7.949140785045234736e+01,7.829838517450518509e+01
6.350000000000000000e+01,7.889558847068398961e+01,8.045034341569737535e+01
6.360000000000000142e+01,7.972075477838259872e+01,7.986914938644541451e+01
6.370000000000000284e+01,8.359726255699145270e+01,8.393653607869190125e+01
6.379999999999999716e+01,8.833045864483287346e+01,8.780371641285961459e+01
6.389999999999999858e+01,9.125035371972097664e+01,9.254985928291603159e+01
6.400000000000000000e+01,9.567092558719485851e+01,9.630277863622787038e+01
6.409999999999999432e+01,9.991891018449447870e+01,1.008912016126355979e+02
6.420000000000000284e+01,1.031510423081204237e+02,1.033121308288917817e+02
6.429999999999999716e+01,1.060293397574851042e+02,1.072496322438296517e+02
6.440000000000000568e+01,1.087367163901942604e+02,1.098525447999975597e+02
6.450000000000000000e+01,1.098095884293121713e+02,1.124017810048201085e+02
6.459999999999999432e+01,1.104860587956582236e+02,1.133186011841903422e+02
6.470000000000000284e+01,1.119366627703920045e+02,1.133573278795008719e+02
6.479999999999999716e+01,1.125216495081892987e+02,1.128497555188850043e+02
6.490000000000000568e+01,1.129147561571327572e+02,1.107343162303817508e+02
6.500000000000000000e+01,1.116323870956253757e+02,1.100043581001895632e+02
6.509999999999999432e+01,1.098107403104764046e+02,1.085597112570603429e+02
6.520000000000000284e+01,1.085187976497008009e+02,1.054361047212668439e+02
6.529999999999999716e+01,1.061817825118234140e+02,1.049449154143910761e+02
6.540000000000000568e+01,1.078170724619544956e+02,1.044452395080109994e+02
6.550000000000000000e+01,1.070577375001502389e+02,1.044919878405395508e+02
6.559999999999999432e+01,1.074665410221404045e+02,1.046028994753702506e+02
6.570000000000000284e+01,1.100818617376070705e+02,1.068192544480577482e+02
6.579999999999999716e+01,1.100571761682268459e+02,1.080610401162891208e+02
6.590000000000000568e+01,1.122433307583999209e+02,1.113712325927331506e+02
6.600000000000000000e+01,1.146102138997027140e+02,1.121563144410287833e+02
6.609999999999999432e+01,1.152951849112486400e+02,1.151594264096590905e+02
6.620000000000000284e+01,1.166152719185917164e+02,1.171966399102629879e+02
6.629999999999999716e+01,1.177467705831548983e+02,1.200379446625511974e+02
6.640000000000000568e+01,1.170953352946151682e+02,1.194673280225587462e+02
6.650000000000000000e+01,1.173654112026286072e+02,1.168777561308084501e+02
6.659999999999999432e+01,1.157324823743493312e+02,1.166057418810243860e+02
6.670000000000000284e+01,1.145270996757294881e+02,1.129330572139668476e+02
6.679999999999999716e+01,1.113723936472148353e+02,1.113651978143709727e+02
6.690000000000000568e+01,1.066445890515698238e+02,1.067675116270896183e+02
6.700000000000000000e+01,1.024605446999844816e+02,1.049613597291573228e+02
6.709999999999999432e+01,9.754850487454802987e+01,1.000989689284030248e+02
6.720000000000000284e+01,9.347656157060791315e+01,9.766385645649188518e+01
6.729999999999999716e+01,9.133557087817018783e+01,9.241102992666625937e+01
6.740000000000000568e+01,8.751597718737338027e+01,8.813461832041760147e+01
6.750000000000000000e+01,8.640521371540951634e+01,8.727989998460731158e+01
6.759999999999999432e+01,8.356432170351121158e+01,8.547761822004113696e+01
6.770000000000000284e+01,8.365215969936656393e+01,8.436193584550572666e+01
6.779999999999999716e+01,8.299675370182431777e+01,8.540514594596820075e+01
6.790000000000000568e+01,8.208097265366492934e+01,8.543983675725779392e+01
6.800000000000000000e+01,8.342250722835726151e+01,8.700543109719026802e+01
6.809999999999999432e+01,8.641461830814236578e+01,8.820883807849797620e+01
6.820000000000000284e+01,8.652237247448871926e+01,8.928141747668142614e+01
6.829999999999999716e+01,8.804659957639105983e+01,9.056634614007575124e+01
6.840000000000000568e+01,8.771134409428670153e+01,8.878922813443921314e+01
6.850000000000000000e+01,8.736732120823322134e+01,8.880137732979586929e+01
6.859999999999999432e+01,8.539432896031151188e+01,8.781383482374259586e+01
6.870000000000000284e+01,8.460710109337257734e+01,8.590521993902619613e+01
6.879999999999999716e+01,8.153551511160625864e+01,8.484711120327094136e+01
6.890000000000000568e+01,7.990497374137024167e+01,8.175863976795025678e+01
6.900000000000000000e+01,7.571604442782222577e+01,7.791629930021427697e+01
6.909999999999999432e+01,7.302169862428068825e+01,7.595730167606416217e+01
6.920000000000000284e+01,7.120036731774365535e+01,7.298233425706857247e+01
6.929999999999999716e+01,6.910500496253631297e+01,7.032062625678510415e+01
6.940000000000000568e+01,6.702325830337706236e+01,7.078921431522080354e+01
6.950000000000000000e+01,6.689034212743335672e+01,6.840263472879593110e+01
6.959999999999999432e+01,6.720680864616926442e+01,6.805644165533482237e+01
6.970000000000000284e+01,6.983881852026354409e+01,6.869144039839243021e+01
6.979999999999999716e+01,7.003570476009527113e+01,7.050809327795120396e+01
6.990000000000000568e+01,7.285758370665085693e+01,7.242595526152979346e+01
7.000000000000000000e+01,7.331876817536566193e+01,7.379814395152584439e+01
7.009999999999999432e+01,7.290998417254537856e+01,7.335493267261044537e+01
7.020000000000000284e+01,7.266722927421548661e+01,7.607616467958496287e+01
7.029999999999999716e+01,7.285681405575773795e+01,7.580596805829294738e+01
7.040000000000000568e+01,7.272325106875285883e+01,7.525811493037885214e+01
7.050000000000000000e+01,7.147270533133726644e+01,7.421015607693887262e+01
7.059999999999999432e+01,7.104202982520443754e+01,7.132943883391889983e+01
7.070000000000000284e+01,6.864398004851510393e+01,7.004283276929966462e+01
7.079999999999999716e+01,6.484557573759144589e+01,6.767941250690368804e+01
7.090000000000000568e+01,6.208518465700434064e+01,6.247243251749193860e+01
7.100000000000000000e+01,5.709219951216217481e+01,5.827108314437681713e+01
7.109999999999999432e+01,5.382601910353120900e+01,5.265626646759893958e+01
7.120000000000000284e+01,4.925332851183929250e+01,4.905130169943539187e+01
7.129999999999999716e+01,4.539716350040863091e+01,4.472036149151156081e+01
7.140000000000000568e+01,4.146021479836029755e+01,4.096742433154256702e+01
7.150000000000000000e+01,3.943359118234288019e+01,3.950954675523365722e+01
7.159999999999999432e+01,3.715735973020037619e+01,3.651793372769967050e+01
7.170000000000000284e+01,3.619279863619852478e+01,3.623174498012924261e+01
7.179999999999999716e+01,3.511357927448873539e+01,3.457349857385198533e+01
7.190000000000000568e+01,3.599870742513733290e+01,3.566924991042350257e+01
7.200000000000000000e+01,3.649539925538575602e+01,3.478107386839745629e+01
7.209999999999999432e+01,3.674771764939684005e+01,3.547944784121423112e+01
7.220000000000000284e+01,3.761651490055359659e+01,3.433547030423132895e+01
7.229999999999999716e+01,3.721413127644034091e+01,3.417212383819961730e+01
7.240000000000000568e+01,3.311503258029944874e+01,3.446613361290742006e+01
7.250000000000000000e+01,3.184505469596544458e+01,3.282642753594313945e+01
7.259999999999999432e+01,2.846264563344249865e+01,2.907944402746896273e+01
7.270000000000000284e+01,2.556132545128356881e+01,2.634622402007049757e+01
7.279999999999999716e+01,2.433895967207494948e+01,2.465657199030095725e+01
7.290000000000000568e+01,2.331139044478202393e+01,2.310466255788560019e+01
7.300000000000000000e+01,1.943061916821727664e+01,2.128877346615738020e+01
7.309999999999999432e+01,1.660549318022083298e+01,1.768702255794973865e+01
7.320000000000000284e+01,1.252338251094186639e+01,1.389236881001320256e+01
7.329999999999999716e+01,1.140291951403401782e+01,1.249248877391177004e+01
7.340000000000000568e+01,1.034962846766633149e+01,1.273796401828079006e+01
7.350000000000000000e+01,1.020370978451814814e+01,1.188059496569349704e+01
7.359999999999999432e+01,1.163485874941911113e+01,1.353588023957679987e+01
7.370000000000000284e+01,1.356172353317749568e+01,1.409317622372903855e+01
7.379999999999999716e+01,1.584218787686918084e+01,1.707481194733695418e+01
7.390000000000000568e+01,1.751356412713612798e+01,2.055602251574043038e+01
7.400000000000000000e+01,2.016229968251472471e+01,2.438988801215708691e+01
7.409999999999999432e+01,2.367775401858993689e+01,2.661608677055941286e+01
7.420000000000000284e+01,2.731842159085055854e+01,3.156494294611331597e+01
7.429999999999999716e+01,2.832288959319212296e+01,3.207988042086935820e+01
7.440000000000000568e+01,3.249595804301845448e+01,3.350539564490656375e+01
7.450000000000000000e+01,3.441860769176113166e+01,3.481198310951052122e+01
7.459999999999999432e+01,3.707105810480412345e+01,3.580493340017424231e+01
7.470000000000000284e+01,3.804089675227896805e+01,3.629446715187783212e+01
7.479999999999999716e+01,3.806039656308814045e+01,3.581461799718557870e+01
7.490000000000000568e+01,3.629102115492644032e+01,3.448419579156787051e+01
7.500000000000000000e+01,3.428002228222371883e+01,3.260168089255012802e+01
7.509999999999999432e+01,3.314673213942610630e+01,3.174448541948657265e+01
7.520000000000000284e+01,3.053011543113919402e+01,3.111628355054691042e+01
7.529999999999999716e+01,2.879289942220070486e+01,3.026998159338402417e+01
7.540000000000000568e+01,2.993154565524598354e+01,3.015134185731233885e+01
7.550000000000000000e+01,2.872498166446748513e+01,2.960555226773552917e+01
7.559999999999999432e+01,3.070368984069264329e+01,3.121380874274571582e+01
7.570000000000000284e+01,3.133008858946300990e+01,3.203592432361161002e+01
7.579999999999999716e+01,3.371863161232830208e+01,3.467705565525256617e+01
7.590000000000000568e+01,3.698687203992184891e+01,3.721935411695906737e+01
7.600000000000000000e+01,3.941698628361105250e+01,4.011573665079892237e+01
7.609999999999999432e+01,4.315498886856551053e+01,4.181971327736692245e+01
7.620000000000000284e+01,4.341647558683872887e+01,4.509323043784245755e+01
7.629999999999999716e+01,4.438107443979139788e+01,4.533990358207093863e+01
7.640000000000000568e+01,4.363432710885658139e+01,4.657744391455521082e+01
7.650000000000000000e+01,4.174124578279209885e+01,4.427601222796150893e+01
7.659999999999999432e+01,4.210323816882198855e+01,4.472414946239976530e+01
7.670000000000000284e+01,3.994244400986730170e+01,4.271942760264754213e+01
7.679999999999999716e+01,3.717107349611895017e+01,3.912168594807196342e+01
7.690000000000000568e+01,3.475197906762463163e+01,3.739407719675907060e+01
7.700000000000000000e+01,3.210932123026856289e+01,3.215716422071200498e+01
