pivot,signal0,signal1
3.770000000000000284e+01,-1.016836155576668344e-01,3.142433926865282334e+00
3.779999999999999716e+01,-7.049559038430220914e-01,-1.828802894156280390e+00
3.789999999999999858e+01,7.341144250397415583e-01,-3.273588330938398405e-01
3.800000000000000000e+01,6.493378212165762386e-01,7.195009931732894159e-01
3.810000000000000142e+01,2.294285282346210098e-01,-1.371001265471300412e+00
3.820000000000000284e+01,-3.437529309446322179e-01,-1.883009661283634006e+00
3.829999999999999716e+01,-6.597832686646314393e-01,-1.657220198988995641e-01
3.839999999999999858e+01,7.762597102996331433e-01,6.705797957232763062e-01
3.850000000000000000e+01,4.250951964606256572e-01,2.309814676863637839e+00
3.860000000000000142e+01,1.121844878937709344e+00,-1.236851876033564501e+00
3.870000000000000284e+01,-2.298430596351266342e-01,-3.663327125971129750e-01
3.879999999999999716e+01,-5.021032342929665493e-01,-2.141963757674842039e+00
3.889999999999999858e+01,2.541662938928307414e-02,1.004461978734139560e+00
3.900000000000000000e+01,6.573900945687100039e-02,5.199736999108273139e-01
3.910000000000000142e+01,1.996633525124800634e+00,-1.690575986864989222e+00
3.920000000000000284e+01,8.707539632313121558e-01,-1.940236402482138578e+00
3.929999999999999716e+01,8.624456392400031701e-01,1.644361172845865138e+00
3.939999999999999858e+01,2.488195535320112950e-01,-9.147788763851225635e-01
3.950000000000000000e+01,1.899606450559214177e-01,2.308261073746030956e+00
3.960000000000000142e+01,-2.538266252838885517e-01,-9.538612659124923177e-02
3.970000000000000284e+01,5.409114185175346590e-01,-1.915922505351066896e+00
3.979999999999999716e+01,1.949362804049346309e-01,-1.348108344213244436e+00
3.989999999999999858e+01,3.189370654986926623e-01,1.471380474364173629e+00
4.000000000000000000e+01,6.302541431352635115e-01,2.335669086753876744e+00
4.010000000000000142e+01,5.818090479453544850e-01,-4.977977535880356852e-01
4.020000000000000284e+01,4.690376206909364631e-01,-8.643553699381234523e-02
4.029999999999999716e+01,2.294611508206308714e-01,1.824699115436576868e-01
4.039999999999999858e+01,8.226071612191333537e-01,9.828783581168776262e-01
4.050000000000000000e+01,6.943563469112905562e-01,4.943576846639222699e-01
4.060000000000000142e+01,5.754218493710328008e-01,-3.473009807236171476e-01
4.070000000000000284e+01,3.851049773846857982e-01,1.431609184193764372e+00
4.079999999999999716e+01,-1.349743898802902298e-01,-8.918869119738030982e-01
4.089999999999999858e+01,-3.501022421439292098e-01,-3.307483361933827304e-01
4.100000000000000000e+01,1.413385438346515199e+00,-9.669482739810192351e-03
4.110000000000000142e+01,1.186458990146591397e+00,3.589301839578431075e+00
4.120000000000000284e+01,1.055595776165970667e-01,-3.193331202742077934e+00
4.129999999999999716e+01,-5.055912624466221139e-01,1.252669844419721290e+00
4.139999999999999858e+01,-8.049838035887691978e-01,-2.336830139216978353e+00
4.150000000000000000e+01,-8.518694893574700888e-01,1.828294496313688677e+00
4.160000000000000142e+01,-1.109250925175133462e+00,-2.149783576466643087e+00
4.170000000000000284e+01,-3.289245963912006410e-01,2.934967912314677685e-01
4.179999999999999716e+01,-9.580732028656028243e-01,3.786744942415663506e-01
4.189999999999999858e+01,-8.454310166722043274e-01,1.172557596241286249e-01
4.200000000000000000e+01,-6.799968217760716804e-01,1.415401169744546217e-01
4.210000000000000142e+01,-6.459364376372495054e-01,4.210868539231109597e-01
4.220000000000000284e+01,-3.387675523137029798e-01,-1.023137120180969140e-01
4.229999999999999716e+01,-5.231983240244525435e-02,2.486732862592029858e-01
4.239999999999999858e+01,1.098082243676360981e-01,-2.070525505061219018e+00
4.250000000000000000e+01,6.702887885131418866e-01,2.531883032465608974e+00
4.260000000000000142e+01,9.792974748349656533e-01,4.049090366396246310e-02
4.270000000000000284e+01,9.155554913498349379e-01,-1.507124814010395220e+00
4.279999999999999716e+01,-3.068125577149281025e-01,9.811104476969223498e-01
4.289999999999999858e+01,-9.292637748327495784e-01,1.408671804858609100e+00
4.300000000000000000e+01,-3.159854288229442809e-01,-1.008038844141275314e+00
4.310000000000000142e+01,1.440288620489138527e-02,5.800957914728825937e-01
4.320000000000000284e+01,-1.918502371094054360e-01,6.697561923933726957e-01
4.329999999999999716e+01,1.187769101821487400e-01,5.615132571113732318e-01
4.339999999999999858e+01,-8.358386925190935957e-02,-1.476625680324018974e+00
4.350000000000000000e+01,-1.156010434946822096e+00,1.447631771128202960e+00
4.360000000000000142e+01,-5.447258249809286967e-01,5.971826530870605332e-02
4.370000000000000284e+01,-2.738053184150457398e-02,-8.493815835687043014e-01
4.379999999999999716e+01,9.202726568824209918e-01,-6.756144610965566510e-01
4.389999999999999858e+01,1.495355228482761811e+00,2.291911411207279148e+00
4.400000000000000000e+01,6.249860006867258289e-01,-1.112657855279404862e+00
4.410000000000000142e+01,6.936440543648504375e-01,1.102759812782470261e+00
4.420000000000000284e+01,4.113297646029966392e-01,-1.935637799141735282e+00
4.429999999999999716e+01,5.192028392094378830e-01,1.436802585595411852e+00
4.439999999999999858e+01,-2.715159502501356403e-01,-2.411146758533766032e+00
4.450000000000000000e+01,-8.855097002685505814e-01,7.053414084475929657e-01
4.460000000000000142e+01,-1.701777537706117838e-01,-1.124496732239135932e+00
4.470000000000000284e+01,1.153227564411244688e-01,-2.774245141000762915e-01
4.479999999999999716e+01,-9.154538146287999334e-01,-1.036399349066926767e+00
4.489999999999999858e+01,-2.052110153786087521e-01,-2.178327724402341570e+00
4.500000000000000000e+01,-5.578500767115621706e-01,8.301594023512567366e-01
4.510000000000000142e+01,-3.887731810795825860e-01,6.052430585312862377e-01
4.520000000000000284e+01,9.641100913006017681e-03,2.108745997846089182e+00
4.529999999999999716e+01,-2.967521551259066914e-01,-7.538021964952645870e-01
4.539999999999999858e+01,-3.289423748005320114e-01,-8.742005260341197959e-01
4.550000000000000000e+01,1.175410743883977260e-01,-1.738141489473749024e-02
4.560000000000000142e+01,-4.695377449693211025e-01,2.503581756379822387e+00
4.570000000000000284e+01,4.612061546626303188e-01,-2.746099513179643736e+00
4.579999999999999716e+01,-6.500307591706576682e-01,3.655689479290763266e+00
4.589999999999999858e+01,-7.808319435822996812e-01,-1.461582157591133191e+00
4.600000000000000000e+01,-6.124634002499207419e-02,1.365787174256500425e+00
4.610000000000000142e+01,-8.203560877210963609e-01,-1.663953803835007905e+00
4.620000000000000284e+01,-1.813250556877367414e-01,3.965708518760870493e+00
4.629999999999999716e+01,-1.822965737165987976e-01,-2.073183703335364392e+00
4.639999999999999858e+01,-4.338902349581929552e-01,7.846929053771455331e-01
4.650000000000000000e+01,-1.637294601111391468e-01,5.551048210380917780e-01
4.660000000000000142e+01,-2.409827719524611500e-01,-2.669021953458587948e+00
4.670000000000000284e+01,9.636510037576553889e-02,-9.453937793764415343e-01
4.679999999999999716e+01,3.340955145105570234e-01,2.135825389503266614e+00
4.689999999999999858e+01,4.506007719000681977e-01,8.158662012550907949e-01
4.700000000000000000e+01,2.660888686662434832e-01,-4.444276788948296475e-01
4.710000000000000142e+01,-1.812300135168448678e-02,-2.849695059855156032e+00
4.720000000000000284e+01,-3.725196948283852061e-01,1.015862491592282035e+00
4.729999999999999716e+01,-9.609229106665051479e-02,-3.046854332017532752e+00
4.739999999999999858e+01,-3.081505127685538747e-01,3.659172418959905748e+00
4.750000000000000000e+01,4.497078428633524694e-02,-2.441420750421440466e+00
4.760000000000000142e+01,-4.359821450671186871e-01,2.355208488078442741e+00
4.770000000000000284e+01,-2.593161397869129803e-01,-3.110506875355512957e+00
4.779999999999999716e+01,-1.099503472960432715e+00,2.856554945992012762e+00
4.789999999999999858e+01,1.542454452002517407e-01,-5.653528869778068344e-01
4.800000000000000000e+01,8.333259693117482936e-01,7.389842654150666768e-01
4.810000000000000142e+01,6.799095448861645075e-01,2.352381149198833121e+00
4.820000000000000284e+01,2.064893559907581833e-01,1.276096830701430651e+00
4.829999999999999716e+01,5.343867018039158978e-01,-3.106587381495644173e+00
4.839999999999999858e+01,3.090948839247009694e-01,9.425475213460550172e-01
4.850000000000000000e+01,-7.816220063814016683e-01,-8.504217941785298107e-01
4.860000000000000142e+01,-8.722065114553985143e-01,-9.166734816990147472e-01
4.870000000000000284e+01,-3.960698411505777505e-01,1.892100445535100484e+00
4.879999999999999716e+01,-1.336716994945066073e-01,-3.427026030179416427e+00
4.889999999999999858e+01,-3.063960199044795107e-01,1.319721595605377162e+00
4.900000000000000000e+01,-4.733382619337439534e-01,-2.124001912813804793e+00
4.910000000000000142e+01,1.363177693464839302e-01,-1.178108905487731839e+00
4.920000000000000284e+01,-2.431146467896025121e-01,2.340841094931803479e+00
4.929999999999999716e+01,3.465873342709373528e-01,2.830811668875785614e-01
4.939999999999999858e+01,5.483028555083848676e-01,-3.946271514090062382e+00
4.950000000000000000e+01,2.457939136648699119e-01,2.517267242808383987e+00
4.960000000000000142e+01,1.273234213187438346e+00,-3.052852599398274691e+00
4.970000000000000284e+01,9.213658400972095652e-01,3.981887075041852242e+00
4.979999999999999716e+01,1.205387760640030725e+00,-1.613928898936924483e+00
4.989999999999999858e+01,1.234819021827382901e+00,3.243899117928709330e+00
5.000000000000000000e+01,-1.982800611155586923e+00,2.364909042371941550e-01
5.010000000000000142e+01,1.235978477952421217e+00,-4.756299697861107734e-02
5.020000000000000284e+01,-1.497993013954730834e+00,-8.994392134502735558e-01
5.029999999999999716e+01,1.370918451263420490e+00,-1.352725513385626410e-01
5.039999999999999858e+01,-4.468098752730542689e-02,7.361465639529179983e-02
5.050000000000000000e+01,1.781176495043734986e+00,-6.322623868011719717e-01
5.060000000000000142e+01,-1.417946827563736800e+00,-5.664346182155308718e-01
5.070000000000000284e+01,2.890862318791639574e+00,-2.223947941617855639e-01
5.079999999999999716e+01,1.619547333872396688e+00,7.429643398217884442e-01
5.089999999999999858e+01,-3.433737249741685815e+00,-1.140175542496584260e-01
5.100000000000000000e+01,1.136016333649947807e+00,-3.666749488468877827e-01
5.110000000000000142e+01,-8.801192357577536374e-01,-5.466915403190923950e-01
5.120000000000000284e+01,-1.392875771667577478e+00,3.374819382020619596e-01
5.129999999999999716e+01,5.952485662913781228e-01,4.205906132714514190e-01
5.139999999999999858e+01,4.588374324543775806e-02,-4.836417320664049280e-01
5.150000000000000000e+01,-8.872926755926302533e-01,-1.393951562615278472e-01
5.160000000000000142e+01,1.668989455333326433e+00,2.321550298415075431e-01
5.170000000000000284e+01,-1.992783188091375335e+00,3.889176692670394120e-01
5.179999999999999716e+01,-1.003972196675560813e+00,3.121973443540788651e-01
5.189999999999999858e+01,3.830724565855903041e-02,2.120161690879316385e-01
5.200000000000000000e+01,2.368363571221072938e-02,-5.197437906563365795e-01
5.210000000000000142e+01,1.682565492724805267e+00,-1.734543644399446638e+00
5.220000000000000284e+01,-1.402542738518518073e+00,-5.499547419074355403e-01
5.229999999999999716e+01,6.841696785258675195e-01,-2.128988628982925180e-01
5.239999999999999858e+01,6.730154874012700406e-02,5.423618133434187083e-01
5.250000000000000000e+01,-9.359674282815572122e-01,-5.722857989095149200e-01
5.260000000000000142e+01,1.329380665413266716e+00,2.586266238208178025e-01
5.270000000000000284e+01,-9.558635794184473511e-01,1.159754181748733126e+00
5.279999999999999716e+01,7.812686602476988096e-01,4.592594277398799330e-01
5.289999999999999858e+01,-1.148320455939647378e+00,-2.443063762898268765e-01
5.300000000000000000e+01,5.005819416593447535e+00,2.159938263166775174e-01
5.310000000000000142e+01,-6.448280124112143241e+00,-2.186811678887657373e-01
5.320000000000000284e+01,2.695460515660762280e+00,-4.354882329161384735e-01
5.329999999999999716e+01,-2.064441875318761888e+00,4.666968564441109635e-02
5.339999999999999858e+01,1.274612598313168865e+00,2.022314674899244324e-01
5.350000000000000000e+01,1.892942931414383079e+00,1.954404136109856860e-01
5.360000000000000142e+01,2.864757581941537179e-01,5.324286463232025257e-01
5.370000000000000284e+01,-1.144346448006324124e+00,2.408805990897026073e-01
5.379999999999999716e+01,1.274906927092801290e+00,-2.377419877601815168e-01
5.389999999999999858e+01,8.120604302618987802e-01,-1.705003542994253662e-01
5.400000000000000000e+01,3.746340091357780455e-01,-6.557684668474142997e-01
5.410000000000000142e+01,-3.656743160595703479e-01,-5.782726838598886143e-01
5.420000000000000284e+01,2.330846715061382635e-01,-4.837870271208977724e-01
5.429999999999999716e+01,-4.549192367261957193e-01,-4.788187787640077464e-01
5.439999999999999858e+01,3.860658402895420505e-01,-1.750772374844440371e-01
5.450000000000000000e+01,2.618285485637248389e-01,-1.069146610153841326e-02
5.460000000000000142e+01,-4.244438331479901683e-01,2.170492959896453133e-01
5.470000000000000284e+01,1.359626227450741132e+00,1.727904813225379643e-01
5.479999999999999716e+01,-1.354569758792690592e+00,2.126601736774584306e-01
5.489999999999999858e+01,2.234471474520414613e+00,-3.639892445087787864e-01
5.500000000000000000e+01,1.242538396659789379e+00,3.190781018244321365e-01
5.510000000000000142e+01,1.303068562461265678e+00,-1.031684412427660569e-01
5.520000000000000284e+01,-2.300782898711626334e-01,-4.952846884328601651e-01
5.529999999999999716e+01,-1.223014949307978494e+00,6.680144574170611138e-01
5.539999999999999858e+01,1.387854223092303219e+00,-1.275074373405710726e-01
5.550000000000000000e+01,-7.057052013593480000e-01,2.865151246489539005e-01
5.560000000000000142e+01,-2.105356706464595273e+00,-3.028180365076099667e-01
5.570000000000000284e+01,3.154518694370404219e+00,9.989609831988184308e-01
5.579999999999999716e+01,1.060549525242971747e+00,9.059784191410075183e-02
5.589999999999999858e+01,4.131234969126036383e-01,3.021787367262888102e-01
5.600000000000000000e+01,-8.422260358770023991e-01,4.628828401045684826e-01
5.610000000000000142e+01,1.605722991559060953e+00,9.760443835459406969e-01
5.620000000000000284e+01,6.034899538236141447e-01,1.458261527034437233e+00
5.629999999999999716e+01,-3.681686392073013625e+00,1.000749328160970064e+00
5.639999999999999858e+01,-8.185346021079460410e-01,7.534701202500175832e-01
5.650000000000000000e+01,-9.353786248378647139e-01,1.207742305401017902e+00
5.660000000000000142e+01,1.483583707654474448e+00,9.269902623225245719e-03
5.670000000000000284e+01,-6.870367390849064781e-01,5.143367582801691706e-02
5.679999999999999716e+01,4.741709771889673908e-01,-2.438651146515428136e-01
5.689999999999999858e+01,-3.070786822113047432e-01,-8.406303594377810828e-01
5.700000000000000000e+01,1.544395690656883424e+00,-3.263464867063708419e-01
5.710000000000000142e+01,-4.877119205869906438e-02,-3.884004720006487554e-01
5.720000000000000284e+01,-1.276310078159085926e+00,-4.526393518076700651e-01
5.729999999999999716e+01,1.378917061397967547e+00,-2.741375097595856181e-01
5.739999999999999858e+01,-9.226097348893305128e-01,2.114314740947600968e-02
5.750000000000000000e+01,2.557233842572737448e+00,3.122389023505754424e-01
5.760000000000000142e+01,9.819649779783812260e-01,-5.911762807665548181e-01
5.770000000000000284e+01,-2.260146100666918123e+00,-3.510351800460132510e-01
5.779999999999999716e+01,1.794830062531274750e+00,-5.487288803971684947e-02
5.789999999999999858e+01,1.196098634127570559e+00,-3.187589985457999209e-01
5.800000000000000000e+01,-1.392536941212059842e+00,-2.799358254461933870e-01
5.810000000000000142e+01,1.877305463525970275e+00,-2.178764406268436649e-02
5.820000000000000284e+01,-5.653855714732559656e-01,5.146654057039137115e-02
5.829999999999999716e+01,1.397551558594228860e+00,5.488962600459774688e-01
5.839999999999999858e+01,1.202843903829660999e+00,1.379022020829524520e-01
5.850000000000000000e+01,1.352171285629000019e+00,-1.984659090971419571e-01
5.860000000000000142e+01,-1.084316230537252235e+00,-2.525146068031806079e-01
5.870000000000000284e+01,4.648604161777702970e-01,-2.073786357628743804e-01
5.879999999999999716e+01,-9.340406745758964568e-01,-6.453054158062995205e-01
5.889999999999999858e+01,-1.094204028618428248e+00,3.154803882355800004e-02
5.900000000000000000e+01,1.186729954790755048e+00,7.761455396273994056e-01
5.910000000000000142e+01,-1.239470824901965917e-01,5.332443614302856405e-01
5.920000000000000284e+01,-1.611559708403914604e+00,-7.491098414052671517e-02
5.929999999999999716e+01,2.657224873239234508e+00,-5.126119252185185049e-01
5.939999999999999858e+01,-4.168253495993170965e+00,-5.595099469715622553e-02
5.950000000000000000e+01,-4.082814013201678804e-01,-9.101133915362664972e-02
5.960000000000000142e+01,1.959255486778689603e-01,1.535967744542776348e-01
5.970000000000000284e+01,1.555346388312701000e+00,1.476176239044049154e-01
5.979999999999999716e+01,7.425709444646501067e-01,-5.826189900305697722e-02
5.989999999999999858e+01,3.031913157753108212e+00,-2.552369866569907386e-01
6.000000000000000000e+01,-1.296467906193917052e+00,2.514824930319057295e-01
6.010000000000000142e+01,1.410820093718784696e+00,-1.320505027125032926e-01
6.020000000000000284e+01,-1.000478946360056298e+00,-3.616264123458782231e-01
6.029999999999999716e+01,-5.117794342816639031e+00,2.675596858702896097e-01
6.039999999999999858e+01,2.787272517712491293e-01,-3.519389189383023142e-01
6.050000000000000000e+01,-6.596225173930290175e-01,7.444354972769420264e-01
6.060000000000000142e+01,-7.155659850564033420e-01,4.491583648645705584e-01
6.070000000000000284e+01,2.318779080744622245e+00,8.753721070620082423e-02
6.079999999999999716e+01,-2.184850578101388940e+00,-8.486942396259752330e-01
6.089999999999999858e+01,2.739407140295546217e+00,6.615622338782428669e-02
6.100000000000000000e+01,-1.934544846475864777e+00,-4.037804581997377351e-01
6.110000000000000142e+01,2.749478011820468026e+00,-7.097074391683394490e-01
6.120000000000000284e+01,1.315399251315128470e+00,-5.604754882397310345e-01
6.129999999999999716e+01,1.289150822888920134e+00,4.525728396428758127e-01
6.139999999999999858e+01,5.820149805931181808e-01,-2.768231112332011357e-01
6.150000000000000000e+01,-7.924513972229441094e-01,-5.894854368075624906e-01
6.160000000000000142e+01,-1.951389638170299534e+00,8.164185307677529480e-02
6.170000000000000284e+01,3.110422323082022267e+00,-2.044333367145633185e-01
6.179999999999999716e+01,-2.940352369483940631e-01,-3.645527734278511400e-01
6.189999999999999858e+01,-2.070202311637126424e+00,-5.318743172853233059e-01
6.200000000000000000e+01,2.300355501027415706e+00,-8.975668900686067930e-02
6.210000000000000142e+01,-1.658147230680897755e+00,-1.082704533487070797e-02
6.220000000000000284e+01,2.176962920473011653e+00,-4.705843761678024095e-01
6.229999999999999716e+01,-6.373522113054441718e-01,1.874075920547950413e-01
6.239999999999999858e+01,-1.857739787727083147e+00,1.019399868519337143e-01
6.250000000000000000e+01,1.660342093611147707e+00,4.734514711547662125e-01
6.260000000000000142e+01,-9.195620591646580522e-04,1.162142709417449682e+00
6.270000000000000284e+01,9.784077353069599026e-01,5.921084751443431715e-01
6.279999999999999716e+01,-3.108999144690866689e+00,-3.885352735088454801e-01
6.289999999999999858e+01,2.808494404099890485e+00,2.493341249166413365e-01
6.300000000000000000e+01,-2.171771231951438175e+00,1.318326535329040483e-01
6.310000000000000142e+01,8.426113681060625193e-01,2.883897420892074515e-02
6.320000000000000284e+01,1.324776691744196988e+00,-9.862906819515144391e-03
6.329999999999999716e+01,-1.672075995426911543e+00,6.125792731622869969e-01
6.339999999999999858e+01,3.024900625568735180e+00,8.964217462910370471e-02
6.350000000000000000e+01,2.053080345986924460e+00,7.403388153589450793e-01
6.360000000000000142e+01,-2.453051656489633636e+00,7.802747784177767043e-01
6.370000000000000284e+01,8.271977040188271957e-01,2.664256565505153107e-01
6.379999999999999716e+01,-1.328083925246454022e+00,2.843482014650245970e-01
6.389999999999999858e+01,2.607872036323396481e-01,4.141642814053572152e-01
6.400000000000000000e+01,1.629944297653783125e-01,-2.641021111744993322e-01
6.409999999999999432e+01,1.208187673763149839e+00,-7.652424618136510759e-01
6.420000000000000284e+01,-9.989032881620525384e-01,8.600354163879553315e-02
6.429999999999999716e+01,2.211477303944634265e+00,-3.170493515556910280e-01
6.440000000000000568e+01,-1.258643711831767265e+00,-9.555004445303403315e-01
6.450000000000000000e+01,5.143317383209244920e-01,-6.654991302697982336e-01
6.459999999999999432e+01,-7.591013594955092758e-02,-8.121014823690371198e-01
6.470000000000000284e+01,1.652865093396322704e+00,-8.882541151865652740e-03
6.479999999999999716e+01,-1.751323013291603559e-01,-8.069951883846846474e-01
6.490000000000000568e+01,1.722143755270869603e-01,-1.316424674633072112e-01
6.500000000000000000e+01,-6.544419503466802901e-01,3.967619483721955831e-01
6.509999999999999432e+01,3.989668312818616114e-01,-5.364333278157030760e-01
6.520000000000000284e+01,3.129555486048203883e-01,-4.680128370619012768e-01
6.529999999999999716e+01,2.195401782282956127e+00,4.746649036591541471e-01
6.540000000000000568e+01,-1.169130112024703072e+00,-2.114718821536034632e-01
6.550000000000000000e+01,-6.481721503043614829e-01,8.166665668792214561e-01
6.559999999999999432e+01,5.509147747993770050e-02,1.034917388191674448e+00
6.570000000000000284e+01,-2.775586855791712382e-01,-2.280075145089959232e-01
6.579999999999999716e+01,6.386083371926474239e-01,-1.278707195331891810e-01
6.590000000000000568e+01,-1.136226582241790961e+00,6.236826206675335493e-01
6.600000000000000000e+01,-4.123389243251277536e-01,2.992372252602035765e-01
6.609999999999999432e+01,-3.260369470607052289e+00,-1.843214769074332793e-01
6.620000000000000284e+01,4.048589984798129926e+00,-1.526169502942032796e+00
6.629999999999999716e+01,-3.234216709529764699e+00,-6.577404797572388162e-01
6.640000000000000568e+01,2.453934802367717438e+00,3.147074140448146151e-01
6.650000000000000000e+01,-3.566658374989460922e-01,-1.297992872204115633e-01
6.659999999999999432e+01,-1.630392067145398194e+00,1.827636796750342629e-01
6.670000000000000284e+01,8.550693031338445493e-01,2.894066348302532510e-01
6.679999999999999716e+01,3.265404162590745951e-01,4.391024122903396387e-01
6.690000000000000568e+01,2.151563456264774743e+00,-4.213273589242406136e-01
6.700000000000000000e+01,2.556490889710294478e-01,8.042976270633565017e-01
6.709999999999999432e+01,-3.193111221929330057e+00,1.511765553944242058e-01
6.720000000000000284e+01,3.828193774143235917e-01,-4.054005116659098462e-03
6.729999999999999716e+01,-8.449357503575677386e-01,-7.501351503940215659e-01
6.740000000000000568e+01,3.699683183260495944e+00,-3.693437182709534694e-01
6.750000000000000000e+01,-3.467469860363367129e+00,2.505113348985196775e-02
6.759999999999999432e+01,5.053628665569515732e+00,1.038132506982504033e+00
6.770000000000000284e+01,-1.856023551792162829e+00,3.346835872358887576e-01
6.779999999999999716e+01,7.788414341737598390e-01,-6.772855453985076046e-01
6.790000000000000568e+01,-1.250408714177728253e+00,-2.648021919887564857e-01
6.800000000000000000e+01,3.216955282154005502e+00,-2.229002919757391843e-01
6.809999999999999432e+01,-2.135917401758541168e+00,-3.242061885614351546e-02
6.820000000000000284e+01,1.988721167176021432e+00,-2.145180203120746476e-01
6.829999999999999716e+01,-1.280597512205722488e+00,-3.073773249373117356e-01
6.840000000000000568e+01,-8.303175375523985657e-01,-5.661364956133811965e-01
6.850000000000000000e+01,-2.182188218126611901e+00,-4.052884707529637032e-01
6.859999999999999432e+01,1.366426049354593886e+00,4.070844787477136406e-01
6.870000000000000284e+01,-1.260510993225743448e+00,-1.327300649628743168e-02
6.879999999999999716e+01,-1.179265406109896164e+00,4.239554333057635738e-01
6.890000000000000568e+01,-2.290908949520135351e+00,4.472586990572913201e-02
6.900000000000000000e+01,1.176143367312938226e+00,1.021429145737510896e-01
6.909999999999999432e+01,-2.613145099822903994e+00,-4.410107808862710477e-01
6.920000000000000284e+01,1.923163980274102070e+00,1.565370964682373522e-01
6.929999999999999716e+01,1.427593170736819461e+00,-6.392728284849442943e-02
6.940000000000000568e+01,2.149903470440374331e+00,1.304351233606324267e-01
6.950000000000000000e+01,1.557869199337198252e+00,-3.774947391727216384e-01
6.959999999999999432e+01,-1.186656361638408486e+00,-8.291941112588543383e-01
6.970000000000000284e+01,2.528339656541858993e+00,-3.165420881020011290e-01
6.979999999999999716e+01,-1.612528498785721354e+00,3.190510340071006090e-01
6.990000000000000568e+01,1.449288659527510958e+00,-2.409601489036408972e-01
7.000000000000000000e+01,-1.809202607904620619e+00,-1.125543379605635358e-01
7.009999999999999432e+01,1.490616394984662474e+00,4.874994772857924596e-01
7.020000000000000284e+01,1.744214673776460556e+00,-7.187167120037751822e-02
7.029999999999999716e+01,4.387742825060593210e-01,-4.728049803657820294e-02
7.040000000000000568e+01,-1.989705005301304341e+00,3.192993720828535276e-01
7.050000000000000000e+01,6.815255790958856252e-01,4.192392900055344485e-01
7.059999999999999432e+01,-1.165269146971696257e+00,3.009705909887120390e-01
7.070000000000000284e+01,-1.296685360859070713e+00,2.528089857979207156e-01
7.079999999999999716e+01,-1.266798559759057863e+00,-6.588685199622801303e-03
7.090000000000000568e+01,3.455133798531059064e+00,-3.407986951898176169e-03
7.100000000000000000e+01,-6.522676066686594609e-02,6.180221642913155122e-01
7.109999999999999432e+01,-2.595377363867767961e+00,-1.008465457011977762e-01
7.120000000000000284e+01,-1.631595861214083509e-01,-1.806177261077214213e-01
7.129999999999999716e+01,1.444677201168758085e+00,1.692612652924809225e-01
7.140000000000000568e+01,-1.486177854841542967e+00,1.561764549118800360e-01
7.150000000000000000e+01,-7.920111284192929979e-01,1.974935418657523811e-02
7.159999999999999432e+01,-2.224043874724808134e-01,7.582467328176623056e-01
7.170000000000000284e+01,-1.498355608163026487e+00,-3.630138212486805349e-01
7.179999999999999716e+01,-1.529381207966730161e-01,-1.017098288640124526e+00
7.190000000000000568e+01,4.097365256138699174e-01,-4.996244003266309130e-02
7.200000000000000000e+01,1.219175640806198002e+00,-4.039882957147415965e-01
7.209999999999999432e+01,4.466914761751142882e-01,8.304020536255878326e-01
7.220000000000000284e+01,-2.261791139644283799e+00,-1.018817117621417800e-02
7.229999999999999716e+01,2.853607379046951387e+00,2.446312707910462403e-01
7.240000000000000568e+01,-1.669612712705899504e+00,8.268245264398541017e-02
7.250000000000000000e+01,-1.063325223163281708e-01,-6.603050921953057539e-01
7.259999999999999432e+01,9.795839744000862659e-01,4.593214105297657168e-01
7.270000000000000284e+01,-2.663334705092120558e+00,2.298452197586961510e-01
7.279999999999999716e+01,2.848302752741388222e+00,5.653650670610299578e-01
7.290000000000000568e+01,-2.323853573457452804e+00,5.524792349025858806e-02
7.300000000000000000e+01,2.456089826729534131e+00,-4.046493609834410643e-01
7.309999999999999432e+01,1.264704294201829171e+00,3.622352712733626912e-01
7.320000000000000284e+01,-1.908384714684898897e+00,2.100548420672220529e-01
7.329999999999999716e+01,1.265937911216970191e+00,-1.118419121223058615e-01
7.340000000000000568e+01,-8.237504028558999547e-01,-9.572137373335579125e-03
7.350000000000000000e+01,8.310901338303309238e-01,-7.036961412059159482e-01
7.359999999999999432e+01,6.625488957649385835e-01,3.770632544267957798e-01
7.370000000000000284e+01,-1.128616262615978805e+00,1.001531693806481799e-01
7.379999999999999716e+01,-7.560630057908204193e-01,-7.704356540948631427e-02
7.390000000000000568e+01,-1.872767803347550331e-01,-6.702405307163172843e-01
7.400000000000000000e+01,-1.642884077203216275e+00,-1.089888947585720691e-01
7.409999999999999432e+01,6.329933805716535522e-01,-4.745531519999201531e-01
7.420000000000000284e+01,-2.419849816764593431e+00,-4.886156114294366581e-01
7.429999999999999716e+01,4.846925492422059278e+00,1.238848773633122180e-02
7.440000000000000568e+01,-5.357526342135722430e+00,8.270207462419293387e-01
7.450000000000000000e+01,1.332754573657253250e+00,7.039053912281365566e-01
7.459999999999999432e+01,8.180453724068941224e-01,-5.017174390712064724e-01
7.470000000000000284e+01,1.235661446618191217e+00,-3.400364349628602900e-01
7.479999999999999716e+01,6.364723359833779348e-02,-5.842481947101862971e-01
7.490000000000000568e+01,-1.559243619120665780e+00,3.510317448977073873e-01
7.500000000000000000e+01,4.136977222158431111e+00,-2.771030844744337696e-02
7.509999999999999432e+01,-1.459108260778088972e+00,6.446086934748390673e-02
7.520000000000000284e+01,2.673493877500411564e+00,5.828377488708592902e-02
7.529999999999999716e+01,-6.332437610395145189e-01,5.070484761469967738e-01
7.540000000000000568e+01,-2.976366347601713258e+00,6.251199883377629440e-01
