seconds,signal1,signal2
3.779999999999999716e+01,-1.515558707511157621e+00,2.031065371275339704e+00
3.789999999999999858e+01,-2.114755363604162719e-01,1.151187638887003484e+00
3.800000000000000000e+01,-6.333660389743145380e-03,1.963572412074194418e+00
3.810000000000000142e+01,8.229432209581624136e-01,8.270135479500290154e-01
3.820000000000000284e+01,-1.364604799989431808e-02,2.259184304625679651e+00
3.829999999999999716e+01,1.067028404819506948e-01,2.574314428550867451e+00
3.839999999999999858e+01,5.548480672116159473e-01,1.105222954132424551e+00
3.850000000000000000e+01,1.895367479844367375e+00,9.726163692094889068e-01
3.860000000000000142e+01,6.954939789134091388e-01,-1.681979565081050398e-01
3.870000000000000284e+01,1.399038552253852430e+00,9.786431188096075817e-02
3.879999999999999716e+01,-1.889789085070700536e-02,2.011355149016694766e-01
3.889999999999999858e+01,-1.408170944930851265e+00,-2.657209091644653909e-01
3.900000000000000000e+01,1.069040610846028194e-01,-5.962312636197354687e-02
3.910000000000000142e+01,3.389041705595008391e-03,7.927379907269352932e-01
3.920000000000000284e+01,-2.189940433864419056e+00,-8.830959288276486463e-01
3.929999999999999716e+01,-3.127554511736521548e+00,-1.107062565752551908e+00
3.939999999999999858e+01,-2.575731031658191839e+00,1.050429311852063563e-03
3.950000000000000000e+01,-3.228137762451333881e+00,-9.358912382968924693e-01
3.960000000000000142e+01,-8.840744532635093078e-01,-2.615568660062487449e+00
3.970000000000000284e+01,3.469809127326342058e-01,-9.112372838727866853e-01
3.979999999999999716e+01,8.972222423143310088e-01,1.875168945300518253e-01
3.989999999999999858e+01,1.885739742883693060e-01,1.461594897817134697e+00
4.000000000000000000e+01,-3.159387093536448754e-01,5.870715976700622285e-01
4.010000000000000142e+01,-9.876611048372815338e-01,2.074129897415960322e+00
4.020000000000000284e+01,6.485735165257068280e-01,2.110096599512936155e+00
4.029999999999999716e+01,9.684793639463677994e-01,2.497942362574737007e+00
4.039999999999999858e+01,6.075821086055683828e-01,7.637829454773934490e-01
4.050000000000000000e+01,1.341467947866676447e+00,6.227083533001294136e-01
4.060000000000000142e+01,1.772508840792337725e+00,3.066466973327785506e-01
4.070000000000000284e+01,1.941636752198236282e+00,-1.598712428951543085e-03
4.079999999999999716e+01,2.977922526395481384e+00,4.559664838978456647e-01
4.089999999999999858e+01,3.254528560638602741e+00,1.375269770851410112e+00
4.100000000000000000e+01,2.752891065032291307e-01,2.099846190416569947e+00
4.110000000000000142e+01,-7.645932993382482667e-01,2.679437292286483085e+00
4.120000000000000284e+01,-8.438644639479913057e-01,7.858019827079036901e-01
4.129999999999999716e+01,-2.662301151017196776e-01,8.376272476978814385e-01
4.139999999999999858e+01,-8.735870620161929612e-01,1.300687010714455027e+00
4.150000000000000000e+01,-1.698405133452963178e-01,1.420448787962453663e+00
4.160000000000000142e+01,-1.574918979616038994e+00,2.272802898000275906e+00
4.170000000000000284e+01,-1.870482143316624546e+00,2.707306644557023301e+00
4.179999999999999716e+01,-1.417330313021813337e+00,2.537326843946523081e+00
4.189999999999999858e+01,-2.473178076718066665e-01,2.761437139506673688e+00
4.200000000000000000e+01,-8.373273954652006301e-01,2.117994619423953395e+00
4.210000000000000142e+01,6.384187448100405726e-01,7.038589000108186333e-01
4.220000000000000284e+01,-7.272938921636717957e-01,9.213204007693504005e-01
4.229999999999999716e+01,-1.257691587948638334e-01,3.027175151155724331e-01
4.239999999999999858e+01,-1.714418012296926586e+00,1.229083456970354371e+00
4.250000000000000000e+01,-2.297630077698399553e+00,1.117456583798855096e-02
4.260000000000000142e+01,-2.907904502529438773e+00,2.875036831191664644e-01
4.270000000000000284e+01,-6.606002861792936720e-01,6.927519428401952561e-01
4.279999999999999716e+01,5.633043194646588647e-01,1.060547917469074619e+00
4.289999999999999858e+01,5.836650980658384391e-01,1.341611160493038080e+00
4.300000000000000000e+01,1.963437801153852247e+00,2.349855185293377335e+00
4.310000000000000142e+01,2.397779682967218662e+00,1.590781956522911766e+00
4.320000000000000284e+01,1.535556009775174813e+00,1.227305725120793500e+00
4.329999999999999716e+01,1.651889959495901561e+00,4.518964810936572096e-01
4.339999999999999858e+01,1.596407011541557175e+00,-6.358432742847596186e-01
4.350000000000000000e+01,1.663794655947230972e+00,2.369630925919210818e-01
4.360000000000000142e+01,1.090561756557803186e+00,1.077691877866862047e+00
4.370000000000000284e+01,2.398457441399198142e+00,-1.845260157416007907e+00
4.379999999999999716e+01,1.826871932624170913e+00,8.756268928765365001e-01
4.389999999999999858e+01,9.871597674488258312e-01,-2.202020114494105840e+00
4.400000000000000000e+01,1.294244644276969503e+00,-6.171965934072788373e-01
4.410000000000000142e+01,-3.865253608109860961e-01,-5.811971625787086815e-01
4.420000000000000284e+01,4.164489259026326051e-01,1.118402519423154773e-01
4.429999999999999716e+01,4.609568525018892804e-01,2.851285243552211801e-01
4.439999999999999858e+01,8.004778898080645855e-02,1.288776840351675557e-02
4.450000000000000000e+01,8.006441381749158648e-01,-3.146052339810337939e-01
4.460000000000000142e+01,2.741636377634567578e-01,-2.115282287190124677e+00
4.470000000000000284e+01,1.133920820631497545e-01,-1.608976072626657983e+00
4.479999999999999716e+01,1.703362443538003923e+00,-3.095475744748478863e+00
4.489999999999999858e+01,1.327210020399384183e+00,-1.078464586314437978e+00
4.500000000000000000e+01,1.200834843970468135e+00,-2.282097915417830691e+00
4.510000000000000142e+01,1.885487025307077680e+00,-1.315758959228476632e+00
4.520000000000000284e+01,2.546571603850437349e+00,-1.140726823740123130e+00
4.529999999999999716e+01,1.757102414038593130e+00,-1.582265733017116371e+00
4.539999999999999858e+01,1.763308522049803706e+00,-7.688636036022474807e-01
4.550000000000000000e+01,2.169553082137319233e+00,-8.758077329789906162e-01
4.560000000000000142e+01,1.327007000870754405e+00,1.156866393674808036e-01
4.570000000000000284e+01,1.785467579587611375e+00,1.702773617364181202e+00
4.579999999999999716e+01,1.877399542782549613e+00,2.055608944845727315e+00
4.589999999999999858e+01,4.197453187694983323e-01,1.950021315918910592e+00
4.600000000000000000e+01,-5.928441679107543383e-01,1.849420103002326066e+00
4.610000000000000142e+01,-6.577468082979127662e-01,5.129071405483504043e-01
4.620000000000000284e+01,-1.724565627517520017e-01,-1.451544744646459328e+00
4.629999999999999716e+01,9.815846306052203318e-02,-1.961044305961695988e+00
4.639999999999999858e+01,7.788928956347890287e-01,-3.008096915515869885e+00
4.650000000000000000e+01,1.813079278621529067e+00,-3.849304232645953672e+00
4.660000000000000142e+01,1.183889172378990384e+00,-3.353534199769210744e+00
4.670000000000000284e+01,9.570590275245669520e-01,-3.995230551994301216e+00
4.679999999999999716e+01,1.859264954454813878e+00,-1.976257900562050640e+00
4.689999999999999858e+01,2.674137077602606549e+00,-2.043176075895136723e+00
4.700000000000000000e+01,2.240078230843911111e+00,-2.160792680113519992e+00
4.710000000000000142e+01,1.343250017461894874e+00,-1.907140488789584643e+00
4.720000000000000284e+01,1.457926673707617971e+00,-3.263878657944562001e+00
4.729999999999999716e+01,3.179733858799852264e+00,-2.821843072730244373e+00
4.739999999999999858e+01,2.353986983922897736e+00,-4.111066850388439775e+00
4.750000000000000000e+01,1.936651796531638992e+00,-3.002989675284708504e+00
4.760000000000000142e+01,2.303720477835213831e+00,-4.431434650087167526e+00
4.770000000000000284e+01,2.582240310146029838e+00,-2.939152433867277203e+00
4.779999999999999716e+01,2.484632621536280617e+00,-3.854399946132105903e+00
4.789999999999999858e+01,2.345780342147735453e+00,-2.405082519818025233e+00
4.800000000000000000e+01,1.948740051354034275e+00,-1.302010814599703359e+00
4.810000000000000142e+01,-2.337645245690053719e-01,-9.706727013624901756e-01
4.820000000000000284e+01,-1.988613505824781136e-01,-1.710100518413615545e+00
4.829999999999999716e+01,-1.467906767625811737e+00,1.340005061577455914e+00
4.839999999999999858e+01,-1.382572056138123617e+00,-4.953916127147353077e-01
4.850000000000000000e+01,-1.724419665134074853e+00,1.014962483316643960e+00
4.860000000000000142e+01,-1.638547855275158449e+00,-1.239344775239111796e+00
4.870000000000000284e+01,-2.318867845701680253e+00,1.022957065303762292e+00
4.879999999999999716e+01,-3.604827689719567463e+00,7.577778851283029082e-01
4.889999999999999858e+01,-1.992628209719530474e+00,2.939738918675721902e+00
4.900000000000000000e+01,-1.230177076190464902e+00,1.601153104039936714e+00
4.910000000000000142e+01,-5.787650968056160528e-01,1.319255671642873162e+00
4.920000000000000284e+01,-1.803054695102140448e+00,1.420204204558239258e+00
4.929999999999999716e+01,-1.032514370534393322e+00,2.189836042672342664e+00
4.939999999999999858e+01,-2.069691233312656919e+00,-2.057202323681485701e-01
4.950000000000000000e+01,1.136274950600262956e+00,8.712254670279550028e-01
4.960000000000000142e+01,1.617097402413138818e+00,5.962434989500954297e-01
4.970000000000000284e+01,2.728151686788571784e+00,1.234826002022221703e+00
4.979999999999999716e+01,7.229468790082876906e-01,1.097406741436937283e+00
4.989999999999999858e+01,-1.319780124467811344e+00,1.728939499017247972e+00
5.000000000000000000e+01,-6.628850336108991215e-01,7.828506490391625716e-01
5.010000000000000142e+01,-1.333902479473239477e+00,1.860141669118984709e+00
5.020000000000000284e+01,-2.389256202039330645e+00,8.577783853309621787e-01
5.029999999999999716e+01,-3.716028041910984125e+00,1.725535012248278210e-01
5.039999999999999858e+01,-3.550579579738457170e+00,4.318439118193233006e-01
5.050000000000000000e+01,-2.697266548638336925e+00,-1.259074328167784917e-02
5.060000000000000142e+01,-6.452302072401321364e-01,-7.155453035602901135e-01
5.070000000000000284e+01,-6.681961762272253802e-02,-1.230638137103362117e+00
5.079999999999999716e+01,8.960503278645141068e-01,-1.157648070324573730e+00
5.089999999999999858e+01,-1.048045051426802904e-01,-1.691719258925781011e+00
5.100000000000000000e+01,-8.206698451634650837e-01,-1.374770850204392270e+00
5.110000000000000142e+01,-2.197259237943713472e+00,-1.854001904009120683e+00
5.120000000000000284e+01,-4.098285733529887231e+00,-1.518426876677630100e+00
5.129999999999999716e+01,-4.517838156059861277e+00,-1.927554054232965886e+00
5.139999999999999858e+01,-3.851547693114904636e+00,-5.951583951175967169e-01
5.150000000000000000e+01,-3.450305983143112876e+00,-1.699279789960328468e+00
5.160000000000000142e+01,-1.150518945240464497e+00,-1.057224605805112128e-01
5.170000000000000284e+01,-1.811714760804126634e+00,-9.884447103746596408e-01
5.179999999999999716e+01,-1.196723282613760375e+00,7.309596224044063728e-01
5.189999999999999858e+01,-1.041724957199898105e+00,-2.098263454697811614e+00
5.200000000000000000e+01,-2.367389264399502924e+00,-2.049885478993458854e+00
5.210000000000000142e+01,2.986116797791230626e-01,-2.014887232553535412e+00
5.220000000000000284e+01,-5.712687226369039806e-01,-3.235173705033978386e+00
5.229999999999999716e+01,-7.280885211305256066e-02,-3.260488124495970919e+00
5.239999999999999858e+01,-1.066986609263659513e+00,-3.048145358718498343e+00
5.250000000000000000e+01,-2.694543319324177233e+00,-2.183545097851626426e+00
5.260000000000000142e+01,-2.856638949281648632e+00,-2.952759737976477172e+00
5.270000000000000284e+01,-3.343089031437763481e+00,-1.308684154827438606e-01
5.279999999999999716e+01,-2.961433965141684332e+00,-3.411777972586945706e-01
5.289999999999999858e+01,-3.273221364787255894e+00,5.020618163857881733e-01
5.300000000000000000e+01,-2.060382164235216695e+00,1.019962762227323072e+00
5.310000000000000142e+01,-8.065977709743489266e-01,-2.231600168363545578e-03
5.320000000000000284e+01,-1.150350011466892308e+00,-6.317828152476223647e-02
5.329999999999999716e+01,-8.797972492414574130e-01,-9.448518336971928333e-01
5.339999999999999858e+01,-1.002612306745978010e+00,8.597564084048625599e-02
5.350000000000000000e+01,-1.646790965620892777e+00,1.040544350922904426e+00
5.360000000000000142e+01,-2.527966771646564581e+00,1.473257177437916177e+00
5.370000000000000284e+01,-2.468663326813021808e+00,1.041638373419368158e+00
5.379999999999999716e+01,-2.825764486539424247e+00,8.976561307909131093e-01
5.389999999999999858e+01,-1.018373594834647289e+00,1.413226213620204952e+00
5.400000000000000000e+01,-6.103803561394374189e-01,1.213736485800833043e+00
5.410000000000000142e+01,-1.817001417603727020e+00,5.154299863269627968e-01
5.420000000000000284e+01,-5.676697356830190389e-02,1.870231953228776556e+00
5.429999999999999716e+01,-1.418041579857090895e+00,1.384504101089627293e+00
5.439999999999999858e+01,2.876608827180263894e+00,1.602344279068695032e+00
5.450000000000000000e+01,5.973705854366517798e-01,1.728004801825251180e+00
5.460000000000000142e+01,1.677429543428893499e+00,2.471491075466310861e+00
5.470000000000000284e+01,2.113613769509184337e+00,3.660437562864223615e+00
5.479999999999999716e+01,1.120654604316292158e+00,2.370110614156949680e+00
5.489999999999999858e+01,9.233396777370267428e-02,3.190121785365539253e+00
5.500000000000000000e+01,3.869468454681117553e-01,5.078240193999952190e+00
5.510000000000000142e+01,-6.440007188261764881e-01,4.055876450342924322e+00
5.520000000000000284e+01,8.421703632859850464e-01,5.153003014507095969e+00
5.529999999999999716e+01,7.502217816036562681e-01,4.528621808485574718e+00
5.539999999999999858e+01,1.041739807789265004e+00,4.282231381701517847e+00
5.550000000000000000e+01,1.028926454633561693e+00,2.603440760842393509e+00
5.560000000000000142e+01,1.913694646291231871e-01,3.718557340941895273e+00
5.570000000000000284e+01,-1.002263653093600881e+00,2.106158019033151696e+00
5.579999999999999716e+01,-1.774599934146210201e+00,3.297534089719097228e+00
5.589999999999999858e+01,-3.759600048610336476e-01,4.078986202500549663e-01
5.600000000000000000e+01,-1.079151383837440914e+00,1.123167134427395686e+00
5.610000000000000142e+01,1.063324096794893148e-01,7.064530151399877056e-01
5.620000000000000284e+01,1.451685976647814513e+00,9.845403383796057506e-01
5.629999999999999716e+01,2.428635529005684468e+00,5.931931409354280760e-01
5.639999999999999858e+01,1.621210351097517766e+00,-8.526835991196808351e-01
5.650000000000000000e+01,2.710978284237890445e+00,-8.554399050139883665e-01
5.660000000000000142e+01,2.789212156361656758e-01,-1.954104828938937333e+00
5.670000000000000284e+01,7.912059731470317825e-01,-5.311851926413243552e-01
5.679999999999999716e+01,-1.201183149814376294e-02,-1.298620265387044004e+00
5.689999999999999858e+01,-6.760982774187827005e-01,-2.476162995359533880e+00
5.700000000000000000e+01,-2.377207075774448730e-01,-1.114966772929994576e+00
5.710000000000000142e+01,-1.942549046687715553e+00,-1.208965815402849309e+00
5.720000000000000284e+01,8.556570593147300174e-02,3.737602276613418151e-01
5.729999999999999716e+01,-9.142919163404537031e-01,-9.261770446007611124e-01
5.739999999999999858e+01,-1.194174812142694719e+00,-3.687690531218774104e-01
5.750000000000000000e+01,-7.960351004819253840e-01,-1.218935705918390733e+00
5.760000000000000142e+01,6.278081235882188027e-01,-1.233593138808154022e+00
5.770000000000000284e+01,4.467720911117302185e-01,-2.054941496513175814e+00
5.779999999999999716e+01,3.647443194748112294e-01,-1.168665842921890352e+00
5.789999999999999858e+01,-6.989997056528526875e-02,-3.486842338968542787e+00
5.800000000000000000e+01,-1.947488457396191697e+00,-1.350902779869324277e+00
5.810000000000000142e+01,-1.245830126177611685e-01,-1.212130024472682255e+00
5.820000000000000284e+01,4.866995110613631104e-02,-4.810530941681107620e-01
5.829999999999999716e+01,1.901830525985878317e+00,-2.916910114416370048e-01
5.839999999999999858e+01,1.652095557774383439e+00,-4.475420864651319941e-01
5.850000000000000000e+01,3.863910105082702273e+00,1.478856872880500273e+00
5.860000000000000142e+01,3.960084783673409881e+00,1.568632304236542874e+00
5.870000000000000284e+01,4.036005777746397349e+00,1.573907680298195055e+00
5.879999999999999716e+01,2.740001601467856318e+00,-9.799665529463508218e-02
5.889999999999999858e+01,2.696785113581907645e+00,1.574938324511127918e+00
5.900000000000000000e+01,2.578312717281955546e+00,5.348233076549328002e-01
5.910000000000000142e+01,1.188836293800132005e+00,4.959719807161445670e-01
5.920000000000000284e+01,-3.483035301206012235e-01,4.959153181019899659e-01
5.929999999999999716e+01,-6.032840397026875134e-01,6.937162919383604853e-01
5.939999999999999858e+01,-1.692031644067357288e+00,3.377037626538908488e-01
5.950000000000000000e+01,-7.367395780265073579e-01,1.424351434276176498e+00
5.960000000000000142e+01,-6.442635804699787805e-01,1.207371293778062737e+00
5.970000000000000284e+01,-1.227865624136476486e+00,1.241916673191872711e+00
5.979999999999999716e+01,-1.003254310024192186e+00,5.661740064036764331e-01
5.989999999999999858e+01,-3.417399220728933873e-02,-1.672048111709731333e-01
6.000000000000000000e+01,-2.557953321693091087e-01,-8.655813568010136683e-01
6.010000000000000142e+01,-1.162652200367821687e+00,-9.662659635218973087e-01
6.020000000000000284e+01,-5.181797071836792556e-02,3.812650787974465327e-01
6.029999999999999716e+01,2.196436016254936341e+00,1.019623666155548003e+00
6.039999999999999858e+01,1.550499961286915473e+00,2.256374163462329940e-01
6.050000000000000000e+01,1.014940004423795505e+00,1.699547735147437955e+00
6.060000000000000142e+01,1.177062133597698512e+00,2.882452675429844069e-01
6.070000000000000284e+01,-3.046193225799845861e-01,2.099826034852502410e+00
6.079999999999999716e+01,-3.030734411391822758e-01,2.507918275193874447e-01
6.089999999999999858e+01,-2.371811973357490499e-01,-1.120178955628630568e+00
6.100000000000000000e+01,-5.568338856227267319e-02,-8.662526795243872257e-01
6.110000000000000142e+01,-2.427195479329505648e-02,-1.669144678245846336e+00
6.120000000000000284e+01,-2.530005517024683792e-01,-2.544820085646271601e-01
6.129999999999999716e+01,-5.439925717759734880e-01,-6.375176907445454511e-01
6.139999999999999858e+01,-5.885237802957149489e-01,-1.646356677283441705e+00
6.150000000000000000e+01,-1.225469007200176375e+00,-1.440856985104405963e+00
6.160000000000000142e+01,-2.184113746527658328e-01,1.227648435006515881e-01
6.170000000000000284e+01,-1.003538267385169602e+00,-1.237481387060499260e+00
6.179999999999999716e+01,1.037559520758924853e-01,7.825528004530901693e-01
6.189999999999999858e+01,-1.076947801685144812e+00,9.112232032323974718e-01
6.200000000000000000e+01,2.135718745746447572e-02,1.727058033954257388e-01
6.210000000000000142e+01,-1.032125036023122444e+00,3.305232704055455217e-01
6.220000000000000284e+01,-6.951699060766551863e-01,-1.417376355514170294e+00
6.229999999999999716e+01,-1.093722491833367449e+00,-7.320109623011308297e-01
6.239999999999999858e+01,-3.999410589712479869e-01,-2.725176362135995234e+00
6.250000000000000000e+01,5.415742200684382501e-01,-1.359421480245163405e+00
6.260000000000000142e+01,3.488333862008676789e-01,-1.030536766918979330e+00
6.270000000000000284e+01,2.959955805700261733e-01,-1.928035588407780998e-01
6.279999999999999716e+01,-1.030387271171901015e-01,5.655176992231686350e-02
6.289999999999999858e+01,-1.741509710017816182e-01,6.498853625350576868e-01
6.300000000000000000e+01,-6.825586445540898772e-01,2.341887263803181796e+00
6.310000000000000142e+01,2.231528896721339250e-01,1.534509454939456230e+00
6.320000000000000284e+01,-1.057594822274865676e+00,1.467268636920327385e+00
6.329999999999999716e+01,2.167303097192327666e-01,2.297855657666121765e+00
6.339999999999999858e+01,2.940699103292507277e-01,2.069643670406267066e+00
6.350000000000000000e+01,6.843745155422359394e-01,9.863056540185333176e-01
6.360000000000000142e+01,9.415043357748278385e-01,1.745235375353040075e+00
6.370000000000000284e+01,-3.779470861824557604e-01,1.183226151201043574e+00
6.379999999999999716e+01,-1.035130158344506057e+00,1.379042547786319517e+00
6.389999999999999858e+01,-9.721427823811327196e-01,1.297558809655556589e+00
6.400000000000000000e+01,-9.955988475351387201e-01,1.495021206385643620e+00
6.409999999999999432e+01,-1.515022097019601555e+00,1.187523063080897723e+00
6.420000000000000284e+01,-1.962324306841289667e+00,-5.870322576861469743e-02
6.429999999999999716e+01,-5.474083929586326391e-02,1.659511551091330805e-01
6.440000000000000568e+01,2.964156047559440843e-01,-2.110572747140162034e-02
6.450000000000000000e+01,8.228952015915720342e-01,6.846234253498172384e-01
6.459999999999999432e+01,-2.186243342379994847e-01,-2.184383140745194823e-02
6.470000000000000284e+01,-1.091063492085676323e+00,-4.452377636455711052e-01
6.479999999999999716e+01,-1.179396952089395656e+00,7.824048688898221915e-01
6.490000000000000568e+01,-1.448505526281417932e+00,1.914178181788557698e+00
6.500000000000000000e+01,-2.114416841769733324e+00,-2.408544153718360503e-01
6.509999999999999432e+01,-1.699755422440369923e+00,-5.963671140609491106e-01
6.520000000000000284e+01,-4.367676900396288975e-01,-6.847649777197166721e-01
6.529999999999999716e+01,-8.193360658464763358e-01,-3.412520950564962297e-01
6.540000000000000568e+01,-1.469285948344563275e+00,-1.548996621797164464e+00
6.550000000000000000e+01,-4.564084451554257793e-01,-8.867369045559061469e-01
6.559999999999999432e+01,-9.271572994036575421e-02,-1.474183896334554600e+00
6.570000000000000284e+01,-2.023119642978805643e+00,-9.725034293432852639e-01
6.579999999999999716e+01,-5.723450733140320601e-01,1.974504021963900402e-01
6.590000000000000568e+01,-1.449373649237198913e+00,-5.389896366942689143e-01
6.600000000000000000e+01,-1.184089969617099003e+00,-7.986175102955386240e-01
6.609999999999999432e+01,-7.819081241202686661e-01,2.863036683850712638e-01
6.620000000000000284e+01,1.122015000246454619e+00,-4.084111982763573012e-01
6.629999999999999716e+01,1.848622509737851471e+00,-1.496101289882108665e+00
6.640000000000000568e+01,3.025569297049730544e+00,-6.293701909740517797e-01
6.650000000000000000e+01,3.910440700942814818e+00,-4.841612007800488171e-01
6.659999999999999432e+01,2.444442003859593537e+00,-9.583753837170283507e-01
6.670000000000000284e+01,3.408854266313829484e+00,-1.229725057629825091e+00
6.679999999999999716e+01,1.838651673206354031e+00,5.152416554689162043e-01
6.690000000000000568e+01,2.892153274801601892e+00,8.253561624343098702e-01
6.700000000000000000e+01,2.862260460851337562e+00,2.349746496737806556e+00
6.709999999999999432e+01,2.158339085999791074e+00,1.622989557169408847e+00
6.720000000000000284e+01,2.401874254041117762e+00,1.286615445135392166e+00
6.729999999999999716e+01,2.849465228423905039e+00,1.415005600269603869e+00
6.740000000000000568e+01,1.708627966552375810e+00,9.573481607755390810e-01
6.750000000000000000e+01,2.484435448934353197e+00,1.500355847522700126e+00
6.759999999999999432e+01,2.657561740836176245e+00,1.380852786711522784e+00
6.770000000000000284e+01,2.300857324898694323e+00,-2.552590923219649754e-01
6.779999999999999716e+01,2.459008654441015018e+00,8.283982236766049834e-01
6.790000000000000568e+01,1.724508571986486771e+00,3.343618045789867321e-01
6.800000000000000000e+01,1.824171049720397120e+00,1.792434890988214402e+00
6.809999999999999432e+01,2.337904976456640416e+00,1.151660503509025046e+00
6.820000000000000284e+01,2.448060789731448139e+00,1.498704796022943819e-01
6.829999999999999716e+01,1.405324003819855339e+00,-1.860829424176713709e-01
6.840000000000000568e+01,2.386533137771674529e+00,4.452456321110803139e-01
6.850000000000000000e+01,1.129931941407512630e+00,-9.358156895883602555e-01
6.859999999999999432e+01,8.317411482906523768e-01,-9.238257768453642660e-01
6.870000000000000284e+01,3.308627757316667806e-02,-1.143545556678939867e+00
6.879999999999999716e+01,1.115067385506558262e+00,-1.714103494974980268e+00
6.890000000000000568e+01,-2.882663287972066501e-01,-6.837116635680688947e-01
6.900000000000000000e+01,-1.125523365957873612e+00,1.091249178564385858e+00
6.909999999999999432e+01,-1.694273203748588141e+00,1.206803508966366456e+00
6.920000000000000284e+01,-1.814589644217313724e+00,2.936171147180026142e-01
6.929999999999999716e+01,3.305867780343188511e-01,1.138279355281790917e+00
6.940000000000000568e+01,-1.689418487045512896e+00,-8.392834092257106526e-02
6.950000000000000000e+01,-2.092854199118960867e+00,1.263944666985378662e+00
6.959999999999999432e+01,-1.270916987440244839e-01,3.068696328273394780e-01
6.970000000000000284e+01,2.675393515020301205e-01,9.329403668232489899e-01
6.979999999999999716e+01,1.015609959669305118e+00,1.858537228933875740e+00
6.990000000000000568e+01,-6.248572135865084615e-02,1.163711143861560604e+00
7.000000000000000000e+01,-3.653726561911418980e-01,2.229392909005111889e+00
7.009999999999999432e+01,-1.125706089701682400e+00,2.262228776016905307e+00
7.020000000000000284e+01,-2.039521324973371019e+00,2.627166232950246982e+00
7.029999999999999716e+01,6.720270816248883339e-01,8.522799659423688778e-01
7.040000000000000568e+01,1.632878884561505872e+00,1.102020852375264592e+00
7.050000000000000000e+01,-8.956399681318667483e-01,4.710851087045346275e-01
7.059999999999999432e+01,-3.361144210299964463e-01,-3.236316670279787977e-01
7.070000000000000284e+01,-8.469428925732339075e-02,5.528247396059050855e-02
7.079999999999999716e+01,4.151385383699198184e-01,2.439672710269902289e+00
7.090000000000000568e+01,5.650006944273091580e-01,1.656460354653394695e+00
7.100000000000000000e+01,2.024052629231056333e+00,3.361688876459183906e+00
7.109999999999999432e+01,1.374766382835613587e+00,3.880476959833035089e+00
7.120000000000000284e+01,1.249856748670246764e+00,4.283424489345757813e+00
7.129999999999999716e+01,-1.676480468155716608e-02,3.689074075528479213e+00
7.140000000000000568e+01,-3.941984716297644020e-01,4.604392831344839010e+00
7.150000000000000000e+01,-1.957031126100779783e+00,2.129464899319268856e+00
7.159999999999999432e+01,-2.291320812551324693e+00,2.230381230922456659e+00
7.170000000000000284e+01,-3.618849010744360939e+00,5.393141238902567913e-01
7.179999999999999716e+01,-3.366768189847447079e+00,-8.024875360032268645e-03
7.190000000000000568e+01,-3.115582237308405222e+00,-1.372623838822527143e+00
7.200000000000000000e+01,-1.752248906133769157e+00,5.238702722521667576e-01
7.209999999999999432e+01,-1.074990585979509916e+00,8.560675657073011369e-01
7.220000000000000284e+01,-2.428994415300675946e+00,1.776002352396953032e+00
7.229999999999999716e+01,-3.619980415908057747e+00,1.449455005391105278e+00
7.240000000000000568e+01,-1.745661488839401754e+00,2.196580176249878669e+00
7.250000000000000000e+01,-1.048182327634739064e+00,2.840503912500897066e+00
7.259999999999999432e+01,3.547370956619257942e-01,2.960573868972926181e+00
7.270000000000000284e+01,4.228396271870394907e-01,1.813662628048668513e+00
7.279999999999999716e+01,-2.606345237370971679e-01,1.375668987463747328e+00
7.290000000000000568e+01,-1.604968772342923455e-01,1.518597044591233791e+00
7.300000000000000000e+01,-9.478498156673879071e-01,1.691111877731217739e+00
7.309999999999999432e+01,-6.777851372630318005e-01,2.264936402763222389e-01
7.320000000000000284e+01,1.412595196419199339e-01,5.967161520680973608e-01
7.329999999999999716e+01,9.276414502950824925e-01,3.517874073654547740e-01
7.340000000000000568e+01,1.374625282846419827e+00,4.762819646391024397e-01
7.350000000000000000e+01,1.918589976282435217e+00,2.864436044901291112e+00
7.359999999999999432e+01,7.563440572094541903e-01,-5.861209571064025514e-01
7.370000000000000284e+01,-7.479043757781740354e-01,-4.464174928947489684e-01
7.379999999999999716e+01,-3.271037653849563354e-01,-5.167278840035691712e-01
7.390000000000000568e+01,-6.387006169327585914e-01,8.946030108413867143e-01
7.400000000000000000e+01,-5.264848530329413467e-01,5.041133027805339006e-02
7.409999999999999432e+01,-2.221240394013487496e+00,9.340582364082699041e-01
7.420000000000000284e+01,-9.755303347711076212e-01,2.288165434282792177e+00
7.429999999999999716e+01,2.738365432040925085e-01,1.286937747870571469e+00
7.440000000000000568e+01,5.565876007851916496e-01,1.314939064382318445e+00
7.450000000000000000e+01,1.613325289699982790e-01,6.588841329710823924e-01
7.459999999999999432e+01,5.737638274074282618e-01,-1.286976246697612569e-01
7.470000000000000284e+01,1.261288450601743216e+00,-9.399000685148076184e-02
7.479999999999999716e+01,1.014486918258971970e+00,-6.462104840012475870e-01
7.490000000000000568e+01,4.526540384224916336e-01,-1.475385461663161202e-01
7.500000000000000000e+01,-3.309658611474806111e-01,-1.216758371585745291e+00
7.509999999999999432e+01,-1.691198405868036270e+00,4.149876790505151875e-02
7.520000000000000284e+01,-9.546014365374665411e-01,-2.502411479124222460e-01
7.529999999999999716e+01,1.245115759123181176e+00,3.927064201260108689e-01
7.540000000000000568e+01,-9.176407102901273927e-02,-8.399943858315658263e-01
7.550000000000000000e+01,4.174271633446698937e-01,4.713944722133583953e-01
