pivot,signal0,signal1
3.879999999999999716e+01,5.083828246636229409e+01,4.697563159636606400e+01
3.889999999999999858e+01,4.889976659040029006e+01,4.820736573363159039e+01
3.900000000000000000e+01,4.740463164665521134e+01,4.553387268059918114e+01
3.910000000000000142e+01,4.350137328743683440e+01,4.452864492896403448e+01
3.920000000000000284e+01,4.442736570415992503e+01,4.075153513271476413e+01
3.929999999999999716e+01,4.228797382521580772e+01,4.068510156369514164e+01
3.939999999999999858e+01,4.036530408180045981e+01,3.898059740375639848e+01
3.950000000000000000e+01,3.920779169854959179e+01,3.874585130027323743e+01
3.960000000000000142e+01,4.057899655348623469e+01,3.862402776524181292e+01
3.970000000000000284e+01,4.185952465632557562e+01,4.081080396491822881e+01
3.979999999999999716e+01,4.565681249171204570e+01,4.273145639745655444e+01
3.989999999999999858e+01,4.603959891541867222e+01,4.517487253456999241e+01
4.000000000000000000e+01,4.847436976925915531e+01,4.804255825528233004e+01
4.010000000000000142e+01,5.109719188819322255e+01,5.109780510177250079e+01
4.020000000000000284e+01,5.373094743816231755e+01,5.219933249095467431e+01
4.029999999999999716e+01,5.352824611060609072e+01,5.447965831069962661e+01
4.039999999999999858e+01,5.460316709231723564e+01,5.623695747999447292e+01
4.050000000000000000e+01,5.577131144234951421e+01,5.648881377941684434e+01
4.060000000000000142e+01,5.323941655518878946e+01,5.435310958649697710e+01
4.070000000000000284e+01,5.189632887521997162e+01,5.177441831394135363e+01
4.079999999999999716e+01,4.820514988413616209e+01,4.964840094699783180e+01
4.089999999999999858e+01,4.367505806230147414e+01,4.576324682044783998e+01
4.100000000000000000e+01,4.126669062907986074e+01,4.167383511057894907e+01
4.110000000000000142e+01,3.768995753892187395e+01,3.775672164010978804e+01
4.120000000000000284e+01,3.486424593239235037e+01,3.424921304957504020e+01
4.129999999999999716e+01,3.323221225190498274e+01,3.114610524392528390e+01
4.139999999999999858e+01,3.051453781753964378e+01,3.079989750651309066e+01
4.150000000000000000e+01,2.929862006482285608e+01,2.973809016356194235e+01
4.160000000000000142e+01,2.839159194946333642e+01,2.905898362381645228e+01
4.170000000000000284e+01,2.780915352703115317e+01,2.760095916374783442e+01
4.179999999999999716e+01,2.644344658966633332e+01,2.732009872482062818e+01
4.189999999999999858e+01,2.805911757060906098e+01,2.774551313912020589e+01
4.200000000000000000e+01,2.672469584804353104e+01,2.884770643893391195e+01
4.210000000000000142e+01,2.830248243253896590e+01,2.807293827695015409e+01
4.220000000000000284e+01,2.806551137822068043e+01,2.796531052546346174e+01
4.229999999999999716e+01,2.854727416845501153e+01,3.066640929176644548e+01
4.239999999999999858e+01,2.909565938293104992e+01,2.914567308493541020e+01
4.250000000000000000e+01,2.938644881077694748e+01,2.911854438444126103e+01
4.260000000000000142e+01,2.665584140562261695e+01,2.816301859411403541e+01
4.270000000000000284e+01,2.525485418662395887e+01,2.631384360176939197e+01
4.279999999999999716e+01,2.262646453967522930e+01,2.551617850024159750e+01
4.289999999999999858e+01,1.977796864562411017e+01,2.396747114737936002e+01
4.300000000000000000e+01,1.743087842495914686e+01,2.179619262621089604e+01
4.310000000000000142e+01,1.644923670980216812e+01,1.840671988234261747e+01
4.320000000000000284e+01,1.475928254585931754e+01,1.638086099069391821e+01
4.329999999999999716e+01,1.319045268780292623e+01,1.299177438168612930e+01
4.339999999999999858e+01,1.574498541153713660e+01,1.261630437203464261e+01
4.350000000000000000e+01,1.506794233756395762e+01,1.427340769517788743e+01
4.360000000000000142e+01,1.658830944438111032e+01,1.800056342975115697e+01
4.370000000000000284e+01,1.927948824736905564e+01,1.747266726177381813e+01
4.379999999999999716e+01,2.128445549050322683e+01,2.250199484225153057e+01
4.389999999999999858e+01,2.596064948085266266e+01,2.527150331710817710e+01
4.400000000000000000e+01,3.023823860236500138e+01,2.904273112810184188e+01
4.410000000000000142e+01,3.398637863787943303e+01,3.343556493629355941e+01
4.420000000000000284e+01,3.886688251695662899e+01,3.696225599129864037e+01
4.429999999999999716e+01,4.342346154183735507e+01,3.973314710611003875e+01
4.439999999999999858e+01,4.738752501126782590e+01,4.176992389714268228e+01
4.450000000000000000e+01,4.863174002372361571e+01,4.364887881686087923e+01
4.460000000000000142e+01,4.881986683921759607e+01,4.670114979344514694e+01
4.470000000000000284e+01,5.040553875224908609e+01,4.677986061787245831e+01
4.479999999999999716e+01,4.923930108149270524e+01,4.764518306568033523e+01
4.489999999999999858e+01,4.912493260692161812e+01,4.760969100378358121e+01
4.500000000000000000e+01,4.938926735949870306e+01,4.783965560296979191e+01
4.510000000000000142e+01,4.886985275928130079e+01,4.476027036992797292e+01
4.520000000000000284e+01,4.867781657476783153e+01,4.574108962183441207e+01
4.529999999999999716e+01,4.830368902498299377e+01,4.474055402082920097e+01
4.539999999999999858e+01,4.751339057332898363e+01,4.462822996239908235e+01
4.550000000000000000e+01,4.715501971422447980e+01,4.484318914661308497e+01
4.560000000000000142e+01,4.873985211123671490e+01,4.735996689734615472e+01
4.570000000000000284e+01,5.054952830057457192e+01,4.779734521535626612e+01
4.579999999999999716e+01,5.316107182371489159e+01,5.198414751056778016e+01
4.589999999999999858e+01,5.379678081420536273e+01,5.358650356102538836e+01
4.600000000000000000e+01,5.677574748613972844e+01,5.583741643290912293e+01
4.610000000000000142e+01,5.858257074447389812e+01,6.088095097226473484e+01
4.620000000000000284e+01,6.019329766639299351e+01,6.350839331460964132e+01
4.629999999999999716e+01,6.343823605929834741e+01,6.485442265851378352e+01
4.639999999999999858e+01,6.328715120409361106e+01,6.492578873848378862e+01
4.650000000000000000e+01,6.553573098832232802e+01,6.369817652176075740e+01
4.660000000000000142e+01,6.534364020103269866e+01,6.292391978590570289e+01
4.670000000000000284e+01,6.105353364142411010e+01,5.852517203290518211e+01
4.679999999999999716e+01,5.844377164263342195e+01,5.646874875487418421e+01
4.689999999999999858e+01,5.434727746753231514e+01,5.293995870571794171e+01
4.700000000000000000e+01,5.131417223033245989e+01,4.980865852238206060e+01
4.710000000000000142e+01,4.692780553970294477e+01,4.683691490886279496e+01
4.720000000000000284e+01,4.417494246777071254e+01,4.456032423279332022e+01
4.729999999999999716e+01,4.146797883411067431e+01,4.163808281405201228e+01
4.739999999999999858e+01,3.820393541876092769e+01,3.837300496697538676e+01
4.750000000000000000e+01,3.757514966860791361e+01,3.896489853123958369e+01
4.760000000000000142e+01,3.550189784783032820e+01,3.879116433074743497e+01
4.770000000000000284e+01,3.689964905195068923e+01,3.862343459371794552e+01
4.779999999999999716e+01,3.817080233473155459e+01,3.907126712346585151e+01
4.789999999999999858e+01,4.027897956514540567e+01,4.086872034599395676e+01
4.800000000000000000e+01,4.285470449929096759e+01,4.305207414102503805e+01
4.810000000000000142e+01,4.625485660862432979e+01,4.521025164597844537e+01
4.820000000000000284e+01,4.720802673310653574e+01,4.682097035804455487e+01
4.829999999999999716e+01,4.976763225528559076e+01,5.058970417011185106e+01
4.839999999999999858e+01,5.177948078504895335e+01,5.043687516026157880e+01
4.850000000000000000e+01,5.061456044472277682e+01,5.128922757194516890e+01
4.860000000000000142e+01,5.004837680721302462e+01,4.946789015111557575e+01
4.870000000000000284e+01,5.082227095291831631e+01,5.110504426809149692e+01
4.879999999999999716e+01,5.050488515386265931e+01,4.942494631862031440e+01
4.889999999999999858e+01,4.954228812171560747e+01,4.635528108495463329e+01
4.900000000000000000e+01,4.754451136644326681e+01,4.306521638353746084e+01
4.910000000000000142e+01,4.377260483375181366e+01,4.267500324762239927e+01
4.920000000000000284e+01,4.162953986069857848e+01,4.097671237719868031e+01
4.929999999999999716e+01,4.128780315699668790e+01,3.983401052636123296e+01
4.939999999999999858e+01,4.107170485763450074e+01,3.978391781366063640e+01
4.950000000000000000e+01,4.185755028410055445e+01,4.049898387951659373e+01
4.960000000000000142e+01,4.340359506296568526e+01,4.128849500870531131e+01
4.970000000000000284e+01,4.503640127297481399e+01,4.404852881937901543e+01
4.979999999999999716e+01,4.688770264606561966e+01,4.660254406895247570e+01
4.989999999999999858e+01,4.943038618909203308e+01,4.740047554492449677e+01
5.000000000000000000e+01,5.007813800288005979e+01,5.080594185023007014e+01
5.010000000000000142e+01,5.109119785731833474e+01,5.383248681691716797e+01
5.020000000000000284e+01,5.478899610037016288e+01,5.603228888556503051e+01
5.029999999999999716e+01,5.659302275479313948e+01,5.370326722482354143e+01
5.039999999999999858e+01,5.620355235439344455e+01,5.676276239777394039e+01
5.050000000000000000e+01,5.663854260845791089e+01,5.452754632120926459e+01
5.060000000000000142e+01,5.452679809768262231e+01,5.341556185281015701e+01
5.070000000000000284e+01,5.173601128524281734e+01,5.082083681110810147e+01
5.079999999999999716e+01,4.874760492672851342e+01,4.908760461181909562e+01
5.089999999999999858e+01,4.785302179183010196e+01,4.607779599005503712e+01
5.100000000000000000e+01,4.342835446363726248e+01,4.093969788173663460e+01
5.110000000000000142e+01,3.920276210617674195e+01,3.689397891124556850e+01
5.120000000000000284e+01,3.647869086717001608e+01,3.469351677364726072e+01
5.129999999999999716e+01,3.285142108506083503e+01,3.059161934415649853e+01
5.139999999999999858e+01,3.158202075358066452e+01,2.783891272909061954e+01
5.150000000000000000e+01,2.889562998885437040e+01,2.870683790764350718e+01
5.160000000000000142e+01,3.104360508034861965e+01,2.751049271881272063e+01
5.170000000000000284e+01,2.798379559291195662e+01,2.687645115925583639e+01
5.179999999999999716e+01,3.086923704765886356e+01,2.827004752175093927e+01
5.189999999999999858e+01,3.044801339860041267e+01,2.833588448943401161e+01
5.200000000000000000e+01,2.802600077507969445e+01,2.851709066867777054e+01
5.210000000000000142e+01,2.903632194079487050e+01,2.924178723033563543e+01
5.220000000000000284e+01,2.983940396557534314e+01,3.030440390026995345e+01
5.229999999999999716e+01,2.893223741572619190e+01,3.108682999467030683e+01
5.239999999999999858e+01,2.970375296583183911e+01,3.241602857541818139e+01
5.250000000000000000e+01,2.966960217427571678e+01,3.016600693616894091e+01
5.260000000000000142e+01,2.883467066158832637e+01,2.862774690998066873e+01
5.270000000000000284e+01,2.821875171251474157e+01,2.836883100714545591e+01
5.279999999999999716e+01,2.596643741369061331e+01,2.592656109909078666e+01
5.289999999999999858e+01,2.409931329334717631e+01,2.276036186740239842e+01
5.300000000000000000e+01,2.054267423528725089e+01,2.099622102823019176e+01
5.310000000000000142e+01,1.694630449593901389e+01,1.767654784360230025e+01
5.320000000000000284e+01,1.537286779361267186e+01,1.616194191231167920e+01
5.329999999999999716e+01,1.438015098549980308e+01,1.489114641709341491e+01
5.339999999999999858e+01,1.380287216899446001e+01,1.556452503661114228e+01
5.350000000000000000e+01,1.487411020444150189e+01,1.657838472364501925e+01
5.360000000000000142e+01,1.570682665343895579e+01,1.970831920860450381e+01
5.370000000000000284e+01,1.837228868408093163e+01,2.083784844870242026e+01
5.379999999999999716e+01,2.159632117483725011e+01,2.521336593917391866e+01
5.389999999999999858e+01,2.532912038852570902e+01,2.744368668938277622e+01
5.400000000000000000e+01,2.942273116093786811e+01,3.167829272440425825e+01
5.410000000000000142e+01,3.325446107087252301e+01,3.611358162875342259e+01
5.420000000000000284e+01,3.681182699051550600e+01,4.012138120732838331e+01
5.429999999999999716e+01,4.105373326746351381e+01,4.316564719004452400e+01
5.439999999999999858e+01,4.498045559896025480e+01,4.624299082475554457e+01
5.450000000000000000e+01,4.740073394434124054e+01,4.803031074808293255e+01
5.460000000000000142e+01,4.883127413602355205e+01,5.068532423211245685e+01
5.470000000000000284e+01,4.736372812464280457e+01,5.019331560205908715e+01
5.479999999999999716e+01,4.937547489199975814e+01,4.921155055813744639e+01
5.489999999999999858e+01,4.968176100903183112e+01,4.947932574757742685e+01
5.500000000000000000e+01,5.100208255874451879e+01,4.806071560522246244e+01
5.510000000000000142e+01,4.976342740547191568e+01,4.705181439925392795e+01
5.520000000000000284e+01,5.012068994436575764e+01,4.732617604557707125e+01
5.529999999999999716e+01,4.885803940067636120e+01,4.702947364624706239e+01
5.539999999999999858e+01,4.768992597460189842e+01,4.678004893634960126e+01
5.550000000000000000e+01,4.864363716203150290e+01,4.555575644046970751e+01
5.560000000000000142e+01,4.991996462027851322e+01,4.603519935969119103e+01
5.570000000000000284e+01,5.164754441144523156e+01,4.712864609269082194e+01
5.579999999999999716e+01,5.234375360728230220e+01,4.924956739511745241e+01
5.589999999999999858e+01,5.434699342361971475e+01,5.403434502061962519e+01
5.600000000000000000e+01,5.888460292395264162e+01,5.440386697123395265e+01
5.610000000000000142e+01,6.138251054086563130e+01,5.993595160376789721e+01
5.620000000000000284e+01,6.183981976439681461e+01,6.182393669892477561e+01
5.629999999999999716e+01,6.407020968514781600e+01,6.395429972078649428e+01
5.639999999999999858e+01,6.462382166788242444e+01,6.473265763822648466e+01
5.650000000000000000e+01,6.315326261399457053e+01,6.409307227889796366e+01
5.660000000000000142e+01,6.200850667685683959e+01,6.274587158260123232e+01
5.670000000000000284e+01,5.950165536173750525e+01,6.190915280253737052e+01
5.679999999999999716e+01,5.691945985701132571e+01,5.996709253184141630e+01
5.689999999999999858e+01,5.272797316977932525e+01,5.666959125973822609e+01
5.700000000000000000e+01,4.927849405331771493e+01,5.295295973543571932e+01
5.710000000000000142e+01,4.725000337758927316e+01,4.847411838806567630e+01
5.720000000000000284e+01,4.174153268500093361e+01,4.408425984081058147e+01
5.729999999999999716e+01,4.072495775167187304e+01,4.242125432943856111e+01
5.739999999999999858e+01,3.811098218363702017e+01,4.089497555718149613e+01
5.750000000000000000e+01,3.712518059706872720e+01,3.830718218398505570e+01
5.760000000000000142e+01,3.702930608979707472e+01,3.868930136929394337e+01
5.770000000000000284e+01,3.823977894786064269e+01,3.896433970772802979e+01
5.779999999999999716e+01,4.091750083230977708e+01,3.846865716740597918e+01
5.789999999999999858e+01,4.268525475292400984e+01,3.958312311732589706e+01
5.800000000000000000e+01,4.353283798453279729e+01,4.158994395872996108e+01
5.810000000000000142e+01,4.475911868153252016e+01,4.369279419991246272e+01
5.820000000000000284e+01,4.603332736652202328e+01,4.788236814928170304e+01
5.829999999999999716e+01,4.924159463401223036e+01,4.874791457349030566e+01
5.839999999999999858e+01,5.065216907330298568e+01,4.890028371870214130e+01
5.850000000000000000e+01,5.019830600630140793e+01,5.100996089594340077e+01
5.860000000000000142e+01,5.116809031431446897e+01,5.065348742534326476e+01
5.870000000000000284e+01,5.045780483633842550e+01,4.782085304013136806e+01
5.879999999999999716e+01,4.717173511750195303e+01,4.666059198301233124e+01
5.889999999999999858e+01,4.734802152359416993e+01,4.604267203921335749e+01
5.900000000000000000e+01,4.345940453112428514e+01,4.378522806886184782e+01
5.910000000000000142e+01,4.100783289999125714e+01,4.051243581179189590e+01
5.920000000000000284e+01,3.805350435657938846e+01,3.947485148953536083e+01
5.929999999999999716e+01,3.932573013312752153e+01,3.838025006977240139e+01
5.939999999999999858e+01,3.842118350896236478e+01,3.962718962190377425e+01
5.950000000000000000e+01,3.711430301110079455e+01,3.791174284213445134e+01
5.960000000000000142e+01,3.968248814532992697e+01,3.850798511322543050e+01
5.970000000000000284e+01,4.178256128564095917e+01,4.228961183283507808e+01
5.979999999999999716e+01,4.281706216728304071e+01,4.503722903545190803e+01
5.989999999999999858e+01,4.679793391961511162e+01,4.756744514226173237e+01
6.000000000000000000e+01,4.966593562780553128e+01,5.133029534590458809e+01
6.010000000000000142e+01,5.218732701721913969e+01,5.130334684276506607e+01
6.020000000000000284e+01,5.603499659773262920e+01,5.404401214275907961e+01
6.029999999999999716e+01,5.503545015701798349e+01,5.435434652760221752e+01
6.039999999999999858e+01,5.719377435125158371e+01,5.678883165471616223e+01
6.050000000000000000e+01,5.632770469761715759e+01,5.516698553550726558e+01
6.060000000000000142e+01,5.510531488649609599e+01,5.491141041402733691e+01
6.070000000000000284e+01,5.432665602571213270e+01,5.141744221136610804e+01
6.079999999999999716e+01,5.158757416172813492e+01,5.118089545416644626e+01
6.089999999999999858e+01,4.803283908597828855e+01,4.733660336387097800e+01
6.100000000000000000e+01,4.562783052038997056e+01,4.503855726561646833e+01
6.110000000000000142e+01,4.086887661109224723e+01,3.990935294784333820e+01
6.120000000000000284e+01,3.676371744039857248e+01,3.791045947513691061e+01
6.129999999999999716e+01,3.341123348750077326e+01,3.444380553806405487e+01
6.139999999999999858e+01,3.032369597198900024e+01,3.098689631814287182e+01
6.150000000000000000e+01,2.787786921995004619e+01,2.880306523161124943e+01
6.160000000000000142e+01,2.743120528492945454e+01,2.767355918780231860e+01
6.170000000000000284e+01,2.673354660472996613e+01,2.781433884438523663e+01
6.179999999999999716e+01,2.802920733712207024e+01,2.817888373621211784e+01
6.189999999999999858e+01,2.891462624259862935e+01,2.737490301124316971e+01
6.200000000000000000e+01,3.141237875602744722e+01,2.956278293341494390e+01
6.210000000000000142e+01,3.141502030362287812e+01,3.012713068048504184e+01
6.220000000000000284e+01,3.233938809931203906e+01,3.141651640574944437e+01
6.229999999999999716e+01,3.335814894313311640e+01,3.126443910978327523e+01
6.239999999999999858e+01,3.216033065105499844e+01,3.081055917638880004e+01
6.250000000000000000e+01,3.113171347682271062e+01,2.983305254372829651e+01
6.260000000000000142e+01,2.903480356576102750e+01,2.838165411982662789e+01
6.270000000000000284e+01,2.622176173873844007e+01,2.654891052504351379e+01
6.279999999999999716e+01,2.349520250796254928e+01,2.480894829415671055e+01
6.289999999999999858e+01,1.996399261975230743e+01,2.159842410479364361e+01
6.300000000000000000e+01,1.861875196423632772e+01,2.090087525129302648e+01
6.310000000000000142e+01,1.751782327691192620e+01,1.947854910628203839e+01
6.320000000000000284e+01,1.547076695038452776e+01,1.788805826916921049e+01
6.329999999999999716e+01,1.606107598973276041e+01,1.591145103047175624e+01
6.339999999999999858e+01,1.622687045418167529e+01,1.363210051655897637e+01
6.350000000000000000e+01,1.763251202981788879e+01,1.264517703091501843e+01
6.360000000000000142e+01,1.920779650872260191e+01,1.591573828324929707e+01
6.370000000000000284e+01,2.009547913698596133e+01,1.702424960661177167e+01
6.379999999999999716e+01,2.198368754112780721e+01,2.066863922064910142e+01
6.389999999999999858e+01,2.454669947723757417e+01,2.399254793880148995e+01
6.400000000000000000e+01,2.922372567540232069e+01,2.779158463218212205e+01
6.409999999999999432e+01,3.234229651977017994e+01,3.270697469660495926e+01
6.420000000000000284e+01,3.798089924633828218e+01,3.625271481865743795e+01
6.429999999999999716e+01,4.144012299231212637e+01,3.962951403557243424e+01
6.440000000000000568e+01,4.499516558212280160e+01,4.326615820089647002e+01
6.450000000000000000e+01,4.646922536301575946e+01,4.441234949823900990e+01
6.459999999999999432e+01,4.828914703149636267e+01,4.577272080359537654e+01
6.470000000000000284e+01,4.850096249665426740e+01,4.820531769369957686e+01
6.479999999999999716e+01,4.868395236323306108e+01,4.790423642757053813e+01
6.490000000000000568e+01,4.829661751759008581e+01,4.830129063598227646e+01
6.500000000000000000e+01,4.813543332928850305e+01,4.656215412190246639e+01
6.509999999999999432e+01,4.718725660630022389e+01,4.631146702303796303e+01
6.520000000000000284e+01,4.681371755494729570e+01,4.680261632918173120e+01
6.529999999999999716e+01,4.785307417092017346e+01,4.672694443105895346e+01
6.540000000000000568e+01,4.708429909559905013e+01,4.655901239346007259e+01
6.550000000000000000e+01,4.904384128915028640e+01,4.614144011342017393e+01
6.559999999999999432e+01,5.078724230187557964e+01,4.608442007603346724e+01
6.570000000000000284e+01,5.104884944687172066e+01,5.065359798895747190e+01
6.579999999999999716e+01,5.301139049858947772e+01,5.135123593107422124e+01
6.590000000000000568e+01,5.599508159702902077e+01,5.514375715722323434e+01
6.600000000000000000e+01,5.825049681210452235e+01,5.860335398939454876e+01
6.609999999999999432e+01,5.969400435306909003e+01,6.145263592859789981e+01
6.620000000000000284e+01,6.336706437389516111e+01,6.367879801422930797e+01
6.629999999999999716e+01,6.431403032893373961e+01,6.628898357127549446e+01
6.640000000000000568e+01,6.377187709084921607e+01,6.561417624079439292e+01
6.650000000000000000e+01,6.469299224158464767e+01,6.724428904252746975e+01
6.659999999999999432e+01,6.322361347581752256e+01,6.539794064700359399e+01
6.670000000000000284e+01,6.169963282941635185e+01,6.419389145066534752e+01
6.679999999999999716e+01,5.803530100550553783e+01,6.055001307396238985e+01
6.690000000000000568e+01,5.415017129544931151e+01,5.615275339598923665e+01
6.700000000000000000e+01,5.087297412485960990e+01,5.372037372096040286e+01
6.709999999999999432e+01,4.856604470286866615e+01,4.966473651148511692e+01
6.720000000000000284e+01,4.443430617472705535e+01,4.671599825212354062e+01
6.729999999999999716e+01,4.197385023871908771e+01,4.162250692286932718e+01
6.740000000000000568e+01,4.204561190664514214e+01,4.005893002333621666e+01
6.750000000000000000e+01,4.070764492819167657e+01,3.629504420066936632e+01
6.759999999999999432e+01,4.049312107007057904e+01,3.759129153054281147e+01
6.770000000000000284e+01,4.118931233441308848e+01,3.857149202940657773e+01
6.779999999999999716e+01,4.225168176767176931e+01,3.876982088443254781e+01
6.790000000000000568e+01,4.336751570307274761e+01,3.997522744181631538e+01
6.800000000000000000e+01,4.569023247752271999e+01,4.223871284056642139e+01
6.809999999999999432e+01,4.630142886489708332e+01,4.557841168006406463e+01
6.820000000000000284e+01,4.974535773328288712e+01,4.737356361746059008e+01
6.829999999999999716e+01,5.308349987761388888e+01,4.905662469925506031e+01
6.840000000000000568e+01,5.512337925021512319e+01,4.967140793229172857e+01
6.850000000000000000e+01,5.387150793864020670e+01,4.968073884233687210e+01
6.859999999999999432e+01,5.106814272201294358e+01,4.979754606742967127e+01
6.870000000000000284e+01,5.221837487340975770e+01,4.945446827580552451e+01
6.879999999999999716e+01,4.853475963799188975e+01,4.737957120290847968e+01
6.890000000000000568e+01,4.770395491337371396e+01,4.499270782666970092e+01
6.900000000000000000e+01,4.420455196844043400e+01,4.499740713161818206e+01
6.909999999999999432e+01,4.060992990647640966e+01,4.508391452393426135e+01
6.920000000000000284e+01,4.007077713694894072e+01,4.416979687660220577e+01
6.929999999999999716e+01,3.733766671102750223e+01,4.210745584998578295e+01
6.940000000000000568e+01,3.621413506999103049e+01,4.196916359995751122e+01
6.950000000000000000e+01,3.799195828696316823e+01,4.076010315065553868e+01
6.959999999999999432e+01,3.886876208581501402e+01,4.192261114163314772e+01
6.970000000000000284e+01,4.228817643546297944e+01,4.326247291099786452e+01
6.979999999999999716e+01,4.498492746117163676e+01,4.573399389855801189e+01
6.990000000000000568e+01,4.757408241801562099e+01,4.784029043774191337e+01
7.000000000000000000e+01,5.022338471474374444e+01,5.024755124362906855e+01
7.009999999999999432e+01,5.401705985749047301e+01,5.244475275570754036e+01
7.020000000000000284e+01,5.609013576645125454e+01,5.212733233808643263e+01
7.029999999999999716e+01,5.926572216920875036e+01,5.550977225776190238e+01
7.040000000000000568e+01,5.822434355743361323e+01,5.762885134271046184e+01
7.050000000000000000e+01,5.808798617485413018e+01,5.694872677779744663e+01
7.059999999999999432e+01,5.568307413821887053e+01,5.613912540173373600e+01
7.070000000000000284e+01,5.513482555938507801e+01,5.368125070861526638e+01
7.079999999999999716e+01,5.071845512363899644e+01,5.156938172747882732e+01
7.090000000000000568e+01,4.891367043982754126e+01,4.661596218852493223e+01
7.100000000000000000e+01,4.559158609033432441e+01,4.175689016463292091e+01
7.109999999999999432e+01,4.215316418608360749e+01,3.898037828716130804e+01
7.120000000000000284e+01,3.873236422568614046e+01,3.533832773769509572e+01
7.129999999999999716e+01,3.464488637040338403e+01,3.160534991848386710e+01
7.140000000000000568e+01,3.012342777618952994e+01,3.040276324374026373e+01
7.150000000000000000e+01,2.687548410228530571e+01,2.704388407526427685e+01
7.159999999999999432e+01,2.652563237940100294e+01,2.618400199069958134e+01
7.170000000000000284e+01,2.627104221797213768e+01,2.637038570587980146e+01
7.179999999999999716e+01,2.493786748163214995e+01,2.644698568658003879e+01
7.190000000000000568e+01,2.633568662412736927e+01,2.799789628146689680e+01
7.200000000000000000e+01,2.732227630966313470e+01,2.874068772053554000e+01
7.209999999999999432e+01,2.838980017918115806e+01,3.131884539473830387e+01
7.220000000000000284e+01,3.155001558442743459e+01,3.116744353708258330e+01
7.229999999999999716e+01,3.253327818823409956e+01,3.274757538811595481e+01
7.240000000000000568e+01,3.331919433846437784e+01,3.107629879732500910e+01
7.250000000000000000e+01,3.158704475709490822e+01,3.000079953235449537e+01
7.259999999999999432e+01,2.903311192498377480e+01,2.926789937773703443e+01
7.270000000000000284e+01,2.759457407638029736e+01,2.878081291977935052e+01
7.279999999999999716e+01,2.716013698274799282e+01,2.672963489296351369e+01
7.290000000000000568e+01,2.659649626435429681e+01,2.477897233925534337e+01
7.300000000000000000e+01,2.306373983097726210e+01,2.206492282437658758e+01
7.309999999999999432e+01,1.878819318749964040e+01,1.979638767149198486e+01
7.320000000000000284e+01,1.798920252243304319e+01,1.637776469936168056e+01
7.329999999999999716e+01,1.579853276281511043e+01,1.619957177233709444e+01
7.340000000000000568e+01,1.427343624638569075e+01,1.649816135251742466e+01
7.350000000000000000e+01,1.408157324176769976e+01,1.727288134386710539e+01
7.359999999999999432e+01,1.661528773651689406e+01,1.763753816164183519e+01
7.370000000000000284e+01,1.929765191341123654e+01,2.013952739724527419e+01
7.379999999999999716e+01,2.268013051411253400e+01,2.049864968038801649e+01
7.390000000000000568e+01,2.618146947022260917e+01,2.616084069288783809e+01
7.400000000000000000e+01,2.946506749316525386e+01,2.947331658455799897e+01
7.409999999999999432e+01,3.479239992331065423e+01,3.379111762288778920e+01
7.420000000000000284e+01,3.839081774444676398e+01,3.759861723525563093e+01
7.429999999999999716e+01,4.119372938756677627e+01,4.105703306670897490e+01
7.440000000000000568e+01,4.505525216881514439e+01,4.535328248194269918e+01
7.450000000000000000e+01,4.857970415598725111e+01,4.852088712493709011e+01
7.459999999999999432e+01,4.928887242004307723e+01,4.929948752648192567e+01
7.470000000000000284e+01,4.928571286754884540e+01,4.934942999135565600e+01
7.479999999999999716e+01,4.908662404583692762e+01,4.815093859946519217e+01
7.490000000000000568e+01,4.821141522558312431e+01,4.634498952232327440e+01
7.500000000000000000e+01,4.764785731575874195e+01,4.581221533384770339e+01
7.509999999999999432e+01,4.739246011968946704e+01,4.567790798042844358e+01
7.520000000000000284e+01,4.737274802003004481e+01,4.332498177500414016e+01
7.529999999999999716e+01,4.667022493429170282e+01,4.526335357823414540e+01
7.540000000000000568e+01,4.790814204563422152e+01,4.729760949809185888e+01
7.550000000000000000e+01,4.879886114322461310e+01,4.671159321831006395e+01
7.559999999999999432e+01,4.938595406240315100e+01,4.895192108182971680e+01
7.570000000000000284e+01,5.138417652090225118e+01,4.961998486954933441e+01
7.579999999999999716e+01,5.356028611896770997e+01,5.135996892694565474e+01
7.590000000000000568e+01,5.573561177456040383e+01,5.433762522279761242e+01
7.600000000000000000e+01,5.741259865003811313e+01,5.788284018305088097e+01
7.609999999999999432e+01,5.917860434415599258e+01,6.081181354156806407e+01
7.620000000000000284e+01,6.264315107489668577e+01,6.443869442703316963e+01
7.629999999999999716e+01,6.545293878684468325e+01,6.454053265699627673e+01
7.640000000000000568e+01,6.544368807150975442e+01,6.562549762193064851e+01
7.650000000000000000e+01,6.468442082501826462e+01,6.415074310730538798e+01
7.659999999999999432e+01,6.463910035338510340e+01,6.528901871940095702e+01
7.670000000000000284e+01,6.128130362042902846e+01,6.213956209737045100e+01
7.679999999999999716e+01,6.088437723623619746e+01,5.752420146713009785e+01
7.690000000000000568e+01,5.659444033988501843e+01,5.529496546868923446e+01
7.700000000000000000e+01,5.363502889933431561e+01,5.117027422352570909e+01
7.709999999999999432e+01,4.786153021071058333e+01,4.652659194167424062e+01
7.720000000000000284e+01,4.525419178544457566e+01,4.309831562967310958e+01
7.729999999999999716e+01,4.186020879398100902e+01,4.126268227453416415e+01
7.740000000000000568e+01,3.929855101991174848e+01,3.790669489568667672e+01
7.750000000000000000e+01,3.876181389698267310e+01,3.719598049454274502e+01
