x,y,ans,ProbabilityWeight-y,prefix,ProbabilityWeight-x,PointProbability,ProbabilityWeight
3.72733509461,-0.146928761848,10.8931485972,0.111111111111,304,0.111111111111,0.0123456790123,1
2.32628483102,0.33543806009,0.185904696622,0.111111111111,305,0.111111111111,0.0123456790123,1
1.07843458255,0.0775400912423,4.03643478059,0.111111111111,306,0.111111111111,0.0123456790123,1
2.73055665998,-0.94771872793,24.3725659989,0.111111111111,307,0.111111111111,0.0123456790123,1
1.40286995599,1.14057902649,20.9354482259,0.111111111111,308,0.111111111111,0.0123456790123,1
3.46356042846,0.793275756032,2.34071541528,0.111111111111,309,0.111111111111,0.0123456790123,1
3.23697741735,0.884570928173,6.31028850032,0.111111111111,310,0.111111111111,0.0123456790123,1
1.75826387197,1.69906291815,128.520912008,0.111111111111,311,0.111111111111,0.0123456790123,1
2.158231008,0.292780979666,0.348671019645,0.111111111111,312,0.111111111111,0.0123456790123,1
1.31714374795,1.4205383574,42.9541610922,0.111111111111,313,0.111111111111,0.0123456790123,1
1.72556950579,0.174211720718,1.16380167289,0.111111111111,314,0.111111111111,0.0123456790123,1
3.3862601076,-1.04101172954,56.6914375811,0.111111111111,315,0.111111111111,0.0123456790123,1
3.86285280383,0.517286040346,0.962898989969,0.111111111111,316,0.111111111111,0.0123456790123,1
2.01533472954,1.47128684696,76.5323397091,0.111111111111,317,0.111111111111,0.0123456790123,1
2.59898853756,1.56288360817,143.726851599,0.111111111111,318,0.111111111111,0.0123456790123,1
3.70651843046,-0.848964503401,41.3519903571,0.111111111111,319,0.111111111111,0.0123456790123,1
2.67228183534,0.908588276959,8.58898603308,0.111111111111,320,0.111111111111,0.0123456790123,1
1.32625152944,0.422234331511,3.84046116242,0.111111111111,321,0.111111111111,0.0123456790123,1
2.88314178205,-0.436721526261,7.23682474146,0.111111111111,322,0.111111111111,0.0123456790123,1
1.94594606002,0.230212500129,0.659725743963,0.111111111111,323,0.111111111111,0.0123456790123,1
2.8757668508,0.905979224734,8.08451907523,0.111111111111,324,0.111111111111,0.0123456790123,1
2.19868026433,1.47159943874,84.8527697057,0.111111111111,325,0.111111111111,0.0123456790123,1
1.26157798774,1.50720673804,51.7303248173,0.111111111111,326,0.111111111111,0.0123456790123,1
3.78669818727,1.60073894347,287.436426222,0.111111111111,327,0.111111111111,0.0123456790123,1
3.59446236403,0.0669646545955,6.13869072867,0.111111111111,328,0.111111111111,0.0123456790123,1
1.44131887322,0.686903775688,6.04141627041,0.111111111111,329,0.111111111111,0.0123456790123,1
1.91135421678,-0.546339556162,3.10691577058,0.111111111111,330,0.111111111111,0.0123456790123,1
2.92083738566,0.258267294906,0.731063761683,0.111111111111,331,0.111111111111,0.0123456790123,1
2.12160170686,-0.378513037148,2.36739314955,0.111111111111,332,0.111111111111,0.0123456790123,1
1.88583625149,-0.787423614637,5.88428161897,0.111111111111,333,0.111111111111,0.0123456790123,1
3.80248999018,-0.291512535465,14.7631775633,0.111111111111,334,0.111111111111,0.0123456790123,1
2.3943441454,0.891240340227,8.33358594229,0.111111111111,335,0.111111111111,0.0123456790123,1
2.61731717825,-0.23440849422,3.04643298776,0.111111111111,336,0.111111111111,0.0123456790123,1
2.28250271691,1.19779401133,32.5100570927,0.111111111111,337,0.111111111111,0.0123456790123,1
3.01368921787,-0.254414178126,5.71574437683,0.111111111111,338,0.111111111111,0.0123456790123,1
1.54361585247,1.45145645469,54.1520979067,0.111111111111,339,0.111111111111,0.0123456790123,1
3.37663542544,1.52682514504,183.189020607,0.111111111111,340,0.111111111111,0.0123456790123,1
2.29968054023,0.954764461204,11.5516235185,0.111111111111,341,0.111111111111,0.0123456790123,1
2.81967814611,1.4636027191,112.553760282,0.111111111111,342,0.111111111111,0.0123456790123,1
1.42231137463,1.49603080099,56.5332273416,0.111111111111,343,0.111111111111,0.0123456790123,1
3.48085935539,0.49263341682,0.413202987065,0.111111111111,344,0.111111111111,0.0123456790123,1
1.64345475548,-0.881884529182,6.11026506351,0.111111111111,345,0.111111111111,0.0123456790123,1
2.19807236835,1.08145150488,19.9826219393,0.111111111111,346,0.111111111111,0.0123456790123,1
2.4692813717,1.62475289829,164.427299809,0.111111111111,347,0.111111111111,0.0123456790123,1
1.61364215735,0.0375744354491,1.43368394841,0.111111111111,348,0.111111111111,0.0123456790123,1
3.16580298974,0.0492307594884,3.39670307007,0.111111111111,349,0.111111111111,0.0123456790123,1
3.73215549154,1.20611919728,50.3355282216,0.111111111111,350,0.111111111111,0.0123456790123,1
2.69797991837,1.22725974109,41.6867159132,0.111111111111,351,0.111111111111,0.0123456790123,1
2.44006791187,-0.830364603167,12.494801504,0.111111111111,352,0.111111111111,0.0123456790123,1
1.58416831379,-0.222085281666,1.79108113672,0.111111111111,353,0.111111111111,0.0123456790123,1
1.38928789391,-0.725382320307,3.83595358844,0.111111111111,354,0.111111111111,0.0123456790123,1
3.00775134627,1.15278267678,32.1828540268,0.111111111111,355,0.111111111111,0.0123456790123,1
3.78723174101,0.990848168721,13.2642934409,0.111111111111,356,0.111111111111,0.0123456790123,1
3.5648620124,0.497407972256,0.523592172592,0.111111111111,357,0.111111111111,0.0123456790123,1
3.19846138417,0.927324179291,8.7627822544,0.111111111111,358,0.111111111111,0.0123456790123,1
3.16663537543,1.23627345562,50.0574149577,0.111111111111,359,0.111111111111,0.0123456790123,1
1.88695270595,-0.291819309402,1.63109323073,0.111111111111,360,0.111111111111,0.0123456790123,1
1.78295518458,-0.569829822372,3.04360904959,0.111111111111,361,0.111111111111,0.0123456790123,1
3.65232503729,-0.204338845673,11.0845516814,0.111111111111,362,0.111111111111,0.0123456790123,1
1.79245479809,-0.317373321251,1.7500581772,0.111111111111,363,0.111111111111,0.0123456790123,1
2.9460460328,0.994459560855,13.7557048957,0.111111111111,364,0.111111111111,0.0123456790123,1
1.40003092366,0.00657507129799,2.23501958213,0.111111111111,365,0.111111111111,0.0123456790123,1
1.56747017415,-0.820902980782,4.89363954875,0.111111111111,366,0.111111111111,0.0123456790123,1
2.51583002989,0.407208598372,0.100845680052,0.111111111111,367,0.111111111111,0.0123456790123,1
3.18815262811,1.16989926121,36.5286496922,0.111111111111,368,0.111111111111,0.0123456790123,1
2.05023184384,1.21858508053,32.679497762,0.111111111111,369,0.111111111111,0.0123456790123,1
2.64694390138,1.4986710613,117.72634203,0.111111111111,370,0.111111111111,0.0123456790123,1
1.51917267512,1.27345607826,31.8777171963,0.111111111111,371,0.111111111111,0.0123456790123,1
2.28620326458,0.575493496633,1.40008102071,0.111111111111,372,0.111111111111,0.0123456790123,1
2.47206599135,-0.782770275033,11.188840853,0.111111111111,373,0.111111111111,0.0123456790123,1
3.13595453638,1.04413875313,18.4567765713,0.111111111111,374,0.111111111111,0.0123456790123,1
2.85570341018,0.848372669539,5.52914240566,0.111111111111,375,0.111111111111,0.0123456790123,1
1.83145584259,1.32483417903,43.1135887822,0.111111111111,376,0.111111111111,0.0123456790123,1
2.80102629556,-0.804722516967,16.9088822389,0.111111111111,377,0.111111111111,0.0123456790123,1
2.16365432771,0.615306290164,2.19767373357,0.111111111111,378,0.111111111111,0.0123456790123,1
2.84568548667,0.10070984586,1.49040245903,0.111111111111,379,0.111111111111,0.0123456790123,1
2.37186543549,-0.613963509188,6.10387643236,0.111111111111,380,0.111111111111,0.0123456790123,1
3.05654535413,-0.00212330872436,3.27980408278,0.111111111111,381,0.111111111111,0.0123456790123,1
2.55338789343,0.241312050213,0.226652125294,0.111111111111,382,0.111111111111,0.0123456790123,1
3.48742079034,0.113524275094,4.68990971158,0.111111111111,383,0.111111111111,0.0123456790123,1
2.80722967148,0.412733894301,0.0285527502287,0.111111111111,384,0.111111111111,0.0123456790123,1
3.27045280032,1.46629784479,138.694907777,0.111111111111,385,0.111111111111,0.0123456790123,1
1.9822066336,0.317700447341,0.739604594761,0.111111111111,386,0.111111111111,0.0123456790123,1
3.60485214232,0.394352186023,1.67343190109,0.111111111111,387,0.111111111111,0.0123456790123,1
2.2450073323,-0.59601964321,4.99231359409,0.111111111111,388,0.111111111111,0.0123456790123,1
1.75381506849,1.52621150773,77.355549514,0.111111111111,389,0.111111111111,0.0123456790123,1
2.79015071662,0.0597057849969,1.57058857784,0.111111111111,390,0.111111111111,0.0123456790123,1
2.13599304031,0.720582015394,3.97112431528,0.111111111111,391,0.111111111111,0.0123456790123,1
2.20909938453,0.0480456361659,0.538856115619,0.111111111111,392,0.111111111111,0.0123456790123,1
2.89278343991,-0.439327963632,7.36548410731,0.111111111111,393,0.111111111111,0.0123456790123,1
1.95542625107,0.606854753338,2.7888635167,0.111111111111,394,0.111111111111,0.0123456790123,1
2.5794896747,-0.412280178958,4.62245225078,0.111111111111,395,0.111111111111,0.0123456790123,1
3.12821010367,-0.31622675238,7.53318968027,0.111111111111,396,0.111111111111,0.0123456790123,1
3.25382390901,0.0619777254198,3.78637003088,0.111111111111,397,0.111111111111,0.0123456790123,1
3.70674998296,1.26131285619,66.2139846664,0.111111111111,398,0.111111111111,0.0123456790123,1
2.84168306459,0.791633301715,3.66179626758,0.111111111111,399,0.111111111111,0.0123456790123,1
2.06810156031,0.642663369717,2.87539614038,0.111111111111,400,0.111111111111,0.0123456790123,1
2.18589007863,-0.620311723425,4.9952783567,0.111111111111,401,0.111111111111,0.0123456790123,1
2.06419115608,0.0650390484322,0.537836661988,0.111111111111,402,0.111111111111,0.0123456790123,1
2.46607866105,-0.310376947639,3.0057851305,0.111111111111,403,0.111111111111,0.0123456790123,1
1.88869935116,0.521527389687,2.12967177027,0.111111111111,404,0.111111111111,0.0123456790123,1
2.88391568935,0.32535986117,0.332027893872,0.111111111111,405,0.111111111111,0.0123456790123,1
2.15463793284,1.28877225745,43.8344118456,0.111111111111,406,0.111111111111,0.0123456790123,1
1.98425814063,0.420309126777,1.1231866444,0.111111111111,407,0.111111111111,0.0123456790123,1
3.22825017828,0.0181994802076,4.10599241817,0.111111111111,408,0.111111111111,0.0123456790123,1
1.90787067026,1.07319801437,18.5955706106,0.111111111111,409,0.111111111111,0.0123456790123,1
3.08867307268,0.825952107951,4.16502546068,0.111111111111,410,0.111111111111,0.0123456790123,1
2.83281823553,1.23278454528,44.5248108543,0.111111111111,411,0.111111111111,0.0123456790123,1
3.72884807641,0.144017036711,6.02053074777,0.111111111111,412,0.111111111111,0.0123456790123,1
1.72066540799,-0.07466930277,1.22887264237,0.111111111111,413,0.111111111111,0.0123456790123,1
3.47449638193,-0.4926769934,15.3343079915,0.111111111111,414,0.111111111111,0.0123456790123,1
3.01870376166,-0.273089978372,5.99269690446,0.111111111111,415,0.111111111111,0.0123456790123,1
2.17690290132,0.49208710382,1.01631881411,0.111111111111,416,0.111111111111,0.0123456790123,1
3.72462771225,0.379249975048,2.34463900766,0.111111111111,417,0.111111111111,0.0123456790123,1
3.06245579774,0.973788741752,12.1044884297,0.111111111111,418,0.111111111111,0.0123456790123,1
2.87454827988,0.332067015365,0.291828063917,0.111111111111,419,0.111111111111,0.0123456790123,1
3.33879016449,-0.527344312702,14.4301984253,0.111111111111,420,0.111111111111,0.0123456790123,1
2.05238487744,-0.117758358343,1.00571902055,0.111111111111,421,0.111111111111,0.0123456790123,1
3.26332141517,0.812850163715,3.33857300154,0.111111111111,422,0.111111111111,0.0123456790123,1
3.54181878694,0.437638386502,1.00251923154,0.111111111111,423,0.111111111111,0.0123456790123,1
2.87555624259,-0.586261513723,10.1925485844,0.111111111111,424,0.111111111111,0.0123456790123,1
3.58669543495,0.301109208213,2.78270677463,0.111111111111,425,0.111111111111,0.0123456790123,1
2.87630152484,0.194963191908,0.985240015028,0.111111111111,426,0.111111111111,0.0123456790123,1
1.97244623155,-0.0747804061796,0.892365007589,0.111111111111,427,0.111111111111,0.0123456790123,1
2.54857802391,-0.256925365208,2.91956930798,0.111111111111,428,0.111111111111,0.0123456790123,1
2.94173570427,0.0386012973011,2.33673206617,0.111111111111,429,0.111111111111,0.0123456790123,1
2.20187584164,-0.449075201121,3.15069317917,0.111111111111,430,0.111111111111,0.0123456790123,1
2.88118784125,-0.38311280476,6.39354523244,0.111111111111,431,0.111111111111,0.0123456790123,1
3.62271587544,0.084738944084,6.10152838461,0.111111111111,432,0.111111111111,0.0123456790123,1
2.75300038412,0.785863722125,3.72184451459,0.111111111111,433,0.111111111111,0.0123456790123,1
3.40827842663,0.72206542948,0.938155378972,0.111111111111,434,0.111111111111,0.0123456790123,1
2.76488841493,-0.443883022028,6.35752893142,0.111111111111,435,0.111111111111,0.0123456790123,1
2.88400182261,0.902711431026,7.90099553012,0.111111111111,436,0.111111111111,0.0123456790123,1
2.92642241783,0.919375005438,8.71911430135,0.111111111111,437,0.111111111111,0.0123456790123,1
2.66648274073,0.54548604496,0.378187556666,0.111111111111,438,0.111111111111,0.0123456790123,1
2.55813232769,-0.0315621908773,1.39487288224,0.111111111111,439,0.111111111111,0.0123456790123,1
2.52653277364,1.23205657601,40.2840607861,0.111111111111,440,0.111111111111,0.0123456790123,1
3.02722899616,0.55750769633,0.0675084371462,0.111111111111,441,0.111111111111,0.0123456790123,1
2.51354952377,0.409157765053,0.105388454974,0.111111111111,442,0.111111111111,0.0123456790123,1
2.46178539593,0.62811247377,1.51632948872,0.111111111111,443,0.111111111111,0.0123456790123,1
2.27337890977,-0.587760619625,5.04305749701,0.111111111111,444,0.111111111111,0.0123456790123,1
2.25047183624,-0.290930015844,2.11252721793,0.111111111111,445,0.111111111111,0.0123456790123,1
2.29343631628,0.38807956373,0.317307335649,0.111111111111,446,0.111111111111,0.0123456790123,1
3.51515740927,-0.219754170292,9.83096362073,0.111111111111,447,0.111111111111,0.0123456790123,1
2.3745353819,1.0285692481,16.1925683836,0.111111111111,448,0.111111111111,0.0123456790123,1
1.91456926799,1.20980729009,30.2761408397,0.111111111111,449,0.111111111111,0.0123456790123,1
1.96582738947,-0.485992326189,2.76798470478,0.111111111111,450,0.111111111111,0.0123456790123,1
1.8437146422,0.233527541345,0.912069166875,0.111111111111,451,0.111111111111,0.0123456790123,1
3.76984774102,1.405039849,130.944953133,0.111111111111,452,0.111111111111,0.0123456790123,1
3.59694036892,0.209349017247,4.10216521934,0.111111111111,453,0.111111111111,0.0123456790123,1
3.73995238595,1.24199669399,60.7005841409,0.111111111111,454,0.111111111111,0.0123456790123,1
1.82654685917,1.04129085143,16.444715899,0.111111111111,455,0.111111111111,0.0123456790123,1
2.32835614281,0.394434787415,0.281879063641,0.111111111111,456,0.111111111111,0.0123456790123,1
3.24715617077,0.745582351186,1.63052586432,0.111111111111,457,0.111111111111,0.0123456790123,1
3.65282790041,0.842956083315,3.62680182005,0.111111111111,458,0.111111111111,0.0123456790123,1
2.87607914138,0.553457516383,0.167444881141,0.111111111111,459,0.111111111111,0.0123456790123,1
2.37581612573,1.07662125893,20.0657299999,0.111111111111,460,0.111111111111,0.0123456790123,1
2.23020750574,-0.199571826791,1.53529249002,0.111111111111,461,0.111111111111,0.0123456790123,1
2.46300258355,0.824571700977,5.65725309469,0.111111111111,462,0.111111111111,0.0123456790123,1
2.22185355724,0.427559296867,0.573377854873,0.111111111111,463,0.111111111111,0.0123456790123,1
2.3065142482,0.470738262571,0.597215093592,0.111111111111,464,0.111111111111,0.0123456790123,1
3.20918458987,0.627298632266,0.227830261107,0.111111111111,465,0.111111111111,0.0123456790123,1
2.3981275293,-0.386059312582,3.37848733278,0.111111111111,466,0.111111111111,0.0123456790123,1
2.81901843944,-0.25480593483,4.35758075977,0.111111111111,467,0.111111111111,0.0123456790123,1
2.77088296966,0.067076446665,1.4567981708,0.111111111111,468,0.111111111111,0.0123456790123,1
2.98777409028,-0.449143924769,8.42682565467,0.111111111111,469,0.111111111111,0.0123456790123,1
2.49367711489,0.324975214153,0.0810322938242,0.111111111111,470,0.111111111111,0.0123456790123,1
2.90029947291,-0.423356585767,7.16964236322,0.111111111111,471,0.111111111111,0.0123456790123,1
3.74345941736,-0.157207901479,11.2663392104,0.111111111111,472,0.111111111111,0.0123456790123,1
3.15916693688,1.00359618468,14.5210366408,0.111111111111,473,0.111111111111,0.0123456790123,1
2.34037256452,-0.274491691654,2.2618443572,0.111111111111,474,0.111111111111,0.0123456790123,1
1.86300985302,0.906837431496,10.0703170925,0.111111111111,475,0.111111111111,0.0123456790123,1
2.98843991484,0.361890906548,0.335255082847,0.111111111111,476,0.111111111111,0.0123456790123,1
3.00784246846,0.246046545777,1.03523560899,0.111111111111,477,0.111111111111,0.0123456790123,1
2.5220754688,-0.329342992119,3.43267649414,0.111111111111,478,0.111111111111,0.0123456790123,1
3.46759517244,1.03523905802,17.9029424548,0.111111111111,479,0.111111111111,0.0123456790123,1
3.68097543216,0.240847602979,4.16683135665,0.111111111111,480,0.111111111111,0.0123456790123,1
3.61898854622,0.845610406824,3.79771636884,0.111111111111,481,0.111111111111,0.0123456790123,1
3.62740932145,-0.139237772882,9.66298035496,0.111111111111,482,0.111111111111,0.0123456790123,1
2.58172288003,-0.396712921361,4.45439048473,0.111111111111,483,0.111111111111,0.0123456790123,1
3.25652280014,0.825646727575,3.78471124738,0.111111111111,484,0.111111111111,0.0123456790123,1
1.9669097946,1.04836592016,17.0740366902,0.111111111111,485,0.111111111111,0.0123456790123,1
2.13876603211,1.0212839879,15.5160701582,0.111111111111,486,0.111111111111,0.0123456790123,1
3.27112212401,-0.13980811095,6.31130218321,0.111111111111,487,0.111111111111,0.0123456790123,1
2.1856492796,1.01359510275,15.0485288798,0.111111111111,488,0.111111111111,0.0123456790123,1
2.22887820329,0.992892188638,13.7692478991,0.111111111111,489,0.111111111111,0.0123456790123,1
3.11127363869,0.658915298591,0.595250090729,0.111111111111,490,0.111111111111,0.0123456790123,1
3.55637155164,0.153442943882,4.62065600709,0.111111111111,491,0.111111111111,0.0123456790123,1
3.49863595556,0.574599490214,0.0529391390249,0.111111111111,492,0.111111111111,0.0123456790123,1
3.14195295462,0.991879207577,13.5082653747,0.111111111111,493,0.111111111111,0.0123456790123,1
2.69611692153,0.803006122412,4.36440260575,0.111111111111,494,0.111111111111,0.0123456790123,1
3.5353687491,0.344741600346,2.00139713251,0.111111111111,495,0.111111111111,0.0123456790123,1
2.44609852853,0.485063087883,0.411598780449,0.111111111111,496,0.111111111111,0.0123456790123,1
2.69608090304,0.417670084321,0.0212043144901,0.111111111111,497,0.111111111111,0.0123456790123,1
2.21115419948,0.155750977745,0.321322779875,0.111111111111,498,0.111111111111,0.0123456790123,1
2.49996423562,0.207834944481,0.272676773482,0.111111111111,499,0.111111111111,0.0123456790123,1
2.77463316235,-0.363978814921,5.3241215082,0.111111111111,500,0.111111111111,0.0123456790123,1
2.20832660137,0.641298477491,2.40155620544,0.111111111111,501,0.111111111111,0.0123456790123,1
2.00787379235,0.294666738331,0.627354070471,0.111111111111,502,0.111111111111,0.0123456790123,1
2.3963482409,0.646628738214,1.9271398252,0.111111111111,503,0.111111111111,0.0123456790123,1
2.40068338829,0.764282107701,4.11893209168,0.111111111111,504,0.111111111111,0.0123456790123,1
2.10095725758,0.942715059622,11.1861400791,0.111111111111,505,0.111111111111,0.0123456790123,1
2.91007195851,0.409514164103,0.0845420896714,0.111111111111,506,0.111111111111,0.0123456790123,1
3.12555683242,1.1182695356,27.6741720955,0.111111111111,507,0.111111111111,0.0123456790123,1
3.20838363323,1.30114811073,68.1370502973,0.111111111111,508,0.111111111111,0.0123456790123,1
3.1432517911,0.0841068094008,2.92663796262,0.111111111111,509,0.111111111111,0.0123456790123,1
2.25136621052,0.910233435536,9.4499776497,0.111111111111,510,0.111111111111,0.0123456790123,1
2.06630675951,-0.405507962788,2.42299432559,0.111111111111,511,0.111111111111,0.0123456790123,1
2.81917428096,0.794690963475,3.80578211444,0.111111111111,512,0.111111111111,0.0123456790123,1
2.68550147625,1.07995343131,21.2476975191,0.111111111111,513,0.111111111111,0.0123456790123,1
2.41903133818,-0.278968460348,2.56432174844,0.111111111111,514,0.111111111111,0.0123456790123,1
2.75995875951,-0.264103131576,4.09091054178,0.111111111111,515,0.111111111111,0.0123456790123,1
3.30153150557,0.342524839872,1.18672571815,0.111111111111,516,0.111111111111,0.0123456790123,1
2.87740277574,0.238520012691,0.738138828589,0.111111111111,517,0.111111111111,0.0123456790123,1
3.21361636072,0.487059975958,0.109745583816,0.111111111111,518,0.111111111111,0.0123456790123,1
2.67237769499,-0.0527425489826,1.8992846686,0.111111111111,519,0.111111111111,0.0123456790123,1
3.08148997594,0.88914172283,6.83946614373,0.111111111111,520,0.111111111111,0.0123456790123,1
1.85181699196,0.661964068945,3.944136172,0.111111111111,521,0.111111111111,0.0123456790123,1
3.0311166039,0.530832291036,0.0136321764473,0.111111111111,522,0.111111111111,0.0123456790123,1
3.40383915363,0.102899630399,4.26392759268,0.111111111111,523,0.111111111111,0.0123456790123,1
2.76558388788,1.0932012164,22.9299919579,0.111111111111,524,0.111111111111,0.0123456790123,1
3.81960384683,1.23236951428,59.0588769278,0.111111111111,525,0.111111111111,0.0123456790123,1
3.17407396568,0.0634339731968,3.29999753352,0.111111111111,526,0.111111111111,0.0123456790123,1
2.900388805,0.465823211909,0.0031909232916,0.111111111111,527,0.111111111111,0.0123456790123,1
3.66425029352,0.662132961499,0.106179155871,0.111111111111,528,0.111111111111,0.0123456790123,1
3.60240995928,0.612805883348,0.0330818192894,0.111111111111,529,0.111111111111,0.0123456790123,1
2.91040736172,-0.213354213048,4.50349936682,0.111111111111,530,0.111111111111,0.0123456790123,1
2.48607555708,-0.352480253171,3.4746179251,0.111111111111,531,0.111111111111,0.0123456790123,1
3.53110729825,0.62338745052,0.0398193315101,0.111111111111,532,0.111111111111,0.0123456790123,1
2.22744030188,0.576010918332,1.56646056422,0.111111111111,533,0.111111111111,0.0123456790123,1
3.23244459668,0.955647167312,10.6202872961,0.111111111111,534,0.111111111111,0.0123456790123,1
2.09649431139,0.815101803912,6.39710581511,0.111111111111,535,0.111111111111,0.0123456790123,1
2.31587503934,0.922126018111,9.87985725644,0.111111111111,536,0.111111111111,0.0123456790123,1
2.68955267635,0.645008933268,1.1907499387,0.111111111111,537,0.111111111111,0.0123456790123,1
2.7732335129,-0.242577239134,3.95165725431,0.111111111111,538,0.111111111111,0.0123456790123,1
2.2383484071,1.19245947458,31.4223682546,0.111111111111,539,0.111111111111,0.0123456790123,1
3.61098557699,1.1515701093,36.4462759617,0.111111111111,540,0.111111111111,0.0123456790123,1
2.27174010672,-0.178780042863,1.50578309256,0.111111111111,541,0.111111111111,0.0123456790123,1
3.70696381859,-0.0906121689063,9.67773826942,0.111111111111,542,0.111111111111,0.0123456790123,1
2.3795194164,-0.157430640685,1.63360387543,0.111111111111,543,0.111111111111,0.0123456790123,1
3.59791679276,0.18761283553,4.41706109314,0.111111111111,544,0.111111111111,0.0123456790123,1
2.58843997895,0.496989121114,0.255271536232,0.111111111111,545,0.111111111111,0.0123456790123,1
3.05111887782,0.643997440901,0.537942515898,0.111111111111,546,0.111111111111,0.0123456790123,1
2.70144215883,-0.268086180697,3.7908798895,0.111111111111,547,0.111111111111,0.0123456790123,1
2.6292325305,-0.0185975850128,1.53113654462,0.111111111111,548,0.111111111111,0.0123456790123,1
3.37303644187,-0.347737333989,10.5812425902,0.111111111111,549,0.111111111111,0.0123456790123,1
2.62743662923,-0.16652548058,2.54211540646,0.111111111111,550,0.111111111111,0.0123456790123,1
2.76048721636,0.527016015538,0.175554747466,0.111111111111,551,0.111111111111,0.0123456790123,1
3.58617837101,1.15668384265,37.2909798051,0.111111111111,552,0.111111111111,0.0123456790123,1
2.84446508963,0.216290389658,0.781030273131,0.111111111111,553,0.111111111111,0.0123456790123,1
3.28691885474,1.14685260622,33.1874704948,0.111111111111,554,0.111111111111,0.0123456790123,1
3.04183538774,0.0184303284587,3.00662638418,0.111111111111,555,0.111111111111,0.0123456790123,1
2.82326368932,1.13514667369,28.3878425919,0.111111111111,556,0.111111111111,0.0123456790123,1
2.49284168585,-0.0580108009703,1.36610577006,0.111111111111,557,0.111111111111,0.0123456790123,1
2.8977514544,-0.0746400073147,3.07910438491,0.111111111111,558,0.111111111111,0.0123456790123,1
2.14858099548,1.13492950919,24.5197528629,0.111111111111,559,0.111111111111,0.0123456790123,1
2.6788405177,0.917426322695,9.02804448117,0.111111111111,560,0.111111111111,0.0123456790123,1
2.54293961443,0.678390822954,2.00244670338,0.111111111111,561,0.111111111111,0.0123456790123,1
2.11925692472,0.00488329223855,0.643652197407,0.111111111111,562,0.111111111111,0.0123456790123,1
2.92468830043,-0.049777562226,3.00126220236,0.111111111111,563,0.111111111111,0.0123456790123,1
3.63744615283,0.400263869087,1.71910847939,0.111111111111,564,0.111111111111,0.0123456790123,1
2.99183354493,0.329585109198,0.497014991669,0.111111111111,565,0.111111111111,0.0123456790123,1
2.23988385519,0.521686480501,1.06217431278,0.111111111111,566,0.111111111111,0.0123456790123,1
2.3986513181,0.469313513583,0.420659745074,0.111111111111,567,0.111111111111,0.0123456790123,1
3.05179359095,0.164135804066,1.79296561921,0.111111111111,568,0.111111111111,0.0123456790123,1
2.73768863782,0.861887340896,6.3387705863,0.111111111111,569,0.111111111111,0.0123456790123,1
2.44154000696,0.939995125498,10.5862423984,0.111111111111,570,0.111111111111,0.0123456790123,1
2.66257881188,0.000254229160395,1.5216493419,0.111111111111,571,0.111111111111,0.0123456790123,1
2.41285631869,0.662808135875,2.11274035954,0.111111111111,572,0.111111111111,0.0123456790123,1
2.70799956633,0.421872602058,0.0193517849908,0.111111111111,573,0.111111111111,0.0123456790123,1
3.00223351282,0.603184899981,0.290243108798,0.111111111111,574,0.111111111111,0.0123456790123,1
2.5774623349,0.89783515115,8.25223711825,0.111111111111,575,0.111111111111,0.0123456790123,1
2.82727567589,0.509097920234,0.0659084164518,0.111111111111,576,0.111111111111,0.0123456790123,1
2.95422613779,0.373265008383,0.240024134615,0.111111111111,577,0.111111111111,0.0123456790123,1
2.74559981904,0.461162477711,0.0303264247271,0.111111111111,578,0.111111111111,0.0123456790123,1
3.31357333069,-0.0709999248275,5.76943611334,0.111111111111,579,0.111111111111,0.0123456790123,1
2.4059765688,0.208356071905,0.224396260902,0.111111111111,580,0.111111111111,0.0123456790123,1
2.24168712518,1.15807133661,27.4647262697,0.111111111111,581,0.111111111111,0.0123456790123,1
2.70413818435,0.113106635964,0.988586818996,0.111111111111,582,0.111111111111,0.0123456790123,1
3.51497191235,0.688502916795,0.391272933215,0.111111111111,583,0.111111111111,0.0123456790123,1
2.75949816068,0.930102447476,9.58518052093,0.111111111111,584,0.111111111111,0.0123456790123,1
3.63846807867,-0.0640786071165,8.54020149876,0.111111111111,585,0.111111111111,0.0123456790123,1
3.23265376887,1.03042899145,17.1359684003,0.111111111111,586,0.111111111111,0.0123456790123,1
2.75906806643,-0.26047987758,4.04851884594,0.111111111111,587,0.111111111111,0.0123456790123,1
2.47411103446,0.0884802929347,0.635535308306,0.111111111111,588,0.111111111111,0.0123456790123,1
2.43525579458,0.728924353811,3.21802172287,0.111111111111,589,0.111111111111,0.0123456790123,1
2.16649998643,0.611059345396,2.13646935886,0.111111111111,590,0.111111111111,0.0123456790123,1
2.65520934914,0.923322323975,9.37737765683,0.111111111111,591,0.111111111111,0.0123456790123,1
2.41086290036,1.05586455513,18.3722778069,0.111111111111,592,0.111111111111,0.0123456790123,1
2.98662095109,0.0677902745652,2.30173554347,0.111111111111,593,0.111111111111,0.0123456790123,1
2.29245836371,0.929201744084,10.2574740646,0.111111111111,594,0.111111111111,0.0123456790123,1
3.64088695979,0.80259128851,2.27192724715,0.111111111111,595,0.111111111111,0.0123456790123,1
3.43841707539,0.92996628988,8.58299697685,0.111111111111,596,0.111111111111,0.0123456790123,1
3.59902032745,0.310563431768,2.71706862598,0.111111111111,597,0.111111111111,0.0123456790123,1
