x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
4.5,-0.991001616872,99.4706206717,202.0,0.492610837438,0.492610837438,0.0676994609547,-0.178151187847,0.101,3.15117383809e-06,rejected
2.33420253762,2.71170646461,2515.45392343,203.0,0.490196078431,0.490196078431,-0.180026755639,0.233260821206,0.1015,2.96045504753e-06,rejected
4.02600584787,1.55448392074,265.461482562,204.0,0.487804878049,0.487804878049,0.00795138994326,0.104680538554,0.102,2.78127828602e-06,rejected
1.94939850119,1.9020075016,263.179383409,205.0,0.485436893204,0.485436893204,-0.222782759687,0.143294269761,0.1025,2.61294509773e-06,rejected
2.95806183873,0.323318806805,0.465070022071,206.0,0.48309178744,0.48309178744,-0.110709055517,-0.0321155852164,0.103,2.4547992902e-06,rejected
4.5,-1.21162772359,188.01755562,207.0,0.480769230769,0.480769230769,0.11732819635,-0.202665199705,0.1035,2.30622437722e-06,rejected
1.91049916939,-0.74696960701,5.35880129587,208.0,0.478468899522,0.478468899522,-0.227104907665,-0.151036520085,0.104,2.16664117635e-06,rejected
2.1581846262,2.05227388506,464.167066277,209.0,0.47619047619,0.47619047619,-0.199584301353,0.159990534589,0.1045,2.03550555183e-06,rejected
4.5,1.41638708511,176.384298046,210.0,0.473933649289,0.473933649289,0.0928787691889,0.0893364457061,0.105,1.91230629402e-06,rejected
2.07885010634,-0.774599005484,6.98073741056,211.0,0.471698113208,0.471698113208,-0.208399248004,-0.154106453249,0.1055,1.79656312715e-06,rejected
2.50276885702,0.368776952187,0.0754229525398,212.0,0.469483568075,0.469483568075,-0.161297164595,-0.0270646801741,0.106,1.68782483766e-06,accepted
1.40841664256,0.575805007317,4.73350040401,213.0,0.467289719626,0.467289719626,-0.121594690496,0.0230031172368,0.1065,1.58566751564e-06,rejected
3.40107738026,-0.958760731362,44.7861264088,214.0,0.46511627907,0.46511627907,0.0998120581379,-0.147504187061,0.107,1.48969290285e-06,rejected
4.31366051646,-0.548165144012,33.1594729804,215.0,0.462962962963,0.462962962963,0.201210184382,-0.101882455133,0.1075,1.39952684054e-06,rejected
4.38930688686,0.438024107539,4.56428716678,216.0,0.460829493088,0.460829493088,0.209615336649,0.00769412837252,0.108,1.31481781126e-06,rejected
3.15139362109,0.593174432652,0.107777255925,217.0,0.45871559633,0.45871559633,0.0720694182297,0.024933053385,0.1085,1.23523556886e-06,rejected
2.96189520973,1.31414402119,66.0650880637,218.0,0.456621004566,0.456621004566,0.0510140391904,0.105040785445,0.109,1.16046985144e-06,rejected
0.65251664652,-0.663232642757,6.89931015813,219.0,0.454545454545,0.454545454545,-0.205583578944,-0.114667732772,0.1095,1.09022917205e-06,rejected
1.91623226399,-1.02135064238,12.8508729931,220.0,0.452488687783,0.452488687783,-0.065170732559,-0.154458621618,0.11,1.02423968273e-06,rejected
0.962895827083,-1.59989808157,20.2866098964,221.0,0.45045045045,0.45045045045,-0.171097003326,-0.218741670417,0.1105,9.62244107102e-07,rejected
0.953286249795,-1.27867074019,8.7080308588,222.0,0.448430493274,0.448430493274,-0.172164734136,-0.183049743597,0.111,9.04000737694e-07,rejected
0.87214962542,-1.47650910424,12.300647363,223.0,0.446428571429,0.446428571429,-0.181179914622,-0.205031784048,0.1115,8.4928249383e-07,rejected
3.92461117677,2.28681907362,2480.74397276,224.0,0.444444444444,0.444444444444,0.157982479973,0.213115791271,0.112,7.97876036574e-07,rejected
1.20983629328,0.265929379036,3.7092663817,225.0,0.442477876106,0.442477876106,-0.143659173748,-0.0114275081279,0.1125,7.49580937211e-07,rejected
0.908278745681,1.41295308789,31.7788317114,226.0,0.440528634361,0.440528634361,-0.177165567926,0.116019570634,0.113,7.0420889604e-07,rejected
3.71426745584,0.264060253664,4.01635886636,227.0,0.438596491228,0.438596491228,0.134610955424,-0.0116351887247,0.1135,6.61583008435e-07,rejected
1.21840938033,0.229940423412,3.53719371007,228.0,0.436681222707,0.436681222707,-0.14270660852,-0.0154262809749,0.114,6.21537075318e-07,rejected
3.08883978172,-0.0283784159485,3.72533727297,229.0,0.434782608696,0.434782608696,0.0651189916332,-0.0441283742372,0.1145,5.83914955343e-07,rejected
2.95413285657,2.11869538843,951.720621917,230.0,0.4329004329,0.4329004329,0.0501515555062,0.194435381805,0.115,5.48569956295e-07,rejected
4.00282208581,-1.39512991305,251.861499583,231.0,0.431034482759,0.431034482759,0.166672580976,-0.195989651693,0.1155,5.15364263293e-07,rejected
2.01843992752,-1.50343727977,74.7006072527,232.0,0.429184549356,0.429184549356,-0.0538143255002,-0.208023803551,0.116,4.84168401609e-07,rejected
4.16983158294,0.380839493667,4.62754551403,233.0,0.42735042735,0.42735042735,0.185229191769,0.00134028238674,0.1165,4.54860731979e-07,rejected
3.86804908524,0.519584203573,0.948269785111,234.0,0.425531914894,0.425531914894,0.151697803136,0.0167563612651,0.117,4.27326976459e-07,rejected
3.20432561136,-0.916642620244,33.8507033992,235.0,0.423728813559,0.423728813559,0.0779507504819,-0.142824396937,0.1175,4.01459772966e-07,rejected
0.872017258561,2.05444126922,118.201716977,236.0,0.42194092827,0.42194092827,-0.181194622051,0.187296035226,0.118,3.77158256777e-07,rejected
4.18271187232,-1.42172650567,301.356044578,237.0,0.420168067227,0.420168067227,0.186660335034,-0.19894482865,0.1185,3.54327667348e-07,rejected
2.8257731478,0.882430667777,7.03383933041,238.0,0.418410041841,0.418410041841,0.0358893656427,0.0570726350656,0.119,3.32878978926e-07,rejected
3.63132871329,0.651805120885,0.0815663629023,239.0,0.416666666667,0.416666666667,0.125395539585,0.0314475742999,0.1195,3.12728553513e-07,rejected
2.08514617397,0.64276173945,2.81940447597,240.0,0.414937759336,0.414937759336,-0.046402520339,0.0304427541403,0.12,2.93797814825e-07,rejected
1.12115858786,0.213519084826,4.0689869161,241.0,0.413223140496,0.413223140496,-0.153512252128,-0.0172508741511,0.1205,2.76012941986e-07,rejected
2.67171992191,1.5563305494,146.01360142,242.0,0.411522633745,0.411522633745,0.0187723405431,0.131950399691,0.121,2.59304581755e-07,rejected
2.96730042644,-0.0513362895376,3.24401030498,243.0,0.409836065574,0.409836065574,0.0516146188245,-0.0466792490805,0.1215,2.43607578161e-07,rejected
4.19693825814,0.925251606083,7.18774949686,244.0,0.408163265306,0.408163265306,0.188241044569,0.0618305170996,0.122,2.28860718503e-07,rejected
1.42966285992,-0.74418230871,3.9534638539,245.0,0.406504065041,0.406504065041,-0.119233999677,-0.1236621401,0.1225,2.15006494723e-07,rejected
0.933639998224,-0.671181714163,5.00610211078,246.0,0.404858299595,0.404858299595,-0.174347650977,-0.115550962928,0.123,2.0199087921e-07,rejected
2.05733812148,-1.37961158395,51.7833395758,247.0,0.403225806452,0.403225806452,-0.0494923039489,-0.194265392904,0.1235,1.89763114178e-07,rejected
1.03690003905,0.79620062695,9.61747985656,248.0,0.401606425703,0.401606425703,-0.162874313107,0.0474915194181,0.124,1.78275513784e-07,rejected
1.91436404743,-1.17494391747,21.6993000698,249.0,0.4,0.4,-0.0653783121764,-0.171524541073,0.1245,1.67483278227e-07,rejected
1.85367748735,-0.042151497408,0.940879517833,250.0,0.398406374502,0.398406374502,-0.0721212632962,-0.0456587166216,0.125,1.57344319087e-07,rejected
3.15138911078,-1.33382326558,120.490799292,251.0,0.396825396825,0.396825396825,0.0720689170848,-0.189177801975,0.1255,1.47819095242e-07,rejected
3.6214314379,-0.482507327067,17.2158061116,252.0,0.395256916996,0.395256916996,0.12429584232,-0.0945871421393,0.126,1.38870458709e-07,rejected
2.48872834297,-0.98418233574,21.538246327,253.0,0.393700787402,0.393700787402,-0.00156005711595,-0.15032880977,0.1265,1.30463509818e-07,rejected
3.19713533086,-0.166505622614,6.05202739788,254.0,0.392156862745,0.392156862745,0.0771518304265,-0.0594758416445,0.127,1.22565461142e-07,rejected
4.03786000185,1.69582702235,449.227724708,255.0,0.390625,0.390625,0.17056568276,0.147450007796,0.1275,1.15145509672e-07,rejected
3.32597483913,0.0814284240659,4.0180812015,256.0,0.389105058366,0.389105058366,0.0914673313461,-0.0319276142356,0.128,1.08174716719e-07,rejected
4.13386382038,-0.39156755662,22.7340064559,257.0,0.387596899225,0.387596899225,0.181232773707,-0.0844827232007,0.1285,1.01625895085e-07,rejected
1.38190240329,0.102845847827,2.39593066527,258.0,0.3861003861,0.3861003861,-0.124540717081,-0.0295479004844,0.129,9.54735030665e-08,rejected
2.7399544528,1.43089721428,96.0053086154,259.0,0.384615384615,0.384615384615,0.0263539550869,0.118013362455,0.1295,8.96935448682e-08,rejected
4.19416589324,1.16756230688,45.1652269617,260.0,0.383141762452,0.383141762452,0.187933004025,0.0887539282994,0.13,8.42634770427e-08,rejected
1.22384043962,-0.0708555700376,3.06356845759,261.0,0.381679389313,0.381679389313,-0.142103157489,-0.0488480580249,0.1305,7.91621205947e-08,rejected
3.44866871327,0.644402866414,0.139204950594,262.0,0.380228136882,0.380228136882,0.105099984028,0.0306251015809,0.131,7.43695784031e-08,rejected
3.75430273974,1.83726784441,637.101945703,263.0,0.378787878788,0.378787878788,0.139059320303,0.163165654692,0.1315,6.98671576404e-08,rejected
3.72001971014,-0.51900729955,20.0561376821,264.0,0.377358490566,0.377358490566,0.135250094791,-0.0986426946374,0.132,6.56372968869e-08,rejected
3.11126623156,1.21758882708,45.126916118,265.0,0.375939849624,0.375939849624,0.0676108193934,0.0943124305442,0.1325,6.16634976564e-08,rejected
3.36077855839,-0.513573096723,14.3338927111,266.0,0.374531835206,0.374531835206,0.0953344112634,-0.0980388943233,0.133,5.79302600647e-08,rejected
2.092156908,1.7206337282,174.618116212,267.0,0.373134328358,0.373134328358,-0.0456235498911,0.150206308446,0.1335,5.44230223925e-08,rejected
2.52034186094,0.35727163679,0.0652344023523,268.0,0.371747211896,0.371747211896,0.00195255599179,-0.00127836837737,0.134,5.11281043047e-08,accepted
2.15240215932,-0.242563017286,1.62497961884,269.0,0.37037037037,0.37037037037,-0.0408821890691,-0.0666482948974,0.1345,4.80326535068e-08,rejected
3.83388765656,-0.971191833215,63.1081900998,270.0,0.369003690037,0.369003690037,0.145949532846,-0.147607052223,0.135,4.51245956291e-08,rejected
1.04290350668,-1.26128026684,9.21221964776,271.0,0.367647058824,0.367647058824,-0.164159817141,-0.179839100404,0.1355,4.23925871442e-08,rejected
3.85676594506,1.50169959658,202.003846113,272.0,0.3663003663,0.3663003663,0.148491564901,0.127158662199,0.136,3.98259711332e-08,rejected
2.04375306907,-0.236223732773,1.46361912529,273.0,0.36496350365,0.36496350365,-0.0529543102084,-0.0659439299515,0.1365,3.74147357298e-08,rejected
3.99327192906,0.935791324193,8.24754081918,274.0,0.363636363636,0.363636363636,0.163658896457,0.064279965267,0.137,3.51494750787e-08,rejected
2.46334495847,0.596743013229,1.16677883386,275.0,0.36231884058,0.36231884058,-0.00633298916437,0.0266079307154,0.1375,3.30213526571e-08,rejected
2.9486938229,-0.996677929169,34.7435132359,276.0,0.361010830325,0.361010830325,0.047594662439,-0.150438840662,0.138,3.10220668159e-08,rejected
1.19852075096,-0.312189906486,3.30231875067,277.0,0.359712230216,0.359712230216,-0.146869012221,-0.0743846159196,0.1385,2.9143818406e-08,rejected
1.96764685097,0.530507288041,1.93576704278,278.0,0.358422939068,0.358422939068,-0.0614105566635,0.0192484056946,0.139,2.73792803647e-08,rejected
1.59696723492,1.16847546156,23.9439885149,279.0,0.357142857143,0.357142857143,-0.10259718067,0.0901337583077,0.1395,2.57215691422e-08,rejected
3.45422491749,1.25821983407,60.5229426279,280.0,0.355871886121,0.355871886121,0.103764784061,0.100105355254,0.14,2.4164217857e-08,rejected
1.28671825274,-0.94738974961,5.55778005121,281.0,0.354609929078,0.354609929078,-0.137069289801,-0.144962376267,0.1405,2.27011510772e-08,rejected
2.50259723087,1.86548150512,352.89735894,282.0,0.353356890459,0.353356890459,-0.0019716255638,0.167578874259,0.141,2.13266611266e-08,rejected
4.09195494924,0.514229383686,1.64444403022,283.0,0.352112676056,0.352112676056,0.174623676477,0.017439749655,0.1415,2.00353858263e-08,rejected
2.33570132489,1.10580495515,22.6135154474,284.0,0.350877192982,0.350877192982,-0.0205156151171,0.0831703687068,0.142,1.88222875819e-08,rejected
2.66483205947,-0.111876934074,2.28769059121,285.0,0.34965034965,0.34965034965,0.0160544665024,-0.0521276189849,0.1425,1.76826337379e-08,rejected
1.31950671069,1.82691188681,122.61565957,286.0,0.348432055749,0.348432055749,-0.133426127806,0.163293361113,0.143,1.66119781198e-08,rejected
3.10793563133,1.17449234852,36.6545272552,287.0,0.347222222222,0.347222222222,0.0652881967098,0.0908023013036,0.1435,1.56061436945e-08,rejected
2.88849498761,1.49976934487,132.871377298,288.0,0.346020761246,0.346020761246,0.0409059029629,0.126944189787,0.144,1.4661206279e-08,rejected
3.57079940593,-0.933431384171,47.2294631212,289.0,0.344827586207,0.344827586207,0.116717504999,-0.143411446773,0.1445,1.3773479236e-08,rejected
3.14189587978,-0.500739439363,11.1787450355,290.0,0.343642611684,0.343642611684,0.0690615576488,-0.095334564017,0.145,1.29394990956e-08,rejected
2.20180226508,1.34930605842,55.620401223,291.0,0.342465753425,0.342465753425,-0.0353932884295,0.110226046847,0.1455,1.21560120468e-08,rejected
3.15385042355,-0.728242563832,19.2500711698,292.0,0.341296928328,0.341296928328,0.0703898402899,-0.120612688958,0.146,1.14199612471e-08,rejected
2.56113627329,-0.9136333225,18.473808357,293.0,0.340136054422,0.340136054422,0.00453271248268,-0.141211662143,0.1465,1.07284749e-08,rejected
4.00500498207,0.605322059106,0.330941459529,294.0,0.338983050847,0.338983050847,0.164962569014,0.0275611580351,0.147,1.00788550541e-08,rejected
3.62447925959,-0.0360461789712,7.96116945523,295.0,0.337837837838,0.337837837838,0.122681933183,-0.0437019795291,0.1475,9.46856708e-09,rejected
3.46821934612,-0.440652028649,13.8218138396,296.0,0.3367003367,0.3367003367,0.105319720575,-0.0886581850488,0.148,8.89522978463e-09,rejected
3.75163156078,1.82506008883,611.996185843,297.0,0.335570469799,0.335570469799,0.136809966648,0.163087605782,0.1485,8.35660612322e-09,rejected
3.28301866754,-0.0935764561552,5.81416531258,298.0,0.334448160535,0.334448160535,0.0847418673992,-0.0500942325495,0.149,7.85059447395e-09,rejected
3.14488546518,-0.892226202867,29.9800753095,299.0,0.333333333333,0.333333333333,0.0693937338041,-0.138833093295,0.1495,7.37522044054e-09,rejected
3.34902035872,-0.00754952683142,5.24464881915,300.0,0.332225913621,0.332225913621,0.0920753886417,-0.0405356848469,0.15,6.92862915104e-09,rejected
3.13152042527,0.131443200339,2.42219084459,301.0,0.331125827815,0.331125827815,0.0679087293699,-0.0250920484946,0.1505,6.5090780227e-09,rejected
3.72733509461,-0.146928761848,10.8931485972,302.0,0.3300330033,0.3300330033,0.134110359296,-0.0560222665154,0.151,6.11492996481e-09,rejected
2.32628483102,0.33543806009,0.185904696622,303.0,0.328947368421,0.328947368421,-0.0215618922134,-0.00242595296673,0.1515,5.74464699299e-09,rejected
1.07843458255,0.0775400912423,4.03643478059,304.0,0.327868852459,0.327868852459,-0.160211919821,-0.0310812828387,0.152,5.39678422991e-09,rejected
2.73055665998,-0.94771872793,24.3725659989,305.0,0.326797385621,0.326797385621,0.0233571998924,-0.144998929413,0.1525,5.06998426923e-09,rejected
1.40286995599,1.14057902649,20.9354482259,306.0,0.325732899023,0.325732899023,-0.124163544995,0.0870341544109,0.153,4.7629718806e-09,rejected
3.46356042846,0.793275756032,2.34071541528,307.0,0.324675324675,0.324675324675,0.104802063057,0.048444902138,0.1535,4.47454903523e-09,rejected
3.23697741735,0.884570928173,6.31028850032,308.0,0.323624595469,0.323624595469,0.0796261729337,0.0585888101536,0.154,4.20359023255e-09,rejected
1.75826387197,1.69906291815,128.520912008,309.0,0.322580645161,0.322580645161,-0.0846753321079,0.149087920151,0.1545,3.94903810965e-09,rejected
2.158231008,0.292780979666,0.348671019645,310.0,0.32154340836,0.32154340836,-0.0402345392165,-0.0071656285694,0.155,3.70989931667e-09,rejected
1.31714374795,1.4205383574,42.9541610922,311.0,0.320512820513,0.320512820513,-0.133688679221,0.118140746734,0.1555,3.48524064165e-09,rejected
1.72556950579,0.174211720718,1.16380167289,312.0,0.319488817891,0.319488817891,-0.0883080394618,-0.0203399906747,0.156,3.27418537009e-09,rejected
3.3862601076,-1.04101172954,56.6914375811,313.0,0.31847133758,0.31847133758,0.0962131385171,-0.155364818482,0.1565,3.07590986481e-09,rejected
3.86285280383,0.517286040346,0.962898989969,314.0,0.31746031746,0.31746031746,0.149167882542,0.0177793781728,0.157,2.88964035283e-09,rejected
2.01533472954,1.47128684696,76.5323397091,315.0,0.316455696203,0.316455696203,-0.0561119034896,0.123779467797,0.1575,2.71464990678e-09,rejected
2.59898853756,1.56288360817,143.726851599,316.0,0.315457413249,0.315457413249,0.00873851962444,0.133956885709,0.158,2.55025560898e-09,rejected
3.70651843046,-0.848964503401,41.3519903571,317.0,0.314465408805,0.314465408805,0.131797396613,-0.134026237799,0.1585,2.39581588725e-09,rejected
2.67228183534,0.908588276959,8.58898603308,318.0,0.313479623824,0.313479623824,0.0168822193777,0.0612574044632,0.159,2.25072801194e-09,rejected
1.32625152944,0.422234331511,3.84046116242,319.0,0.3125,0.3125,-0.132676703501,0.00721807719114,0.1595,2.11442574447e-09,rejected
2.88314178205,-0.436721526261,7.23682474146,320.0,0.311526479751,0.311526479751,0.0403111023455,-0.0882214625612,0.16,1.98637712825e-09,rejected
1.94594606002,0.230212500129,0.659725743963,321.0,0.310559006211,0.310559006211,-0.0638217556581,-0.0141176818512,0.1605,1.8660824133e-09,rejected
2.8757668508,0.905979224734,8.08451907523,322.0,0.30959752322,0.30959752322,0.03949166554,0.0609675097715,0.161,1.75307210649e-09,rejected
2.19868026433,1.47159943874,84.8527697057,323.0,0.308641975309,0.308641975309,-0.0357401774012,0.123814200216,0.1615,1.6469051398e-09,rejected
1.26157798774,1.50720673804,51.7303248173,324.0,0.307692307692,0.307692307692,-0.139862652578,0.127770566805,0.162,1.54716714953e-09,rejected
3.78669818727,1.60073894347,287.436426222,325.0,0.306748466258,0.306748466258,0.14070625848,0.138163034075,0.1625,1.45346885959e-09,rejected
3.59446236403,0.0669646545955,6.13869072867,326.0,0.305810397554,0.305810397554,0.119346722565,-0.032256331355,0.163,1.36544456271e-09,rejected
1.44131887322,0.686903775688,6.04141627041,327.0,0.30487804878,0.30487804878,-0.119891443081,0.0366257932108,0.1635,1.28275069355e-09,rejected
1.91135421678,-0.546339556162,3.10691577058,328.0,0.303951367781,0.303951367781,-0.067665293796,-0.100401243661,0.164,1.20506448827e-09,rejected
2.92083738566,0.258267294906,0.731063761683,329.0,0.30303030303,0.30303030303,0.0444995027464,-0.0110004824315,0.1645,1.13208272513e-09,rejected
2.12160170686,-0.378513037148,2.36739314955,330.0,0.302114803625,0.302114803625,-0.044304461565,-0.0817538526598,0.165,1.0635205414e-09,rejected
1.88583625149,-0.787423614637,5.88428161897,331.0,0.301204819277,0.301204819277,-0.0705006232731,-0.12718836127,0.1655,9.99110321916e-10,rejected
3.80248999018,-0.291512535465,14.7631775633,332.0,0.3003003003,0.3003003003,0.142460903249,-0.0720871302506,0.166,9.38600654818e-10,rejected
2.3943441454,0.891240340227,8.33358594229,333.0,0.299401197605,0.299401197605,-0.0139997461718,0.0593298559374,0.1665,8.81755350613e-10,rejected
2.61731717825,-0.23440849422,3.04643298776,334.0,0.298507462687,0.298507462687,0.0107750352567,-0.0657422367789,0.167,8.28352520555e-10,rejected
2.28250271691,1.19779401133,32.5100570927,335.0,0.297619047619,0.297619047619,-0.0264265715591,0.0933913749491,0.1675,7.78183710841e-10,rejected
3.01368921787,-0.254414178126,5.71574437683,336.0,0.296735905045,0.296735905045,0.0548163729914,-0.0679650905463,0.168,7.31053089219e-10,rejected
1.54361585247,1.45145645469,54.1520979067,337.0,0.295857988166,0.295857988166,-0.108525112053,0.121576090877,0.1685,6.86776680833e-10,rejected
3.37663542544,1.52682514504,183.189020607,338.0,0.294985250737,0.294985250737,0.0951437293883,0.129950389806,0.169,6.45181650332e-10,rejected
2.29968054023,0.954764461204,11.5516235185,339.0,0.294117647059,0.294117647059,-0.0245179245237,0.0663880916015,0.1695,6.0610562744e-10,rejected
2.81967814611,1.4636027191,112.553760282,340.0,0.293255131965,0.293255131965,0.0332595872404,0.122925675813,0.17,5.69396073354e-10,rejected
1.42231137463,1.49603080099,56.5332273416,341.0,0.292397660819,0.292397660819,-0.122003387368,0.126528796022,0.1705,5.349096855e-10,rejected
3.48085935539,0.49263341682,0.413202987065,342.0,0.291545189504,0.291545189504,0.10672416605,0.0150401977811,0.171,5.02511838324e-10,rejected
1.64345475548,-0.881884529182,6.11026506351,343.0,0.290697674419,0.290697674419,-0.0974319006075,-0.137684018441,0.1715,4.72076057941e-10,rejected
2.19807236835,1.08145150488,19.9826219393,344.0,0.289855072464,0.289855072464,-0.0358077213994,0.0804644297874,0.172,4.43483528586e-10,rejected
2.4692813717,1.62475289829,164.427299809,345.0,0.28901734104,0.28901734104,-0.00567338769349,0.140831251278,0.1725,4.16622628946e-10,rejected
1.61364215735,0.0375744354491,1.43368394841,346.0,0.28818443804,0.28818443804,-0.100744411511,-0.0355219112601,0.173,3.91388496559e-10,rejected
3.16580298974,0.0492307594884,3.39670307007,347.0,0.287356321839,0.287356321839,0.0717179031993,-0.0342267641446,0.1735,3.67682618594e-10,rejected
3.73215549154,1.20611919728,50.3355282216,348.0,0.286532951289,0.286532951289,0.134645958955,0.09431639561,0.174,3.45412447398e-10,rejected
2.69797991837,1.22725974109,41.6867159132,349.0,0.285714285714,0.285714285714,0.0197375619364,0.096665344922,0.1745,3.24491039318e-10,rejected
2.44006791187,-0.830364603167,12.494801504,350.0,0.2849002849,0.2849002849,-0.00891932767448,-0.131959582218,0.175,3.04836715397e-10,rejected
1.58416831379,-0.222085281666,1.79108113672,351.0,0.284090909091,0.284090909091,-0.104019283017,-0.0643729909396,0.1755,2.86372742605e-10,rejected
1.38928789391,-0.725382320307,3.83595358844,352.0,0.28328611898,0.28328611898,-0.125672663004,-0.120294884122,0.176,2.69027034373e-10,rejected
3.00775134627,1.15278267678,32.1828540268,353.0,0.282485875706,0.282485875706,0.0541566094802,0.0883901155546,0.1765,2.52731869255e-10,rejected
3.78723174101,0.990848168721,13.2642934409,354.0,0.281690140845,0.281690140845,0.14076554223,0.0703973924367,0.177,2.37423626628e-10,rejected
3.5648620124,0.497407972256,0.523592172592,355.0,0.280898876404,0.280898876404,0.116057794606,0.0155707039407,0.1775,2.23042538386e-10,rejected
3.19846138417,0.927324179291,8.7627822544,356.0,0.280112044818,0.280112044818,0.0753466136921,0.0633391713889,0.178,2.09532455678e-10,rejected
3.16663537543,1.23627345562,50.0574149577,357.0,0.279329608939,0.279329608939,0.0718103904983,0.0976668687585,0.1785,1.96840629756e-10,rejected
1.88695270595,-0.291819309402,1.63109323073,358.0,0.278551532033,0.278551532033,-0.0703765727772,-0.0721212162436,0.179,1.84917506105e-10,rejected
1.78295518458,-0.569829822372,3.04360904959,359.0,0.277777777778,0.277777777778,-0.0819318529293,-0.10301127324,0.1795,1.73716531025e-10,rejected
3.65232503729,-0.204338845673,11.0845516814,360.0,0.277008310249,0.277008310249,0.125775908483,-0.0624011647181,0.18,1.63193969932e-10,rejected
1.79245479809,-0.317373321251,1.7500581772,361.0,0.276243093923,0.276243093923,-0.0808763403173,-0.0749605508935,0.1805,1.53308736659e-10,rejected
2.9460460328,0.994459560855,13.7557048957,362.0,0.275482093664,0.275482093664,0.0473004635392,0.0707986582294,0.181,1.44022233086e-10,rejected
1.40003092366,0.00657507129799,2.23501958213,363.0,0.274725274725,0.274725274725,-0.124478993031,-0.0389662850547,0.1815,1.35298198491e-10,rejected
1.56747017415,-0.820902980782,4.89363954875,364.0,0.27397260274,0.27397260274,-0.105874631866,-0.130908290841,0.182,1.27102568008e-10,rejected
2.51583002989,0.407208598372,0.100845680052,365.0,0.273224043716,0.273224043716,-0.000501314561188,0.00554855128681,0.1825,1.19403339668e-10,rejected
3.18815262811,1.16989926121,36.5286496922,366.0,0.272479564033,0.272479564033,0.0742011963517,0.0902919582687,0.183,1.12170449484e-10,rejected
2.05023184384,1.21858508053,32.679497762,367.0,0.271739130435,0.271739130435,-0.0522344463447,0.0957014937488,0.1835,1.053756541e-10,rejected
2.64694390138,1.4986710613,117.72634203,368.0,0.271002710027,0.271002710027,0.0140668933822,0.126822158278,0.184,9.89924205431e-11,rejected
1.51917267512,1.27345607826,31.8777171963,369.0,0.27027027027,0.27027027027,-0.111241020647,0.101798271274,0.1845,9.29958226586e-11,rejected
2.28620326458,0.575493496633,1.40008102071,370.0,0.269541778976,0.269541778976,-0.026015399596,0.0242468733158,0.185,8.73624438063e-11,rejected
2.47206599135,-0.782770275033,11.188840853,371.0,0.268817204301,0.268817204301,-0.00536398551056,-0.126671323536,0.1855,8.20702854546e-11,rejected
3.13595453638,1.04413875313,18.4567765713,372.0,0.268096514745,0.268096514745,0.0684014083815,0.0763185684817,0.186,7.70986813075e-11,rejected
2.85570341018,0.848372669539,5.52914240566,373.0,0.267379679144,0.267379679144,0.0372623943594,0.0545667814166,0.1865,7.24282166304e-11,rejected
1.83145584259,1.32483417903,43.1135887822,374.0,0.266666666667,0.266666666667,-0.0765428909279,0.107506949138,0.187,6.80406524618e-11,rejected
2.80102629556,-0.804722516967,16.9088822389,375.0,0.265957446809,0.265957446809,0.0311871594017,-0.129110461529,0.1875,6.39188544136e-11,rejected
2.16365432771,0.615306290164,2.19767373357,376.0,0.26525198939,0.26525198939,-0.0396319481375,0.0286705170415,0.188,6.00467257823e-11,rejected
2.84568548667,0.10070984586,1.49040245903,377.0,0.26455026455,0.26455026455,0.0361492917477,-0.0285068656589,0.1885,5.64091447109e-11,rejected
2.37186543549,-0.613963509188,6.10387643236,378.0,0.263852242744,0.263852242744,-0.0164973806066,-0.10791501622,0.189,5.29919051552e-11,rejected
3.05654535413,-0.00212330872436,3.27980408278,379.0,0.263157894737,0.263157894737,0.0595781659099,-0.0399327717238,0.1895,4.97816614253e-11,rejected
2.55338789343,0.241312050213,0.226652125294,380.0,0.262467191601,0.262467191601,0.0036717813869,-0.0128843985086,0.19,4.67658760844e-11,rejected
3.48742079034,0.113524275094,4.68990971158,381.0,0.261780104712,0.261780104712,0.107453214377,-0.0270830401885,0.1905,4.39327710032e-11,rejected
2.80722967148,0.412733894301,0.0285527502287,382.0,0.261096605744,0.261096605744,0.0318764233926,0.00616247305673,0.191,4.12712813779e-11,accepted
3.27045280032,1.46629784479,138.694907777,383.0,0.260416666667,0.260416666667,0.0514692365382,0.117062661166,0.1915,3.87710125321e-11,rejected
1.9822066336,0.317700447341,0.739604594761,384.0,0.25974025974,0.25974025974,-0.0916692264313,-0.0105592718844,0.192,3.64221993347e-11,rejected
3.60485214232,0.394352186023,1.67343190109,385.0,0.259067357513,0.259067357513,0.0886247189828,-0.0020424120309,0.1925,3.4215668076e-11,rejected
2.2450073323,-0.59601964321,4.99231359409,386.0,0.258397932817,0.258397932817,-0.0624691487979,-0.11208372639,0.193,3.21428006506e-11,rejected
1.75381506849,1.52621150773,77.355549514,387.0,0.257731958763,0.257731958763,-0.117046066999,0.123719734825,0.1935,3.01955009113e-11,rejected
2.79015071662,0.0597057849969,1.57058857784,388.0,0.25706940874,0.25706940874,-0.00189766165148,-0.0392253454782,0.194,2.83661630583e-11,rejected
2.13599304031,0.720582015394,3.97112431528,389.0,0.25641025641,0.25641025641,-0.0745818479077,0.0342053467881,0.1945,2.66476419444e-11,rejected
2.20909938453,0.0480456361659,0.538856115619,390.0,0.255754475703,0.255754475703,-0.0664589207719,-0.0405209175705,0.195,2.50332251772e-11,rejected
