x1,x2,ans
1.95478164101,2.1726046198,1.0
1.917504861,2.40863721967,1.0
1.84854730634,2.24141874659,1.0
1.5252717702,2.4069219973,1.0
1.09677402072,2.9752223473,1.0
1.14632476963,2.32031933016,1.0
1.41510347962,2.98249094328,1.0
1.52487216949,2.63630612745,1.0
1.2820369581,2.3750910208,1.0
1.26221841976,2.85748449826,1.0
1.45697813049,2.619586741,1.0
1.39600321473,2.25203307957,1.0
1.72995749738,2.79285567715,1.0
1.0060075298,2.43293851275,1.0
1.61371967397,2.3575111647,1.0
1.03119659005,2.33027694103,1.0
1.06271018508,2.69736887624,1.0
1.25761222659,2.26865012717,1.0
1.59188899388,2.80827801437,1.0
1.0882067003,2.29528879544,1.0
1.86104314282,2.54412138265,1.0
1.0724648887,2.4879214972,1.0
1.32878111916,2.85535641733,1.0
1.81056976291,2.88838643159,1.0
1.93314860271,2.18438443802,1.0
1.24699335365,2.58534845956,1.0
1.55455560599,2.89820504768,1.0
1.56047950791,2.44611722078,1.0
1.47724764689,2.9218683047,1.0
1.44983151868,2.27899089299,1.0
1.93586349556,2.60883116876,1.0
1.39007338076,2.68245370772,1.0
1.0468758056,2.22820573538,1.0
1.25570822583,2.01376751718,1.0
1.43255232704,2.41672396041,1.0
1.29415254604,2.93848189128,1.0
1.54157163541,2.34302810913,1.0
1.76063522854,2.77974429209,1.0
1.90679188466,2.1747363124,1.0
1.77167109208,2.34195283529,1.0
1.56486760908,2.14459772388,1.0
1.17143684769,2.71677081467,1.0
1.42566536377,2.69930762558,1.0
1.74919750419,2.68849731672,1.0
1.03296079697,2.2533960364,1.0
1.48209761164,2.69236012471,1.0
1.52172579372,2.22729754127,1.0
1.53751302546,2.42464911552,1.0
1.16317656477,2.37192212217,1.0
1.63807761102,2.35530790881,1.0
1.23619938671,2.05765480992,1.0
1.15681019382,2.63164662747,1.0
1.38861642717,2.70731660065,1.0
1.50265669765,2.61358869253,1.0
1.16563258533,2.64831276137,1.0
1.55693764695,2.16994071639,1.0
1.8104469466,2.1494467948,1.0
1.1363451118,2.51417504426,1.0
1.77535196365,2.87533272381,1.0
1.9822489582,2.18395343637,1.0
1.94254494806,2.46283911738,1.0
1.33923067021,2.42893233742,1.0
1.69308708391,2.49728918576,1.0
1.66216198068,2.16151076559,1.0
1.8279776177,2.34244063947,1.0
1.84649636639,2.26188040414,1.0
1.55504566025,2.84452694115,1.0
1.6732462397,2.80033224327,1.0
1.49858265731,2.42663916164,1.0
1.00797788869,2.60701546506,1.0
1.71206552622,2.14546561105,1.0
1.50847626419,2.50961329777,1.0
1.19053942482,2.29694708607,1.0
1.86109167148,2.85965095294,1.0
1.81373424335,2.67159837733,1.0
1.72122467303,2.63347400926,1.0
1.06033148292,2.12475130244,1.0
1.01067822217,2.47058788116,1.0
1.98279602779,2.98657277436,1.0
1.60830962253,2.94829917512,1.0
1.0011820714,2.64508564087,1.0
1.47100451669,2.15172487384,1.0
1.53898536799,2.63912685021,1.0
1.5613262515,2.56566211082,1.0
1.92211008443,2.46866583463,1.0
1.65090059458,2.42803747031,1.0
1.06353595342,2.59926976231,1.0
1.30502617972,2.84996989226,1.0
1.49171771912,2.75112104154,1.0
1.41154707582,2.57936054039,1.0
1.31786524698,2.92470418474,1.0
1.4882823202,2.06473998052,1.0
1.06271558047,2.99134651222,1.0
1.11329661918,2.05299454533,1.0
1.94883688352,2.19949554238,1.0
1.75188571791,2.42275266196,1.0
1.10140652608,2.10750888081,1.0
1.58493775702,2.62367041144,1.0
1.90753345282,2.04799256079,1.0
1.64329413666,2.28462387838,1.0
1.66454275014,2.06103668084,1.0
1.22500372218,2.70351933658,1.0
1.08144751193,2.66845617296,1.0
1.0909879734,2.37858059289,1.0
1.0038438167,2.18819426307,1.0
1.9574276863,2.74700482812,1.0
1.06479240723,2.34037929479,1.0
1.76493304893,2.79530116445,1.0
1.54575483118,2.48790093732,1.0
1.49981090229,2.52566944378,1.0
1.08754812067,2.02849085071,1.0
1.01301448932,2.64423202715,1.0
1.06487198525,2.35065650785,1.0
1.00931906165,2.2292050331,1.0
1.97210371098,2.43388337629,1.0
1.14883964931,2.38246746184,1.0
1.59969220464,2.46978903596,1.0
1.41183292386,2.97948335786,1.0
1.73784801707,2.36437806961,1.0
1.63654028872,2.77441013087,1.0
1.92094721317,2.55276759052,1.0
1.67417189564,2.88913108778,1.0
1.22841774072,2.35495285302,1.0
1.43619165813,2.24551868398,1.0
1.51104578853,2.91101923723,1.0
1.97172002401,2.04353426235,1.0
1.00255917315,2.95075343339,1.0
1.0648391978,2.55640692091,1.0
1.84651257467,2.37636321373,1.0
1.94547914363,2.99505231646,1.0
1.76600308431,2.05836264651,1.0
1.65115951226,2.51670636225,1.0
1.81508820337,2.03109707381,1.0
1.00229683332,2.57117574349,1.0
1.25287198747,2.18046851251,1.0
1.33026860802,2.63095920129,1.0
1.10065174734,2.98092367989,1.0
1.6451294249,2.87490255196,1.0
1.82531057411,2.45183624454,1.0
1.35524473674,2.70846087292,1.0
1.21642805688,2.7774687502,1.0
1.47549643611,2.49484308378,1.0
1.22354311315,2.52853349469,1.0
1.36736259269,2.15078440289,1.0
1.73899906914,2.36939992555,1.0
1.46074245741,2.1422212527,1.0
1.07129960858,2.72689375787,1.0
1.33514849663,2.47701299597,1.0
1.61006508293,2.4488788325,1.0
1.70242296967,2.8859979687,1.0
1.86980708709,2.52761876642,1.0
1.00551082636,2.40909083802,1.0
1.29870686547,2.2688920261,1.0
1.74914262927,2.07201203403,1.0
1.86331606094,2.41813613275,1.0
1.89669960083,2.02575348272,1.0
1.39919396103,2.29115394486,1.0
1.43824540368,2.50350951322,1.0
1.38702340969,2.96593306562,1.0
1.22508187714,2.10938291394,1.0
1.14767982721,2.67304105863,1.0
1.00258748769,2.49993237166,1.0
1.76621867967,2.77709822864,1.0
1.97957721119,2.1436069941,1.0
1.82603324783,2.08320263356,1.0
1.18573498753,2.39921860942,1.0
1.76250569796,2.79696225114,1.0
1.18920665588,2.19167574034,1.0
1.3402265651,2.76777719584,1.0
1.60859463681,2.29029799958,1.0
1.68979532753,2.21689148276,1.0
1.38809742578,2.01671559271,1.0
1.2693975317,2.39865905941,1.0
1.9442589702,2.38108148458,1.0
1.30444683025,2.65934493734,1.0
1.58452950432,2.07091840312,1.0
1.42455517534,2.15260398717,1.0
1.34255744059,2.01657588501,1.0
1.41704909513,2.11379635709,1.0
1.76083924942,2.65178927352,1.0
1.86254952076,2.40265685213,1.0
1.51575135545,2.32102631459,1.0
1.29134822946,2.55791199453,1.0
1.21508969698,2.99346046732,1.0
1.95814009848,2.8344865087,1.0
1.99780174391,2.69962318141,1.0
1.54979030801,2.91825858758,1.0
1.74738206592,2.03972870229,1.0
1.73605646001,2.07033343894,1.0
1.29990584643,2.47400629182,1.0
1.85873668987,2.3491674113,1.0
1.34219525856,2.93725206539,1.0
1.79331280961,2.48956495954,1.0
1.47395138896,2.53964911065,1.0
1.2568935196,2.89526036752,1.0
1.09563163088,2.44663505197,1.0
1.10573422329,2.87703439521,1.0
1.2629253993,2.25358174747,1.0
1.39645349104,2.27380970173,1.0
1.74047806969,2.32836138907,1.0
1.31793104422,2.54756427196,1.0
1.49555403704,2.22012867132,1.0
1.85545181224,2.67142916952,1.0
1.99148019473,2.14279327638,1.0
1.04751795205,2.09410028045,1.0
1.10003841647,2.87019174659,1.0
1.22572586761,2.23686870472,1.0
1.35833973865,2.38600400844,1.0
1.14195942998,2.57154209622,1.0
1.78481057305,2.52580196446,1.0
1.3724654986,2.07602387878,1.0
1.0618416872,2.87412593604,1.0
1.72403181501,2.95113561976,1.0
1.34972936948,2.81250730432,1.0
1.4888004678,2.28380183393,1.0
1.70703175308,2.52784679796,1.0
1.54284658296,2.33941672564,1.0
1.24979053164,2.55466731581,1.0
1.75282183866,2.97440346539,1.0
1.42721263772,2.31170291717,1.0
1.9410789234,2.6687966014,1.0
1.96751708234,2.32596720413,1.0
1.03219560022,2.77447727247,1.0
1.47858021582,2.32580996988,1.0
