y2,y1,x2,x1,z1,z2,Output,labels
974000.0,-346000.0,99.866,-1399900.0,-533000.0,102000.0,336000000.0,1
-529000.0,726000.0,100.0127,786100.0,1790000.0,-189000.0,337000000.0,2
1540000.0,1080000.0,99.9947,889100.0,-514000.0,1560000.0,338000000.0,2
-770000.0,387000.0,100.0029,767100.0,-553000.0,48400.0,339000000.0,2
314000.0,-929000.0,100.129,678100.0,-642000.0,328000.0,340000000.0,3
-941000.0,-1500000.0,99.872,-1509900.0,-375000.0,-812000.0,341000000.0,1
1530000.0,973000.0,99.852,-1259900.0,1690000.0,178000.0,342000000.0,1
1980000.0,-135000.0,99.893,-1329900.0,338000.0,-1370000.0,343000000.0,1
698000.0,-636000.0,99.872,-1279900.0,49400.0,1090000.0,344000000.0,1
-921000.0,318000.0,99.99715,655100.0,612000.0,-465000.0,345000000.0,2
412000.0,-742000.0,100.13,889100.0,-1580000.0,663000.0,346000000.0,3
540000.0,-716000.0,100.000376,591100.0,516000.0,-559000.0,347000000.0,2
-768000.0,85300.0,99.866,-1489900.0,-617000.0,-33000.0,348000000.0,1
-1730000.0,80500.0,100.0101,458100.0,476000.0,360000.0,349000000.0,2
-892000.0,310000.0,99.877,-1279900.0,-122000.0,1250000.0,350000000.0,1
368000.0,737000.0,100.12,895100.0,1290000.0,-1070000.0,351000000.0,3
-946000.0,-321000.0,99.874,-1199900.0,1610000.0,137000.0,352000000.0,1
-1680000.0,-880000.0,100.126,305100.0,-411000.0,1320000.0,353000000.0,3
84500.0,-1510000.0,99.859,-1469900.0,385000.0,421000.0,354000000.0,1
-755000.0,453000.0,100.0156,748100.0,77100.0,1100000.0,355000000.0,2
-876000.0,-314000.0,100.00132,1060100.0,-1490000.0,458000.0,356000000.0,2
-807000.0,-449000.0,99.875,-1179900.0,-1180000.0,1030000.0,357000000.0,1
-602000.0,620000.0,99.988,489100.0,-40900.0,-1370000.0,358000000.0,2
-1500000.0,-767000.0,99.99359,585100.0,545000.0,-160000.0,359000000.0,2
515000.0,813000.0,99.869,-990900.0,-196000.0,1490000.0,360000000.0,1
-1670000.0,404000.0,100.013,539100.0,-957000.0,1270000.0,361000000.0,2
644000.0,1490000.0,99.899,-1179900.0,969000.0,-1420000.0,362000000.0,1
-771000.0,-92400.0,99.99136,983100.0,-986000.0,1360000.0,363000000.0,2
-1630000.0,-271000.0,99.89,-1509900.0,-832000.0,1360000.0,364000000.0,1
1320000.0,1330000.0,99.9824,661100.0,-337000.0,-594000.0,365000000.0,2
746000.0,454000.0,99.99243,752100.0,-1800000.0,-88500.0,366000000.0,2
-520000.0,-798000.0,100.131,718100.0,-1600000.0,-23100.0,367000000.0,3
-876000.0,-260000.0,99.9015,-1159900.0,263000.0,640000.0,368000000.0,1
685000.0,1600000.0,99.867,-1139900.0,1740000.0,313000.0,369000000.0,1
644000.0,-535000.0,99.894,-1549900.0,702000.0,-355000.0,370000000.0,1
1080000.0,1400000.0,99.871,-1259900.0,-1640000.0,-406000.0,371000000.0,1
-1390000.0,-1080000.0,99.887,-1539900.0,-106000.0,1340000.0,372000000.0,1
-887000.0,186000.0,100.0101,618100.0,469000.0,-348000.0,373000000.0,2
-150000.0,1810000.0,100.0433,746100.0,1280000.0,-1060000.0,374000000.0,2
-863000.0,239000.0,100.101,909100.0,655000.0,-1630000.0,375000000.0,3
1510000.0,-773000.0,99.868,-1489900.0,1550000.0,-564000.0,376000000.0,1
-1000000.0,1450000.0,99.99663,600100.0,-259000.0,-932000.0,377000000.0,2
-380000.0,1700000.0,99.882,-1659900.0,478000.0,-44700.0,378000000.0,1
-1750000.0,394000.0,100.0962,568100.0,1020000.0,-1330000.0,379000000.0,3
1780000.0,22700.0,99.9034,-1659900.0,1570000.0,293000.0,380000000.0,1
1690000.0,378000.0,100.121,604100.0,-590000.0,425000.0,381000000.0,3
-732000.0,327000.0,100.122,375100.0,1370000.0,-866000.0,382000000.0,3
712000.0,-1500000.0,99.889,-1399900.0,-273000.0,-993000.0,383000000.0,1
160000.0,1740000.0,100.00498,690100.0,-631000.0,1450000.0,384000000.0,2
-1660000.0,-328000.0,100.0253,444100.0,439000.0,-1570000.0,385000000.0,2
-626000.0,547000.0,99.863,-1449900.0,464000.0,-1500000.0,386000000.0,1
-1490000.0,-1110000.0,100.142,634100.0,-597000.0,-424000.0,387000000.0,3
-1800000.0,34800.0,100.133,701100.0,240000.0,-1290000.0,388000000.0,3
-139000.0,-852000.0,100.0279,488100.0,-1410000.0,891000.0,389000000.0,2
-166000.0,-1750000.0,100.127,789100.0,-147000.0,1330000.0,390000000.0,3
861000.0,390000.0,99.863,-1349900.0,494000.0,209000.0,391000000.0,1
-632000.0,-629000.0,99.99556,669100.0,340000.0,-1580000.0,392000000.0,2
-422000.0,567000.0,99.871,-1409900.0,-1680000.0,-145000.0,393000000.0,1
584000.0,749000.0,100.0949,671100.0,271000.0,-1570000.0,394000000.0,3
96900.0,-982000.0,100.117,261100.0,-1550000.0,576000.0,395000000.0,3
-528000.0,908000.0,100.0129,817100.0,1250000.0,-1010000.0,396000000.0,2
-1340000.0,1300000.0,99.864,-1309900.0,433000.0,-1480000.0,397000000.0,1
-813000.0,-159000.0,99.878,-1069900.0,343000.0,-1500000.0,398000000.0,1
1660.0,1870000.0,99.888,-1339900.0,-1580000.0,14400.0,399000000.0,1
815000.0,-386000.0,99.9881,637100.0,120000.0,-1180000.0,400000000.0,2
102000.0,-909000.0,99.895,-1339900.0,-1380000.0,796000.0,401000000.0,1
-1590000.0,911000.0,99.876,-1449900.0,-1150000.0,1290000.0,402000000.0,1
940000.0,210000.0,100.112,648100.0,-389000.0,1470000.0,403000000.0,3
407000.0,-681000.0,99.878,-1439900.0,1740000.0,64800.0,404000000.0,1
-218000.0,854000.0,100.103,970100.0,1700000.0,265000.0,405000000.0,3
418000.0,-759000.0,100.112,713100.0,-1500000.0,442000.0,406000000.0,3
-1560000.0,812000.0,100.104,793100.0,1690000.0,-182000.0,407000000.0,3
262000.0,-789000.0,100.104,640100.0,496000.0,-1590000.0,408000000.0,3
684000.0,292000.0,100.139,791100.0,501000.0,-371000.0,409000000.0,3
154000.0,1020000.0,99.99885,666100.0,-1440000.0,582000.0,410000000.0,2
-854000.0,-1760000.0,100.0111,958100.0,-1270000.0,937000.0,411000000.0,2
-1640000.0,-693000.0,100.00662,622100.0,-1700000.0,-188000.0,412000000.0,2
763000.0,-227000.0,100.12,525100.0,-639000.0,1480000.0,413000000.0,3
-939000.0,-357000.0,99.867,-1429900.0,1380000.0,-913000.0,414000000.0,1
-349000.0,-1850000.0,100.00407,722100.0,-1510000.0,694000.0,415000000.0,2
-830000.0,-92000.0,99.87,-1139900.0,564000.0,15300.0,416000000.0,1
-83400.0,-766000.0,100.119,745100.0,474000.0,257000.0,417000000.0,3
-246000.0,-851000.0,100.143,698100.0,-1360000.0,1010000.0,418000000.0,3
387000.0,762000.0,99.888,-1359900.0,796000.0,-1640000.0,419000000.0,1
343000.0,884000.0,99.878,-1319900.0,1360000.0,-1030000.0,420000000.0,1
-469000.0,741000.0,100.0257,643100.0,632000.0,-1370000.0,421000000.0,2
-883000.0,1500000.0,100.096,548100.0,-1580000.0,255000.0,422000000.0,3
-1230000.0,1340000.0,99.868,-1449900.0,-1280000.0,1140000.0,423000000.0,1
-194000.0,-886000.0,99.869,-1619900.0,1320000.0,-991000.0,424000000.0,1
764000.0,419000.0,100.127,1030100.0,250000.0,945000.0,425000000.0,3
-713000.0,277000.0,100.0117,822100.0,-558000.0,346000.0,426000000.0,2
-1360000.0,1010000.0,100.0175,755100.0,-428000.0,1420000.0,427000000.0,2
1440000.0,-908000.0,100.127,380100.0,-1130000.0,1330000.0,428000000.0,3
-529000.0,1790000.0,100.0998,568100.0,653000.0,-353000.0,429000000.0,3
-1140000.0,1490000.0,100.0129,634100.0,-1470000.0,748000.0,430000000.0,2
627000.0,781000.0,100.00209,723100.0,605000.0,-389000.0,431000000.0,2
-875000.0,-1390000.0,100.00838,688100.0,-1750000.0,-241000.0,432000000.0,2
911000.0,621000.0,100.136,519100.0,1720000.0,247000.0,433000000.0,3
1540000.0,-853000.0,100.124,1120100.0,-17700.0,1320000.0,434000000.0,3
-660000.0,-1740000.0,100.102,649100.0,166000.0,936000.0,435000000.0,3
-338000.0,-716000.0,99.885,-1419900.0,-286000.0,-658000.0,436000000.0,1
1620000.0,-976000.0,99.89,-1009900.0,902000.0,-1430000.0,437000000.0,1
298000.0,-775000.0,99.885,-1229900.0,-1330000.0,1050000.0,438000000.0,1
-901000.0,131000.0,100.124,958100.0,171000.0,-1500000.0,439000000.0,3
-1550000.0,-1080000.0,100.00413,622100.0,414000.0,464000.0,440000000.0,2
-844000.0,372000.0,100.0986,1200100.0,-1710000.0,160000.0,441000000.0,3
-718000.0,-1570000.0,100.112,718100.0,641000.0,-1570000.0,442000000.0,3
-650000.0,-747000.0,100.147,801100.0,-1130000.0,1510000.0,443000000.0,3
-331000.0,746000.0,100.00322,546100.0,-562000.0,1530000.0,444000000.0,2
689000.0,-528000.0,99.884,-1299900.0,1640000.0,-406000.0,445000000.0,1
-778000.0,86700.0,100.0155,449100.0,590000.0,-737000.0,446000000.0,2
-448000.0,-679000.0,100.122,657100.0,428000.0,598000.0,447000000.0,3
-1070000.0,-88200.0,100.106,604100.0,-1200000.0,1300000.0,448000000.0,3
-233000.0,-753000.0,100.0077,678100.0,-548000.0,-410000.0,449000000.0,2
691000.0,-67600.0,100.00199,700100.0,-475000.0,1440000.0,450000000.0,2
-1510000.0,-539000.0,100.0127,473100.0,338000.0,837000.0,451000000.0,2
668000.0,-576000.0,100.129,465100.0,350000.0,608000.0,452000000.0,3
-1780000.0,-32200.0,100.102,350100.0,631000.0,-108000.0,453000000.0,3
-1420000.0,1080000.0,100.0995,382100.0,-261000.0,-926000.0,454000000.0,3
-1330000.0,1240000.0,99.882,-1179900.0,-41400.0,1370000.0,455000000.0,1
645000.0,-735000.0,100.105,798100.0,579000.0,-1570000.0,456000000.0,3
1040000.0,-143000.0,99.873,-1509900.0,-272000.0,1170000.0,457000000.0,1
-322000.0,855000.0,99.875,-1589900.0,-528000.0,1300000.0,458000000.0,1
-692000.0,-1760000.0,100.121,516100.0,34700.0,-1180000.0,459000000.0,3
1720000.0,-34500.0,100.135,1030100.0,1560000.0,-740000.0,460000000.0,3
1630000.0,-713000.0,100.00973,785100.0,1740000.0,181000.0,461000000.0,2
-731000.0,-14700.0,100.126,416100.0,524000.0,-393000.0,462000000.0,3
-919000.0,114000.0,99.876,-1239900.0,-1680000.0,612000.0,463000000.0,1
-398000.0,802000.0,99.871,-1619900.0,-1770000.0,-148000.0,464000000.0,1
249000.0,-876000.0,100.141,648100.0,1680000.0,59800.0,465000000.0,3
828000.0,435000.0,100.125,650100.0,52200.0,-1260000.0,466000000.0,3
795000.0,1530000.0,100.113,847100.0,1400000.0,-854000.0,467000000.0,3
-891000.0,361000.0,100.125,840100.0,1670000.0,-117000.0,468000000.0,3
-919000.0,14000.0,99.889,-1429900.0,1250000.0,-1120000.0,469000000.0,1
-1300000.0,1170000.0,100.0166,689100.0,447000.0,-1510000.0,470000000.0,2
535000.0,732000.0,100.0348,654100.0,-555000.0,1430000.0,471000000.0,2
789000.0,-83200.0,100.0967,760100.0,585000.0,-243000.0,472000000.0,3
41400.0,797000.0,99.882,-1409900.0,306000.0,-1530000.0,473000000.0,1
-1740000.0,237000.0,100.0174,487100.0,-358000.0,-744000.0,474000000.0,2
1170000.0,1330000.0,99.875,-1709900.0,-594000.0,-32800.0,475000000.0,1
-1190000.0,-1370000.0,100.129,601100.0,389000.0,250000.0,476000000.0,3
-444000.0,-763000.0,100.0234,884100.0,1700000.0,601000.0,477000000.0,2
289000.0,-801000.0,99.876,-1289900.0,1580000.0,-828000.0,478000000.0,1
642000.0,1610000.0,100.122,642100.0,-635000.0,-60300.0,479000000.0,3
-674000.0,-469000.0,99.887,-1509900.0,555000.0,-236000.0,480000000.0,1
1350000.0,-684000.0,100.00734,1100100.0,1130000.0,-1250000.0,481000000.0,2
-280000.0,840000.0,99.99103,565100.0,-1290000.0,1070000.0,482000000.0,2
1120000.0,-1310000.0,100.119,819100.0,143000.0,1090000.0,483000000.0,3
-849000.0,1650000.0,100.00381,687100.0,-1280000.0,1000000.0,484000000.0,2
-841000.0,1550000.0,100.113,848100.0,1160000.0,-1280000.0,485000000.0,3
1260000.0,-1160000.0,99.868,-1439900.0,544000.0,-1320000.0,486000000.0,1
777000.0,35500.0,100.00329,550100.0,1350000.0,-1040000.0,487000000.0,2
-1750000.0,-126000.0,100.116,914100.0,1800000.0,-159000.0,488000000.0,3
-279000.0,-1760000.0,100.12,732100.0,-123000.0,1530000.0,489000000.0,3
1350000.0,-1200000.0,99.864,-1599900.0,129000.0,1100000.0,490000000.0,1
287000.0,-740000.0,100.00748,671100.0,-1300000.0,1330000.0,491000000.0,2
-1350000.0,-941000.0,100.104,913100.0,-477000.0,-497000.0,492000000.0,3
-120000.0,1030000.0,99.855,-1439900.0,192000.0,1160000.0,493000000.0,1
-23200.0,-969000.0,99.872,-1529900.0,-97600.0,1350000.0,494000000.0,1
-1340000.0,1160000.0,100.0147,603100.0,-1730000.0,-615000.0,495000000.0,2
1280000.0,-1270000.0,100.123,826100.0,1780000.0,509000.0,496000000.0,3
671000.0,-714000.0,100.135,923100.0,274000.0,-1360000.0,497000000.0,3
733000.0,542000.0,100.125,851100.0,449000.0,611000.0,498000000.0,3
-212000.0,-1770000.0,100.00192,789100.0,-1490000.0,786000.0,499000000.0,2
1370000.0,-1180000.0,100.11,696100.0,1170000.0,-1330000.0,500000000.0,3
-596000.0,-1740000.0,99.9012,-1489900.0,-1540000.0,579000.0,501000000.0,1
-977000.0,-107000.0,99.99624,475100.0,-696000.0,1530000.0,502000000.0,2
425000.0,-1660000.0,99.866,-1319900.0,1000000.0,-1610000.0,503000000.0,1
-1150000.0,-1280000.0,100.0152,666100.0,-527000.0,6260.0,504000000.0,2
259000.0,-1900000.0,100.124,764100.0,359000.0,870000.0,505000000.0,3
-167000.0,892000.0,100.122,673100.0,1240000.0,-1030000.0,506000000.0,3
816000.0,780000.0,99.875,-1349900.0,-363000.0,1370000.0,507000000.0,1
-1810000.0,-261000.0,100.0122,720100.0,515000.0,-1450000.0,508000000.0,2
744000.0,-1490000.0,100.116,706100.0,-280000.0,1450000.0,509000000.0,3
-231000.0,-963000.0,99.886,-1609900.0,-433000.0,1500000.0,510000000.0,1
1770000.0,-86000.0,100.113,611100.0,323000.0,-1320000.0,511000000.0,3
108000.0,977000.0,100.0862,691100.0,922000.0,-1430000.0,512000000.0,3
863000.0,-272000.0,99.878,-1469900.0,-292000.0,1520000.0,513000000.0,1
986000.0,1580000.0,100.13,510100.0,874000.0,-1530000.0,514000000.0,3
-1610000.0,-940000.0,99.879,-1109900.0,567000.0,-200000.0,515000000.0,1
143000.0,1680000.0,99.873,-1139900.0,1070000.0,-1260000.0,516000000.0,1
844000.0,285000.0,100.125,749100.0,-381000.0,-433000.0,517000000.0,3
-1550000.0,-771000.0,100.00703,757100.0,367000.0,-1390000.0,518000000.0,2
-507000.0,-751000.0,100.0105,711100.0,-287000.0,-843000.0,519000000.0,2
-563000.0,1720000.0,99.875,-1399900.0,-543000.0,404000.0,520000000.0,1
-911000.0,162000.0,99.861,-1429900.0,-779000.0,1520000.0,521000000.0,1
754000.0,1510000.0,99.902,-1489900.0,196000.0,980000.0,522000000.0,1
696000.0,-579000.0,99.862,-1519900.0,-1470000.0,881000.0,523000000.0,1
-610000.0,643000.0,100.0159,573100.0,1750000.0,195000.0,524000000.0,2
-593000.0,-1620000.0,99.881,-1289900.0,-1350000.0,765000.0,525000000.0,1
-1790000.0,-308000.0,99.876,-1539900.0,231000.0,1050000.0,526000000.0,1
1810000.0,-201000.0,100.0276,490100.0,-429000.0,1440000.0,527000000.0,2
668000.0,-1600000.0,99.99654,1030100.0,-1280000.0,1110000.0,528000000.0,2
-1390000.0,-1050000.0,99.857,-1159900.0,-1310000.0,1070000.0,529000000.0,1
650000.0,616000.0,100.00333,481100.0,1310000.0,-1020000.0,530000000.0,2
-694000.0,-285000.0,100.122,503100.0,117000.0,-1250000.0,531000000.0,3
-1670000.0,-555000.0,99.9988,779100.0,551000.0,-1590000.0,532000000.0,2
-368000.0,828000.0,99.99628,911100.0,1650000.0,129000.0,533000000.0,2
-600000.0,-1820000.0,100.00534,754100.0,1030000.0,-1110000.0,534000000.0,2
-1710000.0,730000.0,99.866,-1529900.0,-1710000.0,-51600.0,535000000.0,1
619000.0,-555000.0,100.0223,551100.0,1510000.0,-711000.0,536000000.0,2
-1730000.0,501000.0,100.0131,799100.0,1340000.0,-1090000.0,537000000.0,2
-1850000.0,-164000.0,99.9027,-1399900.0,-1160000.0,1500000.0,538000000.0,1
329000.0,798000.0,99.888,-1479900.0,-1030000.0,1170000.0,539000000.0,1
-1390000.0,-1220000.0,99.862,-1579900.0,1160000.0,-1050000.0,540000000.0,1
-648000.0,-645000.0,99.99653,704100.0,-918000.0,1370000.0,541000000.0,2
1480000.0,800000.0,99.881,-1399900.0,621000.0,-1660000.0,542000000.0,1
225000.0,1850000.0,100.116,773100.0,111000.0,955000.0,543000000.0,3
341000.0,-902000.0,100.121,734100.0,-1480000.0,926000.0,544000000.0,3
-520000.0,487000.0,100.122,599100.0,-1680000.0,1950.0,545000000.0,3
-1280000.0,-1210000.0,100.12,700100.0,-590000.0,1340000.0,546000000.0,3
-1830000.0,-14500.0,100.115,657100.0,400000.0,743000.0,547000000.0,3
587000.0,-473000.0,99.99101,673100.0,110000.0,-1340000.0,548000000.0,2
514000.0,852000.0,100.102,779100.0,-1700000.0,426000.0,549000000.0,3
-704000.0,-540000.0,100.13,980100.0,796000.0,-1550000.0,550000000.0,3
1300000.0,1250000.0,100.121,838100.0,1590000.0,-500000.0,551000000.0,3
870000.0,1470000.0,100.0237,638100.0,1640000.0,-259000.0,552000000.0,2
-28600.0,-987000.0,100.014,349100.0,524000.0,259000.0,553000000.0,2
907000.0,-97400.0,99.99688,665100.0,-108000.0,-1160000.0,554000000.0,2
-320000.0,-1760000.0,100.141,891100.0,-473000.0,-207000.0,555000000.0,3
1600000.0,312000.0,100.00224,595100.0,-964000.0,1280000.0,556000000.0,2
666000.0,-591000.0,100.101,1020100.0,-710000.0,1340000.0,557000000.0,3
-945000.0,311000.0,100.024,749100.0,-119000.0,-1180000.0,558000000.0,2
419000.0,-1780000.0,100.123,868100.0,-1640000.0,116000.0,559000000.0,3
1990000.0,-12100.0,99.885,-1459900.0,404000.0,361000.0,560000000.0,1
-315000.0,-861000.0,100.121,951100.0,-127000.0,-1060000.0,561000000.0,3
161000.0,-1850000.0,100.006,535100.0,1700000.0,203000.0,562000000.0,2
1580000.0,1160000.0,99.871,-1229900.0,-1390000.0,951000.0,563000000.0,1
-737000.0,1330000.0,100.115,604100.0,1730000.0,-284000.0,564000000.0,3
1450000.0,-874000.0,99.869,-1239900.0,-510000.0,-279000.0,565000000.0,1
1020000.0,-244000.0,100.109,845100.0,417000.0,914000.0,566000000.0,3
772000.0,-1610000.0,100.00192,726100.0,-1440000.0,909000.0,567000000.0,2
758000.0,-162000.0,100.104,483100.0,-519000.0,2620.0,568000000.0,3
-196000.0,-1850000.0,100.00852,519100.0,-1780000.0,-81900.0,569000000.0,2
377000.0,-1910000.0,99.99062,342100.0,1630000.0,-293000.0,570000000.0,2
1440000.0,-1130000.0,99.851,-1329900.0,-557000.0,-69800.0,571000000.0,1
256000.0,-1690000.0,100.128,581100.0,-1050000.0,1300000.0,572000000.0,3
-296000.0,-842000.0,100.0185,590100.0,-741000.0,1390000.0,573000000.0,2
603000.0,-786000.0,99.867,-1269900.0,-62700.0,-1200000.0,574000000.0,1
-665000.0,525000.0,100.101,881100.0,-1720000.0,-552000.0,575000000.0,3
-441000.0,1670000.0,99.869,-1159900.0,327000.0,767000.0,576000000.0,1
-613000.0,784000.0,99.885,-1329900.0,-496000.0,477000.0,577000000.0,1
150000.0,1830000.0,99.874,-1339900.0,-483000.0,1580000.0,578000000.0,1
733000.0,1520000.0,99.88,-1479900.0,-95100.0,-1090000.0,579000000.0,1
-557000.0,689000.0,99.876,-1199900.0,485000.0,-287000.0,580000000.0,1
-902000.0,-631000.0,99.88,-1179900.0,211000.0,-1380000.0,581000000.0,1
371000.0,894000.0,99.876,-1239900.0,1270000.0,-784000.0,582000000.0,1
170000.0,-1770000.0,99.88,-1379900.0,-1280000.0,1030000.0,583000000.0,1
301000.0,860000.0,100.134,836100.0,-646000.0,1650000.0,584000000.0,3
-240000.0,958000.0,100.154,640100.0,1630000.0,-371000.0,585000000.0,3
-835000.0,351000.0,99.862,-1179900.0,13000.0,-1100000.0,586000000.0,1
-238000.0,1670000.0,100.128,715100.0,-303000.0,-891000.0,587000000.0,3
-1200000.0,1340000.0,99.883,-1569900.0,729000.0,-1470000.0,588000000.0,1
1270000.0,1250000.0,99.89,-1289900.0,277000.0,810000.0,589000000.0,1
-739000.0,-661000.0,100.122,498100.0,1490000.0,-906000.0,590000000.0,3
-857000.0,43200.0,99.9028,-1249900.0,1240000.0,-1340000.0,591000000.0,1
1800000.0,-72400.0,99.863,-1369900.0,-766000.0,1380000.0,592000000.0,1
1820000.0,147000.0,100.00509,750100.0,-1750000.0,-35700.0,593000000.0,2
-885000.0,146000.0,99.864,-1349900.0,579000.0,-187000.0,594000000.0,1
-401000.0,809000.0,99.99726,608100.0,-484000.0,-336000.0,595000000.0,2
-542000.0,1650000.0,99.89,-1679900.0,594000.0,-412000.0,596000000.0,1
373000.0,739000.0,100.113,952100.0,1520000.0,-797000.0,597000000.0,3
-1740000.0,-361000.0,99.871,-1179900.0,-1710000.0,-161000.0,598000000.0,1
-160000.0,1780000.0,99.99888,673100.0,-1390000.0,939000.0,599000000.0,2
1090000.0,1420000.0,100.127,591100.0,-1680000.0,21200.0,600000000.0,3
222000.0,-860000.0,99.877,-1289900.0,761000.0,-1430000.0,601000000.0,1
-443000.0,-1640000.0,100.116,909100.0,-569000.0,128000.0,602000000.0,3
1470000.0,-1290000.0,99.871,-1449900.0,134000.0,-1470000.0,603000000.0,1
-1720000.0,390000.0,99.883,-1339900.0,414000.0,554000.0,604000000.0,1
-188000.0,-1570000.0,100.0186,566100.0,-1040000.0,1240000.0,605000000.0,2
-828000.0,109000.0,99.867,-1349900.0,-1640000.0,-264000.0,606000000.0,1
1650000.0,820000.0,99.854,-1119900.0,401000.0,356000.0,607000000.0,1
1440000.0,-1170000.0,99.99705,702100.0,-594000.0,272000.0,608000000.0,2
246000.0,835000.0,100.136,456100.0,-684000.0,2500.0,609000000.0,3
-705000.0,-494000.0,100.119,706100.0,831000.0,-1580000.0,610000000.0,3
1290000.0,1310000.0,99.875,-1279900.0,262000.0,788000.0,611000000.0,1
339000.0,670000.0,100.0115,924100.0,-221000.0,-866000.0,612000000.0,2
-631000.0,345000.0,100.103,730100.0,717000.0,-1370000.0,613000000.0,3
768000.0,-187000.0,100.116,514100.0,-1610000.0,428000.0,614000000.0,3
-497000.0,-951000.0,99.9822,615100.0,510000.0,175000.0,615000000.0,2
6910.0,933000.0,100.108,347100.0,-495000.0,-167000.0,616000000.0,3
1190000.0,-1350000.0,100.115,405100.0,374000.0,-1460000.0,617000000.0,3
1430000.0,-1140000.0,99.85,-1449900.0,739000.0,-1500000.0,618000000.0,1
-228000.0,845000.0,100.113,543100.0,-1490000.0,682000.0,619000000.0,3
-911000.0,1590000.0,99.87,-1199900.0,1430000.0,-728000.0,620000000.0,1
-806000.0,-394000.0,100.136,593100.0,-805000.0,1480000.0,621000000.0,3
-160000.0,929000.0,100.114,969100.0,1520000.0,-484000.0,622000000.0,3
-615000.0,-1430000.0,99.99514,561100.0,-484000.0,1410000.0,623000000.0,2
836000.0,149000.0,100.00031,635100.0,-1200000.0,1060000.0,624000000.0,2
244000.0,-1710000.0,99.848,-1169900.0,-1630000.0,46000.0,625000000.0,1
-1600000.0,642000.0,99.883,-1039900.0,-364000.0,1450000.0,626000000.0,1
1730000.0,-856000.0,99.862,-1119900.0,-241000.0,1220000.0,627000000.0,1
-883000.0,148000.0,99.879,-1559900.0,-887000.0,1430000.0,628000000.0,1
-578000.0,1740000.0,100.124,680100.0,-1340000.0,933000.0,629000000.0,3
-990000.0,-273000.0,100.0135,1050100.0,1460000.0,-885000.0,630000000.0,2
936000.0,-199000.0,100.109,620100.0,-1010000.0,1240000.0,631000000.0,3
599000.0,-768000.0,99.892,-1369900.0,28300.0,-1300000.0,632000000.0,1
358000.0,762000.0,100.119,803100.0,-312000.0,1370000.0,633000000.0,3
-27300.0,-1690000.0,99.894,-1229900.0,354000.0,-1390000.0,634000000.0,1
-1030000.0,-1110000.0,99.864,-1209900.0,-528000.0,-27900.0,635000000.0,1
1450000.0,1190000.0,99.878,-1519900.0,691000.0,-1480000.0,636000000.0,1
-769000.0,-662000.0,100.119,421100.0,413000.0,685000.0,637000000.0,3
-825000.0,-316000.0,99.884,-1309900.0,890000.0,-1250000.0,638000000.0,1
-835000.0,1420000.0,99.859,-1499900.0,1300000.0,-1160000.0,639000000.0,1
-350000.0,-815000.0,100.0206,571100.0,-718000.0,505000.0,640000000.0,2
-1650000.0,-838000.0,100.0134,641100.0,-425000.0,1530000.0,641000000.0,2
-1280000.0,1250000.0,100.019,438100.0,-295000.0,-834000.0,642000000.0,2
113000.0,-865000.0,100.00632,628100.0,-563000.0,635000.0,643000000.0,2
-919000.0,-136000.0,99.867,-1159900.0,-1160000.0,1420000.0,644000000.0,1
678000.0,447000.0,99.877,-1249900.0,-1260000.0,1010000.0,645000000.0,1
1020000.0,133000.0,100.0125,809100.0,-266000.0,-919000.0,646000000.0,2
131000.0,-1730000.0,99.874,-1719900.0,-93000.0,-1200000.0,647000000.0,1
-26800.0,913000.0,99.885,-1559900.0,-353000.0,-691000.0,648000000.0,1
-219000.0,-1810000.0,100.0155,543100.0,-1630000.0,-31700.0,649000000.0,2
1870000.0,-321000.0,100.126,736100.0,437000.0,405000.0,650000000.0,3
891000.0,1580000.0,99.9857,614100.0,-848000.0,1450000.0,651000000.0,2
-830000.0,-579000.0,100.00666,492100.0,-1470000.0,783000.0,652000000.0,2
661000.0,690000.0,100.0987,795100.0,-72600.0,-1050000.0,653000000.0,3
1310000.0,-1200000.0,100.109,924100.0,-1620000.0,330000.0,654000000.0,3
-863000.0,-100000.0,99.871,-1429900.0,1370000.0,-1070000.0,655000000.0,1
133000.0,886000.0,99.9846,630100.0,-362000.0,1440000.0,656000000.0,2
-203000.0,-824000.0,100.0309,752100.0,637000.0,-147000.0,657000000.0,2
675000.0,-690000.0,100.00773,684100.0,225000.0,926000.0,658000000.0,2
379000.0,826000.0,99.99444,539100.0,-245000.0,1370000.0,659000000.0,2
-1630000.0,-389000.0,99.999045,552100.0,177000.0,776000.0,660000000.0,2
-1360000.0,-1290000.0,99.99141,883100.0,1530000.0,-878000.0,661000000.0,2
-375000.0,-833000.0,99.874,-1219900.0,335000.0,-1530000.0,662000000.0,1
-802000.0,-278000.0,99.891,-1139900.0,-165000.0,-1020000.0,663000000.0,1
-665000.0,328000.0,100.0164,579100.0,-464000.0,-128000.0,664000000.0,2
-855000.0,-601000.0,99.874,-1129900.0,-27200.0,-1060000.0,665000000.0,1
1870000.0,76900.0,99.99405,737100.0,-309000.0,1520000.0,666000000.0,2
93600.0,867000.0,100.148,715100.0,1490000.0,-742000.0,667000000.0,3
-16200.0,1810000.0,99.867,-1409900.0,348000.0,635000.0,668000000.0,1
-983000.0,19400.0,100.0134,456100.0,516000.0,-21200.0,669000000.0,2
913000.0,-1640000.0,99.99892,883100.0,160000.0,-1240000.0,670000000.0,2
