x1,x2,y1,y2,z1,z2,Output,labels
-1399900.0,99.866,-346000.0,974000.0,-533000.0,102000.0,336000000.0,2
786100.0,100.0127,726000.0,-529000.0,1790000.0,-189000.0,337000000.0,1
889100.0,99.9947,1080000.0,1540000.0,-514000.0,1560000.0,338000000.0,1
767100.0,100.0029,387000.0,-770000.0,-553000.0,48400.0,339000000.0,1
678100.0,100.129,-929000.0,314000.0,-642000.0,328000.0,340000000.0,0
-1509900.0,99.872,-1500000.0,-941000.0,-375000.0,-812000.0,341000000.0,2
-1259900.0,99.852,973000.0,1530000.0,1690000.0,178000.0,342000000.0,2
-1329900.0,99.893,-135000.0,1980000.0,338000.0,-1370000.0,343000000.0,2
-1279900.0,99.872,-636000.0,698000.0,49400.0,1090000.0,344000000.0,2
655100.0,99.99715,318000.0,-921000.0,612000.0,-465000.0,345000000.0,1
889100.0,100.13,-742000.0,412000.0,-1580000.0,663000.0,346000000.0,0
591100.0,100.000376,-716000.0,540000.0,516000.0,-559000.0,347000000.0,1
-1489900.0,99.866,85300.0,-768000.0,-617000.0,-33000.0,348000000.0,2
458100.0,100.0101,80500.0,-1730000.0,476000.0,360000.0,349000000.0,1
-1279900.0,99.877,310000.0,-892000.0,-122000.0,1250000.0,350000000.0,2
895100.0,100.12,737000.0,368000.0,1290000.0,-1070000.0,351000000.0,0
-1199900.0,99.874,-321000.0,-946000.0,1610000.0,137000.0,352000000.0,2
305100.0,100.126,-880000.0,-1680000.0,-411000.0,1320000.0,353000000.0,0
-1469900.0,99.859,-1510000.0,84500.0,385000.0,421000.0,354000000.0,2
748100.0,100.0156,453000.0,-755000.0,77100.0,1100000.0,355000000.0,1
1060100.0,100.00132,-314000.0,-876000.0,-1490000.0,458000.0,356000000.0,1
-1179900.0,99.875,-449000.0,-807000.0,-1180000.0,1030000.0,357000000.0,2
489100.0,99.988,620000.0,-602000.0,-40900.0,-1370000.0,358000000.0,1
585100.0,99.99359,-767000.0,-1500000.0,545000.0,-160000.0,359000000.0,1
-990900.0,99.869,813000.0,515000.0,-196000.0,1490000.0,360000000.0,2
539100.0,100.013,404000.0,-1670000.0,-957000.0,1270000.0,361000000.0,1
-1179900.0,99.899,1490000.0,644000.0,969000.0,-1420000.0,362000000.0,2
983100.0,99.99136,-92400.0,-771000.0,-986000.0,1360000.0,363000000.0,1
-1509900.0,99.89,-271000.0,-1630000.0,-832000.0,1360000.0,364000000.0,2
661100.0,99.9824,1330000.0,1320000.0,-337000.0,-594000.0,365000000.0,1
752100.0,99.99243,454000.0,746000.0,-1800000.0,-88500.0,366000000.0,1
718100.0,100.131,-798000.0,-520000.0,-1600000.0,-23100.0,367000000.0,0
-1159900.0,99.9015,-260000.0,-876000.0,263000.0,640000.0,368000000.0,2
-1139900.0,99.867,1600000.0,685000.0,1740000.0,313000.0,369000000.0,2
-1549900.0,99.894,-535000.0,644000.0,702000.0,-355000.0,370000000.0,2
-1259900.0,99.871,1400000.0,1080000.0,-1640000.0,-406000.0,371000000.0,2
-1539900.0,99.887,-1080000.0,-1390000.0,-106000.0,1340000.0,372000000.0,2
618100.0,100.0101,186000.0,-887000.0,469000.0,-348000.0,373000000.0,1
746100.0,100.0433,1810000.0,-150000.0,1280000.0,-1060000.0,374000000.0,1
909100.0,100.101,239000.0,-863000.0,655000.0,-1630000.0,375000000.0,0
-1489900.0,99.868,-773000.0,1510000.0,1550000.0,-564000.0,376000000.0,2
600100.0,99.99663,1450000.0,-1000000.0,-259000.0,-932000.0,377000000.0,1
-1659900.0,99.882,1700000.0,-380000.0,478000.0,-44700.0,378000000.0,2
568100.0,100.0962,394000.0,-1750000.0,1020000.0,-1330000.0,379000000.0,0
-1659900.0,99.9034,22700.0,1780000.0,1570000.0,293000.0,380000000.0,2
604100.0,100.121,378000.0,1690000.0,-590000.0,425000.0,381000000.0,0
375100.0,100.122,327000.0,-732000.0,1370000.0,-866000.0,382000000.0,0
-1399900.0,99.889,-1500000.0,712000.0,-273000.0,-993000.0,383000000.0,2
690100.0,100.00498,1740000.0,160000.0,-631000.0,1450000.0,384000000.0,1
444100.0,100.0253,-328000.0,-1660000.0,439000.0,-1570000.0,385000000.0,1
-1449900.0,99.863,547000.0,-626000.0,464000.0,-1500000.0,386000000.0,2
634100.0,100.142,-1110000.0,-1490000.0,-597000.0,-424000.0,387000000.0,0
701100.0,100.133,34800.0,-1800000.0,240000.0,-1290000.0,388000000.0,0
488100.0,100.0279,-852000.0,-139000.0,-1410000.0,891000.0,389000000.0,1
789100.0,100.127,-1750000.0,-166000.0,-147000.0,1330000.0,390000000.0,0
-1349900.0,99.863,390000.0,861000.0,494000.0,209000.0,391000000.0,2
669100.0,99.99556,-629000.0,-632000.0,340000.0,-1580000.0,392000000.0,1
-1409900.0,99.871,567000.0,-422000.0,-1680000.0,-145000.0,393000000.0,2
671100.0,100.0949,749000.0,584000.0,271000.0,-1570000.0,394000000.0,0
261100.0,100.117,-982000.0,96900.0,-1550000.0,576000.0,395000000.0,0
817100.0,100.0129,908000.0,-528000.0,1250000.0,-1010000.0,396000000.0,1
-1309900.0,99.864,1300000.0,-1340000.0,433000.0,-1480000.0,397000000.0,2
-1069900.0,99.878,-159000.0,-813000.0,343000.0,-1500000.0,398000000.0,2
-1339900.0,99.888,1870000.0,1660.0,-1580000.0,14400.0,399000000.0,2
637100.0,99.9881,-386000.0,815000.0,120000.0,-1180000.0,400000000.0,1
-1339900.0,99.895,-909000.0,102000.0,-1380000.0,796000.0,401000000.0,2
-1449900.0,99.876,911000.0,-1590000.0,-1150000.0,1290000.0,402000000.0,2
648100.0,100.112,210000.0,940000.0,-389000.0,1470000.0,403000000.0,0
-1439900.0,99.878,-681000.0,407000.0,1740000.0,64800.0,404000000.0,2
970100.0,100.103,854000.0,-218000.0,1700000.0,265000.0,405000000.0,0
713100.0,100.112,-759000.0,418000.0,-1500000.0,442000.0,406000000.0,0
793100.0,100.104,812000.0,-1560000.0,1690000.0,-182000.0,407000000.0,0
640100.0,100.104,-789000.0,262000.0,496000.0,-1590000.0,408000000.0,0
791100.0,100.139,292000.0,684000.0,501000.0,-371000.0,409000000.0,0
666100.0,99.99885,1020000.0,154000.0,-1440000.0,582000.0,410000000.0,1
958100.0,100.0111,-1760000.0,-854000.0,-1270000.0,937000.0,411000000.0,1
622100.0,100.00662,-693000.0,-1640000.0,-1700000.0,-188000.0,412000000.0,1
525100.0,100.12,-227000.0,763000.0,-639000.0,1480000.0,413000000.0,0
-1429900.0,99.867,-357000.0,-939000.0,1380000.0,-913000.0,414000000.0,2
722100.0,100.00407,-1850000.0,-349000.0,-1510000.0,694000.0,415000000.0,1
-1139900.0,99.87,-92000.0,-830000.0,564000.0,15300.0,416000000.0,2
745100.0,100.119,-766000.0,-83400.0,474000.0,257000.0,417000000.0,0
698100.0,100.143,-851000.0,-246000.0,-1360000.0,1010000.0,418000000.0,0
-1359900.0,99.888,762000.0,387000.0,796000.0,-1640000.0,419000000.0,2
-1319900.0,99.878,884000.0,343000.0,1360000.0,-1030000.0,420000000.0,2
643100.0,100.0257,741000.0,-469000.0,632000.0,-1370000.0,421000000.0,1
548100.0,100.096,1500000.0,-883000.0,-1580000.0,255000.0,422000000.0,0
-1449900.0,99.868,1340000.0,-1230000.0,-1280000.0,1140000.0,423000000.0,2
-1619900.0,99.869,-886000.0,-194000.0,1320000.0,-991000.0,424000000.0,2
1030100.0,100.127,419000.0,764000.0,250000.0,945000.0,425000000.0,0
822100.0,100.0117,277000.0,-713000.0,-558000.0,346000.0,426000000.0,1
755100.0,100.0175,1010000.0,-1360000.0,-428000.0,1420000.0,427000000.0,1
380100.0,100.127,-908000.0,1440000.0,-1130000.0,1330000.0,428000000.0,0
568100.0,100.0998,1790000.0,-529000.0,653000.0,-353000.0,429000000.0,0
634100.0,100.0129,1490000.0,-1140000.0,-1470000.0,748000.0,430000000.0,1
723100.0,100.00209,781000.0,627000.0,605000.0,-389000.0,431000000.0,1
688100.0,100.00838,-1390000.0,-875000.0,-1750000.0,-241000.0,432000000.0,1
519100.0,100.136,621000.0,911000.0,1720000.0,247000.0,433000000.0,0
1120100.0,100.124,-853000.0,1540000.0,-17700.0,1320000.0,434000000.0,0
649100.0,100.102,-1740000.0,-660000.0,166000.0,936000.0,435000000.0,0
-1419900.0,99.885,-716000.0,-338000.0,-286000.0,-658000.0,436000000.0,2
-1009900.0,99.89,-976000.0,1620000.0,902000.0,-1430000.0,437000000.0,2
-1229900.0,99.885,-775000.0,298000.0,-1330000.0,1050000.0,438000000.0,2
958100.0,100.124,131000.0,-901000.0,171000.0,-1500000.0,439000000.0,0
622100.0,100.00413,-1080000.0,-1550000.0,414000.0,464000.0,440000000.0,1
1200100.0,100.0986,372000.0,-844000.0,-1710000.0,160000.0,441000000.0,0
718100.0,100.112,-1570000.0,-718000.0,641000.0,-1570000.0,442000000.0,0
801100.0,100.147,-747000.0,-650000.0,-1130000.0,1510000.0,443000000.0,0
546100.0,100.00322,746000.0,-331000.0,-562000.0,1530000.0,444000000.0,1
-1299900.0,99.884,-528000.0,689000.0,1640000.0,-406000.0,445000000.0,2
449100.0,100.0155,86700.0,-778000.0,590000.0,-737000.0,446000000.0,1
657100.0,100.122,-679000.0,-448000.0,428000.0,598000.0,447000000.0,0
604100.0,100.106,-88200.0,-1070000.0,-1200000.0,1300000.0,448000000.0,0
678100.0,100.0077,-753000.0,-233000.0,-548000.0,-410000.0,449000000.0,1
700100.0,100.00199,-67600.0,691000.0,-475000.0,1440000.0,450000000.0,1
473100.0,100.0127,-539000.0,-1510000.0,338000.0,837000.0,451000000.0,1
465100.0,100.129,-576000.0,668000.0,350000.0,608000.0,452000000.0,0
350100.0,100.102,-32200.0,-1780000.0,631000.0,-108000.0,453000000.0,0
382100.0,100.0995,1080000.0,-1420000.0,-261000.0,-926000.0,454000000.0,0
-1179900.0,99.882,1240000.0,-1330000.0,-41400.0,1370000.0,455000000.0,2
798100.0,100.105,-735000.0,645000.0,579000.0,-1570000.0,456000000.0,0
-1509900.0,99.873,-143000.0,1040000.0,-272000.0,1170000.0,457000000.0,2
-1589900.0,99.875,855000.0,-322000.0,-528000.0,1300000.0,458000000.0,2
516100.0,100.121,-1760000.0,-692000.0,34700.0,-1180000.0,459000000.0,0
1030100.0,100.135,-34500.0,1720000.0,1560000.0,-740000.0,460000000.0,0
785100.0,100.00973,-713000.0,1630000.0,1740000.0,181000.0,461000000.0,1
416100.0,100.126,-14700.0,-731000.0,524000.0,-393000.0,462000000.0,0
-1239900.0,99.876,114000.0,-919000.0,-1680000.0,612000.0,463000000.0,2
-1619900.0,99.871,802000.0,-398000.0,-1770000.0,-148000.0,464000000.0,2
648100.0,100.141,-876000.0,249000.0,1680000.0,59800.0,465000000.0,0
650100.0,100.125,435000.0,828000.0,52200.0,-1260000.0,466000000.0,0
847100.0,100.113,1530000.0,795000.0,1400000.0,-854000.0,467000000.0,0
840100.0,100.125,361000.0,-891000.0,1670000.0,-117000.0,468000000.0,0
-1429900.0,99.889,14000.0,-919000.0,1250000.0,-1120000.0,469000000.0,2
689100.0,100.0166,1170000.0,-1300000.0,447000.0,-1510000.0,470000000.0,1
654100.0,100.0348,732000.0,535000.0,-555000.0,1430000.0,471000000.0,1
760100.0,100.0967,-83200.0,789000.0,585000.0,-243000.0,472000000.0,0
-1409900.0,99.882,797000.0,41400.0,306000.0,-1530000.0,473000000.0,2
487100.0,100.0174,237000.0,-1740000.0,-358000.0,-744000.0,474000000.0,1
-1709900.0,99.875,1330000.0,1170000.0,-594000.0,-32800.0,475000000.0,2
601100.0,100.129,-1370000.0,-1190000.0,389000.0,250000.0,476000000.0,0
884100.0,100.0234,-763000.0,-444000.0,1700000.0,601000.0,477000000.0,1
-1289900.0,99.876,-801000.0,289000.0,1580000.0,-828000.0,478000000.0,2
642100.0,100.122,1610000.0,642000.0,-635000.0,-60300.0,479000000.0,0
-1509900.0,99.887,-469000.0,-674000.0,555000.0,-236000.0,480000000.0,2
1100100.0,100.00734,-684000.0,1350000.0,1130000.0,-1250000.0,481000000.0,1
565100.0,99.99103,840000.0,-280000.0,-1290000.0,1070000.0,482000000.0,1
819100.0,100.119,-1310000.0,1120000.0,143000.0,1090000.0,483000000.0,0
687100.0,100.00381,1650000.0,-849000.0,-1280000.0,1000000.0,484000000.0,1
848100.0,100.113,1550000.0,-841000.0,1160000.0,-1280000.0,485000000.0,0
-1439900.0,99.868,-1160000.0,1260000.0,544000.0,-1320000.0,486000000.0,2
550100.0,100.00329,35500.0,777000.0,1350000.0,-1040000.0,487000000.0,1
914100.0,100.116,-126000.0,-1750000.0,1800000.0,-159000.0,488000000.0,0
732100.0,100.12,-1760000.0,-279000.0,-123000.0,1530000.0,489000000.0,0
-1599900.0,99.864,-1200000.0,1350000.0,129000.0,1100000.0,490000000.0,2
671100.0,100.00748,-740000.0,287000.0,-1300000.0,1330000.0,491000000.0,1
913100.0,100.104,-941000.0,-1350000.0,-477000.0,-497000.0,492000000.0,0
-1439900.0,99.855,1030000.0,-120000.0,192000.0,1160000.0,493000000.0,2
-1529900.0,99.872,-969000.0,-23200.0,-97600.0,1350000.0,494000000.0,2
603100.0,100.0147,1160000.0,-1340000.0,-1730000.0,-615000.0,495000000.0,1
826100.0,100.123,-1270000.0,1280000.0,1780000.0,509000.0,496000000.0,0
923100.0,100.135,-714000.0,671000.0,274000.0,-1360000.0,497000000.0,0
851100.0,100.125,542000.0,733000.0,449000.0,611000.0,498000000.0,0
789100.0,100.00192,-1770000.0,-212000.0,-1490000.0,786000.0,499000000.0,1
696100.0,100.11,-1180000.0,1370000.0,1170000.0,-1330000.0,500000000.0,0
-1489900.0,99.9012,-1740000.0,-596000.0,-1540000.0,579000.0,501000000.0,2
475100.0,99.99624,-107000.0,-977000.0,-696000.0,1530000.0,502000000.0,1
-1319900.0,99.866,-1660000.0,425000.0,1000000.0,-1610000.0,503000000.0,2
666100.0,100.0152,-1280000.0,-1150000.0,-527000.0,6260.0,504000000.0,1
764100.0,100.124,-1900000.0,259000.0,359000.0,870000.0,505000000.0,0
673100.0,100.122,892000.0,-167000.0,1240000.0,-1030000.0,506000000.0,0
-1349900.0,99.875,780000.0,816000.0,-363000.0,1370000.0,507000000.0,2
720100.0,100.0122,-261000.0,-1810000.0,515000.0,-1450000.0,508000000.0,1
706100.0,100.116,-1490000.0,744000.0,-280000.0,1450000.0,509000000.0,0
-1609900.0,99.886,-963000.0,-231000.0,-433000.0,1500000.0,510000000.0,2
611100.0,100.113,-86000.0,1770000.0,323000.0,-1320000.0,511000000.0,0
691100.0,100.0862,977000.0,108000.0,922000.0,-1430000.0,512000000.0,0
-1469900.0,99.878,-272000.0,863000.0,-292000.0,1520000.0,513000000.0,2
510100.0,100.13,1580000.0,986000.0,874000.0,-1530000.0,514000000.0,0
-1109900.0,99.879,-940000.0,-1610000.0,567000.0,-200000.0,515000000.0,2
-1139900.0,99.873,1680000.0,143000.0,1070000.0,-1260000.0,516000000.0,2
749100.0,100.125,285000.0,844000.0,-381000.0,-433000.0,517000000.0,0
757100.0,100.00703,-771000.0,-1550000.0,367000.0,-1390000.0,518000000.0,1
711100.0,100.0105,-751000.0,-507000.0,-287000.0,-843000.0,519000000.0,1
-1399900.0,99.875,1720000.0,-563000.0,-543000.0,404000.0,520000000.0,2
-1429900.0,99.861,162000.0,-911000.0,-779000.0,1520000.0,521000000.0,2
-1489900.0,99.902,1510000.0,754000.0,196000.0,980000.0,522000000.0,2
-1519900.0,99.862,-579000.0,696000.0,-1470000.0,881000.0,523000000.0,2
573100.0,100.0159,643000.0,-610000.0,1750000.0,195000.0,524000000.0,1
-1289900.0,99.881,-1620000.0,-593000.0,-1350000.0,765000.0,525000000.0,2
-1539900.0,99.876,-308000.0,-1790000.0,231000.0,1050000.0,526000000.0,2
490100.0,100.0276,-201000.0,1810000.0,-429000.0,1440000.0,527000000.0,1
1030100.0,99.99654,-1600000.0,668000.0,-1280000.0,1110000.0,528000000.0,1
-1159900.0,99.857,-1050000.0,-1390000.0,-1310000.0,1070000.0,529000000.0,2
481100.0,100.00333,616000.0,650000.0,1310000.0,-1020000.0,530000000.0,1
503100.0,100.122,-285000.0,-694000.0,117000.0,-1250000.0,531000000.0,0
779100.0,99.9988,-555000.0,-1670000.0,551000.0,-1590000.0,532000000.0,1
911100.0,99.99628,828000.0,-368000.0,1650000.0,129000.0,533000000.0,1
754100.0,100.00534,-1820000.0,-600000.0,1030000.0,-1110000.0,534000000.0,1
-1529900.0,99.866,730000.0,-1710000.0,-1710000.0,-51600.0,535000000.0,2
551100.0,100.0223,-555000.0,619000.0,1510000.0,-711000.0,536000000.0,1
799100.0,100.0131,501000.0,-1730000.0,1340000.0,-1090000.0,537000000.0,1
-1399900.0,99.9027,-164000.0,-1850000.0,-1160000.0,1500000.0,538000000.0,2
-1479900.0,99.888,798000.0,329000.0,-1030000.0,1170000.0,539000000.0,2
-1579900.0,99.862,-1220000.0,-1390000.0,1160000.0,-1050000.0,540000000.0,2
704100.0,99.99653,-645000.0,-648000.0,-918000.0,1370000.0,541000000.0,1
-1399900.0,99.881,800000.0,1480000.0,621000.0,-1660000.0,542000000.0,2
773100.0,100.116,1850000.0,225000.0,111000.0,955000.0,543000000.0,0
734100.0,100.121,-902000.0,341000.0,-1480000.0,926000.0,544000000.0,0
599100.0,100.122,487000.0,-520000.0,-1680000.0,1950.0,545000000.0,0
700100.0,100.12,-1210000.0,-1280000.0,-590000.0,1340000.0,546000000.0,0
657100.0,100.115,-14500.0,-1830000.0,400000.0,743000.0,547000000.0,0
673100.0,99.99101,-473000.0,587000.0,110000.0,-1340000.0,548000000.0,1
779100.0,100.102,852000.0,514000.0,-1700000.0,426000.0,549000000.0,0
980100.0,100.13,-540000.0,-704000.0,796000.0,-1550000.0,550000000.0,0
838100.0,100.121,1250000.0,1300000.0,1590000.0,-500000.0,551000000.0,0
638100.0,100.0237,1470000.0,870000.0,1640000.0,-259000.0,552000000.0,1
349100.0,100.014,-987000.0,-28600.0,524000.0,259000.0,553000000.0,1
665100.0,99.99688,-97400.0,907000.0,-108000.0,-1160000.0,554000000.0,1
891100.0,100.141,-1760000.0,-320000.0,-473000.0,-207000.0,555000000.0,0
595100.0,100.00224,312000.0,1600000.0,-964000.0,1280000.0,556000000.0,1
1020100.0,100.101,-591000.0,666000.0,-710000.0,1340000.0,557000000.0,0
749100.0,100.024,311000.0,-945000.0,-119000.0,-1180000.0,558000000.0,1
868100.0,100.123,-1780000.0,419000.0,-1640000.0,116000.0,559000000.0,0
-1459900.0,99.885,-12100.0,1990000.0,404000.0,361000.0,560000000.0,2
951100.0,100.121,-861000.0,-315000.0,-127000.0,-1060000.0,561000000.0,0
535100.0,100.006,-1850000.0,161000.0,1700000.0,203000.0,562000000.0,1
-1229900.0,99.871,1160000.0,1580000.0,-1390000.0,951000.0,563000000.0,2
604100.0,100.115,1330000.0,-737000.0,1730000.0,-284000.0,564000000.0,0
-1239900.0,99.869,-874000.0,1450000.0,-510000.0,-279000.0,565000000.0,2
845100.0,100.109,-244000.0,1020000.0,417000.0,914000.0,566000000.0,0
726100.0,100.00192,-1610000.0,772000.0,-1440000.0,909000.0,567000000.0,1
483100.0,100.104,-162000.0,758000.0,-519000.0,2620.0,568000000.0,0
519100.0,100.00852,-1850000.0,-196000.0,-1780000.0,-81900.0,569000000.0,1
342100.0,99.99062,-1910000.0,377000.0,1630000.0,-293000.0,570000000.0,1
-1329900.0,99.851,-1130000.0,1440000.0,-557000.0,-69800.0,571000000.0,2
581100.0,100.128,-1690000.0,256000.0,-1050000.0,1300000.0,572000000.0,0
590100.0,100.0185,-842000.0,-296000.0,-741000.0,1390000.0,573000000.0,1
-1269900.0,99.867,-786000.0,603000.0,-62700.0,-1200000.0,574000000.0,2
881100.0,100.101,525000.0,-665000.0,-1720000.0,-552000.0,575000000.0,0
-1159900.0,99.869,1670000.0,-441000.0,327000.0,767000.0,576000000.0,2
-1329900.0,99.885,784000.0,-613000.0,-496000.0,477000.0,577000000.0,2
-1339900.0,99.874,1830000.0,150000.0,-483000.0,1580000.0,578000000.0,2
-1479900.0,99.88,1520000.0,733000.0,-95100.0,-1090000.0,579000000.0,2
-1199900.0,99.876,689000.0,-557000.0,485000.0,-287000.0,580000000.0,2
-1179900.0,99.88,-631000.0,-902000.0,211000.0,-1380000.0,581000000.0,2
-1239900.0,99.876,894000.0,371000.0,1270000.0,-784000.0,582000000.0,2
-1379900.0,99.88,-1770000.0,170000.0,-1280000.0,1030000.0,583000000.0,2
836100.0,100.134,860000.0,301000.0,-646000.0,1650000.0,584000000.0,0
640100.0,100.154,958000.0,-240000.0,1630000.0,-371000.0,585000000.0,0
-1179900.0,99.862,351000.0,-835000.0,13000.0,-1100000.0,586000000.0,2
715100.0,100.128,1670000.0,-238000.0,-303000.0,-891000.0,587000000.0,0
-1569900.0,99.883,1340000.0,-1200000.0,729000.0,-1470000.0,588000000.0,2
-1289900.0,99.89,1250000.0,1270000.0,277000.0,810000.0,589000000.0,2
498100.0,100.122,-661000.0,-739000.0,1490000.0,-906000.0,590000000.0,0
-1249900.0,99.9028,43200.0,-857000.0,1240000.0,-1340000.0,591000000.0,2
-1369900.0,99.863,-72400.0,1800000.0,-766000.0,1380000.0,592000000.0,2
750100.0,100.00509,147000.0,1820000.0,-1750000.0,-35700.0,593000000.0,1
-1349900.0,99.864,146000.0,-885000.0,579000.0,-187000.0,594000000.0,2
608100.0,99.99726,809000.0,-401000.0,-484000.0,-336000.0,595000000.0,1
-1679900.0,99.89,1650000.0,-542000.0,594000.0,-412000.0,596000000.0,2
952100.0,100.113,739000.0,373000.0,1520000.0,-797000.0,597000000.0,0
-1179900.0,99.871,-361000.0,-1740000.0,-1710000.0,-161000.0,598000000.0,2
673100.0,99.99888,1780000.0,-160000.0,-1390000.0,939000.0,599000000.0,1
591100.0,100.127,1420000.0,1090000.0,-1680000.0,21200.0,600000000.0,0
-1289900.0,99.877,-860000.0,222000.0,761000.0,-1430000.0,601000000.0,2
909100.0,100.116,-1640000.0,-443000.0,-569000.0,128000.0,602000000.0,0
-1449900.0,99.871,-1290000.0,1470000.0,134000.0,-1470000.0,603000000.0,2
-1339900.0,99.883,390000.0,-1720000.0,414000.0,554000.0,604000000.0,2
566100.0,100.0186,-1570000.0,-188000.0,-1040000.0,1240000.0,605000000.0,1
-1349900.0,99.867,109000.0,-828000.0,-1640000.0,-264000.0,606000000.0,2
-1119900.0,99.854,820000.0,1650000.0,401000.0,356000.0,607000000.0,2
702100.0,99.99705,-1170000.0,1440000.0,-594000.0,272000.0,608000000.0,1
456100.0,100.136,835000.0,246000.0,-684000.0,2500.0,609000000.0,0
706100.0,100.119,-494000.0,-705000.0,831000.0,-1580000.0,610000000.0,0
-1279900.0,99.875,1310000.0,1290000.0,262000.0,788000.0,611000000.0,2
924100.0,100.0115,670000.0,339000.0,-221000.0,-866000.0,612000000.0,1
730100.0,100.103,345000.0,-631000.0,717000.0,-1370000.0,613000000.0,0
514100.0,100.116,-187000.0,768000.0,-1610000.0,428000.0,614000000.0,0
615100.0,99.9822,-951000.0,-497000.0,510000.0,175000.0,615000000.0,1
347100.0,100.108,933000.0,6910.0,-495000.0,-167000.0,616000000.0,0
405100.0,100.115,-1350000.0,1190000.0,374000.0,-1460000.0,617000000.0,0
-1449900.0,99.85,-1140000.0,1430000.0,739000.0,-1500000.0,618000000.0,2
543100.0,100.113,845000.0,-228000.0,-1490000.0,682000.0,619000000.0,0
-1199900.0,99.87,1590000.0,-911000.0,1430000.0,-728000.0,620000000.0,2
593100.0,100.136,-394000.0,-806000.0,-805000.0,1480000.0,621000000.0,0
969100.0,100.114,929000.0,-160000.0,1520000.0,-484000.0,622000000.0,0
561100.0,99.99514,-1430000.0,-615000.0,-484000.0,1410000.0,623000000.0,1
635100.0,100.00031,149000.0,836000.0,-1200000.0,1060000.0,624000000.0,1
-1169900.0,99.848,-1710000.0,244000.0,-1630000.0,46000.0,625000000.0,2
-1039900.0,99.883,642000.0,-1600000.0,-364000.0,1450000.0,626000000.0,2
-1119900.0,99.862,-856000.0,1730000.0,-241000.0,1220000.0,627000000.0,2
-1559900.0,99.879,148000.0,-883000.0,-887000.0,1430000.0,628000000.0,2
680100.0,100.124,1740000.0,-578000.0,-1340000.0,933000.0,629000000.0,0
1050100.0,100.0135,-273000.0,-990000.0,1460000.0,-885000.0,630000000.0,1
620100.0,100.109,-199000.0,936000.0,-1010000.0,1240000.0,631000000.0,0
-1369900.0,99.892,-768000.0,599000.0,28300.0,-1300000.0,632000000.0,2
803100.0,100.119,762000.0,358000.0,-312000.0,1370000.0,633000000.0,0
-1229900.0,99.894,-1690000.0,-27300.0,354000.0,-1390000.0,634000000.0,2
-1209900.0,99.864,-1110000.0,-1030000.0,-528000.0,-27900.0,635000000.0,2
-1519900.0,99.878,1190000.0,1450000.0,691000.0,-1480000.0,636000000.0,2
421100.0,100.119,-662000.0,-769000.0,413000.0,685000.0,637000000.0,0
-1309900.0,99.884,-316000.0,-825000.0,890000.0,-1250000.0,638000000.0,2
-1499900.0,99.859,1420000.0,-835000.0,1300000.0,-1160000.0,639000000.0,2
571100.0,100.0206,-815000.0,-350000.0,-718000.0,505000.0,640000000.0,1
641100.0,100.0134,-838000.0,-1650000.0,-425000.0,1530000.0,641000000.0,1
438100.0,100.019,1250000.0,-1280000.0,-295000.0,-834000.0,642000000.0,1
628100.0,100.00632,-865000.0,113000.0,-563000.0,635000.0,643000000.0,1
-1159900.0,99.867,-136000.0,-919000.0,-1160000.0,1420000.0,644000000.0,2
-1249900.0,99.877,447000.0,678000.0,-1260000.0,1010000.0,645000000.0,2
809100.0,100.0125,133000.0,1020000.0,-266000.0,-919000.0,646000000.0,1
-1719900.0,99.874,-1730000.0,131000.0,-93000.0,-1200000.0,647000000.0,2
-1559900.0,99.885,913000.0,-26800.0,-353000.0,-691000.0,648000000.0,2
543100.0,100.0155,-1810000.0,-219000.0,-1630000.0,-31700.0,649000000.0,1
736100.0,100.126,-321000.0,1870000.0,437000.0,405000.0,650000000.0,0
614100.0,99.9857,1580000.0,891000.0,-848000.0,1450000.0,651000000.0,1
492100.0,100.00666,-579000.0,-830000.0,-1470000.0,783000.0,652000000.0,1
795100.0,100.0987,690000.0,661000.0,-72600.0,-1050000.0,653000000.0,0
924100.0,100.109,-1200000.0,1310000.0,-1620000.0,330000.0,654000000.0,0
-1429900.0,99.871,-100000.0,-863000.0,1370000.0,-1070000.0,655000000.0,2
630100.0,99.9846,886000.0,133000.0,-362000.0,1440000.0,656000000.0,1
752100.0,100.0309,-824000.0,-203000.0,637000.0,-147000.0,657000000.0,1
684100.0,100.00773,-690000.0,675000.0,225000.0,926000.0,658000000.0,1
539100.0,99.99444,826000.0,379000.0,-245000.0,1370000.0,659000000.0,1
552100.0,99.999045,-389000.0,-1630000.0,177000.0,776000.0,660000000.0,1
883100.0,99.99141,-1290000.0,-1360000.0,1530000.0,-878000.0,661000000.0,1
-1219900.0,99.874,-833000.0,-375000.0,335000.0,-1530000.0,662000000.0,2
-1139900.0,99.891,-278000.0,-802000.0,-165000.0,-1020000.0,663000000.0,2
579100.0,100.0164,328000.0,-665000.0,-464000.0,-128000.0,664000000.0,1
-1129900.0,99.874,-601000.0,-855000.0,-27200.0,-1060000.0,665000000.0,2
737100.0,99.99405,76900.0,1870000.0,-309000.0,1520000.0,666000000.0,1
715100.0,100.148,867000.0,93600.0,1490000.0,-742000.0,667000000.0,0
-1409900.0,99.867,1810000.0,-16200.0,348000.0,635000.0,668000000.0,2
456100.0,100.0134,19400.0,-983000.0,516000.0,-21200.0,669000000.0,1
883100.0,99.99892,-1640000.0,913000.0,160000.0,-1240000.0,670000000.0,1
