TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4190001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7393430E+00; 2.9171329E+04; 1.3538911E-03; 7.7410878E+00; 4.2494327E+03; 1.1986906E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4753879E+03; 6.1936641E+05; 1.7863161E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0165989E-01; 1.1255634E-01; 4.2396107E-02; 5.5387092E-02; 1.1608689E-02; 5.8675870E-02; 7.0461752E+06; 1.1955397E+07; 9.9961299E+04; 7.0507286E+06; 5.7962716E+02; 5.8844489E+02; 5.9731596E+02; 2.9300492E+02; 5.8075075E+02; 1.6790348E+01; 5.9841638E+02; 2.7315000E+02; 2.9078589E+01; 2.9078589E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7410878E+00; 1.0187000E+01; 2.2728628E-03; 1.4999592E+01; 8.0062665E+00; 6.8031027E+00;
 2.5200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7202948E+00; 2.9098712E+04; 1.3539299E-03; 7.7220462E+00; 4.2525001E+03; 1.1948797E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4811320E+03; 6.1905361E+05; 1.7833354E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0302853E-01; 1.1390803E-01; 4.2688013E-02; 5.6915567E-02; 1.1608690E-02; 5.8675871E-02; 7.0481700E+06; 1.1866459E+07; 9.9961397E+04; 7.0379103E+06; 5.7950252E+02; 5.8821742E+02; 5.9680749E+02; 2.9300520E+02; 5.8060989E+02; 1.6360940E+01; 5.9788322E+02; 2.7315000E+02; 2.8812262E+01; 2.8812262E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7220462E+00; 1.0187000E+01; 2.4357255E-03; 1.4999592E+01; 7.9935913E+00; 6.8031027E+00;
 2.6200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7017461E+00; 2.9030927E+04; 1.3538706E-03; 7.7049523E+00; 4.2549687E+03; 1.1913562E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4861438E+03; 6.1874390E+05; 1.7804175E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0430991E-01; 1.1517834E-01; 4.2961192E-02; 5.8416720E-02; 1.1608691E-02; 5.8675872E-02; 7.0501092E+06; 1.1785450E+07; 9.9961495E+04; 7.0485674E+06; 5.7938209E+02; 5.8799596E+02; 5.9628726E+02; 2.9300549E+02; 5.8048153E+02; 1.5966140E+01; 5.9735884E+02; 2.7315000E+02; 2.8549329E+01; 2.8549329E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7049523E+00; 1.0187000E+01; 2.5974281E-03; 1.4999592E+01; 7.9809561E+00; 6.8031027E+00;
 2.7200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6842163E+00; 2.8965460E+04; 1.3538424E-03; 7.6874298E+00; 4.2574538E+03; 1.1879532E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4904805E+03; 6.1843419E+05; 1.7775325E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0552361E-01; 1.1638578E-01; 4.3219425E-02; 5.9900861E-02; 1.1608692E-02; 5.8675873E-02; 7.0482305E+06; 1.1704993E+07; 9.9961594E+04; 7.0376610E+06; 5.7926273E+02; 5.8777619E+02; 5.9576801E+02; 2.9300577E+02; 5.8035987E+02; 1.5566046E+01; 5.9682688E+02; 2.7315000E+02; 2.8288968E+01; 2.8288968E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6874298E+00; 1.0187000E+01; 2.7593367E-03; 1.4999592E+01; 7.9706702E+00; 6.8031027E+00;
 2.8200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6701731E+00; 2.8905900E+04; 1.3538588E-03; 7.6719424E+00; 4.2609503E+03; 1.1847758E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4940373E+03; 6.1812448E+05; 1.7746814E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0667483E-01; 1.1753492E-01; 4.3463562E-02; 6.1364205E-02; 1.1608693E-02; 5.8675875E-02; 7.0380741E+06; 1.1624499E+07; 9.9961694E+04; 7.0490799E+06; 5.7914283E+02; 5.8755629E+02; 5.9524580E+02; 2.9300606E+02; 5.8024165E+02; 1.5159840E+01; 5.9630238E+02; 2.7315000E+02; 2.8029007E+01; 2.8029007E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6719424E+00; 1.0187000E+01; 2.9212468E-03; 1.4999592E+01; 7.9598527E+00; 6.8031027E+00;
 2.9200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6540299E+00; 2.8849925E+04; 1.3539250E-03; 7.6572597E+00; 4.2632148E+03; 1.1816918E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4969524E+03; 6.1781477E+05; 1.7718626E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0776882E-01; 1.1862924E-01; 4.3694549E-02; 6.2803833E-02; 1.1608694E-02; 5.8675876E-02; 7.0529096E+06; 1.1544162E+07; 9.9961795E+04; 7.0484464E+06; 5.7902146E+02; 5.8733529E+02; 5.9472180E+02; 2.9300635E+02; 5.8012457E+02; 1.4749883E+01; 5.9577807E+02; 2.7315000E+02; 2.7769697E+01; 2.7769697E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6572597E+00; 1.0187000E+01; 3.0829879E-03; 1.4999592E+01; 7.9504522E+00; 6.8031027E+00;
 3.0200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6388372E+00; 2.8794769E+04; 1.3538260E-03; 7.6420627E+00; 4.2651438E+03; 1.1788146E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4992455E+03; 6.1750507E+05; 1.7690760E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0881260E-01; 1.1967202E-01; 4.3913671E-02; 6.4217487E-02; 1.1608696E-02; 5.8675877E-02; 7.0500679E+06; 1.1463905E+07; 9.9961896E+04; 7.0489516E+06; 5.7889760E+02; 5.8711208E+02; 5.9419580E+02; 2.9300664E+02; 5.8000691E+02; 1.4337952E+01; 5.9525219E+02; 2.7315000E+02; 2.7510517E+01; 2.7510517E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6420627E+00; 1.0187000E+01; 3.2444196E-03; 1.4999592E+01; 7.9411798E+00; 6.8031027E+00;
 3.1200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6257469E+00; 2.8743920E+04; 1.3538972E-03; 7.6289862E+00; 4.2679985E+03; 1.1760094E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5009269E+03; 6.1719536E+05; 1.7663215E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0981001E-01; 1.2066665E-01; 4.4122076E-02; 6.5603094E-02; 1.1608697E-02; 5.8675878E-02; 7.0524306E+06; 1.1383771E+07; 9.9961998E+04; 7.0513445E+06; 5.7881146E+02; 5.8696250E+02; 5.9366699E+02; 2.9300694E+02; 5.7989234E+02; 1.3922126E+01; 5.9471194E+02; 2.7315000E+02; 2.7251233E+01; 2.7251233E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6289862E+00; 1.0187000E+01; 3.4054232E-03; 1.4999592E+01; 7.9331343E+00; 6.8031027E+00;
 3.2200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6134177E+00; 2.8693433E+04; 1.3537922E-03; 7.6152103E+00; 4.2704599E+03; 1.1733971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5019444E+03; 6.1688565E+05; 1.7635994E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1076057E-01; 1.2161619E-01; 4.4319683E-02; 6.6959351E-02; 1.1608698E-02; 5.8675879E-02; 7.0380582E+06; 1.1304033E+07; 9.9962100E+04; 7.0490660E+06; 5.7876275E+02; 5.8687256E+02; 5.9313885E+02; 2.9300723E+02; 5.7979458E+02; 1.3488399E+01; 5.9417758E+02; 2.7315000E+02; 2.6992611E+01; 2.6992611E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6152103E+00; 1.0187000E+01; 3.5658981E-03; 1.4999592E+01; 7.9239097E+00; 6.8031027E+00;
 3.3200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6002911E+00; 2.8648167E+04; 1.3538489E-03; 7.6020874E+00; 4.2724270E+03; 1.1708340E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5019559E+03; 6.1657594E+05; 1.7609136E+05; 1.3733149E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1166753E-01; 1.2252303E-01; 4.4507021E-02; 6.8285983E-02; 1.1608699E-02; 5.8675881E-02; 7.0510059E+06; 1.1220884E+07; 9.9962203E+04; 7.0455418E+06; 5.7872563E+02; 5.8679918E+02; 5.9260582E+02; 2.9300753E+02; 5.7971428E+02; 1.3010458E+01; 5.9371926E+02; 2.7315000E+02; 2.6722032E+01; 2.6722032E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6020874E+00; 1.0187000E+01; 3.7257546E-03; 1.4999592E+01; 7.9149798E+00; 6.8031027E+00;
 3.4200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5876772E+00; 2.8599932E+04; 1.3536272E-03; 7.5894720E+00; 4.2740360E+03; 1.1684542E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5016921E+03; 6.1626623E+05; 1.7582587E+05; 2.2310707E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1253199E-01; 1.2338710E-01; 4.4684479E-02; 6.9581809E-02; 1.1608701E-02; 5.8675882E-02; 7.0377037E+06; 1.1133689E+07; 9.9962307E+04; 7.0461772E+06; 5.7869032E+02; 5.8672935E+02; 5.9208609E+02; 2.9300783E+02; 5.7964708E+02; 1.2490755E+01; 5.9323933E+02; 2.7315000E+02; 2.6436801E+01; 2.6436801E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5894720E+00; 1.0187000E+01; 3.8849035E-03; 1.4999592E+01; 7.9083023E+00; 6.8031027E+00;
 3.5200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5760179E+00; 2.8556528E+04; 1.3536016E-03; 7.5778159E+00; 4.2760565E+03; 1.1661087E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5008806E+03; 6.1595653E+05; 1.7556378E+05; 3.0155226E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1335581E-01; 1.2421049E-01; 4.4852456E-02; 7.0839170E-02; 1.1608702E-02; 5.8675883E-02; 7.0380716E+06; 1.1047941E+07; 9.9962411E+04; 7.0342809E+06; 5.7865302E+02; 5.8665843E+02; 5.9156206E+02; 2.9300813E+02; 5.7958835E+02; 1.1967846E+01; 5.9277278E+02; 2.7315000E+02; 2.6154694E+01; 2.6154694E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5778159E+00; 1.0187000E+01; 4.0432537E-03; 1.4999592E+01; 7.9023362E+00; 6.8031027E+00;
 3.6200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5639091E+00; 2.8517473E+04; 1.3535422E-03; 7.5657491E+00; 4.2772374E+03; 1.1639243E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4996643E+03; 6.1564682E+05; 1.7530478E+05; 3.4415104E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1414169E-01; 1.2499738E-01; 4.5011710E-02; 7.1979687E-02; 1.1608704E-02; 5.8675884E-02; 7.0470467E+06; 1.0969679E+07; 9.9962516E+04; 7.0491511E+06; 5.7861194E+02; 5.8658422E+02; 5.9103691E+02; 2.9300843E+02; 5.7953417E+02; 1.1487208E+01; 5.9221813E+02; 3.1460767E+02; 2.5896268E+01; 2.5896268E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5657491E+00; 1.0187000E+01; 4.2007326E-03; 1.4999592E+01; 7.8964321E+00; 6.8031027E+00;
 3.7200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5537043E+00; 2.8479192E+04; 1.3535737E-03; 7.5569508E+00; 4.2795245E+03; 1.1617706E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4980850E+03; 6.1533711E+05; 1.7504872E+05; 9.8338865E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1489228E-01; 1.2575017E-01; 4.5163644E-02; 7.2997209E-02; 1.1608705E-02; 5.8675886E-02; 7.0519264E+06; 1.0891872E+07; 9.9962621E+04; 7.0349886E+06; 5.7856484E+02; 5.8650437E+02; 5.9050949E+02; 2.9300874E+02; 5.7948125E+02; 1.1007192E+01; 5.9130368E+02; 3.1465166E+02; 2.5638045E+01; 2.5638045E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5569508E+00; 1.0187000E+01; 4.3572952E-03; 1.4999592E+01; 7.8907490E+00; 6.8031027E+00;
 3.8200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5433602E+00; 2.8440061E+04; 1.3535437E-03; 7.5451942E+00; 4.2809029E+03; 1.1597695E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4108705E+03; 6.1502740E+05; 1.7488470E+05; 1.9036989E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1558316E-01; 1.2642035E-01; 4.5303446E-02; 7.3910476E-02; 1.1608706E-02; 5.8675887E-02; 7.0486464E+06; 1.0595553E+07; 9.9962726E+04; 7.0502018E+06; 5.7845472E+02; 5.8637879E+02; 5.8842082E+02; 2.9300904E+02; 5.7941831E+02; 9.0099843E+00; 5.9016443E+02; 3.1468811E+02; 2.4603971E+01; 2.4603971E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5451942E+00; 1.0187000E+01; 4.5127815E-03; 1.4999592E+01; 7.8858112E+00; 6.8031027E+00;
 3.9200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5286049E+00; 2.8384689E+04; 1.3535269E-03; 7.5304595E+00; 4.2798607E+03; 1.1577852E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3217133E+03; 6.1471769E+05; 1.7473337E+05; 3.0682312E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1618729E-01; 1.2698237E-01; 4.5426398E-02; 7.4735435E-02; 1.1608708E-02; 5.8675888E-02; 7.0458963E+06; 1.0287461E+07; 9.9962831E+04; 7.0509259E+06; 5.7829112E+02; 5.8619152E+02; 5.8623007E+02; 2.9300934E+02; 5.7932420E+02; 6.9136290E+00; 5.8795408E+02; 3.1472307E+02; 2.3490626E+01; 2.3490626E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5304595E+00; 1.0187000E+01; 4.6665066E-03; 1.4999592E+01; 7.8815849E+00; 6.8031027E+00;
 4.0200001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5118409E+00; 2.8319481E+04; 1.3536271E-03; 7.5136612E+00; 4.2771431E+03; 1.1559407E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2606602E+03; 6.1440799E+05; 1.7456444E+05; 4.4460867E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1670976E-01; 1.2745286E-01; 4.5533962E-02; 7.5485746E-02; 1.1608709E-02; 5.8675890E-02; 7.0508535E+06; 1.0075971E+07; 9.9962937E+04; 7.0513711E+06; 5.7812895E+02; 5.8599137E+02; 5.8443742E+02; 2.9300965E+02; 5.7920335E+02; 5.5015827E+00; 5.8523551E+02; 3.1475749E+02; 2.2786837E+01; 2.2786837E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5136612E+00; 1.0187000E+01; 4.8831434E-03; 1.4999592E+01; 7.8774183E+00; 6.8031027E+00;
