time,A,B,C,D,E,F,G,H,I,L,M,N
22,ABCD2,74650,0.002014,0.1103,1.89E-07,1.44E-10,0,0,0,DCBA1,EF,GH
23,ABCD2,74650,0.002033,0.1104,1.93E-07,1.52E-10,0,0,0,DCBA1,EF,GH
24,ABCD2,74650,0.002051,0.1105,1.97E-07,1.57E-10,0,0,0,DCBA1,EF,GH
25,ABCD2,74650,0.00207,0.1105,1.99E-07,1.20E-10,0,0,0,DCBA1,EF,GH
26,ABCD2,74650,0.002089,0.1106,2.03E-07,1.40E-10,0,0,0,DCBA1,EF,GH
27,ABCD2,74650,0.002107,0.1107,2.07E-07,1.67E-10,0,0,0,DCBA1,EF,GH
28,ABCD2,74650,0.002126,0.1108,2.10E-07,1.43E-10,0,0,0,DCBA1,EF,GH
29,ABCD2,74650,0.002144,0.1109,2.14E-07,1.58E-10,0,0,0,DCBA1,EF,GH
30,ABCD2,74650,0.002163,0.111,2.17E-07,1.43E-10,0,0,0,DCBA1,EF,GH
31,ABCD2,74650,0.002181,0.111,2.20E-07,1.27E-10,0,0,0,DCBA1,EF,GH
32,ABCD2,74650,0.002199,0.1111,2.23E-07,1.42E-10,0,0,0,DCBA1,EF,GH
33,ABCD2,74650,0.002217,0.1112,2.27E-07,1.58E-10,0,0,0,DCBA1,EF,GH
34,ABCD2,74650,0.002236,0.1113,2.30E-07,1.38E-10,0,0,0,DCBA1,EF,GH
35,ABCD2,74650,0.002254,0.1114,2.34E-07,1.47E-10,0,0,0,DCBA1,EF,GH
36,ABCD2,74650,0.002272,0.1115,2.37E-07,1.32E-10,0,0,0,DCBA1,EF,GH
37,ABCD2,74650,0.00229,0.1115,2.40E-07,1.48E-10,0,0,0,DCBA1,EF,GH
38,ABCD2,74650,0.002308,0.1116,2.43E-07,1.28E-10,0,0,0,DCBA1,EF,GH
39,ABCD2,74650,0.002326,0.1117,2.46E-07,1.47E-10,0,0,0,DCBA1,EF,GH
40,ABCD2,74650,0.002344,0.1118,2.50E-07,1.39E-10,0,0,0,DCBA1,EF,GH
41,ABCD2,74650,0.002362,0.1119,2.53E-07,1.24E-10,0,0,0,DCBA1,EF,GH
42,ABCD2,74650,0.00238,0.1119,2.56E-07,1.36E-10,0,0,0,DCBA1,EF,GH
0,ABCD2,786100,0.01583,1.143,0,0,0,0,0,DCBA2,IL,MN
1,ABCD2,786100,0.03602,1.145,0.0002419,6.02E-07,0,0,0,DCBA2,IL,MN
2,ABCD2,786100,0.03639,1.146,0.0003528,2.49E-06,0,0,0,DCBA2,IL,MN
3,ABCD2,786100,0.03669,1.147,0.0004351,1.97E-06,0,0,0,DCBA2,IL,MN
4,ABCD2,786100,0.03695,1.147,0.0004849,1.18E-06,0,0,0,DCBA2,IL,MN
5,ABCD2,786100,0.0372,1.148,0.0005006,6.55E-07,0,0,0,DCBA2,IL,MN
6,ABCD2,786100,0.04224,1.149,0.0005067,2.58E-07,0,0,0,DCBA2,IL,MN
7,ABCD2,786100,0.04249,1.149,0.00052,5.71E-07,0,0,0,DCBA2,IL,MN
8,ABCD2,786100,0.04513,1.15,0.0005446,1.06E-06,0,0,0,DCBA2,IL,MN
9,ABCD2,786100,0.05534,1.151,0.0005639,8.30E-07,0,0,0,DCBA2,IL,MN
10,ABCD2,786100,0.05556,1.152,0.0005815,7.51E-07,0,0,0,DCBA2,IL,MN
11,ABCD2,786100,0.05578,1.153,0.0005958,6.01E-07,0,0,0,DCBA2,IL,MN
12,ABCD2,786100,0.05599,1.153,0.0006016,2.40E-07,0,0,0,DCBA2,IL,MN
13,ABCD2,786100,0.06495,1.154,0.0006137,5.30E-07,0,0,0,DCBA2,IL,MN
14,ABCD2,786100,0.06515,1.155,0.0006191,2.21E-07,0,0,0,DCBA2,IL,MN
15,ABCD2,786100,0.06536,1.156,0.0006291,4.33E-07,0,0,0,DCBA2,IL,MN
16,ABCD2,786100,0.06557,1.157,0.0006329,1.52E-07,0,0,0,DCBA2,IL,MN
17,ABCD2,786100,0.06577,1.157,0.0006381,2.28E-07,0,0,0,DCBA2,IL,MN
18,ABCD2,786100,0.0788,1.158,0.0006437,2.42E-07,0,0,0,DCBA2,IL,MN
19,ABCD2,786100,0.079,1.159,0.0006484,1.97E-07,0,0,0,DCBA2,IL,MN
20,ABCD2,786100,0.0792,1.16,0.0006537,2.27E-07,0,0,0,DCBA2,IL,MN
21,ABCD2,786100,0.0794,1.161,0.0006578,1.76E-07,0,0,0,DCBA2,IL,MN
22,ABCD2,786100,0.07959,1.162,0.0006607,1.22E-07,0,0,0,DCBA2,IL,MN
23,ABCD2,786100,0.07979,1.163,0.000661,1.17E-08,0,0,0,DCBA2,IL,MN
24,ABCD2,786100,0.07999,1.164,0.0006638,1.23E-07,0,0,0,DCBA2,IL,MN
25,ABCD2,786100,0.08044,1.165,0.0006683,1.94E-07,0,0,0,DCBA2,IL,MN
26,ABCD2,786100,0.08885,1.166,0.000671,1.16E-07,0,0,0,DCBA2,IL,MN
27,ABCD2,786100,0.08904,1.166,0.0006732,8.85E-08,0,0,0,DCBA2,IL,MN
28,ABCD2,786100,0.08924,1.167,0.0006758,1.15E-07,0,0,0,DCBA2,IL,MN
29,ABCD2,786100,0.08943,1.168,0.0006792,1.48E-07,0,0,0,DCBA2,IL,MN
30,ABCD2,786100,0.08962,1.169,0.0006821,1.21E-07,0,0,0,DCBA2,IL,MN
31,ABCD2,786100,0.09511,1.17,0.0006836,6.47E-08,0,0,0,DCBA2,IL,MN
32,ABCD2,786100,0.0953,1.171,0.0006859,9.59E-08,0,0,0,DCBA2,IL,MN
33,ABCD2,786100,0.09549,1.172,0.0006888,1.27E-07,0,0,0,DCBA2,IL,MN
34,ABCD2,786100,0.09915,1.173,0.0006908,8.31E-08,0,0,0,DCBA2,IL,MN
35,ABCD2,786100,0.09934,1.174,0.000693,9.37E-08,0,0,0,DCBA2,IL,MN
36,ABCD2,786100,0.1011,1.175,0.0006946,6.94E-08,0,0,0,DCBA2,IL,MN
37,ABCD2,786100,0.1031,1.175,0.0006965,8.46E-08,0,0,0,DCBA2,IL,MN
38,ABCD2,786100,0.1043,1.176,0.0006985,8.39E-08,0,0,0,DCBA2,IL,MN
39,ABCD2,786100,0.1066,1.177,0.0006997,5.07E-08,0,0,0,DCBA2,IL,MN
40,ABCD2,786100,0.1068,1.178,0.0007015,7.82E-08,0,0,0,DCBA2,IL,MN
41,ABCD2,786100,0.113,1.179,0.0007031,6.83E-08,0,0,0,DCBA2,IL,MN
42,ABCD2,786100,0.1132,1.18,0.0007044,5.27E-08,0,0,0,DCBA2,IL,MN
0,ABCD2,0,0,0,0,0,0,0,0,DCBA3,WE,GJ
1,ABCD2,0,7.77E-17,7.35E-14,2.36E-13,1.43E-15,0,0,0,DCBA3,WE,GJ
2,ABCD2,0,4.42E-18,7.61E-14,2.92E-13,2.16E-15,0,0,0,DCBA3,WE,GJ
3,ABCD2,0,2.98E-19,9.37E-14,4.01E-13,4.19E-15,0,0,0,DCBA3,WE,GJ
4,ABCD2,0,1.73E-20,4.91E-14,4.95E-13,9.76E-16,0,0,0,DCBA3,WE,GJ
5,ABCD2,0,2.33E-21,8.34E-14,5.43E-13,3.34E-15,0,0,0,DCBA3,WE,GJ
6,ABCD2,0,3.12E-22,7.47E-14,5.86E-13,2.64E-15,0,0,0,DCBA3,WE,GJ
7,ABCD2,0,4.19E-23,2.90E-14,5.87E-13,1.94E-16,0,0,0,DCBA3,WE,GJ
8,ABCD2,0,5.63E-24,8.43E-14,6.52E-13,3.56E-15,0,0,0,DCBA3,WE,GJ
9,ABCD2,0,7.55E-25,9.56E-14,7.18E-13,3.80E-15,0,0,0,DCBA3,WE,GJ
10,ABCD2,0,1.01E-25,5.64E-14,7.45E-13,1.59E-15,0,0,0,DCBA3,WE,GJ
11,ABCD2,0,1.36E-26,4.89E-14,7.70E-13,1.48E-15,0,0,0,DCBA3,WE,GJ
12,ABCD2,0,1.83E-27,3.89E-14,7.71E-13,9.87E-16,0,0,0,DCBA3,WE,GJ
13,ABCD2,0,2.45E-28,1.08E-13,8.67E-13,4.82E-15,0,0,0,DCBA3,WE,GJ
14,ABCD2,0,3.29E-29,5.87E-14,9.00E-13,1.64E-15,0,0,0,DCBA3,WE,GJ
15,ABCD2,0,4.42E-30,6.97E-14,9.51E-13,2.59E-15,0,0,0,DCBA3,WE,GJ
16,ABCD2,0,5.93E-31,6.39E-14,9.86E-13,2.20E-15,0,0,0,DCBA3,WE,GJ
17,ABCD2,0,7.95E-32,8.24E-14,1.05E-12,3.24E-15,0,0,0,DCBA3,WE,GJ
18,ABCD2,0,1.07E-32,4.42E-14,1.07E-12,1.01E-15,0,0,0,DCBA3,WE,GJ
19,ABCD2,0,1.43E-33,3.62E-14,1.09E-12,8.44E-16,0,0,0,DCBA3,WE,GJ
20,ABCD2,0,1.92E-34,2.93E-14,1.10E-12,5.20E-16,0,0,0,DCBA3,WE,GJ
21,ABCD2,0,2.58E-35,2.70E-14,1.11E-12,4.30E-16,0,0,0,DCBA3,WE,GJ
22,ABCD2,0,3.46E-36,2.57E-14,1.11E-12,3.67E-16,0,0,0,DCBA3,WE,GJ
23,ABCD2,0,4.65E-37,8.30E-14,1.18E-12,3.51E-15,0,0,0,DCBA3,WE,GJ
24,ABCD2,0,6.24E-38,5.93E-14,1.22E-12,1.80E-15,0,0,0,DCBA3,WE,GJ
25,ABCD2,0,8.37E-39,6.63E-14,1.27E-12,2.37E-15,0,0,0,DCBA3,WE,GJ
26,ABCD2,0,1.12E-39,5.79E-14,1.31E-12,1.86E-15,0,0,0,DCBA3,WE,GJ
27,ABCD2,0,1.51E-40,3.58E-14,1.32E-12,7.24E-16,0,0,0,DCBA3,WE,GJ
28,ABCD2,0,2.03E-41,2.84E-14,1.33E-12,4.88E-16,0,0,0,DCBA3,WE,GJ
29,ABCD2,0,2.72E-42,2.28E-14,1.34E-12,2.36E-16,0,0,0,DCBA3,WE,GJ
30,ABCD2,0,3.65E-43,1.77E-14,1.33E-12,1.35E-18,0,0,0,DCBA3,WE,GJ
31,ABCD2,0,4.90E-44,3.22E-14,1.35E-12,8.34E-16,0,0,0,DCBA3,WE,GJ
32,ABCD2,0,6.57E-45,4.00E-14,1.36E-12,1.16E-15,0,0,0,DCBA3,WE,GJ
33,ABCD2,0,8.82E-46,7.14E-14,1.42E-12,2.82E-15,0,0,0,DCBA3,WE,GJ
34,ABCD2,0,1.18E-46,4.79E-14,1.45E-12,1.31E-15,0,0,0,DCBA3,WE,GJ
35,ABCD2,0,1.59E-47,2.28E-14,1.46E-12,1.18E-16,0,0,0,DCBA3,WE,GJ
36,ABCD2,0,2.13E-48,1.63E-14,1.48E-12,0,0,0,0,DCBA3,WE,GJ
37,ABCD2,0,2.86E-49,4.66E-14,1.52E-12,1.66E-15,0,0,0,DCBA3,WE,GJ
38,ABCD2,0,3.84E-50,3.32E-14,1.53E-12,7.03E-16,0,0,0,DCBA3,WE,GJ
39,ABCD2,0,5.66E-13,3.25E-14,1.55E-12,7.67E-16,0,0,0,DCBA3,WE,GJ
40,ABCD2,0,7.59E-14,2.09E-14,1.55E-12,1.37E-16,0,0,0,DCBA3,WE,GJ
41,ABCD2,0,1.02E-14,4.71E-14,1.59E-12,1.66E-15,0,0,0,DCBA3,WE,GJ
42,ABCD2,0,1.37E-15,3.32E-14,1.60E-12,7.09E-16,0,0,0,DCBA3,WE,GJ
0,ABCD2,842.7,1.70E-05,0.001226,0,0,0,0,0,DCBA4,Cu,HF
1,ABCD2,842.7,1.75E-05,0.001228,1.30E-06,1.07E-08,0,0,0,DCBA4,Cu,HF
2,ABCD2,842.7,1.79E-05,0.001231,1.80E-06,9.71E-09,0,0,0,DCBA4,Cu,HF
3,ABCD2,842.7,1.83E-05,0.001233,2.18E-06,6.64E-09,0,0,0,DCBA4,Cu,HF
4,ABCD2,842.7,1.86E-05,0.001235,2.53E-06,7.79E-09,0,0,0,DCBA4,Cu,HF
5,ABCD2,842.7,1.88E-05,0.001237,2.72E-06,7.94E-09,0,0,0,DCBA4,Cu,HF
6,ABCD2,842.7,1.91E-05,0.001239,2.90E-06,7.59E-09,0,0,0,DCBA4,Cu,HF
7,ABCD2,842.7,1.94E-05,0.001241,3.07E-06,7.35E-09,0,0,0,DCBA4,Cu,HF
8,ABCD2,842.7,1.96E-05,0.001243,3.23E-06,7.05E-09,0,0,0,DCBA4,Cu,HF
9,ABCD2,842.7,1.99E-05,0.001244,3.39E-06,6.66E-09,0,0,0,DCBA4,Cu,HF
10,ABCD2,842.7,2.01E-05,0.001246,3.54E-06,6.33E-09,0,0,0,DCBA4,Cu,HF
11,ABCD2,842.7,2.03E-05,0.001248,3.68E-06,6.03E-09,0,0,0,DCBA4,Cu,HF
12,ABCD2,842.7,2.06E-05,0.001249,3.81E-06,5.77E-09,0,0,0,DCBA4,Cu,HF
13,ABCD2,842.7,2.08E-05,0.001251,3.94E-06,5.57E-09,0,0,0,DCBA4,Cu,HF
14,ABCD2,842.7,2.10E-05,0.001253,4.07E-06,5.34E-09,0,0,0,DCBA4,Cu,HF
15,ABCD2,842.7,2.13E-05,0.001254,4.19E-06,5.15E-09,0,0,0,DCBA4,Cu,HF
16,ABCD2,842.7,2.15E-05,0.001256,4.30E-06,4.94E-09,0,0,0,DCBA4,Cu,HF
17,ABCD2,842.7,2.17E-05,0.001257,4.41E-06,4.77E-09,0,0,0,DCBA4,Cu,HF
18,ABCD2,842.7,2.19E-05,0.001259,4.52E-06,4.59E-09,0,0,0,DCBA4,Cu,HF
19,ABCD2,842.7,2.21E-05,0.00126,4.62E-06,4.41E-09,0,0,0,DCBA4,Cu,HF
20,ABCD2,842.7,2.23E-05,0.001262,4.72E-06,4.24E-09,0,0,0,DCBA4,Cu,HF
21,ABCD2,842.7,2.26E-05,0.001263,4.82E-06,4.07E-09,0,0,0,DCBA4,Cu,HF
22,ABCD2,842.7,2.28E-05,0.001265,4.91E-06,3.91E-09,0,0,0,DCBA4,Cu,HF
23,ABCD2,842.7,2.30E-05,0.001267,5.00E-06,3.89E-09,0,0,0,DCBA4,Cu,HF
24,ABCD2,842.7,2.32E-05,0.001268,5.09E-06,3.89E-09,0,0,0,DCBA4,Cu,HF
25,ABCD2,842.7,2.34E-05,0.00127,5.18E-06,3.88E-09,0,0,0,DCBA4,Cu,HF
26,ABCD2,842.7,2.36E-05,0.001271,5.27E-06,3.86E-09,0,0,0,DCBA4,Cu,HF
27,ABCD2,842.7,2.38E-05,0.001273,5.36E-06,3.85E-09,0,0,0,DCBA4,Cu,HF
28,ABCD2,842.7,2.40E-05,0.001274,5.45E-06,3.84E-09,0,0,0,DCBA4,Cu,HF
29,ABCD2,842.7,2.42E-05,0.001276,5.54E-06,3.83E-09,0,0,0,DCBA4,Cu,HF
30,ABCD2,842.7,2.45E-05,0.001277,5.63E-06,3.81E-09,0,0,0,DCBA4,Cu,HF
31,ABCD2,842.7,2.47E-05,0.001279,5.72E-06,3.80E-09,0,0,0,DCBA4,Cu,HF
32,ABCD2,842.7,2.49E-05,0.00128,5.81E-06,3.79E-09,0,0,0,DCBA4,Cu,HF
33,ABCD2,842.7,2.51E-05,0.001282,5.90E-06,3.78E-09,0,0,0,DCBA4,Cu,HF
34,ABCD2,842.7,2.53E-05,0.001283,5.98E-06,3.77E-09,0,0,0,DCBA4,Cu,HF
35,ABCD2,842.7,2.55E-05,0.001285,6.07E-06,3.76E-09,0,0,0,DCBA4,Cu,HF
36,ABCD2,842.7,2.57E-05,0.001286,6.16E-06,3.75E-09,0,0,0,DCBA4,Cu,HF
37,ABCD2,842.7,2.59E-05,0.001288,6.25E-06,3.75E-09,0,0,0,DCBA4,Cu,HF
38,ABCD2,842.7,2.61E-05,0.001289,6.33E-06,3.74E-09,0,0,0,DCBA4,Cu,HF
39,ABCD2,842.7,2.63E-05,0.00129,6.42E-06,3.73E-09,0,0,0,DCBA4,Cu,HF
40,ABCD2,842.7,2.65E-05,0.001292,6.51E-06,3.73E-09,0,0,0,DCBA4,Cu,HF
41,ABCD2,842.7,2.67E-05,0.001293,6.60E-06,3.72E-09,0,0,0,DCBA4,Cu,HF
42,ABCD2,842.7,2.69E-05,0.001295,6.68E-06,3.71E-09,0,0,0,DCBA4,Cu,HF
0,ABCD2,0,0,0,0,0,0,0,0,DCBA5,AB,CD
1,ABCD2,0,4.11E-20,5.38E-17,5.77E-18,3.55E-20,0,0,0,DCBA5,AB,CD
2,ABCD2,0,4.10E-20,1.35E-16,1.43E-17,1.05E-19,0,0,0,DCBA5,AB,CD
3,ABCD2,0,4.09E-20,3.13E-16,2.66E-17,3.44E-20,0,0,0,DCBA5,AB,CD
4,ABCD2,0,4.08E-20,1.74E-14,4.65E-15,2.26E-18,0,0,0,DCBA5,AB,CD
5,ABCD2,0,4.07E-20,1.83E-14,1.71E-16,1.00E-19,0,0,0,DCBA5,AB,CD
6,ABCD2,0,4.06E-20,1.86E-14,5.51E-17,7.78E-22,0,0,0,DCBA5,AB,CD
7,ABCD2,0,4.04E-20,1.82E-14,0,0,0,0,0,DCBA5,AB,CD
8,ABCD2,0,4.03E-20,1.85E-14,6.43E-17,4.68E-20,0,0,0,DCBA5,AB,CD
9,ABCD2,0,4.02E-20,1.90E-14,9.31E-17,2.96E-20,0,0,0,DCBA5,AB,CD
10,ABCD2,0,4.01E-20,1.95E-14,9.50E-17,4.22E-20,0,0,0,DCBA5,AB,CD
11,ABCD2,0,4.00E-20,2.00E-14,1.05E-16,2.75E-20,0,0,0,DCBA5,AB,CD
12,ABCD2,0,3.99E-20,2.06E-14,1.16E-16,7.62E-20,0,0,0,DCBA5,AB,CD
13,ABCD2,0,3.98E-20,2.13E-14,1.52E-16,1.30E-19,0,0,0,DCBA5,AB,CD
14,ABCD2,0,3.97E-20,2.21E-14,1.46E-16,1.34E-19,0,0,0,DCBA5,AB,CD
15,ABCD2,0,3.96E-20,2.28E-14,1.51E-16,6.58E-20,0,0,0,DCBA5,AB,CD
16,ABCD2,0,3.95E-20,2.37E-14,1.61E-16,4.99E-22,0,0,0,DCBA5,AB,CD
17,ABCD2,0,3.94E-20,2.46E-14,1.72E-16,6.43E-20,0,0,0,DCBA5,AB,CD
18,ABCD2,0,3.93E-20,2.40E-14,0,0,0,0,0,DCBA5,AB,CD
19,ABCD2,0,3.92E-20,2.50E-14,1.77E-16,7.75E-23,0,0,0,DCBA5,AB,CD
20,ABCD2,0,3.91E-20,2.53E-14,6.57E-17,1.14E-19,0,0,0,DCBA5,AB,CD
21,ABCD2,0,3.90E-20,2.65E-14,2.13E-16,8.73E-20,0,0,0,DCBA5,AB,CD
22,ABCD2,0,3.89E-20,2.78E-14,2.32E-16,1.09E-19,0,0,0,DCBA5,AB,CD
23,ABCD2,0,3.88E-20,5.91E-14,5.51E-15,2.38E-18,0,0,0,DCBA5,AB,CD
24,ABCD2,0,3.87E-20,6.18E-14,5.05E-16,1.88E-19,0,0,0,DCBA5,AB,CD
25,ABCD2,0,3.86E-20,6.32E-14,2.75E-16,1.23E-21,0,0,0,DCBA5,AB,CD
26,ABCD2,0,3.85E-20,2.64E-14,0,0,0,0,0,DCBA5,AB,CD
27,ABCD2,0,3.84E-20,2.79E-14,2.70E-16,7.86E-23,0,0,0,DCBA5,AB,CD
28,ABCD2,0,3.83E-20,5.90E-14,5.51E-15,6.37E-18,0,0,0,DCBA5,AB,CD
29,ABCD2,0,3.82E-20,5.79E-14,0,0,0,0,0,DCBA5,AB,CD
30,ABCD2,0,3.81E-20,5.94E-14,3.10E-16,8.68E-20,0,0,0,DCBA5,AB,CD
31,ABCD2,0,3.80E-20,6.11E-14,3.37E-16,7.26E-20,0,0,0,DCBA5,AB,CD
32,ABCD2,0,3.80E-20,6.28E-14,3.51E-16,1.01E-19,0,0,0,DCBA5,AB,CD
33,ABCD2,0,3.79E-20,6.45E-14,3.58E-16,7.04E-22,0,0,0,DCBA5,AB,CD
34,ABCD2,0,3.78E-20,6.63E-14,3.71E-16,1.57E-19,0,0,0,DCBA5,AB,CD
35,ABCD2,0,3.77E-20,6.82E-14,3.85E-16,1.65E-19,0,0,0,DCBA5,AB,CD
36,ABCD2,0,3.76E-20,7.00E-14,3.96E-16,1.19E-19,0,0,0,DCBA5,AB,CD
37,ABCD2,0,3.75E-20,7.20E-14,4.12E-16,1.21E-19,0,0,0,DCBA5,AB,CD
38,ABCD2,0,3.74E-20,7.39E-14,4.22E-16,8.10E-22,0,0,0,DCBA5,AB,CD
39,ABCD2,0,3.73E-20,7.59E-14,4.34E-16,4.98E-20,0,0,0,DCBA5,AB,CD
40,ABCD2,0,3.72E-20,7.65E-14,1.44E-16,0,0,0,0,DCBA5,AB,CD
41,ABCD2,0,3.71E-20,7.85E-14,3.91E-16,5.83E-23,0,0,0,DCBA5,AB,CD
42,ABCD2,0,3.70E-20,8.17E-14,6.08E-16,3.03E-18,0,0,0,DCBA5,AB,CD
0,ABCD2,375.6,7.57E-06,0.0005463,0,0,0,0,0,DCBA6,Cu,HF
1,ABCD2,375.6,7.81E-06,0.0005476,5.78E-07,4.78E-09,0,0,0,DCBA6,Cu,HF
2,ABCD2,375.6,8.00E-06,0.0005487,8.02E-07,4.33E-09,0,0,0,DCBA6,Cu,HF
3,ABCD2,375.6,8.15E-06,0.0005497,9.74E-07,2.96E-09,0,0,0,DCBA6,Cu,HF
4,ABCD2,375.6,8.28E-06,0.0005505,1.13E-06,3.47E-09,0,0,0,DCBA6,Cu,HF
5,ABCD2,375.6,8.40E-06,0.0005514,1.21E-06,3.54E-09,0,0,0,DCBA6,Cu,HF
6,ABCD2,375.6,8.51E-06,0.0005522,1.29E-06,3.38E-09,0,0,0,DCBA6,Cu,HF
7,ABCD2,375.6,8.63E-06,0.000553,1.37E-06,3.28E-09,0,0,0,DCBA6,Cu,HF
8,ABCD2,375.6,8.75E-06,0.0005538,1.44E-06,3.14E-09,0,0,0,DCBA6,Cu,HF
9,ABCD2,375.6,8.86E-06,0.0005546,1.51E-06,2.97E-09,0,0,0,DCBA6,Cu,HF
10,ABCD2,375.6,8.96E-06,0.0005554,1.58E-06,2.82E-09,0,0,0,DCBA6,Cu,HF
11,ABCD2,375.6,9.07E-06,0.0005561,1.64E-06,2.69E-09,0,0,0,DCBA6,Cu,HF
12,ABCD2,375.6,9.17E-06,0.0005568,1.70E-06,2.57E-09,0,0,0,DCBA6,Cu,HF
13,ABCD2,375.6,9.27E-06,0.0005575,1.76E-06,2.48E-09,0,0,0,DCBA6,Cu,HF
14,ABCD2,375.6,9.37E-06,0.0005583,1.81E-06,2.38E-09,0,0,0,DCBA6,Cu,HF
15,ABCD2,375.6,9.47E-06,0.000559,1.87E-06,2.30E-09,0,0,0,DCBA6,Cu,HF
16,ABCD2,375.6,9.57E-06,0.0005597,1.92E-06,2.20E-09,0,0,0,DCBA6,Cu,HF
17,ABCD2,375.6,9.67E-06,0.0005604,1.97E-06,2.13E-09,0,0,0,DCBA6,Cu,HF
18,ABCD2,375.6,9.77E-06,0.0005611,2.02E-06,2.05E-09,0,0,0,DCBA6,Cu,HF
19,ABCD2,375.6,9.86E-06,0.0005618,2.06E-06,1.97E-09,0,0,0,DCBA6,Cu,HF
20,ABCD2,375.6,9.96E-06,0.0005625,2.11E-06,1.89E-09,0,0,0,DCBA6,Cu,HF
21,ABCD2,375.6,1.01E-05,0.0005632,2.15E-06,1.81E-09,0,0,0,DCBA6,Cu,HF
22,ABCD2,375.6,1.02E-05,0.0005638,2.19E-06,1.74E-09,0,0,0,DCBA6,Cu,HF
23,ABCD2,375.6,1.02E-05,0.0005645,2.23E-06,1.74E-09,0,0,0,DCBA6,Cu,HF
24,ABCD2,375.6,1.03E-05,0.0005652,2.27E-06,1.73E-09,0,0,0,DCBA6,Cu,HF
25,ABCD2,375.6,1.04E-05,0.0005659,2.31E-06,1.73E-09,0,0,0,DCBA6,Cu,HF
26,ABCD2,375.6,1.05E-05,0.0005666,2.35E-06,1.72E-09,0,0,0,DCBA6,Cu,HF
27,ABCD2,375.6,1.06E-05,0.0005672,2.39E-06,1.71E-09,0,0,0,DCBA6,Cu,HF
28,ABCD2,375.6,1.07E-05,0.0005679,2.43E-06,1.71E-09,0,0,0,DCBA6,Cu,HF
29,ABCD2,375.6,1.08E-05,0.0005686,2.47E-06,1.71E-09,0,0,0,DCBA6,Cu,HF
30,ABCD2,375.6,1.09E-05,0.0005692,2.51E-06,1.70E-09,0,0,0,DCBA6,Cu,HF
31,ABCD2,375.6,1.10E-05,0.0005699,2.55E-06,1.69E-09,0,0,0,DCBA6,Cu,HF
32,ABCD2,375.6,1.11E-05,0.0005706,2.59E-06,1.69E-09,0,0,0,DCBA6,Cu,HF
33,ABCD2,375.6,1.12E-05,0.0005712,2.63E-06,1.69E-09,0,0,0,DCBA6,Cu,HF
34,ABCD2,375.6,1.13E-05,0.0005719,2.67E-06,1.68E-09,0,0,0,DCBA6,Cu,HF
35,ABCD2,375.6,1.14E-05,0.0005726,2.71E-06,1.68E-09,0,0,0,DCBA6,Cu,HF
36,ABCD2,375.6,1.15E-05,0.0005732,2.75E-06,1.67E-09,0,0,0,DCBA6,Cu,HF
37,ABCD2,375.6,1.15E-05,0.0005739,2.78E-06,1.67E-09,0,0,0,DCBA6,Cu,HF
38,ABCD2,375.6,1.16E-05,0.0005745,2.82E-06,1.67E-09,0,0,0,DCBA6,Cu,HF
39,ABCD2,375.6,1.17E-05,0.0005752,2.86E-06,1.66E-09,0,0,0,DCBA6,Cu,HF
40,ABCD2,375.6,1.18E-05,0.0005758,2.90E-06,1.66E-09,0,0,0,DCBA6,Cu,HF
41,ABCD2,375.6,1.19E-05,0.0005765,2.94E-06,1.66E-09,0,0,0,DCBA6,Cu,HF
42,ABCD2,375.6,1.20E-05,0.0005771,2.98E-06,1.66E-09,0,0,0,DCBA6,Cu,HF
0,ABCD2,609.2,1.23E-05,0.000886,0,0,0,0,0,DCBA7,AB,CD
1,ABCD2,609.2,1.27E-05,0.0008871,3.50E-08,2.44E-10,0,0,0,DCBA7,AB,CD
2,ABCD2,609.2,1.30E-05,0.000888,4.94E-08,3.62E-10,0,0,0,DCBA7,AB,CD
3,ABCD2,609.2,1.32E-05,0.0008887,5.19E-08,6.67E-11,0,0,0,DCBA7,AB,CD
4,ABCD2,609.2,1.35E-05,0.0008893,5.29E-08,2.82E-11,0,0,0,DCBA7,AB,CD
5,ABCD2,609.2,1.37E-05,0.0008899,5.36E-08,2.72E-11,0,0,0,DCBA7,AB,CD
6,ABCD2,609.2,1.38E-05,0.0008905,5.13E-08,1.69E-13,0,0,0,DCBA7,AB,CD
7,ABCD2,609.2,1.40E-05,0.0008911,5.45E-08,1.43E-10,0,0,0,DCBA7,AB,CD
8,ABCD2,609.2,1.42E-05,0.0008917,5.57E-08,4.27E-11,0,0,0,DCBA7,AB,CD
9,ABCD2,609.2,1.44E-05,0.0008923,5.61E-08,1.74E-11,0,0,0,DCBA7,AB,CD
10,ABCD2,609.2,1.46E-05,0.0008929,5.66E-08,2.50E-11,0,0,0,DCBA7,AB,CD
11,ABCD2,609.2,1.47E-05,0.0008936,5.70E-08,1.49E-11,0,0,0,DCBA7,AB,CD
12,ABCD2,609.2,1.49E-05,0.0008942,5.79E-08,3.81E-11,0,0,0,DCBA7,AB,CD
13,ABCD2,609.2,1.51E-05,0.0008948,5.89E-08,4.32E-11,0,0,0,DCBA7,AB,CD
14,ABCD2,609.2,1.52E-05,0.0008955,6.01E-08,5.18E-11,0,0,0,DCBA7,AB,CD
15,ABCD2,609.2,1.54E-05,0.0008961,6.07E-08,2.63E-11,0,0,0,DCBA7,AB,CD
16,ABCD2,609.2,1.56E-05,0.0008968,6.06E-08,1.64E-13,0,0,0,DCBA7,AB,CD
