TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 7.8063632E+02; 1.1340084E+06; 1.9489319E+06; 1.9489920E+06; 4.7756459E+02; 4.7114130E+02; 4.5868880E+02; 4.5874615E+02; 5.7713294E+02;-1.2160370E-01; 7.4507245E+04; 7.8406018E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4833886E+02; 1.4999592E+01; 6.8784895E+00; 7.0530657E+00; 5.7629673E+02; 5.4768669E+02; 2.9302172E+02; 9.9967357E+04; 1.9767798E-01; 5.8677230E-02; 0.0000000E+00; 0.0000000E+00; 1.1610117E-02; 5.2041530E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4598385E-01; 2.5104393E-01; 1.1610117E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7932885E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0613426E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6253775E-01; 4.9480323E-01; 7.7079542E-01;
 7.9068504E+02; 1.1293867E+06; 1.9555368E+06; 1.9553082E+06; 4.7592047E+02; 4.6936528E+02; 4.5622911E+02; 4.5872884E+02; 5.7738369E+02; 2.1557635E+00; 7.5669517E+04; 7.7193955E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4834746E+02; 1.4999592E+01; 6.8885755E+00; 7.0631835E+00; 5.7615400E+02; 5.4742071E+02; 2.9302203E+02; 9.9967466E+04; 1.9767797E-01; 5.8677254E-02; 0.0000000E+00; 0.0000000E+00; 1.1610142E-02; 5.2016908E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4302644E-01; 2.5013691E-01; 1.1610142E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7190145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0596910E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2617180E+00; 1.9432383E+00;-2.2790149E+00;
 8.0071398E+02; 1.0966732E+06; 1.9612398E+06; 1.9608888E+06; 4.7444033E+02; 4.6795242E+02; 4.5548620E+02; 4.5754515E+02; 5.7488613E+02; 1.5914323E+00; 7.6282143E+04; 7.8040690E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4835581E+02; 1.4999592E+01; 6.8986970E+00; 7.0733027E+00; 5.7603106E+02; 5.4684209E+02; 2.9302233E+02; 9.9967575E+04; 1.9767797E-01; 5.8677278E-02; 0.0000000E+00; 0.0000000E+00; 1.1610167E-02; 5.2004155E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4392637E-01; 2.4951372E-01; 1.1610167E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6734882E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0580402E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2161720E+00; 1.0494951E+00; 1.1366165E+00;
 8.1077713E+02; 1.0752149E+06; 1.9665250E+06; 1.9659705E+06; 4.7332820E+02; 4.6707227E+02; 4.5459561E+02; 4.5652202E+02; 5.7293725E+02; 1.6084382E+00; 7.6953732E+04; 7.9635317E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836374E+02; 1.4999592E+01; 6.9088649E+00; 7.0834643E+00; 5.7596395E+02; 5.4610883E+02; 2.9302264E+02; 9.9967685E+04; 1.9767796E-01; 5.8677302E-02; 0.0000000E+00; 0.0000000E+00; 1.1610192E-02; 5.1978268E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4380150E-01; 2.4873510E-01; 1.1610192E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6523515E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0563815E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5629547E-01; 4.6636389E-01; 4.6760399E-01;
 8.2084989E+02; 1.0528222E+06; 1.9713041E+06; 1.9704933E+06; 4.7278618E+02; 4.6671411E+02; 4.5357551E+02; 4.5535672E+02; 5.7098955E+02; 1.7019734E+00; 7.7962023E+04; 8.0512724E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4837076E+02; 1.4999592E+01; 6.9190361E+00; 7.0936282E+00; 5.7588314E+02; 5.4649744E+02; 2.9302294E+02; 9.9967794E+04; 1.9767796E-01; 5.8677326E-02; 0.0000000E+00; 0.0000000E+00; 1.1610217E-02; 5.1959017E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4432201E-01; 2.4812998E-01; 1.1610217E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6509261E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0547191E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2386699E+01;-2.3943372E+01;-2.4191883E+01;
 8.3085256E+02; 1.0658767E+06; 1.9761392E+06; 1.9750859E+06; 4.7256350E+02; 4.6658482E+02; 4.5228870E+02; 4.5582637E+02; 5.7307109E+02; 3.5308931E+00; 7.7656547E+04; 7.8530578E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4837616E+02; 1.4999592E+01; 6.9290865E+00; 7.1036653E+00; 5.7586091E+02; 5.4599391E+02; 2.9302324E+02; 9.9967902E+04; 1.9767795E-01; 5.8677349E-02; 0.0000000E+00; 0.0000000E+00; 1.1610241E-02; 5.1900637E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4053521E-01; 2.4689406E-01; 1.1610241E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6693097E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0530664E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2813338E+00;-4.0849750E+00;-4.1902967E+00;
 8.4085256E+02; 1.0783565E+06; 1.9808687E+06; 1.9796973E+06; 4.7359562E+02; 4.6780494E+02; 4.5378704E+02; 4.5632368E+02; 5.7689372E+02; 2.5459890E+00; 7.7060706E+04; 7.9910937E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4837815E+02; 1.4999592E+01; 6.9390871E+00; 7.1136444E+00; 5.7583457E+02; 5.4577869E+02; 2.9302355E+02; 9.9968009E+04; 1.9767795E-01; 5.8677373E-02; 0.0000000E+00; 0.0000000E+00; 1.1610266E-02; 5.1843000E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3928018E-01; 2.4537335E-01; 1.1610266E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6897143E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0514123E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5379011E+00;-4.3534814E+00;-4.3608741E+00;
 8.5085256E+02; 1.0936485E+06; 1.9850902E+06; 1.9839687E+06; 4.7472377E+02; 4.6887251E+02; 4.5516813E+02; 4.5695002E+02; 5.8072170E+02; 1.7873708E+00; 7.6462445E+04; 7.9740702E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4837572E+02; 1.4999592E+01; 6.9491239E+00; 7.1236581E+00; 5.7576134E+02; 5.4553189E+02; 2.9302385E+02; 9.9968117E+04; 1.9767794E-01; 5.8677396E-02; 0.0000000E+00; 0.0000000E+00; 1.1610291E-02; 5.1793638E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3943041E-01; 2.4402394E-01; 1.1610291E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7088527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0497563E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6134231E+00;-3.5048610E+00;-3.5070524E+00;
 8.6085256E+02; 1.1031036E+06; 1.9887329E+06; 1.9877244E+06; 4.7547012E+02; 4.6954608E+02; 4.5603796E+02; 4.5733485E+02; 5.8357799E+02; 1.2994018E+00; 7.5905588E+04; 7.9674216E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4837035E+02; 1.4999592E+01; 6.9592084E+00; 7.1337171E+00; 5.7562596E+02; 5.4526602E+02; 2.9302414E+02; 9.9968224E+04; 1.9767794E-01; 5.8677420E-02; 0.0000000E+00; 0.0000000E+00; 1.1610316E-02; 5.1765758E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4001473E-01; 2.4304899E-01; 1.1610316E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7156736E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0480987E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7319037E+00;-2.6623728E+00;-2.6631835E+00;
 8.7085256E+02; 1.0912052E+06; 1.9917191E+06; 1.9908424E+06; 4.7554187E+02; 4.6936103E+02; 4.5631272E+02; 4.5706412E+02; 5.8419789E+02; 5.4390568E-01; 7.5407308E+04; 7.8868002E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836359E+02; 1.4999592E+01; 6.9693522E+00; 7.1438314E+00; 5.7544596E+02; 5.4491548E+02; 2.9302444E+02; 9.9968331E+04; 1.9767793E-01; 5.8677443E-02; 0.0000000E+00; 0.0000000E+00; 1.1610340E-02; 5.1762974E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4199352E-01; 2.4268360E-01; 1.1610340E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7039406E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0464397E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.6019244E-01;-3.8343970E-01;-3.8222190E-01;
 8.8087514E+02; 1.0683519E+06; 1.9940003E+06; 1.9928884E+06; 4.7455053E+02; 4.6812176E+02; 4.5591736E+02; 4.5603475E+02; 5.8278622E+02; 4.2595970E-03; 7.4998277E+04; 7.7800492E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4835989E+02; 1.4999592E+01; 6.9795573E+00; 7.1540383E+00; 5.7524087E+02; 5.4446409E+02; 2.9302474E+02; 9.9968437E+04; 1.9767793E-01; 5.8677467E-02; 0.0000000E+00; 0.0000000E+00; 1.1610365E-02; 5.1790811E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4228019E-01; 2.4320457E-01; 1.1610365E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6547390E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0447759E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0173941E+00; 2.0699495E+00; 2.0708208E+00;
 8.9097158E+02; 1.0361842E+06; 1.9956848E+06; 1.9943156E+06; 4.7317021E+02; 4.6710991E+02; 4.5475625E+02; 4.5476696E+02; 5.8087851E+02;-1.7721986E-01; 7.5242343E+04; 8.0674352E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.9652094E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836120E+02; 1.4999592E+01; 6.9898873E+00; 7.1643606E+00; 5.7499871E+02; 5.4401704E+02; 2.9302504E+02; 9.9968545E+04; 1.9767792E-01; 5.8677491E-02; 0.0000000E+00; 0.0000000E+00; 1.1610390E-02; 5.1834725E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4317063E-01; 2.4410608E-01; 1.1610390E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5782289E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0430991E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6698611E+01; 3.6917708E+01; 3.6883900E+01;
 9.0097158E+02; 1.0283690E+06; 1.9975378E+06; 1.9960450E+06; 4.7215685E+02; 4.6607036E+02; 4.5265117E+02; 4.5406774E+02; 5.7936589E+02; 1.5964673E+00; 7.5942346E+04; 7.9462767E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4836544E+02; 1.4999592E+01; 7.0000598E+00; 7.1745102E+00; 5.7483684E+02; 5.4365951E+02; 2.9302534E+02; 9.9968651E+04; 1.9767792E-01; 5.8677515E-02; 0.0000000E+00; 0.0000000E+00; 1.1610415E-02; 5.1833423E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4227027E-01; 2.4421469E-01; 1.1610415E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5044565E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0414375E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.6997501E+01;-1.6923207E+01;-1.6920713E+01;
 9.1103060E+02; 1.0322786E+06; 1.9997879E+06; 1.9980585E+06; 4.7120779E+02; 4.6510696E+02; 4.5119685E+02; 4.5446100E+02; 5.7987887E+02; 3.2168766E+00; 7.6314443E+04; 7.7235392E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4837014E+02; 1.4999592E+01; 7.0102814E+00; 7.1847145E+00; 5.7476092E+02; 5.4240400E+02; 2.9302563E+02; 9.9968757E+04; 1.9767791E-01; 5.8677538E-02; 0.0000000E+00; 0.0000000E+00; 1.1610440E-02; 5.1800715E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3917913E-01; 2.4381875E-01; 1.1610440E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4600708E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0397654E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3345564E+00;-2.3612820E+00;-2.3579582E+00;
 9.2108272E+02; 9.9960272E+05; 2.0014736E+06; 1.9995182E+06; 4.6996754E+02; 4.6393583E+02; 4.5107975E+02; 4.5324910E+02; 5.7767823E+02; 1.9310501E+00; 7.7012913E+04; 7.9668678E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4837556E+02; 1.4999592E+01; 7.0205668E+00; 7.1949782E+00; 5.7464977E+02; 5.4110212E+02; 2.9302593E+02; 9.9968863E+04; 1.9767791E-01; 5.8677562E-02; 0.0000000E+00; 0.0000000E+00; 1.1610465E-02; 5.1798358E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4075912E-01; 2.4390559E-01; 1.1610465E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4315502E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0380938E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6581579E-01;-2.2797305E+00;-2.4448511E+00;
 9.3109178E+02; 9.8903376E+05; 2.0034012E+06; 2.0013047E+06; 4.6970049E+02; 4.6374078E+02; 4.5080362E+02; 4.5273494E+02; 5.7660497E+02; 1.7464042E+00; 7.6993131E+04; 7.9791824E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838005E+02; 1.4999592E+01; 7.0307595E+00; 7.2051378E+00; 5.7461020E+02; 5.3954894E+02; 2.9302622E+02; 9.9968968E+04; 1.9767790E-01; 5.8677586E-02; 0.0000000E+00; 0.0000000E+00; 1.1610490E-02; 5.1766976E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4060428E-01; 2.4357838E-01; 1.1610490E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4351700E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0364286E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9524197E-01; 3.8456288E-01; 3.8208038E-01;
 9.4113817E+02; 9.7873939E+05; 2.0049706E+06; 2.0026723E+06; 4.6965964E+02; 4.6380860E+02; 4.5010813E+02; 4.5222331E+02; 5.7660563E+02; 1.9883322E+00; 7.7110905E+04; 8.0064990E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838454E+02; 1.4999592E+01; 7.0410046E+00; 7.2153550E+00; 5.7451642E+02; 5.3906782E+02; 2.9302652E+02; 9.9969074E+04; 1.9767790E-01; 5.8677610E-02; 0.0000000E+00; 0.0000000E+00; 1.1610515E-02; 5.1750503E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4044295E-01; 2.4347511E-01; 1.1610515E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4430931E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0347565E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4488839E+01;-2.4955642E+00;-2.4975416E+00;
 9.5115779E+02; 9.7375313E+05; 2.0065836E+06; 2.0040840E+06; 4.6954314E+02; 4.6366136E+02; 4.5015277E+02; 4.5200499E+02; 5.7637656E+02; 1.7230455E+00; 7.7247740E+04; 8.0101623E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838774E+02; 1.4999592E+01; 7.0512108E+00; 7.2255383E+00; 5.7446069E+02; 5.3919695E+02; 2.9302681E+02; 9.9969179E+04; 1.9767789E-01; 5.8677633E-02; 0.0000000E+00; 0.0000000E+00; 1.1610540E-02; 5.1717636E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4036219E-01; 2.4317670E-01; 1.1610540E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4690980E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0330882E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2073974E+00;-2.4728048E-01;-2.4644324E-01;
 9.6118279E+02; 9.9642238E+05; 2.0082545E+06; 2.0056757E+06; 4.7036381E+02; 4.6472706E+02; 4.5028263E+02; 4.5285584E+02; 5.8059147E+02; 2.5900252E+00; 7.6725911E+04; 7.9918103E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4839090E+02; 1.4999592E+01; 7.0613547E+00; 7.2356461E+00; 5.7437733E+02; 5.4000517E+02; 2.9302710E+02; 9.9969283E+04; 1.9767789E-01; 5.8677657E-02; 0.0000000E+00; 0.0000000E+00; 1.1610565E-02; 5.1680953E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3688278E-01; 2.4258644E-01; 1.1610565E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4777328E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0314186E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1714257E+00;-4.1425911E+00;-4.2310578E+00;
 9.7118279E+02; 1.0169118E+06; 2.0099487E+06; 2.0074392E+06; 4.7147428E+02; 4.6576644E+02; 4.5203425E+02; 4.5375058E+02; 5.8453854E+02; 1.7242930E+00; 7.6176514E+04; 7.9645291E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838983E+02; 1.4999592E+01; 7.0714794E+00; 7.2457291E+00; 5.7430425E+02; 5.3999379E+02; 2.9302739E+02; 9.9969387E+04; 1.9767788E-01; 5.8677681E-02; 0.0000000E+00; 0.0000000E+00; 1.1610590E-02; 5.1640791E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3683512E-01; 2.4180754E-01; 1.1610590E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4954447E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0297523E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9283571E+00;-2.9234452E+00;-3.0008366E+00;
