TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 7.4242598E+02; 2.9174999E+06; 1.8038387E-03; 6.8424336E+06; 6.8723152E+06; 6.8745883E+06; 0.0000000E+00; 5.5150715E+02; 5.5194398E+02; 5.5194926E+02; 0.0000000E+00; 7.7039257E+00; 8.2268930E+00; 8.2267047E+00; 0.0000000E+00; 6.1653534E+07;-2.6044590E+06; 5.9049075E+07;-7.5424869E+06;-2.9103830E-11;-1.5366364E-01;-1.4811499E+06; 0.0000000E+00;-1.5180158E+06; 0.0000000E+00;-1.5180965E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9614596E+00; 7.9640724E+00; 7.9640032E+00; 0.0000000E+00; 5.0557259E+02; 3.4540771E+02; 4.1844416E+02; 5.0107641E+02; 5.0547305E+02; 5.0558136E+02; 5.0559097E+02; 5.0559097E+02; 5.0561645E+02; 5.0509203E+02; 5.0564635E+02; 3.4541197E+02; 4.1844416E+02; 5.0107641E+02; 5.0547305E+02; 5.0558136E+02; 5.0559113E+02; 5.0559113E+02; 5.0561632E+02; 5.0509336E+02; 5.0564730E+02; 3.4541184E+02; 4.1844416E+02; 5.0107641E+02; 5.0547305E+02; 5.0558136E+02; 5.0559113E+02; 5.0559113E+02; 5.0561632E+02; 5.0509339E+02; 5.0564730E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0980893E-06; 1.4411538E-06; 1.4411162E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4411538E-06; 1.4411162E-06;-2.0980893E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5242598E+02; 2.6714571E+06; 1.5852365E-05; 6.8224977E+06; 6.8561192E+06; 6.8583783E+06; 0.0000000E+00; 5.5095451E+02; 5.5139969E+02; 5.5140499E+02; 0.0000000E+00; 7.7216706E+00; 8.2441230E+00; 8.2439407E+00; 0.0000000E+00; 6.1463160E+07;-2.5366467E+06; 5.8926513E+07;-7.3098169E+06; 0.0000000E+00;-1.5343475E-01;-1.4603876E+06; 0.0000000E+00;-1.4854152E+06; 0.0000000E+00;-1.4854466E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0854539E+00; 7.0878410E+00; 7.0877952E+00; 0.0000000E+00; 5.0076984E+02; 3.4395197E+02; 4.0660632E+02; 4.8992681E+02; 5.0053897E+02; 5.0083575E+02; 5.0076704E+02; 5.0076704E+02; 5.0078044E+02; 5.0028174E+02; 5.0083329E+02; 3.4395540E+02; 4.0660632E+02; 4.8992682E+02; 5.0053897E+02; 5.0083575E+02; 5.0076721E+02; 5.0076721E+02; 5.0077968E+02; 5.0028363E+02; 5.0083467E+02; 3.4395530E+02; 4.0660632E+02; 4.8992682E+02; 5.0053897E+02; 5.0083575E+02; 5.0076721E+02; 5.0076721E+02; 5.0077967E+02; 5.0028367E+02; 5.0083468E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.4034742E-06; 3.0767949E-06; 3.0770096E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0767949E-06; 3.0770096E-06;-4.4034742E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.6242598E+02; 2.4526350E+06; 1.5794960E-05; 6.8056875E+06; 6.8423306E+06; 6.8447113E+06; 0.0000000E+00; 5.5040471E+02; 5.5086045E+02; 5.5086568E+02; 0.0000000E+00; 7.7399866E+00; 8.2615928E+00; 8.2616597E+00; 0.0000000E+00; 6.1275115E+07;-2.4711646E+06; 5.8803950E+07;-6.7763599E+06;-2.9103830E-11;-1.5323639E-01;-1.3802950E+06; 0.0000000E+00;-1.3943586E+06; 0.0000000E+00;-1.3943714E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5367620E+00; 7.5393691E+00; 7.5393628E+00; 0.0000000E+00; 4.9617859E+02; 3.4270822E+02; 3.9697722E+02; 4.7812638E+02; 4.9571695E+02; 4.9630520E+02; 4.9619875E+02; 4.9619875E+02; 4.9613599E+02; 4.9613187E+02; 4.9621708E+02; 3.4271140E+02; 3.9697722E+02; 4.7812639E+02; 4.9571695E+02; 4.9630520E+02; 4.9619742E+02; 4.9619742E+02; 4.9613476E+02; 4.9613187E+02; 4.9621898E+02; 3.4271132E+02; 3.9697722E+02; 4.7812639E+02; 4.9571695E+02; 4.9630520E+02; 4.9619742E+02; 4.9619742E+02; 4.9613475E+02; 4.9613187E+02; 4.9621899E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.0711192E-08;-1.8096732E-07;-1.8097665E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8096732E-07;-1.8097665E-07;-8.0711192E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.7242598E+02; 2.2707495E+06; 1.5745377E-05; 6.7888229E+06; 6.8296941E+06; 6.8309605E+06; 0.0000000E+00; 5.4984992E+02; 5.5032708E+02; 5.5033069E+02; 0.0000000E+00; 7.7575327E+00; 8.2785220E+00; 8.2782012E+00; 0.0000000E+00; 6.1089343E+07;-2.4079552E+06; 5.8681388E+07;-7.2911419E+06;-5.8207661E-11;-1.5324402E-01;-2.0794632E+06; 0.0000000E+00;-2.0796876E+06; 0.0000000E+00;-2.0796375E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1830041E+00; 7.1869304E+00; 7.1867540E+00; 0.0000000E+00; 4.9210346E+02; 3.4160081E+02; 3.8964079E+02; 4.6567575E+02; 4.8992318E+02; 4.9221873E+02; 4.9211175E+02; 4.9211175E+02; 4.9212647E+02; 4.9206067E+02; 4.9195683E+02; 3.4160400E+02; 3.8964079E+02; 4.6567575E+02; 4.8992318E+02; 4.9221873E+02; 4.9210973E+02; 4.9210973E+02; 4.9212193E+02; 4.9206067E+02; 4.9196461E+02; 3.4160393E+02; 3.8964079E+02; 4.6567576E+02; 4.8992318E+02; 4.9221873E+02; 4.9210974E+02; 4.9210974E+02; 4.9212196E+02; 4.9206067E+02; 4.9196465E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4890620E-06;-9.7460771E-07;-9.7440561E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.7460771E-07;-9.7440561E-07; 1.4890620E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.8242598E+02; 2.1124579E+06; 1.5701306E-05; 6.7740119E+06; 6.8198336E+06; 6.8219622E+06; 0.0000000E+00; 5.4925890E+02; 5.4976792E+02; 5.4977316E+02; 0.0000000E+00; 7.7747124E+00; 8.2944202E+00; 8.2942537E+00; 0.0000000E+00; 6.0905789E+07;-2.3469634E+06; 5.8558825E+07;-8.6102857E+06;-1.4551915E-10;-1.5330505E-01;-2.6088591E+06; 0.0000000E+00;-2.6558036E+06; 0.0000000E+00;-2.6560852E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6535933E+01; 1.1717121E+01; 1.1709583E+01; 0.0000000E+00; 4.8840083E+02; 3.4050101E+02; 3.8323265E+02; 4.5439234E+02; 4.8411856E+02; 4.8843057E+02; 4.8839489E+02; 4.8839489E+02; 4.8847675E+02; 4.8765855E+02; 4.8807102E+02; 3.4050253E+02; 3.8323265E+02; 4.5439235E+02; 4.8411856E+02; 4.8843057E+02; 4.8839262E+02; 4.8839262E+02; 4.8847685E+02; 4.8767186E+02; 4.8806905E+02; 3.4050249E+02; 3.8323265E+02; 4.5439236E+02; 4.8411856E+02; 4.8843057E+02; 4.8839262E+02; 4.8839262E+02; 4.8847690E+02; 4.8767194E+02; 4.8806903E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.6825642E-06; 4.7352980E-06; 4.7368034E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7352980E-06; 4.7368034E-06;-6.6825642E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.9242598E+02; 2.0206097E+06; 1.5670766E-05; 6.7627900E+06; 6.8110331E+06; 6.8106846E+06; 0.0000000E+00; 5.4868935E+02; 5.4918559E+02; 5.4919582E+02; 0.0000000E+00; 7.7910682E+00; 8.3097826E+00; 8.3092595E+00; 0.0000000E+00; 6.0724399E+07;-2.2881360E+06; 5.8436263E+07;-9.1505016E+06;-7.2759576E-11;-1.5346527E-01;-2.7904636E+06; 0.0000000E+00;-2.8234689E+06; 0.0000000E+00;-2.8242863E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0571635E+01; 1.0604864E+01; 1.0609722E+01; 0.0000000E+00; 4.8604962E+02; 3.4080206E+02; 3.8100175E+02; 4.4179159E+02; 4.7706278E+02; 4.8500740E+02; 4.8595135E+02; 4.8595135E+02; 4.8586319E+02; 4.8523169E+02; 4.8537867E+02; 3.4080472E+02; 3.8100175E+02; 4.4179160E+02; 4.7706278E+02; 4.8500740E+02; 4.8595711E+02; 4.8595711E+02; 4.8586709E+02; 4.8523466E+02; 4.8537738E+02; 3.4080458E+02; 3.8100175E+02; 4.4179161E+02; 4.7706278E+02; 4.8500740E+02; 4.8595711E+02; 4.8595711E+02; 4.8586716E+02; 4.8523465E+02; 4.8537736E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1291988E-06; 2.4875181E-06; 2.4877626E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4875181E-06; 2.4877626E-06;-3.1291988E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.0242598E+02; 1.9913562E+06; 1.5663902E-05; 6.7559075E+06; 6.8042762E+06; 6.8063265E+06; 0.0000000E+00; 5.4811484E+02; 5.4862445E+02; 5.4863035E+02; 0.0000000E+00; 7.8067766E+00; 8.3245129E+00; 8.3243638E+00; 0.0000000E+00; 6.0544962E+07;-2.2312614E+06; 5.8313700E+07;-8.0844009E+06;-1.3096724E-10;-1.5338898E-01;-2.7155423E+06; 0.0000000E+00;-2.8526945E+06; 0.0000000E+00;-2.8530161E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9640685E+00; 1.1352910E+01; 1.1352059E+01; 0.0000000E+00; 4.8534097E+02; 3.4503770E+02; 3.8451768E+02; 4.3746018E+02; 4.7874144E+02; 4.8256091E+02; 4.8535687E+02; 4.8535687E+02; 4.8527050E+02; 4.8449548E+02; 4.8482820E+02; 3.4503989E+02; 3.8451768E+02; 4.3746019E+02; 4.7874144E+02; 4.8256091E+02; 4.8529408E+02; 4.8529408E+02; 4.8528223E+02; 4.8451385E+02; 4.8482459E+02; 3.4503984E+02; 3.8451768E+02; 4.3746020E+02; 4.7874144E+02; 4.8256091E+02; 4.8529409E+02; 4.8529409E+02; 4.8528227E+02; 4.8451385E+02; 4.8482463E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7231116E-06; 3.5162418E-07; 3.5179971E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5162418E-07; 3.5179971E-07; 1.7231116E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1242598E+02; 1.9086601E+06; 1.5638383E-05; 6.7460466E+06; 6.7994451E+06; 6.8006745E+06; 0.0000000E+00; 5.4755156E+02; 5.4807335E+02; 5.4807897E+02; 0.0000000E+00; 7.8230615E+00; 8.3399090E+00; 8.3396204E+00; 0.0000000E+00; 6.0365150E+07;-2.1740117E+06; 5.8191138E+07;-8.2893683E+06;-2.1827873E-10;-1.5333557E-01;-2.8463989E+06; 0.0000000E+00;-2.9218541E+06; 0.0000000E+00;-2.9221789E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1978625E+00; 9.9697783E+00; 9.9703694E+00; 0.0000000E+00; 4.8314733E+02; 3.4232180E+02; 3.8602686E+02; 4.3167109E+02; 4.7415011E+02; 4.8172931E+02; 4.8305824E+02; 4.8305824E+02; 4.8302016E+02; 4.8234402E+02; 4.8254783E+02; 3.4232862E+02; 3.8602686E+02; 4.3167109E+02; 4.7415011E+02; 4.8172931E+02; 4.8306422E+02; 4.8306422E+02; 4.8303291E+02; 4.8231474E+02; 4.8255839E+02; 3.4232859E+02; 3.8602686E+02; 4.3167110E+02; 4.7415011E+02; 4.8172931E+02; 4.8306436E+02; 4.8306436E+02; 4.8303293E+02; 4.8231475E+02; 4.8255840E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3449706E-06;-6.0056938E-08;-5.9932696E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.0056938E-08;-5.9932696E-08; 1.3449706E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.2242598E+02; 1.9131587E+06; 1.5639178E-05; 6.2175559E+06; 6.2619324E+06; 6.2631923E+06; 0.0000000E+00; 5.4630576E+02; 5.4685714E+02; 5.4686501E+02; 0.0000000E+00; 7.8316458E+00; 8.3467316E+00; 8.3465946E+00; 0.0000000E+00; 6.0187370E+07;-2.1187950E+06; 5.8068575E+07;-4.9779712E+06;-1.4551915E-10;-1.5338135E-01;-2.8714589E+06; 0.0000000E+00;-2.9256370E+06; 0.0000000E+00;-2.9260849E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3243059E+01; 1.3187898E+01; 1.3187006E+01; 0.0000000E+00; 4.8331126E+02; 3.4279536E+02; 3.8718505E+02; 4.2799279E+02; 4.7231618E+02; 4.7961721E+02; 4.8259248E+02; 4.8259248E+02; 4.8307561E+02; 4.8242769E+02; 4.8247964E+02; 3.4283176E+02; 3.8718505E+02; 4.2799280E+02; 4.7231618E+02; 4.7961721E+02; 4.8262057E+02; 4.8262057E+02; 4.8308047E+02; 4.8242773E+02; 4.8248319E+02; 3.4283165E+02; 3.8718505E+02; 4.2799281E+02; 4.7231618E+02; 4.7961721E+02; 4.8262065E+02; 4.8262065E+02; 4.8308051E+02; 4.8242774E+02; 4.8248324E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9257925E-07; 2.1721752E-07; 2.1725175E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1721752E-07; 2.1725175E-07; 2.9257925E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.3242598E+02; 1.8325423E+06; 1.5617522E-05; 5.7812001E+06; 5.8277623E+06; 5.8288571E+06; 0.0000000E+00; 5.4370948E+02; 5.4430972E+02; 5.4431815E+02; 0.0000000E+00; 7.7855278E+00; 8.2957396E+00; 8.2956710E+00; 0.0000000E+00; 6.0011578E+07;-2.0655654E+06; 5.7946013E+07; 3.8807917E+06;-2.3283064E-10;-1.5352631E-01;-2.7689531E+06; 0.0000000E+00;-2.8224916E+06; 0.0000000E+00;-2.8229509E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9274953E+00; 7.7996611E+00; 7.7986909E+00; 0.0000000E+00; 4.8121201E+02; 3.4237692E+02; 3.8923150E+02; 4.2614894E+02; 4.7255539E+02; 4.7963942E+02; 4.8116681E+02; 4.8116681E+02; 4.8115942E+02; 4.8034019E+02; 4.8069481E+02; 3.4238072E+02; 3.8923150E+02; 4.2614895E+02; 4.7255539E+02; 4.7963942E+02; 4.8117279E+02; 4.8117279E+02; 4.8116226E+02; 4.8034057E+02; 4.8069467E+02; 3.4238073E+02; 3.8923150E+02; 4.2614895E+02; 4.7255539E+02; 4.7963942E+02; 4.8117279E+02; 4.8117279E+02; 4.8116230E+02; 4.8034058E+02; 4.8069470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8043043E-07; 1.7380268E-07; 1.7374420E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7380268E-07; 1.7374420E-07;-3.8043043E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4242598E+02; 1.8401056E+06; 1.5617061E-05; 5.4634710E+06; 5.5203493E+06; 5.5211755E+06; 0.0000000E+00; 5.4076233E+02; 5.4136569E+02; 5.4137401E+02; 0.0000000E+00; 7.7178854E+00; 8.1638843E+00; 8.1639040E+00; 0.0000000E+00; 5.9837729E+07;-2.0142785E+06; 5.7823450E+07; 8.2447977E+06;-2.6193447E-10;-1.5335083E-01;-2.7096682E+06; 0.0000000E+00;-2.7609143E+06; 0.0000000E+00;-2.7613785E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3021665E+01; 1.2913769E+01; 1.2913164E+01; 0.0000000E+00; 4.8136505E+02; 3.4281946E+02; 3.9048091E+02; 4.2274965E+02; 4.6841773E+02; 4.7777879E+02; 4.8057319E+02; 4.8057319E+02; 4.8107523E+02; 4.8045069E+02; 4.8045327E+02; 3.4283580E+02; 3.9048091E+02; 4.2274966E+02; 4.6841773E+02; 4.7777879E+02; 4.8055430E+02; 4.8055430E+02; 4.8107930E+02; 4.8045083E+02; 4.8045348E+02; 3.4283578E+02; 3.9048091E+02; 4.2274966E+02; 4.6841773E+02; 4.7777879E+02; 4.8055436E+02; 4.8055436E+02; 4.8107935E+02; 4.8045083E+02; 4.8045355E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0061525E-08; 2.8321258E-08; 2.8334306E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8321258E-08; 2.8334306E-08;-4.0061525E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5242598E+02; 1.7756168E+06; 1.5600050E-05; 5.1914866E+06; 5.2340563E+06; 5.2348436E+06; 0.0000000E+00; 5.3787766E+02; 5.3845874E+02; 5.3846672E+02; 0.0000000E+00; 7.6504363E+00; 8.0092836E+00; 8.0092376E+00; 0.0000000E+00; 5.9665780E+07;-1.9648917E+06; 5.7700888E+07; 9.0780417E+06;-2.3283064E-10;-1.5341949E-01;-2.5606740E+06; 0.0000000E+00;-2.6031717E+06; 0.0000000E+00;-2.6035946E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0129245E+00; 5.8630985E+00; 5.8627675E+00; 0.0000000E+00; 4.7967191E+02; 3.4155057E+02; 3.9140497E+02; 4.2271114E+02; 4.7182881E+02; 4.7754713E+02; 4.7963333E+02; 4.7963333E+02; 4.7958157E+02; 4.7877744E+02; 4.7915548E+02; 3.4155278E+02; 3.9140497E+02; 4.2271114E+02; 4.7182881E+02; 4.7754713E+02; 4.7963148E+02; 4.7963148E+02; 4.7958260E+02; 4.7877814E+02; 4.7915509E+02; 3.4155279E+02; 3.9140497E+02; 4.2271114E+02; 4.7182881E+02; 4.7754713E+02; 4.7963148E+02; 4.7963148E+02; 4.7958264E+02; 4.7877814E+02; 4.7915512E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6159662E-06; 1.0583012E-06; 1.3782414E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0583012E-06; 1.3782414E-06;-2.6159662E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6242598E+02; 1.7625714E+06; 1.5592778E-05; 4.9278892E+06; 4.9706457E+06; 4.9713473E+06; 0.0000000E+00; 5.3504326E+02; 5.3569041E+02; 5.3569806E+02; 0.0000000E+00; 7.5561906E+00; 7.9073898E+00; 7.9073217E+00; 0.0000000E+00; 5.9495689E+07;-1.9173637E+06; 5.7578325E+07; 8.4996943E+06;-2.3283064E-10;-1.5364075E-01;-2.5421366E+06; 0.0000000E+00;-2.5893228E+06; 0.0000000E+00;-2.5897352E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2021530E+01; 1.1850961E+01; 1.1850573E+01; 0.0000000E+00; 4.7909599E+02; 3.4174658E+02; 3.9236504E+02; 4.1884489E+02; 4.6358130E+02; 4.7637595E+02; 4.7847931E+02; 4.7847931E+02; 4.7883948E+02; 4.7827372E+02; 4.7818283E+02; 3.4175066E+02; 3.9236504E+02; 4.1884489E+02; 4.6358130E+02; 4.7637595E+02; 4.7847653E+02; 4.7847653E+02; 4.7884404E+02; 4.7827461E+02; 4.7818187E+02; 3.4175068E+02; 3.9236504E+02; 4.1884489E+02; 4.6358130E+02; 4.7637595E+02; 4.7847658E+02; 4.7847658E+02; 4.7884408E+02; 4.7827461E+02; 4.7818192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3980983E-08; 5.2314379E-08; 5.2310555E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2314379E-08; 5.2310555E-08;-7.3980983E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
