TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.3236605E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 3.1982618E+06; 6.8617647E+06; 0.0000000E+00; 7.6853081E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6834144E+00; 2.9492507E+04; 1.3294683E-03; 7.6853081E+00; 4.5162294E+03; 1.1197498E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3527183E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2155771E+03; 6.0417629E+05; 5.8601576E+04; 2.7759654E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2433562E-01; 5.7529564E-01; 3.3880016E-01; 3.9653870E-01; 1.1609011E-02; 5.8676177E-02; 6.8617647E+06; 3.1982618E+06; 9.9966580E+04; 6.8912619E+06; 5.3662134E+02; 5.3662115E+02; 5.1090550E+02; 2.9302000E+02; 5.1071067E+02;-1.3089272E-01; 5.1109670E+02; 3.3781352E+02; 1.0731519E+02; 1.0731519E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6853081E+00; 5.9840885E+00; 1.0865807E-02; 1.4999592E+01; 8.2095935E+00; 6.9740000E+00;
 7.4242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 2.9174999E+06; 6.8424336E+06; 0.0000000E+00; 7.7039257E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7020328E+00; 2.9602963E+04; 1.3277171E-03; 7.7039257E+00; 4.5295799E+03; 1.1191540E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0216577E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8877071E+03; 6.0386472E+05; 6.1211811E+04; 2.8846377E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2562935E-01; 5.7480668E-01; 3.3874241E-01; 4.0201107E-01; 1.1609033E-02; 5.8676198E-02; 6.8424336E+06; 2.9174999E+06; 9.9966692E+04; 6.8723152E+06; 5.3214578E+02; 5.3214569E+02; 5.0572919E+02; 2.9302032E+02; 5.0558136E+02;-1.1907706E-01; 5.0590910E+02; 3.3854480E+02; 9.7422405E+01; 9.7422405E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7039257E+00; 6.2802811E+00; 1.0446185E-02; 1.4999592E+01; 8.2268930E+00; 6.9740000E+00;
 7.5242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 2.6714571E+06; 6.8224977E+06; 0.0000000E+00; 7.7216706E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7199456E+00; 2.9710003E+04; 1.3260085E-03; 7.7216706E+00; 4.5426827E+03; 1.1185157E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6894635E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6053194E+03; 6.0355501E+05; 6.3886158E+04; 2.9817660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2647678E-01; 5.7393077E-01; 3.3812381E-01; 4.0661462E-01; 1.1609056E-02; 5.8676220E-02; 6.8224977E+06; 2.6714571E+06; 9.9966804E+04; 6.8561192E+06; 5.2753932E+02; 5.2753886E+02; 5.0090750E+02; 2.9302063E+02; 5.0083575E+02;-1.7983508E-01; 5.0129823E+02; 3.3923293E+02; 8.8822840E+01; 8.8822840E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7216706E+00; 6.4685589E+00; 1.0080002E-02; 1.4999592E+01; 8.2441230E+00; 6.9740000E+00;
 7.6242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 2.4526350E+06; 6.8056875E+06; 0.0000000E+00; 7.7399866E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7380950E+00; 2.9817720E+04; 1.3243260E-03; 7.7399866E+00; 4.5557006E+03; 1.1179455E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3485977E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3544322E+03; 6.0324531E+05; 6.6696685E+04; 3.0681798E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2697506E-01; 5.7276492E-01; 3.3710942E-01; 4.1074114E-01; 1.1609079E-02; 5.8676242E-02; 6.8056875E+06; 2.4526350E+06; 9.9966915E+04; 6.8423306E+06; 5.2289205E+02; 5.2289109E+02; 4.9667666E+02; 2.9302094E+02; 4.9630520E+02;-2.2014580E-01; 4.9670488E+02; 3.3988133E+02; 8.1223834E+01; 8.1223834E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7399866E+00; 6.6234098E+00; 9.7600929E-03; 1.4999592E+01; 8.2615928E+00; 6.9740000E+00;
 7.7242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 2.2707495E+06; 6.7888229E+06; 0.0000000E+00; 7.7575327E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7556331E+00; 2.9923519E+04; 1.3226333E-03; 7.7575327E+00; 4.5685356E+03; 1.1173308E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0218464E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1459982E+03; 6.0293560E+05; 6.9394442E+04; 3.1443100E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2719461E-01; 5.7140853E-01; 3.3581228E-01; 4.1440218E-01; 1.1609102E-02; 5.8676264E-02; 6.7888229E+06; 2.2707495E+06; 9.9967027E+04; 6.8296941E+06; 5.1819581E+02; 5.1819461E+02; 4.9387673E+02; 2.9302125E+02; 4.9221873E+02;-1.7794998E-01; 4.9261318E+02; 3.4049062E+02; 7.4676604E+01; 7.4676604E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7575327E+00; 6.6513201E+00; 9.4795542E-03; 1.4999592E+01; 8.2785220E+00; 6.9740000E+00;
 7.8242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 2.1124579E+06; 6.7740119E+06; 0.0000000E+00; 7.7747124E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7728114E+00; 3.0030400E+04; 1.3208445E-03; 7.7747124E+00; 4.5809026E+03; 1.1167817E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6904254E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9636355E+03; 6.0262589E+05; 7.2172996E+04; 3.2107082E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2720302E-01; 5.6993537E-01; 3.3432310E-01; 4.1756594E-01; 1.1609125E-02; 5.8676286E-02; 6.7740119E+06; 2.1124579E+06; 9.9967138E+04; 6.8198336E+06; 5.1345440E+02; 5.1345158E+02; 4.9211349E+02; 2.9302156E+02; 4.8843057E+02;-1.1923331E-01; 4.8887632E+02; 3.4106204E+02; 6.9126158E+01; 6.9126158E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7747124E+00; 6.7035700E+00; 9.2318405E-03; 1.4999592E+01; 8.2944202E+00; 6.9740000E+00;
 7.9242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 2.0206097E+06; 6.7627900E+06; 2.0072697E+01; 7.7910682E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.7891557E+00; 3.0132598E+04; 1.3191310E-03; 7.7910682E+00; 4.5929788E+03; 1.1161871E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4758478E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8510055E+03; 6.0231618E+05; 7.3643357E+04; 3.2677953E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2682821E-01; 5.6604883E-01; 3.3196192E-01; 4.2025282E-01; 1.1609149E-02; 5.8676308E-02; 6.7627900E+06; 2.0206097E+06; 9.9967249E+04; 6.8110331E+06; 5.0876594E+02; 5.0876069E+02; 4.9299632E+02; 2.9302187E+02; 4.8500740E+02; 1.0395917E+00; 4.8622878E+02; 3.4159569E+02; 1.0218361E+02; 1.0218361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7910682E+00; 6.2736420E+00; 9.0189039E-03; 1.4999592E+01; 8.3097826E+00; 6.9740000E+00;
 8.0242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.9913562E+06; 6.7559075E+06; 1.5388299E+01; 7.8067766E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8048684E+00; 3.0232809E+04; 1.3174112E-03; 7.8067766E+00; 4.6046484E+03; 1.1156034E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4184372E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8164385E+03; 6.0200647E+05; 7.3119476E+04; 3.3147985E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2592239E-01; 5.6400151E-01; 3.2795556E-01; 4.2223584E-01; 1.1609172E-02; 5.8676331E-02; 6.7559075E+06; 1.9913562E+06; 9.9967359E+04; 6.8042762E+06; 5.0472814E+02; 5.0470876E+02; 4.9802140E+02; 2.9302218E+02; 4.8256091E+02; 2.7476561E+00; 4.8562700E+02; 3.4208156E+02; 9.9826161E+01; 9.9826161E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8067766E+00; 6.2324040E+00; 8.9366835E-03; 1.4999592E+01; 8.3245129E+00; 6.9740000E+00;
 8.1242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.9086601E+06; 6.7460466E+06; 1.4882091E+01; 7.8230615E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.8211534E+00; 3.0334375E+04; 1.3157396E-03; 7.8230615E+00; 4.6166179E+03; 1.1150320E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2039022E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7241042E+03; 6.0169677E+05; 7.4470556E+04; 3.3528433E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2549499E-01; 5.6367091E-01; 3.2496492E-01; 4.2383792E-01; 1.1609196E-02; 5.8676353E-02; 6.7460466E+06; 1.9086601E+06; 9.9967469E+04; 6.7994451E+06; 5.0152302E+02; 5.0150631E+02; 4.9928621E+02; 2.9302249E+02; 4.8172931E+02; 1.4467390E+00; 4.8336863E+02; 3.4252157E+02; 9.4417322E+01; 9.4417322E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8230615E+00; 6.3830987E+00; 8.9227121E-03; 1.4999592E+01; 8.3399090E+00; 6.9740000E+00;
 8.2242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.9131587E+06; 6.2175559E+06; 3.1033365E+01; 7.8316458E+00; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8290484E+00; 3.0447650E+04; 1.3120727E-03; 7.8316458E+00; 4.6191282E+03; 1.1159423E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2039022E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7203384E+03; 6.0138706E+05; 7.3312639E+04; 3.3829824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2472427E-01; 5.6041724E-01; 3.2137130E-01; 4.2506738E-01; 1.1609220E-02; 5.8676376E-02; 6.2175559E+06; 1.9131587E+06; 9.9967579E+04; 6.2619324E+06; 4.9842623E+02; 4.9840313E+02; 5.0561501E+02; 2.9302279E+02; 4.7961721E+02; 3.6769005E+00; 4.8343946E+02; 3.4292028E+02; 1.2081116E+02; 1.2081116E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8316458E+00; 5.8934210E+00; 8.9530006E-03; 1.4999592E+01; 8.3467316E+00; 6.9740000E+00;
 8.3242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.8325423E+06; 5.7812001E+06; 1.5963113E+01; 7.7855278E+00; 1.0323600E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7809859E+00; 3.0434108E+04; 1.3045870E-03; 7.7855278E+00; 4.5880060E+03; 1.1162920E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0071331E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6440904E+03; 6.0107735E+05; 7.4397789E+04; 3.4061175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2429274E-01; 5.6047896E-01; 3.1848820E-01; 4.2605474E-01; 1.1609243E-02; 5.8676398E-02; 5.7812001E+06; 1.8325423E+06; 9.9967688E+04; 5.8277623E+06; 4.9614043E+02; 4.9683676E+02; 5.0696378E+02; 2.9302310E+02; 4.7963942E+02; 1.5098657E+00; 4.8149656E+02; 3.4328081E+02; 8.6366869E+01; 8.6366869E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7855278E+00; 6.4503117E+00; 9.0640160E-03; 1.4999592E+01; 8.2957396E+00; 6.9740000E+00;
 8.4242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.8401056E+06; 5.4634710E+06; 3.1339723E+01; 7.7178854E+00; 1.0277378E+01; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7148500E+00; 3.0366722E+04; 1.2963328E-03; 7.7178854E+00; 4.5495761E+03; 1.1162222E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9978959E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6442393E+03; 6.0076767E+05; 7.3397617E+04; 3.4233009E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2366001E-01; 5.5808985E-01; 3.1539886E-01; 4.2683162E-01; 1.1609267E-02; 5.8676421E-02; 5.4634710E+06; 1.8401056E+06; 9.9967798E+04; 5.5203493E+06; 4.9375696E+02; 4.9453114E+02; 5.1272652E+02; 2.9302340E+02; 4.7777879E+02; 3.5749317E+00; 4.8145488E+02; 3.4360833E+02; 1.1962123E+02; 1.1962123E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7178854E+00; 5.9109341E+00; 9.1403153E-03; 1.4999592E+01; 8.1638843E+00; 6.9740000E+00;
 8.5242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.7756168E+06; 5.1914866E+06; 1.3855322E+01; 7.6504363E+00; 9.9053327E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6470250E+00; 3.0292257E+04; 1.2884914E-03; 7.6504363E+00; 4.5098966E+03; 1.1160379E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8422240E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5887253E+03; 6.0046376E+05; 7.4003659E+04; 3.4351888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2323295E-01; 5.5841769E-01; 3.1275954E-01; 4.2745347E-01; 1.1609291E-02; 5.8676443E-02; 5.1914866E+06; 1.7756168E+06; 9.9967906E+04; 5.2340563E+06; 4.9197405E+02; 4.9500917E+02; 5.1448444E+02; 2.9302371E+02; 4.7754713E+02; 2.0424587E+00; 4.7991102E+02; 3.4390516E+02; 8.0746288E+01; 8.0746288E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6504363E+00; 6.5111265E+00; 9.2445762E-03; 1.4999592E+01; 8.0092836E+00; 6.9740000E+00;
 8.6242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.7625714E+06; 4.9278892E+06; 2.9355064E+01; 7.5561906E+00; 9.5458220E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5529499E+00; 3.0237935E+04; 1.2810049E-03; 7.5561906E+00; 4.4551829E+03; 1.1158809E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7727692E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5692654E+03; 6.0017092E+05; 7.3796986E+04; 3.4427653E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2284930E-01; 5.5636704E-01; 3.0958764E-01; 4.2798217E-01; 1.1609314E-02; 5.8676466E-02; 4.9278892E+06; 1.7625714E+06; 9.9968015E+04; 4.9706457E+06; 4.9006961E+02; 4.9212153E+02; 5.1846837E+02; 2.9302401E+02; 4.7637595E+02; 2.8513548E+00; 4.7924555E+02; 3.4417637E+02; 1.1295667E+02; 1.1295667E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5561906E+00; 5.9854021E+00; 9.2626507E-03; 1.4999592E+01; 7.9073898E+00; 6.9740000E+00;
 8.7242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.7191127E+06; 4.6836610E+06; 1.4086620E+01; 7.4878732E+00; 9.2120469E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4849780E+00; 3.0170050E+04; 1.2740140E-03; 7.4878732E+00; 4.4155915E+03; 1.1157336E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6719546E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5374240E+03; 5.9988848E+05; 7.3744194E+04; 3.4463545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2230743E-01; 5.5576153E-01; 3.0621635E-01; 4.2838497E-01; 1.1609338E-02; 5.8676489E-02; 4.6836610E+06; 1.7191127E+06; 9.9968123E+04; 4.7271643E+06; 4.8839406E+02; 4.9193085E+02; 5.2203004E+02; 2.9302431E+02; 4.7469659E+02; 3.3069176E+00; 4.7866151E+02; 3.4442287E+02; 7.9853544E+01; 7.9853544E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4878732E+00; 6.5730618E+00; 9.3072068E-03; 1.4999592E+01; 7.8337987E+00; 6.9740000E+00;
 8.8242598E+02; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.6414561E+06; 4.4571107E+06; 1.0522154E+01; 7.4337405E+00; 8.9024694E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4310881E+00; 3.0096439E+04; 1.2674341E-03; 7.4337405E+00; 4.3842767E+03; 1.1155958E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4160645E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4575851E+03; 5.9961565E+05; 7.5689334E+04; 3.4469040E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2235768E-01; 5.5675155E-01; 3.0327477E-01; 4.2882102E-01; 1.1609362E-02; 5.8676511E-02; 4.4571107E+06; 1.6414561E+06; 9.9968231E+04; 4.5018938E+06; 4.8691891E+02; 4.9042496E+02; 5.2067486E+02; 2.9302461E+02; 4.7413450E+02; 1.6208832E+00; 4.7593588E+02; 3.4464935E+02; 7.0571173E+01; 7.0571173E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4337405E+00; 6.6401738E+00; 9.2870639E-03; 1.4999592E+01; 7.7756537E+00; 6.9740000E+00;
