x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted
2.0,6.0,3.0,4.0,5.0,7.0,106.0,14.0,25.0,3.0,4.0,4.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted
4.0,6.0,5.0,2.0,7.0,3.0,92.0,16.0,23.0,3.0,4.0,4.0,inf,-84.0,19.0,-33.0,1.0,16.0,accepted
2.0,6.0,3.0,4.0,5.0,7.0,106.0,14.0,25.0,3.0,4.0,4.0,inf,-84.0,19.0,-33.0,1.0,16.0,accepted
2.0,7.0,5.0,6.0,4.0,3.0,93.0,16.0,39.0,3.0,4.0,4.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted
2.0,6.0,5.0,4.0,3.0,7.0,102.0,14.0,31.0,3.0,4.0,4.0,inf,-86.0,15.0,-29.0,2.0,14.0,accepted
7.0,6.0,3.0,4.0,2.0,5.0,84.0,19.0,25.0,3.0,4.0,4.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted
2.0,6.0,3.0,5.0,7.0,4.0,102.0,14.0,29.0,3.0,4.0,4.0,inf,-89.0,19.0,-24.0,3.0,11.0,accepted
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,3.0,4.0,4.0,inf,-89.0,19.0,-24.0,3.0,11.0,accepted
3.0,6.0,2.0,5.0,7.0,4.0,100.0,15.0,26.0,3.0,4.0,4.0,inf,-87.0,19.0,-30.0,2.0,13.0,accepted
7.0,6.0,3.0,4.0,5.0,2.0,81.0,19.0,25.0,3.0,4.0,4.0,inf,-93.0,19.0,-18.0,5.0,7.0,accepted
3.0,7.0,5.0,6.0,4.0,2.0,88.0,17.0,39.0,3.0,4.0,4.0,inf,-93.0,15.0,-17.0,5.0,7.0,accepted
2.0,6.0,7.0,4.0,5.0,3.0,94.0,14.0,37.0,3.0,4.0,4.0,inf,-93.0,19.0,-18.0,5.0,7.0,accepted
3.0,6.0,2.0,7.0,5.0,4.0,98.0,15.0,34.0,3.0,4.0,4.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted
5.0,6.0,3.0,4.0,2.0,7.0,94.0,17.0,25.0,3.0,4.0,4.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted
7.0,6.0,2.0,5.0,4.0,3.0,83.0,19.0,26.0,3.0,4.0,4.0,inf,-86.0,15.0,-29.0,2.0,14.0,accepted
2.0,4.0,3.0,6.0,7.0,5.0,108.0,10.0,33.0,3.0,4.0,4.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted
4.0,7.0,3.0,6.0,5.0,2.0,88.0,18.0,33.0,3.0,4.0,4.0,0.502631578947,-92.0,18.0,-23.0,3.0,8.0,accepted
2.0,6.0,3.0,7.0,4.0,5.0,101.0,14.0,37.0,3.0,4.0,4.0,0.474561403509,-92.0,18.0,-23.0,3.0,8.0,accepted
4.0,6.0,3.0,2.0,5.0,7.0,100.0,16.0,17.0,3.0,4.0,4.0,0.64649122807,-88.0,17.0,-20.0,4.0,12.0,accepted
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,3.0,4.0,4.0,0.552631578947,-86.0,17.0,-30.0,2.0,14.0,accepted
4.0,6.0,3.0,5.0,2.0,7.0,97.0,16.0,29.0,3.0,4.0,5.0,inf,-84.0,17.0,-33.0,1.0,16.0,accepted
2.0,4.0,3.0,6.0,5.0,7.0,110.0,10.0,33.0,3.0,4.0,5.0,inf,-98.0,16.0,-17.0,5.0,2.0,accepted
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,4.0,5.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted
5.0,7.0,3.0,2.0,6.0,4.0,90.0,19.0,17.0,4.0,5.0,1.0,inf,-85.0,20.0,-20.0,4.0,15.0,accepted
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4.0,5.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,accepted
6.0,4.0,3.0,5.0,7.0,2.0,90.0,14.0,29.0,4.0,5.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,accepted
7.0,2.0,4.0,6.0,3.0,5.0,92.0,11.0,36.0,4.0,5.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,4.0,5.0,1.0,inf,-84.0,19.0,-20.0,4.0,16.0,accepted
7.0,2.0,3.0,4.0,6.0,5.0,96.0,11.0,25.0,4.0,5.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,accepted
7.0,5.0,2.0,4.0,6.0,3.0,87.0,17.0,22.0,4.0,5.0,1.0,inf,-80.0,19.0,-23.0,3.0,20.0,accepted
7.0,2.0,4.0,5.0,3.0,6.0,94.0,11.0,32.0,4.0,5.0,1.0,inf,-82.0,20.0,-23.0,3.0,18.0,accepted
7.0,3.0,5.0,6.0,2.0,4.0,86.0,13.0,39.0,4.0,5.0,2.0,inf,-81.0,19.0,-25.0,3.0,19.0,accepted
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,31.0,4.0,5.0,2.0,inf,-84.0,19.0,-22.0,4.0,16.0,accepted
5.0,4.0,2.0,3.0,6.0,7.0,103.0,13.0,18.0,4.0,5.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted
7.0,2.0,4.0,6.0,3.0,5.0,92.0,11.0,36.0,4.0,5.0,2.0,inf,-79.0,19.0,-32.0,1.0,21.0,accepted
5.0,2.0,7.0,4.0,3.0,6.0,97.0,9.0,37.0,4.0,5.0,2.0,inf,-85.0,20.0,-22.0,4.0,15.0,accepted
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,4.0,5.0,2.0,inf,-79.0,19.0,-32.0,1.0,21.0,accepted
6.0,4.0,3.0,2.0,5.0,7.0,98.0,14.0,17.0,4.0,5.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted
5.0,7.0,3.0,2.0,6.0,4.0,90.0,19.0,17.0,4.0,5.0,2.0,inf,-84.0,20.0,-24.0,3.0,16.0,accepted
6.0,5.0,4.0,2.0,7.0,3.0,89.0,16.0,20.0,4.0,5.0,3.0,inf,-83.0,19.0,-26.0,3.0,17.0,accepted
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,4.0,5.0,3.0,inf,-86.0,19.0,-22.0,4.0,14.0,accepted
7.0,5.0,3.0,4.0,6.0,2.0,84.0,17.0,25.0,4.0,5.0,3.0,inf,-80.0,17.0,-36.0,0.0,20.0,accepted
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,4.0,5.0,3.0,inf,-87.0,19.0,-20.0,4.0,13.0,accepted
7.0,3.0,4.0,2.0,6.0,5.0,93.0,13.0,20.0,4.0,5.0,3.0,inf,-80.0,17.0,-36.0,0.0,20.0,accepted
5.0,7.0,3.0,6.0,2.0,4.0,86.0,19.0,33.0,4.0,5.0,3.0,inf,-86.0,19.0,-22.0,4.0,14.0,accepted
5.0,4.0,2.0,3.0,6.0,7.0,103.0,13.0,18.0,4.0,5.0,3.0,inf,-84.0,19.0,-25.0,3.0,16.0,accepted
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,4.0,5.0,3.0,inf,-90.0,19.0,-17.0,5.0,10.0,accepted
5.0,2.0,4.0,6.0,3.0,7.0,102.0,9.0,36.0,4.0,5.0,3.0,inf,-90.0,19.0,-17.0,5.0,10.0,accepted
6.0,4.0,3.0,2.0,7.0,5.0,96.0,14.0,17.0,4.0,5.0,3.0,inf,-82.0,19.0,-29.0,2.0,18.0,accepted
6.0,5.0,4.0,2.0,7.0,3.0,89.0,16.0,20.0,4.0,5.0,4.0,inf,-91.0,19.0,-18.0,5.0,9.0,accepted
6.0,4.0,3.0,2.0,5.0,7.0,98.0,14.0,17.0,4.0,5.0,4.0,inf,-82.0,19.0,-36.0,0.0,18.0,accepted
7.0,5.0,3.0,4.0,2.0,6.0,88.0,17.0,25.0,4.0,5.0,4.0,inf,-84.0,19.0,-33.0,1.0,16.0,accepted
6.0,4.0,7.0,2.0,5.0,3.0,86.0,14.0,29.0,4.0,5.0,4.0,inf,-84.0,19.0,-33.0,1.0,16.0,accepted
7.0,3.0,2.0,5.0,4.0,6.0,95.0,13.0,26.0,4.0,5.0,4.0,inf,-84.0,19.0,-33.0,1.0,16.0,accepted
6.0,4.0,3.0,2.0,5.0,7.0,98.0,14.0,17.0,4.0,5.0,4.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted
5.0,7.0,2.0,3.0,6.0,4.0,91.0,19.0,18.0,4.0,5.0,4.0,inf,-89.0,19.0,-24.0,3.0,11.0,accepted
6.0,4.0,7.0,5.0,3.0,2.0,82.0,14.0,41.0,4.0,5.0,4.0,inf,-89.0,19.0,-24.0,3.0,11.0,accepted
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,37.0,4.0,5.0,4.0,inf,-87.0,19.0,-30.0,2.0,13.0,accepted
6.0,5.0,3.0,4.0,7.0,2.0,88.0,16.0,25.0,4.0,5.0,4.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted
7.0,5.0,4.0,2.0,3.0,6.0,88.0,17.0,20.0,4.0,5.0,4.0,inf,-88.0,17.0,-20.0,4.0,12.0,accepted
6.0,5.0,4.0,2.0,3.0,7.0,93.0,16.0,20.0,4.0,5.0,4.0,inf,-87.0,17.0,-22.0,4.0,13.0,accepted
7.0,3.0,4.0,5.0,2.0,6.0,91.0,13.0,32.0,4.0,5.0,4.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted
6.0,7.0,4.0,3.0,2.0,5.0,84.0,20.0,24.0,4.0,5.0,4.0,inf,-84.0,17.0,-25.0,3.0,16.0,accepted
5.0,4.0,2.0,6.0,3.0,7.0,100.0,13.0,30.0,4.0,5.0,4.0,inf,-91.0,19.0,-18.0,5.0,9.0,accepted
6.0,5.0,4.0,7.0,3.0,2.0,83.0,16.0,40.0,4.0,5.0,4.0,inf,-88.0,17.0,-20.0,4.0,12.0,accepted
5.0,2.0,4.0,3.0,7.0,6.0,104.0,9.0,24.0,4.0,5.0,4.0,inf,-88.0,17.0,-20.0,4.0,12.0,accepted
7.0,5.0,4.0,2.0,3.0,6.0,88.0,17.0,20.0,4.0,5.0,4.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted
7.0,6.0,3.0,5.0,2.0,4.0,82.0,19.0,29.0,4.0,5.0,5.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted
7.0,5.0,3.0,4.0,2.0,6.0,88.0,17.0,25.0,4.0,5.0,5.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted
5.0,6.0,2.0,3.0,4.0,7.0,97.0,17.0,18.0,4.0,5.0,5.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,4.0,5.0,5.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted
5.0,2.0,3.0,4.0,7.0,6.0,105.0,9.0,25.0,4.0,5.0,5.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,4.0,5.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,final
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,4.0,5.0,1.0,inf,-85.0,20.0,-20.0,4.0,15.0,final
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,17.0,4.0,5.0,1.0,inf,-86.0,20.0,-17.0,5.0,14.0,final
7.0,6.0,5.0,4.0,3.0,2.0,77.0,19.0,31.0,4.0,5.0,1.0,inf,-77.0,19.0,-31.0,1.0,23.0,final
7.0,6.0,4.0,2.0,3.0,5.0,84.0,19.0,20.0,4.0,5.0,1.0,inf,-84.0,19.0,-20.0,4.0,16.0,final
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4.0,5.0,1.0,inf,-80.0,19.0,-23.0,3.0,20.0,final
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,4.0,5.0,1.0,inf,-82.0,20.0,-23.0,3.0,18.0,final
