TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.3124959E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.8504915E+05; 1.9987326E+06; 7.0105084E+00; 0.0000000E+00; 5.5424285E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0095669E+00; 3.0733884E+04; 1.1638608E-03; 7.0105084E+00; 4.1636210E+03; 1.1079137E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3297368E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0394351E+02; 5.9500756E+05; 7.5224212E+04; 2.6915237E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1067930E-01; 5.3286132E-01; 2.3841157E-01; 4.4048581E-01; 1.1610969E-02; 5.8678042E-02; 1.9987326E+06; 8.8504915E+05; 9.9972667E+04; 1.9988157E+06; 4.6019669E+02; 4.6696694E+02; 5.8423613E+02; 2.9303672E+02; 4.4697782E+02; 8.1248385E-01; 4.4789127E+02; 3.4770028E+02; 3.0049413E+01; 3.0049413E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0105084E+00; 7.9637501E+00; 7.1126729E-03; 1.4999592E+01; 7.3091762E+00; 6.4580000E+00;
 1.3225119E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9008817E+01; 8.7782136E+05; 1.9969545E+06; 7.0207785E+00; 1.9008817E+01; 5.5400050E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0198374E+00; 3.0784422E+04; 1.1636596E-03; 7.0207785E+00; 4.1707117E+03; 1.1076572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5915525E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9508244E+02; 5.9484107E+05; 7.5751803E+04; 2.6856008E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1086903E-01; 5.3298936E-01; 2.3914019E-01; 4.4082760E-01; 1.1610994E-02; 5.8678066E-02; 1.9969545E+06; 8.7782136E+05; 9.9972761E+04; 1.9975246E+06; 4.5961797E+02; 4.6631770E+02; 5.8352091E+02; 2.9303698E+02; 4.4624308E+02; 1.2003199E+00; 4.4744648E+02; 3.4771961E+02; 5.0447843E+01; 5.0447843E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0207785E+00; 7.9454529E+00; 7.0495489E-03; 1.4999592E+01; 7.3193863E+00; 6.4580000E+00;
 1.3325489E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.6746096E+05; 1.9951666E+06; 7.0311014E+00; 0.0000000E+00; 5.5375863E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0301608E+00; 3.0835029E+04; 1.1634637E-03; 7.0311014E+00; 4.1778214E+03; 1.1074032E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8541292E+02; 5.9467429E+05; 7.5868590E+04; 2.6798207E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1103497E-01; 5.3336197E-01; 2.3980982E-01; 4.4117695E-01; 1.1611018E-02; 5.8678089E-02; 1.9951666E+06; 8.6746096E+05; 9.9972854E+04; 1.9961631E+06; 4.5902999E+02; 4.6563472E+02; 5.8316337E+02; 2.9303723E+02; 4.4554741E+02; 1.3945268E+00; 4.4705221E+02; 3.4773987E+02; 2.9468555E+01; 2.9468555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0311014E+00; 7.9821309E+00; 6.9928855E-03; 1.4999592E+01; 7.3296244E+00; 6.4580000E+00;
 1.3426036E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.1016101E+01; 8.6081503E+05; 1.9934319E+06; 7.0414267E+00; 1.1016101E+01; 5.5352199E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0404866E+00; 3.0885683E+04; 1.1632617E-03; 7.0414267E+00; 4.1849083E+03; 1.1071513E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8022588E+02; 5.9450728E+05; 7.5521840E+04; 2.6742756E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1115539E-01; 5.3284106E-01; 2.4040492E-01; 4.4154271E-01; 1.1611043E-02; 5.8678112E-02; 1.9934319E+06; 8.6081503E+05; 9.9972947E+04; 1.9948759E+06; 4.5884802E+02; 4.6545595E+02; 5.8358166E+02; 2.9303749E+02; 4.4536081E+02; 1.2573213E+00; 4.4671344E+02; 3.4776196E+02; 3.5860681E+01; 3.5860681E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0414267E+00; 7.9204325E+00; 6.9341739E-03; 1.4999592E+01; 7.3398502E+00; 6.4580000E+00;
 1.3526537E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.5263016E+05; 1.9916187E+06; 7.0517548E+00; 0.0000000E+00; 5.5327234E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0508155E+00; 3.0936322E+04; 1.1630580E-03; 7.0517548E+00; 4.1919785E+03; 1.1069021E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7436107E+02; 5.9434041E+05; 7.5203056E+04; 2.6689298E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1136285E-01; 5.3284791E-01; 2.4116000E-01; 4.4192796E-01; 1.1611067E-02; 5.8678136E-02; 1.9916187E+06; 8.5263016E+05; 9.9973040E+04; 1.9929467E+06; 4.5857038E+02; 4.6531098E+02; 5.8406572E+02; 2.9303775E+02; 4.4502447E+02; 1.1914232E+00; 4.4627310E+02; 3.4778535E+02; 2.8924838E+01; 2.8924838E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0517548E+00; 7.8160564E+00; 6.8810043E-03; 1.4999592E+01; 7.3501522E+00; 6.4580000E+00;
 1.3626901E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.4166730E+05; 1.9893603E+06; 7.0620714E+00; 0.0000000E+00; 5.5296568E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0611318E+00; 3.0987076E+04; 1.1628551E-03; 7.0620714E+00; 4.1990570E+03; 1.1066557E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6501902E+02; 5.9417385E+05; 7.4917548E+04; 2.6638431E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1166035E-01; 5.3370347E-01; 2.4208444E-01; 4.4234347E-01; 1.1611092E-02; 5.8678159E-02; 1.9893603E+06; 8.4166730E+05; 9.9973132E+04; 1.9909401E+06; 4.5822820E+02; 4.6477617E+02; 5.8411437E+02; 2.9303800E+02; 4.4468367E+02; 9.8965851E-01; 4.4571453E+02; 3.4781061E+02; 3.3410130E+01; 3.3410130E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0620714E+00; 7.9659630E+00; 6.8263079E-03; 1.4999592E+01; 7.3603996E+00; 6.4580000E+00;
 1.3726946E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.3404983E+05; 1.9872030E+06; 7.0723653E+00; 0.0000000E+00; 5.5266885E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0714260E+00; 3.1037607E+04; 1.1626477E-03; 7.0723653E+00; 4.2060721E+03; 1.1064140E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5918311E+02; 5.9400789E+05; 7.4622289E+04; 2.6590211E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1189173E-01; 5.3362497E-01; 2.4288781E-01; 4.4277806E-01; 1.1611116E-02; 5.8678183E-02; 1.9872030E+06; 8.3404983E+05; 9.9973223E+04; 1.9891830E+06; 4.5782704E+02; 4.6444221E+02; 5.8455085E+02; 2.9303826E+02; 4.4430333E+02; 9.8906442E-01; 4.4530760E+02; 3.4783785E+02; 3.2670415E+01; 3.2670415E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0723653E+00; 7.9035190E+00; 6.7671772E-03; 1.4999592E+01; 7.3705992E+00; 6.4580000E+00;
 1.3827719E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.2594795E+05; 1.9850352E+06; 7.0826456E+00; 0.0000000E+00; 5.5237557E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0817075E+00; 3.1088489E+04; 1.1624392E-03; 7.0826456E+00; 4.2131278E+03; 1.1061731E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5287981E+02; 5.9384081E+05; 7.4331092E+04; 2.6543423E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1212229E-01; 5.3375905E-01; 2.4368705E-01; 4.4322950E-01; 1.1611141E-02; 5.8678206E-02; 1.9850352E+06; 8.2594795E+05; 9.9973315E+04; 1.9873446E+06; 4.5760605E+02; 4.6413036E+02; 5.8507258E+02; 2.9303851E+02; 4.4392295E+02; 9.6186394E-01; 4.4493257E+02; 3.4786674E+02; 2.7964201E+01; 2.7964201E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0826456E+00; 7.9396046E+00; 6.7105384E-03; 1.4999592E+01; 7.3807869E+00; 6.4580000E+00;
 1.3928121E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.1692840E+05; 1.9820892E+06; 7.0930412E+00; 0.0000000E+00; 5.5197326E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0921038E+00; 3.1139481E+04; 1.1622394E-03; 7.0930412E+00; 4.2202171E+03; 1.1059357E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4587587E+02; 5.9367442E+05; 7.4051407E+04; 2.6498547E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1236362E-01; 5.3423543E-01; 2.4450146E-01; 4.4368962E-01; 1.1611166E-02; 5.8678230E-02; 1.9820892E+06; 8.1692840E+05; 9.9973407E+04; 1.9855107E+06; 4.5676450E+02; 4.6335342E+02; 5.8535734E+02; 2.9303877E+02; 4.4372577E+02; 7.0117689E-01; 4.4447808E+02; 3.4789692E+02; 2.7659749E+01; 2.7659749E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0930412E+00; 7.8777337E+00; 6.6566823E-03; 1.4999592E+01; 7.3909906E+00; 6.4580000E+00;
 1.4029121E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.0911708E+05; 1.9795611E+06; 7.1034114E+00; 0.0000000E+00; 5.5162791E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1024742E+00; 3.1190560E+04; 1.1620327E-03; 7.1034114E+00; 4.2272905E+03; 1.1056993E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3989528E+02; 5.9350714E+05; 7.3777556E+04; 2.6455271E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1261624E-01; 5.3439941E-01; 2.4533903E-01; 4.4416428E-01; 1.1611191E-02; 5.8678253E-02; 1.9795611E+06; 8.0911708E+05; 9.9973498E+04; 1.9835054E+06; 4.5661720E+02; 4.6310638E+02; 5.8581624E+02; 2.9303902E+02; 4.4342088E+02; 6.0634914E-01; 4.4408928E+02; 3.4792886E+02; 2.7382866E+01; 2.7382866E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1034114E+00; 7.9202025E+00; 6.6027245E-03; 1.4999592E+01; 7.4012442E+00; 6.4580000E+00;
 1.4129871E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.0213182E+05; 1.9767314E+06; 7.1137788E+00; 0.0000000E+00; 5.5124250E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1128439E+00; 3.1241624E+04; 1.1618273E-03; 7.1137788E+00; 4.2343550E+03; 1.1054658E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3558224E+02; 5.9334035E+05; 7.3501299E+04; 2.6413537E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1283959E-01; 5.3452598E-01; 2.4612087E-01; 4.4464326E-01; 1.1611216E-02; 5.8678277E-02; 1.9767314E+06; 8.0213182E+05; 9.9973589E+04; 1.9816933E+06; 4.5615053E+02; 4.6280020E+02; 5.8631642E+02; 2.9303927E+02; 4.4320909E+02; 4.5832864E-01; 4.4374952E+02; 3.4796193E+02; 2.7183870E+01; 2.7183870E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1137788E+00; 7.7890410E+00; 6.5521560E-03; 1.4999592E+01; 7.4114435E+00; 6.4580000E+00;
 1.4230358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.8370823E+05; 1.9732100E+06; 7.1241770E+00; 0.0000000E+00; 5.5076212E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1232416E+00; 3.1292843E+04; 1.1616211E-03; 7.1241770E+00; 4.2414226E+03; 1.1052367E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1529147E+02; 5.9317411E+05; 7.3252703E+04; 2.6373143E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1304964E-01; 5.3454499E-01; 2.4688808E-01; 4.4512351E-01; 1.1611241E-02; 5.8678301E-02; 1.9732100E+06; 7.8370823E+05; 9.9973680E+04; 1.9787586E+06; 4.5240689E+02; 4.5933890E+02; 5.8493447E+02; 2.9303952E+02; 4.4178621E+02; 9.1960124E-01; 4.4278783E+02; 3.4799592E+02; 2.6270629E+01; 2.6270629E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1241770E+00; 6.0258380E+00; 6.5061770E-03; 1.4999592E+01; 7.4217161E+00; 6.4580000E+00;
 1.4331358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.6142666E+05; 1.9697418E+06; 7.1343918E+00; 0.0000000E+00; 5.5028817E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1334541E+00; 3.1344369E+04; 1.1613737E-03; 7.1343918E+00; 4.2483762E+03; 1.1050094E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9214250E+02; 5.9300716E+05; 7.3015574E+04; 2.6333305E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1320181E-01; 5.3442794E-01; 2.4756725E-01; 4.4559955E-01; 1.1611266E-02; 5.8678325E-02; 1.9697418E+06; 7.6142666E+05; 9.9973771E+04; 1.9757476E+06; 4.5192969E+02; 4.5835882E+02; 5.8319402E+02; 2.9303978E+02; 4.3815795E+02; 3.3604486E+00; 4.4165083E+02; 3.4803066E+02; 2.5263650E+01; 2.5263650E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1343918E+00; 5.8459134E+00; 6.4637599E-03; 1.4999592E+01; 7.4318156E+00; 6.4580000E+00;
 1.4432358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.3919986E+01; 7.7008296E+05; 1.9672051E+06; 7.1442865E+00; 1.3919986E+01; 5.4993793E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1433446E+00; 3.1395533E+04; 1.1610879E-03; 7.1442865E+00; 4.2551328E+03; 1.1047842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9540160E+02; 5.9284032E+05; 7.2681287E+04; 2.6292587E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1297433E-01; 5.3108415E-01; 2.4755655E-01; 4.4602350E-01; 1.1611291E-02; 5.8678349E-02; 1.9672051E+06; 7.7008296E+05; 9.9973861E+04; 1.9735387E+06; 4.5238096E+02; 4.5852231E+02; 5.8509927E+02; 2.9304003E+02; 4.3738994E+02; 4.5931000E+00; 4.4189229E+02; 3.4806445E+02; 4.8310878E+01; 4.8310878E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1442865E+00; 5.7186877E+00; 6.4282948E-03; 1.4999592E+01; 7.4416093E+00; 6.4580000E+00;
 1.4533358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.3708984E+01; 8.1248489E+05; 1.9667607E+06; 7.1539237E+00; 1.3708984E+01; 5.4987700E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1529822E+00; 3.1445742E+04; 1.1607980E-03; 7.1539237E+00; 4.2617370E+03; 1.1045601E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3242591E+02; 5.9267353E+05; 7.2114673E+04; 2.6243724E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1216560E-01; 5.2696614E-01; 2.4646463E-01; 4.4627414E-01; 1.1611316E-02; 5.8678372E-02; 1.9667607E+06; 8.1248489E+05; 9.9973951E+04; 1.9733298E+06; 4.5388983E+02; 4.5983444E+02; 5.9034567E+02; 2.9304027E+02; 4.3959021E+02; 4.6093867E+00; 4.4419880E+02; 3.4808994E+02; 5.3320125E+01; 5.3320125E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1539237E+00; 5.6608189E+00; 6.4512737E-03; 1.4999592E+01; 7.4511713E+00; 6.4580000E+00;
