pivot,signal0,signal1
78.4,48.9217529184,50.2494634619
78.5,48.1888515712,47.5739790533
78.6,47.2072528798,45.7893358632
78.7,44.045137314,43.899282094
78.8,44.1394024818,43.3439091342
78.9,42.7757002357,41.4307815179
79.0,41.384739173,40.781767428
79.1,42.278223466,37.7608344319
79.2,39.5609943993,38.5753763696
79.3,41.2403090362,39.3729038612
79.4,40.2602301026,39.9882188722
79.5,41.3765159764,41.4132553241
79.6,43.5448862309,42.3010663291
79.7,41.0512936698,46.0875795251
79.8,41.1013467701,47.1350699409
79.9,41.7367184297,45.7639967064
80.0,44.10239641,53.2434070062
80.1,45.9820858363,52.3106298391
80.2,49.4285948164,56.0424160485
80.3,53.6392848688,53.8914645612
80.4,55.7556348968,57.3455009422
80.5,52.9830075126,56.2259313131
80.6,53.8501687452,55.9488322604
80.7,51.7008105377,53.2088753097
80.8,49.4988264972,51.5547129535
80.9,45.8998612963,47.7268480872
81.0,43.4497392432,44.9918382514
81.1,41.7201222248,38.306583369
81.2,39.8187748056,35.6128964131
81.3,35.3552527007,31.1272510851
81.4,33.2980322012,30.3968781323
81.5,32.893565464,27.5137264834
81.6,29.8401713946,28.2462168911
81.7,27.1696442807,28.4286668
81.8,28.587273356,27.5421420823
81.9,31.4170031856,28.7706768715
82.0,29.1831686868,28.9179220563
82.1,31.233003393,31.252052621
82.2,33.9365105914,32.4220963379
82.3,30.6015938984,33.1503618164
82.4,32.7623868688,32.4923930474
82.5,32.7456143031,31.1612602116
82.6,30.6113898037,29.6680484713
82.7,26.9355672071,26.977365141
82.8,26.8481334,26.982870569
82.9,26.9034523089,26.1711271175
83.0,22.3723108603,25.5666229653
83.1,19.0761038432,25.6691099502
83.2,19.8202943694,24.8014517062
83.3,20.7886685155,21.3565381044
83.4,19.8735156579,20.5822866711
83.5,19.201756175,19.9379149905
83.6,20.9241960905,24.1477141903
83.7,20.7686165762,25.6675580035
83.8,24.4162088834,28.3095491587
83.9,30.2686021104,30.7189271872
84.0,33.8768120244,36.6749732622
84.1,35.9756804626,38.7333848809
84.2,38.390803145,41.0150200356
84.3,40.7655774596,42.104059439
84.4,44.5777360633,43.7368716279
84.5,46.0565531672,43.8932016476
84.6,46.6384181344,42.3748322046
84.7,47.6504903565,43.2001043198
84.8,49.0410729102,41.2507513219
84.9,48.1312059912,41.1286826802
85.0,45.1801717593,42.5912252055
85.1,45.0017853558,42.4486924536
85.2,43.4037298153,42.7822357816
85.3,43.4041090515,41.9140581293
85.4,44.3121320963,42.681785509
85.5,44.9751793224,45.3123700324
85.6,46.8768928323,52.3402478174
85.7,48.6996916552,56.0534150964
85.8,50.7755706659,58.8174115173
85.9,56.7058920962,59.4909961353
86.0,59.6203215431,61.9330166735
86.1,59.3382688661,62.9873159029
86.2,60.3595184625,64.7070936203
86.3,63.1813693568,63.8832883103
86.4,62.8763515541,62.0012604309
86.5,63.3863233898,60.397912875
86.6,63.1504794963,57.0860867004
86.7,60.0625378365,54.5635022752
86.8,59.3424149033,52.4959900791
86.9,52.7888729731,50.4082560168
87.0,49.2663715029,51.86313225
87.1,44.8589235142,50.1191445612
87.2,41.7264684902,48.2887421608
87.3,38.5488294554,44.6674159367
87.4,37.813386585,41.4382964949
87.5,37.5587356682,44.0836188558
87.6,37.1650746165,45.2864776611
87.7,36.4410057159,40.7525290787
87.8,39.0840659258,41.0010786864
87.9,42.907079288,38.4662446137
88.0,43.955820075,40.7237509723
88.1,46.9664530602,40.7703564567
88.2,48.9957691478,43.6594133862
88.3,49.9578192263,46.5576668907
88.4,49.6659978452,47.2772878865
88.5,50.9239007858,46.7003918183
88.6,49.6626874056,47.8343908132
88.7,48.4545818522,47.7298262205
88.8,47.3747780625,45.0593203533
88.9,46.4993860139,46.3839558592
89.0,45.226321683,43.6073429306
89.1,44.9962996997,45.3053963642
89.2,43.7191342215,45.7296627476
89.3,43.7956369456,42.3902386147
89.4,40.8833110391,42.505831872
89.5,42.0665648618,43.3441857795
89.6,41.6943679746,43.1644269998
89.7,42.6703339862,47.3316886468
89.8,44.9616484201,43.6455369013
89.9,48.3714183372,47.432770118
90.0,49.9839235939,50.0709032137
90.1,49.1158971965,46.7044775742
90.2,49.2997069377,48.4119159699
90.3,50.3989872572,46.6149437364
90.4,49.5329455495,46.9183010667
90.5,48.5813914761,46.2093190243
90.6,45.3657322675,46.094379131
90.7,45.1190687967,46.7145878122
90.8,45.1003155066,45.6781740753
90.9,43.2832221228,47.1301036411
91.0,39.9565019565,46.1671238078
91.1,36.3760540679,41.9141139194
91.2,35.5647928617,39.217444648
91.3,34.699436614,37.205802636
91.4,31.8821324248,33.600975607
91.5,35.2563868334,34.5066795348
91.6,31.3197028098,34.0184733709
91.7,30.778860835,30.2366535558
91.8,34.8270181202,30.2541732359
91.9,34.3211767963,30.4517343554
92.0,34.5451658624,33.644425073
92.1,34.8482199649,32.0544453109
92.2,35.5541385278,33.0013147961
92.3,32.3075921194,29.2859500009
92.4,31.1203594929,29.5792465432
92.5,30.3099017056,28.5365701158
92.6,29.7948541249,29.6758856015
92.7,24.2033555928,29.5576875244
92.8,23.4964407019,29.027202434
92.9,22.3266860199,26.9909334854
93.0,18.7852478092,22.3113802847
93.1,17.1573791804,20.8330929522
93.2,18.2485240945,22.2069783933
93.3,16.0329301784,22.459227102
93.4,16.2830682199,23.2701787769
93.5,16.7153264218,18.8711394555
93.6,18.2305345469,18.810480012
93.7,21.0784734638,18.9694401374
93.8,27.4293845765,19.8045761847
93.9,32.641350851,22.6712611797
94.0,34.8625276428,25.5059088606
94.1,38.24401816,28.3318458522
94.2,42.585088437,31.1842114279
94.3,44.1714243522,33.8196077066
94.4,45.9823087422,40.8455123107
94.5,47.1160911052,42.4112417559
94.6,47.1970790592,47.1812234901
94.7,50.4312430147,49.6031374056
94.8,49.5975317777,51.3455066515
94.9,46.8553546191,51.8940961081
95.0,44.0031695458,53.6090879756
95.1,45.5584970718,55.0114727699
95.2,46.3011755315,54.3614663527
95.3,44.0058852441,54.494850534
95.4,44.8181497916,54.2531196024
95.5,43.9055662715,54.5041641776
95.6,47.4623713525,52.3717867812
95.7,50.8406454067,51.93460876
95.8,55.6201589493,49.2585098535
95.9,59.3764289007,51.1963061444
96.0,61.7165181355,51.6795596689
96.1,62.0571121765,53.6666471478
96.2,62.4825422052,54.5587928871
96.3,63.1628758469,54.6668346193
96.4,62.4814735759,55.6568173614
96.5,63.6898040648,54.6855136489
96.6,60.8838483238,54.2334487271
96.7,62.8610240019,54.6105336934
96.8,56.9122664396,59.2402804123
96.9,54.3468196352,58.1733236074
97.0,50.360690517,58.0213693901
97.1,46.6576173251,56.5684220034
97.2,44.0702657888,55.0009300485
97.3,41.6615801799,51.9264096044
97.4,40.4290543327,51.0608772867
97.5,40.8507392916,48.5241249577
97.6,40.0055678211,48.8683122891
97.7,43.2370070927,48.1054050503
97.8,48.7358357495,48.8987602338
97.9,50.1685884627,50.2035939334
98.0,49.7372995771,47.4594426273
98.1,50.2383618485,48.4247570129
98.2,50.8436956417,47.5870889141
98.3,51.1173998305,47.5863541867
98.4,52.5334007247,42.9446247344
98.5,53.8001912094,41.1899915925
98.6,54.0653959258,42.5453218922
98.7,53.7207561292,42.6172131712
98.8,53.405585015,43.1191441901
98.9,52.4811608482,43.5440103442
99.0,42.077971683,38.4687937632
99.1,36.9784163269,41.3621597537
99.2,35.2370471783,40.2937399194
99.3,34.4973158177,42.5225120248
99.4,34.9586931716,46.0484735903
99.5,35.4688339357,43.8883130586
99.6,36.1549485623,47.0460762156
99.7,36.4692382791,48.5720833699
99.8,39.3659708447,49.1602876408
99.9,41.6526361819,50.5945047281
