pivot,signal0,signal1
78.5,44.8335104562,45.603609329
78.6,47.9323038794,49.9012498861
78.7,49.9664023755,51.3306420223
78.8,48.7422439399,51.2022008634
78.9,47.5552421427,51.0667540681
79.0,48.4434400807,51.298062118
79.1,49.5542520716,47.7612740534
79.2,46.4756884034,48.3634181846
79.3,44.6911078779,46.9103318186
79.4,40.3421441716,45.913592588
79.5,39.8757983397,46.1296890841
79.6,38.7485287938,41.7370618784
79.7,37.3993283524,44.2620367772
79.8,37.4943049521,44.173617488
79.9,38.9667189897,44.6385079173
80.0,41.5584432835,45.1012155124
80.1,44.8041904365,46.4025503671
80.2,45.9813639388,47.9339208469
80.3,45.7925312686,47.6154451055
80.4,48.1457806276,51.6112202625
80.5,51.9491727634,53.3783574233
80.6,53.4056804698,53.1530865694
80.7,54.5062953661,51.4079730466
80.8,53.3624826619,51.587320367
80.9,51.8361615253,47.2608296349
81.0,50.2749005645,40.9869853254
81.1,49.2559537636,36.6085643014
81.2,45.818170242,36.0768952087
81.3,40.966977324,30.2827027734
81.4,39.8551246192,29.8817522052
81.5,36.6931192538,28.4156167847
81.6,36.1099070236,28.3227501444
81.7,31.1746097097,30.1076640309
81.8,27.8688593608,32.1568263884
81.9,27.1978792301,34.6403799704
82.0,26.1372567504,35.0300583161
82.1,25.4557389847,36.0111469025
82.2,25.6166030922,35.7767333649
82.3,24.5708764615,33.7244372096
82.4,25.0351695172,34.4221283824
82.5,25.5417524602,31.7519740281
82.6,25.333488501,31.2580150774
82.7,25.4386225352,28.7738465508
82.8,27.4573234954,25.1100521527
82.9,27.1413938963,22.7414874922
83.0,25.4299253947,20.9952612923
83.1,24.6524502018,20.6087219335
83.2,26.0638258114,17.2654819531
83.3,23.0502593514,15.4496893525
83.4,23.7396811848,15.6430400944
83.5,24.4620989795,16.4011750983
83.6,24.1397333313,17.3404558549
83.7,24.5846174009,19.2779828814
83.8,25.0497591334,22.2045560473
83.9,28.5233088545,25.2365053997
84.0,31.397834162,35.0410376355
84.1,34.5504842793,38.451099672
84.2,34.3339899479,41.6496278747
84.3,36.3425706857,42.9678852209
84.4,39.9716780056,44.4735166944
84.5,42.6779211789,46.0599302285
84.6,43.3544481428,46.7878715657
84.7,44.9347824339,49.1927035003
84.8,47.489330065,48.0453677217
84.9,46.6868834378,48.7263955457
85.0,48.0934209982,47.9260025851
85.1,48.1805275133,48.2236905673
85.2,46.6844930711,50.7579523924
85.3,49.7794270192,46.4436098217
85.4,51.4439876436,47.9413264547
85.5,52.7540775573,48.3496303852
85.6,52.4217863122,47.2602690069
85.7,55.0073144601,48.4263383464
85.8,52.771630904,48.8140155811
85.9,52.4416949094,49.9053156366
86.0,54.6854331819,53.2423663058
86.1,55.6995502195,53.3807837553
86.2,57.8055428419,55.9172634583
86.3,61.5668980018,58.4368187586
86.4,60.1563716652,61.7679788683
86.5,59.7986110741,61.3507547479
86.6,58.8787522,59.705889271
86.7,59.9396243746,60.4039075416
86.8,58.5672273452,56.6626416537
86.9,56.1783015433,54.2708143065
87.0,53.6532726754,54.5876510607
87.1,51.3305345099,51.4949560633
87.2,43.8897182653,50.5189252898
87.3,44.7660650331,44.2391203919
87.4,40.812329719,41.9597168897
87.5,39.7305564393,43.4222281287
87.6,41.1077189714,41.5217840449
87.7,38.7571407393,39.3490800724
87.8,38.1966565369,42.4756760982
87.9,40.8187352636,44.2818444747
88.0,43.125792439,49.1303615012
88.1,42.5515536304,49.3630154846
88.2,42.0677233966,50.3426987173
88.3,40.7207199784,50.6011149689
88.4,43.4888786332,49.2928461771
88.5,43.8284917464,48.9728912814
88.6,43.9053344201,49.2869827756
88.7,47.2696173131,49.6043806629
88.8,47.9081130228,47.5594886673
88.9,46.7053663952,40.3236810245
89.0,48.0838918765,41.0372239929
89.1,46.6662928752,37.4416466619
89.2,44.6602259887,37.2438002403
89.3,44.76130943,36.3857190999
89.4,44.9072919914,36.2581919635
89.5,46.1910976427,37.5380617972
89.6,45.4181817608,38.127212221
89.7,46.6676738065,43.053751391
89.8,48.3059643975,43.0128650348
89.9,44.9627075084,46.8924089612
90.0,47.0091411668,47.6919985454
90.1,47.8550568361,48.5203147568
90.2,48.2019664275,50.4220489207
90.3,48.8228377918,49.3121976709
90.4,50.213150777,52.4299953282
90.5,48.7244433203,54.0488414314
90.6,48.7000173959,53.7256091147
90.7,49.7250639339,54.3855759574
90.8,48.173883747,49.4733747302
90.9,46.1040691267,48.5298155119
91.0,46.7669786788,45.9462726167
91.1,43.8027192999,39.7257006693
91.2,41.9552585945,38.9444948247
91.3,40.212432966,32.9754498798
91.4,38.9742479613,30.9540338387
91.5,37.7891109658,29.2837774725
91.6,35.5985156444,29.0959072932
91.7,32.4150261096,26.6436436084
91.8,30.1523964153,28.2245916523
91.9,28.9247291507,29.1673545295
92.0,28.3078263559,30.1415458456
92.1,27.2865174573,34.6949668272
92.2,26.8638169195,34.5171700977
92.3,24.209413181,31.5915523157
92.4,24.0708252007,30.9926744012
92.5,22.8321171143,31.8515675299
92.6,22.2313602286,29.5012694417
92.7,22.5201257235,28.4480218315
92.8,21.6324692738,25.7288490967
92.9,22.2026270123,25.2998131296
93.0,23.252820312,24.4977490653
93.1,25.2335842313,24.3209255833
93.2,24.6996864745,24.6632710219
93.3,23.9765993518,22.9813325073
93.4,22.7519198532,20.1581693573
93.5,23.6061140941,20.5495541677
93.6,21.9772765112,19.1552329192
93.7,24.8405432957,19.4476379328
93.8,25.6377997217,21.9993003441
93.9,27.0568145021,25.0252408045
94.0,30.5020352639,29.0323880273
94.1,32.7747543001,32.6752171161
94.2,37.0642640948,33.4269896521
94.3,34.7129543614,39.0759619328
94.4,37.8135144807,42.1797989126
94.5,40.9010765409,46.5362735465
94.6,43.8283251216,49.0672769011
94.7,42.447318257,50.7607980124
94.8,46.0842843856,50.466153126
94.9,47.9779905603,51.6861822071
95.0,48.1667912992,51.3936977094
95.1,49.6755763234,52.0654259557
95.2,51.3724841737,50.014262005
95.3,51.8572615791,51.1978720131
95.4,52.9946716434,47.7837331699
95.5,52.1057086736,51.3212182781
95.6,50.6124914477,48.6044509067
95.7,54.0503987818,49.7763439529
95.8,53.3507823862,50.5931551505
95.9,53.5461034387,52.0480367801
96.0,54.597713276,53.4887606854
96.1,55.0716535194,58.1381204851
96.2,54.7782173235,58.1841398735
96.3,54.8681858037,59.654518816
96.4,55.1792103115,62.0292042462
96.5,56.6989559801,57.9957586491
96.6,54.2623887903,56.1438391252
96.7,57.8904683001,55.0898935221
96.8,57.1042872209,53.4901445982
96.9,56.8668535052,56.0212871571
97.0,54.561353247,51.9424438265
97.1,54.2286987848,54.8427899073
97.2,52.8317097552,49.2458880327
97.3,50.0014619726,46.6671583128
97.4,50.6794499137,44.3895972453
97.5,49.1601052065,40.1970842172
97.6,47.688638606,43.2070590469
97.7,48.0826573503,40.6377746336
97.8,49.1355716057,42.9497970508
97.9,50.0209479851,42.0060499868
98.0,46.6319697334,41.1585304911
98.1,42.2712228006,43.2688580391
98.2,44.0970419595,42.2190378741
98.3,42.790535498,42.2988694298
98.4,43.6177968846,43.7435933157
98.5,43.701482202,43.5426325537
98.6,43.6870618013,45.0283328392
98.7,44.0928351659,51.1684840208
98.8,44.8775038233,52.654693179
98.9,47.2533906658,54.3240119643
99.0,41.2565609599,49.1463415253
99.1,40.2386150123,49.2697123884
99.2,40.8149775595,48.2659337751
99.3,42.0559891146,46.1963502572
99.4,42.2923889387,46.0971621671
99.5,45.1960540257,41.8665354113
99.6,45.8583967227,38.6428865262
99.7,46.5752174004,37.409736287
99.8,47.2153789512,38.7597679548
99.9,46.6458039828,40.4867384514
