TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.7165717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.5795528E+05; 1.9786406E+06; 6.3826360E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3826744E+00; 2.7932445E+04; 1.1660561E-03; 6.3826360E+00; 3.5716703E+03; 1.1758576E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3047996E+02; 6.0658947E+05; 5.9267448E+04; 2.5319426E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1750708E-01; 5.3803383E-01; 2.7043962E-01; 4.5399533E-01; 1.1611962E-02; 5.8678988E-02; 1.9786406E+06; 7.5795528E+05; 9.9976187E+04; 1.9933162E+06; 4.5204675E+02; 4.5656435E+02; 5.8965880E+02; 2.9304645E+02; 4.3908640E+02; 2.2443511E+00; 4.4136996E+02; 3.4860383E+02; 2.5617233E+01; 2.5617233E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3826360E+00; 5.5292071E+00; 6.1402744E-03; 1.4999592E+01; 6.6589434E+00; 7.2517005E+00;
 1.7266717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.5226772E+05; 1.9770491E+06; 6.3829135E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3829538E+00; 2.7933146E+04; 1.1660781E-03; 6.3829135E+00; 3.5720335E+03; 1.1757894E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2628720E+02; 6.0658947E+05; 5.9013771E+04; 2.5308361E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1777674E-01; 5.3831167E-01; 2.7168111E-01; 4.5454740E-01; 1.1611988E-02; 5.8679013E-02; 1.9770491E+06; 7.5226772E+05; 9.9976269E+04; 1.9916252E+06; 4.5172888E+02; 4.5622960E+02; 5.8985829E+02; 2.9304668E+02; 4.3898927E+02; 2.0333435E+00; 4.4105805E+02; 3.4866005E+02; 2.5455171E+01; 2.5455171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3829135E+00; 5.5343092E+00; 6.1317788E-03; 1.4999592E+01; 6.6584724E+00; 7.2517005E+00;
 1.7367717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.4719787E+05; 1.9754619E+06; 6.3832165E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3832564E+00; 2.7933825E+04; 1.1661050E-03; 6.3832165E+00; 3.5724142E+03; 1.1757199E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2249528E+02; 6.0658947E+05; 5.8761176E+04; 2.5296480E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1804126E-01; 5.3852617E-01; 2.7296834E-01; 4.5508158E-01; 1.1612014E-02; 5.8679037E-02; 1.9754619E+06; 7.4719787E+05; 9.9976350E+04; 1.9899239E+06; 4.5144773E+02; 4.5593201E+02; 5.9013353E+02; 2.9304690E+02; 4.3866719E+02; 2.0787905E+00; 4.4077780E+02; 3.4871547E+02; 2.5318702E+01; 2.5318702E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3832165E+00; 5.5380860E+00; 6.1238127E-03; 1.4999592E+01; 6.6580082E+00; 7.2517005E+00;
 1.7468717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.4234154E+05; 1.9739500E+06; 6.3835062E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3835453E+00; 2.7934476E+04; 1.1661306E-03; 6.3835062E+00; 3.5727795E+03; 1.1756530E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1868561E+02; 6.0658947E+05; 5.8509498E+04; 2.5283794E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1829841E-01; 5.3871939E-01; 2.7430306E-01; 4.5559876E-01; 1.1612040E-02; 5.8679062E-02; 1.9739500E+06; 7.4234154E+05; 9.9976432E+04; 1.9882597E+06; 4.5116821E+02; 4.5564276E+02; 5.9042597E+02; 2.9304713E+02; 4.3837324E+02; 2.1059893E+00; 4.4051578E+02; 3.4877005E+02; 2.5162858E+01; 2.5162858E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3835062E+00; 5.5366797E+00; 6.1163234E-03; 1.4999592E+01; 6.6575479E+00; 7.2517005E+00;
 1.7569717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.3715103E+05; 1.9724882E+06; 6.3837903E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3838290E+00; 2.7935110E+04; 1.1661559E-03; 6.3837903E+00; 3.5731335E+03; 1.1755888E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1486334E+02; 6.0658947E+05; 5.8259869E+04; 2.5270299E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1855279E-01; 5.3889341E-01; 2.7570316E-01; 4.5609979E-01; 1.1612066E-02; 5.8679087E-02; 1.9724882E+06; 7.3715103E+05; 9.9976513E+04; 1.9864663E+06; 4.5087879E+02; 4.5534081E+02; 5.9060481E+02; 2.9304735E+02; 4.3811803E+02; 2.0752706E+00; 4.4022748E+02; 3.4882373E+02; 2.5027591E+01; 2.5027591E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3837903E+00; 5.5390947E+00; 6.1093883E-03; 1.4999592E+01; 6.6572135E+00; 7.2517005E+00;
 1.7670717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.3191432E+05; 1.9710533E+06; 6.3840691E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3841074E+00; 2.7935734E+04; 1.1661807E-03; 6.3840691E+00; 3.5734806E+03; 1.1755260E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1089403E+02; 6.0658947E+05; 5.8011765E+04; 2.5256057E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1880261E-01; 5.3906167E-01; 2.7719300E-01; 4.5658579E-01; 1.1612092E-02; 5.8679111E-02; 1.9710533E+06; 7.3191432E+05; 9.9976594E+04; 1.9846617E+06; 4.5058838E+02; 4.5503985E+02; 5.9075603E+02; 2.9304757E+02; 4.3776982E+02; 2.1332329E+00; 4.3993788E+02; 3.4887651E+02; 2.4887568E+01; 2.4887568E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3840691E+00; 5.5406914E+00; 6.1030886E-03; 1.4999592E+01; 6.6570520E+00; 7.2517005E+00;
 1.7771717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.2640400E+05; 1.9696431E+06; 6.3843415E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3843794E+00; 2.7936349E+04; 1.1662047E-03; 6.3843415E+00; 3.5738209E+03; 1.1754642E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0702550E+02; 6.0658947E+05; 5.7764279E+04; 2.5241052E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1904629E-01; 5.3922049E-01; 2.7879674E-01; 4.5705729E-01; 1.1612118E-02; 5.8679136E-02; 1.9696431E+06; 7.2640400E+05; 9.9976675E+04; 1.9828632E+06; 4.5028786E+02; 4.5472918E+02; 5.9083859E+02; 2.9304779E+02; 4.3735249E+02; 2.2429067E+00; 4.3963209E+02; 3.4892834E+02; 2.4772264E+01; 2.4772264E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3843415E+00; 5.5443721E+00; 6.0973582E-03; 1.4999592E+01; 6.6570544E+00; 7.2517005E+00;
 1.7872717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.2109298E+05; 1.9682630E+06; 6.3846060E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3846434E+00; 2.7936950E+04; 1.1662277E-03; 6.3846060E+00; 3.5741540E+03; 1.1754033E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0301383E+02; 6.0658947E+05; 5.7518116E+04; 2.5225341E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1928662E-01; 5.3929393E-01; 2.8058366E-01; 4.5751579E-01; 1.1612143E-02; 5.8679161E-02; 1.9682630E+06; 7.2109298E+05; 9.9976755E+04; 1.9810841E+06; 4.4998658E+02; 4.5440905E+02; 5.9091661E+02; 2.9304801E+02; 4.3670792E+02; 2.5896160E+00; 4.3933271E+02; 3.4897924E+02; 2.4652640E+01; 2.4652640E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3846060E+00; 5.5468643E+00; 6.0920657E-03; 1.4999592E+01; 6.6572136E+00; 7.2517005E+00;
 1.7973717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.1540651E+05; 1.9668926E+06; 6.3848644E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3849017E+00; 2.7937555E+04; 1.1662498E-03; 6.3848644E+00; 3.5744796E+03; 1.1753438E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9827988E+02; 6.0658947E+05; 5.7274812E+04; 2.5208929E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1952329E-01; 5.3952062E-01; 2.8261036E-01; 4.5796179E-01; 1.1612169E-02; 5.8679186E-02; 1.9668926E+06; 7.1540651E+05; 9.9976835E+04; 1.9794448E+06; 4.4965627E+02; 4.5407959E+02; 5.9093819E+02; 2.9304823E+02; 4.3632209E+02; 2.6546425E+00; 4.3901318E+02; 3.4902916E+02; 2.4461422E+01; 2.4461422E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3848644E+00; 5.5424444E+00; 6.0874264E-03; 1.4999592E+01; 6.6573398E+00; 7.2517005E+00;
 1.8074717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.0995122E+05; 1.9655392E+06; 6.3851158E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3851528E+00; 2.7938150E+04; 1.1662708E-03; 6.3851158E+00; 3.5748006E+03; 1.1752845E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9375891E+02; 6.0658947E+05; 5.7033333E+04; 2.5191824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1975074E-01; 5.3966861E-01; 2.8457346E-01; 4.5839565E-01; 1.1612196E-02; 5.8679210E-02; 1.9655392E+06; 7.0995122E+05; 9.9976915E+04; 1.9778104E+06; 4.4932128E+02; 4.5373176E+02; 5.9098679E+02; 2.9304845E+02; 4.3614402E+02; 2.5225399E+00; 4.3870158E+02; 3.4907809E+02; 2.4257480E+01; 2.4257480E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3851158E+00; 5.5404499E+00; 6.0827545E-03; 1.4999592E+01; 6.6573531E+00; 7.2517005E+00;
 1.8175717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.0501684E+05; 1.9642133E+06; 6.3853605E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3853972E+00; 2.7938735E+04; 1.1662910E-03; 6.3853605E+00; 3.5751145E+03; 1.1752264E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8989725E+02; 6.0658947E+05; 5.6792557E+04; 2.5174022E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1996772E-01; 5.3980926E-01; 2.8644661E-01; 4.5881728E-01; 1.1612222E-02; 5.8679235E-02; 1.9642133E+06; 7.0501684E+05; 9.9976995E+04; 1.9762191E+06; 4.4902449E+02; 4.5342299E+02; 5.9112617E+02; 2.9304867E+02; 4.3600552E+02; 2.3792303E+00; 4.3842067E+02; 3.4912598E+02; 2.4085758E+01; 2.4085758E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3853605E+00; 5.5405857E+00; 6.0780535E-03; 1.4999592E+01; 6.6573019E+00; 7.2517005E+00;
 1.8276717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 7.0015614E+05; 1.9629112E+06; 6.3855995E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3856358E+00; 2.7939311E+04; 1.1663105E-03; 6.3855995E+00; 3.5754218E+03; 1.1751693E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8636344E+02; 6.0658947E+05; 5.6553492E+04; 2.5155543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2018178E-01; 5.3994376E-01; 2.8824632E-01; 4.5922697E-01; 1.1612248E-02; 5.8679260E-02; 1.9629112E+06; 7.0015614E+05; 9.9977074E+04; 1.9745280E+06; 4.4874776E+02; 4.5313795E+02; 5.9124191E+02; 2.9304889E+02; 4.3580198E+02; 2.3037614E+00; 4.3813763E+02; 3.4917281E+02; 2.3959223E+01; 2.3959223E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3855995E+00; 5.5451817E+00; 6.0734649E-03; 1.4999592E+01; 6.6573503E+00; 7.2517005E+00;
 1.8377717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 6.9539964E+05; 1.9616284E+06; 6.3858331E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3858691E+00; 2.7939879E+04; 1.1663294E-03; 6.3858331E+00; 3.5757234E+03; 1.1751132E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8282144E+02; 6.0658947E+05; 5.6315660E+04; 2.5136475E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2039238E-01; 5.4007601E-01; 2.8997638E-01; 4.5962547E-01; 1.1612274E-02; 5.8679285E-02; 1.9616284E+06; 6.9539964E+05; 9.9977153E+04; 1.9728438E+06; 4.4848157E+02; 4.5286810E+02; 5.9136842E+02; 2.9304911E+02; 4.3547310E+02; 2.3577359E+00; 4.3786363E+02; 3.4921863E+02; 2.3837023E+01; 2.3837023E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3858331E+00; 5.5476938E+00; 6.0691347E-03; 1.4999592E+01; 6.6575685E+00; 7.2517005E+00;
 1.8478717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 6.9096205E+05; 1.9603637E+06; 6.3860611E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3860968E+00; 2.7940441E+04; 1.1663475E-03; 6.3860611E+00; 3.5760196E+03; 1.1750578E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7953954E+02; 6.0658947E+05; 5.6078197E+04; 2.5116837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2059764E-01; 5.4020467E-01; 2.9164065E-01; 4.6001299E-01; 1.1612300E-02; 5.8679310E-02; 1.9603637E+06; 6.9096205E+05; 9.9977232E+04; 1.9711878E+06; 4.4822309E+02; 4.5260229E+02; 5.9150942E+02; 2.9304932E+02; 4.3509518E+02; 2.4777303E+00; 4.3760318E+02; 3.4926344E+02; 2.3723822E+01; 2.3723822E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3860611E+00; 5.5492643E+00; 6.0650662E-03; 1.4999592E+01; 6.6578598E+00; 7.2517005E+00;
 1.8579717E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 6.8667315E+05; 1.9591115E+06; 6.3862837E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3863193E+00; 2.7940997E+04; 1.1663649E-03; 6.3862837E+00; 3.5763109E+03; 1.1750030E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7608525E+02; 6.0658947E+05; 5.5842686E+04; 2.5096709E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2080148E-01; 5.4033374E-01; 2.9324329E-01; 4.6039064E-01; 1.1612326E-02; 5.8679335E-02; 1.9591115E+06; 6.8667315E+05; 9.9977310E+04; 1.9695994E+06; 4.4796820E+02; 4.5234308E+02; 5.9167588E+02; 2.9304954E+02; 4.3474137E+02; 2.5816131E+00; 4.3735331E+02; 3.4930729E+02; 2.3588836E+01; 2.3588836E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3862837E+00; 5.5483783E+00; 6.0611795E-03; 1.4999592E+01; 6.6581350E+00; 7.2517005E+00;
