Time,u1,u2,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
101,0.664513314,-15.10056519,-11865.53448,-23761.47792,-35686.93127,-47640.21013,-59618.98297,-71620.71485,-83643.45411,-95686.67505,-107751.7765,-130147.7539,-260295.5244,-390442.9755,-520589.0106,-650730.3616,-780857.7059,-910950.2069,-1040968.578,-1170848.723,44.1249956
102,0.941853177,-15.7989975,-12317.55328,-24666.65449,-37046.46094,-49455.40325,-61891.30153,-74351.7773,-86835.00041,-99340.48885,-111869.5586,-136934.5875,-273869.1956,-410803.4946,-547736.439,-684664.9584,-821580.239,-958462.5793,-1095274.85,-1231956.475,46.91008826
103,1.242333585,-16.44148648,-12661.93415,-25356.31022,-38082.34924,-50838.61142,-63623.08838,-76433.57928,-89268.39191,-102127.0927,-115010.9029,-143268.4422,-286536.9095,-429805.0805,-573071.9694,-716334.7312,-859585.1367,-1002804.79,-1145959.039,-1288991.357,49.80272011
104,1.565453443,-17.02261175,-12894.69433,-25822.4718,-38782.62393,-51773.85386,-64794.34292,-77842.0875,-90915.54829,-104014.3445,-117139.5919,-149095.095,-298190.2199,-447285.0638,-596378.7085,-745468.5595,-894547.043,-1043597.225,-1192587.229,-1341465.058,52.78065052
105,1.910655066,-17.53756608,-13012.89725,-26059.26087,-39138.45893,-52249.3495,-65390.32003,-78559.58176,-91755.76191,-104978.5363,-118228.9052,-154365.3908,-308730.8165,-463095.9787,-617460.0342,-771820.662,-926171.007,-1080495.74,-1234766.028,-1388934.844,55.82091035
106,2.277325578,-17.98220337,-13014.68222,-26062.95342,-39144.26354,-52257.63611,-65401.67911,-78574.83425,-91775.90721,-105004.6338,-118261.8899,-159035.7333,-318071.5068,-477107.0365,-636141.5607,-795173.0517,-954195.4299,-1113195.097,-1272146.503,-1431007.978,58.90003372
107,2.664798441,-18.35308013,-12899.28358,-25832.01809,-38797.73992,-51795.647,-64824.58011,-77883.2248,-90970.57549,-104086.4306,-117231.5342,-163068.5212,-326137.088,-489205.4326,-652272.8803,-815337.7143,-978394.6792,-1141432.017,-1304427.665,-1467345.648,61.99429434
108,3.072355124,-18.64748984,-12667.03899,-25367.13289,-38099.90816,-50864.74444,-63660.72533,-76486.79128,-89342.1338,-102226.6162,-115140.8441,-166432.5232,-332865.0976,-499297.473,-665729.0668,-832158.4869,-998581.3426,-1164987.807,-1331359.475,-1497666.347,65.07994419
109,3.499226895,-18.86349003,-12319.38702,-24671.18011,-37055.09867,-49470.70951,-61917.3468,-74394.21437,-86900.70739,-99436.75555,-112002.821,-169103.1906,-338206.4381,-507309.5112,-676411.9234,-845512.618,-1014608.101,-1183690.548,-1352745.347,-1521748.689,68.13345202
110,3.944596744,-18.99992165,-11858.85374,-23749.21968,-35670.91203,-47623.68854,-59607.13914,-71620.73709,-83664.08569,-95737.18192,-107840.341,-171062.9023,-342125.8671,-513188.6835,-684250.9637,-855311.9941,-1026369.201,-1197416.812,-1368444.106,-1539433.623,71.13173943
111,4.407601427,-19.05642071,-11289.02873,-22608.44096,-33958.14667,-45338.09644,-56748.13874,-68188.01961,-79657.55296,-91156.80333,-102685.9368,-172301.1409,-344602.35,-516903.4375,-689204.1164,-861504.0204,-1033801.509,-1206092.894,-1378371.402,-1550626.016,74.05241205
112,4.887333621,-19.03342183,-10614.53054,-21258.09364,-31930.69504,-42632.47819,-53363.55033,-64123.93098,-74913.64514,-85732.82448,-96581.48518,-172814.5979,-345629.2696,-518443.8471,-691258.1453,-864072.1456,-1036885.145,-1209695.552,-1382500.555,-1555295.609,76.87398358
113,5.382844194,-18.932154,-9840.962132,-19709.3984,-29605.40939,-39529.32957,-49481.52269,-59462.2798,-69471.83533,-79510.38707,-89577.80206,-172607.2066,-345214.4925,-517821.712,-690428.7818,-863036.0282,-1035643.681,-1208252.232,-1380862.814,-1553477.319,79.5760904
114,5.893144574,-18.75462821,-8974.85649,-17975.43808,-27001.93835,-36054.8791,-45134.87578,-54242.48637,-63378.15106,-72542.1321,-81734.14959,-171690.103,-343380.2905,-515070.4395,-686760.5674,-858451.3392,-1030143.904,-1201840.803,-1373547.054,-1545270.886,82.13969462
115,6.417209225,-18.5036174,-8023.613233,-16071.0307,-24142.53615,-32238.83323,-40360.78189,-48509.19977,-56684.72714,-64887.68845,-73117.66044,-170081.5141,-340163.1178,-510244.7108,-680326.409,-850409.2062,-1020495.147,-1190588.773,-1360698.883,-1530839.88,84.54727363
116,6.953978206,-18.18262876,-6995.426628,-14012.58525,-21051.84611,-28114.08745,-35200.40405,-42311.8635,-49449.29844,-56613.09268,-63802.68466,-167806.5765,-335613.2473,-503419.9347,-671226.8499,-839035.3031,-1006848.201,-1174672.014,-1342519.184,-1510410.067,86.78299407
117,7.502359822,-17.79586867,-5899.205829,-11817.94202,-17756.66077,-23716.40597,-29698.49529,-35704.23406,-41734.63776,-47790.14611,-53870.06564,-164897.0844,-329794.2676,-494691.494,-659589.066,-824488.5939,-989393.8067,-1154313.009,-1319262.117,-1484267.149,88.83286869
118,8.061233352,-17.34820068,-4744.48811,-9506.198827,-14285.66091,-19084.07337,-23902.96267,-28743.8573,-33607.94427,-38495.71523,-43406.35248,-161391.1727,-322782.4482,-484173.7925,-645565.5943,-806959.7449,-968360.7459,-1129778.628,-1291232.57,-1452753.915,90.68489437
119,8.629451851,-16.8450969,-3541.345946,-7097.52491,-10669.13609,-14257.52158,-17864.40044,-21491.50763,-25140.18863,-28810.98258,-32502.95646,-157332.9353,-314665.9771,-471999.112,-629332.8092,-786669.2191,-944013.5591,-1101377.459,-1258783.118,-1416266.811,92.32917005
120,9.205845018,-16.29258334,-2300.288869,-4612.964439,-6938.689514,-9278.935834,-11635.59701,-14010.59572,-16405.42132,-18820.65556,-21255.26009,-152771.9851,-305544.0799,-458316.2905,-611089.1601,-763865.0738,-916649.9005,-1069456.726,-1222310.499,-1375251.983,93.75799333
121,9.789222117,-15.69717972,-1032.161082,-2074.231464,-3126.930076,-4191.843641,-5271.020555,-6366.550593,-7480.051008,-8612.140824,-9761.687476,-147762.9577,-295526.028,-443289.2351,-591053.1886,-738820.4817,-886597.5642,-1034398.82,-1182251.649,-1330200.814,94.96593475
122,10.37837496,-15.06583426,251.9641729,496.5015966,732.8452628,959.309239,1173.711642,1373.817825,1557.899916,1725.307258,1877.254651,-142364.9661,-284730.0471,-427095.2841,-569461.3449,-711831.0017,-854211.2093,-996617.4785,-1139079.338,-1281645.022,95.94988914
123,10.97208091,-14.40585433,1540.892419,3076.819835,4606.975695,6129.591587,7642.374742,9142.969299,10629.55513,12101.45589,13559.9558,-136641.0097,-273282.1361,-409923.4353,-546565.6249,-683211.6259,-819868.8158,-956553.6513,-1093297.444,-1230151.337,96.70910337
124,11.56910597,-13.7248334,2823.41687,5644.283965,8461.764123,11274.02397,14078.68354,16873.29061,19655.95207,22425.97206,25184.69075,-130657.3447,-261314.8073,-391972.4575,-522631.0531,-653293.6317,-783967.9083,-914671.0938,-1045435.92,-1176315.849,97.24518037
125,12.16820783,-13.03057518,4088.427392,8176.648498,12263.8048,16348.0161,20426.83978,24497.75307,28558.80985,32609.3011,36650.60891,-124482.8224,-248965.7636,-373448.9044,-497933.0337,-622421.2723,-746921.5837,-871451.7341,-996045.4994,-1120758.044,97.5620593
126,12.768139,-12.33101562,5325.018409,10652.07782,15980.30784,21307.80001,26632.07424,31950.5637,37261.28977,42563.53675,47858.71421,-118188.2012,-236376.5214,-354565.0508,-472754.5993,-590948.3369,-709154.3839,-827390.8575,-945692.1904,-1064114.618,97.66597214
127,13.36764992,-11.63414367,6522.594699,13049.35802,19579.41732,26110.85469,32641.17811,39167.8036,45688.74093,52203.27422,58712.82575,-111845.4394,-223690.9976,-335536.7718,-447383.5829,-559234.6155,-671098.0538,-782992.1578,-894951.6236,-1007033.114,97.56537711
128,13.96549205,-10.9479214,7670.97402,15348.10239,23030.51986,30716.31798,38403.01846,46088.04728,53769.42352,61446.43764,69120.5098,-105526.9764,-211054.0709,-316581.3854,-422109.7416,-527642.3043,-633187.2273,-738762.7044,-844403.2988,-950165.4546,97.27086952
129,14.56042106,-10.28020449,8760.48555,17528.94851,26304.54064,35085.38173,43869.03273,52652.95657,61435.20256,70215.07388,78993.97377,-99305.0089,-198610.1346,-297915.4817,-397221.8621,-496532.3863,-595855.0847,-695207.8761,-794624.7953,-894161.4233,96.79507119
130,15.15119988,-9.638663705,9782.063167,19573.74506,29374.22388,39181.66615,48993.69719,58807.84354,68622.20532,78436.10473,88250.91337,-93250.76938,-186501.6538,-279752.758,-373004.8744,-466261.0251,-559529.0246,-652826.3108,-746186.0009,-839662.1762,96.15249924
131,15.73660182,-9.030708285,10727.33265,21465.72636,32214.39499,42971.56976,53734.96492,64502.19663,75271.43588,86042.02999,96815.30457,-87433.81449,-174867.7419,-262301.8846,-349737.0055,-437176.0055,-524626.3932,-612104.9242,-699643.4176,-787293.834,95.35941583
132,16.31541364,-8.463411882,11588.69194,23189.6731,34802.20185,46424.59152,58054.66886,69690.16481,81329.34068,92971.57466,104618.1325,-81921.33003,-163842.7703,-245764.4188,-327686.9991,-409613.2589,-491550.3141,-573514.0437,-655534.601,-737661.2262,94.43366025
133,16.88643853,-7.943441902,12359.38364,24732.05747,37117.33287,49513.62174,61918.88592,74330.99514,86748.31951,99170.27364,111598.0501,-76777.45965,-153555.0266,-230332.7918,-307111.4304,-383893.5068,-460685.6611,-537502.7099,-614372.7897,-691341.8479,93.39446502
134,17.44849921,-7.47699288,13033.55906,26081.17144,39142.20947,52215.19918,65298.25867,78389.41914,91487.17699,104590.9883,117701.9599,-72062.66393,-144125.4317,-216188.3854,-288252.1426,-360319.0562,-432395.2118,-504494.1889,-576641.7768,-648880.0896,92.26225796
135,18.00044074,-7.069724588,13606.33323,27227.23682,40862.15142,54509.73157,68168.27136,81835.98449,95511.50989,109194.3499,122885.5136,-67833.11627,-135666.3327,-203499.7201,-271333.8305,-339170.7788,-407016.0235,-474881.7443,-542791.0758,-610781.7976,91.05845216
136,18.54113351,-6.726705481,14073.8302,28162.49599,42265.51306,56381.67755,70509.47752,84647.32847,98794.0267,112949.125,127113.524,-64140.14163,-128280.3794,-192420.771,-256561.795,-320705.3047,-384856.0649,-449024.7068,-513231.4294,-577509.2199,89.80522589
137,19.06947602,-6.452362062,14433.21833,28881.28253,43343.7893,57819.68813,72307.67706,86806.39072,101314.7961,115832.5001,130360.2853,-61029.7037,-122059.4994,-183089.4293,-244119.8923,-305152.4584,-366191.1393,-427244.8843,-488330.7056,-549476.3875,88.52529483
138,19.58439764,-6.250434644,14682.73517,29380.07096,44091.69034,58816.70631,73554.04092,88302.56309,103061.4221,117830.2822,132609.7992,-58541.94564,-117083.9789,-175626.1249,-234168.6966,-292712.9624,-351262.1285,-409823.3465,-468410.2218,-527044.9775,87.24167881
139,20.08486128,-6.123939989,14821.70161,29657.50516,44507.18427,59370.02402,74245.18229,89131.77517,104029.1441,118937.0132,133855.9043,-56710.78897,-113421.661,-170132.6227,-226843.8956,-283556.4312,-340272.5865,-396997.6164,-453741.5341,-510520.699,85.97746534
140,20.56986599,-6.075141154,14850.52534,29714.40514,44591.50726,59481.29567,74383.1736,89296.51477,104220.8608,119155.9977,134102.3071,-55563.59465,-111127.2677,-166691.0059,-222254.9348,-277819.6772,-333386.7049,-388959.2968,-444543.7244,-500150.2391,84.75557245
141,21.03844945,-6.10552489,14770.6934,29553.75225,44349.1412,59156.50828,73975.50914,88805.78309,103647.0779,118499.2429,133362.5149,-55120.88967,-110241.8532,-165362.8557,-220483.9241,-275605.3431,-330727.6728,-385852.1563,-440981.2112,-496118.7974,83.59851319
142,21.4896904,-6.215786778,14584.7541,29180.65277,43787.75916,58405.9086,73035.01385,87674.98514,102325.7805,116987.3131,131659.672,-55396.16198,-110792.3932,-166188.6364,-221584.8172,-276980.8768,-332376.446,-387770.6926,-443162.1064,-498548.236,82.52816405
143,21.92271092,-6.405824286,14296.28831,28602.28051,42918.13901,57243.88786,71579.69908,85925.75652,100282.2304,114649.0981,129026.2985,-56395.72566,-112791.516,-169187.2907,-225582.8725,-281977.857,-338370.9375,-394759.1879,-451137.1356,-507495.8616,81.56553979
144,22.33667864,-6.674737788,13909.87055,27827.79884,41754.04633,55688.82539,69632.56691,83585.72839,97548.69218,111521.4992,125503.9382,-58118.6579,-116237.3761,-174356.0504,-232474.4006,-290591.678,-348705.6394,-406811.267,-464899.1308,-522953.8528,80.7305768
145,22.73080879,-7.020839556,13431.02019,26868.26296,40312.08766,53762.89271,67221.36496,80688.23296,94164.08903,107649.0364,121142.7149,-60556.80816,-121113.6724,-181670.4644,-242226.8014,-302781.5955,-363331.6774,-423869.9605,-484383.1023,-544849.3385,80.04192729
146,23.10436621,-7.441670623,12866.14334,25736.5035,38611.53562,51491.82007,64378.29426,77271.95257,90173.59307,103083.3796,116000.8055,-63694.87962,-127389.8113,-191084.6425,-254778.8897,-318471.1339,-382157.2993,-445828.2744,-509466.8877,-573045.1256,79.51676633
147,23.45666714,-7.934025351,12222.46596,24446.99253,36674.12765,48904.62776,61139.67302,73380.51578,85628.1537,97882.80888,110143.832,-67510.58202,-135021.2125,-202531.7144,-270041.5064,-337548.85,-405048.7915,-472530.2585,-539972.3727,-607341.0701,79.17061363
148,23.78708096,-8.493983461,11507.95884,23015.69337,34523.84046,46033.32501,57545.55977,69062.04472,80583.96903,92111.61004,103644.1813,-71974.85439,-143949.7538,-215924.4975,-287898.4096,-359869.4469,-431831.8154,-503772.5655,-575667.2706,-647476.0765,79.017172
149,24.09503176,-9.116949204,10731.25528,21459.89574,32186.64239,42912.5794,53639.33969,64368.65813,75101.90546,85839.41077,96580.25719,-77052.15537,-154104.3528,-231156.368,-308207.4357,-385255.2256,-462293.149,-539306.4817,-616267.4434,-693130.7069,79.06818399
150,24.37999977,-9.797697279,9901.56227,19798.0378,29690.22622,39579.36018,49467.27822,59355.93515,69246.87157,79140.4643,89035.67397,-82700.81835,-165401.6762,-248102.3266,-330801.9201,-413497.8602,-496182.8175,-578840.4128,-661439.7404,-743930.3724,79.33330817
151,24.64152266,-10.53042504,9028.566027,18049.51706,27063.7251,36072.55903,45078.04653,54082.34526,63087.15232,72092.8878,81098.39898,-88873.46779,-177746.9729,-266620.2469,-355492.3624,-444360.4799,-533216.5907,-622042.7973,-710805.3274,-799449.0758,79.82001638
152,24.87919672,-11.30881049,8122.332887,16234.49192,24337.41448,32432.5922,40522.22356,48608.65003,56693.71043,64777.86322,72859.85254,-95517.49258,-191035.0208,-286552.2959,-382068.3196,-477580.0355,-573078.8232,-668545.4188,-763943.4715,-859213.6683,80.53351298
153,25.09267783,-12.12607541,7193.206531,14373.6758,21542.40302,28700.98784,35851.77963,42997.28289,50139.46201,57278.80852,64413.97464,-102575.5717,-205151.1779,-307726.5107,-410300.509,-512869.9274,-615425.6079,-717947.0857,-820395.7448,-922708.5767,81.47667678
154,25.28168234,-12.97505315,6251.702573,12488.12611,18710.31553,24919.96282,31119.54685,37311.71285,43498.53343,49680.52764,55856.26783,-109986.2469,-219972.5276,-329958.517,-439943.0992,-549922.8697,-659888.2126,-769817.6394,-879670.6053,-989380.9552,82.65002646
155,25.44598779,-13.84826014,5308.401571,10599.02998,15872.97131,21131.99325,26378.68166,31615.79885,36845.50734,42068.34779,47282.82554,-117684.5369,-235369.1075,-353053.371,-470736.1659,-588413.9602,-706076.7639,-823702.2524,-941248.3078,-1058646.209,84.05170971
156,25.58543345,-14.73797078,4373.841536,8727.489023,13062.06079,17379.38297,21682.1248,25973.14104,30254.66489,34527.25263,38789.35602,-125602.5865,-251205.2071,-376807.5073,-502408.2894,-628003.9265,-753584.1425,-879125.9727,-1004586.097,-1129893.834,85.67751618
157,25.69992073,-15.63629453,3458.411023,6894.305278,10308.82414,13703.83432,17082.06423,20446.4355,23799.23224,27141.02016,30470.21134,-133670.3446,-267340.7244,-401010.773,-534679.2664,-668342.5165,-801990.0516,-935598.4695,-1069123.631,-1202493.52,87.52091426
158,25.78941342,-16.5352548,2572.243864,5119.770394,7643.734609,10146.02569,12629.40636,15096.83906,17550.6386,19991.3738,22417.4314,-141816.2644,-283632.5655,-425448.5274,-567262.9096,-709071.9973,-850865.2159,-992618.9321,-1134288.579,-1275801.446,89.57311122
159,25.85393777,-17.42686865,1725.116606,3423.460285,5096.190222,6745.199716,8373.260801,9983.350308,11577.79327,13157.15537,14719.81245,-149968.0178,-299936.0743,-449903.7863,-599869.9073,-749830.7301,-899775.6708,-1049681.074,-1199502.342,-1349166.712,91.82313614
160,25.89358247,-18.30322653,926.3496839,1824.037242,2694.216539,3538.76669,4360.443989,5162.213212,5946.389132,6713.528063,7462.009489,-158053.2183,-316106.478,-474159.3907,-632210.7139,-790256.783,-948287.0984,-1106278.192,-1264185.83,-1421937.847,94.25794489
161,25.90849836,-19.15657134,184.7133134,339.0614984,464.183711,561.9267774,635.006456,686.3492398,718.2393353,731.2175573,723.6814945,-166000.1444,-332000.3334,-498000.1758,-663998.4433,-829991.548,-995969.1674,-1161908.228,-1327765.253,-1493469.314,96.86254601
162,25.89889811,-19.97937589,-491.660949,-1015.185846,-1569.459448,-2152.684932,-2762.21138,-3395.176332,-4049.34607,-4724.201231,-5421.311896,-173738.4561,-347476.9604,-521215.1214,-694951.7351,-868683.3234,-1042399.832,-1216078.787,-1389677.85,-1563127.96,99.62014634
163,25.86505567,-20.76441817,-1095.362097,-2223.866792,-3384.431679,-4575.327094,-5793.990523,-7037.648552,-8304.137298,-9592.964566,-10905.65426,-181199.8976,-362399.8475,-543599.4602,-724797.5657,-905990.8284,-1087169.551,-1268312.053,-1449377.515,-1630299.346,102.5123149
164,25.80730557,-21.50485346,-1619.774196,-3273.735643,-4960.84333,-6679.451173,-8427.107658,-10201.15244,-11999.51005,-13821.72088,-15669.24932,-188318.9794,-376638.0158,-564956.7236,-753273.9767,-941586.6126,-1129885.375,-1318149.57,-1506340.249,-1694393.882,105.5191633
165,25.7260421,-22.19428274,-2059.142782,-4153.271949,-6281.39599,-8441.967923,-10632.66863,-12850.97366,-15094.91353,-17364.06634,-19659.82423,-195033.6328,-390067.3274,-585100.705,-780132.6919,-975160.3282,-1170174.88,-1365156.816,-1560069.403,-1754852.722,108.6195414
166,25.62171834,-22.82681663,-2408.63249,-4852.795873,-7331.555717,-9843.478608,-12386.39783,-14957.94612,-17556.27655,-20181.00954,-22833.45311,-201285.8296,-402571.7264,-603857.3202,-805141.5984,-1006421.831,-1207689.88,-1408927.549,-1610100.633,-1811153.345,111.791245
167,25.49484498,-23.39713422,-2664.375316,-5364.564818,-8099.69812,-10868.46865,-13668.88047,-16498.74323,-19356.34768,-22241.36087,-25154.9956,-207022.1625,-414044.3978,-621066.3467,-828087.0653,-1035104.078,-1242109.914,-1449087.863,-1656006.542,-1862814.774,115.0112358
168,25.34598908,-23.90053627,-2823.509045,-5682.850345,-8577.223859,-11505.4618,-14465.75559,-17456.10964,-20474.96611,-23522.04242,-26598.44614,-212194.3783,-424388.8353,-636583.0246,-848776.0785,-1060965.798,-1273145.442,-1485299.926,-1697400.955,-1909402.389,118.2558681
169,25.17577266,-24.3329921,-2884.205457,-5803.994632,-8758.643388,-11747.13321,-14767.85755,-17819.03133,-20899.26032,-24008.31554,-27147.19036,-216759.8602,-433519.8052,-650279.5034,-867038.1695,-1083793.901,-1300540.741,-1517265.356,-1733942.769,-1950532.261,121.5011237
170,24.98487113,-24.69117994,-2845.68803,-5726.445892,-8641.630124,-11590.38043,-14571.30483,-17582.84237,-20623.77288,-23693.92366,-26794.16612,-220682.0535,-441364.1982,-662046.1187,-882727.1179,-1103405.607,-1324076.459,-1544728.199,-1765339.368,-1985874.993,124.7228497
171,24.77401157,-24.97252004,-2708.238959,-5450.772409,-8227.041496,-11036.35144,-13877.53517,-16749.26712,-19650.50985,-22581.14902,-25541.9276,-223930.8311,-447861.7598,-671792.4887,-895722.4134,-1119650.271,-1343571.807,-1567477.49,-1791349.545,-2015159.013,127.8969983
172,24.54397098,-25.17520053,-2473.195437,-4979.655058,-7518.907676,-10090.42962,-12693.28673,-15326.39767,-17988.9145,-20680.78275,-23402.61174,-226482.7941,-452965.6925,-679448.4167,-905930.459,-1132410.894,-1358886.367,-1585349.36,-1811785.91,-2038173.28,130.999866
173,24.29557429,-25.29819545,-2142.935223,-4317.858381,-6524.388107,-8762.175666,-11030.52541,-13328.60658,-15655.76553,-18012.00855,-20397.80749,-228321.5061,-456643.123,-684964.5928,-913285.5067,-1141605.283,-1369921.491,-1598228.671,-1826516.764,-2054769.401,134.0083295
174,24.0296923,-25.34127504,-1720.851652,-3472.180515,-5253.696284,-7065.22717,-8906.319215,-10776.39596,-12675.00087,-14602.20125,-16558.3291,-229437.6571,-458875.4314,-688313.0864,-917750.3144,-1147186.881,-1376621.291,-1606050.171,-1835467.415,-2064863.109,136.9000762
175,23.74723954,-25.30500804,-1211.318329,-2451.382487,-3719.993525,-5017.156798,-6342.660721,-7696.18426,-9077.468802,-10486.64226,-11923.89584,-229829.1563,-459658.4364,-689487.6256,-919316.5179,-1149145.227,-1378973.194,-1608799.141,-1838620.926,-2068435.105,139.6538271
176,23.44917193,-25.19075598,-619.6438904,-1266.097575,-1939.252826,-2639.290521,-3366.239647,-4120.033098,-4900.608937,-5708.154708,-6542.721274,-229501.1538,-459002.4376,-688503.6593,-918004.7144,-1147506.061,-1377008.07,-1606511.546,-1836018.28,-2065531.255,142.2495492
177,23.13648444,-25.0006596,47.98275389,71.27834348,69.9058354,43.51226128,-8.167678339,-85.31670407,-188.0663039,-316.6620378,-471.0163457,-228465.9882,-456932.1125,-685398.2035,-913864.257,-1142331.068,-1370799.924,-1599273.672,-1827757.974,-2056262.125,144.6686565
178,22.81020856,-24.73761744,784.5561038,1546.714343,2286.407097,3003.114502,3696.341619,4365.662565,5010.757658,5631.32553,6227.588841,-226743.064,-453486.2699,-680229.471,-906972.7612,-1133717.262,-1360465.153,-1587221.269,-1813995.032,-2040801.882,146.8941961
179,22.47140978,-24.40525689,1582.326066,3144.68864,4686.93677,6208.390608,7708.334594,9186.108832,10641.2126,12073.29152,13482.69863,-224358.6573,-448717.4621,-673076.29,-897435.3299,-1121796.017,-1346161.387,-1570538.187,-1794939.461,-2019386.552,148.9110191
180,22.12118485,-24.00789797,2432.877524,4848.347948,7246.181189,9625.545966,11985.51737,14325.21304,16643.96022,18941.35483,21217.87428,-221345.6536,-442691.4598,-664037.3165,-885383.5028,-1106731.751,-1328085.911,-1549454.55,-1770854.147,-1992311.66,150.7059331
181,21.76065911,-23.55051012,3327.216693,6639.680406,9937.086933,13218.46367,16482.68975,19728.67418,22955.58294,26162.96607,29351.41806,-217743.2189,-435486.5952,-653230.0482,-870973.9423,-1088720.288,-1306473.697,-1524244.443,-1742052.232,-1959929.281,152.267836
182,21.39098362,-23.03866258,4255.863378,8499.700343,12731.13833,16949.07495,21152.20882,25339.25622,29509.23429,33661.65151,37797.21096,-213596.4086,-427192.979,-640789.6509,-854386.8683,-1067986.896,-1281595.053,-1495223.188,-1708893.983,-1922644.518,153.5878289
183,21.01333234,-22.47846872,5208.94822,10408.64302,15598.64991,20777.74964,25944.4775,31097.37503,36235.32439,41357.79729,46465.59579,-208955.7173,-417911.6003,-626867.6082,-835824.2573,-1044784.043,-1253752.925,-1462744.181,-1671783.195,-1880911.457,154.6593073
184,20.62889914,-21.87652498,6176.313942,12346.16736,18509.07094,24663.70264,30808.45334,36941.7095,43062.23368,49169.46589,55264.29655,-203876.5741,-407753.3175,-611630.207,-815507.8245,-1019388.869,-1223279.867,-1427195.368,-1631163.155,-1835228.629,155.4780301
185,20.23889485,-21.23984495,7147.619584,14291.56472,21431.29889,28565.41241,35692.17212,42809.83072,49917.04764,57013.23667,64099.36511,-198418.789,-396837.7503,-595256.8772,-793676.8084,-992100.4169,-1190534.721,-1388995.367,-1587512.21,-1786134.03,156.0421646
186,19.84454424,-20.57578929,8112.446674,16223.97145,24333.99873,32441.04722,40543.28135,48638.84273,56726.30524,64805.06213,72876.14534,-192645.9552,-385292.0852,-577938.398,-770585.5805,-963236.649,-1155899.03,-1348589.286,-1541338.993,-1734199.745,156.3523084
187,19.4470829,-19.89199221,9060.406271,18122.58328,27185.92485,36248.89486,45309.57801,54366.02861,63416.75343,72461.13114,81500.24536,-186624.8137,-373249.8041,-559874.9922,-746501.1038,-933131.2662,-1119773.229,-1306444.275,-1493177.339,-1680026.23,156.4114868
188,19.04775425,-19.19628513,9981.245798,19966.86923,29956.24233,39947.79154,49939.54529,59929.49527,69916.10028,79898.7305,89878.50776,-180424.5865,-360849.351,-541274.3255,-721700.2652,-902130.3749,-1082572.637,-1263044.856,-1443580.947,-1624236.316,156.2251267
189,18.64780635,-18.4966185,10864.95459,21736.78297,32614.8444,43497.54562,54382.88284,65268.81049,76153.759,87037.09624,97919.96841,-174116.2848,-348232.7483,-522349.4316,-696467.1091,-870589.0291,-1044723.316,-1218888.089,-1393117.855,-1567468.982,155.8010061
190,18.2484888,-17.80098232,11701.86713,23412.96949,35132.66274,46859.35188,58591.02529,70325.62582,82061.57545,93798.24595,105536.7938,-167771.9996,-335544.1782,-503316.5836,-671089.9993,-838867.6826,-1006657.805,-1174478.596,-1342364.756,-1510372.976,155.149181
191,17.85104963,-17.11732634,12482.76281,24976.96498,37481.96772,49996.19229,62517.64368,75044.27901,87574.53181,100107.7839,112645.1879,-161464.1816,-322928.5419,-484393.1331,-645858.7378,-807328.5875,-968810.8082,-1130323.526,-1291901.246,-1453600.326,154.2818897
192,17.45673219,-16.45348057,13198.96144,26411.38793,39636.65535,52873.21905,66119.12489,79372.37001,92631.41933,105895.6708,119166.2591,-155264.9169,-310530.0117,-465795.3387,-621061.6693,-776332.1748,-931614.8422,-1086927.488,-1242304.021,-1397799.832,153.213435
193,17.06677201,-15.81707712,13842.41329,27700.11949,41572.51815,55458.11616,69355.02417,83261.30458,97175.47329,111096.9504,125026.8383,-149245.2071,-298490.5907,-447736.205,-596982.8,-746233.4531,-895495.9201,-1044787.502,-1194141.127,-1343610.577,151.9600464
194,16.68239374,-15.21547388,14405.78291,28828.47135,43267.49721,57721.43594,72188.48617,86666.8002,101154.9639,115652.4252,130160.241,-143474.2595,-286948.6939,-430423.3544,-573898.9599,-717378.4612,-860869.2934,-1004388.042,-1147966.274,-1291655.549,150.5397237
195,16.30480806,-14.65568104,14882.52588,29783.33929,44701.91286,59636.90691,74586.6303,89549.34901,104523.7373,119509.2761,134506.9637,-138018.7962,-276037.7649,-414056.9526,-552077.0372,-690100.8114,-828135.3029,-966196.1894,-1104313.31,-1242535.408,148.972062
196,15.93520871,-14.14429104,15266.95761,30553.34105,45858.67167,61181.71005,76520.8965,91874.63325,107241.7003,122621.617,138015.3099,-132942.3867,-265884.9432,-398827.7088,-531771.3113,-664718.3551,-797675.3788,-930656.9672,-1063690.886,-1196822.492,147.2780618
197,15.57476942,-13.68741268,15554.31363,31128.93699,46723.44757,62336.72068,77967.34791,93613.88891,109275.2458,124950.9809,140641.9377,-128304.8133,-256609.7933,-384914.9699,-513220.912,-641530.008,-769848.2292,-898188.8954,-1026577.371,-1155055.093,145.4799253
198,15.22464106,-13.2906101,15740.80066,31502.53231,47284.83545,63086.71339,78906.9273,94744.21386,110597.6124,126466.7326,142352.3235,-124161.4737,-248323.1105,-372484.9289,-496647.4309,-620812.7626,-744986.2569,-869179.8074,-993416.075,-1117732.081,143.60084
199,14.88594872,-12.95884719,15823.63796,31668.55985,47534.47546,63420.52802,79325.66487,95248.81752,111189.1762,127146.4017,143121.1389,-120562.8271,-241125.8135,-361688.9641,-482252.7066,-602818.9214,-723392.2374,-843982.976,-964610.8183,-1085307.92,141.6647534
