Time,u1,y1,y2,x1,x2,x3
28580,24420404,24386536,1171.36377,24386700,0.822720349,676.3997803
28590,24454110,24420242,1171.910156,24420404,0.823152602,676.755188
28600,24487814,24453946,1172.456543,24454110,0.823584855,677.1105347
28610,24521518,24487652,1173.002808,24487814,0.824017048,677.4658813
28620,24555224,24521356,1173.549072,24521518,0.824449241,677.821228
28630,24588928,24555060,1174.095215,24555224,0.824881494,678.1765747
28640,24622634,24588766,1174.641357,24588928,0.825313687,678.5318604
28650,24656338,24622470,1175.187378,24622634,0.825745821,678.887207
28660,24690042,24656176,1175.733398,24656338,0.826178014,679.2424927
28670,24723748,24689880,1176.279297,24690042,0.826610148,679.5977783
28680,24757452,24723584,1176.825195,24723748,0.827042282,679.953064
28690,24791158,24757290,1177.370972,24757452,0.827474415,680.3083496
28700,24824862,24790994,1177.916748,24791158,0.827906549,680.6636353
28710,24858566,24824698,1178.462402,24824862,0.828338683,681.0189209
28720,24892272,24858404,1179.008057,24858566,0.828770757,681.3741455
28730,24925976,24892108,1179.553589,24892272,0.829202831,681.7293701
28740,24959680,24925814,1180.099121,24925976,0.829634905,682.0845947
28750,24993386,24959518,1180.644653,24959680,0.830066979,682.4398193
28760,25027090,24993222,1181.190063,24993386,0.830499053,682.7950439
28770,25060796,25025584,1181.713623,25027090,0.830913842,683.1360474
28780,25094500,25061242,1182.290527,25060796,0.83137089,683.5118408
28790,25128204,25096634,1182.863037,25094500,0.831824541,683.8848267
28800,25107970,25123598,1183.299316,25128204,0.832170248,684.1690674
28810,25087736,25108068,1183.048584,25107970,0.831971645,684.0057373
28820,25067502,25087834,1182.721191,25087736,0.831712306,683.7925415
28830,25047266,25067600,1182.393921,25067502,0.831452966,683.5792847
28840,25027032,25047364,1182.066528,25047266,0.831193626,683.3660889
28850,25006798,25027130,1181.739258,25027032,0.830934227,683.152832
28860,24986564,25006896,1181.411865,25006798,0.830674887,682.9395752
28870,24966330,24986662,1181.084473,24986564,0.830415487,682.7263794
28880,24946094,24966426,1180.756958,24966330,0.830156088,682.5131226
28890,24925860,24946192,1180.429565,24946094,0.829896748,682.2998657
28900,24905626,24925958,1180.102051,24925860,0.829637349,682.0866089
28910,24885392,24905724,1179.774536,24905626,0.829377949,681.8733521
28920,24865156,24885490,1179.447021,24885392,0.82911855,681.6600952
28930,24844922,24865254,1179.119507,24865156,0.82885915,681.4468384
28940,24824688,24845020,1178.791992,24844922,0.828599751,681.2335815
28950,24804454,24824786,1178.464355,24824688,0.828340352,681.0202637
28960,24784218,24804552,1178.136841,24804454,0.828080952,680.8070068
28970,24763984,24784316,1177.809204,24784218,0.827821493,680.59375
28980,24743750,24764082,1177.481567,24763984,0.827562094,680.3804321
28990,24723516,24743848,1177.153809,24743750,0.827302694,680.1671753
29000,24703280,24723614,1176.826172,24723516,0.827043235,679.9538574
29010,24683046,24703378,1176.498535,24703280,0.826783836,679.7406006
29020,24662812,24683144,1176.170776,24683046,0.826524377,679.5272827
29030,24642578,24662910,1175.843018,24662812,0.826264918,679.3139648
29040,24622344,24642676,1175.515259,24642578,0.826005459,679.100647
29050,24602108,24622440,1175.1875,24622344,0.825746059,678.8873901
29060,24581874,24602206,1174.859619,24602108,0.8254866,678.6740723
29070,24561640,24581972,1174.531738,24581874,0.825227141,678.4607544
29080,24541406,24561738,1174.203979,24561640,0.824967682,678.2474365
29090,24521170,24541502,1173.876099,24541406,0.824708164,678.0341187
29100,24500936,24521268,1173.548218,24521170,0.824448705,677.8207397
29110,24480702,24501034,1173.220215,24500936,0.824189246,677.6074219
29120,24460468,24480800,1172.892334,24480702,0.823929787,677.394104
29130,24440232,24460566,1172.564331,24460468,0.823670268,677.1807861
29140,24419998,24440330,1172.236328,24440232,0.823410809,676.9674072
29150,24399764,24420096,1171.908325,24419998,0.82315129,676.7540894
29160,24379530,24399862,1171.580322,24399764,0.822891772,676.5407715
29170,24359294,24379628,1171.252319,24379530,0.822632313,676.3273926
29180,24339060,24359392,1170.924194,24359294,0.822372794,676.1140747
29190,24318826,24339158,1170.596191,24339060,0.822113276,675.9006958
29200,24298592,24318924,1170.268066,24318826,0.821853757,675.6873169
29210,24278358,24298690,1169.939941,24298592,0.821594238,675.473938
29220,24258122,24278454,1169.611816,24278358,0.82133472,675.2606201
29230,24237888,24258220,1169.283569,24258122,0.821075201,675.0472412
29240,24217654,24237986,1168.955444,24237888,0.820815682,674.8338623
29250,24197420,24217752,1168.627197,24217654,0.820556164,674.6204834
29260,24177184,24197516,1168.29895,24197420,0.820296586,674.4071045
29270,24156950,24177282,1167.970703,24177184,0.820037067,674.1937256
29280,24136716,24157048,1167.642456,24156950,0.819777489,673.9803467
29290,24116482,24136814,1167.314087,24136716,0.81951797,673.7669678
29300,24096246,24116578,1166.985718,24116482,0.819258392,673.5535278
29310,24076012,24096344,1166.657471,24096246,0.818998873,673.3401489
29320,24055778,24076110,1166.329102,24076012,0.818739295,673.12677
29330,24035544,24055876,1166.000732,24055778,0.818479717,672.9133301
29340,24015308,24035642,1165.672241,24035544,0.818220139,672.6999512
29350,23995074,24015406,1165.343872,24015308,0.81796056,672.4865112
29360,23974840,23995172,1165.015381,23995074,0.817700982,672.2731323
29370,23954606,23974938,1164.68689,23974840,0.817441404,672.0596924
29380,23934372,23954704,1164.358398,23954606,0.817181826,671.8463135
29390,23914136,23934468,1164.029907,23934372,0.816922247,671.6328735
29400,23893902,23914234,1163.701416,23914136,0.81666261,671.4194336
29410,23873668,23894000,1163.372803,23893902,0.816403031,671.2059937
29420,23853434,23873766,1163.044312,23873668,0.816143453,670.9925537
29430,23833198,23853530,1162.715698,23853434,0.815883815,670.7791748
29440,23812964,23833296,1162.387085,23833198,0.815624237,670.5657349
29450,23792730,23813062,1162.05835,23812964,0.815364599,670.3522339
29460,23772496,23792828,1161.729736,23792730,0.815104961,670.1387939
29470,23752260,23772592,1161.401001,23772496,0.814845383,669.925354
29480,23732026,23752358,1161.072388,23752260,0.814585745,669.7119141
29490,23711792,23732124,1160.743652,23732026,0.814326108,669.4984741
29500,23691558,23711890,1160.414917,23711792,0.81406647,669.2850342
29510,23671322,23691654,1160.08606,23691558,0.813806832,669.0715332
29520,23651088,23671420,1159.757324,23671322,0.813547194,668.8580933
29530,23630854,23651186,1159.428467,23651088,0.813287556,668.6445923
29540,23610620,23630952,1159.099609,23630854,0.813027918,668.4311523
29550,23590386,23610718,1158.770752,23610620,0.812768221,668.2176514
29560,23570150,23590482,1158.441895,23590386,0.812508583,668.0042114
29570,23549916,23570248,1158.113037,23570150,0.812248945,667.7907104
29580,23529682,23550014,1157.784058,23549916,0.811989248,667.5772095
29590,23509448,23529780,1157.4552,23529682,0.81172961,667.3637695
29600,23489212,23509544,1157.126221,23509448,0.811469913,667.1502686
29610,23468978,23489310,1156.797241,23489212,0.811210275,666.9367676
29620,23448744,23469076,1156.468262,23468978,0.810950577,666.7232666
29630,23428510,23448842,1156.13916,23448744,0.81069088,666.5097656
29640,23408274,23428606,1155.810181,23428510,0.810431182,666.2962646
29650,23388040,23408372,1155.481079,23408274,0.810171485,666.0827637
29660,23367806,23388138,1155.151978,23388040,0.809911788,665.8692627
29670,23347572,23367904,1154.822876,23367806,0.80965209,665.6557617
29680,23327336,23347668,1154.493774,23347572,0.809392393,665.4421997
29690,23307102,23327434,1154.164551,23327336,0.809132695,665.2286987
29700,23286868,23307200,1153.835449,23307102,0.808872998,665.0151978
29710,23266634,23286966,1153.506226,23286868,0.8086133,664.8016357
29720,23246400,23266730,1153.177002,23266634,0.808353543,664.5881348
29730,23226164,23246496,1152.847778,23246400,0.808093846,664.3746338
29740,23205930,23226262,1152.518555,23226164,0.807834148,664.1610718
29750,23185696,23206028,1152.189209,23205930,0.807574391,663.9475098
29760,23165462,23185794,1151.859863,23185696,0.807314634,663.7340088
29770,23145226,23165558,1151.53064,23165462,0.807054937,663.5204468
29780,23124992,23145324,1151.201294,23145226,0.80679518,663.3068848
29790,23104758,23125090,1150.871826,23124992,0.806535423,663.0933838
29800,23084524,23104856,1150.54248,23104758,0.806275725,662.8798218
29810,23064288,23084620,1150.213135,23084524,0.806015968,662.6662598
29820,23044054,23064386,1149.883667,23064288,0.805756211,662.4526978
29830,23023820,23044152,1149.554199,23044054,0.805496454,662.2391357
29840,23003586,23023918,1149.224731,23023820,0.805236697,662.0255737
29850,22983350,23003682,1148.895264,23003586,0.80497694,661.8120117
29860,22963116,22983448,1148.565674,22983350,0.804717124,661.5984497
29870,22942882,22963214,1148.236206,22963116,0.804457366,661.3848877
29880,22922648,22942980,1147.906616,22942882,0.804197609,661.1713257
29890,22902412,22922744,1147.577026,22922648,0.803937793,660.9577026
29900,22882178,22902510,1147.247437,22902412,0.803678036,660.7441406
29910,22861944,22882276,1146.917847,22882178,0.803418279,660.5305786
29920,22841710,22862042,1146.588135,22861944,0.803158462,660.3169556
29930,22821476,22841806,1146.258545,22841710,0.802898645,660.1033936
29940,22801240,22821572,1145.928833,22821476,0.802638888,659.8898315
29950,22781006,22801338,1145.599121,22801240,0.802379072,659.6762085
29960,22760772,22781104,1145.269409,22781006,0.802119255,659.4625854
29970,22740538,22760870,1144.939575,22760772,0.801859498,659.2490234
29980,22720302,22740634,1144.609863,22740538,0.801599681,659.0354004
29990,22700068,22720400,1144.280029,22720302,0.801339865,658.8217773
30000,22679834,22700166,1143.950195,22700068,0.801080048,658.6082153
30010,22659600,22679932,1143.620361,22679834,0.800820231,658.3945923
30020,22639364,22659696,1143.290527,22659600,0.800560415,658.1809692
30030,22619130,22639462,1142.960693,22639364,0.800300539,657.9673462
30040,22598896,22619228,1142.630737,22619130,0.800040722,657.7537231
30050,22578662,22598994,1142.300781,22598896,0.799780905,657.5401001
30060,22558426,22578758,1141.970825,22578662,0.799521029,657.3264771
30070,22538192,22558524,1141.640869,22558426,0.799261212,657.112854
30080,22517958,22538290,1141.310913,22538192,0.799001396,656.899231
30090,22497724,22518056,1140.980957,22517958,0.798741519,656.6856079
30100,22477490,22497820,1140.650879,22497724,0.798481703,656.4719849
30110,22457254,22477586,1140.320801,22477490,0.798221827,656.2583008
30120,22437020,22457352,1139.990723,22457254,0.79796195,656.0446777
30130,22416786,22437118,1139.660645,22437020,0.797702134,655.8310547
30140,22396552,22416882,1139.330566,22416786,0.797442257,655.6173706
30150,22376316,22396648,1139.000366,22396552,0.797182381,655.4037476
30160,22356082,22376414,1138.670288,22376316,0.796922505,655.1900635
30170,22335848,22356180,1138.340088,22356082,0.796662629,654.9764404
30180,22315614,22335944,1138.009888,22335848,0.796402752,654.7627563
30190,22295378,22315710,1137.679688,22315614,0.796142876,654.5491333
30200,22275144,22295476,1137.349365,22295378,0.795883,654.3354492
30210,22254910,22275242,1137.019165,22275144,0.795623124,654.1217651
30220,22234676,22255008,1136.688843,22254910,0.795363188,653.9081421
30230,22214440,22234772,1136.358521,22234676,0.795103312,653.694458
30240,22194206,22214538,1136.028198,22214440,0.794843435,653.4807739
30250,22173972,22194304,1135.697876,22194206,0.794583499,653.2670898
30260,22153738,22174070,1135.367432,22173972,0.794323623,653.0534058
30270,22133504,22153834,1135.037109,22153738,0.794063747,652.8397217
30280,22113268,22133600,1134.706665,22133504,0.793803811,652.6260376
30290,22093034,22113366,1134.376221,22113268,0.793543875,652.4123535
30300,22072800,22093132,1134.045776,22093034,0.793283999,652.1986694
30310,22052566,22072896,1133.715332,22072800,0.793024063,651.9849854
30320,22032330,22052662,1133.384766,22052566,0.792764127,651.7713013
30330,22012096,22032428,1133.054321,22032330,0.792504191,651.5576172
30340,21991862,22012194,1132.723755,22012096,0.792244315,651.3438721
30350,21971628,21991958,1132.393188,21991862,0.791984379,651.130188
30360,21951392,21971724,1132.062622,21971628,0.791724443,650.9165039
30370,21931158,21951490,1131.731934,21951392,0.791464508,650.7027588
30380,21910924,21931256,1131.401367,21931158,0.791204572,650.4890747
30390,21890690,21911020,1131.070679,21910924,0.790944576,650.2753296
30400,21870454,21890786,1130.73999,21890690,0.79068464,650.0616455
30410,21850220,21870552,1130.409302,21870454,0.790424705,649.8479004
30420,21829986,21850318,1130.078613,21850220,0.790164769,649.6342163
30430,21809752,21830084,1129.747803,21829986,0.789904773,649.4204712
30440,21789518,21809848,1129.417114,21809752,0.789644837,649.2067261
30450,21769282,21789614,1129.086304,21789518,0.789384902,648.993042
30460,21749048,21769380,1128.755493,21769282,0.789124906,648.7792969
30470,21728814,21749146,1128.424683,21749048,0.78886497,648.5655518
30480,21708580,21728910,1128.093872,21728814,0.788604975,648.3518066
30490,21688344,21708676,1127.762939,21708580,0.788344979,648.1381226
30500,21668110,21688442,1127.432129,21688344,0.788085043,647.9243774
30510,21647876,21668208,1127.101196,21668110,0.787825048,647.7106323
30520,21627642,21647972,1126.770264,21647876,0.787565053,647.4968872
30530,21607406,21627738,1126.439331,21627642,0.787305057,647.2831421
30540,21587172,21607504,1126.108276,21607406,0.787045121,647.069397
30550,21566938,21587270,1125.777344,21587172,0.786785126,646.8555908
30560,21546704,21567034,1125.446289,21566938,0.78652513,646.6418457
30570,21526468,21546800,1125.115234,21546704,0.786265135,646.4281006
30580,21506234,21526566,1124.78418,21526468,0.786005139,646.2143555
30590,21486000,21506332,1124.453125,21506234,0.785745084,646.0006104
30600,21465766,21486096,1124.121948,21486000,0.785485089,645.7868042
30610,21445532,21465862,1123.790894,21465766,0.785225093,645.5730591
30620,21425296,21445628,1123.459717,21445532,0.784965098,645.359314
30630,21405062,21425394,1123.12854,21425296,0.784705043,645.1455078
30640,21384828,21405160,1122.797363,21405062,0.784445047,644.9317627
30650,21364594,21384924,1122.466187,21384828,0.784185052,644.7179565
30660,21344358,21364690,1122.134888,21364594,0.783924997,644.5042114
30670,21324124,21344456,1121.803711,21344358,0.783665001,644.2904053
30680,21303890,21324222,1121.472412,21324124,0.783404946,644.0766602
30690,21283656,21303986,1121.141113,21303890,0.783144951,643.862854
30700,21263420,21283752,1120.809814,21283656,0.782884896,643.6490479
30710,21243186,21263518,1120.478394,21263420,0.782624841,643.4353027
30720,21222952,21243284,1120.147095,21243186,0.782364845,643.2214966
30730,21202718,21223048,1119.815674,21222952,0.78210479,643.0076904
30740,21182482,21202814,1119.484253,21202718,0.781844735,642.7938843
30750,21162248,21182580,1119.152832,21182482,0.78158468,642.5800781
30760,21142014,21162346,1118.821411,21162248,0.781324625,642.366272
30770,21121780,21142110,1118.489868,21142014,0.78106457,642.1524658
30780,21101546,21121876,1118.158447,21121780,0.780804515,641.9386597
30790,21081310,21101642,1117.826904,21101546,0.78054446,641.7248535
30800,21061076,21081408,1117.495361,21081310,0.780284405,641.5110474
30810,21040842,21061172,1117.163818,21061076,0.78002435,641.2972412
30820,21020608,21040938,1116.832275,21040842,0.779764295,641.0834351
30830,21000372,21020704,1116.50061,21020608,0.77950424,640.8696289
30840,20980138,21000470,1116.169067,21000372,0.779244125,640.6558228
30850,20959904,20980236,1115.837402,20980138,0.77898407,640.4420166
30860,20939670,20960000,1115.505737,20959904,0.778724015,640.2281494
30870,20919434,20939766,1115.174072,20939670,0.7784639,640.0143433
30880,20899200,20919532,1114.842285,20919434,0.778203845,639.8005371
30890,20878966,20899298,1114.51062,20899200,0.77794373,639.5866699
30900,20858732,20879062,1114.178833,20878966,0.777683675,639.3728638
30910,20838496,20858828,1113.847046,20858732,0.777423561,639.1590576
30920,20818262,20838594,1113.515259,20838496,0.777163506,638.9451904
30930,20798028,20818360,1113.183472,20818262,0.776903391,638.7313843
30940,20777794,20798124,1112.851563,20798028,0.776643276,638.5175171
30950,20757560,20777890,1112.519775,20777794,0.776383221,638.3037109
30960,20737324,20757656,1112.187866,20757560,0.776123106,638.0898438
30970,20717090,20737422,1111.855957,20737324,0.775862992,637.8759766
30980,20696856,20717186,1111.524048,20717090,0.775602877,637.6621704
30990,20676622,20696952,1111.192139,20696856,0.775342762,637.4483032
31000,20656386,20676718,1110.860107,20676622,0.775082648,637.234436
31010,20636152,20656484,1110.528198,20656386,0.774822533,637.0205688
31020,20615918,20636248,1110.196167,20636152,0.774562418,636.8067627
31030,20595684,20616014,1109.864136,20615918,0.774302304,636.5928955
31040,20575448,20595780,1109.532104,20595684,0.774042189,636.3790283
31050,20555214,20575546,1109.199951,20575448,0.773782074,636.1651611
31060,20534980,20555312,1108.86792,20555214,0.77352196,635.9512939
31070,20514746,20535076,1108.535767,20534980,0.773261786,635.7374268
31080,20494510,20514842,1108.203613,20514746,0.773001671,635.5235596
31090,20474276,20494608,1107.87146,20494510,0.772741556,635.3096924
31100,20454042,20474374,1107.539307,20474276,0.772481441,635.0958252
31110,20433808,20454138,1107.207031,20454042,0.772221267,634.881958
31120,20413574,20433904,1106.874878,20433808,0.771961153,634.6680908
31130,20393338,20413670,1106.542603,20413574,0.771700978,634.4542236
31140,20373104,20393436,1106.210327,20393338,0.771440864,634.2403564
31150,20352870,20373200,1105.878052,20373104,0.771180689,634.0264282
31160,20332636,20352966,1105.545776,20352870,0.770920575,633.812561
31170,20312400,20332732,1105.213379,20332636,0.7706604,633.5986938
31180,20292166,20312498,1104.881104,20312400,0.770400226,633.3848267
31190,20271932,20292262,1104.548706,20292166,0.770140111,633.1708984
31200,20251698,20272028,1104.216309,20271932,0.769879937,632.9570313
31210,20231462,20251794,1103.883911,20251698,0.769619763,632.7431641
31220,20211228,20231560,1103.551392,20231462,0.769359589,632.5292358
31230,20190994,20211324,1103.218994,20211228,0.769099474,632.3153687
31240,20170760,20191090,1102.886475,20190994,0.7688393,632.1014404
31250,20150524,20170856,1102.553955,20170760,0.768579125,631.8875732
31260,20130290,20150622,1102.221436,20150524,0.768318951,631.673645
31270,20110056,20130386,1101.888916,20130290,0.768058777,631.4597778
31280,20089822,20110152,1101.556274,20110056,0.767798603,631.2458496
31290,20069586,20089918,1101.223755,20089822,0.767538428,631.0319214
31300,20049352,20069684,1100.891113,20069586,0.767278254,630.8180542
31310,20029118,20049450,1100.558472,20049352,0.76701802,630.604126
31320,20008884,20029214,1100.22583,20029118,0.766757846,630.3901978
31330,19988650,20008980,1099.893066,20008884,0.766497672,630.1763306
31340,19968414,19988746,1099.560425,19988650,0.766237497,629.9624023
31350,19948180,19968512,1099.227661,19968414,0.765977323,629.7484741
31360,19927946,19948276,1098.894897,19948180,0.765717089,629.5345459
31370,19907712,19928042,1098.562134,19927946,0.765456915,629.3206177
31380,19887476,19907808,1098.22937,19907712,0.765196741,629.1066895
31390,19867242,19887574,1097.896606,19887476,0.764936507,628.8928223
31400,19847008,19867338,1097.563721,19867242,0.764676332,628.678894
31410,19826774,19847104,1097.230835,19847008,0.764416099,628.4649658
31420,19806538,19826870,1096.898071,19826774,0.764155924,628.2510376
31430,19786304,19806636,1096.565063,19806538,0.76389569,628.0371094
31440,19766070,19786400,1096.232178,19786304,0.763635516,627.8231812
31450,19745836,19766166,1095.899292,19766070,0.763375282,627.6092529
31460,19725600,19745932,1095.566284,19745836,0.763115048,627.3952637
31470,19705366,19725698,1095.233276,19725600,0.762854874,627.1813354
31480,19685132,19705462,1094.900269,19705366,0.76259464,626.9674072
31490,19664898,19685228,1094.567261,19685132,0.762334406,626.753479
31500,19644664,19664994,1094.234253,19664898,0.762074172,626.5395508
31510,19624428,19644760,1093.901123,19644664,0.761813998,626.3256226
31520,19604194,19624526,1093.568115,19624428,0.761553764,626.1116333
31530,19583960,19604290,1093.234985,19604194,0.76129353,625.8977051
31540,19563726,19584056,1092.901855,19583960,0.761033297,625.6837769
31550,19543490,19563822,1092.568604,19563726,0.760773063,625.4697876
31560,19523256,19543588,1092.235474,19543490,0.760512829,625.2558594
31570,19503022,19523352,1091.902222,19523256,0.760252595,625.0419312
31580,19482788,19503118,1091.569092,19503022,0.759992361,624.8279419
31590,19462552,19482884,1091.23584,19482788,0.759732127,624.6140137
31600,19442318,19462650,1090.902588,19462552,0.759471893,624.4000854
31610,19422084,19442414,1090.569214,19442318,0.759211659,624.1860962
31620,19401850,19422180,1090.235962,19422084,0.758951426,623.972168
31630,19381614,19401946,1089.902588,19401850,0.758691192,623.7581787
31640,19361380,19381712,1089.569214,19381614,0.758430898,623.5441895
31650,19341146,19361476,1089.23584,19361380,0.758170664,623.3302612
31660,19320912,19341242,1088.902466,19341146,0.75791043,623.116272
31670,19300678,19321008,1088.569092,19320912,0.757650197,622.9023438
31680,19280442,19300774,1088.235596,19300678,0.757389903,622.6883545
31690,19260208,19280538,1087.902222,19280442,0.757129669,622.4743652
31700,19239974,19260304,1087.568726,19260208,0.756869435,622.260437
31710,19219740,19240070,1087.235229,19239974,0.756609142,622.0464478
31720,19199504,19219836,1086.901611,19219740,0.756348908,621.8324585
31730,19179270,19199602,1086.568115,19199504,0.756088614,621.6185303
31740,19159036,19179366,1086.234497,19179270,0.755828381,621.404541
31750,19138802,19159132,1085.901001,19159036,0.755568087,621.1905518
31760,19118566,19138898,1085.567383,19138802,0.755307853,620.9765625
31770,19098332,19118664,1085.233643,19118566,0.75504756,620.7625732
31780,19078098,19098428,1084.900024,19098332,0.754787326,620.548645
31790,19057864,19078194,1084.566406,19078098,0.754527032,620.3346558
31800,19037628,19057960,1084.232666,19057864,0.754266739,620.1206665
31810,19017394,19037726,1083.898926,19037628,0.754006505,619.9066772
31820,18997160,19017490,1083.565186,19017394,0.753746212,619.692688
31830,18976926,18997256,1083.231445,18997160,0.753485918,619.4786987
31840,18956692,18977022,1082.897583,18976926,0.753225684,619.2647095
31850,18936456,18956788,1082.563843,18956692,0.752965391,619.0507202
31860,18916222,18936552,1082.22998,18936456,0.752705097,618.836731
31870,18895988,18916318,1081.896118,18916222,0.752444804,618.6227417
31880,18875754,18896084,1081.562256,18895988,0.75218451,618.4087524
31890,18855518,18875850,1081.228394,18875754,0.751924217,618.1947632
31900,18835284,18855614,1080.894409,18855518,0.751663983,617.9807739
31910,18815050,18835380,1080.560547,18835284,0.751403689,617.7667847
31920,18794816,18815146,1080.226563,18815050,0.751143396,617.5527344
31930,18774580,18794912,1079.892578,18794816,0.750883102,617.3387451
31940,18754346,18774678,1079.558594,18774580,0.750622809,617.1247559
31950,18734112,18754442,1079.224487,18754346,0.750362515,616.9107666
31960,18713878,18734208,1078.890503,18734112,0.750102222,616.6967773
31970,18693642,18713974,1078.556396,18713878,0.749841928,616.4827881
31980,18673408,18693740,1078.22229,18693642,0.749581635,616.2687378
31990,18653174,18673504,1077.888184,18673408,0.749321282,616.0547485
32000,18632940,18653270,1077.554077,18653174,0.749060988,615.8407593
32010,18612706,18633036,1077.219849,18632940,0.748800695,615.626709
32020,18592470,18612802,1076.885742,18612706,0.748540401,615.4127197
32030,18572236,18592566,1076.551514,18592470,0.748280108,615.1987305
32040,18552002,18572332,1076.217285,18572236,0.748019814,614.9846802
32050,18531768,18552098,1075.883057,18552002,0.747759461,614.7706909
32060,18511532,18531864,1075.548828,18531768,0.747499168,614.5567017
32070,18491298,18511628,1075.214478,18511532,0.747238874,614.3426514
32080,18471064,18491394,1074.880249,18491298,0.746978581,614.1286621
32090,18450830,18471160,1074.545898,18471064,0.746718228,613.9146118
32100,18430594,18450926,1074.211548,18450830,0.746457934,613.7006226
32110,18410360,18430690,1073.877075,18430594,0.746197641,613.4865723
32120,18390126,18410456,1073.542725,18410360,0.745937288,613.272583
32130,18369892,18390222,1073.208252,18390126,0.745676994,613.0585327
32140,18349656,18369988,1072.873901,18369892,0.745416641,612.8445435
32150,18329422,18349752,1072.539429,18349656,0.745156348,612.6304932
32160,18309188,18329518,1072.204956,18329422,0.744895995,612.4165039
32170,18288954,18309284,1071.870361,18309188,0.744635701,612.2024536
32180,18268720,18289050,1071.535889,18288954,0.744375348,611.9884644
32190,18248484,18268816,1071.201294,18268720,0.744115055,611.7744141
32200,18228250,18248580,1070.866699,18248484,0.743854702,611.5604248
32210,18208016,18228346,1070.532104,18228250,0.743594408,611.3463745
32220,18187782,18208112,1070.19751,18208016,0.743334055,611.1323242
32230,18167546,18187878,1069.862915,18187782,0.743073761,610.918335
32240,18147312,18167642,1069.528198,18167546,0.742813408,610.7042847
32250,18127078,18147408,1069.193604,18147312,0.742553115,610.4902344
32260,18106844,18127174,1068.858887,18127078,0.742292762,610.2762451
32270,18086608,18106940,1068.52417,18106844,0.742032409,610.0621948
32280,18066374,18086704,1068.189331,18086608,0.741772115,609.8481445
32290,18046140,18066470,1067.854614,18066374,0.741511762,609.6340942
32300,18025906,18046236,1067.519775,18046140,0.741251409,609.420105
32310,18005670,18026002,1067.185059,18025906,0.740991116,609.2060547
32320,17985436,18005766,1066.85022,18005670,0.740730762,608.9920044
32330,17965202,17985532,1066.515381,17985436,0.740470409,608.7779541
32340,17944968,17965298,1066.18042,17965202,0.740210056,608.5639648
32350,17924734,17945064,1065.845581,17944968,0.739949703,608.3499146
32360,17904498,17924828,1065.51062,17924734,0.73968941,608.1358643
32370,17884264,17906154,1065.201538,17904498,0.739449084,607.9382935
32380,17864030,17883844,1064.832153,17884264,0.739162087,607.7023315
32390,17843796,17861416,1064.460815,17864030,0.738873482,607.4650879
32400,17889732,17845118,1064.190918,17843796,0.738663733,607.2926025
32410,17935670,17889516,1064.925293,17889732,0.739234269,607.7617188
32420,17981606,17935452,1065.685669,17935670,0.739825308,608.2476196
32430,18027544,17981390,1066.446045,17981606,0.740416348,608.7335205
32440,18073482,18027326,1067.206177,18027544,0.741007388,609.2194824
32450,18119418,18073264,1067.966309,18073482,0.741598427,609.7053833
32460,18165356,18119200,1068.726196,18119418,0.742189467,610.1912842
32470,18211294,18165138,1069.486084,18165356,0.742780447,610.6771851
32480,18257230,18211076,1070.24585,18211294,0.743371487,611.1630859
32490,18303168,18257012,1071.005493,18257230,0.743962467,611.6489868
32500,18349104,18302950,1071.765015,18303168,0.744553447,612.1348877
32510,18395042,18348886,1072.524414,18349104,0.745144486,612.6207275
32520,18440980,18394824,1073.283691,18395042,0.745735466,613.1066284
32530,18486916,18440762,1074.042847,18440980,0.746326447,613.5925293
32540,18532854,18486698,1074.80188,18486916,0.746917427,614.0783691
32550,18578792,18532636,1075.560791,18532854,0.747508347,614.56427
32560,18624728,18578574,1076.319702,18578792,0.748099327,615.0501099
32570,18670666,18624510,1077.078369,18624728,0.748690307,615.5359497
32580,18716602,18670448,1077.837036,18670666,0.749281228,616.0217896
32590,18762540,18716384,1078.595459,18716602,0.749872208,616.5076294
32600,18808478,18762322,1079.353882,18762540,0.750463128,616.9934692
32610,18854414,18808260,1080.112183,18808478,0.751054049,617.4793091
32620,18900352,18854196,1080.870361,18854414,0.751644969,617.9651489
32630,18946290,18900134,1081.628418,18900352,0.752235889,618.4509888
32640,18992226,18946070,1082.386353,18946290,0.75282681,618.9367676
32650,19038164,18992008,1083.144165,18992226,0.753417671,619.4226074
32660,19084102,19037946,1083.901855,19038164,0.754008591,619.9083862
32670,19130038,19083882,1084.659424,19084102,0.754599452,620.394165
32680,19175976,19129820,1085.41687,19130038,0.755190372,620.8800049
32690,19221912,19175756,1086.174316,19175976,0.755781233,621.3657837
32700,19267850,19221694,1086.931519,19221912,0.756372094,621.8515625
32710,19313788,19267632,1087.688721,19267850,0.756962895,622.3372803
32720,19359724,19313568,1088.445801,19313788,0.757553756,622.8230591
32730,19405662,19359506,1089.202637,19359724,0.758144617,623.3088379
32740,19451600,19405444,1089.959473,19405662,0.758735418,623.7945557
32750,19497536,19451380,1090.716187,19451600,0.75932622,624.2802734
32760,19543474,19497318,1091.472778,19497536,0.759917021,624.7660522
32770,19589410,19543254,1092.229248,19543474,0.760507822,625.25177
32780,19635348,19589192,1092.985596,19589410,0.761098623,625.7374878
32790,19681286,19635130,1093.741943,19635348,0.761689425,626.2232056
32800,19727222,19681066,1094.498047,19681286,0.762280166,626.7088623
32810,19773160,19727004,1095.254028,19727222,0.762870908,627.1945801
