Time,Speed
702000.0,10.0915239185
702600.0,9.16619531108
703200.0,9.42714665878
703800.0,9.24159652998
704400.0,9.310744661
705000.0,8.98803892757
705600.0,9.1319800687
706200.0,8.40395950148
706800.0,9.05767409228
707400.0,9.38966703431
708000.0,9.46262563215
708600.0,9.44604048669
709200.0,8.9895205056
709800.0,8.78283300925
710400.0,8.90751800282
711000.0,9.4520776512
711600.0,9.32190540576
712200.0,9.49013486782
712800.0,10.8960510715
713400.0,10.7798553144
714000.0,11.1461443221
714600.0,11.4991477202
715200.0,11.7542142917
715800.0,12.0515791189
716400.0,11.7944876298
717000.0,11.6520550527
717600.0,12.7980290362
718200.0,12.6786938078
718800.0,12.0223663633
719400.0,12.9612395868
720000.0,13.3744228869
720600.0,14.1897223416
721200.0,13.6128410035
721800.0,14.1422596768
722400.0,14.2531384727
723000.0,14.9405640214
723600.0,14.3249147369
724200.0,14.3354081056
724800.0,13.8468965549
725400.0,11.8233475211
726000.0,12.6498987817
726600.0,11.4569161031
727200.0,11.6194940306
727800.0,12.4135594841
728400.0,13.8571073892
729000.0,13.2818711067
729600.0,13.503054403
730200.0,13.6243001445
730800.0,13.346205306
731400.0,12.2682134245
732000.0,12.7100600066
732600.0,12.5381713053
733200.0,13.4767229026
733800.0,12.6068128063
734400.0,13.0794039467
735000.0,13.2542091585
735600.0,13.332873964
736200.0,13.7384844605
736800.0,13.5107023621
737400.0,12.8023058427
738000.0,12.9724503206
738600.0,13.7880904825
739200.0,13.8167296295
739800.0,13.4767663941
740400.0,13.2947198382
741000.0,13.8458312348
741600.0,13.3941563515
742200.0,12.6547501067
742800.0,12.3527671381
743400.0,12.2212399674
744000.0,12.0585765058
744600.0,11.8723297118
745200.0,12.314285362
745800.0,13.5907205927
746400.0,14.4332602551
747000.0,14.0275667982
747600.0,14.7345729948
748200.0,14.5561244122
748800.0,14.261527625
749400.0,13.3200842403
750000.0,12.885618092
750600.0,13.4513648088
751200.0,13.4764571487
751800.0,13.7681615115
752400.0,13.622017699
753000.0,13.0328558759
753600.0,12.4736874341
754200.0,12.4782528126
754800.0,12.6391514014
755400.0,12.2789037084
756000.0,11.7472995507
756600.0,12.6237872206
757200.0,10.6826474568
757800.0,10.1625724231
758400.0,10.3463458801
759000.0,11.1561660594
759600.0,9.90755217671
760200.0,10.1694285785
760800.0,9.85493335482
761400.0,10.7894299251
762000.0,10.7857311389
762600.0,10.9987219944
763200.0,10.9570808501
763800.0,10.1405416574
764400.0,10.5625364435
765000.0,10.8740339923
765600.0,10.3642259002
766200.0,9.88074929206
766800.0,10.9703649165
767400.0,10.4682259593
768000.0,9.52924912914
768600.0,9.70561316184
769200.0,9.14932432113
769800.0,7.8939820029
770400.0,8.01717321802
771000.0,7.84390579899
771600.0,7.22369784984
772200.0,8.0827014507
772800.0,8.166954249
773400.0,8.0602073002
774000.0,7.65984811837
774600.0,7.98802998952
775200.0,9.4076726653
775800.0,9.06387517733
776400.0,8.3206690241
777000.0,8.79036653182
777600.0,8.3436464164
778200.0,8.78491409491
778800.0,8.76259506544
779400.0,8.59165999628
780000.0,8.38866890684
780600.0,8.95431430427
781200.0,9.78651661312
781800.0,9.91466359335
782400.0,9.28099562482
783000.0,8.75806292278
783600.0,8.15018441153
784200.0,8.93320552091
784800.0,9.24266577942
785400.0,9.2501095919
786000.0,8.38343510446
786600.0,7.14923047836
787200.0,6.20839798348
787800.0,5.85605300552
788400.0,6.89367221868
789000.0,7.56297165729
789600.0,7.08197438369
790200.0,7.32491756784
790800.0,6.74572359496
791400.0,6.92233466952
792000.0,6.60875532299
792600.0,6.56285291316
793200.0,7.19094454025
793800.0,6.9858101254
794400.0,7.40443990376
795000.0,6.90673174626
795600.0,7.74517561888
796200.0,7.99970514155
796800.0,7.91224170841
797400.0,8.10862895785
798000.0,7.18424951582
798600.0,7.61253096595
799200.0,5.87613642749
799800.0,7.00091231133
800400.0,6.46363165929
801000.0,7.12290915132
801600.0,8.52412091191
802200.0,9.38556839633
802800.0,8.95602619738
803400.0,8.49500708304
804000.0,8.0183718869
804600.0,8.53533797899
805200.0,8.58448533888
805800.0,8.20296518291
806400.0,8.09446957323
807000.0,8.38374322295
807600.0,7.23075825555
808200.0,7.05388532417
808800.0,6.95206198866
809400.0,6.70195201401
810000.0,6.59217870067
810600.0,6.26741334779
811200.0,6.52709296123
811800.0,6.99966844783
812400.0,6.67979072724
813000.0,5.27632500652
813600.0,4.87761536482
814200.0,4.97066389777
814800.0,6.27175181487
815400.0,5.61342811783
816000.0,6.2292360782
816600.0,6.64787633878
817200.0,6.7643553529
817800.0,6.57032306774
818400.0,6.7408833014
819000.0,6.5807306044
819600.0,6.21803625802
820200.0,5.10687266743
820800.0,4.62960662091
821400.0,3.37091017162
822000.0,4.17629399264
822600.0,4.37332547567
823200.0,4.85016152145
823800.0,5.65004642381
824400.0,6.31501682448
825000.0,6.1827955224
825600.0,7.66457027645
826200.0,9.18033894187
826800.0,9.25830427537
827400.0,9.32332081436
828000.0,9.33128600795
828600.0,9.53484233182
829200.0,9.12273275408
829800.0,9.39944013686
830400.0,8.75432797453
831000.0,9.42660241027
831600.0,9.67501027168
832200.0,8.96405821015
832800.0,8.95874226217
833400.0,9.14420043591
834000.0,8.61797836246
834600.0,8.77314208395
835200.0,9.44608322831
835800.0,8.88616343441
836400.0,9.82942053509
837000.0,9.89987352281
837600.0,10.114427907
838200.0,9.94497959754
838800.0,10.0074364792
839400.0,9.26020990863
840000.0,9.28486561502
840600.0,8.73561155639
841200.0,9.0449187332
841800.0,8.53272844042
842400.0,9.39565315443
843000.0,9.3743817892
843600.0,9.71329275809
844200.0,10.4846443056
844800.0,10.142494987
845400.0,9.54483587024
846000.0,9.84781223382
846600.0,9.33652745361
847200.0,8.99623661837
847800.0,9.37614266457
848400.0,10.0613372725
849000.0,9.28866555729
849600.0,8.22503659914
850200.0,8.66880858535
850800.0,8.31297324478
851400.0,8.03976746512
852000.0,8.61515489126
852600.0,9.0192647396
853200.0,9.25149387675
853800.0,9.56327013741
854400.0,11.1248513652
855000.0,10.1154804936
855600.0,9.62681367911
856200.0,10.4876345917
856800.0,10.5371132873
857400.0,10.7062198283
858000.0,10.0927328147
858600.0,9.92237005634
859200.0,10.5035961022
859800.0,10.8162636833
860400.0,10.9812633153
861000.0,10.2376335483
861600.0,10.3375253673
862200.0,9.72108843098
862800.0,9.8265373716
863400.0,9.84195981629
864000.0,10.0999620006
864600.0,11.2347047768
865200.0,11.7850847903
865800.0,10.9422332077
866400.0,10.1334928999
867000.0,9.17630232622
867600.0,10.2918885106
868200.0,10.0189809617
868800.0,10.7277734871
869400.0,11.2719168516
870000.0,10.8429455498
870600.0,10.7464177948
871200.0,10.7394507205
871800.0,10.8295700399
872400.0,10.9234897533
873000.0,10.9114921637
873600.0,10.8047402363
874200.0,10.5075693424
874800.0,10.6074090893
875400.0,9.99454485714
876000.0,10.21868409
876600.0,9.15034449599
877200.0,9.81979400923
877800.0,9.73494894615
878400.0,10.4296076273
879000.0,9.86012100409
879600.0,9.94358806865
880200.0,9.88584088734
880800.0,10.9563426127
881400.0,11.1741013722
882000.0,10.8831812744
882600.0,11.2630359261
883200.0,11.6105868678
883800.0,11.6118025059
884400.0,11.6085690594
885000.0,12.219130001
885600.0,12.5031066459
886200.0,12.2723616047
886800.0,11.8767367796
887400.0,11.6513460283
888000.0,11.2034570529
888600.0,9.97840288917
889200.0,10.3690719616
889800.0,10.2966589828
890400.0,10.7553440682
891000.0,10.0203466352
891600.0,9.90523874972
892200.0,9.97729552374
892800.0,9.28758544512
893400.0,9.04008885938
894000.0,9.86451833409
894600.0,9.87577592517
895200.0,9.80881189776
895800.0,9.74409699851
896400.0,10.3918224522
897000.0,9.61944255279
897600.0,9.55839966359
898200.0,9.73957652087
898800.0,10.027527244
899400.0,10.2636805454
900000.0,11.1475420393
900600.0,12.0120598678
901200.0,11.8972532337
901800.0,11.0976955745
902400.0,11.1944351202
903000.0,10.5894029118
903600.0,10.4621479105
904200.0,10.5197870263
904800.0,9.69246149069
905400.0,9.89715126649
906000.0,10.0978805305
906600.0,9.94993849104
907200.0,9.92954383146
907800.0,10.0452819792
908400.0,10.5608893681
909000.0,9.95497649198
909600.0,9.87133244841
910200.0,10.5013861681
910800.0,10.8172648529
911400.0,10.6963980582
912000.0,10.4916664376
912600.0,10.7120446906
913200.0,10.6878984542
913800.0,11.6067265555
914400.0,11.6987521086
915000.0,11.3839283815
915600.0,11.245337806
916200.0,11.1082125839
916800.0,11.5739355571
917400.0,11.7212493985
918000.0,11.6426156166
918600.0,11.7177791609
919200.0,10.9972974315
919800.0,11.203767147
920400.0,11.6517528996
921000.0,11.8370698605
921600.0,11.6365512144
922200.0,11.8082744194
922800.0,11.2283539846
923400.0,10.6447933274
924000.0,10.3222653373
924600.0,9.57107006338
925200.0,9.25962214756
925800.0,9.32755472954
926400.0,9.93382427323
927000.0,9.40893866496
927600.0,8.59609114883
928200.0,8.42146093824
928800.0,8.46525661558
929400.0,8.72114171735
930000.0,8.33815019226
930600.0,8.22789387655
931200.0,7.65629574958
931800.0,9.00681421872
932400.0,9.25134089514
933000.0,9.45730657373
933600.0,9.03818569723
934200.0,8.53465892058
934800.0,8.60348800833
935400.0,8.33455414637
936000.0,7.79461042211
936600.0,7.12058817414
937200.0,6.64424337445
937800.0,6.64072827441
938400.0,7.01967857868
939000.0,5.9799043161
939600.0,5.3582767394
940200.0,4.8018628913
940800.0,5.01769914755
941400.0,4.22439098006
942000.0,3.24924088963
942600.0,3.57181947568
943200.0,3.83089494411
943800.0,3.27428353972
944400.0,0.816424732174
945000.0,1.93320347326
945600.0,1.23088736712
946200.0,3.77638769109
946800.0,3.65486732028
947400.0,4.32966785016
948000.0,4.40351147213
948600.0,4.75193242712
949200.0,4.48406198605
949800.0,3.89121243193
950400.0,4.2720068567
951000.0,4.77942573389
951600.0,5.0173537516
952200.0,4.91162384776
952800.0,4.47293259868
953400.0,4.98498647648
954000.0,4.94721996005
954600.0,5.77606614431
955200.0,5.1672303475
955800.0,5.6598925943
956400.0,5.80303666089
957000.0,6.4460465802
957600.0,6.43019043655
958200.0,7.10289678774
958800.0,7.08612537309
959400.0,7.76922490151
960000.0,7.56736034898
960600.0,6.66338748063
961200.0,7.51013807296
961800.0,6.87405319984
962400.0,7.19817205634
963000.0,7.2611596252
963600.0,7.08902425259
964200.0,7.17024127684
964800.0,8.23663927878
965400.0,8.59920658081
966000.0,8.61339503109
966600.0,8.43261621272
967200.0,7.69117388167
967800.0,8.00070340036
968400.0,7.25106278544
969000.0,7.02192711969
969600.0,7.4512052827
970200.0,8.6806272597
970800.0,8.97689654197
971400.0,9.05597982745
972000.0,9.03055540711
972600.0,9.7356728902
973200.0,9.58339589096
973800.0,9.88276053137
974400.0,9.55891146419
975000.0,9.60608112839
975600.0,9.17017687578
976200.0,10.2410447606
976800.0,9.56424946622
977400.0,10.3762050151
978000.0,10.005986399
978600.0,10.056860832
979200.0,9.57170572123
979800.0,9.29467120666
980400.0,9.37524766169
981000.0,9.13191971212
981600.0,10.0189163114
982200.0,10.0430196053
982800.0,9.46992665677
983400.0,9.94593607109
984000.0,8.46259028646
984600.0,8.95257778099
985200.0,8.3823740349
985800.0,8.01375624914
986400.0,7.69776022673
987000.0,7.17351457567
987600.0,7.22421897122
988200.0,7.68799803818
988800.0,7.47274904315
989400.0,8.02234579355
990000.0,7.42870447324
990600.0,7.32663997158
991200.0,7.06210659393
991800.0,6.12515279963
992400.0,6.63383998199
993000.0,6.48728964712
993600.0,6.40338561429
994200.0,6.4696875302
994800.0,5.92324576991
995400.0,6.64610153152
996000.0,6.54417670349
996600.0,6.92665983014
997200.0,6.56701410166
997800.0,6.90238837572
998400.0,6.93672200796
999000.0,7.66473272891
999600.0,7.20106151101
1000200.0,6.59540453278
1000800.0,6.61076362475
1001400.0,6.13944848486
1002000.0,5.15303448659
1002600.0,5.35615525885
1003200.0,5.32399192878
1003800.0,5.91101782095
1004400.0,6.65877616413
1005000.0,5.89986846199
1005600.0,4.91926495668
1006200.0,4.74817983763
1006800.0,4.19245147214
1007400.0,4.4656202412
1008000.0,4.88615608827
1008600.0,3.76440782044
1009200.0,4.6195189298
1009800.0,4.03961291801
1010400.0,3.89256218898
1011000.0,2.73035978697
1011600.0,1.71449214174
1012200.0,0.447497384156
1012800.0,0.560274910498
1013400.0,0.0773991474034
1014000.0,0.648281022227
1014600.0,0.4595334698
1015200.0,0.697742464268
1015800.0,1.13560187297
1016400.0,1.2294330702
1017000.0,1.02775133623
1017600.0,0.993737847052
1018200.0,1.27363553038
1018800.0,1.8392713651
1019400.0,1.2396546811
1020000.0,1.27703402711
1020600.0,1.00609732624
1021200.0,0.927793552519
1021800.0,1.74150723446
1022400.0,2.01137886217
1023000.0,1.21046683224
1023600.0,0.381457505083
1024200.0,0.351931983869
1024800.0,0.239462919393
1025400.0,0.869319777142
1026000.0,1.9759898201
1026600.0,1.65311209599
1027200.0,2.22845463449
1027800.0,1.69205696284
1028400.0,0.228097626061
1029000.0,0.317369093732
1029600.0,0.539693775907
1030200.0,0.149516018522
1030800.0,0.843138633267
1031400.0,1.23549539886
1032000.0,2.68984104138
1032600.0,2.14807264795
1033200.0,2.53808085998
1033800.0,1.95513055447
1034400.0,2.43039377649
1035000.0,2.28589980648
1035600.0,1.90147618882
1036200.0,1.57219803283
1036800.0,2.12065250533
1037400.0,2.51976501755
1038000.0,2.35075933602
1038600.0,2.29715123359
1039200.0,2.20076251887
1039800.0,2.08310240388
1040400.0,3.26037298548
1041000.0,2.8008077921
1041600.0,2.54192241694
1042200.0,2.73111009465
1042800.0,2.59987763809
1043400.0,2.54282574203
1044000.0,2.04943305956
1044600.0,2.86113113466
1045200.0,3.08829107189
1045800.0,1.9450696934
1046400.0,1.67411282975
1047000.0,1.80327613365
1047600.0,1.9872167419
1048200.0,2.57869653201
1048800.0,2.80865132936
1049400.0,2.79726853012
1050000.0,2.0195807723
1050600.0,1.83047077203
1051200.0,1.05605123186
1051800.0,1.14931664587
1052400.0,0.397691135279
1053000.0,0.671113880272
1053600.0,0.551345689604
1054200.0,0.423001723272
1054800.0,0.856865575531
1055400.0,0.157513112228
1056000.0,1.73276008855
1056600.0,0.666791936688
1057200.0,3.42005989221
1057800.0,2.25130092957
1058400.0,2.23083870113
1059000.0,1.15128745066
1059600.0,1.92203742786
1060200.0,0.346444705981
1060800.0,1.8128065413
1061400.0,1.87497015383
1062000.0,1.41455065186
1062600.0,2.31709434551
1063200.0,1.68452309837
1063800.0,1.23870337837
1064400.0,2.11182414798
1065000.0,2.21434761618
1065600.0,1.99489881416
1066200.0,2.52460349126
1066800.0,2.63989311645
1067400.0,2.79392118517
1068000.0,2.20035616994
1068600.0,1.82256138715
1069200.0,1.5715813907
1069800.0,0.324594690041
1070400.0,0.848395255743
1071000.0,1.13535429826
1071600.0,2.13363489236
1072200.0,2.57011765818
1072800.0,2.33031758358
1073400.0,2.15843800225
1074000.0,2.30625109495
1074600.0,2.98274031268
1075200.0,3.07936784992
1075800.0,3.94208867598
1076400.0,2.79267271993
1077000.0,2.2352335357
1077600.0,2.24482937469
1078200.0,0.918376473988
1078800.0,1.5297229088
1079400.0,2.26522064283
1080000.0,2.50927593087
1080600.0,2.32586138038
1081200.0,1.42133587561
1081800.0,3.15559227981
1082400.0,2.79622187691
1083000.0,1.15011443472
1083600.0,1.05835190581
1084200.0,0.100098975286
1084800.0,0.769174038821
1085400.0,1.0488227658
1086000.0,0.956099135015
1086600.0,1.31653811617
1087200.0,0.344996151186
1087800.0,1.2465166982
1088400.0,1.75701925529
1089000.0,2.47093964381
1089600.0,1.99986314884
1090200.0,1.67225719421
1090800.0,1.55241979445
1091400.0,1.02566027547
1092000.0,1.1388234293
1092600.0,1.8670463394
1093200.0,1.92406731267
1093800.0,2.30422330008
1094400.0,1.95422244698
1095000.0,2.27185048761
1095600.0,2.8535133083
1096200.0,2.79819173423
1096800.0,2.50935715446
1097400.0,2.03979718006
1098000.0,2.32198731253
1098600.0,1.52166656959
1099200.0,1.5698099357
1099800.0,1.16669088936
1100400.0,0.652785481056
1101000.0,1.13792802825
1101600.0,1.53271875957
1102200.0,0.779569523503
1102800.0,0.0414559832255
1103400.0,0.326464342933
1104000.0,0.0286870060608
1104600.0,0.0220379955972
1105200.0,0.559787930784
1105800.0,0.272461284502
1106400.0,0.1816762201
1107000.0,0.0635091974452
1107600.0,0.501211795294
1108200.0,2.56276954396
1108800.0,2.26064171124
1109400.0,2.56668593453
1110000.0,2.73074080357
1110600.0,0.588043739048
1111200.0,1.91552575459
1111800.0,0.482095449644
1112400.0,0.461984719063
1113000.0,0.951619849657
1113600.0,0.75630265406
1114200.0,0.801767586558
1114800.0,0.149378041976
1115400.0,0.217804699412
1116000.0,0.331462643602
1116600.0,0.953875818271
1117200.0,0.859678499578
1117800.0,1.06967961234
1118400.0,1.16757027387
1119000.0,1.43239220656
1119600.0,1.78194258209
1120200.0,1.9085312873
1120800.0,1.9523413363
1121400.0,1.60690772381
1122000.0,2.33705729205
1122600.0,2.78365170851
1123200.0,3.01614666896
1123800.0,3.13977259818
1124400.0,4.27458595124
1125000.0,4.38685189368
1125600.0,4.98460245366
1126200.0,4.7058971995
1126800.0,4.77214311372
1127400.0,3.88745122199
1128000.0,3.82958478023
1128600.0,4.63370398267
1129200.0,5.06047095659
1129800.0,4.56076352742
1130400.0,4.02662036216
1131000.0,4.12357936139
1131600.0,4.29920492642
1132200.0,4.50981384753
1132800.0,5.14668080593
1133400.0,5.50750855061
1134000.0,5.42419542472
1134600.0,5.58048802507
1135200.0,5.42963500629
1135800.0,4.692084078
1136400.0,5.61796106407
1137000.0,5.24020233633
1137600.0,5.60886165342
1138200.0,5.16006199245
1138800.0,5.50151430681
1139400.0,6.10074178984
1140000.0,5.77677062099
1140600.0,6.20542557425
1141200.0,6.99347988023
1141800.0,7.86139689014
1142400.0,7.62314815614
1143000.0,8.42610721172
1143600.0,8.37398278471
1144200.0,8.21307387319
1144800.0,8.41402487759
1145400.0,8.49214583216
1146000.0,8.08300304362
1146600.0,7.53364141441
1147200.0,7.28550381858
1147800.0,7.74248947613
1148400.0,6.70950814049
1149000.0,7.32624546527
1149600.0,7.57617515758
1150200.0,7.43722845513
1150800.0,7.09439888514
1151400.0,7.08443298182
1152000.0,7.9336204461
1152600.0,8.50655125148
1153200.0,8.15293978182
1153800.0,7.94563866963
1154400.0,6.88878907894
1155000.0,7.05051254761
1155600.0,7.19131810333
1156200.0,7.39596239408
1156800.0,7.05774829533
1157400.0,7.21607372318
1158000.0,7.11658382996
1158600.0,7.28503158192
1159200.0,6.56249095619
1159800.0,5.77143808082
1160400.0,5.16494756511
1161000.0,5.14715579657
1161600.0,4.91233980484
1162200.0,5.00401095998
1162800.0,5.61712735905
1163400.0,6.08036238443
1164000.0,5.93905172764
1164600.0,6.52841500431
1165200.0,6.77151072812
1165800.0,6.5167185
1166400.0,5.90452054927
1167000.0,6.66315593729
1167600.0,6.16788896174
1168200.0,6.46276781557
1168800.0,6.35626075755
1169400.0,6.04349138936
1170000.0,6.24094845986
1170600.0,6.51519054998
1171200.0,6.67720630539
1171800.0,6.20716635479
1172400.0,6.97195418721
1173000.0,7.34563444839
1173600.0,7.47633718058
1174200.0,8.04585223868
1174800.0,7.44896774298
1175400.0,7.14132695927
1176000.0,7.3441108986
1176600.0,7.02058254354
1177200.0,6.64686090292
1177800.0,6.3205751221
1178400.0,6.67796446731
1179000.0,6.43905519704
1179600.0,5.26746190526
1180200.0,5.88114973814
1180800.0,5.32453664412
1181400.0,5.36674395396
1182000.0,6.04893024303
1182600.0,5.71743239765
1183200.0,5.34184931335
1183800.0,5.8081986194
1184400.0,5.7133039584
1185000.0,5.96083557978
1185600.0,4.86433649259
1186200.0,4.17681647648
1186800.0,4.01020539089
1187400.0,3.90815829533
1188000.0,4.57175539159
1188600.0,4.99516907234
1189200.0,4.39050012444
1189800.0,4.54340614343
1190400.0,5.36688968827
1191000.0,5.63377422844
1191600.0,5.3758617056
1192200.0,5.35211171512
1192800.0,5.37060754219
1193400.0,5.47532114166
1194000.0,4.58058496214
1194600.0,4.40377210946
1195200.0,4.31493904177
1195800.0,4.64743103901
1196400.0,5.50717261891
1197000.0,5.37202119693
1197600.0,5.71908469269
1198200.0,5.25896475427
1198800.0,4.49121096856
1199400.0,4.11142303609
1200000.0,3.81349172951
1200600.0,3.77754050842
1201200.0,4.34502198706
1201800.0,4.45830575498
1202400.0,4.02659452993
1203000.0,4.72189286527
1203600.0,5.51473221079
1204200.0,6.31627033291
1204800.0,6.21311218437
1205400.0,5.91570528304
1206000.0,5.88150971118
1206600.0,6.46836301565
1207200.0,5.66969808809
1207800.0,6.20238531364
1208400.0,5.60666491463
1209000.0,5.34316789768
1209600.0,5.54978885767
