Time,Speed
700800.0,9.87771720112
701400.0,10.4062189984
702000.0,10.9514505987
702600.0,11.3723182783
703200.0,11.8737775092
703800.0,12.8773099748
704400.0,12.9108222282
705000.0,13.2756421716
705600.0,13.9857532148
706200.0,13.0828569553
706800.0,13.858504658
707400.0,13.5244956304
708000.0,13.3498162097
708600.0,12.6946404402
709200.0,12.0812545461
709800.0,12.2017210662
710400.0,13.2977916335
711000.0,14.1100623041
711600.0,14.3504211226
712200.0,14.1787998552
712800.0,14.1921990152
713400.0,14.1615301929
714000.0,15.4900009908
714600.0,15.3595436192
715200.0,15.0499510992
715800.0,14.6814148332
716400.0,15.496230225
717000.0,15.47618962
717600.0,15.2311675495
718200.0,14.3872778774
718800.0,14.5027281054
719400.0,15.2296817924
720000.0,14.6420666756
720600.0,15.1130024652
721200.0,14.3612145496
721800.0,13.8616863895
722400.0,14.0838081753
723000.0,13.832649356
723600.0,12.5128495753
724200.0,13.5442677108
724800.0,13.7581396671
725400.0,13.7238104715
726000.0,13.4790568479
726600.0,14.1078843328
727200.0,14.2158992253
727800.0,13.9629761924
728400.0,12.3805012168
729000.0,12.3951697717
729600.0,12.4591089347
730200.0,12.3769858057
730800.0,10.9666106307
731400.0,12.3797512889
732000.0,11.7303156704
732600.0,11.8523124981
733200.0,11.2188615956
733800.0,10.7874266395
734400.0,10.9413804178
735000.0,9.35755216883
735600.0,10.0927459233
736200.0,9.56765781909
736800.0,9.59802900294
737400.0,8.61377169477
738000.0,8.772946954
738600.0,9.34801178048
739200.0,9.22374170233
739800.0,9.99202187872
740400.0,9.16241547075
741000.0,9.60118556119
741600.0,8.645536717
742200.0,8.93241983842
742800.0,9.36593041277
743400.0,9.28662105451
744000.0,10.6129444419
744600.0,10.8467869371
745200.0,11.7335042076
745800.0,11.8001944302
746400.0,11.1917779962
747000.0,10.6279661286
747600.0,10.7371428763
748200.0,11.2136274373
748800.0,11.6438685329
749400.0,9.96904953609
750000.0,10.4332306403
750600.0,10.8730583528
751200.0,11.6067861114
751800.0,11.3304391797
752400.0,11.2300777663
753000.0,10.9734990539
753600.0,11.3670046056
754200.0,10.8369162438
754800.0,11.003077595
755400.0,12.2190483645
756000.0,11.8749038415
756600.0,11.4356270741
757200.0,10.6400755906
757800.0,10.525428925
758400.0,10.4004625902
759000.0,10.0159006961
759600.0,10.5440240401
760200.0,10.3621251961
760800.0,9.86055339036
761400.0,10.092400967
762000.0,9.43554669928
762600.0,8.21826048554
763200.0,8.30582889189
763800.0,7.96099089301
764400.0,8.39893206267
765000.0,8.19395275309
765600.0,8.65117026089
766200.0,9.02195503199
766800.0,7.62642946697
767400.0,8.26899945031
768000.0,7.91036595049
768600.0,7.55326300655
769200.0,7.48821512311
769800.0,6.81997064515
770400.0,6.96408773856
771000.0,7.06791957172
771600.0,6.66506315355
772200.0,6.83482407183
772800.0,6.79278338282
773400.0,7.36035346843
774000.0,7.06136990776
774600.0,7.48701046276
775200.0,7.47622709124
775800.0,8.27568059645
776400.0,8.40693765893
777000.0,8.45615800944
777600.0,7.86478272811
778200.0,8.34131152718
778800.0,9.06543842109
779400.0,9.41072375196
780000.0,9.41670299813
780600.0,9.28723120463
781200.0,9.15672322882
781800.0,8.79118412754
782400.0,8.53427435466
783000.0,8.14132061327
783600.0,8.23781040734
784200.0,8.76393691521
784800.0,8.73954827464
785400.0,9.57850027181
786000.0,9.67316323928
786600.0,10.1312642704
787200.0,9.48281845383
787800.0,9.30103501845
788400.0,8.99510825693
789000.0,8.91990580353
789600.0,8.43063263344
790200.0,7.98401435408
790800.0,9.069467759
791400.0,9.22544021302
792000.0,8.35937668894
792600.0,8.72441351252
793200.0,8.14442127099
793800.0,8.46461060731
794400.0,8.69249367689
795000.0,9.17702790599
795600.0,8.55177016617
796200.0,8.64348291182
796800.0,8.96516472169
797400.0,7.72147608535
798000.0,7.76381899121
798600.0,7.95502807752
799200.0,7.92958656924
799800.0,7.99659792673
800400.0,8.67866549744
801000.0,8.56511430222
801600.0,8.23080254176
802200.0,7.36834690332
802800.0,6.72481605747
803400.0,6.98084436069
804000.0,6.96643437261
804600.0,6.27142479854
805200.0,5.87036171721
805800.0,5.93374821239
806400.0,4.63595432882
807000.0,6.04862732122
807600.0,6.04057398876
808200.0,5.87147390645
808800.0,4.18284581457
809400.0,3.36120181797
810000.0,2.17105749173
810600.0,2.66559329852
811200.0,3.20972583645
811800.0,5.23818522976
812400.0,6.6929168454
813000.0,6.95452990653
813600.0,6.32218786958
814200.0,6.15236134871
814800.0,6.61108008701
815400.0,6.7717829373
816000.0,6.62171106471
816600.0,6.6062217757
817200.0,5.70436830061
817800.0,6.30746074599
818400.0,6.60947853771
819000.0,5.52275058142
819600.0,6.36392402173
820200.0,6.66937935085
820800.0,7.00669924979
821400.0,8.36587385425
822000.0,8.33680601293
822600.0,8.74428323823
823200.0,8.62978154516
823800.0,8.25762974588
824400.0,7.67961391751
825000.0,7.14502458688
825600.0,8.3070613617
826200.0,8.60525325643
826800.0,7.35231078135
827400.0,7.71097518328
828000.0,8.57270046314
828600.0,8.97158671171
829200.0,8.59198152816
829800.0,9.73732627347
830400.0,10.4276613252
831000.0,9.75251046601
831600.0,9.25901401163
832200.0,9.50141464902
832800.0,9.95853014301
833400.0,9.50157428944
834000.0,9.36625218057
834600.0,9.62787988491
835200.0,9.16825895995
835800.0,9.8966182455
836400.0,10.1400036849
837000.0,9.5788314386
837600.0,9.0960454384
838200.0,9.40266003975
838800.0,10.1372646465
839400.0,10.2388115896
840000.0,10.8748059256
840600.0,10.7645009908
841200.0,10.8432167934
841800.0,10.4393017985
842400.0,9.71420236584
843000.0,10.8223284535
843600.0,10.4456766625
844200.0,11.1137697081
844800.0,10.2384708406
845400.0,10.0566874845
846000.0,9.94342073501
846600.0,9.53025617063
847200.0,9.47159209173
847800.0,9.68677827405
848400.0,9.74650419485
849000.0,10.149403739
849600.0,9.86592083455
850200.0,9.25197661515
850800.0,8.92989375587
851400.0,8.88761416456
852000.0,8.43029757488
852600.0,7.84020432982
853200.0,7.74990714689
853800.0,8.34102382325
854400.0,7.81614112038
855000.0,7.37470739608
855600.0,7.6689832406
856200.0,8.24796856971
856800.0,8.38764696066
857400.0,7.94299130382
858000.0,8.04998461328
858600.0,8.07281105605
859200.0,8.19110076995
859800.0,8.05748277316
860400.0,8.0628857583
861000.0,7.51296727927
861600.0,8.2692425967
862200.0,8.21008279718
862800.0,8.34824167559
863400.0,7.83711669584
864000.0,7.73625706496
864600.0,7.36350195023
865200.0,8.34514873407
865800.0,9.12957812538
866400.0,9.52357914436
867000.0,9.60663595717
867600.0,9.9987390868
868200.0,10.649525351
868800.0,10.8726324779
869400.0,10.5615136312
870000.0,10.347176552
870600.0,9.95306374638
871200.0,10.7678635882
871800.0,10.8642805484
872400.0,10.7922469748
873000.0,11.3902382835
873600.0,11.560689604
874200.0,11.6270961021
874800.0,12.1149246705
875400.0,11.3606005941
876000.0,11.6270830905
876600.0,11.9459969601
877200.0,11.9252329574
877800.0,13.1191786138
878400.0,12.9494855594
879000.0,12.926770864
879600.0,13.7112840926
880200.0,13.8835402211
880800.0,13.9001384911
881400.0,13.0234041725
882000.0,13.3496690367
882600.0,13.8088924324
883200.0,12.8967351228
883800.0,13.4214139689
884400.0,13.6540456385
885000.0,12.9619460546
885600.0,13.2884962654
886200.0,12.8667807473
886800.0,12.3444871386
887400.0,11.6480089937
888000.0,10.1677273537
888600.0,10.7154442628
889200.0,11.0051744849
889800.0,10.6835135509
890400.0,9.79609463699
891000.0,9.71928332085
891600.0,9.10824860703
892200.0,10.1018077498
892800.0,9.42758883186
893400.0,9.30588071775
894000.0,9.29432489502
894600.0,9.58308221403
895200.0,9.70200333039
895800.0,9.30010983209
896400.0,8.39738434158
897000.0,8.45724957162
897600.0,9.14021863197
898200.0,8.23516247533
898800.0,8.47702531635
899400.0,9.02220918484
900000.0,9.15773787984
900600.0,9.06163594646
901200.0,9.78707750402
901800.0,10.4841502642
902400.0,10.9316106106
903000.0,9.64590900725
903600.0,10.2736906595
904200.0,10.4379482214
904800.0,9.81866047653
905400.0,9.83156373083
906000.0,10.5801792447
906600.0,10.3042301677
907200.0,10.7472541783
907800.0,9.98203468409
908400.0,10.3994245135
909000.0,10.5135585634
909600.0,10.1869494724
910200.0,10.2326374152
910800.0,10.3456028696
911400.0,10.7051889146
912000.0,11.2961997708
912600.0,11.2251902224
913200.0,12.6763304831
913800.0,12.3925088585
914400.0,13.2204523728
915000.0,12.8928682114
915600.0,12.5990744839
916200.0,12.0729636793
916800.0,12.0817850395
917400.0,12.1287221869
918000.0,12.8623981942
918600.0,12.6880648255
919200.0,12.764076107
919800.0,12.9599651625
920400.0,12.7466077991
921000.0,12.2390011708
921600.0,11.9064642824
922200.0,12.5027795733
922800.0,12.3688531749
923400.0,13.5472513768
924000.0,13.3396167948
924600.0,12.1229747179
925200.0,11.1468984416
925800.0,10.9104696266
926400.0,10.627017661
927000.0,9.73609136981
927600.0,9.90777819556
928200.0,9.40774466692
928800.0,10.6028213734
929400.0,10.365440211
930000.0,10.9388413285
930600.0,10.0380452588
931200.0,9.04526445243
931800.0,8.92073701533
932400.0,9.14410577534
933000.0,8.90374659672
933600.0,9.05137188008
934200.0,9.23774604701
934800.0,8.7979208267
935400.0,8.33943746617
936000.0,8.90315152926
936600.0,9.78790196113
937200.0,9.65102227723
937800.0,8.9961626678
938400.0,8.71870871576
939000.0,8.8003386946
939600.0,9.10528593473
940200.0,9.63923372337
940800.0,10.4680580598
941400.0,9.92052137387
942000.0,9.88990933828
942600.0,9.93185061269
943200.0,9.95070974014
943800.0,10.8307440728
944400.0,10.230582147
945000.0,10.1453908921
945600.0,10.1899706887
946200.0,10.5090807915
946800.0,10.4764472483
947400.0,10.0579176504
948000.0,10.1471984787
948600.0,9.83951222819
949200.0,10.3592107096
949800.0,11.2570608399
950400.0,10.7913324507
951000.0,10.7144280212
951600.0,11.2326985024
952200.0,11.6155255071
952800.0,10.4254134623
953400.0,10.1800225689
954000.0,10.1954958028
954600.0,9.81378533566
955200.0,10.7663057164
955800.0,10.5457759103
956400.0,10.391788108
957000.0,10.6910124069
957600.0,9.36330067728
958200.0,9.29034360301
958800.0,8.14678889483
959400.0,8.42682354368
960000.0,9.09380743509
960600.0,8.55367121884
961200.0,9.01205679536
961800.0,9.00725465401
962400.0,9.57042774677
963000.0,10.3793951292
963600.0,10.155314303
964200.0,10.6827427108
964800.0,10.2387793961
965400.0,10.2387148889
966000.0,9.63236240842
966600.0,9.29709277118
967200.0,8.60501065474
967800.0,9.3247966277
968400.0,9.81654381111
969000.0,10.0415106562
969600.0,9.62710489823
970200.0,9.39828540945
970800.0,9.4186624521
971400.0,9.87505623416
972000.0,9.39354005065
972600.0,9.40653705484
973200.0,9.64465890185
973800.0,9.91921388702
974400.0,9.95975808474
975000.0,9.63016699937
975600.0,9.00137135444
976200.0,10.0936061542
976800.0,9.40512217087
977400.0,9.65860347316
978000.0,9.03204115549
978600.0,9.49939671119
979200.0,9.68742948486
979800.0,10.5408407748
980400.0,10.8263772893
981000.0,9.90505536745
981600.0,11.1122198156
982200.0,12.3950644119
982800.0,11.3854953785
983400.0,12.0585250402
984000.0,11.928674021
984600.0,12.1525803143
985200.0,11.6788088923
985800.0,12.2665619516
986400.0,12.0944113169
987000.0,11.8075420629
987600.0,10.9100116894
988200.0,11.1649027132
988800.0,11.4284818704
989400.0,11.8911399612
990000.0,11.6324996884
990600.0,12.3322166482
991200.0,12.372845745
991800.0,11.9688382978
992400.0,12.3651250664
993000.0,12.4298906944
993600.0,12.2509263215
994200.0,11.7288168416
994800.0,11.6252123371
995400.0,11.6416753893
996000.0,11.8847231957
996600.0,11.5715908943
997200.0,11.2584521663
997800.0,10.8490056899
998400.0,9.56228035886
999000.0,8.8796121032
999600.0,8.93069743042
1000200.0,8.45924009087
1000800.0,8.06298521304
1001400.0,9.40095432309
1002000.0,8.41088068026
1002600.0,8.55130603432
1003200.0,8.99859484917
1003800.0,9.52164092912
1004400.0,9.04550412006
1005000.0,8.89692069584
1005600.0,9.30118482869
1006200.0,9.9669701358
1006800.0,10.2573196059
1007400.0,9.53069824722
1008000.0,10.2371014201
1008600.0,9.91430260212
1009200.0,9.11543779808
1009800.0,9.56004956432
1010400.0,8.29069528618
1011000.0,8.29477561444
1011600.0,8.46708599187
1012200.0,8.34102964554
1012800.0,7.79716213758
1013400.0,7.47125791874
1014000.0,6.05171918634
1014600.0,5.40488402927
1015200.0,5.98750594304
1015800.0,5.66406581015
1016400.0,5.01103520033
1017000.0,4.52699929465
1017600.0,3.10617571029
1018200.0,3.15079344101
1018800.0,2.64055863953
1019400.0,2.07289366755
1020000.0,1.16210921738
1020600.0,2.0296134521
1021200.0,1.41171926867
1021800.0,1.6298633116
1022400.0,1.66182318988
1023000.0,0.785110966464
1023600.0,1.30883831416
1024200.0,1.57145510686
1024800.0,1.46822055218
1025400.0,1.33375572236
1026000.0,0.898028879525
1026600.0,0.881195168322
1027200.0,0.0795226478252
1027800.0,0.34269921936
1028400.0,0.623905323994
1029000.0,0.654682277214
1029600.0,0.482573262773
1030200.0,0.738488143215
1030800.0,0.682121570987
1031400.0,0.935344331909
1032000.0,0.904419659941
1032600.0,0.510658539139
1033200.0,0.307713212224
1033800.0,0.896752086668
1034400.0,2.212132684
1035000.0,2.6426940404
1035600.0,3.43130997476
1036200.0,3.47602361839
1036800.0,2.80496526987
1037400.0,2.29512456135
1038000.0,2.52070535112
1038600.0,5.07448837181
1039200.0,4.85767812169
1039800.0,4.08492347148
1040400.0,3.56536159656
1041000.0,2.84413980454
1041600.0,2.60795009823
1042200.0,3.18583040241
1042800.0,3.51952910943
1043400.0,3.2966846854
1044000.0,4.11992063244
1044600.0,4.53294629921
1045200.0,3.8765016332
1045800.0,4.17314883126
1046400.0,3.69543616352
1047000.0,3.41740272902
1047600.0,4.12309326362
1048200.0,4.40801912816
1048800.0,4.09491478934
1049400.0,4.60370081297
1050000.0,3.63278519586
1050600.0,4.13271829046
1051200.0,4.27045086718
1051800.0,4.86318124022
1052400.0,4.58698200866
1053000.0,4.56309364348
1053600.0,4.80041666806
1054200.0,5.10230142963
1054800.0,4.8929611502
1055400.0,5.00813091899
1056000.0,5.29047993627
1056600.0,4.96621047726
1057200.0,4.95087225307
1057800.0,4.57251910473
1058400.0,4.64245364798
1059000.0,4.42966588431
1059600.0,4.05959143873
1060200.0,4.44464496473
1060800.0,5.20348291969
1061400.0,4.25547450741
1062000.0,4.75031663074
1062600.0,6.39333979889
1063200.0,5.65953023108
1063800.0,6.06162940726
1064400.0,5.58046489599
1065000.0,5.95769527256
1065600.0,6.52057774533
1066200.0,6.21095602719
1066800.0,6.73757191471
1067400.0,6.61438952337
1068000.0,6.11965035032
1068600.0,5.85992785722
1069200.0,5.74351235202
1069800.0,5.81459316362
1070400.0,6.46127985264
1071000.0,5.72944567816
1071600.0,6.22305881005
1072200.0,5.67932060347
1072800.0,5.68943843064
1073400.0,5.65337913521
1074000.0,5.76992053906
1074600.0,5.18708424673
1075200.0,5.7946416433
1075800.0,4.98624362218
1076400.0,4.71432334528
1077000.0,4.29273988028
1077600.0,4.09038244836
1078200.0,3.54832700178
1078800.0,3.54752000243
1079400.0,3.64163724603
1080000.0,4.58395408595
1080600.0,3.53700334821
1081200.0,3.43860271114
1081800.0,3.93554342258
1082400.0,3.70847788423
1083000.0,2.06321406491
1083600.0,0.871719529458
1084200.0,2.09788516336
1084800.0,2.33039903744
1085400.0,2.79144082599
1086000.0,3.04782760233
1086600.0,1.54314634602
1087200.0,2.79483693832
1087800.0,3.86532972457
1088400.0,4.21836451026
1089000.0,4.33503538362
1089600.0,3.7290507029
1090200.0,2.95223183979
1090800.0,2.60374865481
1091400.0,2.11659015232
1092000.0,1.39027168078
1092600.0,1.82869725386
1093200.0,0.895356956413
1093800.0,1.56635581553
1094400.0,0.749844814571
1095000.0,0.955969601704
1095600.0,0.753914235322
1096200.0,0.776723030703
1096800.0,0.899914901736
1097400.0,1.27455797589
1098000.0,1.51830803471
1098600.0,2.39514016522
1099200.0,2.30751786612
1099800.0,2.3388548213
1100400.0,1.91627273942
1101000.0,1.51060518225
1101600.0,1.252005047
1102200.0,0.334987376785
1102800.0,0.235100746004
1103400.0,0.411262499166
1104000.0,0.237919792336
1104600.0,0.864544241792
1105200.0,0.302474616095
1105800.0,1.25995254545
1106400.0,0.00738827698941
1107000.0,0.265400017415
1107600.0,1.43689656154
1108200.0,1.41052780288
1108800.0,1.48259416165
1109400.0,0.536164511138
1110000.0,0.999238520508
1110600.0,1.00561101809
1111200.0,1.34096315764
1111800.0,1.13646678936
1112400.0,1.01457958164
1113000.0,0.816130604288
1113600.0,1.27693442515
1114200.0,0.806214780854
1114800.0,1.27591183575
1115400.0,0.848585660369
1116000.0,0.0788743761194
1116600.0,0.410421616423
1117200.0,0.658965956426
1117800.0,0.058638145012
1118400.0,0.256339280644
1119000.0,0.242297117499
1119600.0,0.383205840547
1120200.0,0.653952354365
1120800.0,0.508610575831
1121400.0,1.03574445629
1122000.0,0.691560467186
1122600.0,0.829448024208
1123200.0,1.53779426177
1123800.0,1.54977712797
1124400.0,0.819000299245
1125000.0,2.12790800748
1125600.0,3.4454695568
1126200.0,2.89226329803
1126800.0,4.28901302613
1127400.0,4.44147515755
1128000.0,4.7718762578
1128600.0,4.73968703056
1129200.0,4.67902059406
1129800.0,4.48085494033
1130400.0,4.84673360415
1131000.0,6.31391543281
1131600.0,5.96804059087
1132200.0,6.33924342103
1132800.0,6.22237285111
1133400.0,6.42305498959
1134000.0,6.19864422366
1134600.0,5.6291912973
1135200.0,6.52313891061
1135800.0,7.83304710875
1136400.0,8.39469512622
1137000.0,8.23163235868
1137600.0,7.95227011304
1138200.0,8.04500927011
1138800.0,8.59671420101
1139400.0,9.48796496345
1140000.0,9.98141928779
1140600.0,9.7735330144
1141200.0,9.90848917829
1141800.0,10.9572562015
1142400.0,11.3535193054
1143000.0,11.5740578263
1143600.0,12.1798244345
1144200.0,12.2645825026
1144800.0,12.5350982861
1145400.0,13.1513510411
1146000.0,12.8812889456
1146600.0,11.7949294894
1147200.0,12.8058712666
1147800.0,13.4809297558
1148400.0,13.5974187733
1149000.0,13.6841755693
1149600.0,13.6440877149
1150200.0,13.3680756877
1150800.0,13.4202090568
1151400.0,13.7238401694
1152000.0,13.5511843919
1152600.0,13.2090341606
1153200.0,13.5020264548
1153800.0,12.9349107421
1154400.0,12.8674527014
1155000.0,13.1084611443
1155600.0,13.1159332453
1156200.0,12.7537323502
1156800.0,12.1750086075
1157400.0,12.4484853748
1158000.0,12.216695217
1158600.0,11.7007908307
1159200.0,11.3904901512
1159800.0,10.5804500082
1160400.0,10.0390593564
1161000.0,10.5287993187
1161600.0,10.9482133012
1162200.0,10.3912342386
1162800.0,10.3522218666
1163400.0,11.075336987
1164000.0,11.1315143124
1164600.0,11.0593876234
1165200.0,11.5596193945
1165800.0,11.3795114759
1166400.0,11.8403685828
1167000.0,11.0637261034
1167600.0,10.4764398458
1168200.0,11.2009649263
1168800.0,10.3813733746
1169400.0,9.31577428754
1170000.0,8.97384124994
1170600.0,9.68799560891
1171200.0,9.58577619565
1171800.0,9.01816227906
1172400.0,8.32231160671
1173000.0,8.24660414593
1173600.0,8.48326892158
1174200.0,8.3737434271
1174800.0,9.02150432439
1175400.0,9.83017708433
1176000.0,9.73578668894
1176600.0,10.0572380979
1177200.0,10.1382992046
1177800.0,9.10569725421
1178400.0,9.30779077963
1179000.0,8.6625018964
1179600.0,8.33192068115
1180200.0,8.6851952788
1180800.0,8.64678704437
1181400.0,9.33492685217
1182000.0,9.05724417358
1182600.0,9.80745590437
1183200.0,9.22146445384
1183800.0,9.96600336404
1184400.0,9.94376576675
1185000.0,9.74300395329
1185600.0,9.32863932838
1186200.0,7.72155549619
1186800.0,7.98049670238
1187400.0,8.26647557859
1188000.0,8.72514320087
1188600.0,9.48134340948
1189200.0,9.52034084477
1189800.0,9.81661526785
1190400.0,10.1488435079
1191000.0,10.4378367799
1191600.0,9.97705986749
1192200.0,9.63491384952
1192800.0,8.80856147716
1193400.0,8.55083020169
1194000.0,8.41751720333
1194600.0,8.22012679229
1195200.0,8.9954915023
1195800.0,7.73056061726
1196400.0,7.92283244133
1197000.0,7.59667216308
1197600.0,7.07773784215
1198200.0,7.17227478322
1198800.0,7.16783749956
1199400.0,6.28857666966
1200000.0,5.38391574763
1200600.0,5.87813302406
1201200.0,7.04466410209
1201800.0,7.21136518333
1202400.0,7.63113244667
1203000.0,7.70528158653
1203600.0,7.55091599368
1204200.0,7.53805434309
1204800.0,8.0628333792
1205400.0,7.71697984487
1206000.0,7.25535334039
1206600.0,7.49699451923
1207200.0,8.0639290544
1207800.0,7.46973343743
1208400.0,7.31141031239
1209000.0,7.33137340231
1209600.0,6.71469781578
