Time,Speed
702000.0,13.1435463873
702600.0,13.6295553015
703200.0,13.5784999426
703800.0,13.7744595137
704400.0,13.5483531207
705000.0,14.3341834026
705600.0,14.0601911092
706200.0,14.4668305092
706800.0,15.0732154993
707400.0,15.5898587756
708000.0,15.2537481052
708600.0,15.5958092054
709200.0,15.3000067762
709800.0,15.2442367402
710400.0,15.0722926925
711000.0,14.5073932004
711600.0,14.4237221845
712200.0,15.3063211643
712800.0,15.6204606526
713400.0,15.0111320963
714000.0,15.4166058028
714600.0,15.4892400765
715200.0,16.0567223098
715800.0,15.6551289589
716400.0,15.553361179
717000.0,15.6856813161
717600.0,15.8508261165
718200.0,16.2535917208
718800.0,16.2643924142
719400.0,15.3926832126
720000.0,15.4200959839
720600.0,14.8678741465
721200.0,15.0544542598
721800.0,15.1719092342
722400.0,15.0681268483
723000.0,15.5166613048
723600.0,15.3747065769
724200.0,15.8256519135
724800.0,15.9133858557
725400.0,15.9869518414
726000.0,15.555545909
726600.0,16.0151160003
727200.0,15.9672566507
727800.0,15.7680856576
728400.0,15.757475255
729000.0,15.8823122896
729600.0,15.7070511878
730200.0,15.3035995204
730800.0,15.0542290386
731400.0,14.8035450282
732000.0,15.6047615999
732600.0,15.2636506817
733200.0,15.2051727017
733800.0,15.4028139458
734400.0,14.9643492738
735000.0,15.0130582042
735600.0,14.7084572473
736200.0,14.6292526953
736800.0,14.552018757
737400.0,15.2772231164
738000.0,14.2916156568
738600.0,14.5714162222
739200.0,14.313014572
739800.0,14.5150753008
740400.0,14.3785347425
741000.0,13.8986331818
741600.0,13.7036920503
742200.0,13.4391456296
742800.0,12.4335070759
743400.0,11.9567117297
744000.0,11.662288217
744600.0,11.8094352596
745200.0,13.3301750107
745800.0,14.1279854432
746400.0,13.6672410115
747000.0,13.0998539813
747600.0,12.8016437113
748200.0,12.5854808122
748800.0,11.8336073268
749400.0,11.6891832056
750000.0,11.1939675612
750600.0,12.2584023226
751200.0,12.2905705228
751800.0,12.203888616
752400.0,12.6537211282
753000.0,12.2269534166
753600.0,12.7356273327
754200.0,12.2171943688
754800.0,11.6827200394
755400.0,11.7937241658
756000.0,11.1809105923
756600.0,11.278052687
757200.0,9.86578810491
757800.0,10.2787767121
758400.0,9.66357254776
759000.0,10.3022131912
759600.0,9.69416218363
760200.0,9.14880361722
760800.0,9.72278204452
761400.0,9.09635309912
762000.0,9.24739910173
762600.0,8.7327603119
763200.0,9.07744571368
763800.0,9.19368436039
764400.0,8.99621581185
765000.0,8.90242633579
765600.0,9.44447864147
766200.0,10.6001191923
766800.0,10.5601468254
767400.0,10.3957547962
768000.0,9.88743242064
768600.0,10.2343026185
769200.0,10.8917247355
769800.0,9.52857687558
770400.0,8.29623413941
771000.0,9.10943307969
771600.0,9.28807370724
772200.0,10.0568307987
772800.0,9.52280326646
773400.0,9.2120339548
774000.0,8.98303208597
774600.0,8.34686212128
775200.0,7.8939300767
775800.0,7.36859980019
776400.0,7.19459767851
777000.0,7.81210233101
777600.0,8.52768193687
778200.0,7.7027053268
778800.0,7.59084912942
779400.0,7.04816038531
780000.0,7.53935966027
780600.0,6.22277770072
781200.0,6.5635013055
781800.0,6.51006587719
782400.0,7.25620936395
783000.0,6.60238086911
783600.0,7.23203092424
784200.0,6.64898989277
784800.0,7.15758863971
785400.0,7.1379717057
786000.0,7.87174582982
786600.0,8.81707472988
787200.0,7.18208073385
787800.0,7.70616732087
788400.0,7.80383374965
789000.0,7.84616921133
789600.0,8.11997879295
790200.0,7.89066351755
790800.0,8.81498231815
791400.0,9.75542118362
792000.0,9.53759893445
792600.0,8.37579912364
793200.0,8.52777670921
793800.0,8.65427492191
794400.0,8.58153625323
795000.0,8.84179079837
795600.0,8.57593747362
796200.0,7.66093243021
796800.0,7.25817572007
797400.0,8.30716465137
798000.0,8.48175032546
798600.0,8.85587858082
799200.0,8.18409073818
799800.0,7.02601823092
800400.0,7.97012432518
801000.0,7.67922999728
801600.0,7.67499991403
802200.0,7.46999488096
802800.0,6.9036671337
803400.0,7.27459994012
804000.0,7.12413147156
804600.0,7.06858151972
805200.0,7.86952960094
805800.0,7.95620456468
806400.0,7.61616536554
807000.0,7.43141122782
807600.0,7.76931977699
808200.0,8.02539669699
808800.0,8.42520147602
809400.0,7.79246789548
810000.0,7.73679665823
810600.0,7.68130418101
811200.0,7.22666860386
811800.0,6.90415789141
812400.0,6.52326849391
813000.0,6.81355321162
813600.0,7.03151060033
814200.0,7.62055840873
814800.0,7.94671854368
815400.0,8.30744518486
816000.0,8.79220890769
816600.0,8.52125333068
817200.0,8.69714516246
817800.0,8.30248515076
818400.0,7.55619737474
819000.0,6.8809117462
819600.0,7.31431670748
820200.0,7.3162941765
820800.0,6.95415337382
821400.0,6.62669179021
822000.0,7.95805326205
822600.0,7.82259943268
823200.0,7.83604500262
823800.0,8.46747506776
824400.0,7.93986113977
825000.0,7.34029962471
825600.0,6.57706045847
826200.0,7.00913435282
826800.0,6.35269416509
827400.0,7.14971971842
828000.0,6.64055834987
828600.0,5.38142563735
829200.0,6.52293235307
829800.0,6.9352725071
830400.0,7.70866745501
831000.0,7.24829187746
831600.0,8.36098228415
832200.0,8.43956577587
832800.0,8.79943762327
833400.0,9.81327701904
834000.0,9.35217271859
834600.0,9.27526222287
835200.0,8.9446371045
835800.0,9.38278352591
836400.0,9.73798709185
837000.0,9.32746725245
837600.0,9.79912621131
838200.0,9.81365477
838800.0,10.4406900977
839400.0,10.1876099721
840000.0,9.91231253444
840600.0,9.86231961429
841200.0,9.86053592659
841800.0,10.2720427411
842400.0,10.0161633766
843000.0,10.0069309383
843600.0,10.0447062411
844200.0,9.28595918735
844800.0,9.46950922311
845400.0,8.7646200966
846000.0,9.28380519627
846600.0,9.47445601782
847200.0,9.06395082584
847800.0,8.86851171093
848400.0,8.97295749889
849000.0,9.14147835964
849600.0,8.50656896178
850200.0,7.96534999401
850800.0,8.6713917783
851400.0,7.79542487898
852000.0,7.65120419954
852600.0,7.92003521136
853200.0,7.38474164135
853800.0,7.37541509875
854400.0,7.94519038938
855000.0,7.68832739305
855600.0,7.08156992461
856200.0,7.11522192603
856800.0,7.35248281868
857400.0,7.37758282027
858000.0,6.95790211985
858600.0,8.09559443002
859200.0,8.54470791135
859800.0,9.44104659802
860400.0,9.09274621594
861000.0,9.51959237566
861600.0,9.99943439421
862200.0,9.91811949065
862800.0,9.85640024923
863400.0,9.86278635486
864000.0,9.21909553503
864600.0,9.90455022968
865200.0,10.8682914814
865800.0,11.3311565019
866400.0,11.926436264
867000.0,13.3359485042
867600.0,12.9310061
868200.0,12.951523628
868800.0,13.7330255241
869400.0,13.6753131365
870000.0,13.8215671396
870600.0,14.3433468759
871200.0,14.0903128175
871800.0,14.8605680123
872400.0,14.8568764432
873000.0,14.0021169448
873600.0,14.7362010593
874200.0,15.6513712452
874800.0,16.2849017181
875400.0,15.7007352262
876000.0,15.7273732746
876600.0,16.0178381486
877200.0,16.0120226111
877800.0,15.8739419753
878400.0,14.4696541932
879000.0,15.4415796053
879600.0,15.8165912397
880200.0,16.0597116065
880800.0,16.1568854983
881400.0,15.5841383409
882000.0,15.5971168874
882600.0,15.3640651804
883200.0,15.8460323249
883800.0,15.9478173903
884400.0,16.174284622
885000.0,15.8670486596
885600.0,15.8864158344
886200.0,15.0809305673
886800.0,15.5348111073
887400.0,15.0286315812
888000.0,16.1306155632
888600.0,15.6366588317
889200.0,15.7008040034
889800.0,16.3528687875
890400.0,15.6229319275
891000.0,14.7978470844
891600.0,13.9056738664
892200.0,13.6639387257
892800.0,13.699016262
893400.0,13.5376272462
894000.0,12.7911956466
894600.0,11.2924474275
895200.0,11.9380444524
895800.0,11.9185556633
896400.0,11.9667920213
897000.0,11.660555177
897600.0,11.2778009175
898200.0,11.452688467
898800.0,11.2063216086
899400.0,11.0790670148
900000.0,10.8017637629
900600.0,11.331830962
901200.0,11.3110349056
901800.0,11.8846035636
902400.0,11.3729753521
903000.0,11.7944134809
903600.0,12.0730409818
904200.0,12.7888514985
904800.0,13.3042042292
905400.0,13.3442665896
906000.0,13.1596483393
906600.0,12.2889216344
907200.0,12.7940734425
907800.0,12.2888831673
908400.0,12.0173551377
909000.0,13.0180673086
909600.0,12.9832489215
910200.0,13.4509382133
910800.0,13.3663291221
911400.0,12.7374155035
912000.0,12.7277961287
912600.0,12.9936304378
913200.0,14.197769157
913800.0,13.4831017205
914400.0,14.113960569
915000.0,14.0944346168
915600.0,14.1982507144
916200.0,14.3383421458
916800.0,14.1927552275
917400.0,14.353494715
918000.0,14.3342618054
918600.0,14.1015784314
919200.0,14.5524706428
919800.0,14.0513296635
920400.0,14.3712122973
921000.0,15.0742458177
921600.0,15.503884213
922200.0,15.5614392326
922800.0,15.1540704431
923400.0,15.5096395974
924000.0,14.5289348784
924600.0,14.2084448979
925200.0,14.0318582641
925800.0,13.9561420256
926400.0,14.4220837337
927000.0,14.3558440497
927600.0,13.4953105418
928200.0,13.4013875485
928800.0,13.5802734468
929400.0,13.3773207825
930000.0,12.9078501391
930600.0,13.3947252975
931200.0,13.4352551411
931800.0,13.485945723
932400.0,12.6936066633
933000.0,13.2804079256
933600.0,13.2104689817
934200.0,12.5647400115
934800.0,12.294363587
935400.0,11.9201680372
936000.0,10.8723921713
936600.0,11.5997451932
937200.0,11.5372896725
937800.0,11.6523455319
938400.0,12.4800023545
939000.0,12.8038036401
939600.0,12.5780451365
940200.0,12.1758791051
940800.0,12.4216899964
941400.0,12.0938604786
942000.0,11.9764951925
942600.0,11.1812711431
943200.0,11.5209471496
943800.0,11.7072164546
944400.0,10.7965963969
945000.0,11.101264385
945600.0,11.518561717
946200.0,9.91103695557
946800.0,9.29144319329
947400.0,7.99039204526
948000.0,8.44209325716
948600.0,8.36969549755
949200.0,9.22470702252
949800.0,8.92572069434
950400.0,8.79093378486
951000.0,9.32932580537
951600.0,8.08436714565
952200.0,8.97595736118
952800.0,8.63227989933
953400.0,9.14076814057
954000.0,9.11764267282
954600.0,9.13092337331
955200.0,9.06698227064
955800.0,9.3498078913
956400.0,8.95700614643
957000.0,9.36087938881
957600.0,9.4315413043
958200.0,10.378801589
958800.0,9.68250030608
959400.0,9.45473555558
960000.0,9.79119300821
960600.0,9.62266135347
961200.0,9.74156917434
961800.0,9.35073389573
962400.0,10.2653557194
963000.0,9.87671408736
963600.0,10.4439631425
964200.0,10.5648626458
964800.0,10.965811569
965400.0,10.9187562559
966000.0,10.2835779537
966600.0,10.0734098879
967200.0,11.0253701433
967800.0,10.7245999228
968400.0,11.2116953592
969000.0,10.5020171789
969600.0,9.5729263445
970200.0,9.01681318031
970800.0,8.00251169428
971400.0,8.27198763909
972000.0,8.3407763879
972600.0,9.18393972186
973200.0,9.05419395076
973800.0,10.1212505482
974400.0,10.3538180518
975000.0,10.3952022061
975600.0,10.3193315518
976200.0,10.0676648525
976800.0,9.49404572637
977400.0,9.52432892351
978000.0,9.98658381635
978600.0,9.49452701634
979200.0,9.42013130109
979800.0,8.7163005822
980400.0,8.24728985842
981000.0,8.50481838404
981600.0,8.63746966556
982200.0,8.38606037901
982800.0,7.78207080242
983400.0,7.44442794228
984000.0,7.80598540881
984600.0,7.27487305409
985200.0,7.44481620057
985800.0,7.60837952193
986400.0,7.06633799769
987000.0,6.11023164493
987600.0,5.93704112978
988200.0,5.78798198975
988800.0,4.82901366765
989400.0,4.65433277813
990000.0,3.86980236368
990600.0,4.10822959278
991200.0,4.16666310094
991800.0,4.91695821048
992400.0,4.6831615012
993000.0,4.03747606154
993600.0,5.164669213
994200.0,5.31728257918
994800.0,5.11485746541
995400.0,4.92017931039
996000.0,4.95240955454
996600.0,4.8412743592
997200.0,5.09145096066
997800.0,6.61370985155
998400.0,6.55885905179
999000.0,6.97010956489
999600.0,6.82977466741
1000200.0,7.49782598782
1000800.0,7.69381572343
1001400.0,7.55499797615
1002000.0,8.28571471228
1002600.0,7.88364046497
1003200.0,7.34199792682
1003800.0,6.69770539702
1004400.0,6.98573962137
1005000.0,6.10000528058
1005600.0,5.87050116438
1006200.0,5.51315108543
1006800.0,5.45714175071
1007400.0,5.39033606959
1008000.0,4.57419166298
1008600.0,4.83899863399
1009200.0,5.03520596658
1009800.0,4.72828870216
1010400.0,4.26450928483
1011000.0,4.89713661169
1011600.0,4.70795562477
1012200.0,3.63689200441
1012800.0,3.28440604441
1013400.0,3.62865775163
1014000.0,4.43192465184
1014600.0,4.63592503385
1015200.0,3.93475614032
1015800.0,2.56355777472
1016400.0,3.13178652608
1017000.0,2.72411144651
1017600.0,2.02033565723
1018200.0,2.87129266662
1018800.0,3.15361803752
1019400.0,3.29294212254
1020000.0,3.82881686057
1020600.0,4.41894684553
1021200.0,3.9318579167
1021800.0,3.40075324415
1022400.0,3.40185744083
1023000.0,3.40810887195
1023600.0,3.13681812695
1024200.0,3.6573916813
1024800.0,3.76720440663
1025400.0,3.68660303476
1026000.0,3.36781558649
1026600.0,2.81382714443
1027200.0,2.75841736747
1027800.0,3.58157604072
1028400.0,3.52441866499
1029000.0,2.32151525733
1029600.0,2.10708999704
1030200.0,2.1810457518
1030800.0,2.08082400162
1031400.0,1.81560055783
1032000.0,1.2956214343
1032600.0,1.06619573131
1033200.0,0.487303634052
1033800.0,0.104066649183
1034400.0,0.243280846098
1035000.0,0.296580454302
1035600.0,0.479903419823
1036200.0,0.572710330333
1036800.0,0.145345085015
1037400.0,0.89413089682
1038000.0,0.623873231199
1038600.0,1.54820537656
1039200.0,0.899871451681
1039800.0,1.87112905588
1040400.0,1.58708914963
1041000.0,2.22629837442
1041600.0,2.01839522646
1042200.0,1.87211663196
1042800.0,2.00250453583
1043400.0,1.3548248973
1044000.0,1.67989120336
1044600.0,2.19071934508
1045200.0,1.63092144746
1045800.0,1.11926698001
1046400.0,0.805426093707
1047000.0,1.24277095723
1047600.0,1.14000946659
1048200.0,1.90428695387
1048800.0,2.53122357968
1049400.0,2.9273691974
1050000.0,3.23675734694
1050600.0,3.04188426852
1051200.0,1.8002761058
1051800.0,1.81269642727
1052400.0,2.21434141909
1053000.0,2.54400360034
1053600.0,2.5803385423
1054200.0,1.97090223119
1054800.0,2.25056353741
1055400.0,0.646203091709
1056000.0,2.27140796853
1056600.0,2.44969526674
1057200.0,2.36911493516
1057800.0,4.20090412557
1058400.0,4.05934584629
1059000.0,4.54468619574
1059600.0,3.8390802104
1060200.0,3.87051826562
1060800.0,4.22795359077
1061400.0,4.61011824265
1062000.0,5.15834471578
1062600.0,5.19162197623
1063200.0,5.29521485799
1063800.0,4.80379110327
1064400.0,5.28951479298
1065000.0,5.25411473921
1065600.0,5.23869178069
1066200.0,5.25214635706
1066800.0,5.15317832306
1067400.0,4.98135421823
1068000.0,5.3633126666
1068600.0,5.99305576636
1069200.0,5.258829881
1069800.0,5.27741431977
1070400.0,5.50204199483
1071000.0,5.91259258641
1071600.0,5.73876380858
1072200.0,6.34281135692
1072800.0,6.97164582589
1073400.0,6.17960650583
1074000.0,7.26208060673
1074600.0,6.93872280469
1075200.0,6.55295587947
1075800.0,6.41560760127
1076400.0,6.94098480393
1077000.0,6.9150672765
1077600.0,7.56194128923
1078200.0,5.96355367928
1078800.0,5.72940369634
1079400.0,5.17878237995
1080000.0,5.43500315028
1080600.0,5.98412455931
1081200.0,5.70327127405
1081800.0,5.46285646894
1082400.0,5.01913073306
1083000.0,5.32049085329
1083600.0,4.92255267422
1084200.0,4.60965202061
1084800.0,4.91390756966
1085400.0,5.81113405992
1086000.0,6.33619293157
1086600.0,6.43064001662
1087200.0,7.14330498206
1087800.0,6.75750107778
1088400.0,6.39597265585
1089000.0,7.31026234425
1089600.0,7.94304383574
1090200.0,8.31646057446
1090800.0,8.77381307233
1091400.0,8.89704775224
1092000.0,8.0686984548
1092600.0,7.73768271253
1093200.0,7.60968026744
1093800.0,7.17306672961
1094400.0,6.96573293363
1095000.0,7.40404829295
1095600.0,7.67093271743
1096200.0,7.51639658609
1096800.0,6.82890774202
1097400.0,6.54873358388
1098000.0,6.80518873736
1098600.0,6.17677883095
1099200.0,6.0189433503
1099800.0,5.05886078993
1100400.0,5.22893488807
1101000.0,5.70633855933
1101600.0,4.83235343817
1102200.0,4.8797710384
1102800.0,5.37243916053
1103400.0,4.91659129622
1104000.0,5.59901039849
1104600.0,4.97265888417
1105200.0,4.87550437215
1105800.0,4.65506973947
1106400.0,4.58533841267
1107000.0,3.68538479217
1107600.0,4.34902252445
1108200.0,3.7321244868
1108800.0,3.87036871259
1109400.0,3.6807285927
1110000.0,2.77452386988
1110600.0,3.33772247828
1111200.0,3.85967513841
1111800.0,4.86362347698
1112400.0,4.10764382777
1113000.0,3.87631728019
1113600.0,4.91343484533
1114200.0,4.03263499995
1114800.0,4.55792033971
1115400.0,4.64885296759
1116000.0,4.56619982727
1116600.0,4.67784403076
1117200.0,5.05690621243
1117800.0,5.39502520134
1118400.0,5.52884816285
1119000.0,5.63934542221
1119600.0,5.31221554464
1120200.0,5.36775881403
1120800.0,5.45027605134
1121400.0,5.53356247729
1122000.0,6.75403441833
1122600.0,6.30156518528
1123200.0,7.02351015301
1123800.0,7.27655612145
1124400.0,6.99680810534
1125000.0,7.61709218991
1125600.0,7.27315666052
1126200.0,7.51920706411
1126800.0,7.74522862516
1127400.0,8.901906332
1128000.0,9.02791364818
1128600.0,9.65724840255
1129200.0,10.2609858332
1129800.0,10.649243382
1130400.0,10.8524445266
1131000.0,11.1428317655
1131600.0,11.6950450158
1132200.0,11.2885897206
1132800.0,11.3229752686
1133400.0,12.1586901819
1134000.0,12.3955701105
1134600.0,12.2572931802
1135200.0,12.8048375543
1135800.0,12.7768788539
1136400.0,12.7508735287
1137000.0,12.8303720796
1137600.0,12.7410702203
1138200.0,12.9565804497
1138800.0,13.115591728
1139400.0,13.1550476503
1140000.0,13.2743510386
1140600.0,13.4217913986
1141200.0,13.5701188443
1141800.0,13.6136686071
1142400.0,13.5792370516
1143000.0,13.6761647024
1143600.0,13.680764336
1144200.0,13.7024701491
1144800.0,13.766854581
1145400.0,13.7002950331
1146000.0,13.6506646554
1146600.0,13.4293107873
1147200.0,13.7255956465
1147800.0,13.7887656285
1148400.0,13.6756464004
1149000.0,13.7114259643
1149600.0,13.8208196016
1150200.0,13.8527896545
1150800.0,13.8208570193
1151400.0,13.911192902
1152000.0,13.9256164557
1152600.0,13.929586548
1153200.0,13.9191359148
1153800.0,13.9290039842
1154400.0,13.9310206305
1155000.0,13.9385795267
1155600.0,13.9306612047
1156200.0,13.9328178655
1156800.0,13.9279129977
1157400.0,13.9301892721
1158000.0,13.9169147999
1158600.0,13.9404858333
1159200.0,13.9346371781
1159800.0,13.9418118255
1160400.0,13.8979549303
1161000.0,13.8147755192
1161600.0,13.8147947866
1162200.0,13.7731927777
1162800.0,13.6445302174
1163400.0,13.4069949805
1164000.0,12.3124843841
1164600.0,11.5936633919
1165200.0,11.5395544645
1165800.0,11.2528861998
1166400.0,11.3931438446
1167000.0,11.84906839
1167600.0,11.2664656763
1168200.0,11.6565188782
1168800.0,11.1258185737
1169400.0,11.5867205828
1170000.0,11.4543800095
1170600.0,11.0295226148
1171200.0,11.4892812889
1171800.0,11.8956897243
1172400.0,11.6494950324
1173000.0,11.0432351106
1173600.0,11.5288537318
1174200.0,12.0749958601
1174800.0,11.5072570531
1175400.0,11.5186712616
1176000.0,10.4996450148
1176600.0,10.3091790973
1177200.0,11.7251915549
1177800.0,11.1090321631
1178400.0,11.0378778268
1179000.0,11.2005184501
1179600.0,10.452905836
1180200.0,10.7258210828
1180800.0,10.8318535082
1181400.0,9.97658164371
1182000.0,10.0037349056
1182600.0,10.2516566611
1183200.0,10.1906474876
1183800.0,11.0179940438
1184400.0,10.222194199
1185000.0,10.9162054968
1185600.0,10.975498612
1186200.0,11.1546982631
1186800.0,10.4191567434
1187400.0,9.59727501513
1188000.0,9.71817728867
1188600.0,8.31784082546
1189200.0,8.60006613371
1189800.0,8.63635273857
1190400.0,8.58733519939
1191000.0,7.87283491019
1191600.0,8.55495756908
1192200.0,9.04604236131
1192800.0,9.83533893077
1193400.0,9.5971113323
1194000.0,9.50028788062
1194600.0,10.3363455031
1195200.0,10.6444114423
1195800.0,10.6032544235
1196400.0,10.1908017526
1197000.0,10.7042142616
1197600.0,10.243922411
1198200.0,9.60324626435
1198800.0,9.79303800228
1199400.0,10.1836342505
1200000.0,10.253906694
1200600.0,8.76749302347
1201200.0,9.30045310526
1201800.0,9.31508830895
1202400.0,9.42706871357
1203000.0,9.56024749137
1203600.0,9.30651582047
1204200.0,8.5782494129
1204800.0,8.25672008699
1205400.0,8.91780831699
1206000.0,7.86295918649
1206600.0,7.44114589971
1207200.0,7.40279448126
1207800.0,8.3332224354
1208400.0,8.43290397132
1209000.0,7.86250687533
1209600.0,7.54042827037
