Time,Speed
702000.0,13.4097066195
702600.0,13.205550735
703200.0,13.6879015123
703800.0,13.6330035127
704400.0,13.8249609627
705000.0,13.5947190488
705600.0,14.3763063486
706200.0,14.0979908114
706800.0,14.5002528953
707400.0,15.1022331994
708000.0,15.6144707602
708600.0,15.2739793262
709200.0,15.6117092699
709800.0,15.3116499053
710400.0,15.2517201281
711000.0,15.0757356803
711600.0,14.5069359277
712200.0,14.419523798
712800.0,15.2985583373
713400.0,15.6093264547
714000.0,14.9968338539
714600.0,15.3993625575
715200.0,15.4692815585
715800.0,16.0342863047
716400.0,15.6304599041
717000.0,15.5267073101
717600.0,15.6572929618
718200.0,15.8209536626
718800.0,16.2224834457
719400.0,16.2322927188
720000.0,15.3598306302
720600.0,15.3867206569
721200.0,14.8341969607
721800.0,15.0206843587
722400.0,15.1382430448
723000.0,15.034746442
723600.0,15.4837328181
724200.0,15.3423795851
724800.0,15.7940577543
725400.0,15.8826373841
726000.0,15.9571423742
726600.0,15.5267489529
727200.0,15.9873843819
727800.0,15.9406231556
728400.0,15.7425625578
729000.0,15.7330545181
729600.0,15.858966072
730200.0,15.6847324993
730800.0,15.2822428041
731400.0,15.03375097
732000.0,14.7838457098
732600.0,15.5857254068
733200.0,15.2451485091
733800.0,15.187062388
734400.0,15.3849422495
735000.0,14.9465537854
735600.0,14.9951685269
736200.0,14.6902973809
736800.0,14.6106425176
737400.0,14.5327761792
738000.0,15.2571657465
738600.0,14.2705637067
739200.0,14.5491929088
739800.0,14.2894494153
740400.0,14.4900052309
741000.0,14.3518064611
741600.0,13.8701047196
742200.0,13.6732342881
742800.0,13.406644182
743400.0,12.3988638759
744000.0,11.9198458493
744600.0,11.6231375647
745200.0,11.7679575019
745800.0,13.2863483209
746400.0,14.0818101384
747000.0,13.6187397174
747600.0,13.0490715851
748200.0,12.7486478354
748800.0,12.5303620436
749400.0,11.776479226
750000.0,11.6301815074
750600.0,11.1332502897
751200.0,12.1961483134
751800.0,12.226979863
752400.0,12.1391806371
753000.0,12.588133305
753600.0,12.1607406225
754200.0,12.6690594445
754800.0,12.1505557234
755400.0,11.6163068473
756000.0,11.7278427564
756600.0,11.1158760366
757200.0,11.2141859618
757800.0,9.80341502102
758400.0,10.218224171
759000.0,9.60516809518
759600.0,10.2462813306
760200.0,9.64102350075
760800.0,9.09877147364
761400.0,9.6761604518
762000.0,9.05343552303
762600.0,9.20846514567
763200.0,8.69807466747
763800.0,9.04725538614
764400.0,9.16821758388
765000.0,8.97568005582
765600.0,8.88700658453
766200.0,9.43433592699
766800.0,10.5953894714
767400.0,10.5609403708
768000.0,10.4021544344
768600.0,9.89949313481
769200.0,10.2520505678
769800.0,10.9151573631
770400.0,9.55766322327
771000.0,8.33091357742
771600.0,9.14961557304
772200.0,9.33364151563
772800.0,10.1076379549
773400.0,9.57867723819
774000.0,9.27277563405
774600.0,9.04841739976
775200.0,8.41664343685
775800.0,7.96783736123
776400.0,7.44634247704
777000.0,7.27586618832
777600.0,7.89657000664
778200.0,8.61500731729
778800.0,7.79253451537
779400.0,7.68281686121
780000.0,7.14189323254
780600.0,7.6344775831
781200.0,6.31889759744
781800.0,6.66023756627
782400.0,6.60703429802
783000.0,7.35302855665
783600.0,6.6986755252
784200.0,7.32743267989
784800.0,6.74314098785
785400.0,7.2501426624
786000.0,7.22859672089
786600.0,7.96012545999
787200.0,8.90291045611
787800.0,7.2650941837
788400.0,7.78609963198
789000.0,7.88044899736
789600.0,7.91925475067
790200.0,8.18934629144
790800.0,7.95615007471
791400.0,8.87645043094
792000.0,9.81275999644
792600.0,9.59072451505
793200.0,8.42465414235
793800.0,8.57232974094
794400.0,8.69452116096
795000.0,8.61749668942
795600.0,8.87351134238
796200.0,8.60348850301
796800.0,7.68440756332
797400.0,7.27769027516
798000.0,8.32285438426
798600.0,8.49377089343
799200.0,8.86440298661
799800.0,8.1893082851
800400.0,7.02813220643
801000.0,7.96934953546
801600.0,7.67579249077
802200.0,7.66913358663
802800.0,7.46193999299
803400.0,6.89366814028
804000.0,7.26290299323
804600.0,7.11098312933
805200.0,7.05422610876
805800.0,7.8542071683
806400.0,7.9401495908
807000.0,7.59960435885
807600.0,7.41456085021
808200.0,7.75238521411
808800.0,8.00857035697
809400.0,8.40866130152
810000.0,7.776376446
810600.0,7.72129914897
811200.0,7.66652808913
811800.0,7.21272276559
812400.0,6.89113155399
813000.0,6.51123101038
813600.0,6.80255344643
814200.0,7.02157719385
814800.0,7.61169946627
815400.0,7.93892214685
816000.0,8.3006795096
816600.0,8.78642283953
817200.0,8.51637746513
817800.0,8.69309210113
818400.0,8.29915117483
819000.0,7.55346328309
819600.0,6.87864412344
820200.0,7.31236920094
820800.0,7.3145097939
821400.0,6.95236569321
822000.0,6.62472661959
822600.0,7.9557301183
823200.0,7.8197347759
823800.0,7.83245281731
824400.0,8.46296914365
825000.0,7.93425767612
825600.0,7.33341837824
826200.0,6.56872701874
826800.0,6.99918163401
827400.0,6.34096529216
828000.0,7.13606844015
828600.0,6.62485224635
829200.0,5.36354678308
829800.0,6.50277807528
830400.0,6.91275854256
831000.0,7.68372799019
831600.0,7.22088140555
832200.0,8.33107529489
832800.0,8.40715907133
833400.0,8.76454981195
834000.0,9.77594921681
834600.0,9.31246951277
835200.0,9.23327061019
835800.0,8.90046708688
836400.0,9.33656734071
837000.0,9.68987926286
837600.0,9.27764387974
838200.0,9.74778347041
838800.0,9.76100875032
839400.0,10.3869749437
840000.0,10.1330772797
840600.0,9.85722920526
841200.0,9.80696641332
841800.0,9.80520586214
842400.0,10.217039057
843000.0,9.96179800938
843600.0,9.95352191183
844200.0,9.99257587344
844800.0,9.23543210883
845400.0,9.42090943902
846000.0,8.71826977409
846600.0,9.24002131058
847200.0,9.43354916977
847800.0,9.02622268108
848400.0,8.8342525363
849000.0,8.94244427483
849600.0,9.11497285055
850200.0,8.48431596457
850800.0,7.94757501033
851400.0,8.65829923333
852000.0,7.7871976756
852600.0,7.64800082333
853200.0,7.92198919837
853800.0,7.39196071733
854400.0,7.38797951214
855000.0,7.96315251062
855600.0,7.71171155158
856200.0,7.11037148753
856800.0,7.14940695967
857400.0,7.39198849728
858000.0,7.42231761977
858600.0,7.00774616084
859200.0,8.15039943087
859800.0,8.60429917175
860400.0,9.50522299899
861000.0,9.16128216065
861600.0,9.59223804189
862200.0,10.0759179799
862800.0,9.99814879949
863400.0,9.93966410558
864000.0,9.94895663493
864600.0,9.3078293768
865200.0,9.99549135686
865800.0,10.9610732373
866400.0,11.4254040129
867000.0,12.0217683304
867600.0,13.4319799138
868200.0,13.0273509136
868800.0,13.0477961441
869400.0,13.8288431514
870000.0,13.7702992445
870600.0,13.9153525596
871200.0,14.4355723365
871800.0,14.180631429
872400.0,14.9486464428
873000.0,14.942397845
873600.0,14.0847822491
874200.0,14.8157299104
874800.0,15.7275045963
875400.0,16.3574029099
876000.0,15.7693913036
876600.0,15.7919952101
877200.0,16.0782622902
877800.0,16.0681113872
878400.0,15.9255841456
879000.0,14.5167654832
879600.0,15.484101423
880200.0,15.8544924375
880800.0,16.0929871976
881400.0,16.1855563002
882000.0,15.6082504463
882600.0,15.6167403092
883200.0,15.3792934279
883800.0,15.8569807185
884400.0,15.9546223206
885000.0,16.177101631
885600.0,15.8660511814
886200.0,15.8817930599
886800.0,15.072886212
887400.0,15.5235606032
888000.0,15.0144013393
888600.0,16.1136395993
889200.0,15.6171783518
889800.0,15.6790638054
890400.0,16.3291157807
891000.0,15.5974136269
891600.0,14.770808637
892200.0,13.8773564022
892800.0,13.634577212
893400.0,13.6688379359
894000.0,13.5068498519
894600.0,12.7600257203
895200.0,11.2610786574
895800.0,11.9066553557
896400.0,11.8873098917
897000.0,11.935836184
897600.0,11.6300181546
898200.0,11.2477928098
898800.0,11.4232998086
899400.0,11.1776233163
900000.0,11.0511096227
900600.0,10.7745774987
901200.0,11.305425424
901800.0,11.285399926
902400.0,11.8597088796
903000.0,11.3487719643
903600.0,11.7708333278
904200.0,12.0499987059
904800.0,12.7662450188
905400.0,13.2819162758
906000.0,13.3221659267
906600.0,13.1375910671
907200.0,12.2667529565
907800.0,12.7716286153
908400.0,12.2659905174
909000.0,11.993836857
909600.0,12.9937413976
910200.0,12.9579320676
910800.0,13.424446653
911400.0,13.3384813436
912000.0,12.7080339058
912600.0,12.6967086338
913200.0,12.9606728222
913800.0,14.1627866169
914400.0,13.4459516547
915000.0,14.0745125419
915600.0,14.0525734567
916200.0,14.1538772217
916800.0,14.2913747102
917400.0,14.1431311329
918000.0,14.301170974
918600.0,14.2792164051
919200.0,14.0438109826
919800.0,14.4920027232
920400.0,13.9882059698
921000.0,14.3054999303
921600.0,15.0060349806
922200.0,15.4332881592
922800.0,15.4885938092
923400.0,15.0791336066
924000.0,15.4327903769
924600.0,14.4503734804
925200.0,14.128390533
925800.0,13.9505486855
926400.0,13.8738320626
927000.0,14.3390436758
927600.0,14.2723584605
928200.0,13.4116762874
928800.0,13.3179114253
929400.0,13.4972708109
930000.0,13.2951135564
930600.0,12.8267644828
931200.0,13.3150891284
931800.0,13.3573966758
932400.0,13.4101907211
933000.0,12.6202765656
933600.0,13.2098167561
934200.0,13.1429223595
934800.0,12.5005323946
935400.0,12.233775929
936000.0,11.8634661724
936600.0,10.8198249091
937200.0,11.5515416331
937800.0,11.4936589197
938400.0,11.6134741162
939000.0,12.4460529179
939600.0,12.7749141543
940200.0,12.5543274532
940800.0,12.1574178933
941400.0,12.4085418502
942000.0,12.0860539199
942600.0,11.9740297146
943200.0,11.1841174921
943800.0,11.5290465602
944400.0,11.7204817296
945000.0,10.814912204
945600.0,11.1244869191
946200.0,11.5465204465
946800.0,9.94353587605
947400.0,9.32826050167
948000.0,8.03128277587
948600.0,8.48678958207
949200.0,8.4179096804
949800.0,9.27613211311
950400.0,8.98003341147
951000.0,8.84779554214
951600.0,9.38838503056
952200.0,8.14526229549
952800.0,9.03831735011
953400.0,8.69572846218
954000.0,9.20492460823
954600.0,9.18212530314
955200.0,9.19535114318
955800.0,9.13097740092
956400.0,9.41299799372
957000.0,9.0190268859
957600.0,9.42137596212
958200.0,9.49017128701
958800.0,10.4352362841
959400.0,9.7364277078
960000.0,9.50586081656
960600.0,9.83924066014
961200.0,9.66737714051
961800.0,9.78272087068
962400.0,9.3881129384
963000.0,10.2987774745
963600.0,9.90601993564
964200.0,10.4690197405
964800.0,10.5855634219
965400.0,10.9820763833
966000.0,10.9305318868
966600.0,10.2908378124
967200.0,10.0761533835
967800.0,11.0236222677
968400.0,10.7184114713
969000.0,11.201140815
969600.0,10.4871948391
970200.0,9.55395630167
970800.0,8.9938361061
971400.0,7.97568777926
972000.0,8.24149427106
972600.0,8.30680736391
973200.0,9.14670274525
973800.0,9.01390951461
974400.0,10.0781488623
975000.0,10.3081382208
975600.0,10.347189415
976200.0,10.2692351505
976800.0,10.0157363092
977400.0,9.44053657766
978000.0,9.46948842101
978600.0,9.93065723097
979200.0,9.43775403289
979800.0,9.36274335651
980400.0,8.65851976107
981000.0,8.18932665861
981600.0,8.4468702444
982200.0,8.5797198945
982800.0,8.3286766696
983400.0,7.72520397929
984000.0,7.38821077906
984600.0,7.75053182783
985200.0,7.22027801693
985800.0,7.39115429217
986400.0,7.55570527036
987000.0,7.01468571712
987600.0,6.05961517955
988200.0,5.8874538011
988800.0,5.73939753392
989400.0,4.78138681222
990000.0,4.6075992765
990600.0,3.82388073078
991200.0,4.06302128725
991800.0,4.12205451911
992400.0,4.87282142211
993000.0,4.63935642401
993600.0,3.99385138722
994200.0,5.12106361477
994800.0,5.27352786584
995400.0,5.07077945101
996000.0,4.87559977144
996600.0,4.90714819793
997200.0,4.7951509439
997800.0,5.04428701462
998400.0,6.56533051693
999000.0,6.50909609272
999600.0,6.91880188067
1000200.0,6.77677101259
1000800.0,7.44298607973
1001400.0,7.63701269284
1002000.0,7.49611956872
1002600.0,8.22466447981
1003200.0,7.82034004827
1003800.0,7.27638744276
1004400.0,6.62974480361
1005000.0,6.91540937359
1005600.0,6.02730799955
1006200.0,5.79546112681
1006800.0,5.43581539841
1007400.0,5.37758025969
1008000.0,5.30864163887
1008600.0,4.49048018244
1009200.0,4.75340799042
1009800.0,4.94789640782
1010400.0,4.639441971
1011000.0,4.17432755755
1011600.0,4.80584122944
1012200.0,4.61578681897
1012800.0,3.54410703687
1013400.0,3.19127725632
1014000.0,3.53547140811
1014600.0,4.33897926163
1015200.0,4.54352972772
1015800.0,3.84322850307
1016400.0,2.47322165179
1017000.0,3.04296923875
1017600.0,2.63714319577
1018200.0,1.93554629771
1018800.0,2.78900914611
1019400.0,3.07416329142
1020000.0,3.21663212529
1020600.0,3.7559583953
1021200.0,4.34983559938
1021800.0,3.86677660881
1022400.0,3.33996898922
1023000.0,3.34561994721
1023600.0,3.35664892769
1024200.0,3.09034582126
1024800.0,3.6160944424
1025400.0,3.7312462123
1026000.0,3.65612272732
1026600.0,3.34292583216
1027200.0,2.79461347468
1027800.0,2.74493720721
1028400.0,3.57385823067
1029000.0,3.52246368177
1029600.0,2.32529459595
1030200.0,2.11654549181
1030800.0,2.19609058037
1031400.0,2.10134301183
1032000.0,1.84145072078
1032600.0,1.32663264863
1033200.0,1.10217160259
1033800.0,0.528022948432
1034400.0,0.0588488964932
1035000.0,0.292729532873
1035600.0,0.349972307407
1036200.0,0.536931690987
1036800.0,0.633051353135
1037400.0,0.208660325753
1038000.0,0.960068440067
1038600.0,0.692071057702
1039200.0,1.61829235086
1039800.0,0.971471028395
1040400.0,1.94385991335
1041000.0,1.6605692582
1041600.0,2.30014590753
1042200.0,2.09223201373
1042800.0,1.94556969784
1043400.0,2.07520854818
1044000.0,1.42642471548
1044600.0,1.75004318912
1045200.0,2.25909409673
1045800.0,1.69720583787
1046400.0,1.18316526461
1047000.0,0.86666183406
1047600.0,1.1844527995
1048200.0,1.19517544976
1048800.0,1.95609126808
1049400.0,2.57948069742
1050000.0,2.97191883431
1050600.0,3.27746503868
1051200.0,3.07864198615
1051800.0,1.8330025563
1052400.0,1.84133631922
1053000.0,2.23886624393
1053600.0,2.56441121038
1054200.0,2.59665258941
1054800.0,1.98317152948
1055400.0,2.25886067759
1056000.0,0.650624647402
1056600.0,2.27207107955
1057200.0,2.44673909427
1057800.0,2.36269753178
1058400.0,4.19120056543
1059000.0,4.04654824147
1059600.0,4.52900004984
1060200.0,3.820723784
1060800.0,3.84971955222
1061400.0,4.20494896618
1062000.0,4.58515037968
1062600.0,5.13166038143
1063200.0,5.16347018142
1063800.0,5.26584442355
1064400.0,4.77344896651
1065000.0,5.25844336508
1065600.0,5.22255082736
1066200.0,5.20686413093
1066800.0,5.22027401417
1067400.0,5.12146898226
1068000.0,4.95000259605
1068600.0,5.33249888159
1069200.0,5.96294428775
1069800.0,5.22956872952
1070400.0,5.2491329933
1071000.0,5.47485137222
1071600.0,5.88658409378
1072200.0,5.71400912191
1072800.0,6.31936146278
1073400.0,6.94953146819
1074000.0,6.15883840826
1074600.0,7.24264833111
1075200.0,6.92059700107
1075800.0,6.5360875286
1076400.0,6.39992903261
1077000.0,6.92641055365
1077600.0,6.90149559247
1078200.0,7.54925462747
1078800.0,5.95162120619
1079400.0,5.71808088585
1080000.0,5.1679140814
1080600.0,5.42442445807
1081200.0,5.97366303153
1081800.0,5.69274893212
1082400.0,5.45209111625
1083000.0,5.00793819912
1083600.0,5.30868660993
1084200.0,4.90995448131
1084800.0,4.59608125415
1085400.0,4.89919123369
1086000.0,5.79510684812
1086600.0,6.31869934568
1087200.0,6.41153589244
1087800.0,7.12245887618
1088400.0,6.73479665792
1089000.0,6.37130938923
1089600.0,7.28355683366
1090200.0,7.91423185599
1090800.0,8.2854977178
1091400.0,8.74067559716
1092000.0,8.86173357699
1092600.0,8.0312278227
1093200.0,7.69809803754
1093800.0,7.56804688272
1094400.0,7.12947301978
1095000.0,6.92028992292
1095600.0,7.35688938142
1096200.0,7.62221354969
1096800.0,7.46629422789
1097400.0,6.77761980191
1098000.0,6.49647690417
1098600.0,6.75219844963
1099200.0,6.12330746519
1099800.0,5.96525856748
1100400.0,5.005244513
1101000.0,5.17568065051
1101600.0,5.65375043382
1102200.0,4.78074432047
1102800.0,4.82945949153
1103400.0,5.32374808599
1104000.0,4.86984602985
1104600.0,5.55453551765
1105200.0,4.93077726847
1105800.0,4.83653375251
1106400.0,4.61932118178
1107000.0,4.55311385728
1107600.0,3.65697525595
1108200.0,4.32470504665
1108800.0,3.71216159612
1109400.0,3.85500511005
1110000.0,3.67019021085
1110600.0,2.76901596717
1111200.0,3.33742733037
1111800.0,3.86475165409
1112400.0,4.87420534033
1113000.0,4.12383916753
1113600.0,3.89820644049
1114200.0,4.94107005984
1114800.0,4.06604093082
1115400.0,4.59709184159
1116000.0,4.69375636196
1116600.0,4.61677230893
1117200.0,4.73399383699
1117800.0,5.11851310178
1118400.0,5.46194114979
1119000.0,5.6008980995
1119600.0,5.71632809199
1120200.0,5.39390481504
1120800.0,5.45390463113
1121400.0,5.54060624054
1122000.0,5.62778426599
1122600.0,6.85183586
1123200.0,6.40261816049
1123800.0,7.12747075456
1124400.0,7.38306802014
1125000.0,7.10550427448
1125600.0,7.7275967209
1126200.0,7.38508799149
1126800.0,7.63217933608
1127400.0,7.85885464237
1128000.0,9.01579946582
1128600.0,9.14169099635
1129200.0,9.77053209666
1129800.0,10.3734058769
1130400.0,10.7604397428
1131000.0,10.9620691817
1131600.0,11.2505506472
1132200.0,11.8005399445
1132800.0,11.3915605844
1133400.0,11.4231409281
1134000.0,12.2557902685
1134600.0,12.4893668739
1135200.0,12.3475722089
1135800.0,12.8914085472
1136400.0,12.8595771092
1137000.0,12.8295600671
1137600.0,12.9049342349
1138200.0,12.8114220127
1138800.0,13.0226624472
1139400.0,13.1773711664
1140000.0,13.2125180414
1140600.0,13.3275316036
1141200.0,13.4707264652
1141800.0,13.6148769906
1142400.0,13.6543416675
1143000.0,13.6159389032
1143600.0,13.7090298877
1144200.0,13.7099467229
1144800.0,13.728141246
1145400.0,13.7892018569
1146000.0,13.719520171
1146600.0,13.6669815721
1147200.0,13.4429437692
1147800.0,13.7367770858
1148400.0,13.7977343791
1149000.0,13.6826454714
1149600.0,13.7167003608
1150200.0,13.8246143645
1150800.0,13.8553478342
1151400.0,13.8224176221
1152000.0,13.9119888915
1152600.0,13.9258729851
1153200.0,13.9295190938
1153800.0,13.9189486065
1154400.0,13.928888016
1155000.0,13.9311528271
1155600.0,13.9391210155
1156200.0,13.9317562562
1156800.0,13.9345928653
1157400.0,13.9304756062
1158000.0,13.9336277319
1158600.0,13.9212974365
1159200.0,13.9458607005
1159800.0,13.9410319379
1160400.0,13.9492337436
1161000.0,13.9063911118
1161600.0,13.8241932697
1162200.0,13.8251421368
1162800.0,13.7843992792
1163400.0,13.6565078073
1164000.0,13.4196390182
1164600.0,12.3256750465
1165200.0,11.6072664371
1165800.0,11.5534229512
1166400.0,11.26686239
1167000.0,11.4070604281
1167600.0,11.8627504568
1168200.0,11.2797328968
1168800.0,11.6691864326
1169400.0,11.1377001888
1170000.0,11.5976294065
1170600.0,11.4641315702
1171200.0,11.0379362473
1171800.0,11.4961818261
1172400.0,11.9009100018
1173000.0,11.6528776438
1173600.0,11.0446339377
1174200.0,11.5281353171
1174800.0,12.072041717
1175400.0,11.501965202
1176000.0,11.5109567876
1176600.0,10.4894422456
1177200.0,10.2964417113
1177800.0,11.7098938289
1178400.0,11.0911710045
1179000.0,11.0174716165
1179600.0,11.1776082956
1180200.0,10.427556062
1180800.0,10.6981184278
1181400.0,10.8019078974
1182000.0,9.94452577844
1182600.0,9.96972303308
1183200.0,10.2158646236
1183800.0,10.153271846
1184400.0,10.9792505771
1185000.0,10.1823177827
1185600.0,10.8754471745
1186200.0,10.9341256041
1186800.0,11.1129915337
1187400.0,10.3774097675
1188000.0,9.55579139559
1188600.0,9.67726874566
1189200.0,8.2778261497
1189800.0,8.56126746685
1190400.0,8.5990948663
1191000.0,8.55194275385
1191600.0,7.83963035332
1192200.0,8.52425820822
1192800.0,9.0181591622
1193400.0,9.81057373023
1194000.0,9.57575519932
1194600.0,9.48261831219
1195200.0,10.3226245105
1195800.0,10.6348842601
1196400.0,10.5981472166
1197000.0,10.1903199653
1197600.0,10.708540665
1198200.0,10.2532165772
1198800.0,9.61764252102
1199400.0,9.81264425487
1200000.0,10.2085315045
1200600.0,10.2841482605
1201200.0,8.80310414473
1201800.0,9.34142920093
1202400.0,9.36139651988
1203000.0,9.47864700922
1203600.0,9.61700506583
1204200.0,9.36833358152
1204800.0,8.64498047868
1205400.0,8.32819028741
1206000.0,8.9938172408
1206600.0,7.94328224881
1207200.0,7.5255342148
1207800.0,7.49097706705
1208400.0,8.42490759238
1209000.0,8.52778171405
1209600.0,7.96025025538
