t,x1,x2,fx,fx2
12.1875,-1.84935706287333,-7.8125,-2.26696326273202,1.75308168210108
12.21875,-1.70330854483369,-7.78125,-2.25970062860965,1.76868854301821
12.25,-1.55559677490564,-7.75,-2.25204436817382,1.784496207977
12.28125,-1.40636599112579,-7.71875,-2.2439276843569,1.8004865994269
12.3125,-1.25576191482201,-7.6875,-2.23526213370584,1.81664145388928
12.34375,-1.10393160831904,-7.65625,-2.22592689875335,1.83294233973643
12.375,-0.951023331334564,-7.625,-2.21575032385938,1.84937067513427
12.40625,-0.797186396206165,-7.59375,-2.2044757587012,1.8659077461309
12.4375,-0.642571022090342,-7.5625,-2.19169204369951,1.88253472487363
12.46875,-0.487328188276052,-7.53125,-2.17667185080407,1.8992326879364
12.5,-0.331609486756003,-7.5,-2.15791120980962,1.91598263473993
12.53125,-0.175566974199641,-7.46875,-2.13124546389568,1.93276550604643
12.5625,-0.0193530234723918,-7.4375,-2.06555816835713,1.94956220251088
12.59375,0.136879825153852,-7.40625,-1.78128283962733,1.96635360327072
12.625,0.292979012953721,-7.375,-1.75092592246825,1.98312058455585
12.65625,0.448792111719374,-7.34375,-1.7307600079559,1.99984403830057
12.6875,0.604166972604058,-7.3125,-1.71495125047666,2.01650489073958
12.71875,0.758951874692873,-7.28125,-1.70163250613619,2.03308412096956
12.75,0.91299567315567,-7.25,-1.68994835047355,2.04956277945836
12.78125,1.06614794683742,-7.21875,-1.67943030674253,2.06592200648366
12.8125,1.2182591451419,-7.1875,-1.66979204241404,2.08214305048315
12.84375,1.36918073406534,-7.15625,-1.66084491384646,2.09820728629817
12.875,1.51876534123733,-7.125,-1.65245764267423,2.11409623329307
12.90625,1.66686689982747,-7.09375,-1.6445349722165,2.1297915733326
12.9375,1.81334079117712,-7.0625,-1.63700546598131,2.14527516859964
12.96875,1.95804398601706,-7.03125,-1.62981410180564,2.16052907923602
13,2.1008351841332,-7,-1.62291755553761,2.17553558078904
13.03125,2.24157495234379,-6.96875,-1.61628107668571,2.19027718144674
13.0625,2.38012586065354,-6.9375,-1.60987634925887,2.20473663904497
13.09375,2.51635261645176,-6.90625,-1.60367998552813,2.21889697782979
13.125,2.65012219662319,-6.875,-1.59767243957885,2.2327415049586
13.15625,2.78130397744293,-6.84375,-1.5918372070674,2.24625382672408
13.1875,2.90976986212817,-6.8125,-1.58616022485297,2.25941786448497
13.21875,3.03539440592264,-6.78125,-1.58062941320119,2.27221787028804
13.25,3.15805493859119,-6.75,-1.57523432161348,2.28463844216621
13.28125,3.27763168420527,-6.71875,-1.56996585125113,2.29666453909755
13.3125,3.39400787810202,-6.6875,-1.56481603483641,2.30828149561084
13.34375,3.50706988090304,-6.65625,-1.55977786027862,2.31947503602316
13.375,3.61670728948129,-6.625,-1.55484512798039,2.3302312882957
13.40625,3.72281304476788,-6.59375,-1.55001233438366,2.34053679749429
13.4375,3.8252835362934,-6.5625,-1.54527457617395,2.3503785388413
13.46875,3.92401870336184,-6.53125,-1.54062747090645,2.35974393034637
13.5,4.0189221327581,-6.5,-1.53606709080394,2.36862084500339
13.53125,4.10990115289394,-6.46875,-1.5315899072085,2.37699762254195
13.5625,4.19686692430012,-6.4375,-1.52719274371826,2.38486308072174
13.59375,4.2797345263767,-6.40625,-1.52287273645687,2.39220652615873
13.625,4.35842304031653,-6.375,-1.51862730024215,2.39901776467266
13.65625,4.43285562812112,-6.34375,-1.51445409966685,2.40528711114568
13.6875,4.50295960763162,-6.3125,-1.51035102429612,2.41100539888238
13.71875,4.56866652350172,-6.28125,-1.50631616733727,2.41616398846224
13.75,4.62991221404314,-6.25,-1.50234780725669,2.42075477607559
13.78125,4.68663687387841,-6.21875,-1.49844439191384,2.42477020133508
13.8125,4.73878511233985,-6.1875,-1.49460452485894,2.42820325455497
13.84375,4.78630600755757,-6.15625,-1.49082695350272,2.43104748349103
13.875,4.82915315618383,-6.125,-1.48711055891708,2.43329699953446
13.90625,4.86728471870511,-6.09375,-1.48345434706697,2.43494648335384
13.9375,4.90066346029774,-6.0625,-1.47985744130812,2.43599118997939
13.96875,4.92925678718697,-6.03125,-1.47631907601386,2.43642695332471
14,4.95303677847435,-6,-1.47283859121835,2.43625019014143
14.03125,4.97198021340194,-5.96875,-1.46941542818438,2.43545790340295
14.0625,4.986068594027,-5.9375,-1.46604912582128,2.43404768511381
14.09375,4.99528816328493,-5.90625,-1.46273931789429,2.43201771854204
14.125,4.99962991842282,-5.875,-1.45948573098052,2.4293667798722
14.15625,4.99908961979045,-5.84375,-1.45628818313902,2.42609423927744
14.1875,4.99366779498027,-5.8125,-1.45314658327441,2.42220006140949
14.21875,4.9833697383122,-5.78125,-1.4500609311843,2.41768480530611
14.25,4.96820550566381,-5.75,-1.44703131829174,2.41254962371595
14.28125,4.94818990465094,-5.71875,-1.44405792907469,2.40679626184154
14.3125,4.92334248016832,-5.6875,-1.44114104321569,2.40042705550143
14.34375,4.89368749530427,-5.65625,-1.43828103850679,2.39344492871343
14.375,4.85925390764827,-5.625,-1.43547839455741,2.38585339070107
14.40625,4.82007534101431,-5.59375,-1.43273369736722,2.37765653232617
14.4375,4.77619005260785,-5.5625,-1.43004764484198,2.36885902195117
14.46875,4.72764089566827,-5.53125,-1.42742105334849,2.35946610073479
14.5,4.67447527762342,-5.5,-1.42485486542638,2.34948357736596
14.53125,4.61674511379709,-5.46875,-1.4223501587992,2.33891782224086
14.5625,4.55450677671456,-5.4375,-1.41990815685734,2.32777576108874
14.59375,4.48782104105579,-5.40625,-1.41753024082086,2.31606486805269
14.625,4.41675302430998,-5.375,-1.41521796383364,2.30379315823211
14.65625,4.34137212318943,-5.34375,-1.41297306729309,2.2909691796939
14.6875,4.26175194586486,-5.3125,-1.41079749978422,2.27760200496033
14.71875,4.17797024008824,-5.28125,-1.40869343906753,2.26370122198168
14.75,4.09010881727347,-5.25,-1.40666331766972,2.24927692460241
14.78125,3.9982534726089,-5.21875,-1.40470985275212,2.23433970253006
14.8125,3.90249390127977,-5.1875,-1.40283608109063,2.21890063081673
14.84375,3.80292361088243,-5.15625,-1.40104540020343,2.2029712588631
14.875,3.69963983011572,-5.125,-1.39934161692366,2.18656359895583
14.90625,3.59274341383879,-5.09375,-1.3977290050518,2.16969011434934
14.9375,3.48233874458809,-5.0625,-1.39621237416527,2.15236370690351
14.96875,3.36853363064953,-5.03125,-1.39479715224732,2.13459770428935
15,3.25143920078558,-5,-1.39348948557841,2.1164058467749
15.03125,3.13116979571988,-4.96875,-1.39229636038879,2.09780227360426
15.0625,3.00784285648545,-4.9375,-1.39122575221415,2.07880150898295
15.09375,2.88157880974559,-4.90625,-1.39028681089668,2.05941844768301
15.125,2.75250095019918,-4.875,-1.389490091986,2.03966834028198
15.15625,2.6207353201856,-4.84375,-1.38884784931169,2.01956677804995
15.1875,2.48641058660645,-4.8125,-1.38837440933692,1.99912967749926
15.21875,2.34965791528454,-4.78125,-1.38808665654993,1.9783732646119
15.25,2.2106108428827,-4.75,-1.38800467223406,1.95731405875982
15.28125,2.06940514650745,-4.71875,-1.38815258922597,1.9359688563337
15.3125,1.926178711125,-4.6875,-1.38855975751823,1.91435471409605
15.34375,1.78107139491892,-4.65625,-1.3892623684307,1.89248893227471
15.375,1.63422489272096,-4.625,-1.39030577478368,1.8703890374131
15.40625,1.48578259764851,-4.59375,-1.39174790288671,1.84807276499381
15.4375,1.33588946108359,-4.5625,-1.3936644450441,1.82555804185232
15.46875,1.18469185113033,-4.53125,-1.39615709349545,1.80286296839785
15.5,1.03233740968898,-4.5,-1.39936727130368,1.78000580065844
15.53125,0.878974908286124,-4.46875,-1.40350052234188,1.75700493216773
15.5625,0.724754102801767,-4.4375,-1.40887352779487,1.73387887571083
15.59375,0.569825587235299,-4.40625,-1.41601535661813,1.71064624494684
15.625,0.414340646652991,-4.375,-1.42592338743992,1.68732573592592
15.65625,0.258451109460701,-4.34375,-1.44090117785562,1.66393610851853
15.6875,0.102309199146008,-4.3125,-1.46924631596479,1.64049616777486
15.71875,-0.0539326143654365,-4.28125,-1.76318157890727,1.61702474523239
15.75,-0.210121763594204,-4.25,-1.80279879069411,1.59354068018947
15.78125,-0.366105732486645,-4.21875,-1.82031095097589,1.57006280096308
15.8125,-0.521732205344228,-4.1875,-1.83132391141875,1.5466099061487
15.84375,-0.676849215557229,-4.15625,-1.83903381802841,1.52320074590025
15.875,-0.831305293997555,-4.125,-1.84469785140072,1.49985400324822
15.90625,-0.984949616925769,-4.09375,-1.84894988680966,1.47658827547372
15.9375,-1.13763215326792,-4.0625,-1.85215738553138,1.45342205555649
15.96875,-1.28920381111833,-4.03125,-1.8545536085922,1.43037371371443
16,-1.43951658332533,-4,-1.85629643360406,1.40746147905253
16.03125,-1.58842369201769,-3.96875,-1.85749794865015,1.38470342133852
16.0625,-1.73577973193079,-3.9375,-1.85824073441937,1.36211743292275
16.09375,-1.88144081239231,-3.90625,-1.85858745413927,1.33972121081955
16.125,-2.02526469782909,-3.875,-1.85858681431008,1.31753223896706
16.15625,-2.16711094665774,-3.84375,-1.8582774350801,1.29556777068235
16.1875,-2.30684104842344,-3.8125,-1.85769045593256,1.27384481132863
16.21875,-2.44431855905307,-3.78125,-1.85685134424721,1.2523801012108
16.25,-2.57940923409055,-3.75,-1.85578118372262,1.23119009871561
16.28125,-2.71198115978421,-3.71875,-1.85449761315395,1.21029096371226
16.3125,-2.8419048818984,-3.6875,-1.85301552402957,1.18969854122911
16.34375,-2.96905353212332,-3.65625,-1.85134758795693,1.16942834542184
16.375,-3.09330295195977,-3.625,-1.84950466159428,1.14949554384795
16.40625,-3.21453181395783,-3.59375,-1.84749610182186,1.12991494206238
16.4375,-3.33262174019103,-3.5625,-1.845330014079,1.11070096854852
16.46875,-3.44745741785044,-3.53125,-1.84301345021423,1.09186765999864
16.5,-3.55892671184562,-3.5,-1.84055256769447,1.07342864695713
16.53125,-3.66692077430263,-3.46875,-1.83795275888402,1.05539713983995
16.5625,-3.77133415085218,-3.4375,-1.83521875688478,1.0377859153429
16.59375,-3.87206488360399,-3.40625,-1.83235472283454,1.02060730325111
16.625,-3.96901461070696,-3.375,-1.82936431839923,1.00387317366163
16.65625,-4.06208866239784,-3.34375,-1.82625076633803,0.987594924630492
16.6875,-4.15119615344464,-3.3125,-1.82301690138208,0.971783470255343
16.71875,-4.23625007189452,-3.28125,-1.81966521318497,0.956449229203967
16.75,-4.31716736403953,-3.25,-1.81619788273666,0.941602113698744
16.78125,-4.39386901551706,-3.21875,-1.81261681335002,0.92725151896649
16.8125,-4.46628012846608,-3.1875,-1.80892365711023,0.913406313162574
16.84375,-4.53432999466366,-3.15625,-1.80511983750625,0.900074827777696
16.875,-4.59795216457026,-3.125,-1.80120656882805,0.887264848535151
16.90625,-4.65708451221666,-3.09375,-1.79718487280664,0.874983606785781
16.9375,-4.71166929586888,-3.0625,-1.79305559288728,0.863237771407316
16.96875,-4.76165321441199,-3.03125,-1.7888194064577,0.852033441214102
17,-4.80698745939778,-3,-1.78447683529622,0.841376137882685
17.03125,-4.84762776270537,-2.96875,-1.78002825445917,0.831270799398037
17.0625,-4.88353443976823,-2.9375,-1.77547389978861,0.821721774024581
17.09375,-4.91467242832557,-2.90625,-1.7708138741899,0.812732814805519
17.125,-4.94101132265998,-2.875,-1.76604815280218,0.804307074593285
17.15625,-4.96252540328813,-2.84375,-1.76117658716214,0.79644710161325
17.1875,-4.97919366207537,-2.8125,-1.75619890844246,0.789154835562122
17.21875,-4.99099982274987,-2.78125,-1.75111472982897,0.78243160424173
17.25,-4.99793235679609,-2.75,-1.74592354808641,0.776278120728183
17.28125,-4.99998449471216,-2.71875,-1.74062474434859,0.770694481075586
17.3125,-4.99715423262026,-2.6875,-1.73521758415705,0.765680162552777
17.34375,-4.98944433422327,-2.65625,-1.72970121676034,0.761234022410708
17.375,-4.97686232810614,-2.625,-1.72407467367509,0.757354297177293
17.40625,-4.95942050038432,-2.59375,-1.71833686649892,0.754038602475713
17.4375,-4.9371358827066,-2.5625,-1.71248658395403,0.751283933361282
17.46875,-4.91003023562396,-2.53125,-1.70652248812841,0.749086665171109
17.5,-4.87813002734079,-2.5,-1.70044310986923,0.747442554879855
17.53125,-4.84146640786911,-2.46875,-1.69424684326897,0.746346742953917
17.5625,-4.80007517861116,-2.4375,-1.68793193916969,0.745793755695427
17.59375,-4.75399675739987,-2.40625,-1.68149649759309,0.745777508066357
17.625,-4.70327613903161,-2.375,-1.6749384589842,0.746291306982021
17.65625,-4.64796285132946,-2.34375,-1.6682555941326,0.747327855062081
17.6875,-4.58811090678019,-2.3125,-1.66144549260782,0.748879254826029
17.71875,-4.52377874979193,-2.28125,-1.65450554951182,0.750937013318868
17.75,-4.45502919962427,-2.25,-1.64743295031238,0.753492047151415
17.78125,-4.38192938904623,-2.21875,-1.64022465347214,0.756534687938263
17.8125,-4.30455069878233,-2.1875,-1.6328773705298,0.760054688114985
17.84375,-4.22296868781046,-2.15625,-1.62538754321681,0.764041227114598
17.875,-4.13726301957988,-2.125,-1.61775131710301,0.768482917881633
17.90625,-4.04751738422116,-2.09375,-1.60996451115238,0.773367813700368
17.9375,-3.95381941682422,-2.0625,-1.6020225824282,0.778683415311845
17.96875,-3.85626061186415,-2.03125,-1.59392058500755,0.784416678292203
18,-3.75493623385838,-2,-1.58565312193539,0.790554020662576
18.03125,-3.64994522434255,-1.96875,-1.57721428875246,0.797081330698328
18.0625,-3.54139010525571,-1.9375,-1.56859760674592,0.803983974902698
18.09375,-3.42937687882944,-1.90625,-1.55979594356544,0.811246806106895
18.125,-3.31401492407846,-1.875,-1.55080141817573,0.818854171655428
18.15625,-3.19541688999385,-1.84375,-1.54160528621506,0.826789921631773
18.1875,-3.07369858554326,-1.8125,-1.5321978006051,0.835037417075421
18.21875,-2.94897886658539,-1.78125,-1.5225680405744,0.843579538136796
18.25,-2.82137951980928,-1.75,-1.51270369991024,0.852398692111456
18.28125,-2.69102514381165,-1.71875,-1.50259082193101,0.86147682128924
18.3125,-2.55804302742852,-1.6875,-1.49221346388906,0.870795410547585
18.34375,-2.42256302543979,-1.65625,-1.48155326650507,0.880335494610868
18.375,-2.28471743176828,-1.625,-1.47058889385529,0.890077664889344
18.40625,-2.14464085029692,-1.59375,-1.45929529280786,0.9000020758017
18.4375,-2.00247006343039,-1.5625,-1.44764269608111,0.910088450474396
18.46875,-1.85834389852938,-1.53125,-1.43559525248473,0.920316085698439
18.5,-1.71240309234806,-1.5,-1.42310910044998,0.930663856009824
18.53125,-1.56479015360701,-1.46875,-1.41012958444152,0.941110216743209
18.5625,-1.41564922383588,-1.4375,-1.39658710382202,0.951633205889015
18.59375,-1.26512593662163,-1.40625,-1.3823906857167,0.962210444561588
18.625,-1.1133672753998,-1.375,-1.3674175725572,0.972819135859683
18.65625,-0.960521429927682,-1.34375,-1.3514953815649,0.983436061869566
18.6875,-0.806737651579555,-1.3125,-1.33436928315171,0.994037578524528
18.71875,-0.652166107605218,-1.28125,-1.31563567770096,1.0045996079915
18.75,-0.496957734494241,-1.25,-1.29458949429968,1.01509762820416
18.78125,-0.341264090589039,-1.21875,-1.26979605255566,1.02550665910085
18.8125,-0.185237208090721,-1.1875,-1.2373932005223,1.03580124505238
18.84375,-0.0290294446022287,-1.15625,-1.17275491114203,1.04595543287682
18.875,0.12720666564628,-1.125,-0.874525149212625,1.05594274473174
18.90625,0.283318560744517,-1.09375,-0.836056122935122,1.0657361450452
18.9375,0.43915380007618,-1.0625,-0.808351538810505,1.07530800048886
18.96875,0.594560213174629,-1.03125,-0.785000674484331,1.08463003180238
19,0.749386048314762,-1,-0.76401677644324,1.09367325603935
19.03125,0.903480120696001,-0.96875,-0.744496795377543,1.1024079175071
19.0625,1.05669196007168,-0.9375,-0.725944488567137,1.11080340530118
19.09375,1.20887195768071,-0.90625,-0.708052573379497,1.11882815486704
19.125,1.35987151233794,-0.875,-0.690613804409747,1.12644953042844
19.15625,1.50954317554077,-0.84375,-0.67347874238245,1.13363368436375
19.1875,1.65774079545004,-0.8125,-0.656533420613791,1.14034538863557
19.21875,1.80431965960487,-0.78125,-0.639686516840052,1.14654783211071
19.25,1.94913663623189,-0.75,-0.622861463954737,1.15220237594506
19.28125,2.09205031401101,-0.71875,-0.605991291916681,1.15726825700536
19.3125,2.23292114016117,-0.6875,-0.589015047183552,1.16170222635166
19.34375,2.37161155671123,-0.65625,-0.571875144205999,1.16545810581052
19.375,2.50798613482307,-0.625,-0.554515262679156,1.16848624019123
19.40625,2.64191170703545,-0.59375,-0.536878540871445,1.17073281507917
19.4375,2.77325749729988,-0.5625,-0.518905886847799,1.17213899938614
19.46875,2.90189524868114,-0.53125,-0.500534262726601,1.17263985640451
19.5,3.02769934859801,-0.5,-0.481694804445311,1.17216294455885
19.53125,3.15054695148185,-0.46875,-0.462310624755556,1.1706264954237
19.5625,3.27031809873322,-0.4375,-0.442294108131924,1.16793700531057
19.59375,3.38689583585936,-0.40625,-0.421543434246927,1.16398599658426
19.625,3.50016632667833,-0.375,-0.399937943277567,1.1586455759885
19.65625,3.61001896447808,-0.34375,-0.377331746062195,1.15176220322361
19.6875,3.71634648002202,-0.3125,-0.353544615919392,1.14314771415148
19.71875,3.81904504629564,-0.28125,-0.328348537173703,1.13256597933918
19.75,3.91801437989178,-0.25,-0.301447030585659,1.11971232243391
19.78125,4.01315783893573,-0.21875,-0.272441849937133,1.10418029591077
19.8125,4.10438251745434,-0.1875,-0.240776168991658,1.08540493595846
19.84375,4.19159933609715,-0.15625,-0.205630349860032,1.06255858952011
19.875,4.27472312912084,-0.125,-0.165711368857964,1.03434039114011
19.90625,4.35367272755217,-0.09375,-0.118765748150947,0.998489239152056
19.9375,4.42837103844805,-0.0625,-0.0601923637856476,0.950396642798056
19.96875,4.49874512017555,-0.03125,0.0227409084716705,0.877323402495663
20,4.56472625363814,0,0.338706051681284,0.570590781704767
20.03125,4.62625000937869,0.03125,0.654594452879491,0.263300988698618
20.0625,4.68325631049382,0.0625,0.737297327677818,0.188556775819677
20.09375,4.73568949129788,0.09375,0.795486142678141,0.1376810382042
20.125,4.78349835167963,0.125,0.841892154007204,0.0979372939599535
20.15625,4.82663620709824,0.15625,0.881115254625611,0.0647208533793087
20.1875,4.86506093416995,0.1875,0.915407312300373,0.0357754954945773
20.21875,4.89873501180085,0.21875,0.946059339947037,0.00980631043129865
20.25,4.9276255578256,0.25,0.973888536253478,-0.0140073302192368
20.28125,4.95170436111628,0.28125,0.999448825099295,-0.0362223034126892
20.3125,4.97094790913011,0.3125,1.02313504431795,-0.0572359155074635
20.34375,4.98533741086901,0.34375,1.04523970621523,-0.0773426563052209
20.375,4.99485881522873,0.375,1.06598623687479,-0.0967674332501127
20.40625,4.9995028247195,0.40625,1.08554957251948,-0.115686164011905
20.4375,4.99926490454486,0.4375,1.10406951540769,-0.134239129900809
20.46875,4.99414528702982,0.46875,1.12165972478059,-0.152539965609738
20.5,4.984148971394,0.5,1.13841396214609,-0.17068190455985
20.53125,4.96928571886998,0.53125,1.15441054650999,-0.188742235460624
20.5625,4.94957004317162,0.5625,1.16971560628661,-0.206785556827204
20.59375,4.92502119632165,0.59375,1.18438550057182,-0.224866202159534
20.625,4.89566314985244,0.625,1.19846865356961,-0.243030079606794
20.65625,4.86152457139812,0.65625,1.21200696580709,-0.261316089796847
20.6875,4.82263879670124,0.6875,1.22503691449301,-0.279757234243861
20.71875,4.77904379706087,0.71875,1.23759042173339,-0.298381493121377
20.75,4.73078214225435,0.75,1.24969554674681,-0.317212528634276
20.78125,4.67790095896859,0.78125,1.26137704276689,-0.336270254789024
20.8125,4.62045188478164,0.8125,1.27265680854066,-0.355571303606607
20.84375,4.55849101773953,0.84375,1.28355425668338,-0.375129410203713
20.875,4.49207886157744,0.875,1.29408661563721,-0.394955733689015
20.90625,4.42128026663882,0.90625,1.3042691779444,-0.415059126827097
20.9375,4.34616436655016,0.9375,1.31411550454493,-0.435446364473446
20.96875,4.26680451071316,0.96875,1.32363759254237,-0.456122338580957
21,4.18327819268028,1,1.33284601213924,-0.477090225914965
21.03125,4.09566697448362,1.03125,1.34175001707675,-0.498351633345095
21.0625,4.00405640699097,1.0625,1.35035763181329,-0.519906724605466
21.09375,3.90853594636681,1.09375,1.35867571776174,-0.541754331656288
21.125,3.80919886671995,1.125,1.3667100201126,-0.563892053185958
21.15625,3.70614216902289,1.15625,1.37446519604505,-0.586316342324241
21.1875,3.59946648639201,1.1875,1.38194482442415,-0.609022585264722
21.21875,3.4892759858211,1.21875,1.38915139634964,-0.632005172196841
21.25,3.37567826646401,1.25,1.3960862851077,-0.655257561707941
21.28125,3.25878425456589,1.28125,1.40274969311657,-0.678772339621417
21.3125,3.13870809514564,1.3125,1.40914057226289,-0.702541273078767
21.34375,3.01556704053522,1.34375,1.41525651248179,-0.726555360543624
21.375,2.88948133588471,1.375,1.42109359136739,-0.750804878299069
21.40625,2.76057410174499,1.40625,1.42664617476045,-0.775279423921167
21.4375,2.62897121384262,1.4375,1.43190665425893,-0.799967957138173
21.46875,2.49480118016429,1.46875,1.43686510183526,-0.82485883842355
21.5,2.35819501547098,1.5,1.44150881325855,-0.849939865619459
21.53125,2.21928611336428,1.53125,1.44582169923266,-0.875198308844077
21.5625,2.07821011602977,1.5625,1.44978346341252,-0.900620943899474
21.59375,1.93510478178475,1.59375,1.45336847512383,-0.926194084365722
21.625,1.79010985055957,1.625,1.45654419335987,-0.951903612540433
21.65625,1.64336690744397,1.65625,1.45926891188267,-0.977735009360346
21.6875,1.49501924443164,1.6875,1.46148844252873,-1.00367338342219
21.71875,1.34521172049801,1.71875,1.46313107227862,-1.02970349920345
21.75,1.19409062014791,1.75,1.46409958164928,-1.05580980456913
21.78125,1.04180351057129,1.78125,1.46425797309115,-1.08197645763856
21.8125,0.888499097546286,1.8125,1.46340799217386,-1.10818735307504
21.84375,0.734327080230599,1.84375,1.46124411971285,-1.13442614785218
21.875,0.579438004982797,1.875,1.45725741050035,-1.16067628654239
21.90625,0.42398311835635,1.90625,1.45049532802078,-1.18692102616603
21.9375,0.268114219409938,1.9375,1.43879162914103,-1.21314346063342
21.96875,0.111983511478243,1.96875,1.41467517300892,-1.23932654480637
22,-0.0442565464520194,2,1.12591157271783,-1.26545311820138
22.03125,-0.200453388615717,2.03125,1.08517226153583,-1.29150592835219
22.0625,-0.35645449144718,2.0625,1.06951558279035,-1.31746765384577
22.09375,-0.512107522516875,2.09375,1.06062588825436,-1.34332092704262
22.125,-0.667260489281437,2.125,1.05507276444317,-1.3690483564893
22.15625,-0.821761887501808,2.15625,1.05153736264157,-1.39463254902863
22.1875,-0.975460849184556,2.1875,1.04936270682672,-1.42005613161085
22.21875,-1.12820728990191,2.21875,1.04817101984419,-1.44530177280678
22.25,-1.27985205534667,2.25,1.04772398851894,-1.47035220402278
22.28125,-1.43024706697881,2.28125,1.04786117184322,-1.49519024041521
22.3125,-1.57924546662173,2.3125,1.04846921178641,-1.51979880150127
22.34375,-1.72670175986673,2.34375,1.04946497598048,-1.5441609314616
22.375,-1.87247195814581,2.375,1.050785666947,-1.5682598191292
22.40625,-2.01641371933412,2.40625,1.05238269346143,-1.59207881765811
22.4375,-2.1583864867446,2.4375,1.05421770149757,-1.6156014638649
22.46875,-2.29825162637917,2.46875,1.05625990806633,-1.63881149723495
22.5,-2.43587256230255,2.5,1.05848425430635,-1.66169287858527
22.53125,-2.57111491000626,2.53125,1.06087009205527,-1.68422980837489
22.5625,-2.70384660763286,2.5625,1.06340022838885,-1.70640674465371
22.59375,-2.83393804493213,2.59375,1.06606021668697,-1.72820842064027
22.625,-2.96126218982322,2.625,1.06883782138992,-1.74961986191846
22.65625,-3.08569471243938,2.65625,1.07172260761559,-1.77062640324354
22.6875,-3.20711410653392,2.6875,1.07470562215743,-1.79121370494705
22.71875,-3.32540180812904,2.71875,1.07777914244244,-1.81136776893074
22.75,-3.44044231129149,2.75,1.08093647676768,-1.83107495423913
22.78125,-3.5521232809222,2.78125,1.08417180373971,-1.85032199220074
22.8125,-3.6603356624496,2.8125,1.08748004204523,-1.86909600112774
22.84375,-3.76497378831951,2.84375,1.09085674394754,-1.88738450056421
22.875,-3.86593548117776,2.875,1.09429800752985,-1.905175425073
22.90625,-3.96312215364462,2.90625,1.09780040388997,-1.92245713755179
22.9375,-4.05643890458371,2.9375,1.1013609163633,-1.93921844206857
22.96875,-4.14579461177135,2.96875,1.10497688950097,-1.95544859620763
23,-4.23110202087585,3,1.10864598602,-1.97113732291689
23.03125,-4.31227783065993,3.03125,1.11236615031546,-1.98627482184809
23.0625,-4.3892427743229,3.0625,1.11613557741096,-2.00085178018129
23.09375,-4.46192169690339,3.09375,1.11995268644606,-2.01485938292579
23.125,-4.53024362866688,3.125,1.12381609797299,-2.02828932268979
23.15625,-4.59414185440645,3.15625,1.1277246144715,-2.04113380891146
23.1875,-4.65355397858903,3.1875,1.13167720359991,-2.05338557654446
23.21875,-4.7084219862836,3.21875,1.13567298378664,-2.06503789419157
23.25,-4.75869229981177,3.25,1.13971121183714,-2.07608457168016
23.28125,-4.80431583106548,3.28125,1.14379127228754,-2.08651996707397
23.3125,-4.8452480294407,3.3125,1.14791266828294,-2.09633899311601
23.34375,-4.88144892534035,3.34375,1.15207501379652,-2.10553712309777
23.375,-4.91288316920393,3.375,1.15627802703742,-2.11411039615049
23.40625,-4.93952006602575,3.40625,1.16052152492199,-2.12205542195483
23.4375,-4.9613336053281,3.4375,1.16480541850535,-2.12936938486543
23.46875,-4.97830248656003,3.46875,1.16912970928993,-2.13605004744778
23.5,-4.99041013989698,3.5,1.17349448634377,-2.14209575342495
23.53125,-4.99764474242095,3.53125,1.17789992417675,-2.14750543003257
23.5625,-4.99999922966533,3.5625,1.18234628133563,-2.15227858978057
23.59375,-4.9974713025133,3.59375,1.18683389969115,-2.15641533162127
23.625,-4.99006342944282,3.625,1.19136320440163,-2.15991634152328
23.65625,-4.97778284411622,3.65625,1.19593470454857,-2.16278289245179
23.6875,-4.96064153831667,3.6875,1.20054899445039,-2.165016843756
23.71875,-4.9386562502384,3.71875,1.20520675567122,-2.16662063996508
23.75,-4.91184844814212,3.75,1.20990875975339,-2.16759730899469
23.78125,-4.88024430939163,3.78125,1.21465587171405,-2.16795045976639
23.8125,-4.84387469489209,3.8125,1.2194490543598,-2.16768427924307
23.84375,-4.80277511895488,3.84375,1.22428937348805,-2.16680352888393
23.875,-4.7569857146184,3.875,1.22917800406059,-2.165313540523
23.90625,-4.70655119445894,3.90625,1.23411623745436,-2.16322021167596
23.9375,-4.65152080692956,3.9375,1.23910548991697,-2.16053000028029
23.96875,-4.59194828826978,3.96875,1.24414731238162,-2.15724991887445
24,-4.52789181003312,4,1.24924340182778,-2.15338752822234
24.03125,-4.45941392228352,4.03125,1.25439561441282,-2.14895093038966
24.0625,-4.38658149251629,4.0625,1.25960598064644,-2.14394876127951
24.09375,-4.30946564036309,4.09375,1.26487672293723,-2.13839018263483
24.125,-4.22814166814489,4.125,1.27021027591115,-2.13228487351602
24.15625,-4.14268898734047,4.15625,1.27560930998951,-2.12564302126246
24.1875,-4.05319104104246,4.1875,1.28107675882356,-2.11847531194704
24.21875,-3.95973522247664,4.21875,1.28661585132089,-2.11079292033349
24.25,-3.86241278966385,4.25,1.29223014917433,-2.10260749934672
24.28125,-3.76131877630816,4.28125,1.29792359102791,-2.09393116906659
24.3125,-3.65655189899801,4.3125,1.30370054470417,-2.08477650525636
24.34375,-3.54821446081116,4.34375,1.30956586929367,-2.07515652743733
24.375,-3.43641225141751,4.375,1.31552498940244,-2.06508468652148
24.40625,-3.32125444377719,4.40625,1.32158398451027,-2.05457485201458
24.4375,-3.20285348753513,4.4375,1.32774969727447,-2.0436412988025
24.46875,-3.08132499921578,4.46875,1.33402986581059,-2.03229869353394
