TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.9982083E+03; 1.8749648E+06; 6.8605262E+06; 6.8960648E+06; 4.9941835E+02; 4.9943091E+02; 4.8175402E+02; 4.8243461E+02; 5.0289088E+02; 5.3294595E-01; 7.5841405E+04; 6.5847845E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3934839E+02; 1.4999592E+01; 8.9040690E+00; 9.0243653E+00; 5.6762475E+02; 5.5443590E+02; 2.9305213E+02; 9.9977766E+04; 1.9767812E-01; 5.8676545E-02; 0.0000000E+00; 0.0000000E+00; 1.1609397E-02; 5.0476506E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4274688E-01; 2.8069153E-01; 1.1609397E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8098876E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6497214E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4288370E+00; 9.2482373E+00; 9.2481109E+00;
 2.0036083E+03; 1.8785735E+06; 6.8570507E+06; 6.8966065E+06; 4.9768673E+02; 4.9770342E+02; 4.7993171E+02; 4.8249334E+02; 5.0611489E+02; 2.4511901E+00; 7.5243627E+04; 6.2019196E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3955339E+02; 1.4999592E+01; 8.9116291E+00; 9.0320202E+00; 5.6755826E+02; 5.5431400E+02; 2.9305224E+02; 9.9977807E+04; 1.9767812E-01; 5.8676556E-02; 0.0000000E+00; 0.0000000E+00; 1.1609409E-02; 5.0458505E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4122426E-01; 2.7804107E-01; 1.1609409E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7770260E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6480490E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2929111E+01; 1.2808574E+01; 1.2808272E+01;
 2.0090083E+03; 1.8382547E+06; 6.8573433E+06; 6.8923678E+06; 4.9619527E+02; 4.9621948E+02; 4.7837974E+02; 4.8170796E+02; 5.0718713E+02; 2.9240248E+00; 7.5706639E+04; 6.7607384E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3974911E+02; 1.4999592E+01; 8.9196920E+00; 9.0399333E+00; 5.6756078E+02; 5.5420361E+02; 2.9305235E+02; 9.9977847E+04; 1.9767812E-01; 5.8676567E-02; 0.0000000E+00; 0.0000000E+00; 1.1609420E-02; 5.0445416E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4133481E-01; 2.7549960E-01; 1.1609420E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7673287E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6463765E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6483031E+00; 8.5951149E+00; 8.5948110E+00;
 2.0144083E+03; 1.7492410E+06; 6.8513412E+06; 6.8859233E+06; 4.9492549E+02; 4.9494757E+02; 4.7836146E+02; 4.7947251E+02; 5.0496123E+02; 4.9286062E-01; 7.7904083E+04; 7.7414177E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3993686E+02; 1.4999592E+01; 8.9187631E+00; 9.0390097E+00; 5.6759877E+02; 5.5409372E+02; 2.9305247E+02; 9.9977888E+04; 1.9767811E-01; 5.8676578E-02; 0.0000000E+00; 0.0000000E+00; 1.1609432E-02; 5.0460213E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4224614E-01; 2.7350343E-01; 1.1609432E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7524125E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1992029E+00; 6.5951703E+00; 6.5947445E+00;
 2.0198083E+03; 1.6635905E+06; 6.4525870E+06; 6.4838790E+06; 4.9352309E+02; 4.9354022E+02; 4.7665868E+02; 4.7703870E+02; 5.0246395E+02;-2.5467728E-01; 8.0445717E+04; 7.8495072E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.5209349E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4011881E+02; 1.4999592E+01; 8.9259863E+00; 9.0464267E+00; 5.6761249E+02; 5.5404814E+02; 2.9305258E+02; 9.9977928E+04; 1.9767811E-01; 5.8676589E-02; 0.0000000E+00; 0.0000000E+00; 1.1609443E-02; 5.0482523E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4290041E-01; 2.7231465E-01; 1.1609443E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7129799E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6060037E+00; 3.5865797E+00; 3.5864761E+00;
 2.0252046E+03; 1.6098651E+06; 6.0454768E+06; 6.0716844E+06; 4.9192369E+02; 4.9193652E+02; 4.7481444E+02; 4.7510184E+02; 5.0136346E+02; 2.5786060E-03; 8.2005451E+04; 7.5602975E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4029656E+02; 1.4999592E+01; 8.9268737E+00; 9.0474884E+00; 5.6756525E+02; 5.5393271E+02; 2.9305269E+02; 9.9977968E+04; 1.9767811E-01; 5.8676600E-02; 0.0000000E+00; 0.0000000E+00; 1.1609455E-02; 5.0494223E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4248422E-01; 2.7102921E-01; 1.1609455E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6475379E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1303678E+01; 6.2867108E+00; 6.2870181E+00;
 2.0306046E+03; 1.6084421E+06; 5.7593013E+06; 5.7827140E+06; 4.9014189E+02; 4.9015717E+02; 4.7396366E+02; 4.7488224E+02; 5.0433534E+02; 8.1079247E-01; 8.1549929E+04; 6.8678072E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4046833E+02; 1.4999592E+01; 8.9020595E+00; 9.0226819E+00; 5.6751627E+02; 5.5359324E+02; 2.9305280E+02; 9.9978009E+04; 1.9767811E-01; 5.8676611E-02; 0.0000000E+00; 0.0000000E+00; 1.1609466E-02; 5.0463504E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3871417E-01; 2.6848901E-01; 1.1609466E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5775369E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8384567E+00; 9.7524895E+00; 9.7517676E+00;
 2.0360046E+03; 1.5693718E+06; 5.5499608E+06; 5.5697603E+06; 4.8861718E+02; 4.8863575E+02; 4.7331597E+02; 4.7391647E+02; 5.0534369E+02; 2.7723716E-01; 8.2490090E+04; 7.5629345E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4063241E+02; 1.4999592E+01; 8.8616918E+00; 8.9637809E+00; 5.6752179E+02; 5.5327382E+02; 2.9305291E+02; 9.9978049E+04; 1.9767810E-01; 5.8676622E-02; 0.0000000E+00; 0.0000000E+00; 1.1609478E-02; 5.0434235E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3850844E-01; 2.6600343E-01; 1.1609478E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5305673E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8455007E+00; 5.7927317E+00; 5.7922601E+00;
 2.0414046E+03; 1.5342015E+06; 5.3670618E+06; 5.3861449E+06; 4.8711759E+02; 4.8713704E+02; 4.7256300E+02; 4.7274863E+02; 5.0592129E+02;-5.2945999E-02; 8.3575595E+04; 7.6399715E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4078953E+02; 1.4999592E+01; 8.7098623E+00; 8.7984515E+00; 5.6754103E+02; 5.5325091E+02; 2.9305302E+02; 9.9978089E+04; 1.9767810E-01; 5.8676633E-02; 0.0000000E+00; 0.0000000E+00; 1.1609490E-02; 5.0411854E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3796029E-01; 2.6366499E-01; 1.1609490E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4899731E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3557110E+00; 6.2674125E+00; 6.2668053E+00;
 2.0468046E+03; 1.4930997E+06; 5.2150493E+06; 5.2337722E+06; 4.8560244E+02; 4.8562370E+02; 4.7163508E+02; 4.7184361E+02; 5.0703879E+02;-4.1568110E-01; 8.4633467E+04; 8.0558806E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 9.8185079E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4093990E+02; 1.4999592E+01; 8.5679716E+00; 8.6553400E+00; 5.6756458E+02; 5.5300761E+02; 2.9305313E+02; 9.9978129E+04; 1.9767810E-01; 5.8676644E-02; 0.0000000E+00; 0.0000000E+00; 1.1609501E-02; 5.0381860E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3697635E-01; 2.6130129E-01; 1.1609501E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4539056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9999013E+00; 3.9125468E+00; 3.9157857E+00;
 2.0521941E+03; 1.4671799E+06; 5.0735563E+06; 5.0920411E+06; 4.8419133E+02; 4.8421327E+02; 4.7043799E+02; 4.7066425E+02; 5.0760258E+02;-4.6853226E-02; 8.5433233E+04; 7.7027528E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4108341E+02; 1.4999592E+01; 8.4591537E+00; 8.5451991E+00; 5.6759155E+02; 5.5331396E+02; 2.9305324E+02; 9.9978169E+04; 1.9767810E-01; 5.8676655E-02; 0.0000000E+00; 0.0000000E+00; 1.1609513E-02; 5.0352019E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3635828E-01; 2.5900542E-01; 1.1609513E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4226663E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7092503E+00; 5.5792485E+00; 5.5966401E+00;
 2.0575775E+03; 1.4322520E+06; 4.9414614E+06; 4.9628429E+06; 4.8280870E+02; 4.8283245E+02; 4.6895887E+02; 4.6952417E+02; 5.0820183E+02; 2.9797390E-01; 8.6595780E+04; 7.8434281E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4122050E+02; 1.4999592E+01; 8.3885605E+00; 8.5117892E+00; 5.6762073E+02; 5.5360948E+02; 2.9305335E+02; 9.9978209E+04; 1.9767810E-01; 5.8676666E-02; 0.0000000E+00; 0.0000000E+00; 1.1609525E-02; 5.0321413E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3563966E-01; 2.5676720E-01; 1.1609525E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3930757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4856431E+00; 5.3405380E+00; 5.3550888E+00;
 2.0629775E+03; 1.3865396E+06; 4.8177334E+06; 4.8385758E+06; 4.8172184E+02; 4.8175491E+02; 4.6720741E+02; 4.6797923E+02; 5.0783598E+02; 5.3151224E-01; 8.7510184E+04; 8.6977144E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 8.7206026E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4135196E+02; 1.4999592E+01; 8.3542213E+00; 8.4768048E+00; 5.6764884E+02; 5.5367747E+02; 2.9305346E+02; 9.9978249E+04; 1.9767809E-01; 5.8676677E-02; 0.0000000E+00; 0.0000000E+00; 1.1609536E-02; 5.0297346E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3610839E-01; 2.5468713E-01; 1.1609536E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3733415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2752877E+01;-3.2707043E+01;-3.2712330E+01;
 2.0683775E+03; 1.4000158E+06; 4.7006039E+06; 4.7210351E+06; 4.8103568E+02; 4.8106484E+02; 4.6794212E+02; 4.6816669E+02; 5.1183407E+02; 2.4846641E-01; 8.5776512E+04; 8.0029718E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4147810E+02; 1.4999592E+01; 8.3172434E+00; 8.4392881E+00; 5.6768159E+02; 5.5333646E+02; 2.9305357E+02; 9.9978288E+04; 1.9767809E-01; 5.8676688E-02; 0.0000000E+00; 0.0000000E+00; 1.1609548E-02; 5.0273177E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3431735E-01; 2.5266843E-01; 1.1609548E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5221559E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4380372E+01;-3.4191890E+01;-3.4185460E+01;
 2.0737775E+03; 1.4214636E+06; 4.5888781E+06; 4.6089895E+06; 4.8169820E+02; 4.8036126E+02; 4.6784141E+02; 4.6889960E+02; 5.1676757E+02; 1.0605983E+00; 8.4618869E+04; 7.8345724E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4159810E+02; 1.4999592E+01; 8.2785930E+00; 8.4001687E+00; 5.6768084E+02; 5.5259580E+02; 2.9305367E+02; 9.9978328E+04; 1.9767809E-01; 5.8676700E-02; 0.0000000E+00; 0.0000000E+00; 1.1609560E-02; 5.0201154E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2926918E-01; 2.5012348E-01; 1.1609560E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8227019E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8247864E+01;-1.7910314E+01;-1.7908805E+01;
 2.0791775E+03; 1.4084883E+06; 4.4810019E+06; 4.5008064E+06; 4.8158849E+02; 4.7966541E+02; 4.6738617E+02; 4.6902428E+02; 5.1998032E+02; 1.0861542E+00; 8.3779433E+04; 7.9586810E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4171112E+02; 1.4999592E+01; 8.2388135E+00; 8.3599245E+00; 5.6768647E+02; 5.5169655E+02; 2.9305378E+02; 9.9978367E+04; 1.9767809E-01; 5.8676711E-02; 0.0000000E+00; 0.0000000E+00; 1.1609571E-02; 5.0125549E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2800440E-01; 2.4757055E-01; 1.1609571E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1067953E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.0000925E+00;-6.4934101E+00;-6.4922870E+00;
 2.0845775E+03; 1.4020085E+06; 4.3766867E+06; 4.3962044E+06; 4.8233359E+02; 4.7912408E+02; 4.6729854E+02; 4.6851588E+02; 5.2161693E+02; 9.5845883E-01; 8.2985970E+04; 7.8285035E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4181785E+02; 1.4999592E+01; 8.1985274E+00; 8.3191786E+00; 5.6770596E+02; 5.5155970E+02; 2.9305389E+02; 9.9978407E+04; 1.9767808E-01; 5.8676722E-02; 0.0000000E+00; 0.0000000E+00; 1.1609583E-02; 5.0055436E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2646089E-01; 2.4515803E-01; 1.1609583E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3262996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6970009E+00;-4.8184201E+00;-4.8177772E+00;
 2.0899775E+03; 1.3964407E+06; 4.2754012E+06; 4.2946744E+06; 4.8247692E+02; 4.7861918E+02; 4.6689724E+02; 4.6804094E+02; 5.2308522E+02; 1.1739453E+00; 8.3602613E+04; 7.8654982E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4191905E+02; 1.4999592E+01; 8.1581086E+00; 8.2782978E+00; 5.6772309E+02; 5.5219007E+02; 2.9305400E+02; 9.9978446E+04; 1.9767808E-01; 5.8676733E-02; 0.0000000E+00; 0.0000000E+00; 1.1609594E-02; 4.9996107E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2539731E-01; 2.4307842E-01; 1.1609594E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4875926E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.0008102E+01;-1.9549994E+01;-1.8916151E+01;
 2.0953775E+03; 1.4081840E+06; 4.1778156E+06; 4.1968844E+06; 4.8243284E+02; 4.7814460E+02; 4.6695422E+02; 4.6886136E+02; 5.2743761E+02; 1.5080204E+00; 8.2653336E+04; 7.9990257E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4201397E+02; 1.4999592E+01; 8.1179841E+00; 8.2377096E+00; 5.6773344E+02; 5.5100416E+02; 2.9305411E+02; 9.9978485E+04; 1.9767808E-01; 5.8676744E-02; 0.0000000E+00; 0.0000000E+00; 1.1609606E-02; 4.9910546E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2288289E-01; 2.4059521E-01; 1.1609606E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6632478E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.9855582E+00;-7.2177959E+00;-7.2653303E+00;
 2.1007775E+03; 1.3975252E+06; 4.0862681E+06; 4.1053383E+06; 4.8287682E+02; 4.7806523E+02; 4.6724372E+02; 4.6855213E+02; 5.2909278E+02; 8.6371666E-01; 8.1863178E+04; 7.8491741E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4210300E+02; 1.4999592E+01; 8.0777268E+00; 8.1969716E+00; 5.6774189E+02; 5.5078674E+02; 2.9305421E+02; 9.9978525E+04; 1.9767808E-01; 5.8676755E-02; 0.0000000E+00; 0.0000000E+00; 1.1609618E-02; 4.9836242E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2255488E-01; 2.3831565E-01; 1.1609618E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8062130E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0488382E+00;-3.3317461E+00;-3.3148414E+00;
