TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3108468E+03;-1.0000000E+00; 1.0118429E+06; 2.0892352E+06; 7.1826315E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1822796E+00; 3.1165373E+04; 1.1810832E-03; 7.1826315E+00; 4.1525860E+03; 1.1380847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2186304E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0246888E+02; 5.6460668E+05; 7.8890604E+04; 2.9580711E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7679996E-01; 4.9989380E-01; 1.9871456E-01; 3.9913775E-01; 1.1610060E-02; 5.8677176E-02; 2.0892352E+06; 1.0118429E+06; 9.9979988E+04; 2.1016578E+06; 4.6459147E+02; 4.6929859E+02; 5.4588919E+02; 2.9305822E+02; 4.5324668E+02; 2.9419298E-01; 4.5392311E+02; 3.4324260E+02; 4.3780147E+01; 4.3780147E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1826315E+00; 8.1461495E+00; 9.8227134E-03; 1.4999592E+01; 7.2553984E+00; 6.9740000E+00;
 2.3162138E+03;-1.0000000E+00; 1.0129256E+06; 2.0591864E+06; 7.1679434E+00; 3.1681612E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1675891E+00; 3.1109774E+04; 1.1797842E-03; 7.1679434E+00; 4.1431707E+03; 1.1383377E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1826183E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0235569E+02; 5.6460668E+05; 7.8790495E+04; 2.9491591E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7635092E-01; 4.9837428E-01; 1.9833840E-01; 3.9884615E-01; 1.1610071E-02; 5.8677187E-02; 2.0591864E+06; 1.0129256E+06; 9.9980024E+04; 2.0714231E+06; 4.6439111E+02; 4.6906880E+02; 5.4646356E+02; 2.9305832E+02; 4.5308186E+02; 5.0559407E-01; 4.5366029E+02; 3.4323682E+02; 9.7257252E+01; 9.7257252E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1679434E+00; 8.1822499E+00; 9.7787418E-03; 1.4999592E+01; 7.2405089E+00; 6.9740000E+00;
 2.3216362E+03;-1.0000000E+00; 9.9983768E+05; 2.0294841E+06; 7.1531620E+00; 2.5933252E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1528237E+00; 3.1054304E+04; 1.1784942E-03; 7.1531620E+00; 4.1337320E+03; 1.1385859E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1142176E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.9198525E+02; 5.6460668E+05; 7.8986764E+04; 2.9401940E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7597348E-01; 4.9886964E-01; 1.9812204E-01; 3.9855843E-01; 1.1610082E-02; 5.8677197E-02; 2.0294841E+06; 9.9983768E+05; 9.9980060E+04; 2.0415857E+06; 4.6409095E+02; 4.6882799E+02; 5.4630027E+02; 2.9305842E+02; 4.5286063E+02; 1.6035435E-01; 4.5333521E+02; 3.4322992E+02; 6.2704393E+01; 6.2704393E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1531620E+00; 8.2517769E+00; 9.7420988E-03; 1.4999592E+01; 7.2255696E+00; 6.9740000E+00;
 2.3270136E+03;-1.0000000E+00; 9.9171473E+05; 2.0007392E+06; 7.1386753E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1383359E+00; 3.0999962E+04; 1.1772351E-03; 7.1386753E+00; 4.1244989E+03; 1.1388233E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0762642E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8891523E+02; 5.6460668E+05; 7.8824979E+04; 2.9313694E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7545021E-01; 4.9724913E-01; 1.9770292E-01; 3.9826558E-01; 1.1610093E-02; 5.8677208E-02; 2.0007392E+06; 9.9171473E+05; 9.9980096E+04; 2.0127199E+06; 4.6384435E+02; 4.6854629E+02; 5.4711575E+02; 2.9305852E+02; 4.5245003E+02; 2.1733926E-01; 4.5344162E+02; 3.4322227E+02; 3.3851428E+01; 3.3851428E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1386753E+00; 8.0269930E+00; 9.7075290E-03; 1.4999592E+01; 7.2110446E+00; 6.9740000E+00;
 2.3324136E+03;-1.0000000E+00; 9.8679976E+05; 1.9723846E+06; 7.1244221E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 7.1240903E+00; 3.0945977E+04; 1.1759915E-03; 7.1244221E+00; 4.1154321E+03; 1.1390536E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9823280E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8061639E+02; 5.6460668E+05; 7.9140889E+04; 2.9225938E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7510016E-01; 4.9779562E-01; 1.9755315E-01; 3.9798813E-01; 1.1610104E-02; 5.8677218E-02; 1.9723846E+06; 9.8679976E+05; 9.9980132E+04; 1.9841972E+06; 4.6349804E+02; 4.6826085E+02; 5.4630879E+02; 2.9305862E+02; 4.5214179E+02; 3.1020636E-01; 4.5271434E+02; 3.4321388E+02; 6.3091148E+01; 6.3091148E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1244221E+00; 8.2547632E+00; 9.6730204E-03; 1.4999592E+01; 7.1966620E+00; 6.9740000E+00;
 2.3378136E+03;-1.0000000E+00; 9.7565635E+05; 1.9446876E+06; 7.1103598E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 7.1100334E+00; 3.0892601E+04; 1.1747698E-03; 7.1103598E+00; 4.1065093E+03; 1.1392759E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4113032E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7325040E+02; 5.6460668E+05; 7.9201410E+04; 2.9138802E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7462539E-01; 4.9656034E-01; 1.9722218E-01; 3.9770385E-01; 1.1610115E-02; 5.8677229E-02; 1.9446876E+06; 9.7565635E+05; 9.9980168E+04; 1.9563364E+06; 4.6323289E+02; 4.6793247E+02; 5.4676585E+02; 2.9305872E+02; 4.5174461E+02; 2.1543230E-01; 4.5262597E+02; 3.4320473E+02; 3.3323181E+01; 3.3323181E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1103598E+00; 8.0782537E+00; 9.6411659E-03; 1.4999592E+01; 7.1825218E+00; 6.9740000E+00;
 2.3432136E+03;-1.0000000E+00; 9.7465648E+05; 1.9177012E+06; 7.0935706E+00; 1.9998384E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 7.0931467E+00; 3.0841577E+04; 1.1735640E-03; 7.0935706E+00; 4.0959900E+03; 1.1394906E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0121641E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7024444E+02; 5.6460668E+05; 7.9130446E+04; 2.9052441E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7424543E-01; 4.9625128E-01; 1.9703908E-01; 3.9742947E-01; 1.1610126E-02; 5.8677239E-02; 1.9177012E+06; 9.7465648E+05; 9.9980204E+04; 1.9290741E+06; 4.6290254E+02; 4.6763722E+02; 5.4649229E+02; 2.9305882E+02; 4.5144492E+02; 4.7089566E-01; 4.5214190E+02; 3.4319488E+02; 6.0971068E+01; 6.0971068E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0935706E+00; 8.1927474E+00; 9.6077774E-03; 1.4999592E+01; 7.1685198E+00; 6.9740000E+00;
 2.3486136E+03;-1.0000000E+00; 9.7181227E+05; 1.8952073E+06; 7.0778078E+00; 3.3053593E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 7.0777860E+00; 3.0800196E+04; 1.1725886E-03; 7.0778078E+00; 4.0863485E+03; 1.1396981E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4348180E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6736946E+02; 5.6460668E+05; 7.9227375E+04; 2.8966886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7382777E-01; 4.9586863E-01; 1.9681687E-01; 3.9715672E-01; 1.1610137E-02; 5.8677249E-02; 1.8952073E+06; 9.7181227E+05; 9.9980240E+04; 1.9023914E+06; 4.6264890E+02; 4.6734510E+02; 5.4678244E+02; 2.9305891E+02; 4.5118336E+02; 6.0638936E-01; 4.5193749E+02; 3.4318442E+02; 1.1484882E+02; 1.1484882E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0778078E+00; 8.1689660E+00; 9.5751650E-03; 1.4999592E+01; 7.1547377E+00; 6.9740000E+00;
 2.3540136E+03;-1.0000000E+00; 9.6804522E+05; 1.9082116E+06; 7.0776206E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0776006E+00; 3.0799165E+04; 1.1726623E-03; 7.0776206E+00; 4.0855416E+03; 1.1398923E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4348180E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6728892E+02; 5.6460668E+05; 7.8667977E+04; 2.8881760E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7334716E-01; 4.9511353E-01; 1.9651473E-01; 3.9687881E-01; 1.1610148E-02; 5.8677260E-02; 1.9082116E+06; 9.6804522E+05; 9.9980275E+04; 1.9103544E+06; 4.6259111E+02; 4.6722053E+02; 5.4757131E+02; 2.9305901E+02; 4.5102614E+02; 5.9608386E-01; 4.5197075E+02; 3.4317311E+02; 4.2147198E+01; 4.2147198E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0776206E+00; 8.1269096E+00; 9.5536232E-03; 1.4999592E+01; 7.1540823E+00; 6.9740000E+00;
 2.3594136E+03;-1.0000000E+00; 9.6094185E+05; 1.9153572E+06; 7.0778278E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0778072E+00; 3.0799167E+04; 1.1726962E-03; 7.0778278E+00; 4.0849883E+03; 1.1400798E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2444016E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6247393E+02; 5.6460668E+05; 7.8486348E+04; 2.8797871E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7305029E-01; 4.9516540E-01; 1.9643679E-01; 3.9661943E-01; 1.1610159E-02; 5.8677270E-02; 1.9153572E+06; 9.6094185E+05; 9.9980311E+04; 1.9176970E+06; 4.6239071E+02; 4.6701986E+02; 5.4826550E+02; 2.9305911E+02; 4.5078991E+02; 5.1462103E-01; 4.5176803E+02; 3.4316152E+02; 3.2814910E+01; 3.2814910E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0778278E+00; 8.0934837E+00; 9.5110101E-03; 1.4999592E+01; 7.1552687E+00; 6.9740000E+00;
 2.3648112E+03;-1.0000000E+00; 9.5990017E+05; 1.9214069E+06; 7.0779800E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0779590E+00; 3.0799534E+04; 1.1727072E-03; 7.0779800E+00; 4.0844303E+03; 1.1402599E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8499548E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6218909E+02; 5.6460668E+05; 7.8381168E+04; 2.8714476E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7258154E-01; 4.9350627E-01; 1.9615317E-01; 3.9635002E-01; 1.1610170E-02; 5.8677281E-02; 1.9214069E+06; 9.5990017E+05; 9.9980347E+04; 1.9238845E+06; 4.6219837E+02; 4.6681015E+02; 5.4877577E+02; 2.9305921E+02; 4.5052352E+02; 7.3423085E-01; 4.5168724E+02; 3.4314917E+02; 3.2823753E+01; 3.2823753E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0779800E+00; 8.0341246E+00; 9.4735343E-03; 1.4999592E+01; 7.1564074E+00; 6.9740000E+00;
 2.3701637E+03;-1.0000000E+00; 9.5262960E+05; 1.9265703E+06; 7.0780294E+00; 2.6455248E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0780070E+00; 3.0800123E+04; 1.1726924E-03; 7.0780294E+00; 4.0838417E+03; 1.1404319E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1181526E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5311726E+02; 5.6460668E+05; 7.8818775E+04; 2.8633135E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7237619E-01; 4.9407604E-01; 1.9618371E-01; 3.9610797E-01; 1.1610181E-02; 5.8677291E-02; 1.9265703E+06; 9.5262960E+05; 9.9980382E+04; 1.9286985E+06; 4.6188183E+02; 4.6655656E+02; 5.4919823E+02; 2.9305930E+02; 4.5064201E+02; 2.8828893E-01; 4.5121194E+02; 3.4313679E+02; 8.3761333E+01; 8.3761333E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0780294E+00; 8.1622154E+00; 9.4105447E-03; 1.4999592E+01; 7.1574947E+00; 6.9740000E+00;
 2.3755637E+03;-1.0000000E+00; 9.5131284E+05; 1.9309671E+06; 7.0780774E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0780563E+00; 3.0800888E+04; 1.1726715E-03; 7.0780774E+00; 4.0832692E+03; 1.1405996E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1181526E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5341444E+02; 5.6460668E+05; 7.8309926E+04; 2.8551340E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7196397E-01; 4.9386052E-01; 1.9601068E-01; 3.9585154E-01; 1.1610192E-02; 5.8677301E-02; 1.9309671E+06; 9.5131284E+05; 9.9980417E+04; 1.9326439E+06; 4.6181319E+02; 4.6643586E+02; 5.4947246E+02; 2.9305940E+02; 4.5035376E+02; 5.1716916E-01; 4.5116206E+02; 3.4312348E+02; 4.9893450E+01; 4.9893450E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0780774E+00; 8.1168390E+00; 9.3617290E-03; 1.4999592E+01; 7.1585538E+00; 6.9740000E+00;
 2.3809860E+03;-1.0000000E+00; 9.6516178E+05; 1.9350016E+06; 7.0780636E+00; 6.4560203E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0780415E+00; 3.0801687E+04; 1.1726384E-03; 7.0780636E+00; 4.0826763E+03; 1.1407628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1166115E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5839487E+02; 5.6460668E+05; 7.8839508E+04; 2.8470934E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7159906E-01; 4.9091804E-01; 1.9591827E-01; 3.9561343E-01; 1.1610202E-02; 5.8677312E-02; 1.9350016E+06; 9.6516178E+05; 9.9980453E+04; 1.9365016E+06; 4.6161340E+02; 4.6610836E+02; 5.5046036E+02; 2.9305950E+02; 4.4943450E+02; 2.0590424E+00; 4.5112096E+02; 3.4311030E+02; 1.9414552E+02; 1.9414552E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0780636E+00; 8.0164294E+00; 9.2934116E-03; 1.4999592E+01; 7.1595827E+00; 6.9740000E+00;
 2.3863700E+03;-1.0000000E+00; 9.5153637E+05; 1.9386874E+06; 7.0780590E+00; 4.1506297E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0780379E+00; 3.0802477E+04; 1.1726078E-03; 7.0780590E+00; 4.0821105E+03; 1.1409202E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1166115E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5123783E+02; 5.6460668E+05; 7.8446727E+04; 2.8391240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7127366E-01; 4.9194926E-01; 1.9585100E-01; 3.9537772E-01; 1.1610213E-02; 5.8677322E-02; 1.9386874E+06; 9.5153637E+05; 9.9980488E+04; 1.9400984E+06; 4.6138237E+02; 4.6592150E+02; 5.5021446E+02; 2.9305959E+02; 4.4986152E+02; 1.0194947E+00; 4.5069031E+02; 3.4309635E+02; 1.2911036E+02; 1.2911036E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0780590E+00; 8.1999890E+00; 9.2583738E-03; 1.4999592E+01; 7.1605771E+00; 6.9740000E+00;
 2.3916977E+03;-1.0000000E+00; 9.4850016E+05; 1.9410229E+06; 7.0781494E+00; 5.7385693E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0781279E+00; 3.0803676E+04; 1.1725770E-03; 7.0781494E+00; 4.0816187E+03; 1.1410722E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6692387E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4940282E+02; 5.6460668E+05; 7.8443320E+04; 2.8313308E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7089043E-01; 4.9104643E-01; 1.9573546E-01; 3.9514505E-01; 1.1610224E-02; 5.8677332E-02; 1.9410229E+06; 9.4850016E+05; 9.9980523E+04; 1.9434021E+06; 4.6118295E+02; 4.6571056E+02; 5.5047338E+02; 2.9305969E+02; 4.4952626E+02; 1.2175557E+00; 4.5060629E+02; 3.4308223E+02; 1.7691506E+02; 1.7691506E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0781494E+00; 8.1107248E+00; 9.2218434E-03; 1.4999592E+01; 7.1615390E+00; 6.9740000E+00;
