TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.5390001E+02; 5.6051726E+02; 5.8080569E+02; 5.8953290E+02; 8.7272109E+00; 2.7802618E+01; 0.0000000E+00; 8.1684589E+03; 1.1018864E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5660001E+02; 5.6052946E+02; 5.8077353E+02; 5.8839558E+02; 7.6220513E+00; 2.7173239E+01; 0.0000000E+00; 8.3929151E+03; 1.6542909E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5930001E+02; 5.6054259E+02; 5.8076077E+02; 5.8739574E+02; 6.6349684E+00; 2.6623781E+01; 0.0000000E+00; 8.6102863E+03; 3.4378927E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6200137E+02; 5.6055634E+02; 5.8073554E+02; 5.8655737E+02; 5.8218298E+00; 2.6086812E+01; 0.0000000E+00; 8.8253077E+03; 7.5092766E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6467640E+02; 5.6056960E+02; 5.8070614E+02; 5.8598521E+02; 5.2790695E+00; 2.5726895E+01; 0.0000000E+00; 9.0344157E+03; 1.5412262E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6742552E+02; 5.6058275E+02; 5.8066603E+02; 5.8497893E+02; 4.3129085E+00; 2.5243948E+01; 0.0000000E+00; 9.2458862E+03; 2.6415268E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7018096E+02; 5.6059502E+02; 5.8060717E+02; 5.8409417E+02; 3.4869937E+00; 2.4659401E+01; 0.0000000E+00; 9.4535879E+03; 4.0952104E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7288966E+02; 5.6060626E+02; 5.8052321E+02; 5.8314158E+02; 2.6183750E+00; 2.4052114E+01; 0.0000000E+00; 9.6531191E+03; 1.5276988E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7561613E+02; 5.6061700E+02; 5.8042035E+02; 5.8206285E+02; 1.6424990E+00; 2.3433606E+01; 0.0000000E+00; 9.8490502E+03; 3.6187641E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7830123E+02; 5.6062727E+02; 5.8028796E+02; 5.8137939E+02; 1.0914312E+00; 2.2668614E+01; 0.0000000E+00; 1.0036748E+04; 1.1768966E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8103467E+02; 5.6063810E+02; 5.8014321E+02; 5.8002112E+02;-1.2208659E-01; 2.2005927E+01; 0.0000000E+00; 1.0222398E+04; 3.4043798E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8373323E+02; 5.6065027E+02; 5.7979581E+02; 5.7970441E+02;-9.1399489E-02; 2.1485773E+01; 0.0000000E+00; 1.0400448E+04; 4.0345993E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8643323E+02; 5.6066542E+02; 5.7955200E+02; 5.7934869E+02;-2.0330798E-01; 2.1067238E+01; 0.0000000E+00; 1.0576669E+04; 4.1103088E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8913323E+02; 5.6068415E+02; 5.7897889E+02; 5.7903498E+02; 5.6085372E-02; 2.0873535E+01; 0.0000000E+00; 1.0750822E+04; 4.2946994E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9183323E+02; 5.6070676E+02; 5.7866948E+02; 5.7866122E+02;-8.2634389E-03; 2.0485050E+01; 0.0000000E+00; 1.0923523E+04; 4.5411498E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9453323E+02; 5.6073474E+02; 5.7825672E+02; 5.7824407E+02;-1.2654664E-02; 2.0114154E+01; 0.0000000E+00; 1.1093957E+04; 4.7230272E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9723323E+02; 5.6076841E+02; 5.7791633E+02; 5.7788794E+02;-2.8393346E-02; 1.9653768E+01; 0.0000000E+00; 1.1261933E+04; 4.8868650E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9993323E+02; 5.6080884E+02; 5.7749384E+02; 5.7749761E+02; 3.7705154E-03; 1.9176352E+01; 0.0000000E+00; 1.1427331E+04; 9.9565660E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0263323E+02; 5.6085655E+02; 5.7710539E+02; 5.7711934E+02; 1.3951658E-02; 1.8670209E+01; 0.0000000E+00; 1.1589988E+04; 1.2707680E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0533323E+02; 5.6091239E+02; 5.7668179E+02; 5.7665584E+02;-2.5944482E-02; 1.8201230E+01; 0.0000000E+00; 1.1749790E+04; 1.5426014E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0803323E+02; 5.6097671E+02; 5.7626838E+02; 5.7624565E+02;-2.2733529E-02; 1.7971486E+01; 0.0000000E+00; 1.1906891E+04; 1.7952827E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1073323E+02; 5.6105022E+02; 5.7584123E+02; 5.7580938E+02;-3.1853364E-02; 1.7907162E+01; 0.0000000E+00; 1.2062027E+04; 2.0101445E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1343323E+02; 5.6113282E+02; 5.7540185E+02; 5.7541124E+02; 9.3962311E-03; 1.7856793E+01; 0.0000000E+00; 1.2215347E+04; 2.2284863E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1613323E+02; 5.6122530E+02; 5.7498263E+02; 5.7495696E+02;-2.5672686E-02; 1.7784773E+01; 0.0000000E+00; 1.2366742E+04; 2.4161077E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1883323E+02; 5.6132774E+02; 5.7458225E+02; 5.7459041E+02; 8.1640762E-03; 1.7738388E+01; 0.0000000E+00; 1.2516234E+04; 2.5645932E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2153323E+02; 5.6143976E+02; 5.7420612E+02; 5.7440924E+02; 2.0311944E-01; 1.7681817E+01; 0.0000000E+00; 1.2663844E+04; 2.5937027E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2423323E+02; 5.6155922E+02; 5.7400607E+02; 5.7423721E+02; 2.3114137E-01; 1.7649922E+01; 0.0000000E+00; 1.2809935E+04; 2.5900085E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2693323E+02; 5.6168588E+02; 5.7410348E+02; 5.7404755E+02;-5.5925340E-02; 1.7640955E+01; 0.0000000E+00; 1.2955425E+04; 2.6992441E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2963323E+02; 5.6181458E+02; 5.7396074E+02; 5.7395768E+02;-3.0614696E-03; 1.7635612E+01; 0.0000000E+00; 1.3100280E+04; 2.8673248E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3233323E+02; 5.6194505E+02; 5.7385541E+02; 5.7385268E+02;-2.7290725E-03; 1.7618986E+01; 0.0000000E+00; 1.3244116E+04; 2.8640927E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3503323E+02; 5.6207602E+02; 5.7377051E+02; 5.7376909E+02;-1.4208154E-03; 1.7605789E+01; 0.0000000E+00; 1.3387413E+04; 2.8617843E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3773323E+02; 5.6220653E+02; 5.7370301E+02; 5.7370082E+02;-2.1957625E-03; 1.7594554E+01; 0.0000000E+00; 1.3530602E+04; 2.8600171E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4043323E+02; 5.6233603E+02; 5.7365069E+02; 5.7364892E+02;-1.7632496E-03; 1.7585825E+01; 0.0000000E+00; 1.3673701E+04; 2.8586148E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4313323E+02; 5.6246404E+02; 5.7361044E+02; 5.7360914E+02;-1.2984921E-03; 1.7578939E+01; 0.0000000E+00; 1.3816723E+04; 2.8574758E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4583323E+02; 5.6259018E+02; 5.7358092E+02; 5.7357977E+02;-1.1464898E-03; 1.7573571E+01; 0.0000000E+00; 1.3959680E+04; 2.8565362E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4853323E+02; 5.6271428E+02; 5.7355843E+02; 5.7355774E+02;-6.9336019E-04; 1.7569438E+01; 0.0000000E+00; 1.4102582E+04; 2.8557524E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5123323E+02; 5.6283628E+02; 5.7354379E+02; 5.7354337E+02;-4.1963447E-04; 1.7566478E+01; 0.0000000E+00; 1.4245438E+04; 2.8550947E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5393323E+02; 5.6295614E+02; 5.7353385E+02; 5.7353364E+02;-2.0970324E-04; 1.7564294E+01; 0.0000000E+00; 1.4388253E+04; 2.8545389E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5663323E+02; 5.6307365E+02; 5.7352904E+02; 5.7352904E+02;-3.6573285E-06; 1.7563034E+01; 0.0000000E+00; 1.4531035E+04; 2.8540658E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5933323E+02; 5.6318898E+02; 5.7352752E+02; 5.7352783E+02; 3.0857942E-04; 1.7562088E+01; 0.0000000E+00; 1.4673788E+04; 2.8536625E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6203323E+02; 5.6330231E+02; 5.7352960E+02; 5.7353033E+02; 7.2383291E-04; 1.7562157E+01; 0.0000000E+00; 1.4816517E+04; 2.8533185E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6473323E+02; 5.6341371E+02; 5.7353562E+02; 5.7353621E+02; 5.8758142E-04; 1.7562380E+01; 0.0000000E+00; 1.4959228E+04; 2.8530266E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6743323E+02; 5.6352322E+02; 5.7354539E+02; 5.7354641E+02; 1.0156266E-03; 1.7563560E+01; 0.0000000E+00; 1.5101924E+04; 2.8527799E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7013323E+02; 5.6363085E+02; 5.7355862E+02; 5.7355955E+02; 9.2967336E-04; 1.7565135E+01; 0.0000000E+00; 1.5244611E+04; 2.8525728E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7283323E+02; 5.6373661E+02; 5.7357479E+02; 5.7357581E+02; 1.0208126E-03; 1.7567177E+01; 0.0000000E+00; 1.5387294E+04; 2.8524015E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7553323E+02; 5.6384048E+02; 5.7359343E+02; 5.7359459E+02; 1.1592346E-03; 1.7569624E+01; 0.0000000E+00; 1.5529975E+04; 2.8522611E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7823323E+02; 5.6394243E+02; 5.7361415E+02; 5.7361537E+02; 1.2153909E-03; 1.7572373E+01; 0.0000000E+00; 1.5672659E+04; 2.8521474E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8093323E+02; 5.6404228E+02; 5.7363653E+02; 5.7363775E+02; 1.2145880E-03; 1.7575372E+01; 0.0000000E+00; 1.5815349E+04; 2.8520566E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8363323E+02; 5.6413994E+02; 5.7366004E+02; 5.7366137E+02; 1.3318804E-03; 1.7578600E+01; 0.0000000E+00; 1.5958046E+04; 2.8519849E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8633323E+02; 5.6423552E+02; 5.7368432E+02; 5.7368569E+02; 1.3729880E-03; 1.7581940E+01; 0.0000000E+00; 1.6100753E+04; 2.8519292E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8903323E+02; 5.6432897E+02; 5.7370902E+02; 5.7371034E+02; 1.3185163E-03; 1.7585330E+01; 0.0000000E+00; 1.6243471E+04; 2.8518866E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9173323E+02; 5.6442021E+02; 5.7373370E+02; 5.7373507E+02; 1.3745021E-03; 1.7588779E+01; 0.0000000E+00; 1.6386201E+04; 2.8518545E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9443323E+02; 5.6450921E+02; 5.7375787E+02; 5.7375930E+02; 1.4322317E-03; 1.7592187E+01; 0.0000000E+00; 1.6528943E+04; 2.8518307E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9713323E+02; 5.6459591E+02; 5.7378138E+02; 5.7378272E+02; 1.3405523E-03; 1.7595467E+01; 0.0000000E+00; 1.6671699E+04; 2.8518133E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9983323E+02; 5.6468025E+02; 5.7380395E+02; 5.7380536E+02; 1.4111902E-03; 1.7598688E+01; 0.0000000E+00; 1.6814466E+04; 2.8518009E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0253323E+02; 5.6476219E+02; 5.7382524E+02; 5.7382668E+02; 1.4360237E-03; 1.7601737E+01; 0.0000000E+00; 1.6957246E+04; 2.8517921E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0523323E+02; 5.6484169E+02; 5.7384510E+02; 5.7384652E+02; 1.4166560E-03; 1.7604582E+01; 0.0000000E+00; 1.7100038E+04; 2.8517860E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0793323E+02; 5.6491871E+02; 5.7386293E+02; 5.7386429E+02; 1.3637643E-03; 1.7607153E+01; 0.0000000E+00; 1.7242839E+04; 2.8517818E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1063323E+02; 5.6499322E+02; 5.7387955E+02; 5.7388097E+02; 1.4203771E-03; 1.7609589E+01; 0.0000000E+00; 1.7385649E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
