TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.0263323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5817608E+00; 2.8580411E+04; 1.3534922E-03; 7.5835631E+00; 4.2340584E+03; 1.1785646E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1519699E+03; 6.1748546E+05; 1.7186506E+05; 1.1599333E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4194625E-01; 1.6029798E-01; 5.3408752E-02; 6.8658801E-02; 1.1608699E-02; 5.8675880E-02; 7.0354392E+06; 9.0784868E+06; 9.9961908E+04; 7.0468523E+06; 5.7598981E+02; 5.8386902E+02; 5.7706714E+02; 2.9300667E+02; 5.7710539E+02; 1.3951658E-02; 5.7905082E+02; 3.1461796E+02; 5.9681104E+01; 5.9681104E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5835631E+00; 1.0187000E+01; 5.7447968E-03; 1.4999592E+01; 7.9631908E+00; 6.9740000E+00;
 3.0533323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5786105E+00; 2.8572087E+04; 1.3535833E-03; 7.5803799E+00; 4.2350722E+03; 1.1777898E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1458865E+03; 6.1740183E+05; 1.7171134E+05; 2.7256949E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4247925E-01; 1.6078357E-01; 5.3525042E-02; 6.9350514E-02; 1.1608700E-02; 5.8675881E-02; 7.0497448E+06; 9.0200579E+06; 9.9961935E+04; 7.0529221E+06; 5.7580554E+02; 5.8365320E+02; 5.7669030E+02; 2.9300675E+02; 5.7668179E+02;-2.5944482E-02; 5.7862018E+02; 3.1464210E+02; 5.8687901E+01; 5.8687901E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5803799E+00; 1.0187000E+01; 5.8833881E-03; 1.4999592E+01; 7.9624287E+00; 6.9740000E+00;
 3.0803323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5740645E+00; 2.8557813E+04; 1.3534852E-03; 7.5773077E+00; 4.2354098E+03; 1.1770285E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1389433E+03; 6.1731821E+05; 1.7156119E+05; 4.9236459E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4298966E-01; 1.6125604E-01; 5.3636273E-02; 7.0023510E-02; 1.1608700E-02; 5.8675881E-02; 7.0495041E+06; 8.9686614E+06; 9.9961963E+04; 7.0508880E+06; 5.7564329E+02; 5.8346351E+02; 5.7623314E+02; 2.9300683E+02; 5.7626838E+02;-2.2733529E-02; 5.7818804E+02; 3.1466018E+02; 5.7785349E+01; 5.7785349E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5773077E+00; 1.0187000E+01; 6.0117965E-03; 1.4999592E+01; 7.9609316E+00; 6.9740000E+00;
 3.1073323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5711790E+00; 2.8542328E+04; 1.3534071E-03; 7.5729881E+00; 4.2363714E+03; 1.1762784E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1315433E+03; 6.1723459E+05; 1.7141345E+05; 7.7288634E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4348280E-01; 1.6172467E-01; 5.3744321E-02; 7.0678475E-02; 1.1608701E-02; 5.8675882E-02; 7.0341168E+06; 8.9143195E+06; 9.9961991E+04; 7.0486792E+06; 5.7549659E+02; 5.8329417E+02; 5.7583761E+02; 2.9300691E+02; 5.7584123E+02;-3.1853364E-02; 5.7768662E+02; 3.1467686E+02; 5.7191901E+01; 5.7191901E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5729881E+00; 1.0187000E+01; 6.1303367E-03; 1.4999592E+01; 7.9589503E+00; 6.9740000E+00;
 3.1343323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5666447E+00; 2.8530453E+04; 1.3534561E-03; 7.5698902E+00; 4.2366456E+03; 1.1755335E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1240122E+03; 6.1715097E+05; 1.7126766E+05; 1.1118763E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4395995E-01; 1.6217775E-01; 5.3849716E-02; 7.1315997E-02; 1.1608701E-02; 5.8675882E-02; 7.0495082E+06; 8.8647618E+06; 9.9962019E+04; 7.0458749E+06; 5.7537003E+02; 5.8314374E+02; 5.7536785E+02; 2.9300699E+02; 5.7540185E+02; 9.3962311E-03; 5.7736702E+02; 3.1469327E+02; 5.6412409E+01; 5.6412409E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5698902E+00; 1.0187000E+01; 6.2394756E-03; 1.4999592E+01; 7.9570253E+00; 6.9740000E+00;
 3.1613323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5637770E+00; 2.8517605E+04; 1.3535154E-03; 7.5655514E+00; 4.2375426E+03; 1.1748010E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1165999E+03; 6.1706735E+05; 1.7112368E+05; 1.5072127E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4442075E-01; 1.6261381E-01; 5.3952512E-02; 7.1936547E-02; 1.1608702E-02; 5.8675883E-02; 7.0492859E+06; 8.8085409E+06; 9.9962046E+04; 7.0468550E+06; 5.7525868E+02; 5.8301129E+02; 5.7499180E+02; 2.9300707E+02; 5.7498263E+02;-2.5672686E-02; 5.7687006E+02; 3.1470977E+02; 5.5767135E+01; 5.5767135E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5655514E+00; 1.0187000E+01; 6.3397002E-03; 1.4999592E+01; 7.9573609E+00; 6.9740000E+00;
 3.1883323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5594968E+00; 2.8502331E+04; 1.3534713E-03; 7.5613128E+00; 4.2377669E+03; 1.1740763E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1074490E+03; 6.1698373E+05; 1.7098334E+05; 1.9568840E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4486558E-01; 1.6303390E-01; 5.4052922E-02; 7.2540586E-02; 1.1608702E-02; 5.8675883E-02; 7.0474193E+06; 8.7634376E+06; 9.9962074E+04; 7.0354379E+06; 5.7515007E+02; 5.8288948E+02; 5.7455074E+02; 2.9300715E+02; 5.7458225E+02; 8.1640762E-03; 5.7646286E+02; 3.1472647E+02; 5.5001284E+01; 5.5001284E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5613128E+00; 1.0187000E+01; 6.4314993E-03; 1.4999592E+01; 7.9666435E+00; 6.9740000E+00;
 3.2153323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5550098E+00; 2.8487280E+04; 1.3534231E-03; 7.5582586E+00; 4.2379626E+03; 1.1733626E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1072337E+03; 6.1690011E+05; 1.7083594E+05; 2.4590028E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4529490E-01; 1.6343796E-01; 5.4151180E-02; 7.3128548E-02; 1.1608703E-02; 5.8675884E-02; 7.0493153E+06; 8.7412293E+06; 9.9962102E+04; 7.0366582E+06; 5.7504498E+02; 5.8277215E+02; 5.7448126E+02; 2.9300723E+02; 5.7420612E+02; 2.0311944E-01; 5.7591941E+02; 3.1474341E+02; 5.4358621E+01; 5.4358621E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5582586E+00; 1.0187000E+01; 6.5153530E-03; 1.4999592E+01; 7.9668901E+00; 6.9740000E+00;
 3.2423323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5521776E+00; 2.8475392E+04; 1.3534403E-03; 7.5539969E+00; 4.2387930E+03; 1.1726563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1085510E+03; 6.1681649E+05; 1.7068853E+05; 3.0120974E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4571142E-01; 1.6382985E-01; 5.4248027E-02; 7.3700904E-02; 1.1608703E-02; 5.8675884E-02; 7.0469702E+06; 8.7201952E+06; 9.9962130E+04; 7.0494467E+06; 5.7496970E+02; 5.8266973E+02; 5.7437040E+02; 2.9300731E+02; 5.7400607E+02; 2.3114137E-01; 5.7554186E+02; 3.1476058E+02; 5.3892203E+01; 5.3892203E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5539969E+00; 1.0187000E+01; 6.5917402E-03; 1.4999592E+01; 7.9701386E+00; 6.9740000E+00;
 3.2693323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5503880E+00; 2.8467695E+04; 1.3534887E-03; 7.5521667E+00; 4.2403034E+03; 1.1719596E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1088332E+03; 6.1673286E+05; 1.7054276E+05; 3.6146816E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4612139E-01; 1.6421761E-01; 5.4345006E-02; 7.4258431E-02; 1.1608704E-02; 5.8675885E-02; 7.0499939E+06; 8.6969958E+06; 9.9962158E+04; 7.0499689E+06; 5.7493687E+02; 5.8259936E+02; 5.7412725E+02; 2.9300739E+02; 5.7410348E+02;-5.5925340E-02; 5.7534572E+02; 3.1477799E+02; 5.3611913E+01; 5.3611913E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5521667E+00; 1.0187000E+01; 6.6611394E-03; 1.4999592E+01; 7.9733983E+00; 6.9740000E+00;
 3.2963323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5486562E+00; 2.8461939E+04; 1.3534522E-03; 7.5504338E+00; 4.2418221E+03; 1.1712714E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1134951E+03; 6.1664924E+05; 1.7039324E+05; 4.2652546E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4652487E-01; 1.6460124E-01; 5.4442126E-02; 7.4801813E-02; 1.1608704E-02; 5.8675885E-02; 7.0489932E+06; 8.6859975E+06; 9.9962186E+04; 7.0492611E+06; 5.7498375E+02; 5.8258653E+02; 5.7423376E+02; 2.9300747E+02; 5.7396074E+02;-3.0614696E-03; 5.7530330E+02; 3.1479563E+02; 5.3466109E+01; 5.3466109E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5504338E+00; 1.0187000E+01; 6.7240282E-03; 1.4999592E+01; 7.9759490E+00; 6.9740000E+00;
 3.3233323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5469659E+00; 2.8457235E+04; 1.3533701E-03; 7.5487903E+00; 4.2433426E+03; 1.1705918E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1158020E+03; 6.1656562E+05; 1.7024710E+05; 4.9623922E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4691944E-01; 1.6497716E-01; 5.4538902E-02; 7.5331546E-02; 1.1608705E-02; 5.8675886E-02; 7.0457419E+06; 8.6731660E+06; 9.9962214E+04; 7.0331280E+06; 5.7504701E+02; 5.8261581E+02; 5.7422597E+02; 2.9300755E+02; 5.7385541E+02;-2.7290725E-03; 5.7502595E+02; 3.1481347E+02; 5.3096224E+01; 5.3096224E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5487903E+00; 1.0187000E+01; 6.7808696E-03; 1.4999592E+01; 7.9781006E+00; 6.9740000E+00;
 3.3503323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5477625E+00; 2.8458183E+04; 1.3534711E-03; 7.5495409E+00; 4.2462179E+03; 1.1699209E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1187101E+03; 6.1648200E+05; 1.7010090E+05; 5.7047164E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4730849E-01; 1.6534842E-01; 5.4635987E-02; 7.5848293E-02; 1.1608705E-02; 5.8675886E-02; 7.0508313E+06; 8.6629650E+06; 9.9962242E+04; 7.0461337E+06; 5.7511824E+02; 5.8266560E+02; 5.7425092E+02; 2.9300763E+02; 5.7377051E+02;-1.4208154E-03; 5.7482667E+02; 3.1483149E+02; 5.3053344E+01; 5.3053344E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5495409E+00; 1.0187000E+01; 6.8321081E-03; 1.4999592E+01; 7.9801858E+00; 6.9740000E+00;
 3.3773323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5464473E+00; 2.8457202E+04; 1.3533177E-03; 7.5496676E+00; 4.2477964E+03; 1.1693206E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1221869E+03; 6.1639838E+05; 1.6995423E+05; 6.4909848E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4769492E-01; 1.6571978E-01; 5.4733934E-02; 7.6352795E-02; 1.1608706E-02; 5.8675887E-02; 7.0508484E+06; 8.6546413E+06; 9.9962270E+04; 7.0367747E+06; 5.7519562E+02; 5.8272666E+02; 5.7430697E+02; 2.9300771E+02; 5.7370301E+02;-2.1957625E-03; 5.7467357E+02; 3.1484967E+02; 5.3015957E+01; 5.3015957E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5496676E+00; 1.0187000E+01; 6.8781713E-03; 1.4999592E+01; 7.9836627E+00; 6.9740000E+00;
 3.4043323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5457879E+00; 2.8456574E+04; 1.3532301E-03; 7.5490364E+00; 4.2498101E+03; 1.1686655E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1261290E+03; 6.1631476E+05; 1.6980719E+05; 7.3200420E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4807896E-01; 1.6609169E-01; 5.4832814E-02; 7.6845702E-02; 1.1608706E-02; 5.8675887E-02; 7.0476131E+06; 8.6483199E+06; 9.9962298E+04; 7.0464206E+06; 5.7527783E+02; 5.8279498E+02; 5.7438790E+02; 2.9300779E+02; 5.7365069E+02;-1.7632496E-03; 5.7455192E+02; 3.1486800E+02; 5.2985119E+01; 5.2985119E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5490364E+00; 1.0187000E+01; 6.9194710E-03; 1.4999592E+01; 7.9845838E+00; 6.9740000E+00;
 3.4313323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5468641E+00; 2.8459423E+04; 1.3532514E-03; 7.5486452E+00; 4.2526320E+03; 1.1680179E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1304653E+03; 6.1623114E+05; 1.6965983E+05; 8.1906073E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4846080E-01; 1.6646424E-01; 5.4932674E-02; 7.7327682E-02; 1.1608707E-02; 5.8675888E-02; 7.0460318E+06; 8.6434774E+06; 9.9962327E+04; 7.0496820E+06; 5.7536393E+02; 5.8286851E+02; 5.7448908E+02; 2.9300787E+02; 5.7361044E+02;-1.2984921E-03; 5.7445308E+02; 3.1488646E+02; 5.2959013E+01; 5.2959013E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5486452E+00; 1.0187000E+01; 6.9564048E-03; 1.4999592E+01; 7.9872989E+00; 6.9740000E+00;
