Time,u1,y1,y2,x1,x2,x3
3270.0,14587328.0,14546709.0247,1009.44521244,14546392.0,0.696189132572,572.37211274
3280.0,14628264.0,14587647.9084,1010.14385729,14587328.0,0.696715478605,572.804848297
3290.0,14669200.0,14628586.792,1010.84250643,14628264.0,0.697241827515,573.237586219
3300.0,14710136.0,14669525.6756,1011.54115988,14669200.0,0.697768179302,573.670326506
3310.0,14751073.0,14710464.5593,1012.23981763,14710136.0,0.698294533965,574.103069159
3320.0,14792009.0,14751404.4429,1012.93849675,14751073.0,0.698820904361,574.535824746
3330.0,14832945.0,14792343.3266,1013.6371631,14792009.0,0.699347264779,574.968572129
3340.0,14873881.0,14833282.2102,1014.33583375,14832945.0,0.699873628073,575.401321877
3350.0,14914817.0,14874221.0938,1015.03450871,14873881.0,0.700399994243,575.834073991
3360.0,14955753.0,14915159.9774,1015.73318796,14914817.0,0.700926363291,576.266828469
3370.0,14996689.0,14956098.861,1016.43187151,14955753.0,0.701452735215,576.699585312
3380.0,15037625.0,14997037.7446,1017.13055937,14996689.0,0.701979110016,577.132344521
3390.0,15078561.0,15037976.6282,1017.82925153,15037625.0,0.702505487694,577.565106095
3400.0,15119497.0,15078915.5118,1018.52794798,15078561.0,0.703031868249,577.997870034
3410.0,15160434.0,15119854.3954,1019.22664874,15119497.0,0.70355825168,578.430636338
3420.0,15201370.0,15160794.279,1019.92537086,15160434.0,0.704084650845,578.863415577
3430.0,15242306.0,15201733.1626,1020.62408022,15201370.0,0.70461104003,579.296186611
3440.0,15283242.0,15242672.0462,1021.32279388,15242306.0,0.705137432091,579.728960011
3450.0,15324178.0,15283610.9297,1022.02151185,15283242.0,0.70566382703,580.161735775
3460.0,15365114.0,15324549.8133,1022.72023411,15324178.0,0.706190224845,580.594513905
3470.0,15406050.0,15365488.6968,1023.41896067,15365114.0,0.706716625537,581.0272944
3480.0,15446986.0,15406427.5804,1024.11769153,15406050.0,0.707243029106,581.46007726
3490.0,15487922.0,15447366.464,1024.8164267,15446986.0,0.707769435551,581.892862485
3500.0,15528859.0,15488305.3475,1025.51516616,15487922.0,0.708295844873,582.325650075
3510.0,15569795.0,15529245.2311,1026.21392699,15528859.0,0.708822269928,582.7584506
3520.0,15610731.0,15570184.1147,1026.91267506,15569795.0,0.709348685004,583.19124292
3530.0,15651667.0,15611122.9982,1027.61142742,15610731.0,0.709875102956,583.624037606
3540.0,15692603.0,15652061.8817,1028.31018409,15651667.0,0.710401523785,584.056834656
3550.0,15733539.0,15693000.7653,1029.00894506,15692603.0,0.710927947491,584.489634072
3560.0,15774475.0,15733939.6488,1029.70771033,15733539.0,0.711454374073,584.922435852
3570.0,15815411.0,15774878.5323,1030.4064799,15774475.0,0.711980803532,585.355239998
3580.0,15856347.0,15815817.4158,1031.10525376,15815411.0,0.712507235868,585.788046509
3590.0,15847030.0,15856756.2993,1031.80403194,15856347.0,0.71303367108,586.220855384
3600.0,15837712.0,15847438.6428,1031.64527447,15847030.0,0.712914043556,586.122504552
3610.0,15828395.0,15838119.9862,1031.48648005,15837712.0,0.712794391086,586.024132211
3620.0,15819077.0,15828802.3297,1031.32770221,15828395.0,0.712674751111,585.925770169
3630.0,15809759.0,15819483.6731,1031.1689063,15819077.0,0.712555097618,585.827397011
3640.0,15800442.0,15810165.0165,1031.01010942,15809759.0,0.712435443469,585.729023315
3650.0,15791124.0,15800847.3599,1030.85132862,15800442.0,0.712315801522,585.630659651
3660.0,15781807.0,15791528.7033,1030.69252978,15791124.0,0.712196146063,585.532284878
3670.0,15772489.0,15782211.0468,1030.53374702,15781807.0,0.712076502806,585.433920135
3680.0,15763171.0,15772892.3902,1030.37494623,15772489.0,0.711956846037,585.335544285
3690.0,15753854.0,15763573.7336,1030.21614445,15763171.0,0.711837188613,585.237167896
3700.0,15744536.0,15754256.0771,1030.05735875,15753854.0,0.71171754339,585.138801538
3710.0,15735219.0,15744937.4205,1029.89855501,15744536.0,0.711597884656,585.040424073
3720.0,15725901.0,15735619.764,1029.73976736,15735219.0,0.711478238122,584.942056638
3730.0,15716584.0,15726301.1074,1029.58096166,15725901.0,0.711358578078,584.843678094
3740.0,15707266.0,15716983.4509,1029.42217205,15716584.0,0.711238930235,584.745309582
3750.0,15697948.0,15707664.7943,1029.2633644,15707266.0,0.71111926888,584.646929962
3760.0,15688631.0,15698346.1377,1029.10455576,15697948.0,0.710999606871,584.548549803
3770.0,15679313.0,15689028.4812,1028.94576321,15688631.0,0.710879957062,584.450179675
3780.0,15669996.0,15679709.8246,1028.78695262,15679313.0,0.710760293742,584.351798439
3790.0,15660678.0,15670392.1681,1028.62815811,15669996.0,0.710640642624,584.253427234
3800.0,15651360.0,15661073.5115,1028.46934556,15660678.0,0.710520977994,584.155044921
3810.0,15642043.0,15651754.8549,1028.31053202,15651360.0,0.710401312708,584.056662069
3820.0,15632725.0,15642437.1984,1028.15173458,15642043.0,0.710281659624,583.958289248
3830.0,15623408.0,15633118.5418,1027.99291909,15632725.0,0.710161993029,583.859905319
3840.0,15614090.0,15623800.8853,1027.83411968,15623408.0,0.710042338635,583.761531422
3850.0,15604773.0,15614482.2287,1027.67530223,15614090.0,0.70992267073,583.663146416
3860.0,15595455.0,15605164.5722,1027.51650087,15604773.0,0.709803015026,583.564771441
3870.0,15586137.0,15595845.9156,1027.35768146,15595455.0,0.70968334581,583.466385357
3880.0,15576820.0,15586527.2591,1027.19886108,15586137.0,0.70956367594,583.367998735
3890.0,15567502.0,15577209.6026,1027.04005677,15576820.0,0.70944401827,583.269622145
3900.0,15558185.0,15567890.946,1026.88123443,15567502.0,0.70932434709,583.171234446
3910.0,15548867.0,15558573.2895,1026.72242817,15558185.0,0.70920468811,583.072856778
3920.0,15539549.0,15549254.6329,1026.56360386,15548867.0,0.709085015619,582.974468002
3930.0,15530232.0,15539935.9763,1026.40477858,15539549.0,0.708965342473,582.876078687
3940.0,15520914.0,15530618.3198,1026.24596938,15530232.0,0.708845681528,582.777699404
3950.0,15511597.0,15521299.6633,1026.08714214,15520914.0,0.708726007072,582.679309012
3960.0,15502279.0,15511982.0068,1025.92833098,15511597.0,0.708606344817,582.580928652
3970.0,15492962.0,15502663.3502,1025.76950178,15502279.0,0.708486669051,582.482537183
3980.0,15483644.0,15493345.6937,1025.61068866,15492962.0,0.708367005486,582.384155745
3990.0,15474326.0,15484027.0371,1025.45185751,15483644.0,0.70824732841,582.285763199
4000.0,15465009.0,15474708.3806,1025.29302537,15474326.0,0.708127650679,582.187370115
4010.0,15455691.0,15465390.7241,1025.13420931,15465009.0,0.708007985149,582.088987061
4020.0,15446374.0,15456072.0675,1024.97537522,15455691.0,0.707888306107,581.9905929
4030.0,15437056.0,15446754.411,1024.8165572,15446374.0,0.707768639267,581.892208769
4040.0,15427738.0,15437435.7545,1024.65772115,15437056.0,0.707648958915,581.79381353
4050.0,15418421.0,15428117.0979,1024.49888411,15427738.0,0.707529277909,581.695417753
4060.0,15409103.0,15418799.4414,1024.34006316,15418421.0,0.707409609103,581.597032007
4070.0,15399786.0,15409480.7848,1024.18122417,15409103.0,0.707289926787,581.498635153
4080.0,15390468.0,15400163.1284,1024.02240126,15399786.0,0.707170256671,581.400248329
4090.0,15381150.0,15390844.4718,1023.86356031,15390468.0,0.707050573044,581.301850398
4100.0,15371833.0,15381525.8152,1023.70471837,15381150.0,0.706930888763,581.203451928
4110.0,15362515.0,15372208.1588,1023.54589253,15371833.0,0.706811216682,581.105063489
4120.0,15353198.0,15362889.5022,1023.38704864,15362515.0,0.70669153109,581.006663942
4130.0,15343880.0,15353571.8457,1023.22822083,15353198.0,0.706571857699,580.908274426
4140.0,15334563.0,15344253.1892,1023.06937498,15343880.0,0.706452170797,580.809873802
4150.0,15325245.0,15334935.5327,1022.91054522,15334563.0,0.706332496096,580.711483209
4160.0,15315927.0,15325616.8761,1022.75169741,15325245.0,0.706212807885,580.613081508
4170.0,15306610.0,15316298.2196,1022.59284863,15315927.0,0.706093119017,580.514679268
4180.0,15297292.0,15306980.5631,1022.43401592,15306610.0,0.705973442351,580.416287059
4190.0,15287975.0,15297661.9065,1022.27516518,15297292.0,0.705853752174,580.317883742
4200.0,15278657.0,15288344.2501,1022.11633052,15287975.0,0.705734074198,580.219490456
4210.0,15269339.0,15279025.5935,1021.95747782,15278657.0,0.705614382711,580.121086063
4220.0,15260022.0,15269706.937,1021.79862413,15269339.0,0.705494690569,580.02268113
4230.0,15250704.0,15260389.2805,1021.63978653,15260022.0,0.705375010628,579.924286229
4240.0,15241387.0,15251070.624,1021.48093089,15250704.0,0.705255317176,579.825880219
4250.0,15232069.0,15241752.9675,1021.32209134,15241387.0,0.705135635924,579.727484241
4260.0,15222752.0,15232434.3109,1021.16323374,15232069.0,0.705015941162,579.629077154
4270.0,15213434.0,15223116.6545,1021.00439222,15222752.0,0.704896258601,579.530680099
4280.0,15204116.0,15213797.9979,1020.84553266,15213434.0,0.704776562529,579.432271935
4290.0,15194799.0,15204479.3414,1020.68667212,15204116.0,0.704656865801,579.333863233
4300.0,15185481.0,15195161.6849,1020.52782767,15194799.0,0.704537181275,579.235464562
4310.0,15176164.0,15185843.0284,1020.36896518,15185481.0,0.704417483238,579.137054783
4320.0,15166846.0,15176525.3719,1020.21011876,15176164.0,0.704297797401,579.038655035
4330.0,15157528.0,15167206.7154,1020.05125431,15166846.0,0.704178098054,578.940244179
4340.0,15148211.0,15157888.0589,1019.89238888,15157528.0,0.704058398051,578.841832784
4350.0,15138893.0,15148570.4024,1019.73353953,15148211.0,0.70393871025,578.74343142
4360.0,15129576.0,15139251.7459,1019.57467213,15138893.0,0.703819008938,578.645018949
4370.0,15120258.0,15129934.0894,1019.41582083,15129576.0,0.703699319826,578.546616508
4380.0,15110941.0,15120615.4329,1019.25695148,15120258.0,0.703579617204,578.448202959
4390.0,15101623.0,15111297.7764,1019.09809821,15110941.0,0.703459926782,578.349799442
4400.0,15092305.0,15101979.1199,1018.9392269,15101623.0,0.70334022285,578.251384816
4410.0,15082988.0,15092660.4633,1018.78035461,15092305.0,0.703220518262,578.152969651
4420.0,15073670.0,15083342.8069,1018.62149841,15082988.0,0.703100825876,578.054564518
4430.0,15064353.0,15074024.1504,1018.46262416,15073670.0,0.702981119979,577.956148277
4440.0,15055035.0,15064706.4939,1018.303766,15064353.0,0.702861426282,577.857742067
4450.0,15045717.0,15055387.8374,1018.14488979,15055035.0,0.702741719075,577.759324748
4460.0,15036400.0,15046069.1809,1017.98601261,15045717.0,0.702622011212,577.660906891
4470.0,15027082.0,15036751.5244,1017.82715151,15036400.0,0.702502315551,577.562499066
4480.0,15017765.0,15027432.8679,1017.66827236,15027082.0,0.702382606378,577.464080132
4490.0,15008447.0,15018115.2114,1017.50940931,15017765.0,0.702262909407,577.365671229
4500.0,14999129.0,15008796.5549,1017.3505282,15008447.0,0.702143198925,577.267251218
4510.0,14989812.0,14999477.8984,1017.19164612,14999129.0,0.702023487787,577.168830669
4520.0,14980494.0,14990160.2419,1017.03278013,14989812.0,0.701903788851,577.07042015
4530.0,14971177.0,14980841.5854,1016.87389609,14980494.0,0.701784076403,576.971998524
4540.0,14961859.0,14971523.929,1016.71502813,14971177.0,0.701664376157,576.873586929
4550.0,14952542.0,14962205.2725,1016.55614214,14961859.0,0.701544662399,576.775164225
4560.0,14943224.0,14952887.616,1016.39727222,14952542.0,0.701424960843,576.676751553
4570.0,14933906.0,14943568.9595,1016.23838427,14943224.0,0.701305245776,576.578327773
4580.0,14924589.0,14934250.303,1016.07949533,14933906.0,0.701185530053,576.479903454
4590.0,14915271.0,14924932.6465,1015.92062248,14924589.0,0.701065826532,576.381489166
4600.0,14905954.0,14915613.99,1015.76173159,14915271.0,0.7009461095,576.28306377
4610.0,14896636.0,14906296.3336,1015.60285678,14905954.0,0.700826404669,576.184648405
4620.0,14887318.0,14896977.6771,1015.44396393,14896636.0,0.700706686326,576.086221933
4630.0,14878001.0,14887659.0206,1015.2850701,14887318.0,0.700586967329,575.987794921
4640.0,14868683.0,14878341.3641,1015.12619235,14878001.0,0.700467260533,575.889377941
4650.0,14859366.0,14869022.7076,1014.96729656,14868683.0,0.700347540226,575.790949853
4660.0,14850048.0,14859705.0512,1014.80841686,14859366.0,0.700227832119,575.692531795
4670.0,14840731.0,14850386.3947,1014.64951911,14850048.0,0.700108110502,575.59410263
4680.0,14831413.0,14841068.7383,1014.49063744,14840731.0,0.699988401086,575.495683496
4690.0,14822095.0,14831750.0818,1014.33173774,14831413.0,0.699868678159,575.397253254
4700.0,14812778.0,14822431.4253,1014.17283705,14822095.0,0.699748954577,575.298822473
4710.0,14803460.0,14813113.7688,1014.01395245,14812778.0,0.699629243196,575.200401723
4720.0,14794143.0,14803795.1123,1013.85504981,14803460.0,0.699509518304,575.101969866
4730.0,14784825.0,14794477.4559,1013.69616325,14794143.0,0.699389805613,575.003548039
4740.0,14775507.0,14785158.7994,1013.53725865,14784825.0,0.699270079411,574.905115105
4750.0,14766190.0,14775840.1429,1013.37835307,14775507.0,0.699150352554,574.806681631
4760.0,14756872.0,14766522.4865,1013.21946357,14766190.0,0.699030637899,574.708258189
4770.0,14747555.0,14757203.83,1013.06055603,14756872.0,0.698910909732,574.609823639
4780.0,14738237.0,14747886.1735,1012.90166458,14747555.0,0.698791193766,574.51139912
4790.0,14728920.0,14738567.5171,1012.74275508,14738237.0,0.69867146429,574.412963493
4800.0,14719602.0,14729249.8606,1012.58386166,14728920.0,0.698551747014,574.314537898
4810.0,14710284.0,14719931.2041,1012.42495021,14719602.0,0.698432016227,574.216101194
4820.0,14700967.0,14710612.5476,1012.26603777,14710284.0,0.698312284786,574.117663951
4830.0,14691649.0,14701294.8912,1012.10714142,14700967.0,0.698192565545,574.01923674
4840.0,14682332.0,14691976.2347,1011.94822703,14691649.0,0.698072832794,573.92079842
4850.0,14673014.0,14682658.5783,1011.78932872,14682332.0,0.697953112243,573.822370132
4860.0,14663696.0,14673339.9218,1011.63041237,14673014.0,0.697833378182,573.723930736
4870.0,14654379.0,14664021.2653,1011.47149504,14663696.0,0.697713643466,573.625490801
4880.0,14645061.0,14654703.6089,1011.31259379,14654379.0,0.69759392095,573.527060897
4890.0,14635744.0,14645384.9524,1011.1536745,14645061.0,0.697474184924,573.428619886
4900.0,14626426.0,14636067.296,1010.9947713,14635744.0,0.697354461099,573.330188905
4910.0,14617108.0,14626748.6395,1010.83585005,14626426.0,0.697234723763,573.231746817
4920.0,14607791.0,14617429.9831,1010.67692782,14617108.0,0.697114985772,573.133304189
4930.0,14598473.0,14608112.3267,1010.51802168,14607791.0,0.696995259982,573.034871593
4940.0,14589156.0,14598793.6702,1010.35909749,14598473.0,0.696875520681,572.93642789
4950.0,14579838.0,14589476.0138,1010.20018939,14589156.0,0.696755793581,572.837994217
4960.0,14570521.0,14580157.3573,1010.04126325,14579838.0,0.69663605297,572.739549436
4970.0,14561203.0,14570839.7009,1009.88235319,14570521.0,0.696516324561,572.641114686
4980.0,14551885.0,14561521.0444,1009.72342509,14561203.0,0.69639658264,572.542668828
4990.0,14542568.0,14552202.3879,1009.56449601,14551885.0,0.696276840064,572.444222432
5000.0,14533250.0,14542884.7315,1009.40558301,14542568.0,0.69615710969,572.345786067
5010.0,14523933.0,14533566.075,1009.24665197,14533250.0,0.696037365805,572.247338594
5020.0,14514615.0,14524248.4186,1009.08773702,14523933.0,0.69591763412,572.148901152
5030.0,14505297.0,14514929.7622,1008.92880402,14514615.0,0.695797888925,572.050452602
5040.0,14495980.0,14505611.1057,1008.76987005,14505297.0,0.695678143075,571.952003513
5050.0,14486662.0,14496293.4493,1008.61095215,14495980.0,0.695558409425,571.853564455
5060.0,14477345.0,14486974.7928,1008.45201622,14486662.0,0.695438662265,571.75511429
5070.0,14468027.0,14477657.1364,1008.29309637,14477345.0,0.695318927306,571.656674156
5080.0,14458710.0,14468338.48,1008.13415848,14468027.0,0.695199178837,571.558222914
5090.0,14449392.0,14459020.8236,1007.97523667,14458710.0,0.695079442568,571.459781703
5100.0,14440074.0,14449702.1671,1007.81629682,14449392.0,0.694959692788,571.361329383
5110.0,14430757.0,14440383.5106,1007.65735599,14440074.0,0.694839942353,571.262876526
5120.0,14421439.0,14431065.8542,1007.49843124,14430757.0,0.69472020412,571.164433699
5130.0,14412122.0,14421747.1978,1007.33948846,14421439.0,0.694600452375,571.065979765
5140.0,14402804.0,14412429.5414,1007.18056175,14412122.0,0.694480712832,570.967535861
5150.0,14393486.0,14403110.8849,1007.02161701,14402804.0,0.694360959778,570.86908085
5160.0,14384169.0,14393792.2285,1006.86267128,14393486.0,0.694241206068,570.7706253
5170.0,14374851.0,14384474.5721,1006.70374164,14384169.0,0.69412146456,570.672179781
5180.0,14365534.0,14375155.9156,1006.54479396,14374851.0,0.694001709541,570.573723155
5190.0,14356216.0,14365838.2592,1006.38586236,14365534.0,0.693881966723,570.475276559
5200.0,14346899.0,14356519.6028,1006.22691271,14356216.0,0.693762210394,570.376818856
5210.0,14337581.0,14347201.9464,1006.06797916,14346899.0,0.693642466267,570.278371183
5220.0,14328263.0,14337883.2899,1005.90902756,14337581.0,0.693522708628,570.179912403
5230.0,14318946.0,14328564.6335,1005.75007498,14328263.0,0.693402950334,570.081453084
5240.0,14309628.0,14319246.9771,1005.59113848,14318946.0,0.693283204242,569.983003796
5250.0,14300311.0,14309928.3207,1005.43218395,14309628.0,0.693163444638,569.884543401
5260.0,14290993.0,14300610.6643,1005.27324549,14300311.0,0.693043697236,569.786093036
5270.0,14281675.0,14291292.0078,1005.114289,14290993.0,0.692923936323,569.687631564
5280.0,14272358.0,14281973.3514,1004.95533152,14281675.0,0.692804174755,569.589169553
5290.0,14263040.0,14272655.695,1004.79639014,14272358.0,0.692684425388,569.490717573
5300.0,14253723.0,14263337.0385,1004.6374307,14263040.0,0.69256466251,569.392254485
5310.0,14244405.0,14254019.3822,1004.47848735,14253723.0,0.692444911833,569.293801429
5320.0,14235087.0,14244700.7257,1004.31952596,14244405.0,0.692325147646,569.195337264
5330.0,14225770.0,14235382.0693,1004.16056359,14235087.0,0.692205382803,569.096872561
5340.0,14216452.0,14226064.4129,1004.00161731,14225770.0,0.692085630162,568.998417889
5350.0,14207135.0,14216745.7565,1003.84265298,14216452.0,0.691965864009,568.899952109
5360.0,14197817.0,14207428.1001,1003.68370474,14207135.0,0.691846110058,568.80149636
5370.0,14188500.0,14198109.4436,1003.52473845,14197817.0,0.691726342596,568.703029504
5380.0,14179182.0,14188791.7873,1003.36578825,14188500.0,0.691606587335,568.604572678
5390.0,14169864.0,14179473.1308,1003.20682001,14179182.0,0.691486818563,568.506104745
5400.0,14160547.0,14170154.4744,1003.04785078,14169864.0,0.691367049137,568.407636273
5410.0,14151229.0,14160836.818,1002.88889765,14160547.0,0.691247291911,568.309177832
5420.0,14141912.0,14151518.1616,1002.72992646,14151229.0,0.691127521174,568.210708283
5430.0,14132594.0,14142200.5052,1002.57097137,14141912.0,0.691007762639,568.112248766
5440.0,14123276.0,14132881.8488,1002.41199823,14132594.0,0.690887990593,568.01377814
5450.0,14113959.0,14123563.1924,1002.25302411,14123276.0,0.690768217892,567.915306976
5460.0,14104641.0,14114245.536,1002.09406608,14113959.0,0.690648457392,567.816845843
5470.0,14095324.0,14104926.8796,1001.93509,14104641.0,0.690528683381,567.718373602
5480.0,14086006.0,14095609.2232,1001.77613001,14095324.0,0.690408921571,567.619911393
5490.0,14076689.0,14086290.5668,1001.61715197,14086006.0,0.690289146251,567.521438075
5500.0,14067371.0,14076972.9104,1001.45819003,14076689.0,0.690169383131,567.422974789
5510.0,14058053.0,14067654.254,1001.29921003,14067371.0,0.690049606501,567.324500394
5520.0,14048736.0,14058335.5976,1001.14022906,14058053.0,0.689929829216,567.226025461
5530.0,14039418.0,14049017.9412,1000.98126417,14048736.0,0.689810064131,567.12756056
5540.0,14030101.0,14039699.2848,1000.82228124,14039418.0,0.689690285537,567.02908455
5550.0,14020783.0,14030381.6284,1000.6633144,14030101.0,0.689570519143,566.930618572
5560.0,14011465.0,14021062.972,1000.50432951,14020783.0,0.689450739238,566.832141486
5570.0,14002148.0,14011744.3156,1000.34534365,14011465.0,0.689330958679,566.733663861
5580.0,13992830.0,14002426.6592,1000.18637386,14002148.0,0.68921119032,566.635196267
5590.0,13983513.0,13993108.0028,1000.02738604,13992830.0,0.689091408451,566.536717566
5600.0,13974195.0,13983790.3465,999.8684143,13983513.0,0.688971638783,566.438248895
5610.0,13964878.0,13974471.69,999.709424517,13974195.0,0.688851855604,566.339769117
5620.0,13955560.0,13965154.0337,999.550450819,13964878.0,0.688732084626,566.24129937
5630.0,13946242.0,13955835.3773,999.391459079,13955560.0,0.688612300138,566.142818515
5640.0,13936925.0,13946516.7209,999.232466359,13946242.0,0.688492514994,566.044337121
5650.0,13927607.0,13937199.0645,999.073489724,13936925.0,0.688372742052,565.945865759
5660.0,13918290.0,13927880.4081,998.914495046,13927607.0,0.688252955599,565.847383289
5670.0,13908972.0,13918562.7517,998.755516454,13918290.0,0.688133181347,565.74891085
5680.0,13899654.0,13909244.0953,998.596519818,13908972.0,0.688013393584,565.650427303
5690.0,13890337.0,13899925.4389,998.437522203,13899654.0,0.687893605166,565.551943217
5700.0,13881019.0,13890607.7826,998.278540673,13890337.0,0.687773828949,565.453469163
5710.0,13871702.0,13881289.1262,998.119541101,13881019.0,0.687654039222,565.354984001
5720.0,13862384.0,13871971.4698,997.960557613,13871702.0,0.687534261696,565.25650887
5730.0,13853066.0,13862652.8134,997.801556083,13862384.0,0.687414470659,565.158022631
5740.0,13843749.0,13853334.157,997.642553573,13853066.0,0.687294678966,565.059535853
5750.0,13834431.0,13844016.5007,997.483567148,13843749.0,0.687174899476,564.961059107
5760.0,13825114.0,13834697.8443,997.324562681,13834431.0,0.687055106474,564.862571253
5770.0,13815796.0,13825380.1879,997.165574298,13825114.0,0.686935325674,564.764093431
5780.0,13806479.0,13816061.5315,997.006567873,13815796.0,0.686815531363,564.6656045
5790.0,13797161.0,13806743.8752,996.847577532,13806479.0,0.686695749252,564.5671256
5800.0,13787843.0,13797425.2188,996.688569149,13797161.0,0.686575953632,564.468635593
5810.0,13778526.0,13788106.5624,996.529559786,13787843.0,0.686456157356,564.370145047
5820.0,13769208.0,13778788.9061,996.370566509,13778526.0,0.686336373281,564.271664532
5830.0,13759891.0,13769470.2497,996.211555188,13769208.0,0.686216575696,564.173172909
5840.0,13750573.0,13760152.5933,996.052559953,13759891.0,0.686096790311,564.074691318
5850.0,13741255.0,13750833.9369,995.893546675,13750573.0,0.685976991416,563.976198619
5860.0,13731938.0,13741515.2805,995.734532417,13741255.0,0.685857191866,563.877705381
5870.0,13722620.0,13732197.6242,995.575534245,13731938.0,0.685737404518,563.779222174
5880.0,13713303.0,13722878.9678,995.41651803,13722620.0,0.685617603658,563.68072786
5890.0,13703985.0,13713561.3115,995.2575179,13713303.0,0.685497815,563.582243577
5900.0,13694668.0,13704242.6551,995.098499727,13703985.0,0.685378012831,563.483748186
5910.0,13685350.0,13694924.9988,994.939497639,13694668.0,0.685258222863,563.385262826
5920.0,13676032.0,13685606.3424,994.780477508,13685350.0,0.685138419384,563.286766358
5930.0,13666715.0,13676287.686,994.621456397,13676032.0,0.68501861525,563.188269351
5940.0,13657397.0,13666970.0297,994.462451373,13666715.0,0.684898823318,563.089782376
5950.0,13648080.0,13657651.3733,994.303428305,13657397.0,0.684779017874,562.991284293
5960.0,13638762.0,13648333.717,994.144421322,13648080.0,0.684659224632,562.892796242
5970.0,13629444.0,13639015.0606,993.985396296,13638762.0,0.684539417879,562.794297082
5980.0,13620127.0,13629696.4042,993.826370291,13629444.0,0.684419610472,562.695797384
5990.0,13610809.0,13620378.7479,993.667360372,13620127.0,0.684299815265,562.597307717
6000.0,13601492.0,13611060.0915,993.508332409,13610809.0,0.684180006548,562.498806943
6010.0,13592174.0,13601742.4352,993.349320532,13601492.0,0.684060210032,562.400316199
6020.0,13582857.0,13592423.7788,993.190290612,13592174.0,0.683940400005,562.301814348
6030.0,13573539.0,13583106.1225,993.031276777,13582857.0,0.683820602179,562.203322528
6040.0,13564221.0,13573787.4661,992.872244898,13573539.0,0.683700790843,562.104819599
6050.0,13554904.0,13564468.8097,992.713212041,13564221.0,0.683580978851,562.006316133
6060.0,13545586.0,13555151.1534,992.554195269,13554904.0,0.683461179061,561.907822698
6070.0,13536269.0,13545832.4971,992.395160454,13545586.0,0.68334136576,561.809318155
6080.0,13526951.0,13536514.8408,992.236141724,13536269.0,0.683221564661,561.710823643
6090.0,13517633.0,13527196.1844,992.077104951,13526951.0,0.68310175005,561.612318023
6100.0,13508316.0,13517877.528,991.918067199,13517633.0,0.682981934785,561.513811865
6110.0,13498998.0,13508559.8717,991.759045533,13508316.0,0.682862131721,561.415315738
6120.0,13489681.0,13499241.2153,991.600005823,13498998.0,0.682742315146,561.316808503
6130.0,13480363.0,13489923.559,991.440982199,13489681.0,0.682622510772,561.218311299
6140.0,13471045.0,13480604.9027,991.281940531,13480363.0,0.682502692888,561.119802988
6150.0,13461728.0,13471286.2463,991.122897885,13471045.0,0.682382874348,561.021294138
6160.0,13452410.0,13461968.59,990.963871323,13461728.0,0.68226306801,560.922795319
6170.0,13443093.0,13452649.9336,990.804826719,13452410.0,0.682143248161,560.824285393
6180.0,13433775.0,13443332.2773,990.6457982,13443093.0,0.682023440514,560.725785498
6190.0,13424458.0,13434013.621,990.486751639,13433775.0,0.681903619355,560.627274495
6200.0,13415140.0,13424695.9647,990.327721162,13424458.0,0.681783810398,560.528773523
6210.0,13405822.0,13415377.3083,990.168672642,13415140.0,0.68166398793,560.430261443
6220.0,13396505.0,13406058.6519,990.009623143,13405822.0,0.681544164807,560.331748825
6230.0,13387187.0,13396740.9956,989.85058973,13396505.0,0.681424353886,560.233246238
6240.0,13377870.0,13387422.3393,989.691538274,13387187.0,0.681304529454,560.134732543
6250.0,13368552.0,13378104.683,989.532502902,13377870.0,0.681184717223,560.03622888
6260.0,13359234.0,13368786.0266,989.373449488,13368552.0,0.681064891481,559.937714108
6270.0,13349917.0,13359467.3703,989.214395095,13359234.0,0.680945065084,559.839198798
6280.0,13340599.0,13350149.714,989.055356787,13349917.0,0.680825250889,559.74069352
6290.0,13331282.0,13340831.0576,988.896300436,13340599.0,0.680705423183,559.642177133
6300.0,13321964.0,13331513.4013,988.737260171,13331282.0,0.680585607678,559.543670778
6310.0,13312647.0,13322194.745,988.578201862,13321964.0,0.680465778662,559.445153315
6320.0,13303329.0,13312877.0887,988.419159639,13312647.0,0.680345961848,559.346645884
6330.0,13294011.0,13303558.4323,988.260099373,13303329.0,0.680226131523,559.248127344
6340.0,13284694.0,13294239.776,988.101038127,13294011.0,0.680106300542,559.149608266
6350.0,13275376.0,13284922.1197,987.941992967,13284694.0,0.679986481764,559.051099219
6360.0,13266059.0,13275603.4634,987.782929764,13275376.0,0.679866649474,558.952579065
6370.0,13256741.0,13266285.8071,987.623882647,13266059.0,0.679746829386,558.854068941
6380.0,13247423.0,13256967.1507,987.464817486,13256741.0,0.679626995787,558.75554771
6390.0,13238106.0,13247648.4944,987.305751346,13247423.0,0.679507161533,558.65702594
6400.0,13228788.0,13238330.8381,987.146701292,13238106.0,0.679387339481,558.558514202
6410.0,13219471.0,13229012.1818,986.987633195,13228788.0,0.679267503917,558.459991356
6420.0,13210153.0,13219694.5255,986.828581183,13219471.0,0.679147680555,558.361478541
6430.0,13200836.0,13210375.8691,986.669511128,13210153.0,0.679027843682,558.262954619
6440.0,13191518.0,13201058.2129,986.510457158,13200836.0,0.678908019011,558.164440727
6450.0,13182200.0,13191739.5565,986.351385145,13191518.0,0.678788180829,558.065915728
6460.0,13172883.0,13182420.9002,986.192312154,13182200.0,0.678668341991,557.96739019
