y,x,x1
34.690998552,139.78300499,139.78300499
115.900420904,126.131075332,126.131075332
157.260391333,92.1182314527,92.1182314527
229.490157724,164.893805917,164.893805917
101.20388753,84.1167776755,84.1167776755
74.6423675273,67.6835692195,67.6835692195
64.88013272,9.4111902074,9.4111902074
13.1941583207,78.7680298812,78.7680298812
99.4411051424,179.277117267,179.277117267
93.0507218046,158.332480326,158.332480326
76.7980453554,70.1025517003,70.1025517003
146.885747686,88.185700926,88.185700926
115.780728703,77.3346979201,77.3346979201
20.0066022813,144.917996012,144.917996012
149.361825757,80.2885911155,80.2885911155
70.8744225293,139.71585428,139.71585428
95.9960350935,122.043491976,122.043491976
123.375505043,60.9261754091,60.9261754091
137.24520357,84.3686076391,84.3686076391
50.6023386402,197.544039044,197.544039044
155.212182306,137.994747765,137.994747765
75.8572810357,227.378811123,227.378811123
148.916518899,122.4631353,122.4631353
55.2655191417,89.2411451904,89.2411451904
69.1683151647,150.954569146,150.954569146
168.234641648,85.1888476122,85.1888476122
67.7617056347,192.267477562,192.267477562
15.5091717871,71.3377257109,71.3377257109
174.599329066,80.5077750953,80.5077750953
161.327066629,68.2453506353,68.2453506353
123.432383214,54.1514253727,54.1514253727
89.6624372672,131.204088256,131.204088256
138.400789564,81.9336605667,81.9336605667
94.5079863988,130.640350443,130.640350443
80.5726863333,106.334702518,106.334702518
123.940415331,4.93794725091,4.93794725091
140.274140699,124.059775502,124.059775502
54.1461520544,170.331496163,170.331496163
82.2099847574,202.198924559,202.198924559
72.7104887134,-13.2710310262,-13.2710310262
30.0496377105,101.36442687,101.36442687
42.1714769844,38.68280874,38.68280874
118.550570453,179.71605137,179.71605137
124.097534946,139.824006607,139.824006607
75.0871616732,72.5992465296,72.5992465296
74.7589372529,136.8209953,136.8209953
161.934232418,91.1777105917,91.1777105917
84.1102704431,61.6337917089,61.6337917089
160.976374229,99.9929281175,99.9929281175
126.284403906,-49.3766653062,-49.3766653062
145.784717621,125.261117404,125.261117404
140.672442458,164.269131449,164.269131449
150.845094818,98.9691093993,98.9691093993
117.056813933,147.12708896,147.12708896
-8.69887125174,70.605245157,70.605245157
150.545678623,119.219810019,119.219810019
130.593439864,124.578499945,124.578499945
40.8838395303,147.940423294,147.940423294
90.5629018837,213.97874289,213.97874289
19.4441289268,118.888788057,118.888788057
87.9818196387,149.349983378,149.349983378
44.546703744,152.669281232,152.669281232
47.0927783666,122.170657871,122.170657871
95.6997458821,154.776431991,154.776431991
95.9076773165,75.1698918419,75.1698918419
104.426241627,216.81827232,216.81827232
63.0570806203,63.0897899519,63.0897899519
118.528059626,35.9408657184,35.9408657184
169.802277436,28.3548118741,28.3548118741
49.8887595992,119.952018693,119.952018693
92.8832408902,116.494710351,116.494710351
153.514377963,89.3447791738,89.3447791738
152.224254089,97.3662082417,97.3662082417
27.1897086625,113.573641736,113.573641736
18.4032341355,25.8825510192,25.8825510192
98.5839222414,136.70618755,136.70618755
142.335929561,136.136891509,136.136891509
73.2978420313,192.432282644,192.432282644
140.068335657,135.425817911,135.425817911
89.5880468805,88.0541536254,88.0541536254
98.4642464537,44.6402157402,44.6402157402
197.599262139,12.975874055,12.975874055
61.3960224455,57.1598442417,57.1598442417
116.801732873,164.906757317,164.906757317
60.0086013655,40.6095638997,40.6095638997
54.4347172592,127.950340831,127.950340831
9.4860781575,123.687286124,123.687286124
183.236172941,45.2644041408,45.2644041408
149.093339863,75.4323855647,75.4323855647
146.291545045,55.3075683121,55.3075683121
96.1208859575,13.5620666965,13.5620666965
47.8301084501,190.411779497,190.411779497
162.754477536,130.208804014,130.208804014
93.3053949782,155.801661052,155.801661052
233.196651365,7.48204408215,7.48204408215
129.868782355,69.0662063148,69.0662063148
106.818726199,108.8629765,108.8629765
156.961426389,135.700362515,135.700362515
115.062470156,153.026726424,153.026726424
146.218761222,125.514965638,125.514965638
56.1411828966,66.8754799862,66.8754799862
186.891618477,124.344962798,124.344962798
31.7325203211,179.333314299,179.333314299
125.858802292,92.4763017884,92.4763017884
93.8465229201,86.7385077627,86.7385077627
173.570424157,-7.08998384387,-7.08998384387
84.2867244098,162.273054975,162.273054975
26.478025167,122.741471615,122.741471615
94.6513669951,75.0245515944,75.0245515944
98.3030930095,46.3833708764,46.3833708764
160.151812811,163.746126215,163.746126215
133.449274559,140.538009379,140.538009379
131.369342218,37.9015437897,37.9015437897
94.315724895,59.9707769247,59.9707769247
90.2505410279,192.120362789,192.120362789
34.4929499614,82.8179112609,82.8179112609
46.1727129929,94.1482503799,94.1482503799
88.1637963685,38.955215222,38.955215222
149.281332926,94.8786991894,94.8786991894
132.846517705,155.075577744,155.075577744
100.077308435,190.062134623,190.062134623
75.7125043363,115.897737709,115.897737709
24.7886112234,127.008897507,127.008897507
142.39208025,74.1352984612,74.1352984612
224.707101747,85.8876286075,85.8876286075
174.662497191,99.19266431,99.19266431
77.5335724848,109.291741078,109.291741078
144.001403246,209.531206925,209.531206925
109.872480987,163.694812776,163.694812776
152.377739558,176.316758373,176.316758373
109.256837455,103.688216214,103.688216214
88.6565057017,74.986848129,74.986848129
117.499219394,27.2908306282,27.2908306282
137.021245402,80.0847341246,80.0847341246
87.0390954019,65.0402655773,65.0402655773
48.3731657506,126.626699835,126.626699835
167.194947257,165.152206378,165.152206378
73.1834313142,106.99607765,106.99607765
167.128023433,273.135767852,273.135767852
73.7560889999,109.246653179,109.246653179
96.3615493226,194.028649881,194.028649881
81.5310173592,41.9741258384,41.9741258384
75.9670113755,91.6444322281,91.6444322281
62.2495771245,86.3100747478,86.3100747478
72.7015784393,135.468347768,135.468347768
108.874044488,86.6212913479,86.6212913479
11.6325190961,168.955640201,168.955640201
125.623230469,51.3004506465,51.3004506465
171.192565716,127.369585245,127.369585245
107.54821278,130.574285963,130.574285963
126.772467172,18.3095134189,18.3095134189
161.711323267,46.4153753327,46.4153753327
59.1902828676,136.680630395,136.680630395
69.7598050392,193.173563719,193.173563719
143.130656248,133.271872722,133.271872722
51.5379163742,172.179578004,172.179578004
75.1905480979,-25.4576304991,-25.4576304991
221.563834656,87.7402843188,87.7402843188
81.6504759259,62.4511129816,62.4511129816
161.960923457,168.988338309,168.988338309
12.679363972,18.6815891589,18.6815891589
165.495314731,119.225774712,119.225774712
69.8879729058,173.572505068,173.572505068
117.197525916,165.487745244,165.487745244
90.3105134727,120.206991293,120.206991293
77.083969842,102.401138803,102.401138803
86.5899208939,184.308693547,184.308693547
31.4720464225,79.9390709838,79.9390709838
145.31147504,138.131372207,138.131372207
10.7073249989,61.6200905267,61.6200905267
90.7464649961,187.444687991,187.444687991
106.801799981,118.863642456,118.863642456
49.5647849596,28.4696433697,28.4696433697
131.50720038,50.4810917881,50.4810917881
184.438793807,118.238979131,118.238979131
102.556615109,107.213548628,107.213548628
10.8875298803,97.7869410013,97.7869410013
50.467329204,125.048908542,125.048908542
74.3178278624,75.8960352192,75.8960352192
72.6522916796,141.359261702,141.359261702
66.2987764488,155.017536248,155.017536248
136.187246937,78.03065151,78.03065151
95.0024289965,142.830467966,142.830467966
118.750090668,84.6735624529,84.6735624529
127.632408062,35.0156969665,35.0156969665
125.809101378,164.94693894,164.94693894
102.34779407,34.6623144671,34.6623144671
58.8112540004,113.674242592,113.674242592
68.503271647,107.248045389,107.248045389
116.853035307,87.0917329195,87.0917329195
110.341252905,88.1373174138,88.1373174138
145.910731835,91.3296985547,91.3296985547
144.475846708,276.290990302,276.290990302
95.116519996,105.311604757,105.311604757
116.592405802,107.018550662,107.018550662
71.8584699601,152.731047668,152.731047668
115.454440096,162.182930282,162.182930282
73.5855838213,118.57246205,118.57246205
-42.5603271862,126.815464615,126.815464615
52.230709809,107.353960961,107.353960961
64.4463791044,-34.1767574358,-34.1767574358
149.261100389,106.559596088,106.559596088
116.892963103,61.6271415202,61.6271415202
58.1378353767,82.9951496263,82.9951496263
119.235155231,135.705969091,135.705969091
56.9372767434,129.967652274,129.967652274
131.201792418,82.1301045046,82.1301045046
47.741001393,93.1084793948,93.1084793948
77.3968799025,102.004347278,102.004347278
69.8063145122,102.205770966,102.205770966
24.1993642511,135.375169173,135.375169173
29.9235032285,69.9687667734,69.9687667734
92.5968260852,105.674476442,105.674476442
107.620516672,202.670756456,202.670756456
101.430272883,155.380817103,155.380817103
71.0663578373,131.859019153,131.859019153
56.7020010834,15.6638925411,15.6638925411
143.121834329,51.555485628,51.555485628
86.4915119937,121.446031502,121.446031502
56.8033209306,15.7786967396,15.7786967396
113.467362641,74.5111795359,74.5111795359
164.604158395,161.021374682,161.021374682
22.279877703,78.2048617401,78.2048617401
31.5877137002,191.369279862,191.369279862
126.567034473,7.7324037593,7.7324037593
94.1824370968,90.053670808,90.053670808
164.6184224,151.811133688,151.811133688
77.4492061119,59.5223055677,59.5223055677
175.458605826,69.4228194186,69.4228194186
77.9332183341,117.160281255,117.160281255
82.075184101,146.923179652,146.923179652
118.244745695,112.214700218,112.214700218
129.258332224,75.2453212929,75.2453212929
177.051797449,101.280137533,101.280137533
173.012250613,102.309068813,102.309068813
39.6803103196,170.866269643,170.866269643
114.556755023,132.572819355,132.572819355
124.646529452,209.561891249,209.561891249
109.338073152,126.14925749,126.14925749
116.942457121,110.637672392,110.637672392
206.810663379,116.752542904,116.752542904
127.336507602,52.0179357124,52.0179357124
127.870210403,35.1103766697,35.1103766697
89.9495625749,87.8668570754,87.8668570754
64.621749633,40.7962019329,40.7962019329
141.726386157,176.973482583,176.973482583
100.568105606,79.5860573889,79.5860573889
62.2175715009,71.8633012265,71.8633012265
147.546669524,101.754945264,101.754945264
159.326380925,82.7286830529,82.7286830529
131.509044877,159.836223018,159.836223018
100.806765944,156.939291335,156.939291335
87.2002119865,174.066065004,174.066065004
114.712824985,87.7725761443,87.7725761443
136.461306424,140.459096268,140.459096268
61.757953411,156.940894476,156.940894476
179.152370941,154.667758457,154.667758457
35.8037038767,93.7339529641,93.7339529641
127.284958873,86.5191868348,86.5191868348
156.261839327,79.8994268333,79.8994268333
179.746061019,130.453368424,130.453368424
104.213948674,149.10381439,149.10381439
80.8894318704,177.821936399,177.821936399
160.069354936,137.038801842,137.038801842
74.2807191017,103.429788301,103.429788301
161.819219012,118.060542209,118.060542209
70.2108211059,57.5913498067,57.5913498067
80.4847069559,214.253940051,214.253940051
119.87269859,64.6371397215,64.6371397215
54.3725414362,107.254021606,107.254021606
128.213763682,111.823586917,111.823586917
178.592478981,122.486738823,122.486738823
-11.2879036792,120.009233724,120.009233724
99.8935942128,68.6144957478,68.6144957478
120.472368918,18.0938095369,18.0938095369
149.331939993,109.409032885,109.409032885
43.1794742994,63.6128737432,63.6128737432
92.5251318691,83.0016060755,83.0016060755
198.898221572,88.3347471597,88.3347471597
176.085210115,52.6822971438,52.6822971438
79.1669358318,126.169137495,126.169137495
125.790999647,98.9178372467,98.9178372467
80.6888668504,36.9441447283,36.9441447283
104.650909584,136.801940883,136.801940883
188.161012534,193.041710689,193.041710689
125.623353955,66.3323656136,66.3323656136
135.407291212,56.4832216965,56.4832216965
148.715959858,107.457810732,107.457810732
24.2797721217,69.0367225833,69.0367225833
106.543441312,161.209018605,161.209018605
94.3783155311,44.38672189,44.38672189
87.5098549332,71.6213292533,71.6213292533
150.053626786,129.810094013,129.810094013
83.2779787523,139.329325574,139.329325574
129.859656724,63.1532170479,63.1532170479
199.4532499,84.5759296468,84.5759296468
68.4146068562,196.610580283,196.610580283
43.9300351671,70.4971514293,70.4971514293
124.513745633,38.0465044551,38.0465044551
209.273421536,124.371499298,124.371499298
49.0512351956,95.5355656303,95.5355656303
95.0618390049,194.376229989,194.376229989
105.959642515,89.7736963809,89.7736963809
87.0576578382,63.137583689,63.137583689
132.20180987,116.878342707,116.878342707
28.7605989536,-26.8008302994,-26.8008302994
138.213188094,24.5249163645,24.5249163645
106.624471103,156.052183155,156.052183155
69.0373853693,115.457360135,115.457360135
-35.0136005655,41.3643010391,41.3643010391
17.1211883035,105.615568831,105.615568831
37.2256661224,39.0708882601,39.0708882601
106.162045799,152.419476856,152.419476856
122.81798318,57.4200112053,57.4200112053
149.202937934,42.0250701497,42.0250701497
89.3257710232,12.5013941333,12.5013941333
80.506581467,193.663983898,193.663983898
170.177202132,108.046775549,108.046775549
52.8280991907,101.649411039,101.649411039
95.3381620035,241.245666091,241.245666091
123.471349127,111.105134264,111.105134264
98.1520852992,59.5403844427,59.5403844427
100.981405898,79.1163112276,79.1163112276
28.8606604669,126.064877816,126.064877816
91.0476972867,117.594312512,117.594312512
93.758004357,135.274203996,135.274203996
75.2111743498,-1.31045042634,-1.31045042634
88.6246498169,40.8731722781,40.8731722781
188.634638727,71.9087726362,71.9087726362
155.040706902,188.603178563,188.603178563
30.6807471967,127.574390998,127.574390998
105.471226076,35.4781619665,35.4781619665
80.76086549,138.499793039,138.499793039
85.5076328511,70.546072135,70.546072135
108.212371272,20.7846923013,20.7846923013
134.2115654,7.67922732442,7.67922732442
98.5597700794,63.3883148944,63.3883148944
82.1845571981,54.6790280603,54.6790280603
136.202765027,5.81097479376,5.81097479376
42.4551842278,57.9088925403,57.9088925403
10.3221947078,108.534162499,108.534162499
148.826743755,80.8542853676,80.8542853676
10.6518224447,44.1032281497,44.1032281497
74.0865730817,151.570174613,151.570174613
127.755797262,121.710418191,121.710418191
59.9477611689,113.746577586,113.746577586
128.891333955,139.283375295,139.283375295
60.4561058733,186.662105191,186.662105191
87.2545799426,153.654848954,153.654848954
144.207153286,74.9537462676,74.9537462676
128.698292895,91.6083971325,91.6083971325
39.5905354314,82.0783645445,82.0783645445
133.888119542,108.251806189,108.251806189
109.020673216,97.4144040144,97.4144040144
69.1113535728,10.1118967446,10.1118967446
60.1238635153,171.71725056,171.71725056
123.19685915,136.745982651,136.745982651
17.2084187841,164.829734791,164.829734791
73.8637259945,99.4925498718,99.4925498718
97.2556163067,139.679719588,139.679719588
-57.0497564495,104.157034746,104.157034746
92.0312059876,33.458161641,33.458161641
157.442522284,156.257204394,156.257204394
36.3317904467,19.6391513621,19.6391513621
-8.41701150161,22.8961233914,22.8961233914
37.3718301929,167.802090888,167.802090888
152.301833292,107.431381042,107.431381042
142.457030522,124.940199272,124.940199272
74.9569360875,79.7793995392,79.7793995392
144.783533322,111.692962669,111.692962669
134.020413946,97.3034605631,97.3034605631
163.081211554,97.0673461932,97.0673461932
178.021210425,111.917891604,111.917891604
56.8176672287,60.9164279522,60.9164279522
162.459976691,122.81026607,122.81026607
143.556907361,194.979827004,194.979827004
146.379491904,96.4971499116,96.4971499116
28.0395614922,127.28077899,127.28077899
78.0597093292,130.810425079,130.810425079
13.6158575334,138.749209906,138.749209906
131.416983232,59.7960239618,59.7960239618
114.83264631,121.116000846,121.116000846
160.404301839,130.118849739,130.118849739
124.652010463,185.977952922,185.977952922
47.0713939428,192.498984896,192.498984896
126.380395131,155.983623551,155.983623551
157.7275008,132.166930954,132.166930954
99.4054599668,43.4274241102,43.4274241102
92.864578022,76.1833758266,76.1833758266
70.2775055351,151.288551463,151.288551463
141.72214663,35.251262792,35.251262792
130.790063934,75.1168603972,75.1168603972
89.3823101527,96.6573516244,96.6573516244
125.428483299,88.7809462348,88.7809462348
107.025882291,148.616259284,148.616259284
81.4510188944,50.7210401135,50.7210401135
93.2687035406,100.461651441,100.461651441
76.3348518652,122.436970545,122.436970545
83.2693016891,156.084577417,156.084577417
50.901444197,211.811277147,211.811277147
77.9772121697,162.867407184,162.867407184
9.73360164679,73.6573140849,73.6573140849
111.916940754,132.086372442,132.086372442
151.343772302,116.383628894,116.383628894
34.3072061675,96.8456278576,96.8456278576
106.083523652,93.5752044766,93.5752044766
53.1226878157,91.9556668003,91.9556668003
87.8190612322,196.903205349,196.903205349
112.698129644,49.4374266734,49.4374266734
147.710701911,85.8204857447,85.8204857447
137.348645813,113.044679722,113.044679722
23.0787174756,35.7313697058,35.7313697058
46.8714184212,135.328836048,135.328836048
109.800796148,141.240115196,141.240115196
174.88212127,100.616561568,100.616561568
-18.3090281146,2.42531818362,2.42531818362
75.5188227797,81.4112708528,81.4112708528
101.209542702,175.911930784,175.911930784
118.442383482,155.534492841,155.534492841
101.108658742,79.8390193945,79.8390193945
95.4208794035,80.0985424991,80.0985424991
145.155996721,49.0442047465,49.0442047465
117.544254809,86.6350829831,86.6350829831
117.227308048,87.6163901629,87.6163901629
149.684574526,139.716781427,139.716781427
104.350316304,136.145902159,136.145902159
188.616615433,87.5123586676,87.5123586676
37.4478433774,49.4713008041,49.4713008041
116.415728101,187.251604174,187.251604174
139.478723913,84.6026648236,84.6026648236
131.073839378,69.9310483967,69.9310483967
162.952349337,169.930273402,169.930273402
56.8698929363,71.2545761286,71.2545761286
187.53629367,77.742897009,77.742897009
160.643796662,91.0430684046,91.0430684046
175.152934155,72.4185269056,72.4185269056
121.615563409,-2.3593181947,-2.3593181947
141.049838727,131.133525265,131.133525265
101.61270219,141.683971454,141.683971454
23.0921333203,50.4088448148,50.4088448148
118.027608502,78.2157403696,78.2157403696
77.7006501932,122.791410865,122.791410865
45.6468898002,217.458780812,217.458780812
50.4555139892,147.295812637,147.295812637
39.4448843165,90.0368917395,90.0368917395
147.373633346,110.007202855,110.007202855
71.0482197514,130.053964322,130.053964322
93.2986285699,50.3129377773,50.3129377773
146.914782909,72.8222717335,72.8222717335
86.1622618484,136.312359007,136.312359007
71.028831506,130.501221576,130.501221576
107.934016121,62.5813018162,62.5813018162
106.655492566,182.376846519,182.376846519
112.498466879,119.661589501,119.661589501
144.505295197,106.71686138,106.71686138
179.577411132,194.174320723,194.174320723
51.5745697185,121.778272487,121.778272487
168.967184266,79.3198324291,79.3198324291
16.47645252,218.319635378,218.319635378
143.644753812,165.268091287,165.268091287
13.1339435206,168.229790801,168.229790801
83.0904932212,101.232729743,101.232729743
111.140540878,106.994430242,106.994430242
53.2297301654,149.561688559,149.561688559
102.574584594,105.620655132,105.620655132
295.711256585,204.942216388,204.942216388
133.186084804,143.448026255,143.448026255
96.1423712311,174.725619606,174.725619606
133.966671565,131.418119967,131.418119967
207.836167967,107.649729944,107.649729944
164.315325164,132.555750003,132.555750003
41.1039447949,129.594244774,129.594244774
182.248546355,101.512526855,101.512526855
71.5699032548,160.371266222,160.371266222
155.87805044,58.1160953661,58.1160953661
107.332094608,86.2748636648,86.2748636648
152.44343121,120.273479688,120.273479688
100.643904114,-5.30972969245,-5.30972969245
67.0617578935,194.929449555,194.929449555
185.905575618,120.73405105,120.73405105
147.841776154,89.3814334723,89.3814334723
146.573683382,123.293382484,123.293382484
90.8955188627,82.0959753495,82.0959753495
204.588688297,58.7716262388,58.7716262388
145.822499636,101.728042458,101.728042458
100.973339052,62.7417821485,62.7417821485
110.260978272,122.678854489,122.678854489
219.953665198,124.477077309,124.477077309
87.9058620931,55.1531140925,55.1531140925
-14.0929350622,63.4286608424,63.4286608424
71.8270071031,47.0612105518,47.0612105518
68.6706015352,85.9204258614,85.9204258614
119.377343634,117.774138713,117.774138713
92.3961569277,121.474668094,121.474668094
-62.6382183185,68.6278336012,68.6278336012
203.012948598,186.52504488,186.52504488
79.00225148,58.5190702367,58.5190702367
211.464204168,95.2288259661,95.2288259661
133.567216575,-8.90405281169,-8.90405281169
137.151574364,98.6969235724,98.6969235724
10.2665827552,117.238427318,117.238427318
109.512374044,31.9679959298,31.9679959298
28.4164871019,132.7001808,132.7001808
86.0887932876,111.119131894,111.119131894
82.0688559825,103.233928598,103.233928598
41.2264199482,107.643481847,107.643481847
36.9107619285,179.100474786,179.100474786
108.439564204,-30.7792494128,-30.7792494128
162.980747408,66.0147163237,66.0147163237
88.4292106983,148.626949666,148.626949666
128.884131048,109.567821775,109.567821775
137.340107809,114.271315523,114.271315523
187.669347611,90.1888294897,90.1888294897
8.51633129934,63.8585132036,63.8585132036
18.454514522,97.9500730529,97.9500730529
164.108541578,89.8030079582,89.8030079582
148.129624327,63.5834378496,63.5834378496
93.1362668828,157.56954151,157.56954151
213.189464251,109.456466102,109.456466102
102.807512036,68.2563945447,68.2563945447
115.355071036,143.045637101,143.045637101
104.623577332,140.859420156,140.859420156
100.571781512,130.330033949,130.330033949
116.264630169,112.466404005,112.466404005
86.0627722486,159.939961343,159.939961343
53.7454915314,200.192843517,200.192843517
82.574292953,212.041121648,212.041121648
95.2586083003,19.6991103787,19.6991103787
43.2546115157,116.63334503,116.63334503
62.8897261116,51.8668763896,51.8668763896
78.1711211792,96.7954114871,96.7954114871
109.616710909,108.791214655,108.791214655
125.872687739,156.259577966,156.259577966
133.54082748,101.241504907,101.241504907
120.022908643,105.301481336,105.301481336
53.1356922624,176.993166048,176.993166048
125.393577165,121.701057447,121.701057447
166.018653265,93.2370952642,93.2370952642
154.78502324,125.2367041,125.2367041
40.2550742953,122.481552187,122.481552187
8.01946031195,151.532723503,151.532723503
48.5322939791,92.1233420691,92.1233420691
76.1779207887,61.750313774,61.750313774
129.979504885,80.0652227712,80.0652227712
154.90299348,122.546676388,122.546676388
164.147143642,80.7175797317,80.7175797317
108.997907922,116.759904659,116.759904659
3.23562707059,124.845890408,124.845890408
185.153151174,36.5256535777,36.5256535777
176.835613477,35.3835229619,35.3835229619
75.8461230739,63.1125931787,63.1125931787
159.337791208,30.8837872772,30.8837872772
182.938316977,113.728843142,113.728843142
134.296569158,50.3689126659,50.3689126659
121.923404252,193.668832362,193.668832362
53.3241492372,123.727430605,123.727430605
125.648983309,185.970564561,185.970564561
105.629989081,71.0692260893,71.0692260893
101.730774879,76.1094221746,76.1094221746
137.640077481,93.7368018254,93.7368018254
133.839476656,11.4032779494,11.4032779494
91.4346883917,147.265053271,147.265053271
109.799994645,119.178694905,119.178694905
117.224267392,29.5538410535,29.5538410535
63.4213683319,-7.27834292693,-7.27834292693
99.5355570144,140.314118566,140.314118566
43.109807035,210.740202233,210.740202233
94.3895521211,164.136066904,164.136066904
128.288547231,171.238761709,171.238761709
149.174565976,59.0913720754,59.0913720754
30.2984460177,41.740232835,41.740232835
57.0348369286,74.3651131868,74.3651131868
55.7668837296,49.7077513091,49.7077513091
72.5075423817,4.98912934295,4.98912934295
36.3008989124,103.802296504,103.802296504
201.1292987,30.2045228472,30.2045228472
122.280800188,94.8093034672,94.8093034672
41.8241034449,152.726572469,152.726572469
61.451109521,128.908511729,128.908511729
70.4201448716,132.337410415,132.337410415
54.9824505425,102.386589418,102.386589418
85.9020015044,47.9583914679,47.9583914679
164.87318251,120.366796724,120.366796724
163.840381876,160.84095696,160.84095696
47.2402271875,43.2840356991,43.2840356991
81.4524543333,100.854169772,100.854169772
18.6489133439,132.208412863,132.208412863
33.6137208296,132.989741528,132.989741528
26.2348475483,137.917330181,137.917330181
51.8832253219,99.2299570658,99.2299570658
67.6711415117,154.764622841,154.764622841
114.751721481,148.207039418,148.207039418
83.3016245052,120.92590665,120.92590665
115.527658804,129.255195474,129.255195474
111.917063543,96.2021764772,96.2021764772
76.0736518067,61.1565300623,61.1565300623
119.826016718,97.7730842658,97.7730842658
110.608179241,129.155578685,129.155578685
74.5751629484,72.8861273366,72.8861273366
39.370224895,35.364509488,35.364509488
129.800971913,122.552356109,122.552356109
106.251023745,133.467198474,133.467198474
127.834452465,126.081992361,126.081992361
142.169563563,44.8669328675,44.8669328675
38.031150922,-5.32388739128,-5.32388739128
38.9653576929,33.9995041798,33.9995041798
91.9072610113,188.954802028,188.954802028
138.769810971,82.6384968547,82.6384968547
75.0978164071,74.3375777159,74.3375777159
91.3732948687,74.5463372408,74.5463372408
41.9719849823,65.9527487461,65.9527487461
51.2073339891,104.183324722,104.183324722
135.712778137,85.937068832,85.937068832
59.4776453947,57.4584584325,57.4584584325
87.9717243308,63.226746641,63.226746641
123.197452767,119.113613243,119.113613243
163.485523088,157.778242713,157.778242713
86.2167732677,78.8148095328,78.8148095328
93.0069879277,38.2807258223,38.2807258223
75.6071346106,69.0807746014,69.0807746014
161.807844668,49.8125950991,49.8125950991
153.528371845,156.588278418,156.588278418
82.0799782322,74.1141169957,74.1141169957
60.9318821459,125.178452804,125.178452804
150.411735354,59.1455141515,59.1455141515
137.756318474,107.026416149,107.026416149
144.602203545,56.3662590047,56.3662590047
18.554972675,76.5570799026,76.5570799026
85.4945475892,56.0197360868,56.0197360868
64.58092488,53.8235188122,53.8235188122
95.020181415,62.1251539339,62.1251539339
123.93466763,49.4445335567,49.4445335567
40.7511077338,113.02468097,113.02468097
77.4235622281,37.4660560435,37.4660560435
190.179911792,156.661293535,156.661293535
136.062565004,176.8000024,176.8000024
68.8839293873,78.8259200892,78.8259200892
97.3265727317,133.566957533,133.566957533
124.941851651,222.362462959,222.362462959
184.882755139,195.122633848,195.122633848
126.937003952,101.28155853,101.28155853
43.4535348437,109.584773556,109.584773556
129.53785261,64.7521022411,64.7521022411
123.152072851,67.8625526518,67.8625526518
133.069570872,114.922838404,114.922838404
187.120875802,3.45467828235,3.45467828235
197.84911856,169.627800309,169.627800309
80.1416431926,41.0364864936,41.0364864936
80.4046921134,144.93160026,144.93160026
95.5236963645,131.333576827,131.333576827
128.888509036,96.347183582,96.347183582
131.821065379,119.345969549,119.345969549
-29.6720485315,80.489097826,80.489097826
135.762301213,106.462264242,106.462264242
75.6712429297,21.9879772301,21.9879772301
70.5330673251,97.3384629784,97.3384629784
117.013156149,69.1310910367,69.1310910367
-24.473036866,48.035214139,48.035214139
160.382756665,82.595780985,82.595780985
25.169272144,100.303560931,100.303560931
96.2082939779,68.5510767316,68.5510767316
90.3254188105,163.272475346,163.272475346
19.9343934983,95.5754138921,95.5754138921
131.427620249,-31.627970005,-31.627970005
59.3873718173,68.2567072442,68.2567072442
165.741160782,78.9396670408,78.9396670408
84.2395836497,128.674626486,128.674626486
119.007308078,86.8578738032,86.8578738032
123.995398479,118.933645894,118.933645894
114.009848656,130.667868171,130.667868171
110.937202533,122.569667233,122.569667233
114.260480449,135.77327183,135.77327183
69.8501509055,161.92951365,161.92951365
85.4478113119,143.780122895,143.780122895
-50.7113106531,188.730534756,188.730534756
15.0458008449,72.7242961008,72.7242961008
83.5432394333,59.8786616294,59.8786616294
37.8965230374,103.783742736,103.783742736
32.9396105095,29.6451810841,29.6451810841
68.1112750755,149.768822963,149.768822963
165.606006513,155.279521069,155.279521069
68.5536686406,169.402077598,169.402077598
143.479824223,48.0211500301,48.0211500301
107.804828763,75.3375621925,75.3375621925
139.367265062,84.0959343322,84.0959343322
39.2180782313,150.720444738,150.720444738
42.719717412,58.5448019342,58.5448019342
156.765538673,63.8883133506,63.8883133506
68.496842373,154.875840229,154.875840229
62.9493711086,127.154662019,127.154662019
170.103820398,26.3261996118,26.3261996118
110.596616387,170.169304044,170.169304044
114.782347365,94.927197954,94.927197954
121.2544416,215.253295008,215.253295008
114.033326978,159.937783064,159.937783064
34.2044610554,96.907493102,96.907493102
117.983660449,111.698434767,111.698434767
185.750420333,52.6273683409,52.6273683409
106.041009941,159.10232144,159.10232144
125.744953051,-56.2613463597,-56.2613463597
126.432724462,153.768598734,153.768598734
72.1660628694,77.5336225843,77.5336225843
67.8226028052,169.202507028,169.202507028
22.5396096316,46.3459678661,46.3459678661
33.404323608,130.098510698,130.098510698
250.100997915,150.063464466,150.063464466
181.782635787,48.9271315447,48.9271315447
99.3444019873,74.5615625809,74.5615625809
153.173362836,125.502015961,125.502015961
95.9295537367,204.261055333,204.261055333
29.194674252,32.1164345219,32.1164345219
88.9640152456,75.5434196783,75.5434196783
118.969094649,53.11058003,53.11058003
142.61737187,41.0592293996,41.0592293996
194.484352869,56.0251302607,56.0251302607
60.4867813606,137.074002069,137.074002069
147.880620726,98.8881456182,98.8881456182
86.4108605488,102.908833959,102.908833959
73.2517279271,101.039424923,101.039424923
87.6140222874,-40.0506167298,-40.0506167298
69.0256122427,53.1447493482,53.1447493482
85.6259356002,125.145426802,125.145426802
142.708195914,167.300508451,167.300508451
