TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.9876370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8601403E+00; 2.5689696E+04; 1.1640577E-03; 5.8601124E+00; 3.2842805E+03; 1.1740632E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2316637E+02; 6.0455839E+05; 6.0821152E+04; 2.4939075E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1147909E-01; 5.3206102E-01; 2.6125146E-01; 4.4733215E-01; 1.1612014E-02; 5.8679037E-02; 1.9374780E+06; 7.5415573E+05; 9.9978185E+04; 1.9792321E+06; 4.5227817E+02; 4.5733201E+02; 5.8673874E+02; 2.9305219E+02; 4.3800346E+02; 3.1217008E+00; 4.4116284E+02; 3.4789481E+02; 2.5299957E+01; 2.5299957E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8601124E+00; 5.3690549E+00; 6.1704123E-03; 1.4999592E+01; 6.2441954E+00; 6.8031027E+00;
 1.9977370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8599655E+00; 2.5691019E+04; 1.1639630E-03; 5.8599379E+00; 3.2844792E+03; 1.1739572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1882821E+02; 6.0455839E+05; 6.0570973E+04; 2.4932978E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1177794E-01; 5.3227976E-01; 2.6222829E-01; 4.4793254E-01; 1.1612039E-02; 5.8679061E-02; 1.9350709E+06; 7.4873555E+05; 9.9978260E+04; 1.9771617E+06; 4.5195352E+02; 4.5699182E+02; 5.8694272E+02; 2.9305240E+02; 4.3790602E+02; 2.9240599E+00; 4.4086490E+02; 3.4794839E+02; 2.5107067E+01; 2.5107067E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8599379E+00; 5.3663114E+00; 6.1525197E-03; 1.4999592E+01; 6.2440518E+00; 6.8031027E+00;
 2.0078370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8597877E+00; 2.5692337E+04; 1.1638680E-03; 5.8597602E+00; 3.2846740E+03; 1.1738520E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1502424E+02; 6.0455839E+05; 6.0322038E+04; 2.4926407E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1206808E-01; 5.3249649E-01; 2.6320205E-01; 4.4851492E-01; 1.1612064E-02; 5.8679085E-02; 1.9326795E+06; 7.4388096E+05; 9.9978334E+04; 1.9751070E+06; 4.5167244E+02; 4.5669636E+02; 5.8721292E+02; 2.9305260E+02; 4.3774479E+02; 2.8191864E+00; 4.4059604E+02; 3.4800183E+02; 2.4946050E+01; 2.4946050E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8597602E+00; 5.3663169E+00; 6.1368509E-03; 1.4999592E+01; 6.2439027E+00; 6.8031027E+00;
 2.0179370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8596195E+00; 2.5693638E+04; 1.1637757E-03; 5.8595919E+00; 3.2848723E+03; 1.1737475E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1169396E+02; 6.0455839E+05; 6.0073570E+04; 2.4919300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1234923E-01; 5.3266302E-01; 2.6417364E-01; 4.4907946E-01; 1.1612089E-02; 5.8679109E-02; 1.9303141E+06; 7.3933785E+05; 9.9978409E+04; 1.9728588E+06; 4.5141499E+02; 4.5642930E+02; 5.8749745E+02; 2.9305281E+02; 4.3756384E+02; 2.7500530E+00; 4.4034842E+02; 3.4805503E+02; 2.4810142E+01; 2.4810142E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8595919E+00; 5.3664679E+00; 6.1231259E-03; 1.4999592E+01; 6.2437649E+00; 6.8031027E+00;
 2.0280370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8595758E+00; 2.5694924E+04; 1.1637091E-03; 5.8595456E+00; 3.2851462E+03; 1.1736407E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0847618E+02; 6.0455839E+05; 5.9826750E+04; 2.4911583E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1262846E-01; 5.3294423E-01; 2.6515760E-01; 4.4962723E-01; 1.1612114E-02; 5.8679133E-02; 1.9278492E+06; 7.3474335E+05; 9.9978483E+04; 1.9704953E+06; 4.5117336E+02; 4.5617827E+02; 5.8773279E+02; 2.9305301E+02; 4.3730714E+02; 2.7529710E+00; 4.4009124E+02; 3.4810784E+02; 2.4704576E+01; 2.4704576E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8595456E+00; 5.3712704E+00; 6.1113622E-03; 1.4999592E+01; 6.2436395E+00; 6.8031027E+00;
 2.0381370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8596862E+00; 2.5696129E+04; 1.1636768E-03; 5.8596541E+00; 3.2855113E+03; 1.1735323E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0526075E+02; 6.0455839E+05; 5.9580427E+04; 2.4903265E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1290192E-01; 5.3318390E-01; 2.6614879E-01; 4.5015918E-01; 1.1612139E-02; 5.8679157E-02; 1.9253794E+06; 7.3015615E+05; 9.9978557E+04; 1.9681751E+06; 4.5093763E+02; 4.5593665E+02; 5.8795607E+02; 2.9305321E+02; 4.3696352E+02; 2.8416242E+00; 4.3984223E+02; 3.4816022E+02; 2.4600177E+01; 2.4600177E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8596541E+00; 5.3755255E+00; 6.1007518E-03; 1.4999592E+01; 6.2435259E+00; 6.8031027E+00;
 2.0482370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8599414E+00; 2.5697245E+04; 1.1636772E-03; 5.8599080E+00; 3.2859555E+03; 1.1734248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0185286E+02; 6.0455839E+05; 5.9335853E+04; 2.4894296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1317477E-01; 5.3341476E-01; 2.6715856E-01; 4.5067641E-01; 1.1612164E-02; 5.8679181E-02; 1.9229391E+06; 7.2516117E+05; 9.9978630E+04; 1.9657590E+06; 4.5068264E+02; 4.5568024E+02; 5.8805461E+02; 2.9305341E+02; 4.3660085E+02; 2.9248361E+00; 4.3955880E+02; 3.4821207E+02; 2.4506291E+01; 2.4506291E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8599080E+00; 5.3813113E+00; 6.0911927E-03; 1.4999592E+01; 6.2435242E+00; 6.8031027E+00;
 2.0583370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8603258E+00; 2.5698278E+04; 1.1637069E-03; 5.8602918E+00; 3.2864681E+03; 1.1733188E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9838882E+02; 6.0455839E+05; 5.9091734E+04; 2.4884700E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1344238E-01; 5.3364140E-01; 2.6818143E-01; 4.5117974E-01; 1.1612190E-02; 5.8679205E-02; 1.9205384E+06; 7.2003131E+05; 9.9978704E+04; 1.9633517E+06; 4.5042258E+02; 4.5541683E+02; 5.8813209E+02; 2.9305361E+02; 4.3617264E+02; 3.0651862E+00; 4.3927462E+02; 3.4826335E+02; 2.4412847E+01; 2.4412847E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8602918E+00; 5.3878747E+00; 6.0826948E-03; 1.4999592E+01; 6.2436836E+00; 6.8031027E+00;
 2.0684370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8607219E+00; 2.5699277E+04; 1.1637402E-03; 5.8606890E+00; 3.2869823E+03; 1.1732147E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9433572E+02; 6.0455839E+05; 5.8849659E+04; 2.4874485E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1371010E-01; 5.3384864E-01; 2.6923003E-01; 4.5167025E-01; 1.1612215E-02; 5.8679229E-02; 1.9181991E+06; 7.1466833E+05; 9.9978777E+04; 1.9609938E+06; 4.5015897E+02; 4.5514736E+02; 5.8814464E+02; 2.9305381E+02; 4.3558166E+02; 3.3532338E+00; 4.3897110E+02; 3.4831405E+02; 2.4296251E+01; 2.4296251E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8606890E+00; 5.3987500E+00; 6.0751770E-03; 1.4999592E+01; 6.2439893E+00; 6.8031027E+00;
 2.0785370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8610891E+00; 2.5700242E+04; 1.1637693E-03; 5.8610576E+00; 3.2874646E+03; 1.1731162E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8901311E+02; 6.0455839E+05; 5.8610985E+04; 2.4863658E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1396665E-01; 5.3400236E-01; 2.7028969E-01; 4.5214781E-01; 1.1612240E-02; 5.8679253E-02; 1.9159799E+06; 7.0892208E+05; 9.9978850E+04; 1.9587853E+06; 4.4980321E+02; 4.5480759E+02; 5.8808285E+02; 2.9305401E+02; 4.3528824E+02; 3.3195386E+00; 4.3864425E+02; 3.4836411E+02; 2.4023280E+01; 2.4023280E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8610576E+00; 5.3858567E+00; 6.0684609E-03; 1.4999592E+01; 6.2442093E+00; 6.8031027E+00;
 2.0886370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8613758E+00; 2.5701231E+04; 1.1637814E-03; 5.8613450E+00; 3.2878926E+03; 1.1730209E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8479744E+02; 6.0455839E+05; 5.8373678E+04; 2.4852145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1420991E-01; 5.3415568E-01; 2.7136171E-01; 4.5261180E-01; 1.1612266E-02; 5.8679277E-02; 1.9138113E+06; 7.0394261E+05; 9.9978923E+04; 1.9566659E+06; 4.4947037E+02; 4.5445745E+02; 5.8814922E+02; 2.9305421E+02; 4.3516544E+02; 3.1578165E+00; 4.3835493E+02; 3.4841342E+02; 2.3816442E+01; 2.3816442E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8613450E+00; 5.3789891E+00; 6.0623200E-03; 1.4999592E+01; 6.2443221E+00; 6.8031027E+00;
 2.0987370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8616234E+00; 2.5702227E+04; 1.1637854E-03; 5.8615932E+00; 3.2882969E+03; 1.1729263E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8138434E+02; 6.0455839E+05; 5.8137383E+04; 2.4839931E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1444479E-01; 5.3431429E-01; 2.7245752E-01; 4.5306224E-01; 1.1612291E-02; 5.8679301E-02; 1.9116689E+06; 6.9962865E+05; 9.9978995E+04; 1.9545269E+06; 4.4919067E+02; 4.5416168E+02; 5.8832617E+02; 2.9305441E+02; 4.3509344E+02; 2.9819126E+00; 4.3810404E+02; 3.4846191E+02; 2.3658141E+01; 2.3658141E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8615932E+00; 5.3755074E+00; 6.0566056E-03; 1.4999592E+01; 6.2444047E+00; 6.8031027E+00;
 2.1088370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8619012E+00; 2.5703200E+04; 1.1637967E-03; 5.8618697E+00; 3.2887139E+03; 1.1728331E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7870046E+02; 6.0455839E+05; 5.7901142E+04; 2.4827018E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1467246E-01; 5.3447743E-01; 2.7358345E-01; 4.5349911E-01; 1.1612317E-02; 5.8679326E-02; 1.9095461E+06; 6.9565130E+05; 9.9979067E+04; 1.9524143E+06; 4.4895069E+02; 4.5390830E+02; 5.8851825E+02; 2.9305461E+02; 4.3502542E+02; 2.8200132E+00; 4.3787306E+02; 3.4850954E+02; 2.3551264E+01; 2.3551264E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8618697E+00; 5.3766477E+00; 6.0515068E-03; 1.4999592E+01; 6.2444816E+00; 6.8031027E+00;
 2.1189370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8622601E+00; 2.5704145E+04; 1.1638252E-03; 5.8622287E+00; 3.2891813E+03; 1.1727383E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7628210E+02; 6.0455839E+05; 5.7666105E+04; 2.4813473E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1490046E-01; 5.3468065E-01; 2.7476017E-01; 4.5392381E-01; 1.1612342E-02; 5.8679350E-02; 1.9073886E+06; 6.9206526E+05; 9.9979140E+04; 1.9503279E+06; 4.4874842E+02; 4.5369284E+02; 5.8877211E+02; 2.9305480E+02; 4.3475551E+02; 2.8814919E+00; 4.3766183E+02; 3.4855634E+02; 2.3473144E+01; 2.3473144E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8622287E+00; 5.3823710E+00; 6.0467381E-03; 1.4999592E+01; 6.2445616E+00; 6.8031027E+00;
 2.1290370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8626022E+00; 2.5705065E+04; 1.1638514E-03; 5.8625715E+00; 3.2896331E+03; 1.1726457E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7366754E+02; 6.0455839E+05; 5.7432100E+04; 2.4799354E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1512689E-01; 5.3486783E-01; 2.7599723E-01; 4.5433720E-01; 1.1612368E-02; 5.8679374E-02; 1.9052998E+06; 6.8859768E+05; 9.9979211E+04; 1.9483311E+06; 4.4855125E+02; 4.5349260E+02; 5.8901954E+02; 2.9305500E+02; 4.3445634E+02; 2.9789822E+00; 4.3746100E+02; 3.4860233E+02; 2.3372707E+01; 2.3372707E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8625715E+00; 5.3831769E+00; 6.0420705E-03; 1.4999592E+01; 6.2446346E+00; 6.8031027E+00;
 2.1391370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8629345E+00; 2.5705957E+04; 1.1638770E-03; 5.8629042E+00; 3.2900692E+03; 1.1725569E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7093840E+02; 6.0455839E+05; 5.7199387E+04; 2.4784687E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1534930E-01; 5.3503102E-01; 2.7729597E-01; 4.5473987E-01; 1.1612393E-02; 5.8679399E-02; 1.9032906E+06; 6.8495729E+05; 9.9979283E+04; 1.9463655E+06; 4.4832885E+02; 4.5326756E+02; 5.8919616E+02; 2.9305519E+02; 4.3428929E+02; 2.9332757E+00; 4.3724778E+02; 3.4864751E+02; 2.3251555E+01; 2.3251555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8629042E+00; 5.3803512E+00; 6.0375796E-03; 1.4999592E+01; 6.2446988E+00; 6.8031027E+00;
 2.1492370E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8632604E+00; 2.5706833E+04; 1.1639020E-03; 5.8632304E+00; 3.2904957E+03; 1.1724701E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6862750E+02; 6.0455839E+05; 5.6966777E+04; 2.4769463E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1556633E-01; 5.3518692E-01; 2.7867645E-01; 4.5513203E-01; 1.1612419E-02; 5.8679423E-02; 1.9013250E+06; 6.8137027E+05; 9.9979354E+04; 1.9443388E+06; 4.4811546E+02; 4.5304554E+02; 5.8932725E+02; 2.9305539E+02; 4.3416758E+02; 2.8442298E+00; 4.3703688E+02; 3.4869186E+02; 2.3164751E+01; 2.3164751E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8632304E+00; 5.3817282E+00; 6.0333165E-03; 1.4999592E+01; 6.2448232E+00; 6.8031027E+00;
