TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.1512611E+03; 4.2370384E+02; 4.5373073E+02; 4.5790501E+02; 4.1742767E+00; 4.7208789E+01; 2.0643382E+00; 6.5878771E+04; 6.4403414E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4411349E+00; 5.4611551E+00; 5.4584686E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4411349E+00;
 1.1612770E+03; 4.2337010E+02; 4.5438924E+02; 4.5665300E+02; 2.2637548E+00; 1.5296843E+01; 6.4610840E+00; 6.6589161E+04; 5.0069616E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4519202E+00; 5.4755199E+00; 5.4728285E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4519202E+00;
 1.1713065E+03; 4.2328632E+02; 4.5388367E+02; 4.5622996E+02; 2.3462869E+00; 1.4816527E+01; 6.4733165E+00; 6.7334253E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4610785E+00; 5.4877316E+00; 5.4850408E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4610785E+00;
 1.1814065E+03; 4.2349633E+02; 4.5438749E+02; 4.5675804E+02; 2.3705482E+00; 0.0000000E+00; 1.2359231E+01; 6.7982941E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4692643E+00; 5.4983290E+00; 5.4956577E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4692643E+00;
 1.1915065E+03; 4.2408298E+02; 4.5450481E+02; 4.5746531E+02; 2.9604997E+00; 1.5418163E+01; 6.5524929E+00; 6.8587649E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4766700E+00; 5.5076753E+00; 5.5049758E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4766700E+00;
 1.2016065E+03; 4.2453322E+02; 4.5602452E+02; 4.5819683E+02; 2.1723138E+00; 1.3090008E+01; 7.3861924E+00; 6.9226970E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4835090E+00; 5.5147550E+00; 5.5114875E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4835090E+00;
 1.2117065E+03; 4.2494862E+02; 4.5705969E+02; 4.5867871E+02; 1.6190203E+00; 1.1687427E+01; 7.9610007E+00; 6.9836817E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4898406E+00; 5.5218812E+00; 5.5188944E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4898406E+00;
 1.2218065E+03; 4.2525087E+02; 4.5767095E+02; 4.5871151E+02; 1.0405650E+00; 9.3175395E+00; 8.8087408E+00; 7.0398744E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4957079E+00; 5.5281755E+00; 5.5252282E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4957079E+00;
 1.2318733E+03; 4.2587368E+02; 4.5742073E+02; 4.5736911E+02;-5.1624560E-02; 0.0000000E+00; 1.2543894E+01; 7.0867499E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5011000E+00; 5.5331854E+00; 5.5309407E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5011000E+00;
 1.2419182E+03; 4.2619319E+02; 4.5622161E+02; 4.5612690E+02;-9.4710966E-02; 0.0000000E+00; 1.2196341E+01; 7.1298967E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5060653E+00; 5.5383644E+00; 5.5353014E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5060653E+00;
 1.2520176E+03; 4.2565610E+02; 4.5439526E+02; 4.5545722E+02; 1.0619621E+00; 0.0000000E+00; 1.2046258E+01; 7.1853081E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5107642E+00; 5.5423582E+00; 5.5393959E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5107642E+00;
 1.2620924E+03; 4.2537268E+02; 4.5302637E+02; 4.5407015E+02; 1.0437758E+00; 0.0000000E+00; 1.1668694E+01; 7.2367537E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5140201E+00; 5.5457660E+00; 5.5428206E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5140201E+00;
 1.2721229E+03; 4.2468083E+02; 4.5195497E+02; 4.5330990E+02; 1.3549319E+00; 0.0000000E+00; 1.1450324E+01; 7.2981189E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5172408E+00; 5.5493725E+00; 5.5464998E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5172408E+00;
 1.2822229E+03; 4.2336741E+02; 4.5012673E+02; 4.5440647E+02; 4.2797483E+00; 1.7339532E+01; 5.4363906E+00; 7.3765714E+04; 5.0525556E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5211580E+00; 5.5535102E+00; 5.5505760E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5211580E+00;
 1.2922725E+03; 4.2297199E+02; 4.5047745E+02; 4.5303747E+02; 2.5600258E+00; 0.0000000E+00; 1.1368863E+01; 7.4397830E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5246138E+00; 5.5571374E+00; 5.5542168E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5246138E+00;
 1.3022874E+03; 4.2360750E+02; 4.4995726E+02; 4.5306590E+02; 3.1086394E+00; 1.5487552E+01; 5.5480299E+00; 7.4876787E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5277509E+00; 5.5604617E+00; 5.5574821E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5277509E+00;
 1.3123700E+03; 4.2301050E+02; 4.5032647E+02; 4.5311727E+02; 2.7907950E+00; 3.2317058E+01; 2.6250961E+00; 7.5494862E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5302764E+00; 5.5639302E+00; 5.5608362E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5302764E+00;
 1.3224474E+03; 4.2333084E+02; 4.5024124E+02; 4.5206169E+02; 1.8204502E+00; 1.0982779E+01; 6.5563262E+00; 7.5997325E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5317956E+00; 5.5662370E+00; 5.5631067E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5317956E+00;
 1.3325474E+03; 4.2325137E+02; 4.4958305E+02; 4.5195900E+02; 2.3759515E+00; 1.2100509E+01; 6.1893490E+00; 7.6569362E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5340304E+00; 5.5687523E+00; 5.5656302E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5340304E+00;
 1.3426474E+03; 4.2360599E+02; 4.5039744E+02; 4.5278601E+02; 2.3885690E+00; 1.0959975E+01; 6.6951663E+00; 7.7097877E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5368660E+00; 5.5721513E+00; 5.5690391E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5368660E+00;
 1.3527474E+03; 4.2388189E+02; 4.5156522E+02; 4.5331108E+02; 1.7458633E+00; 8.6974503E+00; 7.5798346E+00; 7.7605915E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5391101E+00; 5.5751622E+00; 5.5720632E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5391101E+00;
 1.3628224E+03; 4.2403508E+02; 4.5223411E+02; 4.5304563E+02; 8.1151817E-01; 0.0000000E+00; 1.1335851E+01; 7.8085090E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5402135E+00; 5.5775294E+00; 5.5744680E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5402135E+00;
 1.3728508E+03; 4.2430990E+02; 4.5189674E+02; 4.5183068E+02;-6.6063931E-02; 0.0000000E+00; 1.1006787E+01; 7.8446573E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5401570E+00; 5.5781244E+00; 5.5750648E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5401570E+00;
 1.3828875E+03; 4.2396194E+02; 4.5030932E+02; 4.5182626E+02; 1.5169378E+00; 1.0163970E+01; 6.7665905E+00; 7.8930646E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5416267E+00; 5.5796254E+00; 5.5765673E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5416267E+00;
 1.3929696E+03; 4.2277593E+02; 4.4791373E+02; 4.5180277E+02; 3.8890424E+00; 1.7141601E+01; 4.9343749E+00; 7.9463006E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5421851E+00; 5.5803064E+00; 5.5772655E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5421851E+00;
 1.4030618E+03; 4.2230863E+02; 4.4751834E+02; 4.5072770E+02; 3.2093553E+00; 1.3106892E+01; 5.6583334E+00; 7.9972057E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5433036E+00; 5.5816206E+00; 5.5785581E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5433036E+00;
 1.4131541E+03; 4.2219486E+02; 4.4772737E+02; 4.4972945E+02; 2.0020811E+00; 8.4730914E+00; 6.8409000E+00; 8.0487442E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5440667E+00; 5.5826904E+00; 5.5797236E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5440667E+00;
 1.4232012E+03; 4.2208126E+02; 4.4630223E+02; 4.4992875E+02; 3.6265207E+00; 3.4687148E+01; 2.0263802E+00; 8.1033084E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5449356E+00; 5.5836748E+00; 5.5806310E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5449356E+00;
 1.4332114E+03; 4.2143937E+02; 4.4685423E+02; 4.4975970E+02; 2.9054699E+00; 0.0000000E+00; 1.0480169E+01; 8.1617905E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5468857E+00; 5.5851955E+00; 5.5821909E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5468857E+00;
 1.4433003E+03; 4.2146220E+02; 4.4700254E+02; 4.4908834E+02; 2.0857995E+00; 0.0000000E+00; 1.0324126E+01; 8.2115511E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5473614E+00; 5.5860376E+00; 5.5830504E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5473614E+00;
 1.4533111E+03; 4.2160361E+02; 4.4684580E+02; 4.4874752E+02; 1.9017196E+00; 1.0298398E+01; 6.0064748E+00; 8.2570237E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5474087E+00; 5.5864468E+00; 5.5834734E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5474087E+00;
 1.4634104E+03; 4.2165195E+02; 4.4603461E+02; 4.4895069E+02; 2.9160794E+00; 2.3716576E+01; 3.0726802E+00; 8.3053284E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5487290E+00; 5.5868510E+00; 5.5840431E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5487290E+00;
 1.4734808E+03; 4.2118739E+02; 4.4671343E+02; 4.4855609E+02; 1.8426572E+00; 0.0000000E+00; 1.0183494E+01; 8.3513646E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5493571E+00; 5.5876371E+00; 5.5849391E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5493571E+00;
 1.4835193E+03; 4.2124350E+02; 4.4646822E+02; 4.4821625E+02; 1.7480291E+00; 0.0000000E+00; 1.0098657E+01; 8.3922017E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5491790E+00; 5.5878330E+00; 5.5848730E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5491790E+00;
 1.4935280E+03; 4.2122818E+02; 4.4626776E+02; 4.4778649E+02; 1.5187254E+00; 0.0000000E+00; 9.9977982E+00; 8.4363730E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5490923E+00; 5.5882628E+00; 5.5852407E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5490923E+00;
 1.5035621E+03; 4.2122917E+02; 4.4503872E+02; 4.4801401E+02; 2.9752918E+00; 1.3065483E+01; 5.0844111E+00; 8.4805516E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5491793E+00; 5.5888567E+00; 5.5858474E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5491793E+00;
 1.5135902E+03; 4.2099185E+02; 4.4563286E+02; 4.4796477E+02; 2.3319102E+00; 1.1733893E+01; 5.4152178E+00; 8.5236964E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5494221E+00; 5.5896685E+00; 5.5866761E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5494221E+00;
 1.5236614E+03; 4.2133060E+02; 4.4617284E+02; 4.4843639E+02; 2.2635472E+00; 8.4005076E+00; 6.5282607E+00; 8.5682723E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5501403E+00; 5.5908844E+00; 5.5878390E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5501403E+00;
 1.5337614E+03; 4.2156014E+02; 4.4702846E+02; 4.4866724E+02; 1.6387792E+00; 1.0631777E+01; 5.8742115E+00; 8.6124047E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5504296E+00; 5.5918020E+00; 5.5888055E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5504296E+00;
 1.5437771E+03; 4.2169475E+02; 4.4677764E+02; 4.4809743E+02; 1.3197837E+00; 0.0000000E+00; 1.0057195E+01; 8.6483041E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5494051E+00; 5.5916492E+00; 5.5886406E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5494051E+00;
 1.5537818E+03; 4.2200502E+02; 4.4656123E+02; 4.4770964E+02; 1.1484039E+00; 1.0145878E+01; 5.8183215E+00; 8.6848558E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5483438E+00; 5.5914245E+00; 5.5884626E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5483438E+00;
 1.5638186E+03; 4.2213978E+02; 4.4643436E+02; 4.4712930E+02; 6.9494036E-01; 0.0000000E+00; 9.8384396E+00; 8.7204736E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5474847E+00; 5.5911732E+00; 5.5882111E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5474847E+00;
 1.5739171E+03; 4.2194332E+02; 4.4564997E+02; 4.4655628E+02; 9.0631619E-01; 0.0000000E+00; 9.7065813E+00; 8.7553617E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5468682E+00; 5.5906185E+00; 5.5876890E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5468682E+00;
 1.5839843E+03; 4.2216207E+02; 4.4513104E+02; 4.4585054E+02; 7.1949551E-01; 0.0000000E+00; 9.5432344E+00; 8.7870322E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5460839E+00; 5.5899375E+00; 5.5869308E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5460839E+00;
 1.5939933E+03; 4.2228132E+02; 4.4450735E+02; 4.4544602E+02; 9.3867728E-01; 0.0000000E+00; 9.4313178E+00; 8.8176287E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5450846E+00; 5.5891719E+00; 5.5861656E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5450846E+00;
 1.6040728E+03; 4.2264810E+02; 4.4434086E+02; 4.4474650E+02; 4.0563612E-01; 0.0000000E+00; 9.2749184E+00; 8.8469860E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5440922E+00; 5.5883918E+00; 5.5854669E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5440922E+00;
 1.6141182E+03; 4.2271802E+02; 4.4414517E+02; 4.4408572E+02;-5.9450241E-02; 0.0000000E+00; 9.1247597E+00; 8.8752572E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5428653E+00; 5.5875518E+00; 5.5845441E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5428653E+00;
 1.6241721E+03; 4.2284064E+02; 4.4366038E+02; 4.4363582E+02;-2.4552510E-02; 0.0000000E+00; 9.0195664E+00; 8.9031072E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5417563E+00; 5.5866877E+00; 5.5835293E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5417563E+00;
 1.6341875E+03; 4.2292537E+02; 4.4330010E+02; 4.4322779E+02;-7.2309224E-02; 0.0000000E+00; 8.9281462E+00; 8.9303677E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5406324E+00; 5.5858538E+00; 5.5827237E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5406324E+00;
 1.6442370E+03; 4.2127911E+02; 4.4237404E+02; 4.4228454E+02;-8.9499284E-02; 0.0000000E+00; 8.7163175E+00; 8.9573066E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5387205E+00; 5.5844769E+00; 5.5813133E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5387205E+00;
 1.6543370E+03; 4.2022392E+02; 4.3858618E+02; 4.4159504E+02; 3.0088526E+00; 0.0000000E+00; 8.4663316E+00; 8.9833408E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5365326E+00; 5.5824750E+00; 5.5793241E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5365326E+00;
 1.6644370E+03; 4.1990255E+02; 4.3660898E+02; 4.4044958E+02; 3.8406012E+00; 0.0000000E+00; 8.1463171E+00; 9.0084688E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5343952E+00; 5.5804510E+00; 5.5773130E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5343952E+00;
 1.6745370E+03; 4.1970639E+02; 4.3675983E+02; 4.4140353E+02; 4.6436996E+00; 1.4172038E+01; 3.4538293E+00; 9.0431570E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5332264E+00; 5.5797459E+00; 5.5766394E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5332264E+00;
 1.6846370E+03; 4.1963019E+02; 4.3851355E+02; 4.4316461E+02; 4.6510612E+00; 1.3044470E+01; 3.9883348E+00; 9.0937583E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5336014E+00; 5.5806820E+00; 5.5775983E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5336014E+00;
 1.6947370E+03; 4.1964828E+02; 4.3997440E+02; 4.4463303E+02; 4.6586362E+00; 1.3712576E+01; 4.1070965E+00; 9.1467640E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5339381E+00; 5.5814599E+00; 5.5783844E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5339381E+00;
 1.7048370E+03; 4.1968877E+02; 4.4132409E+02; 4.4598631E+02; 4.6622144E+00; 1.3983463E+01; 4.2972416E+00; 9.2011136E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5341098E+00; 5.5820390E+00; 5.5789717E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5341098E+00;
 1.7149370E+03; 4.1973510E+02; 4.4252663E+02; 4.4719125E+02; 4.6646152E+00; 1.3859944E+01; 4.5549752E+00; 9.2561253E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5340506E+00; 5.5823635E+00; 5.5793067E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5340506E+00;
 1.7250370E+03; 4.1979419E+02; 4.4354132E+02; 4.4820806E+02; 4.6667378E+00; 1.3387397E+01; 4.8695512E+00; 9.3111795E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5337171E+00; 5.5823900E+00; 5.5793412E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5337171E+00;
 1.7351370E+03; 4.1983760E+02; 4.4440889E+02; 4.4907596E+02; 4.6670728E+00; 1.2686384E+01; 5.2274589E+00; 9.3659145E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5331034E+00; 5.5821063E+00; 5.5790614E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5331034E+00;
