TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 5.8486319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4863683E+00; 2.8249466E+04; 1.3523830E-03; 7.4882034E+00; 4.3567806E+03; 1.1309698E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0641052E+03; 6.0874457E+05; 1.7146195E+05; 4.9440281E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2100341E-01; 1.3106813E-01; 4.6975987E-02; 8.2945285E-02; 1.1608740E-02; 5.8675919E-02; 7.0486005E+06; 8.9021251E+06; 9.9964903E+04; 7.0370708E+06; 5.7649462E+02; 5.8323954E+02; 5.8030754E+02; 2.9301532E+02; 5.7572906E+02;-1.7505737E-02; 5.7598237E+02; 3.1531497E+02; 1.7174403E+01; 1.7174403E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4882034E+00; 1.0187000E+01; 5.9595440E-03; 1.4999592E+01; 7.8999961E+00; 6.9740000E+00;
 5.9226319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4951312E+00; 2.8285820E+04; 1.3522258E-03; 7.4969662E+00; 4.3644410E+03; 1.1303059E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0723665E+03; 6.0851538E+05; 1.7132630E+05; 5.1681596E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2116846E-01; 1.3124800E-01; 4.7046420E-02; 8.3118005E-02; 1.1608741E-02; 5.8675920E-02; 7.0477598E+06; 8.9213997E+06; 9.9964983E+04; 7.0502292E+06; 5.7658936E+02; 5.8331855E+02; 5.8086000E+02; 2.9301555E+02; 5.7588346E+02;-1.7089260E-02; 5.7615756E+02; 3.1533464E+02; 1.7254441E+01; 1.7254441E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4969662E+00; 1.0187000E+01; 5.9561114E-03; 1.4999592E+01; 7.9010871E+00; 6.9740000E+00;
 5.9966319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5046399E+00; 2.8322540E+04; 1.3521859E-03; 7.5064760E+00; 4.3727587E+03; 1.1295869E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0806143E+03; 6.0828620E+05; 1.7119008E+05; 5.3940415E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2134024E-01; 1.3143692E-01; 4.7117590E-02; 8.3285199E-02; 1.1608742E-02; 5.8675921E-02; 7.0489385E+06; 8.9387383E+06; 9.9965062E+04; 7.0338095E+06; 5.7665514E+02; 5.8336897E+02; 5.8137736E+02; 2.9301578E+02; 5.7602300E+02;-1.7254209E-02; 5.7627493E+02; 3.1535414E+02; 1.7329829E+01; 1.7329829E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5064760E+00; 1.0187000E+01; 5.9528983E-03; 1.4999592E+01; 7.9017087E+00; 6.9740000E+00;
 6.0706319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5129391E+00; 2.8357033E+04; 1.3520346E-03; 7.5147756E+00; 4.3803078E+03; 1.1288869E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0887397E+03; 6.0805702E+05; 1.7105345E+05; 5.6216242E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2151813E-01; 1.3163391E-01; 4.7189330E-02; 8.3447038E-02; 1.1608743E-02; 5.8675922E-02; 7.0453088E+06; 8.9537020E+06; 9.9965142E+04; 7.0474642E+06; 5.7669523E+02; 5.8339753E+02; 5.8185495E+02; 2.9301601E+02; 5.7614309E+02;-1.7273294E-02; 5.7633581E+02; 3.1537346E+02; 1.7398518E+01; 1.7398518E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5147756E+00; 1.0187000E+01; 5.9499673E-03; 1.4999592E+01; 7.9027772E+00; 6.9740000E+00;
 6.1446319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5224669E+00; 2.8393701E+04; 1.3520014E-03; 7.5243693E+00; 4.3885289E+03; 1.1282035E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0966709E+03; 6.0782783E+05; 1.7091654E+05; 5.8507481E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2170142E-01; 1.3183794E-01; 4.7261492E-02; 8.3604048E-02; 1.1608744E-02; 5.8675923E-02; 7.0464858E+06; 8.9662012E+06; 9.9965221E+04; 7.0478433E+06; 5.7671718E+02; 5.8341461E+02; 5.8228946E+02; 2.9301624E+02; 5.7624275E+02;-1.6798242E-02; 5.7642105E+02; 3.1539260E+02; 1.7459157E+01; 1.7459157E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5243693E+00; 1.0187000E+01; 5.9473562E-03; 1.4999592E+01; 7.9032962E+00; 6.9740000E+00;
 6.2186319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5312898E+00; 2.8429929E+04; 1.3518621E-03; 7.5331926E+00; 4.3960049E+03; 1.1276055E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1043761E+03; 6.0759865E+05; 1.7077943E+05; 6.0812289E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2188945E-01; 1.3204801E-01; 4.7333962E-02; 8.3756812E-02; 1.1608746E-02; 5.8675924E-02; 7.0463232E+06; 8.9762037E+06; 9.9965300E+04; 7.0498912E+06; 5.7671846E+02; 5.8341222E+02; 5.8268080E+02; 2.9301647E+02; 5.7632299E+02;-1.7002447E-02; 5.7642896E+02; 3.1541157E+02; 1.7510854E+01; 1.7510854E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5331926E+00; 1.0187000E+01; 5.9450824E-03; 1.4999592E+01; 7.9044146E+00; 6.9740000E+00;
 6.2926319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5408430E+00; 2.8465786E+04; 1.3518715E-03; 7.5426821E+00; 4.4041349E+03; 1.1269489E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1116198E+03; 6.0736946E+05; 1.7064245E+05; 6.3132684E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2208152E-01; 1.3226314E-01; 4.7406674E-02; 8.3904783E-02; 1.1608747E-02; 5.8675926E-02; 7.0496108E+06; 8.9830327E+06; 9.9965380E+04; 7.0455076E+06; 5.7670219E+02; 5.8339114E+02; 5.8302041E+02; 2.9301670E+02; 5.7637596E+02;-1.5380786E-02; 5.7643145E+02; 3.1543038E+02; 1.7551291E+01; 1.7551291E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5426821E+00; 1.0187000E+01; 5.9431473E-03; 1.4999592E+01; 7.9037497E+00; 6.9740000E+00;
 6.3666319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5491815E+00; 2.8498881E+04; 1.3517947E-03; 7.5510210E+00; 4.4115069E+03; 1.1263095E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1183962E+03; 6.0714028E+05; 1.7050569E+05; 6.5467824E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2227690E-01; 1.3248233E-01; 4.7479588E-02; 8.4048298E-02; 1.1608748E-02; 5.8675927E-02; 7.0489228E+06; 8.9866739E+06; 9.9965459E+04; 7.0488184E+06; 5.7666881E+02; 5.8335310E+02; 5.8331188E+02; 2.9301693E+02; 5.7640619E+02;-1.6516242E-02; 5.7643311E+02; 3.1544904E+02; 1.7579153E+01; 1.7579153E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5510210E+00; 1.0187000E+01; 5.9415396E-03; 1.4999592E+01; 7.9048897E+00; 6.9740000E+00;
 6.4406319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5563044E+00; 2.8529154E+04; 1.3516344E-03; 7.5581446E+00; 4.4181188E+03; 1.1256848E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1247346E+03; 6.0691110E+05; 1.7036919E+05; 6.7816461E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2247481E-01; 1.3270447E-01; 4.7552729E-02; 8.4187823E-02; 1.1608749E-02; 5.8675928E-02; 7.0446021E+06; 8.9874474E+06; 9.9965538E+04; 7.0450479E+06; 5.7662432E+02; 5.8330218E+02; 5.8355766E+02; 2.9301716E+02; 5.7641255E+02;-1.6701751E-02; 5.7643349E+02; 3.1546755E+02; 1.7595851E+01; 1.7595851E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5581446E+00; 1.0187000E+01; 5.9402380E-03; 1.4999592E+01; 7.9043060E+00; 6.9740000E+00;
 6.5146319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5658768E+00; 2.8560459E+04; 1.3516082E-03; 7.5677176E+00; 4.4261154E+03; 1.1250765E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1306687E+03; 6.0668191E+05; 1.7023302E+05; 7.0176322E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2267452E-01; 1.3292863E-01; 4.7626227E-02; 8.4324120E-02; 1.1608751E-02; 5.8675929E-02; 7.0369660E+06; 8.9856312E+06; 9.9965617E+04; 7.0492137E+06; 5.7657292E+02; 5.8324314E+02; 5.8376340E+02; 2.9301739E+02; 5.7639824E+02;-1.6893228E-02; 5.7643277E+02; 3.1548590E+02; 1.7601708E+01; 1.7601708E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5677176E+00; 1.0187000E+01; 5.9392139E-03; 1.4999592E+01; 7.9054200E+00; 6.9740000E+00;
 6.5886319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5732099E+00; 2.8594558E+04; 1.3515599E-03; 7.5750506E+00; 4.4324947E+03; 1.1245436E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1362371E+03; 6.0645273E+05; 1.7009721E+05; 7.2548900E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2287541E-01; 1.3315396E-01; 4.7703400E-02; 8.4456825E-02; 1.1608752E-02; 5.8675930E-02; 7.0492651E+06; 8.9815613E+06; 9.9965696E+04; 7.0460812E+06; 5.7651874E+02; 5.8318010E+02; 5.8393449E+02; 2.9301761E+02; 5.7636599E+02;-1.7171877E-02; 5.7643105E+02; 3.1550411E+02; 1.7597604E+01; 1.7597604E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5750506E+00; 1.0187000E+01; 5.9384333E-03; 1.4999592E+01; 7.9048201E+00; 6.9740000E+00;
 6.6626319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5789192E+00; 2.8621224E+04; 1.3513552E-03; 7.5822220E+00; 4.4383070E+03; 1.1239578E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1415057E+03; 6.0622354E+05; 1.6996176E+05; 7.4933388E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2307692E-01; 1.3337973E-01; 4.7781189E-02; 8.4586279E-02; 1.1608753E-02; 5.8675932E-02; 7.0462767E+06; 8.9756725E+06; 9.9965775E+04; 7.0503566E+06; 5.7646519E+02; 5.8311669E+02; 5.8407767E+02; 2.9301784E+02; 5.7631927E+02;-1.7529569E-02; 5.7642792E+02; 3.1552219E+02; 1.7584921E+01; 1.7584921E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5822220E+00; 1.0187000E+01; 5.9378593E-03; 1.4999592E+01; 7.9059971E+00; 6.9740000E+00;
 6.7366319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5874984E+00; 2.8652349E+04; 1.3513787E-03; 7.5893402E+00; 4.4454424E+03; 1.1233835E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1465524E+03; 6.0599436E+05; 1.6982666E+05; 7.7329055E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2327862E-01; 1.3360537E-01; 4.7858431E-02; 8.4712792E-02; 1.1608754E-02; 5.8675933E-02; 7.0462163E+06; 8.9684381E+06; 9.9965854E+04; 7.0477249E+06; 5.7641485E+02; 5.8305573E+02; 5.8419986E+02; 2.9301807E+02; 5.7626176E+02;-1.7905146E-02; 5.7642302E+02; 3.1554013E+02; 1.7565307E+01; 1.7565307E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5893402E+00; 1.0187000E+01; 5.9374536E-03; 1.4999592E+01; 7.9053767E+00; 6.9740000E+00;
 6.8106319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5946526E+00; 2.8680979E+04; 1.3513026E-03; 7.5964950E+00; 4.4518547E+03; 1.1228229E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1514582E+03; 6.0576518E+05; 1.6969186E+05; 7.9735107E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2348014E-01; 1.3383041E-01; 4.7935152E-02; 8.4836694E-02; 1.1608756E-02; 5.8675934E-02; 7.0452910E+06; 8.9603094E+06; 9.9965933E+04; 7.0509511E+06; 5.7636941E+02; 5.8299913E+02; 5.8430786E+02; 2.9301830E+02; 5.7619714E+02;-1.8375081E-02; 5.7641528E+02; 3.1555793E+02; 1.7540409E+01; 1.7540409E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5964950E+00; 1.0187000E+01; 5.9371790E-03; 1.4999592E+01; 7.9066164E+00; 6.9740000E+00;
 6.8846319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6018134E+00; 2.8709570E+04; 1.3512297E-03; 7.6036564E+00; 4.4582284E+03; 1.1222746E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1562975E+03; 6.0553599E+05; 1.6955732E+05; 8.2150978E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2368116E-01; 1.3405452E-01; 4.8011392E-02; 8.4958243E-02; 1.1608757E-02; 5.8675935E-02; 7.0444459E+06; 8.9517174E+06; 9.9966012E+04; 7.0494525E+06; 5.7632989E+02; 5.8294812E+02; 5.8440789E+02; 2.9301853E+02; 5.7612879E+02;-1.8887107E-02; 5.7640317E+02; 3.1557560E+02; 1.7511945E+01; 1.7511945E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6036564E+00; 1.0187000E+01; 5.9370000E-03; 1.4999592E+01; 7.9059944E+00; 6.9740000E+00;
 6.9586319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6086607E+00; 2.8738830E+04; 1.3510698E-03; 7.6105038E+00; 4.4641049E+03; 1.1218066E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1611456E+03; 6.0530681E+05; 1.6942300E+05; 8.4576210E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2388153E-01; 1.3427751E-01; 4.8087190E-02; 8.5077656E-02; 1.1608758E-02; 5.8675936E-02; 7.0426630E+06; 8.9430262E+06; 9.9966091E+04; 7.0477210E+06; 5.7629662E+02; 5.8290321E+02; 5.8450521E+02; 2.9301875E+02; 5.7605962E+02;-1.9446701E-02; 5.7638518E+02; 3.1559314E+02; 1.7481406E+01; 1.7481406E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6105038E+00; 1.0187000E+01; 5.9368848E-03; 1.4999592E+01; 7.9060083E+00; 6.9740000E+00;
 7.0326319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6168552E+00; 2.8769851E+04; 1.3511027E-03; 7.6201474E+00; 4.4711838E+03; 1.1212763E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1659903E+03; 6.0507762E+05; 1.6928891E+05; 8.7010455E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2408115E-01; 1.3449928E-01; 4.8162590E-02; 8.5195111E-02; 1.1608759E-02; 5.8675937E-02; 7.0500501E+06; 8.9344538E+06; 9.9966169E+04; 7.0372047E+06; 5.7626974E+02; 5.8286457E+02; 5.8460294E+02; 2.9301898E+02; 5.7599129E+02;-1.9961794E-02; 5.7636029E+02; 3.1561055E+02; 1.7449852E+01; 1.7449852E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6201474E+00; 1.0187000E+01; 5.9368052E-03; 1.4999592E+01; 7.9066413E+00; 6.9740000E+00;
