TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 5.7746319E+02; 8.8660219E+06; 8.8767535E+06; 8.8639593E+06; 8.9176569E+06; 8.8870952E+06; 8.8819743E+06; 8.8755701E+06; 8.8637443E+06; 8.7885868E+06; 8.7881548E+06; 8.8641098E+06; 8.8767105E+06; 8.8639840E+06; 8.9176542E+06; 8.8870912E+06; 8.8819743E+06; 8.8755424E+06; 8.8616850E+06; 8.7873058E+06; 8.7868392E+06; 8.8638979E+06; 8.8767105E+06; 8.8639839E+06; 8.9176542E+06; 8.8870912E+06; 8.8819743E+06; 8.8755424E+06; 8.8616848E+06; 8.7873068E+06; 8.7868393E+06; 8.8638979E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7570933E+02; 5.6377759E+02; 5.6349132E+02; 5.6254788E+02; 5.7034536E+02; 5.7556493E+02; 5.7549307E+02; 5.7539618E+02; 5.7479503E+02; 5.6501677E+02; 5.6448924E+02; 5.5981230E+02; 5.6057006E+02; 5.6062324E+02; 5.6884111E+02; 5.7556493E+02; 5.7549237E+02; 5.7537676E+02; 5.6178344E+02; 5.5985539E+02; 5.5989426E+02; 5.5981293E+02; 5.6057055E+02; 5.6062357E+02; 5.6884139E+02; 5.7556493E+02; 5.7549237E+02; 5.7537675E+02; 5.6178399E+02; 5.5985613E+02; 5.5989496E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.8486319E+02; 8.8864043E+06; 8.8971279E+06; 8.8843307E+06; 8.9380269E+06; 8.9074686E+06; 8.9023358E+06; 8.8959309E+06; 8.8816000E+06; 8.8089234E+06; 8.8085290E+06; 8.8844864E+06; 8.8970865E+06; 8.8843599E+06; 8.9380232E+06; 8.9074631E+06; 8.9023358E+06; 8.8959078E+06; 8.8835047E+06; 8.8076640E+06; 8.8071975E+06; 8.8842725E+06; 8.8970865E+06; 8.8843599E+06; 8.9380232E+06; 8.9074631E+06; 8.9023358E+06; 8.8959078E+06; 8.8835043E+06; 8.8076647E+06; 8.8071976E+06; 8.8842726E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7589536E+02; 5.6394365E+02; 5.6368662E+02; 5.6271945E+02; 5.7051524E+02; 5.7572906E+02; 5.7565720E+02; 5.7553928E+02; 5.7496006E+02; 5.6504802E+02; 5.6459604E+02; 5.5981526E+02; 5.6059217E+02; 5.6066105E+02; 5.6889733E+02; 5.7572906E+02; 5.7565663E+02; 5.7555183E+02; 5.6171943E+02; 5.5979689E+02; 5.5986773E+02; 5.5981590E+02; 5.6059269E+02; 5.6066141E+02; 5.6889763E+02; 5.7572906E+02; 5.7565663E+02; 5.7555182E+02; 5.6171933E+02; 5.5979737E+02; 5.5986840E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9226319E+02; 8.9058470E+06; 8.9165491E+06; 8.9037281E+06; 8.9574249E+06; 8.9268700E+06; 8.9214987E+06; 8.9150714E+06; 8.9017312E+06; 8.8283281E+06; 8.8279322E+06; 8.9038908E+06; 8.9164892E+06; 8.9037623E+06; 8.9574205E+06; 8.9268618E+06; 8.9214987E+06; 8.9150747E+06; 8.9042579E+06; 8.8270784E+06; 8.8265839E+06; 8.9036740E+06; 8.9164892E+06; 8.9037623E+06; 8.9574205E+06; 8.9268618E+06; 8.9214987E+06; 8.9150747E+06; 8.9042587E+06; 8.8270535E+06; 8.8265841E+06; 8.9036740E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7606420E+02; 5.6408944E+02; 5.6386623E+02; 5.6288756E+02; 5.7067073E+02; 5.7588346E+02; 5.7581196E+02; 5.7569986E+02; 5.7511718E+02; 5.6507511E+02; 5.6468360E+02; 5.5980926E+02; 5.6061032E+02; 5.6069734E+02; 5.6893637E+02; 5.7588346E+02; 5.7581145E+02; 5.7571937E+02; 5.6166385E+02; 5.5973605E+02; 5.5983329E+02; 5.5980989E+02; 5.6061085E+02; 5.6069772E+02; 5.6893668E+02; 5.7588346E+02; 5.7581145E+02; 5.7571937E+02; 5.6166503E+02; 5.5973677E+02; 5.5983394E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9966319E+02; 8.9231569E+06; 8.9339111E+06; 8.9210953E+06; 8.9747875E+06; 8.9442299E+06; 8.9388519E+06; 8.9323926E+06; 8.9216943E+06; 8.8457318E+06; 8.8453008E+06; 8.9212575E+06; 8.9338527E+06; 8.9211333E+06; 8.9747875E+06; 8.9442201E+06; 8.9388519E+06; 8.9324100E+06; 8.9227991E+06; 8.8443996E+06; 8.8439318E+06; 8.9210372E+06; 8.9338527E+06; 8.9211333E+06; 8.9747875E+06; 8.9442201E+06; 8.9388519E+06; 8.9324100E+06; 8.9228002E+06; 8.8444003E+06; 8.8439319E+06; 8.9210372E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7620036E+02; 5.6421703E+02; 5.6403068E+02; 5.6304926E+02; 5.7081008E+02; 5.7602300E+02; 5.7595219E+02; 5.7586043E+02; 5.7525780E+02; 5.6510127E+02; 5.6475643E+02; 5.5979486E+02; 5.6062284E+02; 5.6073119E+02; 5.6895822E+02; 5.7602300E+02; 5.7595173E+02; 5.7587007E+02; 5.6162270E+02; 5.5967568E+02; 5.5979253E+02; 5.5979550E+02; 5.6062338E+02; 5.6073158E+02; 5.6895854E+02; 5.7602300E+02; 5.7595173E+02; 5.7587008E+02; 5.6162315E+02; 5.5967628E+02; 5.5979318E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0706319E+02; 8.9379915E+06; 8.9488054E+06; 8.9359856E+06; 8.9896767E+06; 8.9591198E+06; 8.9538947E+06; 8.9475069E+06; 8.9393049E+06; 8.8606793E+06; 8.8602063E+06; 8.9361569E+06; 8.9487473E+06; 8.9360283E+06; 8.9896758E+06; 8.9591101E+06; 8.9538947E+06; 8.9474749E+06; 8.9386196E+06; 8.8592867E+06; 8.8588116E+06; 8.9359292E+06; 8.9487473E+06; 8.9360283E+06; 8.9896758E+06; 8.9591101E+06; 8.9538947E+06; 8.9474749E+06; 8.9386202E+06; 8.8592823E+06; 8.8588119E+06; 8.9359292E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7630037E+02; 5.6432901E+02; 5.6418145E+02; 5.6320274E+02; 5.7093216E+02; 5.7614309E+02; 5.7607413E+02; 5.7600352E+02; 5.7537835E+02; 5.6513091E+02; 5.6481887E+02; 5.5977293E+02; 5.6062870E+02; 5.6076152E+02; 5.6896321E+02; 5.7614309E+02; 5.7607323E+02; 5.7599941E+02; 5.6159393E+02; 5.5961750E+02; 5.5974737E+02; 5.5977357E+02; 5.6062925E+02; 5.6076192E+02; 5.6896354E+02; 5.7614309E+02; 5.7607323E+02; 5.7599942E+02; 5.6159467E+02; 5.5961828E+02; 5.5974804E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1446319E+02; 8.9504982E+06; 8.9612643E+06; 8.9484394E+06; 9.0021304E+06; 8.9715750E+06; 8.9663844E+06; 8.9598002E+06; 8.9536377E+06; 8.8731827E+06; 8.8726821E+06; 8.9486210E+06; 8.9612053E+06; 8.9484871E+06; 9.0021289E+06; 8.9715705E+06; 8.9663844E+06; 8.9599716E+06; 8.9516215E+06; 8.8717335E+06; 8.8712569E+06; 8.9483858E+06; 8.9612053E+06; 8.9484871E+06; 9.0021289E+06; 8.9715705E+06; 8.9663844E+06; 8.9599715E+06; 8.9516211E+06; 8.8717335E+06; 8.8712571E+06; 8.9483858E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7636807E+02; 5.6442791E+02; 5.6432085E+02; 5.6334760E+02; 5.7103931E+02; 5.7624275E+02; 5.7617309E+02; 5.7611975E+02; 5.7547904E+02; 5.6516635E+02; 5.6487479E+02; 5.5974458E+02; 5.6062738E+02; 5.6078734E+02; 5.6895486E+02; 5.7624275E+02; 5.7617367E+02; 5.7610506E+02; 5.6157919E+02; 5.5956370E+02; 5.5969960E+02; 5.5974523E+02; 5.6062795E+02; 5.6078775E+02; 5.6895521E+02; 5.7624275E+02; 5.7617367E+02; 5.7610505E+02; 5.6157948E+02; 5.5956425E+02; 5.5970026E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2186319E+02; 8.9604796E+06; 8.9712698E+06; 8.9584357E+06; 9.0121316E+06; 8.9815735E+06; 8.9763953E+06; 8.9700293E+06; 8.9586360E+06; 8.8831384E+06; 8.8827113E+06; 8.9586332E+06; 8.9712086E+06; 8.9584931E+06; 9.0121295E+06; 8.9815684E+06; 8.9763953E+06; 8.9699784E+06; 8.9617395E+06; 8.8817288E+06; 8.8812491E+06; 8.9583877E+06; 8.9712086E+06; 8.9584930E+06; 9.0121295E+06; 8.9815684E+06; 8.9763953E+06; 8.9699784E+06; 8.9617394E+06; 8.8817339E+06; 8.8812493E+06; 8.9583877E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7640395E+02; 5.6451643E+02; 5.6445105E+02; 5.6348365E+02; 5.7113277E+02; 5.7632299E+02; 5.7625544E+02; 5.7616185E+02; 5.7555911E+02; 5.6520888E+02; 5.6492754E+02; 5.5971112E+02; 5.6061823E+02; 5.6080777E+02; 5.6893506E+02; 5.7632299E+02; 5.7625469E+02; 5.7618766E+02; 5.6157419E+02; 5.5951497E+02; 5.5965107E+02; 5.5971176E+02; 5.6061880E+02; 5.6080819E+02; 5.6893543E+02; 5.7632299E+02; 5.7625469E+02; 5.7618766E+02; 5.6157490E+02; 5.5951577E+02; 5.5965175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2926319E+02; 8.9674159E+06; 8.9781788E+06; 8.9653320E+06; 9.0190363E+06; 8.9884754E+06; 8.9831513E+06; 8.9768249E+06; 8.9659885E+06; 8.8901663E+06; 8.8896405E+06; 8.9655468E+06; 8.9781161E+06; 8.9654033E+06; 9.0190336E+06; 8.9884702E+06; 8.9831513E+06; 8.9767559E+06; 8.9669647E+06; 8.8886346E+06; 8.8881503E+06; 8.9652948E+06; 8.9781161E+06; 8.9654033E+06; 9.0190336E+06; 8.9884702E+06; 8.9831513E+06; 8.9767559E+06; 8.9669644E+06; 8.8886344E+06; 8.8881503E+06; 8.9652948E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7644519E+02; 5.6459676E+02; 5.6457281E+02; 5.6361118E+02; 5.7121567E+02; 5.7637596E+02; 5.7630955E+02; 5.7622364E+02; 5.7561557E+02; 5.6525832E+02; 5.6497961E+02; 5.5967390E+02; 5.6060254E+02; 5.6082210E+02; 5.6890690E+02; 5.7637596E+02; 5.7630872E+02; 5.7623905E+02; 5.6158195E+02; 5.5947310E+02; 5.5960331E+02; 5.5967455E+02; 5.6060313E+02; 5.6082253E+02; 5.6890727E+02; 5.7637596E+02; 5.7630872E+02; 5.7623904E+02; 5.6158183E+02; 5.5947351E+02; 5.5960397E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3666319E+02; 8.9709763E+06; 8.9817563E+06; 8.9688985E+06; 9.0226112E+06; 8.9920469E+06; 8.9868424E+06; 8.9805057E+06; 8.9697025E+06; 8.8938158E+06; 8.8932417E+06; 8.9691368E+06; 8.9816917E+06; 8.9689807E+06; 9.0226081E+06; 8.9920414E+06; 8.9868424E+06; 8.9804421E+06; 8.9695834E+06; 8.8922120E+06; 8.8917221E+06; 8.9688702E+06; 8.9816917E+06; 8.9689807E+06; 9.0226081E+06; 8.9920414E+06; 8.9868424E+06; 8.9804421E+06; 8.9695834E+06; 8.8922169E+06; 8.8917219E+06; 8.9688702E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7647266E+02; 5.6467070E+02; 5.6468452E+02; 5.6373004E+02; 5.7128635E+02; 5.7640619E+02; 5.7634207E+02; 5.7625590E+02; 5.7564488E+02; 5.6531223E+02; 5.6503217E+02; 5.5963432E+02; 5.6058190E+02; 5.6083042E+02; 5.6886864E+02; 5.7640619E+02; 5.7633969E+02; 5.7625586E+02; 5.6160813E+02; 5.5943970E+02; 5.5955801E+02; 5.5963497E+02; 5.6058249E+02; 5.6083085E+02; 5.6886902E+02; 5.7640619E+02; 5.7633969E+02; 5.7625586E+02; 5.6160899E+02; 5.5944035E+02; 5.5955864E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4406319E+02; 8.9717513E+06; 8.9825410E+06; 8.9696726E+06; 9.0233933E+06; 8.9928261E+06; 8.9876139E+06; 8.9813257E+06; 8.9705281E+06; 8.8946521E+06; 8.8940510E+06; 8.9699267E+06; 8.9824745E+06; 8.9697649E+06; 9.0233898E+06; 8.9928205E+06; 8.9876139E+06; 8.9812156E+06; 8.9703833E+06; 8.8929988E+06; 8.8925035E+06; 8.9696529E+06; 8.9824745E+06; 8.9697649E+06; 9.0233898E+06; 8.9928205E+06; 8.9876139E+06; 8.9812156E+06; 8.9703833E+06; 8.8929978E+06; 8.8925034E+06; 8.9696529E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7647815E+02; 5.6474045E+02; 5.6478997E+02; 5.6384053E+02; 5.7134960E+02; 5.7641255E+02; 5.7634985E+02; 5.7626394E+02; 5.7565159E+02; 5.6536983E+02; 5.6508627E+02; 5.5959395E+02; 5.6055772E+02; 5.6083311E+02; 5.6882525E+02; 5.7641255E+02; 5.7634669E+02; 5.7626339E+02; 5.6163820E+02; 5.5941506E+02; 5.5951670E+02; 5.5959459E+02; 5.6055831E+02; 5.6083355E+02; 5.6882564E+02; 5.7641255E+02; 5.7634669E+02; 5.7626339E+02; 5.6163806E+02; 5.5941540E+02; 5.5951730E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5146319E+02; 8.9699406E+06; 8.9807385E+06; 8.9678593E+06; 9.0215883E+06; 8.9910190E+06; 8.9857944E+06; 8.9795197E+06; 8.9687377E+06; 8.8928846E+06; 8.8922724E+06; 8.9681290E+06; 8.9806702E+06; 8.9679614E+06; 9.0215845E+06; 8.9910135E+06; 8.9857944E+06; 8.9793994E+06; 8.9685744E+06; 8.8911990E+06; 8.8907003E+06; 8.9678489E+06; 8.9806702E+06; 8.9679614E+06; 9.0215845E+06; 8.9910135E+06; 8.9857944E+06; 8.9793994E+06; 8.9685744E+06; 8.8912000E+06; 8.8907005E+06; 8.9678489E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7646313E+02; 5.6480736E+02; 5.6488725E+02; 5.6394302E+02; 5.7140694E+02; 5.7639824E+02; 5.7633634E+02; 5.7625073E+02; 5.7563740E+02; 5.6542919E+02; 5.6514207E+02; 5.5955425E+02; 5.6053145E+02; 5.6083082E+02; 5.6877847E+02; 5.7639824E+02; 5.7633290E+02; 5.7625028E+02; 5.6167222E+02; 5.5939895E+02; 5.5948063E+02; 5.5955487E+02; 5.6053205E+02; 5.6083127E+02; 5.6877886E+02; 5.7639824E+02; 5.7633290E+02; 5.7625028E+02; 5.6167260E+02; 5.5939937E+02; 5.5948118E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5886319E+02; 8.9658749E+06; 8.9766760E+06; 8.9637868E+06; 9.0175258E+06; 8.9869531E+06; 8.9817232E+06; 8.9754586E+06; 8.9646919E+06; 8.8888416E+06; 8.8882321E+06; 8.9640705E+06; 8.9766063E+06; 8.9638983E+06; 9.0175253E+06; 8.9869478E+06; 8.9817232E+06; 8.9753309E+06; 8.9645085E+06; 8.8871435E+06; 8.8866402E+06; 8.9637857E+06; 8.9766063E+06; 8.9638983E+06; 9.0175253E+06; 8.9869478E+06; 8.9817232E+06; 8.9753309E+06; 8.9645085E+06; 8.8871442E+06; 8.8866401E+06; 8.9637857E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7643036E+02; 5.6487243E+02; 5.6497681E+02; 5.6403740E+02; 5.7146035E+02; 5.7636599E+02; 5.7630459E+02; 5.7621924E+02; 5.7560493E+02; 5.6548991E+02; 5.6519940E+02; 5.5951656E+02; 5.6050388E+02; 5.6082439E+02; 5.6873059E+02; 5.7636599E+02; 5.7630101E+02; 5.7621891E+02; 5.6171227E+02; 5.5939142E+02; 5.5945056E+02; 5.5951714E+02; 5.6050447E+02; 5.6082484E+02; 5.6873099E+02; 5.7636599E+02; 5.7630101E+02; 5.7621891E+02; 5.6171171E+02; 5.5939140E+02; 5.5945103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.6626319E+02; 8.9599892E+06; 8.9707869E+06; 8.9578971E+06; 9.0116350E+06; 8.9810619E+06; 8.9758352E+06; 8.9695786E+06; 8.9588250E+06; 8.8829740E+06; 8.8823642E+06; 8.9581848E+06; 8.9707162E+06; 8.9580107E+06; 9.0116341E+06; 8.9810568E+06; 8.9758352E+06; 8.9694455E+06; 8.9586247E+06; 8.8812640E+06; 8.8807554E+06; 8.9578966E+06; 8.9707162E+06; 8.9580107E+06; 9.0116341E+06; 8.9810568E+06; 8.9758352E+06; 8.9694454E+06; 8.9586247E+06; 8.8812683E+06; 8.8807554E+06; 8.9578966E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7638314E+02; 5.6493628E+02; 5.6506015E+02; 5.6412407E+02; 5.7151127E+02; 5.7631927E+02; 5.7625813E+02; 5.7617299E+02; 5.7555779E+02; 5.6554779E+02; 5.6525753E+02; 5.5948203E+02; 5.6047533E+02; 5.6081452E+02; 5.6868347E+02; 5.7631927E+02; 5.7625448E+02; 5.7617276E+02; 5.6175344E+02; 5.5939045E+02; 5.5942697E+02; 5.5948256E+02; 5.6047591E+02; 5.6081497E+02; 5.6868388E+02; 5.7631927E+02; 5.7625448E+02; 5.7617276E+02; 5.6175325E+02; 5.5939057E+02; 5.5942733E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.7366319E+02; 8.9527678E+06; 8.9635643E+06; 8.9506655E+06; 9.0044108E+06; 8.9738383E+06; 8.9685963E+06; 8.9623466E+06; 8.9516028E+06; 8.8757486E+06; 8.8751577E+06; 8.9509649E+06; 8.9634929E+06; 8.9507875E+06; 9.0044096E+06; 8.9738652E+06; 8.9685963E+06; 8.9622089E+06; 8.9513896E+06; 8.8740791E+06; 8.8735394E+06; 8.9506745E+06; 8.9634929E+06; 8.9507874E+06; 9.0044096E+06; 8.9738652E+06; 8.9685963E+06; 8.9622089E+06; 8.9513896E+06; 8.8740515E+06; 8.8735388E+06; 8.9506745E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7632558E+02; 5.6499907E+02; 5.6513871E+02; 5.6420398E+02; 5.7156079E+02; 5.7626176E+02; 5.7620068E+02; 5.7611572E+02; 5.7549968E+02; 5.6560076E+02; 5.6531511E+02; 5.5945155E+02; 5.6044642E+02; 5.6080188E+02; 5.6863851E+02; 5.7626176E+02; 5.7619703E+02; 5.7611556E+02; 5.6179602E+02; 5.5939559E+02; 5.5940975E+02; 5.5945202E+02; 5.6044698E+02; 5.6080232E+02; 5.6863891E+02; 5.7626176E+02; 5.7619703E+02; 5.7611556E+02; 5.6179524E+02; 5.5939524E+02; 5.5941000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8106319E+02; 8.9446475E+06; 8.9554474E+06; 8.9425308E+06; 8.9962838E+06; 8.9657120E+06; 8.9604674E+06; 8.9542215E+06; 8.9434857E+06; 8.8676213E+06; 8.8670172E+06; 8.9428416E+06; 8.9553670E+06; 8.9426609E+06; 8.9962824E+06; 8.9657075E+06; 8.9604674E+06; 8.9540827E+06; 8.9432636E+06; 8.8659134E+06; 8.8654205E+06; 8.9425499E+06; 8.9553670E+06; 8.9426609E+06; 8.9962824E+06; 8.9657075E+06; 8.9604674E+06; 8.9540827E+06; 8.9432636E+06; 8.8659372E+06; 8.8654214E+06; 8.9425499E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7626095E+02; 5.6506034E+02; 5.6521134E+02; 5.6427773E+02; 5.7160962E+02; 5.7619714E+02; 5.7613598E+02; 5.7605114E+02; 5.7543427E+02; 5.6564717E+02; 5.6537065E+02; 5.5942571E+02; 5.6041892E+02; 5.6078726E+02; 5.6859652E+02; 5.7619714E+02; 5.7613237E+02; 5.7605102E+02; 5.6183636E+02; 5.5940486E+02; 5.5939866E+02; 5.5942610E+02; 5.6041945E+02; 5.6078769E+02; 5.6859693E+02; 5.7619714E+02; 5.7613237E+02; 5.7605102E+02; 5.6183576E+02; 5.5940468E+02; 5.5939879E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8846319E+02; 8.9360659E+06; 8.9468584E+06; 8.9339333E+06; 8.9876934E+06; 8.9571234E+06; 8.9518746E+06; 8.9456317E+06; 8.9349137E+06; 8.8590256E+06; 8.8584682E+06; 8.9342543E+06; 8.9467781E+06; 8.9340712E+06; 8.9876919E+06; 8.9571191E+06; 8.9518746E+06; 8.9454929E+06; 8.9346875E+06; 8.8573600E+06; 8.8568409E+06; 8.9339624E+06; 8.9467781E+06; 8.9340712E+06; 8.9876919E+06; 8.9571191E+06; 8.9518746E+06; 8.9454929E+06; 8.9346875E+06; 8.8573609E+06; 8.8568409E+06; 8.9339624E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7619251E+02; 5.6511974E+02; 5.6527759E+02; 5.6434545E+02; 5.7165808E+02; 5.7612879E+02; 5.7606745E+02; 5.7598264E+02; 5.7536503E+02; 5.6568619E+02; 5.6542279E+02; 5.5940481E+02; 5.6039410E+02; 5.6077172E+02; 5.6855816E+02; 5.7612879E+02; 5.7606389E+02; 5.7598254E+02; 5.6187517E+02; 5.5941778E+02; 5.5939309E+02; 5.5940511E+02; 5.6039458E+02; 5.6077214E+02; 5.6855856E+02; 5.7612879E+02; 5.7606389E+02; 5.7598254E+02; 5.6187415E+02; 5.5941721E+02; 5.5939308E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
