TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.5857922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.8040289E+05; 1.9505385E+06; 6.7836739E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7837099E+00; 2.9697362E+04; 1.1656680E-03; 6.7836739E+00; 3.8000432E+03; 1.1746331E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5621904E+02; 6.0816186E+05; 5.8870693E+04; 2.5407838E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2697804E-01; 5.4735895E-01; 2.9445753E-01; 4.6330849E-01; 1.1612145E-02; 5.8679162E-02; 1.9505385E+06; 7.8040289E+05; 9.9975188E+04; 1.9595834E+06; 4.5343321E+02; 4.5810551E+02; 5.9147989E+02; 2.9304349E+02; 4.4085844E+02; 1.6728094E+00; 4.4256685E+02; 3.4960220E+02; 2.6419160E+01; 2.6419160E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7836739E+00; 5.5214874E+00; 6.1759696E-03; 1.4999592E+01; 6.9566784E+00; 7.2517005E+00;
 1.5958922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.7454225E+05; 1.9493229E+06; 6.7835871E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7836247E+00; 2.9698053E+04; 1.1656264E-03; 6.7835871E+00; 3.8001630E+03; 1.1745813E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5225655E+02; 6.0816186E+05; 5.8608622E+04; 2.5399290E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2726975E-01; 5.4757580E-01; 2.9626523E-01; 4.6389423E-01; 1.1612171E-02; 5.8679187E-02; 1.9493229E+06; 7.7454225E+05; 9.9975274E+04; 1.9584249E+06; 4.5312426E+02; 4.5778456E+02; 5.9167642E+02; 2.9304373E+02; 4.4063201E+02; 1.5883453E+00; 4.4225745E+02; 3.4966072E+02; 2.6281156E+01; 2.6281156E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7835871E+00; 5.5254186E+00; 6.1638357E-03; 1.4999592E+01; 6.9565626E+00; 7.2517005E+00;
 1.6059922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.6859101E+05; 1.9480294E+06; 6.7836346E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7836738E+00; 2.9698698E+04; 1.1656098E-03; 6.7836346E+00; 3.8003720E+03; 1.1745251E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4813802E+02; 6.0816186E+05; 5.8347190E+04; 2.5389946E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2755683E-01; 5.4780224E-01; 2.9800338E-01; 4.6446165E-01; 1.1612198E-02; 5.8679213E-02; 1.9480294E+06; 7.6859101E+05; 9.9975359E+04; 1.9571990E+06; 4.5282888E+02; 4.5747697E+02; 5.9183035E+02; 2.9304396E+02; 4.4001487E+02; 1.8884611E+00; 4.4194252E+02; 3.4971859E+02; 2.6187127E+01; 2.6187127E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7836346E+00; 5.5326711E+00; 6.1529971E-03; 1.4999592E+01; 6.9565795E+00; 7.2517005E+00;
 1.6160922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.6218974E+05; 1.9467457E+06; 6.7838166E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7838570E+00; 2.9699265E+04; 1.1656193E-03; 6.7838166E+00; 3.8006564E+03; 1.1744689E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4350135E+02; 6.0816186E+05; 5.8087287E+04; 2.5379791E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2784166E-01; 5.4801846E-01; 2.9967887E-01; 4.6501182E-01; 1.1612225E-02; 5.8679239E-02; 1.9467457E+06; 7.6218974E+05; 9.9975445E+04; 1.9559724E+06; 4.5250580E+02; 4.5714824E+02; 5.9188296E+02; 2.9304420E+02; 4.3923625E+02; 2.3233189E+00; 4.4160080E+02; 3.4977573E+02; 2.6074256E+01; 2.6074256E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7838166E+00; 5.5359489E+00; 6.1436942E-03; 1.4999592E+01; 6.9567299E+00; 7.2517005E+00;
 1.6261922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.5603658E+05; 1.9454539E+06; 6.7840735E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7841138E+00; 2.9699796E+04; 1.1656425E-03; 6.7840735E+00; 3.8009828E+03; 1.1744126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3804015E+02; 6.0816186E+05; 5.7830239E+04; 2.5368887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2812339E-01; 5.4823396E-01; 3.0129512E-01; 4.6554650E-01; 1.1612252E-02; 5.8679264E-02; 1.9454539E+06; 7.5603658E+05; 9.9975530E+04; 1.9548198E+06; 4.5215844E+02; 4.5679316E+02; 5.9196052E+02; 2.9304443E+02; 4.3849717E+02; 2.7298886E+00; 4.4126682E+02; 3.4983214E+02; 2.5866990E+01; 2.5866990E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7840735E+00; 5.5322804E+00; 6.1352258E-03; 1.4999592E+01; 6.9569272E+00; 7.2517005E+00;
 1.6362922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.4913876E+05; 1.9443016E+06; 6.7842861E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7843243E+00; 2.9700288E+04; 1.1656593E-03; 6.7842861E+00; 3.8012697E+03; 1.1743606E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3186618E+02; 6.0816186E+05; 5.7576155E+04; 2.5357131E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2838831E-01; 5.4839560E-01; 3.0284198E-01; 4.6606511E-01; 1.1612279E-02; 5.8679290E-02; 1.9443016E+06; 7.4913876E+05; 9.9975615E+04; 1.9537075E+06; 4.5173487E+02; 4.5636769E+02; 5.9190221E+02; 2.9304466E+02; 4.3836508E+02; 2.4870249E+00; 4.4089396E+02; 3.4988768E+02; 2.5559819E+01; 2.5559819E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7842861E+00; 5.5226016E+00; 6.1273894E-03; 1.4999592E+01; 6.9569944E+00; 7.2517005E+00;
 1.6463922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.4313033E+05; 1.9431396E+06; 6.7844330E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7844709E+00; 2.9700823E+04; 1.1656634E-03; 6.7844330E+00; 3.8015148E+03; 1.1743102E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2683174E+02; 6.0816186E+05; 5.7324273E+04; 2.5344485E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2864189E-01; 5.4855188E-01; 3.0432578E-01; 4.6656751E-01; 1.1612306E-02; 5.8679316E-02; 1.9431396E+06; 7.4313033E+05; 9.9975699E+04; 1.9526273E+06; 4.5136894E+02; 4.5597542E+02; 5.9198038E+02; 2.9304490E+02; 4.3834706E+02; 2.1756159E+00; 4.4055950E+02; 3.4994224E+02; 2.5326566E+01; 2.5326566E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7844330E+00; 5.5236910E+00; 6.1202158E-03; 1.4999592E+01; 6.9569920E+00; 7.2517005E+00;
 1.6564922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.3772511E+05; 1.9419919E+06; 6.7845591E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7845966E+00; 2.9701358E+04; 1.1656640E-03; 6.7845591E+00; 3.8017485E+03; 1.1742599E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2248486E+02; 6.0816186E+05; 5.7073823E+04; 2.5330964E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2888621E-01; 5.4870998E-01; 3.0575403E-01; 4.6705398E-01; 1.1612333E-02; 5.8679342E-02; 1.9419919E+06; 7.3772511E+05; 9.9975783E+04; 1.9515655E+06; 4.5104973E+02; 4.5563661E+02; 5.9215262E+02; 2.9304513E+02; 4.3834669E+02; 1.8783083E+00; 4.4025904E+02; 3.4999577E+02; 2.5135789E+01; 2.5135789E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7845591E+00; 5.5260223E+00; 6.1136950E-03; 1.4999592E+01; 6.9569699E+00; 7.2517005E+00;
 1.6665922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.3270420E+05; 1.9408573E+06; 6.7846851E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7847225E+00; 2.9701886E+04; 1.1656649E-03; 6.7846851E+00; 3.8019799E+03; 1.1742102E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1855438E+02; 6.0816186E+05; 5.6824736E+04; 2.5316598E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2912365E-01; 5.4886781E-01; 3.0713229E-01; 4.6752491E-01; 1.1612361E-02; 5.8679368E-02; 1.9408573E+06; 7.3270420E+05; 9.9975867E+04; 1.9505091E+06; 4.5075932E+02; 4.5532996E+02; 5.9236701E+02; 2.9304536E+02; 4.3828435E+02; 1.6626188E+00; 4.3997954E+02; 3.5004825E+02; 2.4971252E+01; 2.4971252E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7846851E+00; 5.5291005E+00; 6.1076954E-03; 1.4999592E+01; 6.9569504E+00; 7.2517005E+00;
 1.6766922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.2787203E+05; 1.9397284E+06; 6.7848232E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7848606E+00; 2.9702403E+04; 1.1656683E-03; 6.7848232E+00; 3.8022172E+03; 1.1741609E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1489437E+02; 6.0816186E+05; 5.6576955E+04; 2.5301428E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2935553E-01; 5.4902423E-01; 3.0846437E-01; 4.6798097E-01; 1.1612388E-02; 5.8679393E-02; 1.9397284E+06; 7.2787203E+05; 9.9975951E+04; 1.9494455E+06; 4.5048281E+02; 4.5503969E+02; 5.9258542E+02; 2.9304559E+02; 4.3814374E+02; 1.5338508E+00; 4.3971010E+02; 3.5009967E+02; 2.4824818E+01; 2.4824818E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7848232E+00; 5.5324601E+00; 6.1020447E-03; 1.4999592E+01; 6.9569476E+00; 7.2517005E+00;
 1.6867922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.2278792E+05; 1.9385940E+06; 6.7850249E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7850634E+00; 2.9702888E+04; 1.1656843E-03; 6.7850249E+00; 3.8024903E+03; 1.1741116E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1180676E+02; 6.0816186E+05; 5.6329727E+04; 2.5285509E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2958484E-01; 5.4919199E-01; 3.0975802E-01; 4.6842320E-01; 1.1612415E-02; 5.8679419E-02; 1.9385940E+06; 7.2278792E+05; 9.9976034E+04; 1.9483018E+06; 4.5020902E+02; 4.5475156E+02; 5.9272676E+02; 2.9304582E+02; 4.3771782E+02; 1.6748450E+00; 4.3942463E+02; 3.5015004E+02; 2.4752696E+01; 2.4752696E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7850249E+00; 5.5400214E+00; 6.0966285E-03; 1.4999592E+01; 6.9570560E+00; 7.2517005E+00;
 1.6968922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.1865320E+05; 1.9374597E+06; 6.7852418E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7852796E+00; 2.9703359E+04; 1.1657029E-03; 6.7852418E+00; 3.8027752E+03; 1.1740611E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0898791E+02; 6.0816186E+05; 5.6081648E+04; 2.5268918E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2981105E-01; 5.4932376E-01; 3.1100897E-01; 4.6885246E-01; 1.1612442E-02; 5.8679445E-02; 1.9374597E+06; 7.1865320E+05; 9.9976117E+04; 1.9471619E+06; 4.4997495E+02; 4.5449367E+02; 5.9299026E+02; 2.9304604E+02; 4.3692897E+02; 2.2312285E+00; 4.3919113E+02; 3.5019942E+02; 2.4707987E+01; 2.4707987E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7852418E+00; 5.5439442E+00; 6.0914652E-03; 1.4999592E+01; 6.9572531E+00; 7.2517005E+00;
 1.7069922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.1375488E+05; 1.9363682E+06; 6.7854481E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7854855E+00; 2.9703817E+04; 1.1657203E-03; 6.7854481E+00; 3.8030475E+03; 1.1740127E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0494270E+02; 6.0816186E+05; 5.5836835E+04; 2.5251694E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3004007E-01; 5.4952745E-01; 3.1222938E-01; 4.6927005E-01; 1.1612469E-02; 5.8679471E-02; 1.9363682E+06; 7.1375488E+05; 9.9976200E+04; 1.9460616E+06; 4.4969521E+02; 4.5422002E+02; 5.9310658E+02; 2.9304627E+02; 4.3646253E+02; 2.4205451E+00; 4.3891617E+02; 3.5024780E+02; 2.4561251E+01; 2.4561251E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7854481E+00; 5.5399236E+00; 6.0868759E-03; 1.4999592E+01; 6.9574370E+00; 7.2517005E+00;
 1.7170922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.0872974E+05; 1.9353022E+06; 6.7856501E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7856872E+00; 2.9704265E+04; 1.1657374E-03; 6.7856501E+00; 3.8033135E+03; 1.1739656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0086994E+02; 6.0816186E+05; 5.5593721E+04; 2.5233912E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3026245E-01; 5.4967454E-01; 3.1341294E-01; 4.6967658E-01; 1.1612497E-02; 5.8679497E-02; 1.9353022E+06; 7.0872974E+05; 9.9976282E+04; 1.9450067E+06; 4.4938649E+02; 4.5390048E+02; 5.9317496E+02; 2.9304650E+02; 4.3619961E+02; 2.3971742E+00; 4.3862940E+02; 3.5029525E+02; 2.4389122E+01; 2.4389122E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7856501E+00; 5.5376125E+00; 6.0823289E-03; 1.4999592E+01; 6.9576144E+00; 7.2517005E+00;
 1.7271922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 7.0385910E+05; 1.9342544E+06; 6.7858479E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7858846E+00; 2.9704706E+04; 1.1657540E-03; 6.7858479E+00; 3.8035744E+03; 1.1739192E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9697800E+02; 6.0816186E+05; 5.5352139E+04; 2.5215559E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3047794E-01; 5.4981401E-01; 3.1455714E-01; 4.7007237E-01; 1.1612524E-02; 5.8679523E-02; 1.9342544E+06; 7.0385910E+05; 9.9976364E+04; 1.9439705E+06; 4.4908731E+02; 4.5358684E+02; 5.9325624E+02; 2.9304672E+02; 4.3602295E+02; 2.2955206E+00; 4.3835004E+02; 3.5034172E+02; 2.4222427E+01; 2.4222427E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7858479E+00; 5.5374155E+00; 6.0778546E-03; 1.4999592E+01; 6.9577890E+00; 7.2517005E+00;
