x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_objective
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,4.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,4.0,1.0,1.375,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,0,4.0,1.0,inf,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
7.0,6.0,2.0,3.0,5.0,4.0,86.0,19.0,18.0,2,4.0,2.0,inf,-86.0,19.0,-18.0,5.0,14.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,2,4.0,2.0,0.166666666667,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,2,4.0,2.0,0.0,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,3.0,2.0,5.0,84.0,20.0,24.0,2,4.0,2.0,1.41666666667,-84.0,20.0,-24.0,3.0,16.0,accepted,0.0
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,2,4.0,2.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted,0.0
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,1,4.0,2.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,1,4.0,2.0,0.0,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,2.0,4.0,83.0,20.0,29.0,1,4.0,2.0,inf,-83.0,20.0,-29.0,2.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,3.0,5.0,84.0,19.0,20.0,0,4.0,2.0,0.166666666667,-84.0,19.0,-20.0,4.0,16.0,accepted,0.0
7.0,6.0,4.0,2.0,3.0,5.0,84.0,19.0,20.0,0,4.0,2.0,0.0,-84.0,19.0,-20.0,4.0,16.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,0,4.0,2.0,0.0833333333333,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,0,4.0,2.0,0.0,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,0,4.0,2.0,0.0,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,0,4.0,2.0,0.0,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,0,4.0,2.0,0.0,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,0,4.0,2.0,0.0,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,0,4.0,2.0,0.0,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
6.0,7.0,2.0,3.0,4.0,5.0,88.0,20.0,18.0,0,4.0,2.0,0.5,-88.0,20.0,-18.0,5.0,12.0,accepted,0.0
7.0,6.0,5.0,3.0,2.0,4.0,80.0,19.0,27.0,0,4.0,2.0,inf,-80.0,19.0,-27.0,2.0,20.0,accepted,0.0
6.0,7.0,2.0,4.0,3.0,5.0,87.0,20.0,22.0,0,4.0,2.0,inf,-87.0,20.0,-22.0,4.0,13.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,0,4.0,2.0,0.25,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,4.0,2.0,3.0,5.0,84.0,19.0,20.0,0,4.0,2.0,1.33333333333,-84.0,19.0,-20.0,4.0,16.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,3,4.0,3.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
5.0,7.0,2.0,3.0,4.0,6.0,93.0,19.0,18.0,2,4.0,3.0,inf,-93.0,19.0,-18.0,5.0,7.0,accepted,0.0
7.0,4.0,3.0,2.0,6.0,5.0,92.0,15.0,17.0,1,4.0,3.0,inf,-92.0,15.0,-17.0,5.0,8.0,accepted,0.0
5.0,7.0,6.0,4.0,3.0,2.0,80.0,19.0,34.0,0,4.0,3.0,inf,-80.0,19.0,-34.0,0.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,4,5.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,5.0,1.0,0.55,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,3,5.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,3,5.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,3,5.0,1.0,0.125,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,2,5.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,2,5.0,1.0,0.225,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,5.0,1.0,0.3,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,5.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,1,5.0,1.0,0.0,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,1,5.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,5.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,1,5.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,1,5.0,1.0,0.0,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,5.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,5.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,0,5.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,0,5.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,5.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,5.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,0,5.0,1.0,0.25,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,0,5.0,1.0,0.0,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,5.0,1.0,0.125,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,5.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,5.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,0,5.0,1.0,inf,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,0,5.0,1.0,0.0,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,5.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,0,5.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,0,5.0,1.0,0.425,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,5.0,1.0,0.25,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,5.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,0,5.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,0,5.0,1.0,inf,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,5.0,1.0,0.55,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,5.0,1.0,1.425,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,3,5.0,2.0,inf,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,4.0,2.0,3.0,79.0,20.0,31.0,0,5.0,2.0,inf,-79.0,20.0,-31.0,1.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,0,5.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0,5.0,2.0,inf,-87.0,20.0,-18.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,0,5.0,2.0,inf,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,2,5.0,2.0,1.26785714286,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
6.0,7.0,4.0,3.0,2.0,5.0,84.0,20.0,24.0,3,5.0,2.0,0.660714285714,-84.0,20.0,-24.0,3.0,16.0,accepted,0.0
6.0,7.0,5.0,3.0,2.0,4.0,81.0,20.0,27.0,0,5.0,2.0,0.660714285714,-81.0,20.0,-27.0,2.0,19.0,accepted,0.0
7.0,6.0,5.0,3.0,2.0,4.0,80.0,19.0,27.0,1,5.0,2.0,0.464285714286,-80.0,19.0,-27.0,2.0,20.0,accepted,0.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,1,5.0,2.0,0.196428571429,-87.0,20.0,-18.0,5.0,13.0,accepted,0.0
7.0,6.0,4.0,2.0,3.0,5.0,84.0,19.0,20.0,1,5.0,2.0,0.125,-84.0,19.0,-20.0,4.0,16.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,1,5.0,2.0,0.0714285714286,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,1,5.0,2.0,0.0,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,1,5.0,2.0,0.0,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,5,6.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,6.0,1.0,0.425,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,4,6.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,4,6.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,4,6.0,1.0,0.125,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,3,6.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,3,6.0,1.0,0.225,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,6.0,1.0,0.3,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,6.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,2,6.0,1.0,0.0,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,2,6.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,6.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,2,6.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,2,6.0,1.0,0.0,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,6.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,6.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,1,6.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,1,6.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,6.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,6.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,1,6.0,1.0,0.25,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,1,6.0,1.0,0.0,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,6.0,1.0,0.125,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,6.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,6.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,1,6.0,1.0,inf,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,1,6.0,1.0,0.0,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,6.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,1,6.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,1,6.0,1.0,0.0,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,6.0,1.0,0.25,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,6.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,1,6.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,1,6.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,6.0,1.0,0.55,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,6.0,1.0,0.425,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,6.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,6.0,1.0,1.225,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,0,6.0,1.0,0.0,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,0,6.0,1.0,inf,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,4,6.0,2.0,inf,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,4.0,2.0,3.0,79.0,20.0,31.0,1,6.0,2.0,inf,-79.0,20.0,-31.0,1.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,1,6.0,2.0,inf,-86.0,19.0,-17.0,5.0,14.0,accepted,0.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,2,6.0,2.0,inf,-87.0,20.0,-18.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,2,6.0,2.0,inf,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,2,6.0,2.0,1.44642857143,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,3.0,2.0,5.0,84.0,20.0,24.0,4,6.0,2.0,0.660714285714,-84.0,20.0,-24.0,3.0,16.0,accepted,0.0
7.0,6.0,5.0,3.0,2.0,4.0,80.0,19.0,27.0,2,6.0,2.0,0.535714285714,-80.0,19.0,-27.0,2.0,20.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,1,6.0,2.0,0.267857142857,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,2.0,4.0,81.0,20.0,27.0,1,6.0,2.0,0.214285714286,-81.0,20.0,-27.0,2.0,19.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,6,7.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,5,7.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,3,7.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,0,7.0,1.0,inf,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,7.0,1.0,inf,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,7.0,1.0,1.125,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0,7.0,1.0,0.525,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,5,7.0,1.0,0.425,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,7.0,1.0,0.425,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,2,7.0,1.0,0.25,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,2,7.0,1.0,0.25,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,2,7.0,1.0,0.125,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0,7.0,1.0,0.125,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,7.0,1.0,0.125,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,5,7.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,2,7.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,2,7.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,2,7.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,2,7.0,1.0,0.0,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,2,7.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,2,7.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,2,7.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,7.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,7.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,7.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,7.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,7.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,7.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,7.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,7.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,7.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,7.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,7.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
