Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
5.3751988410949707,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0036313128657639027,0.0036313128657639027,1.0,0.0036313128657639027
5.3751988410949707,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0036313128657639027,0.003630761755630374,1.0,0.003630761755630374
5.3751988410949707,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0036313128657639027,0.003630761755630374,2.0,0.003630761755630374
5.3759384155273438,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0000972272550257e-10,1.0,0.0036313128657639027,-0.0036240096669644117,2.0,-0.0036240096669644117
5.3759384155273438,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0000972272550257e-10,1.0,0.0025368067435920238,0.0025368067435920238,1.0,0.0025368067435920238
5.3759384155273438,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000662797882143e-10,1.0,0.0025368067435920238,0.0025360111612826586,1.0,0.0025360111612826586
5.3759384155273438,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000662797882143e-10,1.0,0.0025368067435920238,0.0025360111612826586,2.0,0.0025360111612826586
5.3764543533325195,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0025368067435920238,-0.0025275195948779583,2.0,-0.0025275195948779583
5.3764543533325195,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0017692637629806995,0.0017692637629806995,1.0,0.0017692637629806995
5.3764543533325195,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0017692637629806995,0.0017681085737422109,1.0,0.0017681085737422109
5.3764543533325195,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0017692637629806995,0.0017681085737422109,2.0,0.0017681085737422109
5.3768138885498047,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0000471978299785e-10,1.0,0.0017692637629806995,-0.0017567494651302695,2.0,-0.0017567494651302695
5.3768138885498047,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0000471978299785e-10,1.0,0.0012297246139496565,0.0012297246139496565,1.0,0.0012297246139496565
5.3768138885498047,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0012297246139496565,0.0012280315859243274,1.0,0.0012280315859243274
5.3768138885498047,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0012297246139496565,0.0012280315859243274,2.0,0.0012280315859243274
5.3770627975463867,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0000326955417194e-10,1.0,0.0012297246139496565,-0.0012137491721659899,2.0,-0.0012137491721659899
5.3770627975463867,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0000326955417194e-10,1.0,0.00084962445544078946,0.00084962445544078946,1.0,0.00084962445544078946
5.3770632743835449,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00084962445544078946,0.00084710528608411551,1.0,0.00084710528608411551
5.3770632743835449,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.00084962445544078946,0.00084710528608411551,2.0,0.00084710528608411551
5.3772339820861816,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0000224259787416e-10,1.0,0.00084962445544078946,-0.00083018169971182942,2.0,-0.00083018169971182942
5.3772339820861816,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0000224259787416e-10,1.0,0.00058112718397751451,0.00058112718397751451,1.0,0.00058112718397751451
5.3772344589233398,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000137523613617e-10,1.0,0.00058112718397751451,0.00057728291722014546,1.0,0.00057728291722014546
5.3772344589233398,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000137523613617e-10,1.0,0.00058112718397751451,0.00057728291722014546,2.0,0.00057728291722014546
5.3773503303527832,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0000145850286302e-10,1.0,0.00058112718397751451,-0.00055702537065371871,2.0,-0.00055702537065371871
5.3773503303527832,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0000145850286302e-10,1.0,0.00038991775363683701,0.00038991775363683701,1.0,0.00038991775363683701
5.3773508071899414,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000085481909338e-10,1.0,0.00038991775363683701,0.00038377067539840937,1.0,0.00038377067539840937
5.3773508071899414,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000085481909338e-10,1.0,0.00038991775363683701,0.00038377067539840937,2.0,0.00038377067539840937
5.3774261474609375,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0000097278028974e-10,1.0,0.00038991775363683701,-0.00035513038164936006,2.0,-0.00035513038164936006
5.3774261474609375,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0000097278028974e-10,1.0,0.00024859127006493509,0.00024859127006493509,1.0,0.00024859127006493509
5.3774271011352539,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000048011882257e-10,1.0,0.00024859127006493509,0.00023756021982990205,1.0,0.00023756021982990205
5.3774271011352539,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000048011882257e-10,1.0,0.00024859127006493509,0.00023756021982990205,2.0,0.00023756021982990205
5.3774728775024414,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0000065359117016e-10,1.0,0.00024859127006493509,-0.00021013910009060055,2.0,-0.00021013910009060055
5.3774728775024414,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0000065359117016e-10,1.0,0.00014709736569784582,0.00014709736569784582,1.0,0.00014709736569784582
5.3774757385253906,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000020256306641e-10,1.0,0.00014709736569784582,0.00012140865146648139,1.0,0.00012140865146648139
5.3774757385253906,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000020256306641e-10,1.0,0.00014709736569784582,0.00012140865146648139,2.0,0.00012140865146648139
5.377497673034668,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0000027195200545e-10,1.0,0.00014709736569784582,-9.6372168627567589e-05,2.0,-9.6372168627567589e-05
5.377497673034668,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0000027195200545e-10,1.0,6.7460518039297312e-05,6.7460518039297312e-05,1.0,6.7460518039297312e-05
5.377504825592041,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.2238353386262446e-10,1.0,6.7460518039297312e-05,-1.2637146884486583e-10,1.0,-1.2637146884486583e-10
5.377504825592041,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
5.4000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
5.5,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
5.5999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
5.6999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
5.8000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
5.9000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
6.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
6.0999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
6.1999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
6.3000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
6.4000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
6.5,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
6.5999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
6.6999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
6.8000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
6.9000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
7.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
7.0999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
7.1999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
7.3000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
7.4000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
7.5,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
7.5999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
7.6999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
7.8000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
7.9000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
8.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
8.1000003814697266,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
8.1999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
8.3000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
8.3999996185302734,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
8.5,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
8.6000003814697266,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
8.6999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
8.8000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
8.8999996185302734,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
9.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
9.1000003814697266,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
9.1999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
9.3000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
9.3999996185302734,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
9.5,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
9.6000003814697266,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
9.6999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
9.8000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
9.8999996185302734,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
10.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
10.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,0.0,-1.2238353386262446e-10,0.0,0.0,0.0,1.0,0.0
