time,h,v,der(h),der(v),v_new,foo,flying,impact
0.652,2.645094325668299,-6.396120000000003,-6.396120000000003,-9.810000000000001,0,2,1,0
0.654,2.632282465668298,-6.415740000000002,-6.415740000000002,-9.810000000000001,0,2,1,0
0.656,2.619431365668298,-6.435360000000003,-6.435360000000003,-9.810000000000001,0,2,1,0
0.658,2.606541025668297,-6.454980000000003,-6.454980000000003,-9.810000000000001,0,2,1,0
0.66,2.593611445668296,-6.474600000000002,-6.474600000000002,-9.810000000000001,0,2,1,0
0.662,2.580642625668295,-6.494220000000003,-6.494220000000003,-9.810000000000001,0,2,1,0
0.664,2.567634565668295,-6.513840000000003,-6.513840000000003,-9.810000000000001,0,2,1,0
0.666,2.554587265668294,-6.533460000000003,-6.533460000000003,-9.810000000000001,0,2,1,0
0.668,2.541500725668294,-6.553080000000003,-6.553080000000003,-9.810000000000001,0,2,1,0
0.67,2.528374945668293,-6.572700000000003,-6.572700000000003,-9.810000000000001,0,2,1,0
0.672,2.515209925668292,-6.592320000000003,-6.592320000000003,-9.810000000000001,0,2,1,0
0.674,2.502005665668291,-6.611940000000002,-6.611940000000002,-9.810000000000001,0,2,1,0
0.6760000000000001,2.488762165668291,-6.631560000000003,-6.631560000000003,-9.810000000000001,0,2,1,0
0.6780000000000001,2.47547942566829,-6.651180000000003,-6.651180000000003,-9.810000000000001,0,2,1,0
0.6800000000000001,2.462157445668289,-6.670800000000003,-6.670800000000003,-9.810000000000001,0,2,1,0
0.6820000000000001,2.448796225668289,-6.690420000000003,-6.690420000000003,-9.810000000000001,0,2,1,0
0.6840000000000001,2.435395765668288,-6.710040000000003,-6.710040000000003,-9.810000000000001,0,2,1,0
0.6860000000000001,2.421956065668287,-6.729660000000003,-6.729660000000003,-9.810000000000001,0,2,1,0
0.6879999999999999,2.408477125668287,-6.749280000000002,-6.749280000000002,-9.810000000000001,0,2,1,0
0.69,2.394958945668287,-6.768900000000002,-6.768900000000002,-9.810000000000001,0,2,1,0
0.692,2.381401525668286,-6.788520000000002,-6.788520000000002,-9.810000000000001,0,2,1,0
0.694,2.367804865668285,-6.808140000000002,-6.808140000000002,-9.810000000000001,0,2,1,0
0.696,2.354168965668285,-6.827760000000002,-6.827760000000002,-9.810000000000001,0,2,1,0
0.698,2.340493825668284,-6.847380000000002,-6.847380000000002,-9.810000000000001,0,2,1,0
0.7,2.326779445668283,-6.867000000000002,-6.867000000000002,-9.810000000000001,0,2,1,0
0.702,2.313025825668283,-6.886620000000002,-6.886620000000002,-9.810000000000001,0,2,1,0
0.704,2.299232965668282,-6.906240000000002,-6.906240000000002,-9.810000000000001,0,2,1,0
0.706,2.285400865668282,-6.925860000000002,-6.925860000000002,-9.810000000000001,0,2,1,0
0.708,2.271529525668281,-6.945480000000002,-6.945480000000002,-9.810000000000001,0,2,1,0
0.71,2.25761894566828,-6.965100000000002,-6.965100000000002,-9.810000000000001,0,2,1,0
0.712,2.24366912566828,-6.984720000000002,-6.984720000000002,-9.810000000000001,0,2,1,0
0.714,2.229680065668279,-7.004340000000002,-7.004340000000002,-9.810000000000001,0,2,1,0
0.716,2.215651765668278,-7.023960000000002,-7.023960000000002,-9.810000000000001,0,2,1,0
0.718,2.201584225668277,-7.043580000000002,-7.043580000000002,-9.810000000000001,0,2,1,0
0.72,2.187477445668277,-7.063200000000002,-7.063200000000002,-9.810000000000001,0,2,1,0
0.722,2.173331425668276,-7.082820000000003,-7.082820000000003,-9.810000000000001,0,2,1,0
0.724,2.159146165668275,-7.102440000000002,-7.102440000000002,-9.810000000000001,0,2,1,0
0.726,2.144921665668275,-7.122060000000002,-7.122060000000002,-9.810000000000001,0,2,1,0
0.728,2.130657925668274,-7.141680000000002,-7.141680000000002,-9.810000000000001,0,2,1,0
0.73,2.116354945668273,-7.161300000000002,-7.161300000000002,-9.810000000000001,0,2,1,0
0.732,2.102012725668273,-7.180920000000002,-7.180920000000002,-9.810000000000001,0,2,1,0
0.734,2.087631265668272,-7.200540000000002,-7.200540000000002,-9.810000000000001,0,2,1,0
0.736,2.073210565668272,-7.220160000000003,-7.220160000000003,-9.810000000000001,0,2,1,0
0.738,2.058750625668271,-7.239780000000002,-7.239780000000002,-9.810000000000001,0,2,1,0
0.74,2.04425144566827,-7.259400000000002,-7.259400000000002,-9.810000000000001,0,2,1,0
0.742,2.02971302566827,-7.279020000000003,-7.279020000000003,-9.810000000000001,0,2,1,0
0.744,2.015135365668269,-7.298640000000003,-7.298640000000003,-9.810000000000001,0,2,1,0
0.746,2.000518465668268,-7.318260000000002,-7.318260000000002,-9.810000000000001,0,2,1,0
0.748,1.985862325668268,-7.337880000000003,-7.337880000000003,-9.810000000000001,0,2,1,0
0.75,1.971166945668267,-7.357500000000003,-7.357500000000003,-9.810000000000001,0,2,1,0
0.752,1.956432325668267,-7.377120000000002,-7.377120000000002,-9.810000000000001,0,2,1,0
0.754,1.941658465668266,-7.396740000000002,-7.396740000000002,-9.810000000000001,0,2,1,0
0.756,1.926845365668265,-7.416360000000003,-7.416360000000003,-9.810000000000001,0,2,1,0
0.758,1.911993025668265,-7.435980000000003,-7.435980000000003,-9.810000000000001,0,2,1,0
0.76,1.897101445668264,-7.455600000000002,-7.455600000000002,-9.810000000000001,0,2,1,0
0.762,1.882170625668264,-7.475220000000003,-7.475220000000003,-9.810000000000001,0,2,1,0
0.764,1.867200565668263,-7.494840000000003,-7.494840000000003,-9.810000000000001,0,2,1,0
0.766,1.852191265668262,-7.514460000000002,-7.514460000000002,-9.810000000000001,0,2,1,0
0.768,1.837142725668262,-7.534080000000003,-7.534080000000003,-9.810000000000001,0,2,1,0
0.77,1.822054945668261,-7.553700000000003,-7.553700000000003,-9.810000000000001,0,2,1,0
0.772,1.80692792566826,-7.573320000000003,-7.573320000000003,-9.810000000000001,0,2,1,0
0.774,1.79176166566826,-7.592940000000002,-7.592940000000002,-9.810000000000001,0,2,1,0
0.776,1.776556165668259,-7.612560000000003,-7.612560000000003,-9.810000000000001,0,2,1,0
0.778,1.761311425668259,-7.632180000000003,-7.632180000000003,-9.810000000000001,0,2,1,0
0.78,1.746027445668258,-7.651800000000002,-7.651800000000002,-9.810000000000001,0,2,1,0
0.782,1.730704225668258,-7.671420000000003,-7.671420000000003,-9.810000000000001,0,2,1,0
0.784,1.715341765668257,-7.691040000000003,-7.691040000000003,-9.810000000000001,0,2,1,0
0.786,1.699940065668256,-7.710660000000003,-7.710660000000003,-9.810000000000001,0,2,1,0
0.788,1.684499125668256,-7.730280000000003,-7.730280000000003,-9.810000000000001,0,2,1,0
0.79,1.669018945668255,-7.749900000000003,-7.749900000000003,-9.810000000000001,0,2,1,0
0.792,1.653499525668255,-7.769520000000003,-7.769520000000003,-9.810000000000001,0,2,1,0
0.794,1.637940865668254,-7.789140000000003,-7.789140000000003,-9.810000000000001,0,2,1,0
0.796,1.622342965668254,-7.808760000000003,-7.808760000000003,-9.810000000000001,0,2,1,0
0.798,1.606705825668253,-7.828380000000003,-7.828380000000003,-9.810000000000001,0,2,1,0
0.8,1.591029445668252,-7.848000000000003,-7.848000000000003,-9.810000000000001,0,2,1,0
0.8020000000000001,1.575313825668252,-7.867620000000003,-7.867620000000003,-9.810000000000001,0,2,1,0
0.8040000000000001,1.559558965668251,-7.887240000000003,-7.887240000000003,-9.810000000000001,0,2,1,0
0.8060000000000001,1.543764865668251,-7.906860000000003,-7.906860000000003,-9.810000000000001,0,2,1,0
0.8080000000000001,1.52793152566825,-7.926480000000003,-7.926480000000003,-9.810000000000001,0,2,1,0
0.8100000000000001,1.51205894566825,-7.946100000000003,-7.946100000000003,-9.810000000000001,0,2,1,0
0.8120000000000001,1.496147125668249,-7.965720000000003,-7.965720000000003,-9.810000000000001,0,2,1,0
0.814,1.480196065668249,-7.985340000000002,-7.985340000000002,-9.810000000000001,0,2,1,0
0.816,1.464205765668249,-8.004960000000002,-8.004960000000002,-9.810000000000001,0,2,1,0
0.818,1.448176225668248,-8.024580000000002,-8.024580000000002,-9.810000000000001,0,2,1,0
0.82,1.432107445668248,-8.044200000000002,-8.044200000000002,-9.810000000000001,0,2,1,0
0.822,1.415999425668247,-8.063820000000002,-8.063820000000002,-9.810000000000001,0,2,1,0
0.824,1.399852165668247,-8.083440000000001,-8.083440000000001,-9.810000000000001,0,2,1,0
0.826,1.383665665668246,-8.103060000000003,-8.103060000000003,-9.810000000000001,0,2,1,0
0.828,1.367439925668245,-8.122680000000003,-8.122680000000003,-9.810000000000001,0,2,1,0
0.83,1.351174945668245,-8.142300000000002,-8.142300000000002,-9.810000000000001,0,2,1,0
0.832,1.334870725668244,-8.161920000000002,-8.161920000000002,-9.810000000000001,0,2,1,0
0.834,1.318527265668244,-8.181540000000002,-8.181540000000002,-9.810000000000001,0,2,1,0
0.836,1.302144565668243,-8.201160000000002,-8.201160000000002,-9.810000000000001,0,2,1,0
0.838,1.285722625668243,-8.220780000000001,-8.220780000000001,-9.810000000000001,0,2,1,0
0.84,1.269261445668242,-8.240400000000003,-8.240400000000003,-9.810000000000001,0,2,1,0
0.842,1.252761025668242,-8.260020000000003,-8.260020000000003,-9.810000000000001,0,2,1,0
0.844,1.236221365668241,-8.279640000000002,-8.279640000000002,-9.810000000000001,0,2,1,0
0.846,1.219642465668241,-8.299260000000002,-8.299260000000002,-9.810000000000001,0,2,1,0
0.848,1.20302432566824,-8.318880000000002,-8.318880000000002,-9.810000000000001,0,2,1,0
0.85,1.186366945668239,-8.338500000000002,-8.338500000000002,-9.810000000000001,0,2,1,0
0.852,1.169670325668239,-8.358120000000003,-8.358120000000003,-9.810000000000001,0,2,1,0
0.854,1.152934465668238,-8.377740000000003,-8.377740000000003,-9.810000000000001,0,2,1,0
0.856,1.136159365668238,-8.397360000000003,-8.397360000000003,-9.810000000000001,0,2,1,0
0.858,1.119345025668237,-8.416980000000002,-8.416980000000002,-9.810000000000001,0,2,1,0
0.86,1.102491445668237,-8.436600000000002,-8.436600000000002,-9.810000000000001,0,2,1,0
0.862,1.085598625668236,-8.456220000000002,-8.456220000000002,-9.810000000000001,0,2,1,0
0.864,1.068666565668236,-8.475840000000002,-8.475840000000002,-9.810000000000001,0,2,1,0
0.866,1.051695265668235,-8.495460000000003,-8.495460000000003,-9.810000000000001,0,2,1,0
0.868,1.034684725668235,-8.515080000000003,-8.515080000000003,-9.810000000000001,0,2,1,0
0.87,1.017634945668234,-8.534700000000003,-8.534700000000003,-9.810000000000001,0,2,1,0
0.872,1.000545925668234,-8.554320000000002,-8.554320000000002,-9.810000000000001,0,2,1,0
0.874,0.9834176656682332,-8.573940000000002,-8.573940000000002,-9.810000000000001,0,2,1,0
0.876,0.9662501656682327,-8.593560000000002,-8.593560000000002,-9.810000000000001,0,2,1,0
0.878,0.9490434256682322,-8.613180000000003,-8.613180000000003,-9.810000000000001,0,2,1,0
0.88,0.9317974456682316,-8.632800000000003,-8.632800000000003,-9.810000000000001,0,2,1,0
0.882,0.9145122256682312,-8.652420000000003,-8.652420000000003,-9.810000000000001,0,2,1,0
0.884,0.8971877656682307,-8.672040000000003,-8.672040000000003,-9.810000000000001,0,2,1,0
0.886,0.8798240656682302,-8.691660000000002,-8.691660000000002,-9.810000000000001,0,2,1,0
0.888,0.8624211256682297,-8.711280000000002,-8.711280000000002,-9.810000000000001,0,2,1,0
0.89,0.8449789456682292,-8.730900000000002,-8.730900000000002,-9.810000000000001,0,2,1,0
0.892,0.8274975256682287,-8.750520000000003,-8.750520000000003,-9.810000000000001,0,2,1,0
0.894,0.8099768656682282,-8.770140000000003,-8.770140000000003,-9.810000000000001,0,2,1,0
0.896,0.7924169656682277,-8.789760000000003,-8.789760000000003,-9.810000000000001,0,2,1,0
0.898,0.7748178256682272,-8.809380000000003,-8.809380000000003,-9.810000000000001,0,2,1,0
0.9,0.7571794456682268,-8.829000000000002,-8.829000000000002,-9.810000000000001,0,2,1,0
0.902,0.7395018256682262,-8.848620000000002,-8.848620000000002,-9.810000000000001,0,2,1,0
0.904,0.7217849656682258,-8.868240000000004,-8.868240000000004,-9.810000000000001,0,2,1,0
0.906,0.7040288656682253,-8.887860000000003,-8.887860000000003,-9.810000000000001,0,2,1,0
0.908,0.6862335256682248,-8.907480000000003,-8.907480000000003,-9.810000000000001,0,2,1,0
0.91,0.6683989456682243,-8.927100000000003,-8.927100000000003,-9.810000000000001,0,2,1,0
0.912,0.6505251256682239,-8.946720000000003,-8.946720000000003,-9.810000000000001,0,2,1,0
0.914,0.6326120656682234,-8.966340000000002,-8.966340000000002,-9.810000000000001,0,2,1,0
0.916,0.6146597656682229,-8.985960000000002,-8.985960000000002,-9.810000000000001,0,2,1,0
0.918,0.5966682256682224,-9.005580000000004,-9.005580000000004,-9.810000000000001,0,2,1,0
0.92,0.578637445668222,-9.025200000000003,-9.025200000000003,-9.810000000000001,0,2,1,0
0.922,0.5605674256682215,-9.044820000000003,-9.044820000000003,-9.810000000000001,0,2,1,0
0.924,0.542458165668221,-9.064440000000003,-9.064440000000003,-9.810000000000001,0,2,1,0
0.9260000000000001,0.5243096656682206,-9.084060000000003,-9.084060000000003,-9.810000000000001,0,2,1,0
0.9280000000000001,0.5061219256682201,-9.103680000000002,-9.103680000000002,-9.810000000000001,0,2,1,0
0.9300000000000001,0.4878949456682197,-9.123300000000004,-9.123300000000004,-9.810000000000001,0,2,1,0
0.9320000000000001,0.4696287256682192,-9.142920000000004,-9.142920000000004,-9.810000000000001,0,2,1,0
0.9340000000000001,0.4513232656682187,-9.162540000000004,-9.162540000000004,-9.810000000000001,0,2,1,0
0.9360000000000001,0.4329785656682183,-9.182160000000003,-9.182160000000003,-9.810000000000001,0,2,1,0
0.9379999999999999,0.4145946256682189,-9.201780000000003,-9.201780000000003,-9.810000000000001,0,2,1,0
0.94,0.3961714456682184,-9.221400000000003,-9.221400000000003,-9.810000000000001,0,2,1,0
0.942,0.377709025668218,-9.241020000000003,-9.241020000000003,-9.810000000000001,0,2,1,0
0.944,0.3592073656682175,-9.260640000000002,-9.260640000000002,-9.810000000000001,0,2,1,0
0.946,0.3406664656682171,-9.280260000000002,-9.280260000000002,-9.810000000000001,0,2,1,0
0.948,0.3220863256682167,-9.299880000000002,-9.299880000000002,-9.810000000000001,0,2,1,0
0.95,0.3034669456682162,-9.319500000000001,-9.319500000000001,-9.810000000000001,0,2,1,0
0.952,0.2848083256682157,-9.339120000000003,-9.339120000000003,-9.810000000000001,0,2,1,0
0.954,0.2661104656682153,-9.358740000000003,-9.358740000000003,-9.810000000000001,0,2,1,0
0.956,0.2473733656682149,-9.378360000000003,-9.378360000000003,-9.810000000000001,0,2,1,0
0.958,0.2285970256682144,-9.397980000000002,-9.397980000000002,-9.810000000000001,0,2,1,0
0.96,0.209781445668214,-9.417600000000002,-9.417600000000002,-9.810000000000001,0,2,1,0
0.962,0.1909266256682136,-9.437220000000002,-9.437220000000002,-9.810000000000001,0,2,1,0
0.964,0.1720325656682132,-9.456840000000002,-9.456840000000002,-9.810000000000001,0,2,1,0
0.966,0.1530992656682128,-9.476460000000003,-9.476460000000003,-9.810000000000001,0,2,1,0
0.968,0.1341267256682123,-9.496080000000003,-9.496080000000003,-9.810000000000001,0,2,1,0
0.97,0.1151149456682119,-9.515700000000003,-9.515700000000003,-9.810000000000001,0,2,1,0
0.972,0.09606392566821148,-9.535320000000002,-9.535320000000002,-9.810000000000001,0,2,1,0
0.974,0.07697366566821103,-9.554940000000002,-9.554940000000002,-9.810000000000001,0,2,1,0
0.976,0.05784416566821062,-9.574560000000002,-9.574560000000002,-9.810000000000001,0,2,1,0
0.978,0.03867542566821017,-9.594180000000003,-9.594180000000003,-9.810000000000001,0,2,1,0
0.98,0.01946744566820978,-9.613800000000003,-9.613800000000003,-9.810000000000001,0,2,1,0
0.982,0.0002202256682093842,-9.633420000000003,-9.633420000000003,-9.810000000000001,0,2,1,0
0.9820228603346638,-1.002756936730256e-010,-9.633644259883054,-9.633644259883054,-9.810000000000001,0,2,1,0
0.9820228603346638,-1.002756936730256e-010,6.743550981918138,6.743550981918138,-9.810000000000001,6.743550981918138,1,1,1
0.9820228603643653,1.000175799332532e-010,6.743550981626767,6.743550981626767,-9.810000000000001,6.743550981918138,1,1,1
0.9820228603643653,1.000175799332532e-010,6.743550981626767,6.743550981626767,-9.810000000000001,6.743550981918138,2,1,0
0.984,0.01331376798617548,6.72415524180119,6.72415524180119,-9.810000000000001,6.743550981918138,2,1,0
0.986,0.02674245846960171,6.70453524180119,6.70453524180119,-9.810000000000001,6.743550981918138,2,1,0
0.988,0.04013190895309709,6.68491524180119,6.68491524180119,-9.810000000000001,6.743550981918138,2,1,0
0.99,0.05348211943662865,6.66529524180119,6.66529524180119,-9.810000000000001,6.743550981918138,2,1,0
0.992,0.06679308992016382,6.64567524180119,6.64567524180119,-9.810000000000001,6.743550981918138,2,1,0
0.994,0.08006482040371755,6.62605524180119,6.62605524180119,-9.810000000000001,6.743550981918138,2,1,0
0.996,0.09329731088728495,6.606435241801189,6.606435241801189,-9.810000000000001,6.743550981918138,2,1,0
0.998,0.1064905613708439,6.586815241801189,6.586815241801189,-9.810000000000001,6.743550981918138,2,1,0
1,0.1196445718544081,6.56719524180119,6.56719524180119,-9.810000000000001,6.743550981918138,2,1,0
1,0.1196445718544081,6.56719524180119,6.56719524180119,-9.810000000000001,6.743550981918138,2,1,0
