TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 5.6236952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6061964E+02; 5.6061964E+02; 5.6061964E+02; 5.6061964E+02; 5.6058304E+02; 5.7479515E+02; 5.6769302E+02; 7.1715124E+06; 6.7475978E+00; 1.1835937E-01; 2.7848328E+00; 3.9766916E+01; 3.9766916E+01; 1.0853759E+05; 4.0367560E+04; 6.5563521E+07; 7.1721932E+06; 5.6216165E+02; 5.6157171E+02; 5.6057526E+02; 5.6058412E+02; 5.6058411E+02; 5.6062253E+02; 3.8408969E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 1.5670699E-01; 9.4584155E-02; 6.2122833E-02; 6.2122833E-02; 9.4584155E-02; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4139024E+01; 3.3869444E+02; 1.1683514E+09; 1.1683514E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0597803E+07; 0.0000000E+00; 7.0443312E+06; 7.0463035E+06; 7.0433036E+06; 5.4663523E+02; 5.4721025E+02; 5.4719110E+02; 5.5962466E+02; 5.5938601E+02; 5.5932954E+02; 7.3555959E+00; 7.8812033E+00; 7.8802263E+00; 8.9552713E+04; 4.7017274E+03; 3.8500227E+02; 8.5883033E-02; 1.1182686E+03; 4.0284566E+02; 4.7394444E-01; 8.9492533E+04; 4.4761625E+03; 3.8471927E+02; 8.4315341E-02; 1.0844103E+03; 3.9033144E+02; 4.7362806E-01; 2.2058658E+04; 1.4544111E+02; 2.4000000E+05; 1.6311828E+05; 5.5208280E+04; 6.0944121E+05; 8.7448422E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2483376E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6002693E+02; 5.6002693E+02; 5.6002693E+02; 5.6002693E+02; 5.6050770E+02; 5.7641685E+02; 5.6982510E+02; 7.1090772E+06; 6.7475978E+00; 1.0874214E-01; 2.7994052E+00; 3.6543111E+01; 3.6543111E+01; 1.0094302E+05; 4.1133783E+04; 6.5364109E+07; 7.1122072E+06; 5.6189936E+02; 5.6111880E+02; 5.6001802E+02; 5.6002523E+02; 5.6002513E+02; 5.6002764E+02; 4.2779908E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 1.5487678E-01; 9.2971812E-02; 6.1904973E-02; 5.0261410E-02; 7.4236659E-02; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4455790E+01; 3.3739179E+02; 1.1621069E+09; 1.1621069E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8677058E+06; 0.0000000E+00; 7.0453571E+06; 7.0475513E+06; 7.0473068E+06; 5.4633611E+02; 5.4702318E+02; 5.4700101E+02; 5.5955317E+02; 5.5930521E+02; 5.5941609E+02; 7.3701146E+00; 7.8976129E+00; 7.8969715E+00; 9.5993600E+04; 4.7327872E+03; 3.8631133E+02; 8.6542699E-02; 1.1413536E+03; 4.2953467E+02; 4.9122153E-01; 9.5927381E+04; 4.5055455E+03; 3.8578086E+02; 8.4942058E-02; 1.1068197E+03; 4.1618848E+02; 4.9088498E-01; 2.3608268E+04; 1.4958145E+02; 2.4000000E+05; 1.6882443E+05; 6.0914434E+04; 6.0919035E+05; 8.7412426E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1973501E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.8046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5931793E+02; 5.5956097E+02; 5.5956097E+02; 5.5956097E+02; 5.5945373E+02; 5.7917844E+02; 5.7214523E+02; 7.0336697E+06; 6.7475978E+00; 1.7953111E-05; 2.7898284E+00; 3.8622790E+01; 3.8622790E+01; 9.2428426E+04; 4.2279021E+04; 6.5121535E+07; 7.0431510E+06; 5.6165379E+02; 5.5940119E+02; 5.5929277E+02; 5.5929436E+02; 5.5929435E+02; 5.5930455E+02; 4.7687774E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 1.3126558E-01; 6.9197943E-02; 6.2067632E-02; 4.8846278E-02; 5.7337854E-02; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4395886E+01; 2.6859870E+02; 1.0870889E+09; 1.0870889E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1808610E+06; 0.0000000E+00; 7.0491713E+06; 7.0457933E+06; 7.0479098E+06; 5.4595157E+02; 5.4662173E+02; 5.4662448E+02; 5.5962648E+02; 5.5927555E+02; 5.5930552E+02; 7.3881075E+00; 7.9142146E+00; 7.9143142E+00; 1.0252799E+05; 4.5355247E+03; 3.8705477E+02; 8.2986154E-02; 1.1676311E+03; 4.5682454E+02; 5.0697521E-01; 1.0258988E+05; 4.4312995E+03; 3.8697543E+02; 8.3624019E-02; 1.1317356E+03; 4.4310938E+02; 5.0727989E-01; 2.5271997E+04; 1.4879316E+02; 2.4000000E+05; 1.7530789E+05; 6.7397886E+04; 6.0888064E+05; 8.7367987E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0479848E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.9046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5874290E+02; 5.5911651E+02; 5.5911651E+02; 5.5911651E+02; 5.5894754E+02; 5.7910798E+02; 5.7180447E+02; 6.9743664E+06; 6.7475978E+00; 1.7940055E-05; 2.8038119E+00; 4.1332719E+01; 4.1332719E+01; 8.3618900E+04; 4.2507317E+04; 6.4882825E+07; 6.9828302E+06; 5.6155308E+02; 5.5881972E+02; 5.5871989E+02; 5.5872290E+02; 5.5872288E+02; 5.5873164E+02; 5.2737800E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 1.4842010E-01; 9.7970404E-02; 5.0449694E-02; 5.0449694E-02; 9.7970404E-02; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9570116E+01; 2.8686489E+02; 1.1028865E+09; 1.1028865E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3921680E+06; 0.0000000E+00; 7.0447620E+06; 7.0491014E+06; 7.0461104E+06; 5.4551180E+02; 5.4623230E+02; 5.4621205E+02; 5.5957660E+02; 5.5933215E+02; 5.5927605E+02; 7.4040901E+00; 7.9316753E+00; 7.9306777E+00; 1.0928426E+05; 4.5871455E+03; 3.8805298E+02; 8.3999793E-02; 1.1931361E+03; 4.8473987E+02; 5.2263762E-01; 1.0932293E+05; 4.4425092E+03; 3.8807532E+02; 8.3911654E-02; 1.1565988E+03; 4.7010147E+02; 5.2282158E-01; 2.6938076E+04; 1.5126720E+02; 2.4000000E+05; 1.8206925E+05; 7.4159245E+04; 6.0857093E+05; 8.7323547E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0453948E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.0046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5793996E+02; 5.5822152E+02; 5.5822152E+02; 5.5822152E+02; 5.5855431E+02; 5.7852158E+02; 5.7114456E+02; 6.8900933E+06; 6.7475978E+00; 1.7923465E-05; 2.7954054E+00; 4.2688412E+01; 4.2688412E+01; 7.4658060E+04; 4.1724228E+04; 6.4647847E+07; 6.9054299E+06; 5.6113864E+02; 5.5807527E+02; 5.5793148E+02; 5.5792999E+02; 5.5793342E+02; 5.5791057E+02; 5.7869769E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 2.5073793E+00; 2.4734222E+00; 3.3957018E-02; 3.3957018E-02; 2.4734222E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2498490E+01; 1.7333441E+02; 9.3734395E+08; 9.3734395E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8376340E+06; 0.0000000E+00; 7.0464262E+06; 7.0482454E+06; 7.0453405E+06; 5.4524372E+02; 5.4580946E+02; 5.4579028E+02; 5.5949020E+02; 5.5937489E+02; 5.5931771E+02; 7.4236387E+00; 7.9480090E+00; 7.9470065E+00; 1.1594964E+05; 4.3738146E+03; 3.8848937E+02; 8.0122289E-02; 1.2204487E+03; 5.1225410E+02; 5.3646154E-01; 1.1619534E+05; 4.5846192E+03; 3.8937538E+02; 8.6689520E-02; 1.1818835E+03; 4.9737771E+02; 5.3759297E-01; 2.8634428E+04; 1.4545285E+02; 2.4000000E+05; 1.8897507E+05; 8.1065074E+04; 6.0826123E+05; 8.7279107E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8731336E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.1046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5558805E+02; 5.5562391E+02; 5.5562391E+02; 5.5562391E+02; 5.5587425E+02; 5.7687223E+02; 5.6914259E+02; 6.6469543E+06; 6.7475978E+00; 1.7873490E-05; 2.7425340E+00; 4.5226155E+01; 4.5226155E+01; 6.9583648E+04; 3.8953436E+04; 6.4416478E+07; 6.6734267E+06; 5.5794381E+02; 5.5579460E+02; 5.5552353E+02; 5.5551859E+02; 5.5551918E+02; 5.5549900E+02; 6.0955341E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9217495E+01; 1.1888669E+02; 7.0202128E+08; 7.0202128E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0223115E+06; 0.0000000E+00; 7.0438496E+06; 7.0472538E+06; 7.0444443E+06; 5.4481946E+02; 5.4540878E+02; 5.4538988E+02; 5.5944027E+02; 5.5935408E+02; 5.5929919E+02; 7.4416233E+00; 7.9657149E+00; 7.9647148E+00; 1.1983426E+05; 3.8007454E+03; 3.8789431E+02; 6.9590113E-02; 1.2396861E+03; 5.2918881E+02; 5.4373390E-01; 1.1991184E+05; 3.8279319E+03; 3.8921984E+02; 7.2372088E-02; 1.2013491E+03; 5.1323874E+02; 5.4408412E-01; 2.9735332E+04; 1.3579143E+02; 2.4000000E+05; 1.9294699E+05; 8.5036994E+04; 6.0795152E+05; 8.7234668E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7404658E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.2046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5280557E+02; 5.5282093E+02; 5.5282093E+02; 5.5282093E+02; 5.5297867E+02; 5.7423453E+02; 5.6645517E+02; 6.3751706E+06; 6.7475978E+00; 1.7814861E-05; 2.7369927E+00; 4.5447947E+01; 4.5447947E+01; 6.5582598E+04; 3.7435749E+04; 6.4188600E+07; 6.4036191E+06; 5.5405719E+02; 5.5304922E+02; 5.5276945E+02; 5.5279282E+02; 5.5279098E+02; 5.5272214E+02; 6.3443186E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1856764E+02; 1.2495852E+02; 6.4807454E+08; 6.4807454E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3844544E+05; 0.0000000E+00; 7.0368890E+06; 7.0409190E+06; 7.0406227E+06; 5.4438236E+02; 5.4501085E+02; 5.4498800E+02; 5.5931980E+02; 5.5917430E+02; 5.5928095E+02; 7.4598221E+00; 7.9835075E+00; 7.9828969E+00; 1.2302568E+05; 3.3969188E+03; 3.8760489E+02; 6.2181373E-02; 1.2560435E+03; 5.4330988E+02; 5.4948144E-01; 1.2310554E+05; 3.2525885E+03; 3.8860395E+02; 6.1462975E-02; 1.2174899E+03; 5.2706116E+02; 5.4983583E-01; 3.0664435E+04; 1.2950165E+02; 2.4000000E+05; 1.9612499E+05; 8.8214992E+04; 6.0764181E+05; 8.7190228E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0207663E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.3046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4833693E+02; 5.4822143E+02; 5.4822143E+02; 5.4822143E+02; 5.4838050E+02; 5.7050220E+02; 5.6235065E+02; 5.9500670E+06; 6.7475978E+00; 6.3247499E-03; 2.5109018E+00; 4.8264357E+01; 4.8264357E+01; 6.3100094E+04; 3.5300307E+04; 6.3964102E+07; 5.9963259E+06; 5.4864644E+02; 5.5051804E+02; 5.4828356E+02; 5.4828027E+02; 5.4828195E+02; 5.4819125E+02; 6.5180779E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7205313E+02; 8.0044267E+01; 5.9078774E+08; 5.9078774E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3989906E+06; 0.0000000E+00; 7.0260912E+06; 7.0314931E+06; 7.0321820E+06; 5.4393008E+02; 5.4464571E+02; 5.4462415E+02; 5.5913515E+02; 5.5907923E+02; 5.5920446E+02; 7.4782557E+00; 8.0025465E+00; 8.0018345E+00; 1.2640647E+05; 2.7632850E+03; 3.8649018E+02; 5.0536224E-02; 1.2715575E+03; 5.5754792E+02; 5.5543510E-01; 1.2652615E+05; 2.6466587E+03; 3.8684664E+02; 4.9940406E-02; 1.2314389E+03; 5.4058098E+02; 5.5594327E-01; 3.1557626E+04; 1.2550639E+02; 2.4000000E+05; 1.9806356E+05; 9.0153562E+04; 6.0733210E+05; 8.7145788E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8043450E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.4046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4296388E+02; 5.4282753E+02; 5.4282753E+02; 5.4282753E+02; 5.4313694E+02; 5.6544815E+02; 5.6010415E+02; 5.4752789E+06; 6.7475978E+00; 6.0206939E-03; 2.3264993E+00; 4.8885684E+01; 4.8885684E+01; 6.1465978E+04; 3.3921668E+04; 6.3742880E+07; 5.5215789E+06; 5.4331560E+02; 5.4361652E+02; 5.4291526E+02; 5.4291448E+02; 5.4291417E+02; 5.4282799E+02; 6.6478757E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9821097E+02; 6.4846019E+01; 5.4756389E+08; 5.4756389E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.9980035E+06; 0.0000000E+00; 7.0106851E+06; 7.0197243E+06; 7.0208379E+06; 5.4345139E+02; 5.4423607E+02; 5.4421751E+02; 5.5891884E+02; 5.5910609E+02; 5.5912304E+02; 7.4970494E+00; 8.0221695E+00; 8.0207117E+00; 1.2994019E+05; 2.2060259E+03; 3.8427275E+02; 4.0272106E-02; 1.2839121E+03; 5.6981039E+02; 5.6076858E-01; 1.2999895E+05; 2.1463103E+03; 3.8443985E+02; 4.0419892E-02; 1.2443782E+03; 5.5257663E+02; 5.6101849E-01; 3.2379443E+04; 1.2104121E+02; 2.4000000E+05; 1.9933027E+05; 9.1420272E+04; 6.0702239E+05; 8.7101349E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2742840E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.5046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3784086E+02; 5.3770010E+02; 5.3770010E+02; 5.3770010E+02; 5.3803534E+02; 5.6023101E+02; 5.5781109E+02; 5.0515051E+06; 6.7475978E+00; 5.0966654E-03; 2.2418789E+00; 4.7538533E+01; 4.7538533E+01; 6.0015065E+04; 3.3647673E+04; 6.3524833E+07; 5.0928204E+06; 5.3820200E+02; 5.3845132E+02; 5.3781908E+02; 5.3781890E+02; 5.3781794E+02; 5.3773288E+02; 6.7622618E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8560899E+02; 5.9326101E+01; 5.0341071E+08; 5.0341071E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9098948E+06; 0.0000000E+00; 6.9960293E+06; 7.0041634E+06; 7.0073771E+06; 5.4295329E+02; 5.4386050E+02; 5.4384472E+02; 5.5883550E+02; 5.5890944E+02; 5.5896237E+02; 7.5161394E+00; 8.0413356E+00; 8.0397417E+00; 1.3294907E+05; 1.8568867E+03; 3.8191839E+02; 3.3834487E-02; 1.2945916E+03; 5.7927744E+02; 5.6440601E-01; 1.3300820E+05; 1.7973131E+03; 3.8201391E+02; 3.3781663E-02; 1.2547344E+03; 5.6175494E+02; 5.6465324E-01; 3.3057951E+04; 1.1553745E+02; 2.4000000E+05; 2.0050785E+05; 9.2597854E+04; 6.0671269E+05; 8.7056909E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0730313E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
