power_scalef,thermal_expansion,grainradius_scalef,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel,labels
1.07342491557,1.0416373938e-05,1.10509174206,-30752126.228,1.42482489937e-05,0.0,5781459.36875,679.80464581,649.081488339,66875786.1509,1725.1279205,35228843.6352,69235390.7581,4455.78682453,4447.30937006,0.0,1
1.10777223233,9.8832248598e-06,1.05583239921,-20756044.7968,1.69787887454e-05,0.0,5725272.43402,682.215295957,651.314820654,66751282.1166,1771.23693455,38166425.1467,68832904.9136,4598.3625364,4589.64416927,0.0,1
0.974543125122,9.62139751169e-06,0.944244928699,-94663252.3355,1.41808401385e-05,0.0,6034111.25075,683.229913113,642.711070865,67485460.9781,1617.33977726,69615557.9614,69850169.9922,4045.32851238,4038.43527613,0.0,2
1.13687694378,1.04250201136e-05,1.03091235342,-10069102.199,2.03396381085e-05,0.0,5604207.81019,683.551049302,653.116473413,66401973.2551,1808.16779338,44144236.8076,67967164.9715,4719.17619363,4710.0114709,0.0,1
1.2936373518,1.01438910033e-05,1.08280284916,27095803.1721,3.11704386571e-05,0.0,28545567.9991,693.570971275,662.910744201,63984339.8834,1987.60974081,68378768.8495,69509861.7552,5369.88864732,5356.38920406,0.0,0
1.04421358786,1.02582452373e-05,1.10527989284,-48167989.3301,1.30493901717e-05,0.0,5826421.43689,678.361163958,647.134902975,66982686.5143,1684.96819954,36808969.8553,70647483.0961,4334.53060321,4325.84027889,0.0,2
0.906720062371,9.91190369269e-06,0.923429572045,-91448008.5557,1.36568341663e-05,0.0,6126758.62064,692.049768278,638.326367719,67668748.1995,1597.48729955,66785496.9878,67668748.1995,3763.7949789,3757.04641799,0.0,2
1.18226877927,9.83894155213e-06,1.12502584369,3749053.61663,1.98090818834e-05,0.0,5698171.67255,686.684392823,655.971174121,65741219.3105,1860.39940141,52066262.6826,67055611.857,4907.59770275,4896.3385163,0.0,0
1.05268212136,9.26021026169e-06,1.07867185202,-48094501.0726,1.32553609397e-05,0.0,5839633.69731,679.563809109,647.676900618,67029300.8659,1695.78293986,36885398.27,70683933.2881,4369.68348577,4360.76424114,0.0,2
1.04487611404,1.01445541452e-05,0.989508875227,-48579136.3244,1.42737663245e-05,0.0,5823370.7152,678.53901195,647.181638276,66975841.9339,1686.12509472,37023874.4201,70845543.585,4337.28074938,4328.66795429,0.0,2
1.07043579814,1.03491489e-05,1.1420566186,-32429937.5202,1.36664636847e-05,0.0,5798180.56172,679.488221955,648.758019915,66933346.8056,1721.17900852,34978247.7576,69535681.6392,4443.37899808,4434.94809741,0.0,1
1.227905046,9.82449306668e-06,1.27033749213,14429754.3432,2.07371305499e-05,0.0,15851241.6941,689.426173983,658.874584874,65265494.227,1914.81921184,59665981.9791,66808502.5308,5097.03384595,5085.19955233,0.0,0
1.07893447192,9.84856457041e-06,0.948993901466,-30562935.4314,1.59123390155e-05,0.0,5790618.35056,680.411258709,649.317110177,66921931.6221,1732.84304197,35408494.2115,69365236.4768,4478.65699294,4470.19079686,0.0,1
1.15644488712,1.05749170035e-05,0.935398342772,-1887064.33831,2.19697902276e-05,0.0,5434316.45678,684.820860154,654.378001734,65823681.6073,1828.53733401,48439663.2484,67595040.8613,4800.40272644,4789.59036411,0.0,1
1.1379357944,9.7952851464e-06,0.846095914793,-9920104.5287,2.26164957723e-05,0.0,5615237.43489,684.109886601,653.209344454,66441006.1915,1809.64639418,44696053.8431,67994555.0837,4723.57148255,4714.36619974,0.0,1
1.06571968919,9.58381431676e-06,1.03101263298,-36620926.8632,1.36947285128e-05,0.0,5796844.49443,680.049436196,648.58072415,66900562.4539,1713.12327625,34626893.1165,70195847.4155,4423.80242983,4414.63554168,0.0,1
1.06800491552,1.00100696699e-05,1.10789267987,-35248420.126,1.3583053715e-05,0.0,5811558.39938,679.686968586,648.66160881,66959007.0115,1717.87457541,34708292.1906,70059491.298,4433.28840432,4424.80099856,0.0,1
1.1649729695,9.61655604341e-06,0.974421548657,-852097.149196,2.09018583818e-05,0.0,5448835.32647,685.905056611,654.924708543,65905341.3896,1839.30923597,49710106.8038,67957289.8231,4835.80279639,4824.73932313,0.0,1
0.981980529266,9.6489819745e-06,0.966091492166,-94964891.0717,1.40941040388e-05,0.0,6015547.9161,682.084547031,643.188926364,67442227.7932,1618.6873044,69881141.3444,70119806.9429,4076.20117698,4069.20163113,0.0,2
1.11513000096,1.0043604182e-05,0.983955902936,-16008486.4193,1.83266626646e-05,0.0,5668760.00041,682.463126944,651.694351827,66566433.5236,1779.18173636,40778051.0651,69373679.1027,4628.90463399,4619.67675422,0.0,1
1.2660880469,9.83052934648e-06,0.847192973671,22519297.2278,3.38961532277e-05,0.0,24393546.8173,692.272396015,661.229930012,64346684.7349,1957.97348379,65817781.6666,66743787.6312,5255.53148268,5242.46956527,0.0,0
1.11332338874,1.02016471056e-05,1.02990733551,-16288356.5577,1.76364143237e-05,0.0,5618915.80723,682.28147949,651.562530595,66403989.783,1774.57912562,40640752.9953,69272929.4894,4621.40538666,4611.4214407,0.0,1
1.09723949939,9.81130754409e-06,0.94978118932,-23977032.3181,1.71834165311e-05,0.0,5740403.57754,681.654635642,650.602969062,66780735.4351,1756.94229657,36839110.9574,69182470.2693,4554.64116197,4545.88897342,0.0,1
1.19107080375,9.98586161549e-06,0.980821739579,5710703.92719,2.32130949093e-05,0.0,7267532.39246,687.293315526,656.526913334,65501330.9694,1870.80226235,52990202.474,66723260.291,4944.13490637,4932.50200577,0.0,0
1.12192674265,1.01589983181e-05,0.90362744152,-14176082.485,2.05302595305e-05,0.0,5655703.10553,682.833850615,652.148932182,66549472.9641,1789.03814599,41840288.4418,68601757.6281,4657.11790874,4648.19080054,0.0,1
1.11641017308,1.00956776874e-05,1.23315185685,-15492849.524,1.52604204987e-05,0.0,5632995.27425,682.433301366,651.752207213,66448805.6608,1778.51961123,41056376.6073,69189457.2956,4634.21862846,4624.18024288,0.0,1
1.0532775912,1.03447611529e-05,0.976024864614,-43138399.8995,1.46055807513e-05,0.0,5801669.35178,678.767174235,647.696997735,66917044.3514,1697.65327486,35323204.9494,70348246.9277,4372.15528107,4363.49574552,0.0,1
1.11565522581,9.75862090404e-06,1.05093061993,-16357755.0424,1.69811618008e-05,0.0,5644185.25009,682.718618005,651.734767224,66492836.8593,1778.12266856,40647692.1711,69353940.7785,4631.08484234,4621.15740011,0.0,1
1.01306618649,9.66997329418e-06,1.25554889818,-83473435.5697,1.13061547098e-05,0.0,5979363.40567,677.981113105,645.18274078,67380071.8997,1645.81302731,60051584.5418,71253481.7554,4205.23774012,4198.14407091,0.0,2
1.01821687156,9.93828590002e-06,1.20263900754,-74640649.361,1.16939995684e-05,0.0,5952850.06973,677.713210224,645.506672951,67327124.6393,1652.84571885,52950302.8289,71856610.0502,4226.61823385,4219.45160544,0.0,2
1.12607754764,9.65306963339e-06,0.732003257592,-13422162.0888,2.26235524143e-05,0.0,5621191.2773,683.554104494,652.40016903,66436816.6943,1793.37377477,42257324.2747,68460237.3718,4674.34790025,4664.81632486,0.0,1
1.01448775577,1.00226619414e-05,1.01783795869,-78396842.1765,1.32740784813e-05,0.0,5944013.14938,677.655379321,645.272858533,67276737.882,1647.57965702,55902293.5101,70927236.4598,4211.1386742,4203.93659782,0.0,2
1.11123414359,1.0222640209e-05,0.957063586906,-17044024.7852,1.86262619977e-05,0.0,5603691.63505,682.218139884,651.442894889,66345759.7592,1771.42585148,40161091.7116,69066803.7443,4612.73293004,4602.59298463,0.0,1
1.08158159662,9.93078923231e-06,0.997493893561,-29235576.518,1.56261823056e-05,0.0,5779170.42033,680.688180902,649.63176192,66880493.8331,1736.27893937,35645525.7385,69344507.5167,4489.64520757,4481.13791039,0.0,1
0.958200974527,9.68798360559e-06,0.796476990153,-93924560.0993,1.50918367318e-05,0.0,6050492.9433,685.48265244,641.65479873,67502344.6073,1612.70075205,68965255.9124,69190356.804,3977.49224526,3970.59348531,0.0,2
1.07856721414,1.0003002951e-05,0.914844063695,-30125948.1732,1.63662265668e-05,0.0,5778850.482,680.480562371,649.423190453,66875928.8124,1732.38649714,35455259.8016,69313316.3546,4477.1325059,4468.67200566,0.0,1
1.13877629245,9.83771652932e-06,0.960483185577,-8939274.32912,2.04658982755e-05,0.0,5557985.3253,684.140519619,653.236955967,66244652.0959,1807.9653655,45241834.1667,68070417.6209,4727.06038996,4716.91181205,0.0,1
1.14294595692,9.73047036723e-06,0.664257493599,-7991977.31893,2.59460358469e-05,0.0,5525161.04585,684.491846983,653.381847065,66152749.0617,1814.0200617,45831898.2176,68267161.2396,4744.36866717,4734.25177363,0.0,1
1.16351788511,1.00015788447e-05,0.849775716971,-654791.614458,2.34214972735e-05,0.0,5426077.21921,685.667203809,654.828673709,65830673.5823,1837.75798448,49535811.0799,67688709.4534,4829.76274109,4818.82640712,0.0,0
1.15596863314,9.88541677761e-06,0.935063077003,-5474908.09272,2.28185625159e-05,0.0,5550553.4729,685.149470682,654.35419143,66242997.695,1832.44213831,46948905.1337,68602948.009,4798.42579616,4788.83436944,0.0,1
1.1219859025,1.01990435249e-05,1.07486028709,-13614378.2288,1.7624814152e-05,0.0,5618245.28638,682.777571521,652.132822966,66419179.5675,1786.73566071,42174262.7626,68059422.8664,4657.36348128,4647.62369596,0.0,1
1.07228130296,1.02640270647e-05,1.12848251219,-31939139.6472,1.38548098961e-05,0.0,5796264.73484,679.648670136,648.86827117,66929575.644,1723.6261636,35096567.9709,69492802.1749,4451.03968859,4442.58081457,0.0,1
1.17186566467,1.05183976401e-05,0.713894803455,2508024.76389,2.79772614857e-05,0.0,5325399.26795,685.989110067,655.309598808,65466669.6056,1847.33733177,50940900.0465,66779866.9923,4864.41437405,4853.13600008,0.0,0
1.08829968393,9.79015869565e-06,1.07038608379,-27313439.7001,1.51137908632e-05,0.0,5772222.30402,681.136179061,650.061264894,66866364.5887,1745.00928644,36051776.2569,69402481.1729,4517.53198799,4508.91390685,0.0,1
1.19572065341,9.97137841444e-06,1.00645864146,7333102.91013,2.29019349908e-05,0.0,8766797.42061,687.551684324,656.866869506,65554225.051,1877.11133061,54101008.2164,66625983.8472,4963.4364323,4952.13072447,0.0,0
1.09550768689,1.01467388133e-05,1.12895356702,-23845393.6832,1.51614340299e-05,0.0,5741082.56589,681.254983334,650.501276297,66773741.4667,1754.35621593,36834760.6042,69021591.9327,4547.45240828,4538.72754386,0.0,1
1.09627419384,1.04812251534e-05,1.16578087186,-22322665.5826,1.49629898154e-05,0.0,5711186.98279,681.09166111,650.572913891,66671560.3785,1754.39174722,37376467.4081,68380398.2074,4550.63417863,4541.6023173,0.0,1
1.17769121318,1.00851962035e-05,1.08195822415,1842944.32867,2.1901507942e-05,0.0,5450705.05439,686.310897037,655.712787125,65918259.0968,1857.71379859,50881844.8982,66998311.4575,4888.59622591,4878.29238376,0.0,0
1.13330541044,1.00572516606e-05,0.772027511671,-10604677.1253,2.35880414307e-05,0.0,5604685.77005,683.706513292,652.910449134,66401625.3911,1803.3889894,44152817.732,67746452.7033,4704.35075874,4695.14060901,0.0,1
1.06931195011,1.054810786e-05,0.790148924945,-33022209.8055,1.77454620023e-05,0.0,5780104.03422,679.586948776,648.815220888,66883629.3949,1720.92439546,34752176.7998,69441382.6618,4438.71390491,4430.58559974,0.0,1
1.07905639697,1.04718254306e-05,0.908640879944,-28461423.58,1.69237118759e-05,0.0,5750470.80878,680.207477984,649.47297371,66790425.6356,1732.6718932,35532923.6347,69123230.9381,4479.16310382,4470.59915664,0.0,1
1.2601207364,9.67167343092e-06,0.964156917003,21119407.5095,2.94260803005e-05,0.0,22985354.1932,691.790057794,660.836457709,64588370.5654,1951.46043831,64928385.2767,65761485.6019,5230.7611768,5217.92955917,0.0,0
1.01939960574,1.06722774437e-05,0.873464504532,-67229989.0165,1.45954541105e-05,0.0,5850100.91726,677.169772689,645.553194948,67022361.994,1652.16405773,47427027.7376,70580079.6809,4231.52776343,4223.32224213,0.0,2
1.23786891628,1.01365655909e-05,0.928971548888,17455515.247,2.89621290469e-05,0.0,19039952.5412,690.085820563,659.493287043,65026995.8962,1927.15884658,62106326.5215,66979058.9984,5138.39387148,5126.75927966,0.0,0
1.13686325734,1.06744138019e-05,0.942673389383,-9428549.4086,2.20073619196e-05,0.0,5584656.96682,683.405781238,653.088521227,66307053.5932,1808.11737258,44349363.7926,67983904.7121,4719.11938122,4709.95487558,0.0,1
1.12267071366,1.02735225373e-05,0.94491161304,-13774569.2563,1.95081012338e-05,0.0,5606691.13129,682.840866159,652.180164621,66374749.0294,1788.07387157,41952030.4086,67927933.0921,4660.2061324,4650.55412419,0.0,1
1.08177464193,1.00378101049e-05,0.839229107455,-28804936.4701,1.75351004003e-05,0.0,5763751.04599,680.697218076,649.651922187,66835073.2567,1736.65397278,35682439.577,69274866.2642,4490.44653865,4481.93624092,0.0,1
1.09942465769,1.03594644887e-05,1.06584054396,-20114834.6312,1.6189329918e-05,0.0,5654966.87112,681.40740234,650.762866611,66489204.0675,1756.33462878,38484307.6573,68994216.5762,4563.71175407,4553.87340931,0.0,1
1.14073752611,9.47918919405e-06,0.891811186007,-9996350.17546,2.15609059284e-05,0.0,5526931.34352,684.606462511,653.356331595,66154033.1563,1809.74792334,44500637.8507,67893514.7562,4735.20147088,4724.5277858,0.0,1
1.22043079374,9.87250870432e-06,0.827878053961,12819448.2286,2.86099094912e-05,0.0,14070699.9047,689.290518738,658.386256455,65108230.2299,1906.47424984,58259606.8093,66330184.2984,5066.00822481,5054.06331804,0.0,0
1.13467241817,1.04476155279e-05,0.834480684861,-10556191.0464,2.32824180065e-05,0.0,5594368.04923,683.520816393,652.998634674,66368011.4819,1805.54368122,43881556.6233,67810283.0589,4710.02520782,4700.89542491,0.0,1
1.07719207801,1.01642985565e-05,0.894146525829,-31230219.5326,1.68593651349e-05,0.0,5781227.19312,680.298097176,649.337794059,66895052.734,1731.19574965,35107760.8928,69238400.0059,4471.42431582,4463.17809375,0.0,1
1.08636148339,1.00914453704e-05,0.770277289062,-26972270.0708,1.88783519943e-05,0.0,5743635.81001,680.93897513,649.93243519,66781036.5236,1742.71934346,35955852.2128,69227878.8046,4509.48651755,4500.90479785,0.0,1
1.10577077258,1.04026652312e-05,0.817574209301,-17703552.2584,1.9776169199e-05,0.0,5648432.53481,681.816755059,651.1420625,66494815.7317,1766.2391724,39698484.7646,68821762.1064,4590.05447698,4580.6844113,0.0,1
1.07702029923,9.91389002363e-06,1.1397468048,-30329953.2286,1.33726121852e-05,0.0,5772202.63221,680.207845323,649.179508936,66846100.7801,1728.27674886,35353638.565,69499863.9153,4470.7112621,4461.53942233,0.0,1
1.10645358308,9.87467823554e-06,0.891431841354,-18743893.4619,1.83871007378e-05,0.0,5648699.90862,682.232536773,651.197851455,66489127.1976,1766.06330967,39274394.4096,68788937.0734,4592.88882337,4583.02231073,0.0,1
1.06772514729,9.62104175005e-06,0.923506058043,-35047656.3036,1.50444525778e-05,0.0,5794387.81774,680.041759791,648.631854719,66891223.2389,1716.28332843,34631350.3752,70393703.7805,4432.1270864,4423.10861694,0.0,1
1.08161610309,9.7736930775e-06,0.818304270647,-29676679.9796,1.76017109384e-05,0.0,5773606.37457,680.863712493,649.624189807,66871874.4664,1736.45471919,35620552.1041,69353192.586,4489.78844393,4481.28061043,0.0,1
1.02713282889,1.04541914173e-05,1.15955357193,-61173302.3661,1.2053106186e-05,0.0,5839093.4402,677.464627956,646.039634981,66999678.3643,1660.93079803,43366847.0278,70553972.4766,4263.62837272,4254.78964,0.0,2
1.13339756461,1.02093779002e-05,0.782869763966,-10866884.8451,2.30838670723e-05,0.0,5553135.37466,683.584098748,652.814909492,66219128.211,1801.83818373,43713596.5654,67605573.3549,4704.7332907,4694.79932977,0.0,1
1.25826089275,9.99552182343e-06,0.871213786726,21139961.1784,3.25042231033e-05,0.0,23037993.258,691.620106856,660.721520852,64486839.5494,1949.00416918,64909389.1096,65739848.2039,5223.04096581,5210.2438885,0.0,0
1.22294156848,1.00281805248e-05,1.01006360727,13417844.5682,2.53380120714e-05,0.0,14699629.4134,689.225721032,658.542000132,65084958.8573,1908.4001766,58746239.3663,66472757.7726,5076.43045076,5064.30025991,0.0,0
1.02261510461,1.00052453385e-05,1.03729430536,-68626613.2643,1.31255144744e-05,0.0,5930967.61401,677.749029836,645.784910354,67275091.3187,1658.79795284,48471108.7824,70918890.7209,4244.87529924,4237.64611808,0.0,2
1.13381644663,9.81693701468e-06,0.883645030103,-11172130.4733,2.12141549202e-05,0.0,5598129.7483,683.884286437,652.931375413,66365667.3217,1803.06875466,43672732.4343,67599913.4489,4706.47206996,4696.81103071,0.0,1
1.21492520772,9.82528796844e-06,0.801486646474,11957694.6276,2.86615491121e-05,0.0,13236519.4203,688.910166289,658.018299249,65256623.3864,1900.71570864,57568924.3835,66312012.0418,5043.15453725,5031.61899532,0.0,0
1.15739604425,1.00096331104e-05,1.22657507177,-3557167.9695,1.8458482991e-05,0.0,5554996.75969,685.057082284,654.483268082,66251434.674,1832.98450368,48086612.4311,68530258.7338,4804.35097968,4794.61813193,0.0,1
1.02656063824,1.00915475018e-05,0.746643031375,-63836751.5565,1.57704053451e-05,0.0,5853694.1602,677.953542219,646.010189741,67038061.0535,1661.95686172,45125455.7104,70842666.1751,4261.25320933,4252.93335825,0.0,2
1.10147357127,1.01940972082e-05,0.967212371436,-21858584.34,1.77589368872e-05,0.0,5709557.10577,681.679818512,650.918359818,66688098.4439,1762.27025436,37591104.3589,68533817.0886,4572.21679434,4563.39803862,0.0,1
1.15631479219,9.68306667192e-06,0.845410330903,-2816050.99994,2.23663238183e-05,0.0,5508662.68508,685.177388621,654.268954164,66091127.0547,1830.06441263,48753429.1006,68458965.9589,4799.86270238,4789.47063584,0.0,1
1.12902701482,1.03707373087e-05,1.15511856096,-13141392.1397,1.76921775887e-05,0.0,5544338.75782,683.183129184,652.591608011,66194799.8553,1794.30939432,42369211.702,67202391.3288,4686.59113852,4676.02853554,0.0,1
1.21037735482,1.01672922875e-05,0.917899894101,11061449.4687,2.62405365094e-05,0.0,12317250.7463,688.368264685,657.701767257,65199275.69,1893.67622471,56775730.8087,66307113.1381,5024.27639986,5012.38751073,0.0,0
1.2408403132,9.78941922534e-06,1.02441468706,17353530.8292,2.63359520072e-05,0.0,18905857.3978,690.39335278,659.596669919,64853288.7115,1928.77120693,61928237.2946,66918813.505,5150.72814009,5138.13981151,0.0,0
1.02739011462,9.70371146345e-06,1.01558491229,-65661725.8452,1.34328852811e-05,0.0,5929823.64466,678.16885693,646.086374824,67277685.3549,1665.13235029,46415052.9458,71091013.881,4264.69636579,4257.39901114,0.0,2
1.09012728747,9.90946349466e-06,0.732175824214,-26263406.0663,1.96340579179e-05,0.0,5737343.22557,681.287371201,650.155276551,66764672.3809,1747.69351837,36187645.9447,69258287.5636,4525.11837029,4516.47783035,0.0,1
1.03692898873,1.05763441143e-05,1.01617511239,-51421825.8623,1.39387622792e-05,0.0,5816721.90285,677.783195613,646.649875875,66950799.7501,1674.98395129,38128548.2093,70595859.2187,4304.29223222,4295.63237126,0.0,2
1.23282575887,9.88989016099e-06,1.02926101267,15944499.2874,2.564894195e-05,0.0,17389059.8951,689.830321525,659.198607588,65171048.4692,1921.35522381,60905803.8746,66864821.3003,5117.45972507,5105.82080864,0.0,0
1.07044652394,1.0048166465e-05,0.985914577068,-33978269.4806,1.50337876713e-05,0.0,5795961.20959,679.827766273,648.803084269,66916302.1996,1721.16756661,34802675.9825,69789212.9005,4443.42352087,4434.8978206,0.0,1
1.14751293671,1.00381064132e-05,0.807355318925,-7298048.85314,2.40043961321e-05,0.0,5510935.20207,684.520366034,653.681679992,66106113.805,1819.79657051,45767975.5171,68530069.4539,4763.32620028,4753.12719464,0.0,1
1.0666069359,1.002696084e-05,0.885180657582,-34965598.518,1.59663649124e-05,0.0,5800271.36134,679.672605015,648.570916329,66921785.4869,1716.00336751,34700010.9746,70061319.5158,4427.48539092,4419.02017414,0.0,1
1.09401450653,1.03614966891e-05,0.756379758982,-23790875.0131,2.0119955768e-05,0.0,5714113.33492,681.189137895,650.408774262,66697580.5008,1753.06822778,36779120.0408,68850048.5925,4541.25421661,4532.65143064,0.0,1
1.1564458805,1.01573090899e-05,0.892127676783,-1967512.02004,2.22046690305e-05,0.0,5491644.9494,685.041841569,654.402489446,66021922.8624,1830.14335358,48928920.3472,68091526.8469,4800.40684996,4790.12967276,0.0,1
1.14209446401,9.98313348196e-06,1.05983002366,-7496369.7611,1.94472173496e-05,0.0,5535507.82179,684.122520845,653.38569361,66166737.0238,1811.32729068,46181688.1906,68504804.7572,4740.83412011,4730.46910551,0.0,1
1.04718685518,1.04078386037e-05,1.04305043978,-45984712.4906,1.38035293931e-05,0.0,5809355.64678,678.396410291,647.314258604,66938669.8349,1688.98795013,36154387.3838,70287006.4037,4346.87263585,4338.13378319,0.0,2
1.05709154642,1.02429104954e-05,0.940917246505,-39699776.0301,1.49704964424e-05,0.0,5821557.49239,678.980849139,647.947898328,66978015.2521,1703.86393118,34817012.0594,69652630.7156,4387.98700919,4379.76384955,0.0,1
1.18139605117,9.86450408361e-06,1.18701455802,3701379.80333,1.89369496491e-05,0.0,5735052.3402,686.551167288,655.934266437,65883336.3902,1860.57702594,52057797.6278,67167667.8793,4903.97500841,4893.21084514,0.0,0
1.10675481957,1.00614564754e-05,0.801379835936,-20362259.9986,2.01993122681e-05,0.0,5688776.16715,682.154638906,651.237470505,66631288.7672,1769.44353637,38246038.8126,68711696.2627,4594.13925604,4585.23692777,0.0,1
1.03784587329,1.02954758126e-05,0.991850297154,-53180205.7308,1.38536417344e-05,0.0,5885854.5396,677.986494884,646.739610458,67169109.4942,1679.55971988,39010012.0733,70807233.119,4308.09822003,4300.7427147,0.0,2
1.09027217474,9.89105712986e-06,0.85834325026,-25516400.2867,1.7486394251e-05,0.0,5707106.67776,681.288613135,650.14787774,66656280.3355,1745.77955693,36353600.5287,69194706.1776,4525.71979735,4516.30879882,0.0,1
1.08092002495,9.80560193543e-06,0.738111211624,-29843640.217,1.86597070685e-05,0.0,5772657.53819,680.652779694,649.450571125,66869139.0628,1735.61701772,35557292.4683,69337067.3525,4486.89902357,4478.40200606,0.0,1
1.22046792469,9.95222108647e-06,0.932307260965,12889843.3463,2.64890226735e-05,0.0,14120749.8645,689.166132921,658.383097067,65098103.6591,1905.74098893,58291121.3595,66387606.6603,5066.16235539,5054.07843792,0.0,0
0.985216320899,1.02666317275e-05,0.864441808826,-94881801.1443,1.45958207113e-05,0.0,5929703.07308,679.836779432,643.378860683,67183651.5628,1609.78620641,69808369.5149,70049648.5083,4089.63294805,4081.64287268,0.0,2
1.10108453554,9.52071242758e-06,1.01486896633,-23424319.7862,1.64528359074e-05,0.0,5740979.6768,682.071253765,650.871002466,66790974.8681,1761.59458236,37149425.5329,69376680.5736,4570.60190703,4561.68934683,0.0,1
1.09960378056,1.01377795434e-05,0.886262754749,-22525839.3414,1.84899373104e-05,0.0,5711568.84826,681.645373452,650.796871503,66689909.9406,1759.90368182,37274907.0258,68506264.3332,4564.4552931,4555.66600834,0.0,1
1.16057935156,9.82384272445e-06,0.829380917802,-2871204.13989,2.32673621507e-05,0.0,5445708.97345,685.643348371,654.656294025,65900573.0728,1834.60787008,48212734.623,67754304.8494,4817.56488833,4806.68075444,0.0,0
1.16787051553,1.01356318859e-05,0.915473893044,1054968.09281,2.25349738242e-05,0.0,5412312.18496,685.778513076,655.096802546,65773093.8275,1842.78373319,50357074.9443,67426752.4048,4847.83050996,4836.82211574,0.0,0
1.21498090696,9.87949217476e-06,1.027583676,11922231.4273,2.40137971715e-05,0.0,13199228.7234,688.700984759,658.024198239,65348688.6908,1900.30127591,57560672.1534,66418137.6651,5043.38574479,5031.8489873,0.0,0
1.18360416121,1.05040679222e-05,0.848886899541,5486496.59252,2.58259910525e-05,0.0,6986136.95749,686.572927986,656.065530009,65500818.447,1862.25000625,52644727.1259,66629509.7366,4913.14087318,4902.05920362,0.0,0
1.04276208382,9.80607815429e-06,1.04670140152,-51004927.7938,1.34070630282e-05,0.0,5837140.04676,678.771821622,647.098579694,67011220.4241,1682.76115233,38013422.0643,71019151.7021,4328.50540994,4319.75103449,0.0,2
0.97260605153,9.67325683903e-06,0.804090728813,-94549962.4737,1.51874270108e-05,0.0,6030660.35078,683.415520548,642.586095884,67472412.2258,1616.49328872,69515857.913,69749153.5343,4037.2877199,4030.4222624,0.0,2
1.03018974474,9.81748783855e-06,0.619728047911,-60991660.3271,1.72190976895e-05,0.0,5896902.91036,678.28431983,646.269719674,67183429.0982,1669.13307038,43266442.586,71021267.7501,4276.31763042,4268.98017845,0.0,2
1.11326623591,1.01339206081e-05,0.821313135655,-16250209.0653,2.02226354696e-05,0.0,5637057.40062,682.389707679,651.572951366,66466585.3836,1776.00388731,40587087.211,69264514.0079,4621.16814526,4611.67334436,0.0,1
1.15319758442,9.88432508069e-06,1.01386494756,-7282843.66894,2.13719471649e-05,0.0,5468985.33731,685.080280408,654.14724334,65989090.4172,1825.40381234,45655699.2544,68352758.7243,4786.92317293,4775.99881443,0.0,1
1.07956910748,9.66588137682e-06,0.86861747028,-30056702.7495,1.63389989081e-05,0.0,5752571.29245,680.772081395,649.435093815,66787205.6383,1731.83941746,35438508.3282,69461742.7007,4481.29136515,4472.07728999,0.0,1
1.14913801543,1.00385063013e-05,1.03883085104,-7406114.41685,2.07660330038e-05,0.0,5582132.249,684.543316856,653.899127902,66342947.5497,1823.860233,45870726.6301,68665032.279,4770.07190205,4760.68655741,0.0,1
1.11525741469,9.58420970456e-06,0.913656423798,-16711813.2548,1.85807457985e-05,0.0,5655371.27514,682.889932006,651.736063304,66517809.9395,1778.40947162,40403200.3653,69272378.1391,4629.43352838,4619.70796917,0.0,1
1.19289479921,9.55380718951e-06,0.863239041896,6162892.21056,2.49468795696e-05,0.0,7773688.97341,687.703096026,656.644621158,65576426.0963,1873.88362901,53653075.5143,66872318.8479,4951.70631152,4940.24993879,0.0,0
1.20042320469,1.00868399122e-05,1.14336340978,8194354.46161,2.1038892242e-05,0.0,9598331.52901,687.664504189,657.138973395,65516606.5588,1882.61419794,54761848.28,66736137.9174,4982.95672267,4971.5773766,0.0,0
1.01993723801,1.01176261414e-05,0.836168205852,-70648418.9592,1.50325921199e-05,0.0,5865113.65085,677.76955551,645.596820571,67058511.8096,1652.64687214,49917707.0442,70911804.8587,4233.75947498,4225.46010311,0.0,2
1.21653360572,9.89122465858e-06,1.05552630412,11914744.7447,2.36263170186e-05,0.0,13171793.5715,688.814093497,658.124524629,65291113.0394,1901.69171369,57571600.9691,66346275.9682,5049.83099734,5038.04119077,0.0,0
1.14881157412,1.02714796236e-05,1.05788405652,-6937894.96693,2.0688928337e-05,0.0,5573320.86621,684.391431871,653.899687962,66319112.1851,1823.30322527,46018354.864,68683551.2749,4768.71684417,4759.33505536,0.0,1
1.0802761285,9.72058451035e-06,0.982193895727,-30473913.5553,1.55710476534e-05,0.0,5794420.30744,680.567368554,649.40584968,66933504.5067,1734.57254075,35460752.6888,69405441.3618,4484.2262094,4475.73919204,0.0,1
1.10496924821,9.591873076e-06,0.920525087705,-21927421.1291,1.7945077049e-05,0.0,5719695.45447,682.325632987,651.146593494,66721402.6792,1766.74214886,37675240.3769,68627801.1733,4586.72734932,4577.75288149,0.0,1
0.986685050249,1.01020572051e-05,0.843954631003,-95202469.22,1.45262657132e-05,0.0,5983202.99465,679.6769405,643.488209044,67350749.5249,1612.10528349,70090483.1134,70332228.5672,4095.72964358,4088.66912953,0.0,2
