x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,1.0,3.0,4.0,5.0,2.0,70.0,2.0,14.0,140.0,13.0,accepted,0.0
6.0,3.0,2.0,4.0,5.0,1.0,65.0,2.0,14.0,130.0,13.0,accepted,0.0
5.0,1.0,3.0,4.0,6.0,2.0,74.0,2.0,14.0,148.0,13.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,2.0,14.0,182.0,13.0,accepted,0.0
6.0,3.0,2.0,4.0,5.0,1.0,65.0,2.0,14.0,130.0,13.0,accepted,0.0
6.0,1.0,3.0,4.0,5.0,2.0,70.0,2.0,14.0,140.0,13.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,2.0,14.0,132.0,13.0,accepted,0.0
5.0,3.0,2.0,4.0,6.0,1.0,69.0,2.0,14.0,138.0,13.0,accepted,0.0
6.0,3.0,2.0,4.0,5.0,1.0,65.0,2.0,14.0,130.0,13.0,accepted,0.0
6.0,3.0,2.0,4.0,5.0,1.0,65.0,2.0,14.0,130.0,13.0,accepted,0.0
5.0,3.0,2.0,4.0,6.0,1.0,69.0,2.0,14.0,138.0,13.0,accepted,0.0
6.0,2.0,3.0,4.0,5.0,1.0,66.0,2.0,14.0,132.0,13.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,3.0,4.0,6.0,5.0,90.0,3.0,15.0,180.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,3.0,4.0,6.0,5.0,90.0,3.0,15.0,180.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,3.0,4.0,6.0,5.0,90.0,3.0,15.0,180.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,4.0,3.0,6.0,5.0,89.0,3.0,15.0,178.0,14.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,3.0,16.0,168.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,3.0,16.0,182.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,3.0,16.0,168.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,3.0,16.0,168.0,15.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,3.0,16.0,168.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,3.0,16.0,182.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,16.0,174.0,15.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,4.0,17.0,168.0,16.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,4.0,17.0,174.0,16.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,4.0,17.0,168.0,16.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,4.0,17.0,168.0,16.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,4.0,17.0,174.0,16.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,4.0,17.0,168.0,16.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,4.0,17.0,168.0,16.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,4.0,17.0,174.0,16.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,4.0,17.0,174.0,16.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,4.0,17.0,168.0,16.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,4.0,17.0,174.0,16.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,4.0,17.0,174.0,16.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,4.0,17.0,174.0,16.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,4.0,17.0,174.0,16.0,accepted,0.0
1.0,2.0,3.0,4.0,6.0,5.0,90.0,4.0,17.0,180.0,16.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,4.0,17.0,174.0,16.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,4.0,17.0,168.0,16.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,4.0,17.0,182.0,16.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,4.0,17.0,174.0,16.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,4.0,17.0,174.0,16.0,accepted,0.0
1.0,2.0,3.0,5.0,4.0,6.0,90.0,5.0,18.0,180.0,17.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,5.0,18.0,176.0,17.0,accepted,0.0
1.0,2.0,3.0,5.0,4.0,6.0,90.0,5.0,18.0,180.0,17.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,5.0,18.0,176.0,17.0,accepted,0.0
1.0,3.0,2.0,5.0,4.0,6.0,89.0,5.0,18.0,178.0,17.0,accepted,0.0
1.0,2.0,3.0,5.0,4.0,6.0,90.0,5.0,18.0,180.0,17.0,accepted,0.0
1.0,2.0,3.0,4.0,6.0,5.0,90.0,5.0,18.0,180.0,17.0,accepted,0.0
1.0,2.0,3.0,5.0,4.0,6.0,90.0,5.0,18.0,180.0,17.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,5.0,18.0,176.0,17.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,5.0,18.0,176.0,17.0,accepted,0.0
1.0,3.0,2.0,5.0,4.0,6.0,89.0,5.0,18.0,178.0,17.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,5.0,18.0,176.0,17.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,5.0,18.0,176.0,17.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,5.0,18.0,176.0,17.0,accepted,0.0
1.0,3.0,2.0,6.0,4.0,5.0,87.0,5.0,18.0,174.0,17.0,accepted,0.0
1.0,2.0,3.0,5.0,4.0,6.0,90.0,5.0,18.0,180.0,17.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,5.0,18.0,176.0,17.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,5.0,18.0,176.0,17.0,accepted,0.0
1.0,2.0,3.0,5.0,4.0,6.0,90.0,5.0,18.0,180.0,17.0,accepted,0.0
1.0,3.0,2.0,4.0,6.0,5.0,89.0,5.0,18.0,178.0,17.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,19.0,174.0,18.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,3.0,19.0,168.0,18.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,19.0,174.0,18.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,3.0,19.0,168.0,18.0,accepted,0.0
1.0,2.0,4.0,5.0,3.0,6.0,88.0,3.0,19.0,176.0,18.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,3.0,19.0,168.0,18.0,accepted,0.0
1.0,2.0,4.0,5.0,3.0,6.0,88.0,3.0,19.0,176.0,18.0,accepted,0.0
1.0,2.0,6.0,4.0,3.0,5.0,84.0,3.0,19.0,168.0,18.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,19.0,174.0,18.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,19.0,174.0,18.0,accepted,0.0
1.0,2.0,4.0,5.0,3.0,6.0,88.0,3.0,19.0,176.0,18.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,19.0,174.0,18.0,accepted,0.0
1.0,2.0,4.0,5.0,3.0,6.0,88.0,3.0,19.0,176.0,18.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,19.0,174.0,18.0,accepted,0.0
1.0,2.0,4.0,5.0,3.0,6.0,88.0,3.0,19.0,176.0,18.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,19.0,174.0,18.0,accepted,0.0
1.0,2.0,5.0,4.0,3.0,6.0,87.0,3.0,19.0,174.0,18.0,accepted,0.0
1.0,2.0,4.0,5.0,3.0,6.0,88.0,3.0,19.0,176.0,18.0,accepted,0.0
1.0,2.0,4.0,5.0,3.0,6.0,88.0,3.0,19.0,176.0,18.0,accepted,0.0
1.0,2.0,4.0,5.0,3.0,6.0,88.0,3.0,19.0,176.0,18.0,accepted,0.0
1.0,2.0,3.0,5.0,4.0,6.0,90.0,4.0,20.0,180.0,19.0,accepted,0.0
1.0,2.0,3.0,6.0,5.0,4.0,87.0,4.0,20.0,174.0,19.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,4.0,20.0,182.0,19.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,4.0,20.0,182.0,19.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,4.0,20.0,182.0,19.0,accepted,0.0
1.0,2.0,3.0,5.0,4.0,6.0,90.0,4.0,20.0,180.0,19.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,4.0,20.0,176.0,19.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,4.0,20.0,182.0,19.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,4.0,20.0,176.0,19.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,4.0,20.0,182.0,19.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,4.0,20.0,176.0,19.0,accepted,0.0
1.0,2.0,3.0,5.0,4.0,6.0,90.0,4.0,20.0,180.0,19.0,accepted,0.0
1.0,2.0,3.0,4.0,6.0,5.0,90.0,4.0,20.0,180.0,19.0,accepted,0.0
1.0,2.0,3.0,4.0,6.0,5.0,90.0,4.0,20.0,180.0,19.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,4.0,20.0,182.0,19.0,accepted,0.0
1.0,2.0,3.0,5.0,4.0,6.0,90.0,4.0,20.0,180.0,19.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,4.0,20.0,182.0,19.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,4.0,20.0,176.0,19.0,accepted,0.0
1.0,2.0,3.0,5.0,4.0,6.0,90.0,4.0,20.0,180.0,19.0,accepted,0.0
1.0,2.0,3.0,6.0,4.0,5.0,88.0,4.0,20.0,176.0,19.0,accepted,0.0
1.0,2.0,3.0,4.0,5.0,6.0,91.0,0.0,20.0,182.0,19.0,final,0.0
